location,technology,rep_period,time_step,scenario,production
DEN,WindOn,9,20,1997,1513.3675975628355
DEN,WindOn,9,21,1997,1124.5907561914355
DEN,WindOn,9,22,1997,799.753637586001
DEN,WindOn,9,23,1997,1010.4510363836832
DEN,WindOn,9,24,1997,984.0939806069873
DEN,WindOn,10,1,1997,238.775705848589
DEN,WindOn,10,2,1997,423.458961140729
DEN,WindOn,10,3,1997,759.5379481798997
DEN,WindOn,10,4,1997,1056.7184404001505
DEN,WindOn,10,5,1997,1080.1393413264836
DEN,WindOn,10,6,1997,902.9323936000121
DEN,WindOn,10,7,1997,872.7937355379067
DEN,WindOn,10,8,1997,941.3762617032426
DEN,WindOn,10,9,1997,1040.4235974384267
DEN,WindOn,10,10,1997,1180.0253626436652
DEN,WindOn,10,11,1997,1235.3780355786205
DEN,WindOn,10,12,1997,1292.3915347179804
DEN,WindOn,10,13,1997,1267.9358544712056
DEN,WindOn,10,14,1997,1281.5868128904538
DEN,WindOn,10,15,1997,1370.1893875711032
DEN,WindOn,10,16,1997,1741.821478600104
DEN,WindOn,10,17,1997,2033.9210856648851
DEN,WindOn,10,18,1997,1814.172586886998
DEN,WindOn,10,19,1997,1604.8235303612908
DEN,WindOn,10,20,1997,1703.372071532141
DEN,WindOn,10,21,1997,1621.8940441893558
DEN,WindOn,10,22,1997,1435.8861850455223
DEN,WindOn,10,23,1997,1166.7650810745606
DEN,WindOn,10,24,1997,1148.5402326093645
FIN,Gas,1,16,1997,407.03609386345033
FIN,Gas,3,7,1997,692.6616230812817
FIN,Gas,3,8,1997,923.5488307750422
FIN,Gas,3,9,1997,923.5488307750422
FIN,Gas,3,10,1997,923.5488307750422
FIN,Gas,3,11,1997,923.5488307750422
FIN,Gas,3,12,1997,923.5488307750422
FIN,Gas,3,13,1997,923.5488307750422
FIN,Gas,3,14,1997,923.5488307750422
FIN,Gas,3,15,1997,923.5488307750422
FIN,Gas,3,16,1997,616.7385303829328
FIN,Gas,3,17,1997,923.5488307750422
FIN,Gas,3,18,1997,923.5488307750422
FIN,Gas,3,19,1997,923.5488307750422
FIN,Gas,3,20,1997,923.5488307750422
FIN,Gas,3,21,1997,923.5488307750422
FIN,Gas,3,22,1997,692.6616230812817
FIN,Gas,7,8,1997,71.28301227000156
FIN,Gas,7,9,1997,147.66621400000076
FIN,Gas,7,10,1997,128.9521880500015
FIN,Gas,7,11,1997,48.62921631000063
FIN,Gas,7,15,1997,219.1244165499993
FIN,Gas,7,16,1997,396.4254603900008
FIN,Gas,7,17,1997,399.80257367000013
FIN,Gas,7,18,1997,307.42533381999783
FIN,Gas,7,19,1997,73.67078252000101
FIN,Nuclear,1,1,1997,8641.671772220001
FIN,Nuclear,1,2,1997,6913.337417776001
FIN,Nuclear,1,3,1997,8641.671772220001
FIN,Nuclear,1,4,1997,6913.337417776001
FIN,Nuclear,1,5,1997,6913.337417776001
FIN,Nuclear,1,6,1997,8641.671772220001
FIN,Nuclear,1,7,1997,8641.671772220001
FIN,Nuclear,1,8,1997,6913.337417776001
FIN,Nuclear,1,9,1997,8641.671772220001
FIN,Nuclear,1,10,1997,6913.337417776001
FIN,Nuclear,1,11,1997,7379.545536455279
FIN,Nuclear,1,12,1997,6913.337417776001
FIN,Nuclear,1,13,1997,8641.671772220001
FIN,Nuclear,1,14,1997,8641.671772220001
FIN,Nuclear,1,15,1997,8641.671772220001
FIN,Nuclear,1,16,1997,8641.671772220001
FIN,Nuclear,1,17,1997,8641.671772220001
FIN,Nuclear,1,18,1997,6913.337417776001
FIN,Nuclear,1,19,1997,8641.671772220001
FIN,Nuclear,1,20,1997,6913.337417776001
FIN,Nuclear,1,21,1997,8641.671772220001
FIN,Nuclear,1,22,1997,6913.337417776001
FIN,Nuclear,1,23,1997,8641.671772220001
FIN,Nuclear,1,24,1997,6913.337417776001
FIN,Nuclear,2,1,1997,8641.671772220001
FIN,Nuclear,2,2,1997,8641.671772220001
FIN,Nuclear,2,3,1997,8641.671772220001
FIN,Nuclear,2,4,1997,8641.671772220001
FIN,Nuclear,2,5,1997,8641.671772220001
FIN,Nuclear,2,6,1997,8641.671772220001
FIN,Nuclear,2,7,1997,8641.671772220001
FIN,Nuclear,2,8,1997,8641.671772220001
FIN,Nuclear,2,9,1997,8641.671772220001
FIN,Nuclear,2,10,1997,8641.671772220001
FIN,Nuclear,2,11,1997,8641.671772220001
FIN,Nuclear,2,12,1997,8641.671772220001
FIN,Nuclear,2,13,1997,8641.671772220001
FIN,Nuclear,2,14,1997,8641.671772220001
FIN,Nuclear,2,15,1997,8641.671772220001
FIN,Nuclear,2,16,1997,8641.671772220001
FIN,Nuclear,2,17,1997,8641.671772220001
FIN,Nuclear,2,18,1997,8641.671772220001
FIN,Nuclear,2,19,1997,8641.671772220001
FIN,Nuclear,2,20,1997,8641.671772220001
FIN,Nuclear,2,21,1997,8641.671772220001
FIN,Nuclear,2,22,1997,8641.671772220001
FIN,Nuclear,2,23,1997,8641.671772220001
FIN,Nuclear,2,24,1997,6913.337417776001
FIN,Nuclear,3,1,1997,8641.671772220001
FIN,Nuclear,3,2,1997,8641.671772220001
FIN,Nuclear,3,3,1997,8641.671772220001
FIN,Nuclear,3,4,1997,8641.671772220001
FIN,Nuclear,3,5,1997,8641.671772220001
FIN,Nuclear,3,6,1997,8641.671772220001
FIN,Nuclear,3,7,1997,8641.671772220001
FIN,Nuclear,3,8,1997,8641.671772220001
FIN,Nuclear,3,9,1997,8641.671772220001
FIN,Nuclear,3,10,1997,8641.671772220001
FIN,Nuclear,3,11,1997,8641.671772220001
FIN,Nuclear,3,12,1997,8641.671772220001
FIN,Nuclear,3,13,1997,8641.671772220001
FIN,Nuclear,3,14,1997,8641.671772220001
FIN,Nuclear,3,15,1997,8641.671772220001
FIN,Nuclear,3,16,1997,8641.671772220001
FIN,Nuclear,3,17,1997,8641.671772220001
FIN,Nuclear,3,18,1997,8641.671772220001
FIN,Nuclear,3,19,1997,8641.671772220001
FIN,Nuclear,3,20,1997,8641.671772220001
FIN,Nuclear,3,21,1997,8641.671772220001
FIN,Nuclear,3,22,1997,8641.671772220001
FIN,Nuclear,3,23,1997,8641.671772220001
FIN,Nuclear,3,24,1997,8641.671772220001
FIN,Nuclear,4,1,1997,8641.671772220001
FIN,Nuclear,4,2,1997,6913.337417776001
FIN,Nuclear,4,3,1997,5185.003063332
FIN,Nuclear,4,4,1997,5911.82072123854
FIN,Nuclear,4,5,1997,7640.15507568254
FIN,Nuclear,4,6,1997,8641.671772220001
FIN,Nuclear,4,7,1997,8641.671772220001
FIN,Nuclear,4,8,1997,8641.671772220001
FIN,Nuclear,4,9,1997,8641.671772220001
FIN,Nuclear,4,10,1997,8641.671772220001
FIN,Nuclear,4,11,1997,8641.671772220001
FIN,Nuclear,4,12,1997,8641.671772220001
FIN,Nuclear,4,13,1997,8641.671772220001
FIN,Nuclear,4,14,1997,6913.337417776001
FIN,Nuclear,4,15,1997,5896.858350053346
FIN,Nuclear,4,16,1997,6002.443453379778
FIN,Nuclear,4,17,1997,7730.777807823778
FIN,Nuclear,4,18,1997,8641.671772220001
FIN,Nuclear,4,19,1997,6913.337417776001
FIN,Nuclear,4,20,1997,8641.671772220001
FIN,Nuclear,4,21,1997,6913.337417776001
FIN,Nuclear,4,22,1997,8550.94736005066
FIN,Nuclear,4,23,1997,6822.61300560666
FIN,Nuclear,4,24,1997,8550.94736005066
FIN,Nuclear,5,1,1997,4192.848180919999
FIN,Nuclear,5,2,1997,2711.826830769958
FIN,Nuclear,5,3,1997,3931.52526615449
FIN,Nuclear,5,4,1997,3809.821362122525
FIN,Nuclear,5,5,1997,3745.9726964481415
FIN,Nuclear,5,6,1997,3774.137075717893
FIN,Nuclear,5,7,1997,4171.625659188407
FIN,Nuclear,5,8,1997,4609.584520306233
FIN,Nuclear,5,9,1997,4668.4903653884685
FIN,Nuclear,5,10,1997,3179.60638697
FIN,Nuclear,5,11,1997,4907.9407414140005
FIN,Nuclear,5,12,1997,3179.60638697
FIN,Nuclear,5,13,1997,3456.668708888
FIN,Nuclear,5,14,1997,1728.3343544439995
FIN,Nuclear,5,15,1997,3456.668708888
FIN,Nuclear,5,16,1997,5185.003063332
FIN,Nuclear,5,17,1997,3456.668708888
FIN,Nuclear,5,18,1997,5185.003063332
FIN,Nuclear,5,19,1997,6913.337417776001
FIN,Nuclear,5,20,1997,8641.671772220001
FIN,Nuclear,5,21,1997,6913.337417776001
FIN,Nuclear,5,22,1997,5185.003063332
FIN,Nuclear,5,23,1997,6874.169256412136
FIN,Nuclear,5,24,1997,8602.503610856136
FIN,Nuclear,6,1,1997,8641.671772220001
FIN,Nuclear,6,2,1997,6913.337417776001
FIN,Nuclear,6,3,1997,8641.671772220001
FIN,Nuclear,6,4,1997,8641.671772220001
FIN,Nuclear,6,5,1997,8641.671772220001
FIN,Nuclear,6,6,1997,8641.671772220001
FIN,Nuclear,6,7,1997,8641.671772220001
FIN,Nuclear,6,8,1997,8641.671772220001
FIN,Nuclear,6,9,1997,8641.671772220001
FIN,Nuclear,6,10,1997,8641.671772220001
FIN,Nuclear,6,11,1997,8641.671772220001
FIN,Nuclear,6,12,1997,8641.671772220001
FIN,Nuclear,6,13,1997,8641.671772220001
FIN,Nuclear,6,14,1997,8641.671772220001
FIN,Nuclear,6,15,1997,8641.671772220001
FIN,Nuclear,6,16,1997,8641.671772220001
FIN,Nuclear,6,17,1997,8641.671772220001
FIN,Nuclear,6,18,1997,8641.671772220001
FIN,Nuclear,6,19,1997,8641.671772220001
FIN,Nuclear,6,20,1997,8641.671772220001
FIN,Nuclear,6,21,1997,6913.337417776001
FIN,Nuclear,6,22,1997,8641.671772220001
FIN,Nuclear,6,23,1997,8641.671772220001
FIN,Nuclear,6,24,1997,6913.337417776001
FIN,Nuclear,7,1,1997,8641.671772220001
FIN,Nuclear,7,2,1997,8641.671772220001
FIN,Nuclear,7,3,1997,8641.671772220001
FIN,Nuclear,7,4,1997,8641.671772220001
FIN,Nuclear,7,5,1997,8641.671772220001
FIN,Nuclear,7,6,1997,8641.671772220001
FIN,Nuclear,7,7,1997,8641.671772220001
FIN,Nuclear,7,8,1997,8641.671772220001
FIN,Nuclear,7,9,1997,8641.671772220001
FIN,Nuclear,7,10,1997,8641.671772220001
FIN,Nuclear,7,11,1997,8641.671772220001
FIN,Nuclear,7,12,1997,8641.671772220001
FIN,Nuclear,7,13,1997,8641.671772220001
FIN,Nuclear,7,14,1997,8641.671772220001
FIN,Nuclear,7,15,1997,8641.671772220001
FIN,Nuclear,7,16,1997,8641.671772220001
FIN,Nuclear,7,17,1997,8641.671772220001
FIN,Nuclear,7,18,1997,8641.671772220001
FIN,Nuclear,7,19,1997,8641.671772220001
FIN,Nuclear,7,20,1997,8641.671772220001
FIN,Nuclear,7,21,1997,8641.671772220001
FIN,Nuclear,7,22,1997,8641.671772220001
FIN,Nuclear,7,23,1997,8641.671772220001
FIN,Nuclear,7,24,1997,8641.671772220001
FIN,Nuclear,8,1,1997,5281.03012148958
FIN,Nuclear,8,2,1997,3552.6957670455795
FIN,Nuclear,8,3,1997,4871.1520480188055
FIN,Nuclear,8,4,1997,4697.797027121151
FIN,Nuclear,8,5,1997,4922.488398041642
FIN,Nuclear,8,6,1997,5419.554995573358
FIN,Nuclear,8,7,1997,3919.274940599213
FIN,Nuclear,8,8,1997,5647.609295043214
FIN,Nuclear,8,9,1997,6889.671472366543
FIN,Nuclear,8,10,1997,5161.337117922542
FIN,Nuclear,8,11,1997,6889.671472366543
FIN,Nuclear,8,12,1997,7188.419444837685
FIN,Nuclear,8,13,1997,5460.085090393684
FIN,Nuclear,8,14,1997,7188.419444837685
FIN,Nuclear,8,15,1997,7398.75767737432
FIN,Nuclear,8,16,1997,5670.42332293032
FIN,Nuclear,8,17,1997,7398.75767737432
FIN,Nuclear,8,18,1997,8047.148126309726
FIN,Nuclear,8,19,1997,6318.813771865725
FIN,Nuclear,8,20,1997,7325.37674522154
FIN,Nuclear,8,21,1997,5597.042390777539
FIN,Nuclear,8,22,1997,5539.875861077706
FIN,Nuclear,8,23,1997,3811.5415066337055
FIN,Nuclear,8,24,1997,5539.875861077706
FIN,Nuclear,9,1,1997,8641.671772220001
FIN,Nuclear,9,2,1997,6913.337417776001
FIN,Nuclear,9,3,1997,8641.671772220001
FIN,Nuclear,9,4,1997,8641.671772220001
FIN,Nuclear,9,5,1997,6913.337417776001
FIN,Nuclear,9,6,1997,8641.671772220001
FIN,Nuclear,9,7,1997,8641.671772220001
FIN,Nuclear,9,8,1997,6913.337417776001
FIN,Nuclear,9,9,1997,8641.671772220001
FIN,Nuclear,9,10,1997,8641.671772220001
FIN,Nuclear,9,11,1997,6913.337417776001
FIN,Nuclear,9,12,1997,8641.671772220001
FIN,Nuclear,9,13,1997,6913.337417776001
FIN,Nuclear,9,14,1997,8641.671772220001
FIN,Nuclear,9,15,1997,6913.337417776001
FIN,Nuclear,9,16,1997,8641.671772220001
FIN,Nuclear,9,17,1997,8641.671772220001
FIN,Nuclear,9,18,1997,8641.671772220001
FIN,Nuclear,9,19,1997,6913.337417776001
FIN,Nuclear,9,20,1997,8641.671772220001
FIN,Nuclear,9,21,1997,6913.337417776001
FIN,Nuclear,9,22,1997,8641.671772220001
FIN,Nuclear,9,23,1997,6913.337417776001
FIN,Nuclear,9,24,1997,8641.671772220001
FIN,Nuclear,10,1,1997,6913.337417776001
FIN,Nuclear,10,2,1997,5185.003063332
FIN,Nuclear,10,3,1997,6913.337417776001
FIN,Nuclear,10,4,1997,5185.003063332
FIN,Nuclear,10,5,1997,6913.337417776001
FIN,Nuclear,10,6,1997,8641.671772220001
FIN,Nuclear,10,7,1997,8641.671772220001
FIN,Nuclear,10,8,1997,8641.671772220001
FIN,Nuclear,10,9,1997,8641.671772220001
FIN,Nuclear,10,10,1997,8641.671772220001
FIN,Nuclear,10,11,1997,8641.671772220001
FIN,Nuclear,10,12,1997,8641.671772220001
FIN,Nuclear,10,13,1997,6913.337417776001
FIN,Nuclear,10,14,1997,8641.671772220001
FIN,Nuclear,10,15,1997,6913.337417776001
FIN,Nuclear,10,16,1997,8641.671772220001
FIN,Nuclear,10,17,1997,8641.671772220001
FIN,Nuclear,10,18,1997,6913.337417776001
FIN,Nuclear,10,19,1997,8641.671772220001
FIN,Nuclear,10,20,1997,6913.337417776001
FIN,Nuclear,10,21,1997,8641.671772220001
FIN,Nuclear,10,22,1997,6913.337417776001
FIN,Nuclear,10,23,1997,6913.337417776001
FIN,Nuclear,10,24,1997,8641.671772220001
FRA,Gas,2,10,1997,330.26854484430623
FRA,Gas,2,11,1997,1321.074179377225
FRA,Gas,2,12,1997,1321.074179377225
FRA,Gas,2,13,1997,330.26854484430623
FRA,Gas,2,17,1997,330.26854484430623
FRA,Gas,2,18,1997,1321.074179377225
FRA,Gas,2,19,1997,1321.074179377225
FRA,Gas,2,20,1997,330.26854484430623
FRA,Gas,3,9,1997,990.8056345329187
FRA,Gas,3,10,1997,1321.074179377225
FRA,Gas,3,11,1997,1321.074179377225
FRA,Gas,3,12,1997,1321.074179377225
FRA,Gas,3,13,1997,330.26854484430623
FRA,Gas,3,16,1997,330.26854484430623
FRA,Gas,3,17,1997,1321.074179377225
FRA,Gas,3,18,1997,1321.074179377225
FRA,Gas,3,19,1997,1321.074179377225
FRA,Gas,3,20,1997,990.8056345329187
FRA,Gas,7,8,1997,990.8056345329187
FRA,Gas,7,9,1997,1321.074179377225
FRA,Gas,7,10,1997,1321.074179377225
FRA,Gas,7,11,1997,1321.074179377225
FRA,Gas,7,12,1997,1321.074179377225
FRA,Gas,7,13,1997,330.26854484430623
FRA,Gas,7,17,1997,990.8056345329187
FRA,Gas,7,18,1997,1321.074179377225
FRA,Gas,7,19,1997,1321.074179377225
FRA,Gas,7,20,1997,990.8056345329187
FRA,Nuclear,1,1,1997,31354.276124880264
FRA,Nuclear,1,2,1997,35148.9005739271
FRA,Nuclear,1,3,1997,27702.497695006336
FRA,Nuclear,1,4,1997,31898.682069911698
FRA,Nuclear,1,5,1997,28361.921433055417
FRA,Nuclear,1,6,1997,27843.61043127685
FRA,Nuclear,1,7,1997,37626.491535563626
FRA,Nuclear,1,8,1997,35791.700085123746
FRA,Nuclear,1,9,1997,45574.58118941052
FRA,Nuclear,1,10,1997,36526.53304619711
FRA,Nuclear,1,11,1997,46309.414150483884
FRA,Nuclear,1,12,1997,36526.53304619711
FRA,Nuclear,1,13,1997,40601.148905243776
FRA,Nuclear,1,14,1997,48914.40552143389
FRA,Nuclear,1,15,1997,43799.21731261349
FRA,Nuclear,1,16,1997,39131.52441714711
FRA,Nuclear,1,17,1997,48914.40552143389
FRA,Nuclear,1,18,1997,48914.40552143389
FRA,Nuclear,1,19,1997,48914.40552143389
FRA,Nuclear,1,20,1997,48914.40552143389
FRA,Nuclear,1,21,1997,48914.40552143389
FRA,Nuclear,1,22,1997,48914.40552143389
FRA,Nuclear,1,23,1997,48914.40552143389
FRA,Nuclear,1,24,1997,40326.28382748
FRA,Nuclear,2,1,1997,44702.856222963266
FRA,Nuclear,2,2,1997,48914.40552143389
FRA,Nuclear,2,3,1997,48914.40552143389
FRA,Nuclear,2,4,1997,48914.40552143389
FRA,Nuclear,2,5,1997,48914.40552143389
FRA,Nuclear,2,6,1997,48914.40552143389
FRA,Nuclear,2,7,1997,48914.40552143389
FRA,Nuclear,2,8,1997,48914.40552143389
FRA,Nuclear,2,9,1997,48914.40552143389
FRA,Nuclear,2,10,1997,48914.40552143389
FRA,Nuclear,2,11,1997,48914.40552143389
FRA,Nuclear,2,12,1997,48914.40552143389
FRA,Nuclear,2,13,1997,48914.40552143389
FRA,Nuclear,2,14,1997,48914.40552143389
FRA,Nuclear,2,15,1997,47387.508293230865
FRA,Nuclear,2,16,1997,47660.16685399416
FRA,Nuclear,2,17,1997,48914.40552143389
FRA,Nuclear,2,18,1997,48914.40552143389
FRA,Nuclear,2,19,1997,48914.40552143389
FRA,Nuclear,2,20,1997,48914.40552143389
FRA,Nuclear,2,21,1997,48914.40552143389
FRA,Nuclear,2,22,1997,48914.40552143389
FRA,Nuclear,2,23,1997,48914.40552143389
FRA,Nuclear,2,24,1997,48914.40552143389
FRA,Nuclear,3,1,1997,48914.40552143389
FRA,Nuclear,3,2,1997,48914.40552143389
FRA,Nuclear,3,3,1997,48914.40552143389
FRA,Nuclear,3,4,1997,48914.40552143389
FRA,Nuclear,3,5,1997,48914.40552143389
FRA,Nuclear,3,6,1997,48914.40552143389
FRA,Nuclear,3,7,1997,48914.40552143389
FRA,Nuclear,3,8,1997,48914.40552143389
FRA,Nuclear,3,9,1997,48914.40552143389
FRA,Nuclear,3,10,1997,48914.40552143389
FRA,Nuclear,3,11,1997,48914.40552143389
FRA,Nuclear,3,12,1997,48914.40552143389
FRA,Nuclear,3,13,1997,48914.40552143389
FRA,Nuclear,3,14,1997,48914.40552143389
FRA,Nuclear,3,15,1997,48914.40552143389
FRA,Nuclear,3,16,1997,48914.40552143389
FRA,Nuclear,3,17,1997,48914.40552143389
FRA,Nuclear,3,18,1997,48914.40552143389
FRA,Nuclear,3,19,1997,48914.40552143389
FRA,Nuclear,3,20,1997,48914.40552143389
FRA,Nuclear,3,21,1997,48914.40552143389
FRA,Nuclear,3,22,1997,48914.40552143389
FRA,Nuclear,3,23,1997,48914.40552143389
FRA,Nuclear,3,24,1997,46399.17550789326
FRA,Nuclear,4,1,1997,35980.11662374131
FRA,Nuclear,4,2,1997,36333.011673264366
FRA,Nuclear,4,3,1997,37594.51050347125
FRA,Nuclear,4,4,1997,32432.227192822207
FRA,Nuclear,4,5,1997,42215.108297108985
FRA,Nuclear,4,6,1997,39131.52441714711
FRA,Nuclear,4,7,1997,48914.40552143389
FRA,Nuclear,4,8,1997,48914.40552143389
FRA,Nuclear,4,9,1997,48914.40552143389
FRA,Nuclear,4,10,1997,48914.40552143389
FRA,Nuclear,4,11,1997,48914.40552143389
FRA,Nuclear,4,12,1997,48914.40552143389
FRA,Nuclear,4,13,1997,48914.40552143389
FRA,Nuclear,4,14,1997,48914.40552143389
FRA,Nuclear,4,15,1997,48914.40552143389
FRA,Nuclear,4,16,1997,48914.40552143389
FRA,Nuclear,4,17,1997,48914.40552143389
FRA,Nuclear,4,18,1997,48914.40552143389
FRA,Nuclear,4,19,1997,48914.40552143389
FRA,Nuclear,4,20,1997,48914.40552143389
FRA,Nuclear,4,21,1997,48914.40552143389
FRA,Nuclear,4,22,1997,39131.52441714711
FRA,Nuclear,4,23,1997,42636.29336322297
FRA,Nuclear,4,24,1997,32853.412258936194
FRA,Nuclear,5,1,1997,24319.542673113723
FRA,Nuclear,5,2,1997,27131.57572655679
FRA,Nuclear,5,3,1997,22430.583046409352
FRA,Nuclear,5,4,1997,26072.34347840953
FRA,Nuclear,5,5,1997,20819.969155317907
FRA,Nuclear,5,6,1997,13923.243210248991
FRA,Nuclear,5,7,1997,23706.124314535766
FRA,Nuclear,5,8,1997,13923.24321024899
FRA,Nuclear,5,9,1997,23706.124314535766
FRA,Nuclear,5,10,1997,18449.576195661404
FRA,Nuclear,5,11,1997,28232.457299948182
FRA,Nuclear,5,12,1997,24963.717935902157
FRA,Nuclear,5,13,1997,29856.337322488034
FRA,Nuclear,5,14,1997,20073.45621820126
FRA,Nuclear,5,15,1997,25482.951203349243
FRA,Nuclear,5,16,1997,22642.130789655097
FRA,Nuclear,5,17,1997,29062.354536288825
FRA,Nuclear,5,18,1997,38845.2356405756
FRA,Nuclear,5,19,1997,33184.6284311605
FRA,Nuclear,5,20,1997,42967.50953544727
FRA,Nuclear,5,21,1997,38070.17274466909
FRA,Nuclear,5,22,1997,43576.798295008215
FRA,Nuclear,5,23,1997,33793.91719072144
FRA,Nuclear,5,24,1997,30478.04180365923
FRA,Nuclear,6,1,1997,39501.09123005
FRA,Nuclear,6,2,1997,42724.36273468676
FRA,Nuclear,6,3,1997,37248.848006090004
FRA,Nuclear,6,4,1997,41372.49326580877
FRA,Nuclear,6,5,1997,31589.612161521996
FRA,Nuclear,6,6,1997,36838.8286447
FRA,Nuclear,6,7,1997,41180.87997826736
FRA,Nuclear,6,8,1997,42052.15597305783
FRA,Nuclear,6,9,1997,39131.52441714711
FRA,Nuclear,6,10,1997,48914.40552143389
FRA,Nuclear,6,11,1997,41504.30019009649
FRA,Nuclear,6,12,1997,39131.52441714711
FRA,Nuclear,6,13,1997,48914.40552143389
FRA,Nuclear,6,14,1997,40198.41021230373
FRA,Nuclear,6,15,1997,41782.29620225423
FRA,Nuclear,6,16,1997,38678.43507554065
FRA,Nuclear,6,17,1997,32432.496150579882
FRA,Nuclear,6,18,1997,42215.37725486666
FRA,Nuclear,6,19,1997,36716.15965548095
FRA,Nuclear,6,20,1997,35070.72598036402
FRA,Nuclear,6,21,1997,36551.88962437275
FRA,Nuclear,6,22,1997,30422.31521271173
FRA,Nuclear,6,23,1997,34205.52805719011
FRA,Nuclear,6,24,1997,27729.31046256115
FRA,Nuclear,7,1,1997,48914.40552143389
FRA,Nuclear,7,2,1997,48914.40552143389
FRA,Nuclear,7,3,1997,48914.40552143389
FRA,Nuclear,7,4,1997,48914.40552143389
FRA,Nuclear,7,5,1997,48914.40552143389
FRA,Nuclear,7,6,1997,44482.56927602203
FRA,Nuclear,7,7,1997,48914.40552143389
FRA,Nuclear,7,8,1997,48914.40552143389
FRA,Nuclear,7,9,1997,48914.40552143389
FRA,Nuclear,7,10,1997,48914.40552143389
FRA,Nuclear,7,11,1997,48914.40552143389
FRA,Nuclear,7,12,1997,48914.40552143389
FRA,Nuclear,7,13,1997,48914.40552143389
FRA,Nuclear,7,14,1997,48914.40552143389
FRA,Nuclear,7,15,1997,48914.40552143389
FRA,Nuclear,7,16,1997,48914.40552143389
FRA,Nuclear,7,17,1997,48914.40552143389
FRA,Nuclear,7,18,1997,48914.40552143389
FRA,Nuclear,7,19,1997,48914.40552143389
FRA,Nuclear,7,20,1997,48914.40552143389
FRA,Nuclear,7,21,1997,48914.40552143389
FRA,Nuclear,7,22,1997,48914.40552143389
FRA,Nuclear,7,23,1997,48914.40552143389
FRA,Nuclear,7,24,1997,42763.24254902
FRA,Nuclear,8,1,1997,28569.663692710004
FRA,Nuclear,8,2,1997,30879.67430379836
FRA,Nuclear,8,3,1997,26973.66282588125
FRA,Nuclear,8,4,1997,29884.950498918442
FRA,Nuclear,8,5,1997,23090.52228238
FRA,Nuclear,8,6,1997,23281.198254343486
FRA,Nuclear,8,7,1997,19071.70608303672
FRA,Nuclear,8,8,1997,28854.587187323497
FRA,Nuclear,8,9,1997,25187.762928704164
FRA,Nuclear,8,10,1997,26890.811166443873
FRA,Nuclear,8,11,1997,26994.133211211283
FRA,Nuclear,8,12,1997,26308.581197837964
FRA,Nuclear,8,13,1997,29160.98788097719
FRA,Nuclear,8,14,1997,25875.876446704933
FRA,Nuclear,8,15,1997,30093.180168599636
FRA,Nuclear,8,16,1997,24740.334824510006
FRA,Nuclear,8,17,1997,27897.95621622413
FRA,Nuclear,8,18,1997,37680.83732051091
FRA,Nuclear,8,19,1997,32766.989518918348
FRA,Nuclear,8,20,1997,33627.993149496426
FRA,Nuclear,8,21,1997,33461.19743175467
FRA,Nuclear,8,22,1997,35824.76961338907
FRA,Nuclear,8,23,1997,30240.6643862
FRA,Nuclear,8,24,1997,34166.86698086242
FRA,Nuclear,9,1,1997,39200.448541879996
FRA,Nuclear,9,2,1997,42175.879231902065
FRA,Nuclear,9,3,1997,36960.08525393169
FRA,Nuclear,9,4,1997,41059.58680730936
FRA,Nuclear,9,5,1997,35497.10327634
FRA,Nuclear,9,6,1997,31446.665391544382
FRA,Nuclear,9,7,1997,41229.54649583116
FRA,Nuclear,9,8,1997,31446.665391544382
FRA,Nuclear,9,9,1997,38417.311089647425
FRA,Nuclear,9,10,1997,41835.55557781967
FRA,Nuclear,9,11,1997,37469.64689837597
FRA,Nuclear,9,12,1997,37963.19990305645
FRA,Nuclear,9,13,1997,41385.315461623046
FRA,Nuclear,9,14,1997,34482.22858576166
FRA,Nuclear,9,15,1997,40257.99986074316
FRA,Nuclear,9,16,1997,36359.04798133889
FRA,Nuclear,9,17,1997,37510.0531911986
FRA,Nuclear,9,18,1997,44382.618306247954
FRA,Nuclear,9,19,1997,39503.997245765895
FRA,Nuclear,9,20,1997,37916.37403076246
FRA,Nuclear,9,21,1997,41881.14505862044
FRA,Nuclear,9,22,1997,42273.413321298125
FRA,Nuclear,9,23,1997,48914.40552143389
FRA,Nuclear,9,24,1997,39131.52441714711
FRA,Nuclear,10,1,1997,41338.7133687517
FRA,Nuclear,10,2,1997,44768.8062313841
FRA,Nuclear,10,3,1997,38234.95823043419
FRA,Nuclear,10,4,1997,36706.21219233966
FRA,Nuclear,10,5,1997,32942.621566805814
FRA,Nuclear,10,6,1997,33337.12040343294
FRA,Nuclear,10,7,1997,32988.200324047146
FRA,Nuclear,10,8,1997,42771.08142833392
FRA,Nuclear,10,9,1997,40481.612946345325
FRA,Nuclear,10,10,1997,48914.40552143389
FRA,Nuclear,10,11,1997,48914.40552143389
FRA,Nuclear,10,12,1997,48914.40552143389
FRA,Nuclear,10,13,1997,45515.92604673911
FRA,Nuclear,10,14,1997,43018.43004228044
FRA,Nuclear,10,15,1997,42048.920657225375
FRA,Nuclear,10,16,1997,39131.52441714711
FRA,Nuclear,10,17,1997,48914.40552143389
FRA,Nuclear,10,18,1997,48914.40552143389
FRA,Nuclear,10,19,1997,48914.40552143389
FRA,Nuclear,10,20,1997,43394.62550232294
FRA,Nuclear,10,21,1997,39122.098041403886
FRA,Nuclear,10,22,1997,41916.231439170224
FRA,Nuclear,10,23,1997,36861.34180580965
FRA,Nuclear,10,24,1997,27078.460701522876
GER,Gas,1,17,1997,3379.474342871038
