from,to,rep_period,time_step,scenario,flow
BEL,UKI,9,11,1997,-1000.0
BEL,UKI,9,12,1997,-1000.0
BEL,UKI,9,13,1997,-1000.0
BEL,UKI,9,14,1997,-1000.0
BEL,UKI,9,15,1997,-1000.0
BEL,UKI,9,16,1997,-1000.0
BEL,UKI,9,17,1997,-1000.0
BEL,UKI,9,18,1997,-1000.0
BEL,UKI,9,19,1997,-1000.0
BEL,UKI,9,20,1997,-1000.0
BEL,UKI,9,21,1997,-1000.0
BEL,UKI,9,22,1997,-1000.0
BEL,UKI,9,23,1997,-1000.0
BEL,UKI,9,24,1997,-1000.0
BEL,UKI,10,1,1997,-1000.0
BEL,UKI,10,2,1997,-1000.0
BEL,UKI,10,3,1997,-1000.0
BEL,UKI,10,4,1997,-1000.0
BEL,UKI,10,5,1997,-1000.0
BEL,UKI,10,6,1997,-1000.0
BEL,UKI,10,7,1997,-1000.0
BEL,UKI,10,8,1997,-1000.0
BEL,UKI,10,9,1997,-1000.0
BEL,UKI,10,10,1997,-1000.0
BEL,UKI,10,11,1997,-1000.0
BEL,UKI,10,12,1997,-1000.0
BEL,UKI,10,13,1997,-1000.0
BEL,UKI,10,14,1997,-1000.0
BEL,UKI,10,15,1997,-608.7936161678963
BEL,UKI,10,16,1997,-1000.0
BEL,UKI,10,17,1997,-1000.0
BEL,UKI,10,18,1997,-1000.0
BEL,UKI,10,19,1997,-1000.0
BEL,UKI,10,20,1997,-1000.0
BEL,UKI,10,21,1997,-1000.0
BEL,UKI,10,22,1997,1000.0
BEL,UKI,10,23,1997,1000.0
BEL,UKI,10,24,1997,1000.0
BLK,ITA,1,1,1997,1625.0
BLK,ITA,1,2,1997,1625.0
BLK,ITA,1,3,1997,1625.0
BLK,ITA,1,4,1997,1625.0
BLK,ITA,1,5,1997,1625.0
BLK,ITA,1,6,1997,1625.0
BLK,ITA,1,7,1997,1625.0
BLK,ITA,1,8,1997,1625.0
BLK,ITA,1,9,1997,1625.0
BLK,ITA,1,10,1997,1625.0
BLK,ITA,1,11,1997,1625.0
BLK,ITA,1,12,1997,1625.0
BLK,ITA,1,13,1997,1625.0
BLK,ITA,1,14,1997,1625.0
BLK,ITA,1,15,1997,1625.0
BLK,ITA,1,16,1997,1625.0
BLK,ITA,1,17,1997,1625.0
BLK,ITA,1,18,1997,1625.0
BLK,ITA,1,19,1997,1625.0
BLK,ITA,1,20,1997,1625.0
BLK,ITA,1,21,1997,1625.0
BLK,ITA,1,22,1997,1625.0
BLK,ITA,1,23,1997,1625.0
BLK,ITA,1,24,1997,1625.0
BLK,ITA,2,1,1997,1625.0
BLK,ITA,2,2,1997,1625.0
BLK,ITA,2,3,1997,1625.0
BLK,ITA,2,4,1997,1625.0
BLK,ITA,2,5,1997,1625.0
BLK,ITA,2,6,1997,1625.0
BLK,ITA,2,7,1997,1625.0
BLK,ITA,2,8,1997,1625.0
BLK,ITA,2,9,1997,1625.0
BLK,ITA,2,10,1997,1625.0
BLK,ITA,2,11,1997,1625.0
BLK,ITA,2,12,1997,1625.0
BLK,ITA,2,13,1997,1625.0
BLK,ITA,2,14,1997,1625.0
BLK,ITA,2,15,1997,1625.0
BLK,ITA,2,16,1997,1625.0
BLK,ITA,2,17,1997,1625.0
BLK,ITA,2,18,1997,1625.0
BLK,ITA,2,19,1997,1625.0
BLK,ITA,2,20,1997,1625.0
BLK,ITA,2,21,1997,1625.0
BLK,ITA,2,22,1997,1625.0
BLK,ITA,2,23,1997,1625.0
BLK,ITA,2,24,1997,1625.0
BLK,ITA,3,1,1997,1625.0
BLK,ITA,3,2,1997,1625.0
BLK,ITA,3,3,1997,1625.0
BLK,ITA,3,4,1997,1625.0
BLK,ITA,3,5,1997,1625.0
BLK,ITA,3,6,1997,1625.0
BLK,ITA,3,7,1997,1625.0
BLK,ITA,3,8,1997,1625.0
BLK,ITA,3,9,1997,1625.0
BLK,ITA,3,10,1997,1625.0
BLK,ITA,3,11,1997,1625.0
BLK,ITA,3,12,1997,1266.7624185005902
BLK,ITA,3,13,1997,-30.237259159998302
BLK,ITA,3,14,1997,-541.7012625635689
BLK,ITA,3,15,1997,-510.95519641356805
BLK,ITA,3,16,1997,1625.0
BLK,ITA,3,17,1997,-1640.0238320009894
BLK,ITA,3,18,1997,-412.7158105828039
BLK,ITA,3,19,1997,-1571.4220921415763
BLK,ITA,3,20,1997,1625.0
BLK,ITA,3,21,1997,1625.0
BLK,ITA,3,22,1997,1625.0
BLK,ITA,3,23,1997,1625.0
BLK,ITA,3,24,1997,1625.0
BLK,ITA,4,1,1997,1625.0
BLK,ITA,4,2,1997,1625.0
BLK,ITA,4,3,1997,1625.0
BLK,ITA,4,4,1997,1625.0
BLK,ITA,4,5,1997,1625.0
BLK,ITA,4,6,1997,1625.0
BLK,ITA,4,7,1997,1625.0
BLK,ITA,4,8,1997,1625.0
BLK,ITA,4,9,1997,1625.0
BLK,ITA,4,10,1997,1625.0
BLK,ITA,4,11,1997,-1741.0
BLK,ITA,4,12,1997,-1741.0
BLK,ITA,4,13,1997,1625.0
BLK,ITA,4,14,1997,1625.0
BLK,ITA,4,15,1997,1625.0
BLK,ITA,4,16,1997,1625.0
BLK,ITA,4,17,1997,1625.0
BLK,ITA,4,18,1997,1625.0
BLK,ITA,4,19,1997,1625.0
BLK,ITA,4,20,1997,1625.0
BLK,ITA,4,21,1997,1625.0
BLK,ITA,4,22,1997,1625.0
BLK,ITA,4,23,1997,1625.0
BLK,ITA,4,24,1997,1625.0
BLK,ITA,5,1,1997,1625.0
BLK,ITA,5,2,1997,1625.0
BLK,ITA,5,3,1997,1625.0
BLK,ITA,5,4,1997,1625.0
BLK,ITA,5,5,1997,1625.0
BLK,ITA,5,6,1997,1625.0
BLK,ITA,5,7,1997,1625.0
BLK,ITA,5,8,1997,-1741.0
BLK,ITA,5,9,1997,-1741.0
BLK,ITA,5,10,1997,-1741.0
BLK,ITA,5,11,1997,-1741.0
BLK,ITA,5,12,1997,-1741.0
BLK,ITA,5,13,1997,-1741.0
BLK,ITA,5,14,1997,1625.0
BLK,ITA,5,15,1997,1625.0
BLK,ITA,5,16,1997,1625.0
BLK,ITA,5,17,1997,1625.0
BLK,ITA,5,18,1997,1625.0
BLK,ITA,5,19,1997,1625.0
BLK,ITA,5,20,1997,1625.0
BLK,ITA,5,21,1997,1625.0
BLK,ITA,5,22,1997,1625.0
BLK,ITA,5,23,1997,1625.0
BLK,ITA,5,24,1997,1625.0
BLK,ITA,6,1,1997,1625.0
BLK,ITA,6,2,1997,1625.0
BLK,ITA,6,3,1997,1625.0
BLK,ITA,6,4,1997,1625.0
BLK,ITA,6,5,1997,1625.0
BLK,ITA,6,6,1997,1625.0
BLK,ITA,6,7,1997,1625.0
BLK,ITA,6,8,1997,1625.0
BLK,ITA,6,9,1997,1625.0
BLK,ITA,6,10,1997,1625.0
BLK,ITA,6,11,1997,1625.0
BLK,ITA,6,12,1997,1625.0
BLK,ITA,6,13,1997,1625.0
BLK,ITA,6,14,1997,1625.0
BLK,ITA,6,15,1997,1625.0
BLK,ITA,6,16,1997,1625.0
BLK,ITA,6,17,1997,1625.0
BLK,ITA,6,18,1997,1625.0
BLK,ITA,6,19,1997,1625.0
BLK,ITA,6,20,1997,1625.0
BLK,ITA,6,21,1997,1625.0
BLK,ITA,6,22,1997,1625.0
BLK,ITA,6,23,1997,1625.0
BLK,ITA,6,24,1997,1625.0
BLK,ITA,7,1,1997,1625.0
BLK,ITA,7,2,1997,1625.0
BLK,ITA,7,3,1997,1625.0
BLK,ITA,7,4,1997,1625.0
BLK,ITA,7,5,1997,1625.0
BLK,ITA,7,6,1997,1625.0
BLK,ITA,7,7,1997,1625.0
BLK,ITA,7,8,1997,1625.0
BLK,ITA,7,9,1997,1625.0
BLK,ITA,7,10,1997,1625.0
BLK,ITA,7,11,1997,1625.0
BLK,ITA,7,12,1997,1625.0
BLK,ITA,7,13,1997,1625.0
BLK,ITA,7,14,1997,1625.0
BLK,ITA,7,15,1997,1625.0
BLK,ITA,7,16,1997,1625.0
BLK,ITA,7,17,1997,1625.0
BLK,ITA,7,18,1997,1625.0
BLK,ITA,7,19,1997,1625.0
BLK,ITA,7,20,1997,1625.0
BLK,ITA,7,21,1997,1625.0
BLK,ITA,7,22,1997,1625.0
BLK,ITA,7,23,1997,1625.0
BLK,ITA,7,24,1997,1625.0
BLK,ITA,8,1,1997,1625.0
BLK,ITA,8,2,1997,1625.0
BLK,ITA,8,3,1997,1625.0
BLK,ITA,8,4,1997,1625.0
BLK,ITA,8,5,1997,1625.0
BLK,ITA,8,6,1997,1625.0
BLK,ITA,8,7,1997,1625.0
BLK,ITA,8,8,1997,1625.0
BLK,ITA,8,9,1997,1625.0
BLK,ITA,8,10,1997,1625.0
BLK,ITA,8,11,1997,1625.0
BLK,ITA,8,12,1997,1625.0
BLK,ITA,8,13,1997,1625.0
BLK,ITA,8,14,1997,1625.0
BLK,ITA,8,15,1997,1625.0
BLK,ITA,8,16,1997,1625.0
BLK,ITA,8,17,1997,1625.0
BLK,ITA,8,18,1997,1625.0
BLK,ITA,8,19,1997,1625.0
BLK,ITA,8,20,1997,1625.0
BLK,ITA,8,21,1997,1625.0
BLK,ITA,8,22,1997,1625.0
BLK,ITA,8,23,1997,1625.0
BLK,ITA,8,24,1997,1625.0
BLK,ITA,9,1,1997,1625.0
BLK,ITA,9,2,1997,1625.0
BLK,ITA,9,3,1997,1625.0
BLK,ITA,9,4,1997,1625.0
BLK,ITA,9,5,1997,1625.0
BLK,ITA,9,6,1997,1625.0
BLK,ITA,9,7,1997,1625.0
BLK,ITA,9,8,1997,1625.0
BLK,ITA,9,9,1997,-1741.0
BLK,ITA,9,10,1997,-1741.0
BLK,ITA,9,11,1997,-1741.0
BLK,ITA,9,12,1997,-1741.0
BLK,ITA,9,13,1997,-1741.0
BLK,ITA,9,14,1997,-1741.0
BLK,ITA,9,15,1997,-1741.0
BLK,ITA,9,16,1997,1625.0
BLK,ITA,9,17,1997,1499.186291477934
BLK,ITA,9,18,1997,1625.0
BLK,ITA,9,19,1997,1625.0
BLK,ITA,9,20,1997,1625.0
BLK,ITA,9,21,1997,1625.0
BLK,ITA,9,22,1997,1625.0
BLK,ITA,9,23,1997,1625.0
BLK,ITA,9,24,1997,1625.0
BLK,ITA,10,1,1997,1625.0
BLK,ITA,10,2,1997,1625.0
BLK,ITA,10,3,1997,1625.0
BLK,ITA,10,4,1997,1625.0
BLK,ITA,10,5,1997,1625.0
BLK,ITA,10,6,1997,1625.0
BLK,ITA,10,7,1997,1625.0
BLK,ITA,10,8,1997,-1741.0
BLK,ITA,10,9,1997,-1741.0
BLK,ITA,10,10,1997,-1741.0
BLK,ITA,10,11,1997,-1741.0
BLK,ITA,10,12,1997,-1741.0
BLK,ITA,10,13,1997,-1741.0
BLK,ITA,10,14,1997,-1741.0
BLK,ITA,10,15,1997,-1522.1447522273247
BLK,ITA,10,16,1997,7.392737342868713
BLK,ITA,10,17,1997,1625.0
BLK,ITA,10,18,1997,1010.4664152970136
BLK,ITA,10,19,1997,899.1620680785604
BLK,ITA,10,20,1997,581.0530438500055
BLK,ITA,10,21,1997,1625.0
BLK,ITA,10,22,1997,1625.0
BLK,ITA,10,23,1997,1625.0
BLK,ITA,10,24,1997,1625.0
BLK,SKO,1,1,1997,-352.6752997426738
BLK,SKO,1,2,1997,-1016.1882333064284
BLK,SKO,1,3,1997,1008.0766132940407
BLK,SKO,1,4,1997,659.2944174135728
BLK,SKO,1,5,1997,129.1542819362444
BLK,SKO,1,6,1997,975.7330560999994
BLK,SKO,1,7,1997,-1146.3006407837552
BLK,SKO,1,8,1997,-313.1942750900007
BLK,SKO,1,9,1997,-702.8533289537559
BLK,SKO,1,10,1997,45.81175074999919
BLK,SKO,1,11,1997,-550.7931887937557
BLK,SKO,1,12,1997,1800.0
BLK,SKO,1,13,1997,1800.0
BLK,SKO,1,14,1997,1242.7044216762451
BLK,SKO,1,15,1997,1800.0
BLK,SKO,1,16,1997,1112.1172206262459
BLK,SKO,1,17,1997,1647.5872373900002
BLK,SKO,1,18,1997,1075.4899044262452
BLK,SKO,1,19,1997,1800.0
BLK,SKO,1,20,1997,1800.0
BLK,SKO,1,21,1997,1142.3932775062458
BLK,SKO,1,22,1997,1536.0926291800006
BLK,SKO,1,23,1997,1800.0
BLK,SKO,1,24,1997,1098.7726334762447
BLK,SKO,2,1,1997,1800.0
BLK,SKO,2,2,1997,1800.0
BLK,SKO,2,3,1997,1800.0
BLK,SKO,2,4,1997,1114.4964409162444
BLK,SKO,2,5,1997,1653.062286729999
BLK,SKO,2,6,1997,1377.7443127262454
BLK,SKO,2,7,1997,1800.0
BLK,SKO,2,8,1997,1800.0
BLK,SKO,2,9,1997,1800.0
BLK,SKO,2,10,1997,1800.0
BLK,SKO,2,11,1997,1800.0
BLK,SKO,2,12,1997,1800.0
BLK,SKO,2,13,1997,1800.0
BLK,SKO,2,14,1997,1800.0
BLK,SKO,2,15,1997,1800.0
BLK,SKO,2,16,1997,1800.0
BLK,SKO,2,17,1997,1619.0587215276537
BLK,SKO,2,18,1997,330.8312578276564
BLK,SKO,2,19,1997,-27.687309462344274
BLK,SKO,2,20,1997,1141.3417824712328
BLK,SKO,2,21,1997,1800.0
BLK,SKO,2,22,1997,1800.0
BLK,SKO,2,23,1997,1800.0
BLK,SKO,2,24,1997,1800.0
BLK,SKO,3,1,1997,1800.0
BLK,SKO,3,2,1997,1031.0957920051633
BLK,SKO,3,3,1997,1503.860292788917
BLK,SKO,3,4,1997,833.6063507251638
BLK,SKO,3,5,1997,1446.9785633689175
BLK,SKO,3,6,1997,1283.4398620651627
BLK,SKO,3,7,1997,1018.7324721614086
BLK,SKO,3,8,1997,292.2481079312338
BLK,SKO,3,9,1997,-831.5550991617565
BLK,SKO,3,10,1997,-247.27855006000027
BLK,SKO,3,11,1997,-399.53395115999956
BLK,SKO,3,12,1997,-690.8316193323467
BLK,SKO,3,13,1997,1132.800515667654
BLK,SKO,3,14,1997,1476.061709301226
BLK,SKO,3,15,1997,1473.2147901612261
BLK,SKO,3,16,1997,-738.7843254305844
BLK,SKO,3,17,1997,1053.6660913909918
BLK,SKO,3,18,1997,-505.70387310719707
BLK,SKO,3,19,1997,911.929624570992
BLK,SKO,3,20,1997,301.0126301176733
BLK,SKO,3,21,1997,732.5356484076583
BLK,SKO,3,22,1997,1111.1374945514085
BLK,SKO,3,23,1997,1800.0
BLK,SKO,3,24,1997,662.8936547714088
BLK,SKO,4,1,1997,-1164.38989102
BLK,SKO,4,2,1997,1800.0
BLK,SKO,4,3,1997,-2469.1695737275095
BLK,SKO,4,4,1997,-2460.955918091531
BLK,SKO,4,5,1997,1800.0
BLK,SKO,4,6,1997,342.9631057051629
BLK,SKO,4,7,1997,1217.4275895089181
BLK,SKO,4,8,1997,1800.0
BLK,SKO,4,9,1997,139.42542145474135
BLK,SKO,4,10,1997,-129.088670248173
BLK,SKO,4,11,1997,1341.6435428296913
BLK,SKO,4,12,1997,-1279.6984825583966
BLK,SKO,4,13,1997,-1203.83308786423
BLK,SKO,4,14,1997,628.2796965267153
BLK,SKO,4,15,1997,124.46532092295911
BLK,SKO,4,16,1997,-851.06321611
BLK,SKO,4,17,1997,131.13920423599393
BLK,SKO,4,18,1997,-376.48457588628935
BLK,SKO,4,19,1997,-94.6743150871639
BLK,SKO,4,20,1997,1800.0
BLK,SKO,4,21,1997,863.8322111628258
BLK,SKO,4,22,1997,-2142.22491798751
BLK,SKO,4,23,1997,1120.5295741502205
BLK,SKO,4,24,1997,-164.22751101672156
BLK,SKO,5,1,1997,1186.2266366086355
BLK,SKO,5,2,1997,-1926.6066178337546
BLK,SKO,5,3,1997,353.1479595876099
BLK,SKO,5,4,1997,-609.5997723084574
BLK,SKO,5,5,1997,-1846.5629469275095
BLK,SKO,5,6,1997,-1869.8480467937552
BLK,SKO,5,7,1997,-2395.3842888975096
BLK,SKO,5,8,1997,-1739.0825277437548
BLK,SKO,5,9,1997,460.62151345249094
BLK,SKO,5,10,1997,-442.97476459838344
BLK,SKO,5,11,1997,-1403.4254646942834
BLK,SKO,5,12,1997,-120.22552748703993
BLK,SKO,5,13,1997,-1669.656345737041
BLK,SKO,5,14,1997,-1627.677653823755
BLK,SKO,5,15,1997,-1773.770569097041
BLK,SKO,5,16,1997,1800.0
BLK,SKO,5,17,1997,-2005.5613153207787
BLK,SKO,5,18,1997,-476.6758498138988
BLK,SKO,5,19,1997,-1917.389698422343
BLK,SKO,5,20,1997,-1357.1439374523434
BLK,SKO,5,21,1997,-380.42602200775764
BLK,SKO,5,22,1997,-627.7590870867091
BLK,SKO,5,23,1997,-2363.62782224751
BLK,SKO,5,24,1997,-1905.8708541960923
BLK,SKO,6,1,1997,1800.0
BLK,SKO,6,2,1997,1116.7040899362455
BLK,SKO,6,3,1997,1661.4984240499998
BLK,SKO,6,4,1997,1082.749412366245
BLK,SKO,6,5,1997,1800.0
BLK,SKO,6,6,1997,1800.0
BLK,SKO,6,7,1997,1800.0
BLK,SKO,6,8,1997,1329.4051867462458
BLK,SKO,6,9,1997,1800.0
BLK,SKO,6,10,1997,1206.3337090862456
BLK,SKO,6,11,1997,1800.0
BLK,SKO,6,12,1997,1800.0
BLK,SKO,6,13,1997,1800.0
BLK,SKO,6,14,1997,1166.847955236247
BLK,SKO,6,15,1997,1751.843690820002
BLK,SKO,6,16,1997,1800.0
BLK,SKO,6,17,1997,1098.4733946662463
BLK,SKO,6,18,1997,1800.0
BLK,SKO,6,19,1997,1800.0
BLK,SKO,6,20,1997,1800.0
BLK,SKO,6,21,1997,-1757.6010752620086
BLK,SKO,6,22,1997,-1202.6315847115657
BLK,SKO,6,23,1997,-1725.787909748918
BLK,SKO,6,24,1997,-2384.027175562673
BLK,SKO,7,1,1997,1800.0
BLK,SKO,7,2,1997,1800.0
BLK,SKO,7,3,1997,1110.929608056244
BLK,SKO,7,4,1997,1785.2265948500008
BLK,SKO,7,5,1997,1800.0
BLK,SKO,7,6,1997,1800.0
BLK,SKO,7,7,1997,1800.0
BLK,SKO,7,8,1997,1796.4169113976568
BLK,SKO,7,9,1997,1577.5829429712257
BLK,SKO,7,10,1997,1621.3289679612253
BLK,SKO,7,11,1997,1165.7072116435543
BLK,SKO,7,12,1997,1681.926191474945
BLK,SKO,7,13,1997,1707.2039246712256
BLK,SKO,7,14,1997,1691.1188847712265
BLK,SKO,7,15,1997,1675.8955591112253
BLK,SKO,7,16,1997,401.1538510876562
BLK,SKO,7,17,1997,-298.60113142058617
BLK,SKO,7,18,1997,-810.3449785076004
BLK,SKO,7,19,1997,-683.4973788823409
BLK,SKO,7,20,1997,1358.5231331612326
BLK,SKO,7,21,1997,1800.0
BLK,SKO,7,22,1997,1800.0
BLK,SKO,7,23,1997,1800.0
BLK,SKO,7,24,1997,1800.0
BLK,SKO,8,1,1997,-1146.0837647800001
BLK,SKO,8,2,1997,-1797.710581913755
BLK,SKO,8,3,1997,-1253.51775609
BLK,SKO,8,4,1997,-1294.62629119
BLK,SKO,8,5,1997,-1909.5390354137548
BLK,SKO,8,6,1997,-1313.58160348
BLK,SKO,8,7,1997,-1837.5035042437548
BLK,SKO,8,8,1997,-1150.4632149499998
BLK,SKO,8,9,1997,-1679.906628143755
BLK,SKO,8,10,1997,-1032.15027319
BLK,SKO,8,11,1997,-1623.0518799337547
BLK,SKO,8,12,1997,-1003.0852494600001
BLK,SKO,8,13,1997,-1604.9580208737548
BLK,SKO,8,14,1997,-1024.8746936900002
BLK,SKO,8,15,1997,-1032.31833705
BLK,SKO,8,16,1997,-1620.6774308437548
BLK,SKO,8,17,1997,-1021.4351087800003
BLK,SKO,8,18,1997,-1188.8815430568989
BLK,SKO,8,19,1997,-905.5502232199999
BLK,SKO,8,20,1997,-897.0305102499999
BLK,SKO,8,21,1997,-1530.1679055837549
BLK,SKO,8,22,1997,-1002.53683495
BLK,SKO,8,23,1997,-1086.1691752
BLK,SKO,8,24,1997,-1744.8167245837549
BLK,SKO,9,1,1997,1800.0
BLK,SKO,9,2,1997,1119.8265982462449
BLK,SKO,9,3,1997,1662.08736442
BLK,SKO,9,4,1997,1800.0
BLK,SKO,9,5,1997,888.9569931472283
BLK,SKO,9,6,1997,1800.0
BLK,SKO,9,7,1997,1800.0
BLK,SKO,9,8,1997,1800.0
BLK,SKO,9,9,1997,1358.4000274662444
BLK,SKO,9,10,1997,1800.0
BLK,SKO,9,11,1997,1191.2380053362454
BLK,SKO,9,12,1997,1742.6593697400003
BLK,SKO,9,13,1997,1800.0
BLK,SKO,9,14,1997,1075.1109401558256
BLK,SKO,9,15,1997,1800.0
BLK,SKO,9,16,1997,-524.0458003193835
BLK,SKO,9,17,1997,1633.5486409300001
BLK,SKO,9,18,1997,1054.9075410662444
BLK,SKO,9,19,1997,1800.0
BLK,SKO,9,20,1997,1800.0
BLK,SKO,9,21,1997,986.6060884124904
BLK,SKO,9,22,1997,1385.1514925362444
BLK,SKO,9,23,1997,1800.0
BLK,SKO,9,24,1997,793.10410400296
BLK,SKO,10,1,1997,1743.4844614676585
BLK,SKO,10,2,1997,1800.0
BLK,SKO,10,3,1997,705.1597908767785
BLK,SKO,10,4,1997,-640.7322929457998
BLK,SKO,10,5,1997,738.2213481576546
BLK,SKO,10,6,1997,-894.4842048637679
BLK,SKO,10,7,1997,-1334.3297987923434
BLK,SKO,10,8,1997,-476.48468568234694
BLK,SKO,10,9,1997,-1683.320600932344
BLK,SKO,10,10,1997,-2600.0
BLK,SKO,10,11,1997,-2600.0
BLK,SKO,10,12,1997,-2600.0
BLK,SKO,10,13,1997,-2348.19227898234
BLK,SKO,10,14,1997,-1603.7764708123395
BLK,SKO,10,15,1997,-1418.5110135650193
BLK,SKO,10,16,1997,-2169.884550594623
BLK,SKO,10,17,1997,-2022.7761539400017
BLK,SKO,10,18,1997,-2042.089323238774
BLK,SKO,10,19,1997,-1792.377406199143
BLK,SKO,10,20,1997,-888.7809493823468
BLK,SKO,10,21,1997,-2076.101919014469
BLK,SKO,10,22,1997,-1466.166417072347
BLK,SKO,10,23,1997,-487.07023758233845
BLK,SKO,10,24,1997,-684.5406125948375
BLT,FIN,1,1,1997,-1016.0
BLT,FIN,1,2,1997,-1016.0
BLT,FIN,1,3,1997,-1016.0
BLT,FIN,1,4,1997,-1016.0
BLT,FIN,1,5,1997,-1016.0
BLT,FIN,1,6,1997,-1016.0
BLT,FIN,1,7,1997,-1016.0
BLT,FIN,1,8,1997,-1016.0
BLT,FIN,1,9,1997,-597.1858980600207
BLT,FIN,1,10,1997,-514.4821137272008
BLT,FIN,1,11,1997,-641.7967895821272
BLT,FIN,1,12,1997,-639.2184043326845
BLT,FIN,1,13,1997,-778.9457797612811
BLT,FIN,1,14,1997,-1016.0
BLT,FIN,1,15,1997,-1016.0
BLT,FIN,1,16,1997,-1016.0
BLT,FIN,1,17,1997,-1016.0
BLT,FIN,1,18,1997,-1016.0
BLT,FIN,1,19,1997,-1016.0
BLT,FIN,1,20,1997,-1016.0
BLT,FIN,1,21,1997,-1016.0
BLT,FIN,1,22,1997,-1016.0
BLT,FIN,1,23,1997,-1016.0
BLT,FIN,1,24,1997,-1016.0
BLT,FIN,2,1,1997,-1016.0
BLT,FIN,2,2,1997,-1016.0
BLT,FIN,2,3,1997,-1016.0
BLT,FIN,2,4,1997,-1016.0
BLT,FIN,2,5,1997,-1016.0
BLT,FIN,2,6,1997,-1016.0
BLT,FIN,2,7,1997,-1016.0
BLT,FIN,2,8,1997,-1016.0
BLT,FIN,2,9,1997,-1016.0
BLT,FIN,2,10,1997,-1016.0
BLT,FIN,2,11,1997,-1016.0
BLT,FIN,2,12,1997,-1016.0
BLT,FIN,2,13,1997,-1016.0
BLT,FIN,2,14,1997,-1016.0
BLT,FIN,2,15,1997,-1016.0
BLT,FIN,2,16,1997,-1016.0
BLT,FIN,2,17,1997,-1016.0
BLT,FIN,2,18,1997,-1016.0
BLT,FIN,2,19,1997,-1016.0
BLT,FIN,2,20,1997,-1016.0
BLT,FIN,2,21,1997,-1016.0
BLT,FIN,2,22,1997,-1016.0
BLT,FIN,2,23,1997,-603.9739739879983
BLT,FIN,2,24,1997,-522.5409958401099
BLT,FIN,3,1,1997,167.0914708292205
BLT,FIN,3,2,1997,1016.0
BLT,FIN,3,3,1997,105.69994277952173
BLT,FIN,3,4,1997,1016.0
BLT,FIN,3,5,1997,1016.0
BLT,FIN,3,6,1997,-1016.0
BLT,FIN,3,7,1997,-1016.0
BLT,FIN,3,8,1997,-724.6137418484666
BLT,FIN,3,9,1997,-766.4562776949451
BLT,FIN,3,10,1997,-1016.0
BLT,FIN,3,11,1997,-1016.0
BLT,FIN,3,12,1997,-1016.0
BLT,FIN,3,13,1997,-1016.0
BLT,FIN,3,14,1997,-1016.0
BLT,FIN,3,15,1997,-1016.0
BLT,FIN,3,16,1997,-1016.0
BLT,FIN,3,17,1997,-1016.0
BLT,FIN,3,18,1997,-648.0331908122813
BLT,FIN,3,19,1997,-1016.0
BLT,FIN,3,20,1997,-1016.0
BLT,FIN,3,21,1997,-1016.0
BLT,FIN,3,22,1997,-594.9756780089994
BLT,FIN,3,23,1997,936.1665845957489
BLT,FIN,3,24,1997,-384.806791855229
BLT,FIN,4,1,1997,-1016.0
BLT,FIN,4,2,1997,-1016.0
BLT,FIN,4,3,1997,-1016.0
BLT,FIN,4,4,1997,-1016.0
BLT,FIN,4,5,1997,-861.0173486292013
BLT,FIN,4,6,1997,-337.74258173277974
BLT,FIN,4,7,1997,22.17703966207091
BLT,FIN,4,8,1997,-309.73318875681
BLT,FIN,4,9,1997,375.8933062903077
BLT,FIN,4,10,1997,555.0007133680879
BLT,FIN,4,11,1997,535.6444634090167
BLT,FIN,4,12,1997,523.9813092552549
BLT,FIN,4,13,1997,555.4307165959772
BLT,FIN,4,14,1997,642.7846873432081
BLT,FIN,4,15,1997,544.7103458629003
BLT,FIN,4,16,1997,246.08579307221999
BLT,FIN,4,17,1997,-79.64928354506924
BLT,FIN,4,18,1997,-1016.0
BLT,FIN,4,19,1997,-1016.0
BLT,FIN,4,20,1997,-1016.0
BLT,FIN,4,21,1997,-1016.0
BLT,FIN,4,22,1997,-1016.0
BLT,FIN,4,23,1997,29.71377152589548
BLT,FIN,4,24,1997,-1016.0
BLT,FIN,5,1,1997,-1016.0
BLT,FIN,5,2,1997,359.6043905700419
BLT,FIN,5,3,1997,-946.8440719144901
BLT,FIN,5,4,1997,-851.3661294525257
BLT,FIN,5,5,1997,-770.1970500781406
BLT,FIN,5,6,1997,-541.3381838578924
BLT,FIN,5,7,1997,-551.7930601884066
BLT,FIN,5,8,1997,-719.0209732662324
BLT,FIN,5,9,1997,-549.2356207284687
BLT,FIN,5,10,1997,1016.0
BLT,FIN,5,11,1997,-255.80753867275916
BLT,FIN,5,12,1997,872.9171131151827
BLT,FIN,5,13,1997,658.7745154620015
BLT,FIN,5,14,1997,906.7998955382745
BLT,FIN,5,15,1997,825.9102074459583
BLT,FIN,5,16,1997,-172.4340334472207
BLT,FIN,5,17,1997,372.7825562761916
BLT,FIN,5,18,1997,-1016.0
BLT,FIN,5,19,1997,-1016.0
BLT,FIN,5,20,1997,-1016.0
BLT,FIN,5,21,1997,-1016.0
BLT,FIN,5,22,1997,-1016.0
BLT,FIN,5,23,1997,-930.2564848928445
BLT,FIN,5,24,1997,-910.5894129061371
BLT,FIN,6,1,1997,-1016.0
BLT,FIN,6,2,1997,-1016.0
BLT,FIN,6,3,1997,-1016.0
BLT,FIN,6,4,1997,-1016.0
BLT,FIN,6,5,1997,-1016.0
BLT,FIN,6,6,1997,-1016.0
BLT,FIN,6,7,1997,-1016.0
BLT,FIN,6,8,1997,-1016.0
BLT,FIN,6,9,1997,-1016.0
