from,to,rep_period,time_step,scenario,flow
BLK,ITA,2,23,1997,1625.0
BLK,ITA,2,24,1997,1625.0
BLK,ITA,3,1,1997,1625.0
BLK,ITA,3,2,1997,1625.0
BLK,ITA,3,3,1997,1625.0
BLK,ITA,3,4,1997,1625.0
BLK,ITA,3,5,1997,1625.0
BLK,ITA,3,6,1997,1625.0
BLK,ITA,3,7,1997,1625.0
BLK,ITA,3,8,1997,1625.0
BLK,ITA,3,9,1997,1625.0
BLK,ITA,3,10,1997,1625.0
BLK,ITA,3,11,1997,1625.0
BLK,ITA,3,12,1997,1625.0
BLK,ITA,3,13,1997,1625.0
BLK,ITA,3,14,1997,1625.0
BLK,ITA,3,15,1997,1625.0
BLK,ITA,3,16,1997,1625.0
BLK,ITA,3,17,1997,476.5386024522022
BLK,ITA,3,18,1997,1625.0
BLK,ITA,3,19,1997,553.631238051631
BLK,ITA,3,20,1997,1625.0
BLK,ITA,3,21,1997,1625.0
BLK,ITA,3,22,1997,1625.0
BLK,ITA,3,23,1997,1625.0
BLK,ITA,3,24,1997,1625.0
BLK,ITA,4,1,1997,1625.0
BLK,ITA,4,2,1997,1625.0
BLK,ITA,4,3,1997,1625.0
BLK,ITA,4,4,1997,1625.0
BLK,ITA,4,5,1997,1625.0
BLK,ITA,4,6,1997,1625.0
BLK,ITA,4,7,1997,1625.0
BLK,ITA,4,8,1997,1625.0
BLK,ITA,4,9,1997,1625.0
BLK,ITA,4,10,1997,1625.0
BLK,ITA,4,11,1997,1625.0
BLK,ITA,4,12,1997,1625.0
BLK,ITA,4,13,1997,1625.0
BLK,ITA,4,14,1997,1625.0
BLK,ITA,4,15,1997,1625.0
BLK,ITA,4,16,1997,1625.0
BLK,ITA,4,17,1997,1625.0
BLK,ITA,4,18,1997,1625.0
BLK,ITA,4,19,1997,1625.0
BLK,ITA,4,20,1997,1625.0
BLK,ITA,4,21,1997,1625.0
BLK,ITA,4,22,1997,1625.0
BLK,ITA,4,23,1997,1625.0
BLK,ITA,4,24,1997,1625.0
BLK,ITA,5,1,1997,1625.0
BLK,ITA,5,2,1997,1625.0
BLK,ITA,5,3,1997,1625.0
BLK,ITA,5,4,1997,1625.0
BLK,ITA,5,5,1997,1625.0
BLK,ITA,5,6,1997,1625.0
BLK,ITA,5,7,1997,1625.0
BLK,ITA,5,8,1997,-1741.0
BLK,ITA,5,9,1997,-1741.0
BLK,ITA,5,10,1997,-1741.0
BLK,ITA,5,11,1997,-1741.0
BLK,ITA,5,12,1997,1625.0
BLK,ITA,5,13,1997,1625.0
BLK,ITA,5,14,1997,1625.0
BLK,ITA,5,15,1997,1625.0
BLK,ITA,5,16,1997,1625.0
BLK,ITA,5,17,1997,1625.0
BLK,ITA,5,18,1997,1625.0
BLK,ITA,5,19,1997,1625.0
BLK,ITA,5,20,1997,1625.0
BLK,ITA,5,21,1997,1625.0
BLK,ITA,5,22,1997,1625.0
BLK,ITA,5,23,1997,1625.0
BLK,ITA,5,24,1997,1625.0
BLK,ITA,6,1,1997,1625.0
BLK,ITA,6,2,1997,1625.0
BLK,ITA,6,3,1997,1625.0
BLK,ITA,6,4,1997,1625.0
BLK,ITA,6,5,1997,1625.0
BLK,ITA,6,6,1997,1625.0
BLK,ITA,6,7,1997,1625.0
BLK,ITA,6,8,1997,1625.0
BLK,ITA,6,9,1997,1625.0
BLK,ITA,6,10,1997,1625.0
BLK,ITA,6,11,1997,1625.0
BLK,ITA,6,12,1997,1625.0
BLK,ITA,6,13,1997,1625.0
BLK,ITA,6,14,1997,1625.0
BLK,ITA,6,15,1997,1625.0
BLK,ITA,6,16,1997,1625.0
BLK,ITA,6,17,1997,1625.0
BLK,ITA,6,18,1997,1625.0
BLK,ITA,6,19,1997,1625.0
BLK,ITA,6,20,1997,1625.0
BLK,ITA,6,21,1997,1625.0
BLK,ITA,6,22,1997,1625.0
BLK,ITA,6,23,1997,1625.0
BLK,ITA,6,24,1997,1625.0
BLK,ITA,7,1,1997,1625.0
BLK,ITA,7,2,1997,1625.0
BLK,ITA,7,3,1997,1625.0
BLK,ITA,7,4,1997,1625.0
BLK,ITA,7,5,1997,1625.0
BLK,ITA,7,6,1997,1625.0
BLK,ITA,7,7,1997,1625.0
BLK,ITA,7,8,1997,1625.0
BLK,ITA,7,9,1997,1625.0
BLK,ITA,7,10,1997,1625.0
BLK,ITA,7,11,1997,1625.0
BLK,ITA,7,12,1997,1625.0
BLK,ITA,7,13,1997,1625.0
BLK,ITA,7,14,1997,1625.0
BLK,ITA,7,15,1997,1625.0
BLK,ITA,7,16,1997,1625.0
BLK,ITA,7,17,1997,1625.0
BLK,ITA,7,18,1997,1625.0
BLK,ITA,7,19,1997,1625.0
BLK,ITA,7,20,1997,1625.0
BLK,ITA,7,21,1997,1625.0
BLK,ITA,7,22,1997,1625.0
BLK,ITA,7,23,1997,1625.0
BLK,ITA,7,24,1997,1625.0
BLK,ITA,8,1,1997,1625.0
BLK,ITA,8,2,1997,1625.0
BLK,ITA,8,3,1997,1625.0
BLK,ITA,8,4,1997,1625.0
BLK,ITA,8,5,1997,1625.0
BLK,ITA,8,6,1997,1625.0
BLK,ITA,8,7,1997,1625.0
BLK,ITA,8,8,1997,1625.0
BLK,ITA,8,9,1997,1625.0
BLK,ITA,8,10,1997,1625.0
BLK,ITA,8,11,1997,1625.0
BLK,ITA,8,12,1997,1625.0
BLK,ITA,8,13,1997,1625.0
BLK,ITA,8,14,1997,1625.0
BLK,ITA,8,15,1997,1625.0
BLK,ITA,8,16,1997,1625.0
BLK,ITA,8,17,1997,1625.0
BLK,ITA,8,18,1997,1625.0
BLK,ITA,8,19,1997,1625.0
BLK,ITA,8,20,1997,1625.0
BLK,ITA,8,21,1997,1625.0
BLK,ITA,8,22,1997,1625.0
BLK,ITA,8,23,1997,1625.0
BLK,ITA,8,24,1997,1625.0
BLK,ITA,9,1,1997,1625.0
BLK,ITA,9,2,1997,1625.0
BLK,ITA,9,3,1997,1625.0
BLK,ITA,9,4,1997,1625.0
BLK,ITA,9,5,1997,1625.0
BLK,ITA,9,6,1997,1625.0
BLK,ITA,9,7,1997,1625.0
BLK,ITA,9,8,1997,1625.0
BLK,ITA,9,9,1997,-1741.0
BLK,ITA,9,10,1997,-1741.0
BLK,ITA,9,11,1997,-1741.0
BLK,ITA,9,12,1997,-1741.0
BLK,ITA,9,13,1997,-1741.0
BLK,ITA,9,14,1997,-1741.0
BLK,ITA,9,15,1997,1625.0
BLK,ITA,9,16,1997,1625.0
BLK,ITA,9,17,1997,1625.0
BLK,ITA,9,18,1997,1625.0
BLK,ITA,9,19,1997,1625.0
BLK,ITA,9,20,1997,1625.0
BLK,ITA,9,21,1997,1625.0
BLK,ITA,9,22,1997,1625.0
BLK,ITA,9,23,1997,1625.0
BLK,ITA,9,24,1997,1625.0
BLK,ITA,10,1,1997,1625.0
BLK,ITA,10,2,1997,1625.0
BLK,ITA,10,3,1997,1625.0
BLK,ITA,10,4,1997,1625.0
BLK,ITA,10,5,1997,1625.0
BLK,ITA,10,6,1997,1625.0
BLK,ITA,10,7,1997,1625.0
BLK,ITA,10,8,1997,-18.23480579333045
BLK,ITA,10,9,1997,-1741.0
BLK,ITA,10,10,1997,-1741.0
BLK,ITA,10,11,1997,-1741.0
BLK,ITA,10,12,1997,-1741.0
BLK,ITA,10,13,1997,-1741.0
BLK,ITA,10,14,1997,-1034.870545183243
BLK,ITA,10,15,1997,-238.49248291920958
BLK,ITA,10,16,1997,996.44197426354
BLK,ITA,10,17,1997,1625.0
BLK,ITA,10,18,1997,-89.79474102000131
BLK,ITA,10,19,1997,1250.5598838477908
BLK,ITA,10,20,1997,581.0530438500036
BLK,ITA,10,21,1997,1625.0
BLK,ITA,10,22,1997,1625.0
BLK,ITA,10,23,1997,1625.0
BLK,ITA,10,24,1997,1625.0
BLK,SKO,1,1,1997,-698.2939175066654
BLK,SKO,1,2,1997,-57.180547943333295
BLK,SKO,1,3,1997,565.6566282200006
BLK,SKO,1,4,1997,-181.6978972233319
BLK,SKO,1,5,1997,-749.434963806666
BLK,SKO,1,6,1997,185.78897749666748
BLK,SKO,1,7,1997,-224.88988652666558
BLK,SKO,1,8,1997,696.8616463066674
BLK,SKO,1,9,1997,218.55742530333373
BLK,SKO,1,10,1997,1055.8676721466672
BLK,SKO,1,11,1997,657.6660594500026
BLK,SKO,1,12,1997,1349.4792085400004
BLK,SKO,1,13,1997,1800.0
BLK,SKO,1,14,1997,886.9619351966671
BLK,SKO,1,15,1997,1800.0
BLK,SKO,1,16,1997,756.3747341466678
BLK,SKO,1,17,1997,1380.489918050001
BLK,SKO,1,18,1997,719.7474179466672
BLK,SKO,1,19,1997,1427.2272240800012
BLK,SKO,1,20,1997,1800.0
BLK,SKO,1,21,1997,1053.7481103666673
BLK,SKO,1,22,1997,1536.0926291800006
BLK,SKO,1,23,1997,1800.0
BLK,SKO,1,24,1997,1800.0
BLK,SKO,2,1,1997,1800.0
BLK,SKO,2,2,1997,1062.142133216667
BLK,SKO,2,3,1997,1636.697488910001
BLK,SKO,2,4,1997,1800.0
BLK,SKO,2,5,1997,1056.6839909066666
BLK,SKO,2,6,1997,1800.0
BLK,SKO,2,7,1997,1448.1818869266663
BLK,SKO,2,8,1997,1800.0
BLK,SKO,2,9,1997,1367.7850817666658
BLK,SKO,2,10,1997,1666.9252561299982
BLK,SKO,2,11,1997,1473.4049239600026
BLK,SKO,2,12,1997,1800.0
BLK,SKO,2,13,1997,1800.0
BLK,SKO,2,14,1997,1800.0
BLK,SKO,2,15,1997,1800.0
BLK,SKO,2,16,1997,1135.5499752866667
BLK,SKO,2,17,1997,820.1525921299981
BLK,SKO,2,18,1997,-70.315491281709
BLK,SKO,2,19,1997,-826.5934388599999
BLK,SKO,2,20,1997,110.52631177000512
BLK,SKO,2,21,1997,1170.252305543333
BLK,SKO,2,22,1997,1800.0
BLK,SKO,2,23,1997,1800.0
BLK,SKO,2,24,1997,-906.4052598933322
BLK,SKO,3,1,1997,1800.0
BLK,SKO,3,2,1997,409.4799968866664
BLK,SKO,3,3,1997,970.889664809999
BLK,SKO,3,4,1997,211.99055560666693
BLK,SKO,3,5,1997,914.0079353899991
BLK,SKO,3,6,1997,661.8240669466659
BLK,SKO,3,7,1997,455.6113790700001
BLK,SKO,3,8,1997,-1037.7391387817088
BLK,SKO,3,9,1997,-767.789663991709
BLK,SKO,3,10,1997,-1551.7692540100002
BLK,SKO,3,11,1997,-616.3444711817092
BLK,SKO,3,12,1997,-1489.7377487300005
BLK,SKO,3,13,1997,-1321.3428728899999
BLK,SKO,3,14,1997,-593.3169828717091
BLK,SKO,3,15,1997,-1031.8320909117065
BLK,SKO,3,16,1997,-508.69641304170864
BLK,SKO,3,17,1997,-1062.8963430621998
BLK,SKO,3,18,1997,-2543.419683690001
BLK,SKO,3,19,1997,-911.3048258016306
BLK,SKO,3,20,1997,204.8193526899995
BLK,SKO,3,21,1997,-66.3704809899973
BLK,SKO,3,22,1997,400.8765322933332
BLK,SKO,3,23,1997,866.2573369866659
BLK,SKO,3,24,1997,1800.0
BLK,SKO,4,1,1997,1800.0
BLK,SKO,4,2,1997,107.40118431333212
BLK,SKO,4,3,1997,760.9233441966653
BLK,SKO,4,4,1997,1606.0993997337519
BLK,SKO,4,5,1997,1768.5533321599987
BLK,SKO,4,6,1997,1521.347310586666
BLK,SKO,4,7,1997,684.4569615299997
BLK,SKO,4,8,1997,1800.0
BLK,SKO,4,9,1997,818.4555385999997
BLK,SKO,4,10,1997,1547.4606279733325
BLK,SKO,4,11,1997,1800.0
BLK,SKO,4,12,1997,-1223.3216526020387
BLK,SKO,4,13,1997,-430.20572390610596
BLK,SKO,4,14,1997,1800.0
BLK,SKO,4,15,1997,-436.0606483456886
BLK,SKO,4,16,1997,1800.0
BLK,SKO,4,17,1997,706.5959134200739
BLK,SKO,4,18,1997,1769.7943437208196
BLK,SKO,4,19,1997,702.5898953992391
BLK,SKO,4,20,1997,1800.0
BLK,SKO,4,21,1997,986.7369361333326
BLK,SKO,4,22,1997,-230.37437411333394
BLK,SKO,4,23,1997,-406.7208066333337
BLK,SKO,4,24,1997,461.5079857807027
BLK,SKO,5,1,1997,1093.45272126
BLK,SKO,5,2,1997,-281.2517849733331
BLK,SKO,5,3,1997,-1357.4861752
BLK,SKO,5,4,1997,-2045.4653432833334
BLK,SKO,5,5,1997,-2300.4133205257617
BLK,SKO,5,6,1997,-1958.4932139333334
BLK,SKO,5,7,1997,-2572.6746231766665
BLK,SKO,5,8,1997,-1827.7276948833332
BLK,SKO,5,9,1997,-743.5085386594837
BLK,SKO,5,10,1997,-1717.0494629333332
BLK,SKO,5,11,1997,558.7291013599997
BLK,SKO,5,12,1997,884.0738804900029
BLK,SKO,5,13,1997,1773.0694572466664
BLK,SKO,5,14,1997,1800.0
BLK,SKO,5,15,1997,1800.0
BLK,SKO,5,16,1997,-1735.5461400333331
BLK,SKO,5,17,1997,1800.0
BLK,SKO,5,18,1997,-1762.0526740733333
BLK,SKO,5,19,1997,715.7041721800015
BLK,SKO,5,20,1997,-1153.104835683334
BLK,SKO,5,21,1997,-932.7173546799968
BLK,SKO,5,22,1997,-1489.797350274519
BLK,SKO,5,23,1997,398.1103417104887
BLK,SKO,5,24,1997,-2600.0
BLK,SKO,6,1,1997,1800.0
BLK,SKO,6,2,1997,1800.0
BLK,SKO,6,3,1997,1661.4984240499998
BLK,SKO,6,4,1997,994.1042452266665
BLK,SKO,6,5,1997,1800.0
BLK,SKO,6,6,1997,1800.0
BLK,SKO,6,7,1997,1800.0
BLK,SKO,6,8,1997,1240.7600196066674
BLK,SKO,6,9,1997,1730.0087249299995
BLK,SKO,6,10,1997,1117.688541946667
BLK,SKO,6,11,1997,1800.0
BLK,SKO,6,12,1997,1800.0
BLK,SKO,6,13,1997,1062.6535385366656
BLK,SKO,6,14,1997,1711.3833486800004
BLK,SKO,6,15,1997,1800.0
BLK,SKO,6,16,1997,1104.2162496566662
BLK,SKO,6,17,1997,1677.6365232299995
BLK,SKO,6,18,1997,1097.2812736566648
BLK,SKO,6,19,1997,1800.0
BLK,SKO,6,20,1997,1800.0
BLK,SKO,6,21,1997,-804.1051266615832
BLK,SKO,6,22,1997,-267.3907471728735
BLK,SKO,6,23,1997,1800.0
BLK,SKO,6,24,1997,-1866.906023854728
BLK,SKO,7,1,1997,1800.0
BLK,SKO,7,2,1997,995.2706880466662
BLK,SKO,7,3,1997,1588.0821510099986
BLK,SKO,7,4,1997,980.497282896667
BLK,SKO,7,5,1997,1800.0
BLK,SKO,7,6,1997,1800.0
BLK,SKO,7,7,1997,1674.2224571566676
BLK,SKO,7,8,1997,1003.6318390899992
BLK,SKO,7,9,1997,380.81920620000164
BLK,SKO,7,10,1997,93.79015857000195
BLK,SKO,7,11,1997,-111.01007290999769
BLK,SKO,7,12,1997,367.3317178782909
BLK,SKO,7,13,1997,1233.4716058399995
BLK,SKO,7,14,1997,528.1516722299966
BLK,SKO,7,15,1997,534.9941590000017
BLK,SKO,7,16,1997,62.423503347720725
BLK,SKO,7,17,1997,-219.9301842503487
BLK,SKO,7,18,1997,-617.067764908848
BLK,SKO,7,19,1997,-1063.6101265119564
BLK,SKO,7,20,1997,121.61927449000723
BLK,SKO,7,21,1997,1233.2675292333324
BLK,SKO,7,22,1997,1800.0
BLK,SKO,7,23,1997,1800.0
BLK,SKO,7,24,1997,878.6588486266673
BLK,SKO,8,1,1997,-1146.0837647800001
BLK,SKO,8,2,1997,-1886.3557490533333
BLK,SKO,8,3,1997,-1253.51775609
BLK,SKO,8,4,1997,-1294.62629119
BLK,SKO,8,5,1997,-1998.184202553333
BLK,SKO,8,6,1997,-1313.58160348
BLK,SKO,8,7,1997,-1926.1486713833333
BLK,SKO,8,8,1997,-1150.4632149499998
BLK,SKO,8,9,1997,-1768.5517952833331
BLK,SKO,8,10,1997,-1032.15027319
BLK,SKO,8,11,1997,-1711.6970470733331
BLK,SKO,8,12,1997,-1003.0852494600001
BLK,SKO,8,13,1997,-1008.33967699
BLK,SKO,8,14,1997,-1710.1382047133334
BLK,SKO,8,15,1997,-1032.31833705
BLK,SKO,8,16,1997,-1709.3225979833333
BLK,SKO,8,17,1997,-1021.4351087800003
BLK,SKO,8,18,1997,-1632.9323357433332
BLK,SKO,8,19,1997,-905.5502232199999
BLK,SKO,8,20,1997,-897.0305102499999
BLK,SKO,8,21,1997,-1618.813072723333
BLK,SKO,8,22,1997,-1002.53683495
BLK,SKO,8,23,1997,-1086.1691752
BLK,SKO,8,24,1997,-1833.461891723333
BLK,SKO,9,1,1997,1800.0
BLK,SKO,9,2,1997,1031.1814311066664
BLK,SKO,9,3,1997,1662.08736442
BLK,SKO,9,4,1997,951.2331945266678
BLK,SKO,9,5,1997,1770.4255632699997
BLK,SKO,9,6,1997,1800.0
BLK,SKO,9,7,1997,1800.0
BLK,SKO,9,8,1997,1800.0
BLK,SKO,9,9,1997,1694.5481896600004
BLK,SKO,9,10,1997,1126.8801397566667
BLK,SKO,9,11,1997,1800.0
BLK,SKO,9,12,1997,1800.0
BLK,SKO,9,13,1997,1027.2342485666668
BLK,SKO,9,14,1997,1673.30182624
BLK,SKO,9,15,1997,1800.0
BLK,SKO,9,16,1997,1022.0578395466682
BLK,SKO,9,17,1997,1633.5486409299992
BLK,SKO,9,18,1997,966.2623739266651
BLK,SKO,9,19,1997,1710.3574527000019
BLK,SKO,9,20,1997,1800.0
BLK,SKO,9,21,1997,1053.9896464766675
BLK,SKO,9,22,1997,1541.1802177400004
BLK,SKO,9,23,1997,1800.0
BLK,SKO,9,24,1997,-510.0633819466666
BLK,SKO,10,1,1997,944.578332070003
BLK,SKO,10,2,1997,-877.5899699462477
BLK,SKO,10,3,1997,1371.5289023504174
BLK,SKO,10,4,1997,-724.2376598895817
BLK,SKO,10,5,1997,-60.68478124000103
BLK,SKO,10,6,1997,629.5972534500033
BLK,SKO,10,7,1997,-2133.235928189999
BLK,SKO,10,8,1997,-2511.7152414566663
BLK,SKO,10,9,1997,-2482.2267303299996
BLK,SKO,10,10,1997,-2600.0
BLK,SKO,10,11,1997,-2600.0
BLK,SKO,10,12,1997,-2600.0
BLK,SKO,10,13,1997,-2600.0
BLK,SKO,10,14,1997,-2600.0
BLK,SKO,10,15,1997,-2600.0
BLK,SKO,10,16,1997,-2600.0
BLK,SKO,10,17,1997,-2022.7761539400017
BLK,SKO,10,18,1997,-1541.0077639700012
BLK,SKO,10,19,1997,-2343.5017543177873
BLK,SKO,10,20,1997,-1687.6870787800008
BLK,SKO,10,21,1997,-2600.0
BLK,SKO,10,22,1997,-2265.072546470001
BLK,SKO,10,23,1997,-1285.976366979994
BLK,SKO,10,24,1997,-37.77789534999829
BLT,FIN,1,1,1997,-1016.0
BLT,FIN,1,2,1997,-1016.0
BLT,FIN,1,3,1997,-1016.0
BLT,FIN,1,4,1997,-1016.0
BLT,FIN,1,5,1997,-1016.0
BLT,FIN,1,6,1997,-1016.0
BLT,FIN,1,7,1997,-1016.0
BLT,FIN,1,8,1997,-1016.0
BLT,FIN,1,9,1997,-1016.0
BLT,FIN,1,10,1997,-1016.0
BLT,FIN,1,11,1997,-1016.0
BLT,FIN,1,12,1997,-1016.0
BLT,FIN,1,13,1997,-1016.0
BLT,FIN,1,14,1997,-1016.0
BLT,FIN,1,15,1997,-1016.0
BLT,FIN,1,16,1997,-1016.0
BLT,FIN,1,17,1997,-1016.0
BLT,FIN,1,18,1997,-1016.0
BLT,FIN,1,19,1997,-1016.0
BLT,FIN,1,20,1997,-1016.0
BLT,FIN,1,21,1997,-1016.0
BLT,FIN,1,22,1997,-1016.0
BLT,FIN,1,23,1997,-1016.0
BLT,FIN,1,24,1997,-1016.0
BLT,FIN,2,1,1997,-1016.0
BLT,FIN,2,2,1997,-1016.0
BLT,FIN,2,3,1997,-1016.0
BLT,FIN,2,4,1997,-1016.0
BLT,FIN,2,5,1997,-1016.0
BLT,FIN,2,6,1997,-1016.0
BLT,FIN,2,7,1997,-1016.0
BLT,FIN,2,8,1997,-1016.0
BLT,FIN,2,9,1997,-1016.0
BLT,FIN,2,10,1997,-1016.0
BLT,FIN,2,11,1997,-1016.0
BLT,FIN,2,12,1997,-1016.0
BLT,FIN,2,13,1997,-1016.0
BLT,FIN,2,14,1997,-1016.0
BLT,FIN,2,15,1997,-1016.0
BLT,FIN,2,16,1997,-1016.0
BLT,FIN,2,17,1997,-617.8277648514927
BLT,FIN,2,18,1997,-563.6162927821647
BLT,FIN,2,19,1997,-571.3120850918103
BLT,FIN,2,20,1997,-1016.0
BLT,FIN,2,21,1997,-638.2837645145366
BLT,FIN,2,22,1997,-401.1797952313814
BLT,FIN,2,23,1997,-293.00991894854155
BLT,FIN,2,24,1997,-215.91010666707348
BLT,FIN,3,1,1997,1016.0
BLT,FIN,3,2,1997,1016.0
BLT,FIN,3,3,1997,1016.0
BLT,FIN,3,4,1997,1016.0
BLT,FIN,3,5,1997,851.8019994434298
BLT,FIN,3,6,1997,1016.0
BLT,FIN,3,7,1997,-1016.0
BLT,FIN,3,8,1997,-126.73921920419525
BLT,FIN,3,9,1997,-1016.0
BLT,FIN,3,10,1997,-1016.0
BLT,FIN,3,11,1997,-1016.0
BLT,FIN,3,12,1997,-1016.0
BLT,FIN,3,13,1997,-1016.0
BLT,FIN,3,14,1997,-1016.0
BLT,FIN,3,15,1997,-1016.0
BLT,FIN,3,16,1997,-85.5948436058892
BLT,FIN,3,17,1997,-1016.0
BLT,FIN,3,18,1997,2.0973089158051152
BLT,FIN,3,19,1997,-1016.0
BLT,FIN,3,20,1997,-1016.0
BLT,FIN,3,21,1997,-1016.0
BLT,FIN,3,22,1997,313.35531589442644
BLT,FIN,3,23,1997,443.7601373676457
BLT,FIN,3,24,1997,-1016.0
BLT,FIN,4,1,1997,-1016.0
BLT,FIN,4,2,1997,-1016.0
BLT,FIN,4,3,1997,-1016.0
BLT,FIN,4,4,1997,-1016.0
BLT,FIN,4,5,1997,-933.0478491817894
BLT,FIN,4,6,1997,891.1002839593384
BLT,FIN,4,7,1997,953.8370643593407
BLT,FIN,4,8,1997,961.1440632893391
BLT,FIN,4,9,1997,-257.82381608480773
BLT,FIN,4,10,1997,307.1590709334605
BLT,FIN,4,11,1997,285.7654643104247
BLT,FIN,4,12,1997,286.982189529077
BLT,FIN,4,13,1997,336.28626824574326
BLT,FIN,4,14,1997,469.6058141903891
BLT,FIN,4,15,1997,429.182709049961
BLT,FIN,4,16,1997,188.0986576978289
BLT,FIN,4,17,1997,-71.83191445710474
BLT,FIN,4,18,1997,-1016.0
BLT,FIN,4,19,1997,-1016.0
BLT,FIN,4,20,1997,-1016.0
BLT,FIN,4,21,1997,-1016.0
BLT,FIN,4,22,1997,-1016.0
BLT,FIN,4,23,1997,-1016.0
BLT,FIN,4,24,1997,-1016.0
BLT,FIN,5,1,1997,-1016.0
BLT,FIN,5,2,1997,-996.9991376131104
BLT,FIN,5,3,1997,-890.6740645932935
BLT,FIN,5,4,1997,-791.7827817431453
BLT,FIN,5,5,1997,-715.6624573883878
BLT,FIN,5,6,1997,-641.3244310364441
BLT,FIN,5,7,1997,-684.9960192908167
BLT,FIN,5,8,1997,-756.2763118260264
BLT,FIN,5,9,1997,-657.8184736595949
BLT,FIN,5,10,1997,-443.2517807869999
BLT,FIN,5,11,1997,-444.2674087266546
BLT,FIN,5,12,1997,-657.9164847327236
BLT,FIN,5,13,1997,-393.4988486706301
BLT,FIN,5,14,1997,-643.1704782551294
BLT,FIN,5,15,1997,692.233379038063
BLT,FIN,5,16,1997,-917.4640768066306
BLT,FIN,5,17,1997,-1016.0
BLT,FIN,5,18,1997,152.99345003272288
BLT,FIN,5,19,1997,-197.2974258397362
BLT,FIN,5,20,1997,-1016.0
BLT,FIN,5,21,1997,-1016.0
BLT,FIN,5,22,1997,-1016.0
BLT,FIN,5,23,1997,-838.9825354038935
BLT,FIN,5,24,1997,-825.5858480886791
BLT,FIN,6,1,1997,-1016.0
BLT,FIN,6,2,1997,-1016.0
BLT,FIN,6,3,1997,-1016.0
BLT,FIN,6,4,1997,-1016.0
BLT,FIN,6,5,1997,-1016.0
BLT,FIN,6,6,1997,-1016.0
BLT,FIN,6,7,1997,-1016.0
BLT,FIN,6,8,1997,-1016.0
BLT,FIN,6,9,1997,-1016.0
BLT,FIN,6,10,1997,-1016.0
BLT,FIN,6,11,1997,-1016.0
BLT,FIN,6,12,1997,-1016.0
BLT,FIN,6,13,1997,-1016.0
BLT,FIN,6,14,1997,-1016.0
BLT,FIN,6,15,1997,-1016.0
BLT,FIN,6,16,1997,-1016.0
BLT,FIN,6,17,1997,-1016.0
BLT,FIN,6,18,1997,-1016.0
BLT,FIN,6,19,1997,-1016.0
BLT,FIN,6,20,1997,-1016.0
BLT,FIN,6,21,1997,-1016.0
BLT,FIN,6,22,1997,-1016.0
BLT,FIN,6,23,1997,-1016.0
BLT,FIN,6,24,1997,-1016.0
BLT,FIN,7,1,1997,-1016.0
BLT,FIN,7,2,1997,-1016.0
BLT,FIN,7,3,1997,-1016.0
BLT,FIN,7,4,1997,-1016.0
BLT,FIN,7,5,1997,-1016.0
BLT,FIN,7,6,1997,-1016.0
BLT,FIN,7,7,1997,-1016.0
BLT,FIN,7,8,1997,-1016.0
BLT,FIN,7,9,1997,-1016.0
BLT,FIN,7,10,1997,-1016.0
BLT,FIN,7,11,1997,-1016.0
BLT,FIN,7,12,1997,-1016.0
BLT,FIN,7,13,1997,-1016.0
BLT,FIN,7,14,1997,-1016.0
BLT,FIN,7,15,1997,-1016.0
BLT,FIN,7,16,1997,-1016.0
BLT,FIN,7,17,1997,-1016.0
BLT,FIN,7,18,1997,-1016.0
BLT,FIN,7,19,1997,-1016.0
BLT,FIN,7,20,1997,-1016.0
BLT,FIN,7,21,1997,-1016.0
BLT,FIN,7,22,1997,-1016.0
BLT,FIN,7,23,1997,-1016.0
BLT,FIN,7,24,1997,-1016.0
BLT,FIN,8,1,1997,1016.0
BLT,FIN,8,2,1997,1016.0
BLT,FIN,8,3,1997,1016.0
BLT,FIN,8,4,1997,1016.0
BLT,FIN,8,5,1997,1016.0
BLT,FIN,8,6,1997,1016.0
BLT,FIN,8,7,1997,1016.0
BLT,FIN,8,8,1997,1016.0
BLT,FIN,8,9,1997,1016.0
BLT,FIN,8,10,1997,1016.0
BLT,FIN,8,11,1997,1016.0
BLT,FIN,8,12,1997,1016.0
BLT,FIN,8,13,1997,1016.0
BLT,FIN,8,14,1997,1016.0
BLT,FIN,8,15,1997,1016.0
BLT,FIN,8,16,1997,1016.0
BLT,FIN,8,17,1997,1016.0
BLT,FIN,8,18,1997,1016.0
BLT,FIN,8,19,1997,1016.0
BLT,FIN,8,20,1997,1016.0
BLT,FIN,8,21,1997,1016.0
BLT,FIN,8,22,1997,1016.0
BLT,FIN,8,23,1997,1016.0
BLT,FIN,8,24,1997,1016.0
BLT,FIN,9,1,1997,-1016.0
BLT,FIN,9,2,1997,-1016.0
BLT,FIN,9,3,1997,-1016.0
BLT,FIN,9,4,1997,-1016.0
BLT,FIN,9,5,1997,-1016.0
BLT,FIN,9,6,1997,-1016.0
BLT,FIN,9,7,1997,-1016.0
BLT,FIN,9,8,1997,-1016.0
BLT,FIN,9,9,1997,-1016.0
BLT,FIN,9,10,1997,-1016.0
BLT,FIN,9,11,1997,-1016.0
BLT,FIN,9,12,1997,-1016.0
BLT,FIN,9,13,1997,-1016.0
BLT,FIN,9,14,1997,-1016.0
BLT,FIN,9,15,1997,-1016.0
BLT,FIN,9,16,1997,-1016.0
BLT,FIN,9,17,1997,-1016.0
BLT,FIN,9,18,1997,-1016.0
BLT,FIN,9,19,1997,-1016.0
BLT,FIN,9,20,1997,-1016.0
BLT,FIN,9,21,1997,-1016.0
