location,technology,rep_period,time_step,scenario,production
BLT,SunPV,10,18,1997,66.61841121239529
BLT,SunPV,10,19,1997,22.429090478619727
BLT,WindOn,1,1,1997,616.1504613493806
BLT,WindOn,1,2,1997,584.1466676518644
BLT,WindOn,1,3,1997,514.8439797426156
BLT,WindOn,1,4,1997,440.56565687916856
BLT,WindOn,1,5,1997,337.2041969490263
BLT,WindOn,1,6,1997,191.76410470338607
BLT,WindOn,1,7,1997,155.26335835984113
BLT,WindOn,1,8,1997,162.8224719400149
BLT,WindOn,1,9,1997,197.39671794581457
BLT,WindOn,1,10,1997,269.52023124172973
BLT,WindOn,1,11,1997,191.81077071944384
BLT,WindOn,1,12,1997,235.22679024707998
BLT,WindOn,1,13,1997,248.9856221339208
BLT,WindOn,1,14,1997,234.8183161651013
BLT,WindOn,1,15,1997,261.48045490679925
BLT,WindOn,1,16,1997,210.08443505882437
BLT,WindOn,1,17,1997,135.5829353905486
BLT,WindOn,1,18,1997,131.60778857978195
BLT,WindOn,1,19,1997,139.37864258308468
BLT,WindOn,1,20,1997,172.01774123082953
BLT,WindOn,1,21,1997,181.40494647890276
BLT,WindOn,1,22,1997,157.93804910327572
BLT,WindOn,1,23,1997,182.21952368567852
BLT,WindOn,1,24,1997,161.42553186219632
BLT,WindOn,2,1,1997,236.78813528523608
BLT,WindOn,2,2,1997,346.5866044955084
BLT,WindOn,2,3,1997,476.02295891387297
BLT,WindOn,2,4,1997,572.4008899867061
BLT,WindOn,2,5,1997,699.0583989073266
BLT,WindOn,2,6,1997,850.0979667820801
BLT,WindOn,2,7,1997,1038.1080931393271
BLT,WindOn,2,8,1997,1200.5753399063021
BLT,WindOn,2,9,1997,1307.5333466257214
BLT,WindOn,2,10,1997,1419.512929081435
BLT,WindOn,2,11,1997,1549.9470659626825
BLT,WindOn,2,12,1997,1625.9911103733443
BLT,WindOn,2,13,1997,1707.5036977894642
BLT,WindOn,2,14,1997,1831.2525722268554
BLT,WindOn,2,15,1997,1998.9744458742746
BLT,WindOn,2,16,1997,2066.5369627866426
BLT,WindOn,2,17,1997,2219.3051258085075
BLT,WindOn,2,18,1997,2271.292155547835
BLT,WindOn,2,19,1997,2202.53523408819
BLT,WindOn,2,20,1997,2031.0329389486526
BLT,WindOn,2,21,1997,1940.5179944754634
BLT,WindOn,2,22,1997,1991.7992042086184
BLT,WindOn,2,23,1997,1913.4940755614587
BLT,WindOn,2,24,1997,1886.8302632029265
BLT,WindOn,3,1,1997,652.4936924552218
BLT,WindOn,3,2,1997,596.102874740298
BLT,WindOn,3,3,1997,541.9500732431754
BLT,WindOn,3,4,1997,521.3844464367075
BLT,WindOn,3,5,1997,518.2203064501373
BLT,WindOn,3,6,1997,516.7643992725301
BLT,WindOn,3,7,1997,508.1457746619085
BLT,WindOn,3,8,1997,472.0308248922401
BLT,WindOn,3,9,1997,442.9235877431337
BLT,WindOn,3,10,1997,397.74842956116345
BLT,WindOn,3,11,1997,277.30082011628417
BLT,WindOn,3,12,1997,281.45454184325047
BLT,WindOn,3,13,1997,271.6360734306407
BLT,WindOn,3,14,1997,264.12340271761354
BLT,WindOn,3,15,1997,263.87057500120716
BLT,WindOn,3,16,1997,241.6943151408187
BLT,WindOn,3,17,1997,239.47454134650943
BLT,WindOn,3,18,1997,225.36717875396496
BLT,WindOn,3,19,1997,198.18627458092035
BLT,WindOn,3,20,1997,164.8242013544534
BLT,WindOn,3,21,1997,143.55437237141953
BLT,WindOn,3,22,1997,141.34427766113419
BLT,WindOn,3,23,1997,136.8064887643533
BLT,WindOn,3,24,1997,139.04079513150546
BLT,WindOn,4,1,1997,371.9384128305531
BLT,WindOn,4,2,1997,345.51320244533747
BLT,WindOn,4,3,1997,377.9825126652617
BLT,WindOn,4,4,1997,387.8213713096337
BLT,WindOn,4,5,1997,384.5687806733806
BLT,WindOn,4,6,1997,392.16443488776576
BLT,WindOn,4,7,1997,389.55554517952567
BLT,WindOn,4,8,1997,374.8431143142223
BLT,WindOn,4,9,1997,406.11319439166436
BLT,WindOn,4,10,1997,455.04146621774254
BLT,WindOn,4,11,1997,439.8264203235417
BLT,WindOn,4,12,1997,474.81045141117346
BLT,WindOn,4,13,1997,529.6149871971128
BLT,WindOn,4,14,1997,689.607930942924
BLT,WindOn,4,15,1997,721.3334858417694
BLT,WindOn,4,16,1997,627.9635741984979
BLT,WindOn,4,17,1997,537.4370817691532
BLT,WindOn,4,18,1997,472.9383436205368
BLT,WindOn,4,19,1997,452.9736847255845
BLT,WindOn,4,20,1997,445.3018809452472
BLT,WindOn,4,21,1997,501.1911156949879
BLT,WindOn,4,22,1997,556.1885637146726
BLT,WindOn,4,23,1997,463.0793736805416
BLT,WindOn,4,24,1997,435.7636038842815
BLT,WindOn,5,1,1997,211.78717282584893
BLT,WindOn,5,2,1997,267.0369464768897
BLT,WindOn,5,3,1997,345.63794268670654
BLT,WindOn,5,4,1997,422.75421761575564
BLT,WindOn,5,5,1997,498.6447076818879
BLT,WindOn,5,6,1997,513.4869554262905
BLT,WindOn,5,7,1997,466.53511350684187
BLT,WindOn,5,8,1997,398.64122046131996
BLT,WindOn,5,9,1997,361.56129111871707
BLT,WindOn,5,10,1997,382.55422019654725
BLT,WindOn,5,11,1997,394.57025908680043
BLT,WindOn,5,12,1997,339.83247271892816
BLT,WindOn,5,13,1997,318.8235327067183
BLT,WindOn,5,14,1997,308.18582885381113
BLT,WindOn,5,15,1997,311.8932806519618
BLT,WindOn,5,16,1997,231.65894598650817
BLT,WindOn,5,17,1997,218.06602531515554
BLT,WindOn,5,18,1997,212.2495931571138
BLT,WindOn,5,19,1997,243.84256970908365
BLT,WindOn,5,20,1997,304.45145971824525
BLT,WindOn,5,21,1997,351.1463456664301
BLT,WindOn,5,22,1997,394.4159795083093
BLT,WindOn,5,23,1997,561.6474276361064
BLT,WindOn,5,24,1997,523.063084121321
BLT,WindOn,6,1,1997,932.80412193706
BLT,WindOn,6,2,1997,776.2444915519721
BLT,WindOn,6,3,1997,645.2791207939637
BLT,WindOn,6,4,1997,519.726617388065
BLT,WindOn,6,5,1997,439.7290995046381
BLT,WindOn,6,6,1997,406.5894778490385
BLT,WindOn,6,7,1997,405.3163296297163
BLT,WindOn,6,8,1997,362.1640721151361
BLT,WindOn,6,9,1997,388.29054189546287
BLT,WindOn,6,10,1997,436.92487081824333
BLT,WindOn,6,11,1997,560.5215019109581
BLT,WindOn,6,12,1997,654.9648156044005
BLT,WindOn,6,13,1997,763.557443885696
BLT,WindOn,6,14,1997,741.3267356909712
BLT,WindOn,6,15,1997,806.368423034187
BLT,WindOn,6,16,1997,804.9988186979924
BLT,WindOn,6,17,1997,771.3840851168025
BLT,WindOn,6,18,1997,703.7839955065087
BLT,WindOn,6,19,1997,643.7207324788811
BLT,WindOn,6,20,1997,565.3900532813873
BLT,WindOn,6,21,1997,502.49249225157865
BLT,WindOn,6,22,1997,461.7630461468993
BLT,WindOn,6,23,1997,470.21631741431077
BLT,WindOn,6,24,1997,410.54130559858316
BLT,WindOn,7,1,1997,336.8391811175067
BLT,WindOn,7,2,1997,318.6303973240619
BLT,WindOn,7,3,1997,312.17204942929686
BLT,WindOn,7,4,1997,297.3354361949024
BLT,WindOn,7,5,1997,296.7784565125103
BLT,WindOn,7,6,1997,310.8555266403573
BLT,WindOn,7,7,1997,333.8761819807826
BLT,WindOn,7,8,1997,319.24416840435816
BLT,WindOn,7,9,1997,326.2722433630685
BLT,WindOn,7,10,1997,351.3827161506344
BLT,WindOn,7,11,1997,445.8903246241206
BLT,WindOn,7,12,1997,517.7585276719922
BLT,WindOn,7,13,1997,527.2366103141577
BLT,WindOn,7,14,1997,505.8528359183347
BLT,WindOn,7,15,1997,456.6281386573215
BLT,WindOn,7,16,1997,400.9362512259364
BLT,WindOn,7,17,1997,351.6552088648415
BLT,WindOn,7,18,1997,293.53640966231205
BLT,WindOn,7,19,1997,245.3162730123601
BLT,WindOn,7,20,1997,200.23826828761003
BLT,WindOn,7,21,1997,172.14741864185925
BLT,WindOn,7,22,1997,155.33596543682765
BLT,WindOn,7,23,1997,170.46378800035743
BLT,WindOn,7,24,1997,181.08785187606657
BLT,WindOn,8,1,1997,2343.1285319822446
BLT,WindOn,8,2,1997,2397.4797128614373
BLT,WindOn,8,3,1997,2470.6832668876323
BLT,WindOn,8,4,1997,2513.6573121029933
BLT,WindOn,8,5,1997,2517.2400794470027
BLT,WindOn,8,6,1997,2469.7914801575757
BLT,WindOn,8,7,1997,2378.6338668200883
BLT,WindOn,8,8,1997,2355.6172002664507
BLT,WindOn,8,9,1997,2352.905885207963
BLT,WindOn,8,10,1997,2383.3485570162343
BLT,WindOn,8,11,1997,2484.541595295261
BLT,WindOn,8,12,1997,2527.1698433790807
BLT,WindOn,8,13,1997,2543.665596661971
BLT,WindOn,8,14,1997,2547.715052060172
BLT,WindOn,8,15,1997,2547.406130286209
BLT,WindOn,8,16,1997,2544.7101288217536
BLT,WindOn,8,17,1997,2539.907964252411
BLT,WindOn,8,18,1997,2534.2969685607563
BLT,WindOn,8,19,1997,2526.1573888752855
BLT,WindOn,8,20,1997,2517.095339484466
BLT,WindOn,8,21,1997,2508.2350167093846
BLT,WindOn,8,22,1997,2508.982928178935
BLT,WindOn,8,23,1997,2530.2587263953437
BLT,WindOn,8,24,1997,2524.1889644358457
BLT,WindOn,9,1,1997,60.75555463105755
BLT,WindOn,9,2,1997,54.70194307400839
BLT,WindOn,9,3,1997,54.64833154808903
BLT,WindOn,9,4,1997,68.31623025360982
BLT,WindOn,9,5,1997,67.79247186537478
BLT,WindOn,9,6,1997,29.412979051084612
BLT,WindOn,9,7,1997,20.43541941677393
BLT,WindOn,9,8,1997,24.884032429910604
BLT,WindOn,9,9,1997,26.717814395046084
BLT,WindOn,9,10,1997,25.177222205632958
BLT,WindOn,9,11,1997,38.34920034959275
BLT,WindOn,9,12,1997,34.30950771625721
BLT,WindOn,9,13,1997,28.579796803836327
BLT,WindOn,9,14,1997,23.423271763484582
BLT,WindOn,9,15,1997,22.037851748207455
BLT,WindOn,9,16,1997,16.2692571380074
BLT,WindOn,9,17,1997,10.091518999094992
BLT,WindOn,9,18,1997,6.984644601865146
BLT,WindOn,9,19,1997,39.270582203998686
BLT,WindOn,9,20,1997,110.6340503083162
BLT,WindOn,9,21,1997,167.50410820368765
BLT,WindOn,9,22,1997,195.28773758592348
BLT,WindOn,9,23,1997,132.84434037766488
BLT,WindOn,9,24,1997,109.50249007315982
BLT,WindOn,10,1,1997,238.61123399624717
BLT,WindOn,10,2,1997,201.9349531404179
BLT,WindOn,10,3,1997,183.20441929893897
BLT,WindOn,10,4,1997,154.73881895041683
BLT,WindOn,10,5,1997,106.59628233433989
BLT,WindOn,10,6,1997,40.27782060199451
BLT,WindOn,10,7,1997,23.329242391021445
BLT,WindOn,10,8,1997,24.017433633207904
BLT,WindOn,10,9,1997,33.631553430372726
BLT,WindOn,10,10,1997,38.995913787907156
BLT,WindOn,10,11,1997,39.65534671416081
BLT,WindOn,10,12,1997,29.693365658026014
BLT,WindOn,10,13,1997,19.1372785193957
BLT,WindOn,10,14,1997,16.486353135005505
BLT,WindOn,10,15,1997,15.377944599387659
BLT,WindOn,10,16,1997,15.820644145623934
BLT,WindOn,10,17,1997,15.484749247017843
BLT,WindOn,10,18,1997,14.69915350508612
BLT,WindOn,10,19,1997,16.481248603661463
BLT,WindOn,10,20,1997,21.664105215536555
BLT,WindOn,10,21,1997,28.99407275750662
BLT,WindOn,10,22,1997,28.356703679849325
BLT,WindOn,10,23,1997,72.8374224501191
BLT,WindOn,10,24,1997,77.29780656832237
CZE,Gas,2,18,1997,879.9839522417086
CZE,Gas,2,20,1997,580.8121762299947
CZE,Gas,3,8,1997,879.9839522417086
CZE,Gas,3,9,1997,879.9839522417086
CZE,Gas,3,11,1997,879.9839522417086
CZE,Gas,3,14,1997,879.9839522417086
CZE,Gas,3,16,1997,879.9839522417086
CZE,Gas,3,17,1997,1173.3119363222781
CZE,Gas,3,18,1997,1173.3119363222781
CZE,Gas,3,19,1997,879.9839522417086
CZE,Gas,3,21,1997,3.20437987999685
CZE,Gas,7,9,1997,732.2458719199967
CZE,Gas,7,10,1997,1077.5355149199972
CZE,Gas,7,11,1997,1173.3119363222781
CZE,Gas,7,12,1997,879.9839522417086
CZE,Gas,7,14,1997,679.3571869100028
CZE,Gas,7,15,1997,676.6543933399976
CZE,Gas,7,16,1997,1173.3119363222781
CZE,Gas,7,17,1997,293.32798408056954
CZE,Gas,7,20,1997,786.9005641999925
CZE,Gas,10,9,1997,879.9839522417086
CZE,Gas,10,13,1997,879.9839522417086
CZE,Gas,10,14,1997,879.9839522417086
CZE,Nuclear,1,1,1997,7806.044481583334
CZE,Nuclear,1,2,1997,7806.044481583334
CZE,Nuclear,1,3,1997,7806.044481583334
CZE,Nuclear,1,4,1997,7806.044481583334
CZE,Nuclear,1,5,1997,7806.044481583334
CZE,Nuclear,1,6,1997,7806.044481583334
CZE,Nuclear,1,7,1997,7806.044481583334
CZE,Nuclear,1,8,1997,7806.044481583334
CZE,Nuclear,1,9,1997,7806.044481583334
CZE,Nuclear,1,10,1997,7806.044481583334
CZE,Nuclear,1,11,1997,7518.995987596665
CZE,Nuclear,1,12,1997,7466.621194440002
CZE,Nuclear,1,13,1997,7614.008625283335
CZE,Nuclear,1,14,1997,7806.044481583334
CZE,Nuclear,1,15,1997,7538.947162243335
CZE,Nuclear,1,16,1997,7806.044481583334
CZE,Nuclear,1,17,1997,7806.044481583334
CZE,Nuclear,1,18,1997,7806.044481583334
CZE,Nuclear,1,19,1997,7806.044481583334
CZE,Nuclear,1,20,1997,7806.044481583334
CZE,Nuclear,1,21,1997,7806.044481583334
CZE,Nuclear,1,22,1997,7806.044481583334
CZE,Nuclear,1,23,1997,7806.044481583334
CZE,Nuclear,1,24,1997,7016.171947920001
CZE,Nuclear,2,1,1997,7806.044481583334
CZE,Nuclear,2,2,1997,7806.044481583334
CZE,Nuclear,2,3,1997,7806.044481583334
CZE,Nuclear,2,4,1997,7806.044481583334
CZE,Nuclear,2,5,1997,7806.044481583334
CZE,Nuclear,2,6,1997,7806.044481583334
CZE,Nuclear,2,7,1997,7806.044481583334
CZE,Nuclear,2,8,1997,7806.044481583334
CZE,Nuclear,2,9,1997,7806.044481583334
CZE,Nuclear,2,10,1997,7337.60406184
CZE,Nuclear,2,11,1997,7806.044481583334
CZE,Nuclear,2,12,1997,7317.1614342
CZE,Nuclear,2,13,1997,7327.07794758
CZE,Nuclear,2,14,1997,7301.31645098
CZE,Nuclear,2,15,1997,7343.33603033
CZE,Nuclear,2,16,1997,7381.89496828
CZE,Nuclear,2,17,1997,7806.044481583336
CZE,Nuclear,2,18,1997,7806.044481583334
CZE,Nuclear,2,19,1997,7806.044481583334
CZE,Nuclear,2,20,1997,7806.044481583334
CZE,Nuclear,2,21,1997,7806.044481583334
CZE,Nuclear,2,22,1997,7655.689992650001
CZE,Nuclear,2,23,1997,7806.044481583334
CZE,Nuclear,2,24,1997,7806.044481583334
CZE,Nuclear,3,1,1997,7192.319632153334
CZE,Nuclear,3,2,1997,7806.044481583334
CZE,Nuclear,3,3,1997,7806.044481583334
CZE,Nuclear,3,4,1997,7806.044481583334
CZE,Nuclear,3,5,1997,7806.044481583334
CZE,Nuclear,3,6,1997,7806.044481583334
CZE,Nuclear,3,7,1997,7658.904612416667
CZE,Nuclear,3,8,1997,7806.044481583334
CZE,Nuclear,3,9,1997,7806.044481583334
CZE,Nuclear,3,10,1997,7806.044481583334
CZE,Nuclear,3,11,1997,7806.044481583334
CZE,Nuclear,3,12,1997,7806.044481583334
CZE,Nuclear,3,13,1997,7806.044481583334
CZE,Nuclear,3,14,1997,7806.044481583334
CZE,Nuclear,3,15,1997,7806.044481583334
CZE,Nuclear,3,16,1997,7806.044481583334
CZE,Nuclear,3,17,1997,7806.044481583334
CZE,Nuclear,3,18,1997,7806.044481583334
CZE,Nuclear,3,19,1997,7806.044481583334
CZE,Nuclear,3,20,1997,7806.044481583334
CZE,Nuclear,3,21,1997,7806.044481583334
CZE,Nuclear,3,22,1997,7806.044481583334
CZE,Nuclear,3,23,1997,7806.044481583334
CZE,Nuclear,3,24,1997,7329.204196143334
CZE,Nuclear,4,1,1997,7806.044481583334
CZE,Nuclear,4,2,1997,7806.044481583334
CZE,Nuclear,4,3,1997,7806.044481583334
CZE,Nuclear,4,4,1997,7806.044481583334
CZE,Nuclear,4,5,1997,7806.044481583334
CZE,Nuclear,4,6,1997,7806.044481583334
CZE,Nuclear,4,7,1997,7806.044481583334
CZE,Nuclear,4,8,1997,7505.530188526667
CZE,Nuclear,4,9,1997,7806.044481583334
CZE,Nuclear,4,10,1997,7806.044481583334
CZE,Nuclear,4,11,1997,6443.171181404955
CZE,Nuclear,4,12,1997,7806.044481583334
CZE,Nuclear,4,13,1997,7133.328635203477
CZE,Nuclear,4,14,1997,5572.1197388868095
CZE,Nuclear,4,15,1997,7133.328635203477
CZE,Nuclear,4,16,1997,5876.964546221372
CZE,Nuclear,4,17,1997,6244.835585266667
CZE,Nuclear,4,18,1997,7806.044481583334
CZE,Nuclear,4,19,1997,7806.044481583334
CZE,Nuclear,4,20,1997,7379.7653884438705
CZE,Nuclear,4,21,1997,7806.044481583334
CZE,Nuclear,4,22,1997,6244.835585266667
CZE,Nuclear,4,23,1997,4683.62668895
CZE,Nuclear,4,24,1997,6244.835585266667
CZE,Nuclear,5,2,1997,1561.2088963166668
CZE,Nuclear,5,3,1997,3122.4177926333336
CZE,Nuclear,5,4,1997,2594.814265979866
CZE,Nuclear,5,5,1997,1033.605369663199
CZE,Nuclear,5,6,1997,2594.814265979866
CZE,Nuclear,5,7,1997,3122.417792633333
CZE,Nuclear,5,8,1997,4683.62668895
CZE,Nuclear,5,9,1997,3122.4177926333336
CZE,Nuclear,5,10,1997,1561.2088963166668
CZE,Nuclear,5,11,1997,3122.4177926333336
CZE,Nuclear,5,12,1997,1561.2088963166668
CZE,Nuclear,5,13,1997,3122.4177926333336
CZE,Nuclear,5,14,1997,1561.2088963166668
CZE,Nuclear,5,16,1997,1561.2088963166668
CZE,Nuclear,5,17,1997,3122.4177926333336
CZE,Nuclear,5,18,1997,4683.62668895
CZE,Nuclear,5,19,1997,6244.835585266667
CZE,Nuclear,5,20,1997,7806.044481583334
CZE,Nuclear,5,21,1997,7806.044481583334
CZE,Nuclear,5,22,1997,7806.044481583334
CZE,Nuclear,5,23,1997,6244.835585266667
CZE,Nuclear,5,24,1997,7806.044481583334
CZE,Nuclear,6,1,1997,7806.044481583334
CZE,Nuclear,6,2,1997,7034.103404380001
CZE,Nuclear,6,3,1997,7806.044481583334
CZE,Nuclear,6,4,1997,7806.044481583334
CZE,Nuclear,6,5,1997,7806.044481583334
CZE,Nuclear,6,6,1997,7450.378976610001
CZE,Nuclear,6,7,1997,7806.044481583334
CZE,Nuclear,6,8,1997,7806.044481583334
CZE,Nuclear,6,9,1997,7806.044481583334
CZE,Nuclear,6,10,1997,7806.044481583334
CZE,Nuclear,6,11,1997,7806.044481583334
CZE,Nuclear,6,12,1997,7806.044481583334
CZE,Nuclear,6,13,1997,7806.044481583334
CZE,Nuclear,6,14,1997,7806.044481583334
CZE,Nuclear,6,15,1997,7806.044481583334
CZE,Nuclear,6,16,1997,7806.044481583334
CZE,Nuclear,6,17,1997,7806.044481583334
CZE,Nuclear,6,18,1997,7806.044481583334
CZE,Nuclear,6,19,1997,7806.044481583334
CZE,Nuclear,6,20,1997,7806.044481583334
CZE,Nuclear,6,21,1997,7806.044481583334
CZE,Nuclear,6,22,1997,6244.835585266667
CZE,Nuclear,6,23,1997,6081.3418802569495
CZE,Nuclear,6,24,1997,4520.132983940282
CZE,Nuclear,7,1,1997,7806.044481583334
CZE,Nuclear,7,2,1997,7806.044481583334
CZE,Nuclear,7,3,1997,7806.044481583334
CZE,Nuclear,7,4,1997,7806.044481583334
CZE,Nuclear,7,5,1997,7536.427963463333
CZE,Nuclear,7,6,1997,7425.87750364
CZE,Nuclear,7,7,1997,7635.9023129199995
CZE,Nuclear,7,8,1997,7806.044481583334
CZE,Nuclear,7,9,1997,7806.044481583334
CZE,Nuclear,7,10,1997,7806.044481583334
CZE,Nuclear,7,11,1997,7806.044481583334
CZE,Nuclear,7,12,1997,7806.044481583334
CZE,Nuclear,7,13,1997,7806.044481583334
CZE,Nuclear,7,14,1997,7806.044481583334
CZE,Nuclear,7,15,1997,7806.044481583334
CZE,Nuclear,7,16,1997,7806.044481583334
CZE,Nuclear,7,17,1997,7806.044481583334
CZE,Nuclear,7,18,1997,7806.044481583334
CZE,Nuclear,7,19,1997,7806.044481583334
CZE,Nuclear,7,20,1997,7806.044481583334
CZE,Nuclear,7,21,1997,7806.044481583334
CZE,Nuclear,7,22,1997,7596.93196946
CZE,Nuclear,7,23,1997,7806.044481583334
CZE,Nuclear,7,24,1997,7806.044481583334
CZE,Nuclear,8,1,1997,974.6483005599998
CZE,Nuclear,8,2,1997,962.66609612
CZE,Nuclear,8,3,1997,923.21470271
CZE,Nuclear,8,4,1997,879.5383037000006
CZE,Nuclear,8,5,1997,903.7171244800002
CZE,Nuclear,8,6,1997,1172.70879668
CZE,Nuclear,8,7,1997,1384.7307417400002
CZE,Nuclear,8,8,1997,1531.8638293600002
CZE,Nuclear,8,9,1997,1699.6969326300004
CZE,Nuclear,8,10,1997,1778.44207469
CZE,Nuclear,8,11,1997,1745.7514450600002
CZE,Nuclear,8,12,1997,1734.46576266
CZE,Nuclear,8,13,1997,1720.4205266899999
CZE,Nuclear,8,14,1997,1698.95868742
CZE,Nuclear,8,15,1997,1712.9282718199997
CZE,Nuclear,8,16,1997,1706.4035416699999
CZE,Nuclear,8,17,1997,1734.6076413199999
CZE,Nuclear,8,18,1997,3295.816537636667
CZE,Nuclear,8,19,1997,4461.2579965787745
CZE,Nuclear,8,20,1997,2900.0491002621075
CZE,Nuclear,8,21,1997,1490.8520237300004
CZE,Nuclear,8,22,1997,1341.8964525000001
CZE,Nuclear,8,23,1997,1198.94510107
CZE,Nuclear,8,24,1997,1083.49047044
CZE,Nuclear,9,1,1997,7806.044481583334
CZE,Nuclear,9,2,1997,7806.044481583334
CZE,Nuclear,9,3,1997,7806.044481583334
CZE,Nuclear,9,4,1997,7806.044481583334
CZE,Nuclear,9,5,1997,7806.044481583334
CZE,Nuclear,9,6,1997,7334.778572500001
CZE,Nuclear,9,7,1997,7806.044481583334
CZE,Nuclear,9,8,1997,7331.694865350001
CZE,Nuclear,9,9,1997,7806.044481583334
CZE,Nuclear,9,10,1997,7806.044481583334
CZE,Nuclear,9,11,1997,7806.044481583334
CZE,Nuclear,9,12,1997,7806.044481583334
CZE,Nuclear,9,13,1997,7806.044481583334
CZE,Nuclear,9,14,1997,7806.044481583334
CZE,Nuclear,9,15,1997,7806.044481583334
CZE,Nuclear,9,16,1997,7806.044481583334
CZE,Nuclear,9,17,1997,7806.044481583334
CZE,Nuclear,9,18,1997,7806.044481583334
CZE,Nuclear,9,19,1997,7806.044481583334
CZE,Nuclear,9,20,1997,7806.044481583334
CZE,Nuclear,9,21,1997,7806.044481583334
CZE,Nuclear,9,22,1997,7806.044481583334
CZE,Nuclear,9,23,1997,6244.835585266667
CZE,Nuclear,9,24,1997,7769.2850665000005
CZE,Nuclear,10,1,1997,7806.044481583334
CZE,Nuclear,10,2,1997,6244.835585266667
CZE,Nuclear,10,3,1997,6244.835585266667
CZE,Nuclear,10,4,1997,7806.044481583334
CZE,Nuclear,10,5,1997,7806.044481583334
CZE,Nuclear,10,6,1997,7806.044481583334
CZE,Nuclear,10,7,1997,7806.044481583334
CZE,Nuclear,10,8,1997,7806.044481583334
CZE,Nuclear,10,9,1997,7806.044481583334
CZE,Nuclear,10,10,1997,7806.044481583334
CZE,Nuclear,10,11,1997,7806.044481583334
CZE,Nuclear,10,12,1997,7806.044481583334
CZE,Nuclear,10,13,1997,7806.044481583334
CZE,Nuclear,10,14,1997,7806.044481583334
CZE,Nuclear,10,15,1997,7806.044481583334
CZE,Nuclear,10,16,1997,7806.044481583334
CZE,Nuclear,10,17,1997,7806.044481583334
CZE,Nuclear,10,18,1997,7806.044481583334
CZE,Nuclear,10,19,1997,7806.044481583334
CZE,Nuclear,10,20,1997,7806.044481583334
CZE,Nuclear,10,21,1997,7806.044481583334
CZE,Nuclear,10,22,1997,7806.044481583334
CZE,Nuclear,10,23,1997,7806.044481583334
CZE,Nuclear,10,24,1997,6537.665969219998
DEN,Gas,1,24,1997,985.6854645862982
DEN,Gas,3,3,1997,3233.2568877558565
DEN,Gas,3,5,1997,3233.2568877558565
DEN,Gas,3,6,1997,1077.7522959186185
DEN,Gas,3,7,1997,4311.009183674475
DEN,Gas,3,8,1997,4311.009183674475
DEN,Gas,3,9,1997,4311.009183674475
DEN,Gas,3,10,1997,4311.009183674475
DEN,Gas,3,11,1997,4311.009183674475
DEN,Gas,3,12,1997,4311.009183674475
DEN,Gas,3,13,1997,4311.009183674475
DEN,Gas,3,14,1997,4311.009183674475
DEN,Gas,3,15,1997,4311.009183674475
DEN,Gas,3,16,1997,4311.009183674475
DEN,Gas,3,17,1997,4311.009183674475
DEN,Gas,3,18,1997,4311.009183674475
DEN,Gas,3,19,1997,4311.009183674475
DEN,Gas,3,20,1997,4311.009183674475
DEN,Gas,3,21,1997,1077.7522959186185
DEN,Gas,7,1,1997,492.5180635220315
DEN,Gas,7,2,1997,129.35048758064613
DEN,Gas,7,3,1997,885.9030446204065
DEN,Gas,7,4,1997,1079.5916812071896
DEN,Gas,7,5,1997,1330.1098917209333
DEN,Gas,7,7,1997,1077.7522959186185
DEN,Gas,7,8,1997,4311.009183674475
DEN,Gas,7,9,1997,4311.009183674475
DEN,Gas,7,10,1997,4311.009183674475
DEN,Gas,7,11,1997,4311.009183674475
DEN,Gas,7,12,1997,4311.009183674475
DEN,Gas,7,13,1997,1406.8972435416968
DEN,Gas,7,14,1997,1493.7445722498956
DEN,Gas,7,15,1997,1476.4820250263597
DEN,Gas,7,16,1997,1536.6183627699634
DEN,Gas,7,17,1997,3803.2207878869253
DEN,Gas,7,18,1997,4311.009183674475
DEN,Gas,7,19,1997,4311.009183674475
DEN,Gas,7,20,1997,1077.7522959186185
DEN,Gas,7,22,1997,1324.350453040514
DEN,Gas,9,18,1997,948.5915433085295
DEN,Gas,9,19,1997,1096.9583825639143
DEN,Gas,10,15,1997,163.74850683753766
DEN,Gas,10,17,1997,825.987977804991
DEN,Gas,10,21,1997,774.0838672698333
DEN,WindOn,1,1,1997,2304.3482607439296
DEN,WindOn,1,2,1997,1801.6383293494032
DEN,WindOn,1,3,1997,1323.0690146011025
DEN,WindOn,1,4,1997,952.3852676230692
DEN,WindOn,1,5,1997,649.1971610394098
DEN,WindOn,1,6,1997,410.7881752253697
DEN,WindOn,1,7,1997,266.7502999486562
DEN,WindOn,1,8,1997,172.95976202380788
DEN,WindOn,1,9,1997,123.85034699240015
DEN,WindOn,1,10,1997,117.72530593075409
DEN,WindOn,1,11,1997,179.2417104730895
DEN,WindOn,1,12,1997,235.62865412933488
DEN,WindOn,1,13,1997,273.3711703923276
DEN,WindOn,1,14,1997,327.453189849612
DEN,WindOn,1,15,1997,400.55354583355387
DEN,WindOn,1,16,1997,483.3921925530649
DEN,WindOn,1,17,1997,579.9717707518056
DEN,WindOn,1,18,1997,581.8515528306817
DEN,WindOn,1,19,1997,618.8530241740102
DEN,WindOn,1,20,1997,747.3913422299062
DEN,WindOn,1,21,1997,842.5676153113803
DEN,WindOn,1,22,1997,882.2782218032522
DEN,WindOn,1,23,1997,819.5147574747979
DEN,WindOn,1,24,1997,845.930964124827
DEN,WindOn,2,1,1997,17.667333871936094
DEN,WindOn,2,2,1997,48.08047739434532
