location,technology,rep_period,time_step,scenario,production
BLT,WindOff,2,1,cross,207.00858169266255
BLT,WindOff,2,2,cross,208.044545274519
BLT,WindOff,2,3,cross,207.16259147818184
BLT,WindOff,2,4,cross,205.96037305222634
BLT,WindOff,2,5,cross,202.09080313718016
BLT,WindOff,2,6,cross,192.11004029972946
BLT,WindOff,2,7,cross,179.09402632849114
BLT,WindOff,2,8,cross,161.17228732251124
BLT,WindOff,2,9,cross,142.1026598212768
BLT,WindOff,2,10,cross,122.65751125110737
BLT,WindOff,2,11,cross,125.7995469572234
BLT,WindOff,2,12,cross,102.82049408017808
BLT,WindOff,2,13,cross,79.1867403710074
BLT,WindOff,2,14,cross,58.31890218647563
BLT,WindOff,2,15,cross,39.81938928968403
BLT,WindOff,2,16,cross,26.137037449019697
BLT,WindOff,2,17,cross,14.322359938804574
BLT,WindOff,2,18,cross,5.673373057800221
BLT,WindOff,2,19,cross,0.41232528738315344
BLT,WindOff,2,20,cross,0.08133676597490865
BLT,WindOff,2,21,cross,4.164257561629017
BLT,WindOff,2,22,cross,11.928179270007385
BLT,WindOff,2,23,cross,35.6870517316134
BLT,WindOff,2,24,cross,49.68635637903171
BLT,WindOff,3,9,cross,47.4030039991211
BLT,WindOff,3,10,cross,120.63885158717403
BLT,WindOff,3,11,cross,104.20006635148928
BLT,WindOff,3,12,cross,160.57931512690726
BLT,WindOff,3,13,cross,168.43341552242484
BLT,WindOff,3,14,cross,164.07028839172642
BLT,WindOff,3,15,cross,184.1827167701769
BLT,WindOff,3,16,cross,181.77862735899686
BLT,WindOff,3,17,cross,185.29725986400288
BLT,WindOff,3,18,cross,188.991283122583
BLT,WindOff,3,19,cross,84.73982595464224
BLT,WindOff,3,20,cross,29.048850446894107
BLT,WindOff,4,1,cross,100.54221830289515
BLT,WindOff,4,2,cross,69.56352968058879
BLT,WindOff,4,3,cross,45.93487176880449
BLT,WindOff,4,4,cross,37.230407957250605
BLT,WindOff,4,5,cross,36.80683761698116
BLT,WindOff,4,6,cross,35.88503281424778
BLT,WindOff,4,7,cross,34.85282649209008
BLT,WindOff,4,8,cross,47.78898700201231
BLT,WindOff,4,9,cross,68.42069466622118
BLT,WindOff,4,10,cross,81.60805259739239
BLT,WindOff,4,11,cross,109.49412673036754
BLT,WindOff,4,12,cross,113.19005423141503
BLT,WindOff,4,13,cross,116.39640433487655
BLT,WindOff,4,14,cross,114.21860574434587
BLT,WindOff,4,15,cross,117.18983869628293
BLT,WindOff,4,16,cross,129.77001499683044
BLT,WindOff,4,17,cross,141.95475474757384
BLT,WindOff,4,18,cross,149.58284940201614
BLT,WindOff,4,19,cross,154.84206865422766
BLT,WindOff,4,20,cross,166.18855196209577
BLT,WindOff,4,21,cross,182.72765057950073
BLT,WindOff,5,6,cross,183.94138800199573
BLT,WindOff,5,7,cross,179.85699726478785
BLT,WindOff,5,8,cross,174.74879446256796
BLT,WindOff,5,9,cross,174.51323632857736
BLT,WindOff,5,10,cross,181.28147753522487
BLT,WindOff,5,11,cross,195.53805536231434
BLT,WindOff,5,12,cross,202.23851444585998
BLT,WindOff,5,13,cross,207.6850777490987
BLT,WindOff,5,14,cross,209.57315085938262
BLT,WindOff,5,15,cross,210.68844005990636
BLT,WindOff,5,16,cross,211.2981339542765
BLT,WindOff,5,17,cross,211.50246919335464
BLT,WindOff,5,18,cross,211.53351168634916
BLT,WindOff,5,19,cross,211.48517288107206
BLT,WindOff,5,20,cross,211.22601550359104
BLT,WindOff,5,21,cross,210.80807548490932
BLT,WindOff,5,22,cross,210.50747911871724
BLT,WindOff,5,23,cross,211.1715764408658
BLT,WindOff,5,24,cross,139.19789595065095
BLT,WindOn,1,1,cross,3275.738393408558
BLT,WindOn,1,2,cross,3286.4018104814827
BLT,WindOn,1,3,cross,3293.873000676624
BLT,WindOn,1,4,cross,3297.5134458320877
BLT,WindOn,1,5,cross,3294.0830620519714
BLT,WindOn,1,6,cross,3288.5627641102687
BLT,WindOn,1,7,cross,3282.046931012187
BLT,WindOn,1,8,cross,3275.6529786393376
BLT,WindOn,1,9,cross,3277.7579231799987
BLT,WindOn,1,10,cross,3250.5012951472963
BLT,WindOn,1,11,cross,3156.137081572978
BLT,WindOn,1,12,cross,3118.7566016009096
BLT,WindOn,1,13,cross,3074.365850927595
BLT,WindOn,1,14,cross,3099.2562678545605
BLT,WindOn,1,15,cross,3082.220152019875
BLT,WindOn,1,16,cross,3040.683208139563
BLT,WindOn,1,17,cross,2940.474287909085
BLT,WindOn,1,18,cross,2801.889061404803
BLT,WindOn,1,19,cross,2625.5135314447753
BLT,WindOn,1,20,cross,2496.1206009157645
BLT,WindOn,1,21,cross,2353.835026098739
BLT,WindOn,1,22,cross,2193.3232787987517
BLT,WindOn,1,23,cross,2359.0917647056767
BLT,WindOn,1,24,cross,2074.7799891918776
BLT,WindOn,2,1,cross,2118.037238202586
BLT,WindOn,2,2,cross,2129.6006583615003
BLT,WindOn,2,3,cross,2086.2772829614973
BLT,WindOn,2,4,cross,2092.869104997854
BLT,WindOn,2,5,cross,2047.5862121631994
BLT,WindOn,2,6,cross,1997.5468776250884
BLT,WindOn,2,7,cross,1901.0128304885839
BLT,WindOn,2,8,cross,1723.3735841048642
BLT,WindOn,2,9,cross,1587.3380266746353
BLT,WindOn,2,10,cross,1432.7200440235251
BLT,WindOn,2,11,cross,1622.8751926028153
BLT,WindOn,2,12,cross,1360.846045049962
BLT,WindOn,2,13,cross,1125.97362627906
BLT,WindOn,2,14,cross,996.8926216073088
BLT,WindOn,2,15,cross,819.0933908497109
BLT,WindOn,2,16,cross,748.2910615434799
BLT,WindOn,2,17,cross,741.1421692589535
BLT,WindOn,2,18,cross,753.9146069075423
BLT,WindOn,2,19,cross,682.8228791160791
BLT,WindOn,2,20,cross,589.661277833573
BLT,WindOn,2,21,cross,474.3039554792978
BLT,WindOn,2,22,cross,365.7961188026573
BLT,WindOn,2,23,cross,277.1891954909458
BLT,WindOn,2,24,cross,236.0647681888665
BLT,WindOn,3,1,cross,363.51190150819195
BLT,WindOn,3,2,cross,471.8386821657142
BLT,WindOn,3,3,cross,607.2142494639409
BLT,WindOn,3,4,cross,732.8480567111875
BLT,WindOn,3,5,cross,830.0102135630618
BLT,WindOn,3,6,cross,861.0372103669562
BLT,WindOn,3,7,cross,463.02124069
BLT,WindOn,3,8,cross,652.5327935050684
BLT,WindOn,3,9,cross,636.8226405140192
BLT,WindOn,3,10,cross,532.1498796642481
BLT,WindOn,3,11,cross,482.84015539172225
BLT,WindOn,3,12,cross,437.30662279753653
BLT,WindOn,3,13,cross,425.4080215459431
BLT,WindOn,3,14,cross,427.29129529013153
BLT,WindOn,3,15,cross,421.5520560396819
BLT,WindOn,3,16,cross,420.5055340525928
BLT,WindOn,3,17,cross,486.99960353987854
BLT,WindOn,3,18,cross,580.5914812674172
BLT,WindOn,3,19,cross,645.5636611853578
BLT,WindOn,3,20,cross,635.4048718031057
BLT,WindOn,3,21,cross,530.7096496899999
BLT,WindOn,3,22,cross,343.53322398
BLT,WindOn,3,23,cross,146.00678967000022
BLT,WindOn,3,24,cross,615.339461311259
BLT,WindOn,4,1,cross,1757.277715723521
BLT,WindOn,4,2,cross,1351.5566157048352
BLT,WindOn,4,3,cross,960.9013053147914
BLT,WindOn,4,4,cross,684.0956574390192
BLT,WindOn,4,5,cross,447.07203840880356
BLT,WindOn,4,6,cross,276.48291324712056
BLT,WindOn,4,7,cross,191.9410705946058
BLT,WindOn,4,8,cross,204.41166329393462
BLT,WindOn,4,9,cross,230.0259039725069
BLT,WindOn,4,10,cross,253.72455377222195
BLT,WindOn,4,11,cross,375.1534214092221
BLT,WindOn,4,12,cross,376.38052630422385
BLT,WindOn,4,13,cross,413.1019259735318
BLT,WindOn,4,14,cross,496.9163783438116
BLT,WindOn,4,15,cross,624.5521738547169
BLT,WindOn,4,16,cross,772.6717921291882
BLT,WindOn,4,17,cross,893.0611616608461
BLT,WindOn,4,18,cross,1011.3112678928421
BLT,WindOn,4,19,cross,1126.7258003098418
BLT,WindOn,4,20,cross,1263.4122495796555
BLT,WindOn,4,21,cross,1444.5226037003542
BLT,WindOn,4,22,cross,1609.86428918
BLT,WindOn,4,23,cross,1955.3490701767025
BLT,WindOn,4,24,cross,2013.6616639763572
BLT,WindOn,5,1,cross,659.1541445018345
BLT,WindOn,5,2,cross,684.0857948900381
BLT,WindOn,5,3,cross,697.2263494498594
BLT,WindOn,5,4,cross,709.0277081520892
BLT,WindOn,5,5,cross,774.8213183026974
BLT,WindOn,5,6,cross,829.7021089886184
BLT,WindOn,5,7,cross,852.5370396925069
BLT,WindOn,5,8,cross,859.8354351180461
BLT,WindOn,5,9,cross,862.5814453424798
BLT,WindOn,5,10,cross,851.7255811883296
BLT,WindOn,5,11,cross,960.1822854615808
BLT,WindOn,5,12,cross,1000.0758957653519
BLT,WindOn,5,13,cross,1028.4412053189424
BLT,WindOn,5,14,cross,1073.6763867081568
BLT,WindOn,5,15,cross,1143.2722096534205
BLT,WindOn,5,16,cross,1150.9123005490105
BLT,WindOn,5,17,cross,1168.0508267631533
BLT,WindOn,5,18,cross,1164.0863732180997
BLT,WindOn,5,19,cross,1144.7348875357095
BLT,WindOn,5,20,cross,1082.649268263476
BLT,WindOn,5,21,cross,1098.7746814202887
BLT,WindOn,5,22,cross,1132.9274511741446
BLT,WindOn,5,23,cross,1378.9585616640372
BLT,WindOn,5,24,cross,1457.1889552593489
CZE,Gas,1,8,cross,95.17898616999992
CZE,Gas,1,9,cross,172.94680226999844
CZE,Gas,1,10,cross,216.06584465000014
CZE,Gas,1,11,cross,216.06584465000014
CZE,Gas,1,12,cross,162.0493834875001
CZE,Gas,1,15,cross,162.0493834875001
CZE,Gas,1,16,cross,216.06584465000014
CZE,Gas,1,17,cross,216.06584465000014
CZE,Gas,1,18,cross,216.06584465000014
CZE,Gas,1,19,cross,216.06584465000014
CZE,Gas,1,20,cross,102.18387072000041
CZE,Gas,4,8,cross,162.0493834875001
CZE,Gas,4,9,cross,162.0493834875001
CZE,Gas,5,18,cross,162.0493834875001
CZE,Gas,5,19,cross,162.0493834875001
CZE,Nuclear,1,1,cross,6517.19575431
CZE,Nuclear,1,2,cross,8199.323221999999
CZE,Nuclear,1,3,cross,8217.90642930358
CZE,Nuclear,1,4,cross,6728.50987076
CZE,Nuclear,1,5,cross,8410.63733845
CZE,Nuclear,1,6,cross,8410.63733845
CZE,Nuclear,1,7,cross,8410.63733845
CZE,Nuclear,1,8,cross,8410.63733845
CZE,Nuclear,1,9,cross,8410.63733845
CZE,Nuclear,1,10,cross,8410.63733845
CZE,Nuclear,1,11,cross,8410.63733845
CZE,Nuclear,1,12,cross,8410.63733845
CZE,Nuclear,1,13,cross,8410.63733845
CZE,Nuclear,1,14,cross,8410.63733845
CZE,Nuclear,1,15,cross,8410.63733845
CZE,Nuclear,1,16,cross,8410.63733845
CZE,Nuclear,1,17,cross,8410.63733845
CZE,Nuclear,1,18,cross,8410.63733845
CZE,Nuclear,1,19,cross,8410.63733845
CZE,Nuclear,1,20,cross,8410.63733845
CZE,Nuclear,1,21,cross,8410.63733845
CZE,Nuclear,1,22,cross,7806.901539725356
CZE,Nuclear,1,23,cross,6124.774072035356
CZE,Nuclear,1,24,cross,7806.901539725356
CZE,Nuclear,2,1,cross,8410.63733845
CZE,Nuclear,2,2,cross,8410.63733845
CZE,Nuclear,2,3,cross,8201.96108426
CZE,Nuclear,2,4,cross,6519.833616569999
CZE,Nuclear,2,5,cross,8201.96108426
CZE,Nuclear,2,6,cross,6728.50987076
CZE,Nuclear,2,7,cross,8410.63733845
CZE,Nuclear,2,8,cross,8410.63733845
CZE,Nuclear,2,9,cross,8410.63733845
CZE,Nuclear,2,10,cross,8410.63733845
CZE,Nuclear,2,11,cross,8410.63733845
CZE,Nuclear,2,12,cross,8410.63733845
CZE,Nuclear,2,13,cross,8410.63733845
CZE,Nuclear,2,14,cross,8410.63733845
CZE,Nuclear,2,15,cross,8410.63733845
CZE,Nuclear,2,16,cross,8410.63733845
CZE,Nuclear,2,17,cross,8410.63733845
CZE,Nuclear,2,18,cross,8410.63733845
CZE,Nuclear,2,19,cross,8410.63733845
CZE,Nuclear,2,20,cross,6728.50987076
CZE,Nuclear,2,21,cross,8124.789180578517
CZE,Nuclear,2,22,cross,6442.661712888516
CZE,Nuclear,2,23,cross,5425.462100511806
CZE,Nuclear,2,24,cross,3743.334632821806
CZE,Nuclear,3,2,cross,1333.3576557741885
CZE,Nuclear,3,3,cross,1023.3710252479325
CZE,Nuclear,3,5,cross,1682.1274676900002
CZE,Nuclear,3,6,cross,3364.2549353800005
CZE,Nuclear,3,7,cross,5046.382403070001
CZE,Nuclear,3,8,cross,6728.509870760001
CZE,Nuclear,3,9,cross,6498.02604599
CZE,Nuclear,3,10,cross,4815.8985783
CZE,Nuclear,3,11,cross,4816.88367408
CZE,Nuclear,3,12,cross,4829.45600529
CZE,Nuclear,3,13,cross,4806.08871726
CZE,Nuclear,3,14,cross,4790.7849838
CZE,Nuclear,3,15,cross,4335.080464222
CZE,Nuclear,3,16,cross,6017.207931912
CZE,Nuclear,3,17,cross,6820.1597901563
CZE,Nuclear,3,18,cross,8410.63733845
CZE,Nuclear,3,19,cross,8410.63733845
CZE,Nuclear,3,20,cross,8410.63733845
CZE,Nuclear,3,21,cross,8410.63733845
CZE,Nuclear,3,22,cross,6728.50987076
CZE,Nuclear,3,23,cross,6319.502955679999
CZE,Nuclear,3,24,cross,8001.630423369999
CZE,Nuclear,4,1,cross,8410.63733845
CZE,Nuclear,4,2,cross,8410.63733845
CZE,Nuclear,4,3,cross,8410.63733845
CZE,Nuclear,4,4,cross,8240.891494236
CZE,Nuclear,4,5,cross,8410.63733845
CZE,Nuclear,4,6,cross,7933.18909609
CZE,Nuclear,4,7,cross,8132.758500100001
CZE,Nuclear,4,8,cross,8410.63733845
CZE,Nuclear,4,9,cross,8410.63733845
CZE,Nuclear,4,10,cross,8400.89340827
CZE,Nuclear,4,11,cross,8410.63733845
CZE,Nuclear,4,12,cross,8410.63733845
CZE,Nuclear,4,13,cross,8392.1877215
CZE,Nuclear,4,14,cross,8356.17611488
CZE,Nuclear,4,15,cross,8368.46336453
CZE,Nuclear,4,16,cross,8410.63733845
CZE,Nuclear,4,17,cross,8410.63733845
CZE,Nuclear,4,18,cross,8410.63733845
CZE,Nuclear,4,19,cross,8410.63733845
CZE,Nuclear,4,20,cross,8291.624796134833
CZE,Nuclear,4,21,cross,8410.63733845
CZE,Nuclear,4,22,cross,8410.63733845
CZE,Nuclear,4,23,cross,8410.63733845
CZE,Nuclear,4,24,cross,8410.63733845
CZE,Nuclear,5,1,cross,7965.98407108
CZE,Nuclear,5,2,cross,6283.85660339
CZE,Nuclear,5,3,cross,6728.50987076
CZE,Nuclear,5,4,cross,5046.38240307
CZE,Nuclear,5,5,cross,6728.50987076
CZE,Nuclear,5,6,cross,8410.63733845
CZE,Nuclear,5,7,cross,8410.63733845
CZE,Nuclear,5,8,cross,8410.63733845
CZE,Nuclear,5,9,cross,8410.63733845
CZE,Nuclear,5,10,cross,8410.63733845
CZE,Nuclear,5,11,cross,8410.63733845
CZE,Nuclear,5,12,cross,8410.63733845
CZE,Nuclear,5,13,cross,8410.63733845
CZE,Nuclear,5,14,cross,8410.63733845
CZE,Nuclear,5,15,cross,8302.652755199653
CZE,Nuclear,5,16,cross,8410.63733845
CZE,Nuclear,5,17,cross,8410.63733845
CZE,Nuclear,5,18,cross,8410.63733845
CZE,Nuclear,5,19,cross,8410.63733845
CZE,Nuclear,5,20,cross,8348.27749614781
CZE,Nuclear,5,21,cross,7765.550587018017
CZE,Nuclear,5,22,cross,8410.63733845
CZE,Nuclear,5,23,cross,6728.50987076
CZE,Nuclear,5,24,cross,7964.751389359626
DEN,Gas,1,7,cross,6252.027823175273
DEN,Gas,1,8,cross,8336.03709756703
DEN,Gas,1,9,cross,8336.03709756703
DEN,Gas,1,10,cross,8336.03709756703
DEN,Gas,1,11,cross,2084.0092743917576
DEN,Gas,1,17,cross,2084.0092743917576
DEN,Gas,1,18,cross,8336.03709756703
DEN,Gas,1,19,cross,7513.881366556954
DEN,Gas,1,20,cross,1261.8535433816814
DEN,Gas,2,18,cross,311.52744393359353
DEN,Gas,3,17,cross,1221.8448631876918
DEN,Gas,4,3,cross,1305.2745420521246
DEN,Gas,4,18,cross,5146.838733397117
DEN,Gas,4,19,cross,2153.290926191941
DEN,Gas,5,19,cross,6252.027823175273
DEN,WindOn,1,1,cross,1372.957435909023
DEN,WindOn,1,2,cross,1403.4317855638776
DEN,WindOn,1,3,cross,1461.1667776322636
DEN,WindOn,1,4,cross,1504.9318626824647
DEN,WindOn,1,5,cross,1496.3562281978368
DEN,WindOn,1,6,cross,1471.8203784663365
DEN,WindOn,1,7,cross,1419.1811603806789
DEN,WindOn,1,8,cross,1269.6629501697862
DEN,WindOn,1,9,cross,1086.8303625584558
DEN,WindOn,1,10,cross,883.2933718700433
DEN,WindOn,1,11,cross,733.3913096888357
DEN,WindOn,1,12,cross,549.742619410184
DEN,WindOn,1,13,cross,427.6989914687418
DEN,WindOn,1,14,cross,374.70445202505596
DEN,WindOn,1,15,cross,360.5494536530689
DEN,WindOn,1,16,cross,426.71043356838055
DEN,WindOn,1,17,cross,477.4507367516156
DEN,WindOn,1,18,cross,464.06773383296957
DEN,WindOn,1,19,cross,342.6913566457226
DEN,WindOn,1,20,cross,199.74265767170283
DEN,WindOn,1,21,cross,91.51801855142153
DEN,WindOn,1,22,cross,32.43032578184944
DEN,WindOn,1,23,cross,8.107064874487818
DEN,WindOn,1,24,cross,0.6848936397872388
DEN,WindOn,2,1,cross,3881.084833559888
DEN,WindOn,2,2,cross,3980.620510470973
DEN,WindOn,2,3,cross,4497.385556756121
DEN,WindOn,2,4,cross,4965.067062182084
DEN,WindOn,2,5,cross,5015.911315339888
DEN,WindOn,2,6,cross,4820.113908881919
DEN,WindOn,2,7,cross,5182.43162471708
DEN,WindOn,2,8,cross,5600.6401742415055
DEN,WindOn,2,9,cross,5506.792897429638
DEN,WindOn,2,10,cross,5609.707345876526
DEN,WindOn,2,11,cross,5583.660565780713
DEN,WindOn,2,12,cross,5499.8544750444835
DEN,WindOn,2,13,cross,5487.969607424471
DEN,WindOn,2,14,cross,5202.354734063278
DEN,WindOn,2,15,cross,4962.554699379277
DEN,WindOn,2,16,cross,4912.252686799826
DEN,WindOn,2,17,cross,5125.2920403011985
DEN,WindOn,2,18,cross,5278.821543338107
DEN,WindOn,2,19,cross,5636.295094991371
DEN,WindOn,2,20,cross,5666.590234254288
DEN,WindOn,2,21,cross,5656.532597379924
DEN,WindOn,2,22,cross,5700.004429061499
DEN,WindOn,2,23,cross,5787.631396615286
DEN,WindOn,2,24,cross,6011.7187727579085
DEN,WindOn,3,1,cross,4720.278143970853
DEN,WindOn,3,2,cross,4540.946477062691
DEN,WindOn,3,3,cross,4477.222122698074
DEN,WindOn,3,4,cross,4260.441841671514
DEN,WindOn,3,5,cross,3874.461042634459
DEN,WindOn,3,6,cross,3584.9332633497847
DEN,WindOn,3,7,cross,3480.003631794973
DEN,WindOn,3,8,cross,3793.11303501248
DEN,WindOn,3,9,cross,4684.249623197706
DEN,WindOn,3,10,cross,5669.073669082521
DEN,WindOn,3,11,cross,5321.220337896871
DEN,WindOn,3,12,cross,5421.250730856653
DEN,WindOn,3,13,cross,5428.356840127391
DEN,WindOn,3,14,cross,5164.433497239403
DEN,WindOn,3,15,cross,4737.618875279079
DEN,WindOn,3,16,cross,3954.42869314
DEN,WindOn,3,17,cross,3106.3589449923084
DEN,WindOn,3,18,cross,2524.3157783235715
DEN,WindOn,3,19,cross,2094.1188880393092
DEN,WindOn,3,20,cross,1708.0197545128547
DEN,WindOn,3,21,cross,1306.4180081505149
DEN,WindOn,3,22,cross,850.0918453594292
DEN,WindOn,3,23,cross,580.0577062599637
DEN,WindOn,3,24,cross,470.1449131948737
DEN,WindOn,4,3,cross,5.060249794171832
DEN,WindOn,4,4,cross,46.80291974280583
DEN,WindOn,4,5,cross,203.5450968790897
DEN,WindOn,4,6,cross,483.86670720036284
DEN,WindOn,4,7,cross,823.394821615353
DEN,WindOn,4,8,cross,1102.015562398598
DEN,WindOn,4,9,cross,1332.429661420058
DEN,WindOn,4,10,cross,1354.0259838890324
DEN,WindOn,4,11,cross,1367.1107266742229
DEN,WindOn,4,12,cross,1218.266363431508
DEN,WindOn,4,13,cross,1229.1243674265845
DEN,WindOn,4,14,cross,1252.7804570522085
DEN,WindOn,4,15,cross,1417.1431686774176
DEN,WindOn,4,16,cross,1834.9797871001726
DEN,WindOn,4,17,cross,2195.6381180201834
DEN,WindOn,4,18,cross,2409.18998940076
DEN,WindOn,4,19,cross,2462.679403838059
DEN,WindOn,4,20,cross,2274.6110912461263
DEN,WindOn,4,21,cross,1992.0661594504177
DEN,WindOn,4,22,cross,1735.342544388247
DEN,WindOn,4,23,cross,1400.6868863500677
DEN,WindOn,4,24,cross,1256.7942929968704
DEN,WindOn,5,1,cross,359.36730084594024
DEN,WindOn,5,2,cross,310.55333056300725
DEN,WindOn,5,3,cross,226.27509395604355
DEN,WindOn,5,4,cross,164.41023615486722
DEN,WindOn,5,5,cross,160.92139526525716
DEN,WindOn,5,6,cross,188.524007663937
DEN,WindOn,5,7,cross,200.77961429875594
DEN,WindOn,5,8,cross,222.48497297958804
DEN,WindOn,5,9,cross,217.64597450743614
DEN,WindOn,5,10,cross,161.28609437328495
DEN,WindOn,5,11,cross,59.901411263164746
DEN,WindOn,5,12,cross,12.34334422803374
DEN,WindOn,5,13,cross,5.08552203569566
DEN,WindOn,5,14,cross,1.0015119109536763
DEN,WindOn,5,15,cross,0.251132966085829
DEN,WindOn,5,16,cross,1.3210706630521318
DEN,WindOn,5,17,cross,14.365679857143263
DEN,WindOn,5,18,cross,73.2619234763037
DEN,WindOn,5,19,cross,151.9792338060763
DEN,WindOn,5,20,cross,167.764132811435
DEN,WindOn,5,21,cross,183.53806461764182
DEN,WindOn,5,22,cross,185.23607314719555
DEN,WindOn,5,23,cross,77.5132231243402
DEN,WindOn,5,24,cross,75.4776155948078
FIN,Nuclear,1,17,cross,359.28589882308455
FIN,Nuclear,1,18,cross,718.5717976461691
FIN,Nuclear,1,19,cross,1077.8576964692536
FIN,Nuclear,1,20,cross,1437.1435952923382
FIN,Nuclear,1,21,cross,1077.8576964692536
FIN,Nuclear,1,22,cross,718.571797646169
FIN,Nuclear,1,23,cross,359.28589882308444
FIN,Nuclear,2,1,cross,439.1302574229549
FIN,Nuclear,2,2,cross,798.4161562460395
FIN,Nuclear,2,3,cross,439.1302574229549
FIN,Nuclear,2,4,cross,798.4161562460395
FIN,Nuclear,2,5,cross,1157.702055069124
FIN,Nuclear,2,6,cross,798.4161562460395
FIN,Nuclear,2,7,cross,1157.702055069124
FIN,Nuclear,2,8,cross,798.4161562460395
FIN,Nuclear,2,9,cross,1157.702055069124
FIN,Nuclear,2,10,cross,1483.5161347248218
FIN,Nuclear,2,11,cross,1796.4294941154228
FIN,Nuclear,2,12,cross,1796.4294941154228
FIN,Nuclear,2,13,cross,1796.4294941154228
FIN,Nuclear,2,14,cross,1796.4294941154228
FIN,Nuclear,2,15,cross,1735.8316140711877
FIN,Nuclear,2,16,cross,1796.4294941154228
FIN,Nuclear,2,17,cross,1796.4294941154228
FIN,Nuclear,2,18,cross,1796.4294941154228
FIN,Nuclear,2,19,cross,1796.4294941154228
FIN,Nuclear,2,20,cross,1582.28671935302
FIN,Nuclear,2,21,cross,1348.9161482429863
FIN,Nuclear,2,22,cross,989.6302494199017
FIN,Nuclear,2,23,cross,630.3443505968171
FIN,Nuclear,2,24,cross,271.05845177373254
FIN,Nuclear,4,1,cross,1224.1193633737903
FIN,Nuclear,4,2,cross,1437.1435952923382
FIN,Nuclear,4,3,cross,1796.4294941154228
FIN,Nuclear,4,4,cross,1796.4294941154228
FIN,Nuclear,4,5,cross,1796.4294941154228
FIN,Nuclear,4,6,cross,1796.4294941154228
FIN,Nuclear,4,7,cross,1796.4294941154228
FIN,Nuclear,4,8,cross,1796.4294941154228
FIN,Nuclear,4,9,cross,1796.4294941154228
FIN,Nuclear,4,10,cross,1796.4294941154228
FIN,Nuclear,4,11,cross,1796.4294941154228
FIN,Nuclear,4,12,cross,1796.4294941154228
FIN,Nuclear,4,13,cross,1796.4294941154228
FIN,Nuclear,4,14,cross,1796.4294941154228
FIN,Nuclear,4,15,cross,1796.4294941154228
FIN,Nuclear,4,16,cross,1796.4294941154228
FIN,Nuclear,4,17,cross,1796.4294941154228
FIN,Nuclear,4,18,cross,1796.4294941154228
FIN,Nuclear,4,19,cross,1437.1435952923382
FIN,Nuclear,4,20,cross,1077.8576964692536
FIN,Nuclear,4,21,cross,718.571797646169
FIN,Nuclear,4,22,cross,359.28589882308444
FIN,Nuclear,5,8,cross,359.28589882308444
FIN,Nuclear,5,9,cross,718.571797646169
FIN,Nuclear,5,10,cross,1077.8576964692536
FIN,Nuclear,5,11,cross,1437.1435952923382
FIN,Nuclear,5,12,cross,1796.4294941154228
FIN,Nuclear,5,13,cross,1796.4294941154228
FIN,Nuclear,5,14,cross,1796.4294941154228
FIN,Nuclear,5,15,cross,1796.4294941154228
FIN,Nuclear,5,16,cross,1796.4294941154228
FIN,Nuclear,5,17,cross,1796.4294941154228
FIN,Nuclear,5,18,cross,1796.4294941154228
FIN,Nuclear,5,19,cross,1796.4294941154228
FIN,Nuclear,5,20,cross,1796.4294941154228
FIN,Nuclear,5,21,cross,1796.4294941154228
FIN,Nuclear,5,22,cross,1796.429494115424
FIN,Nuclear,5,23,cross,1437.1435952923393
FIN,Nuclear,5,24,cross,1077.8576964692547
FIN,WindOn,1,1,cross,9159.62147858
FIN,WindOn,1,2,cross,9116.551811770001
FIN,WindOn,1,3,cross,10565.447353923377
FIN,WindOn,1,4,cross,10813.484788857913
FIN,WindOn,1,5,cross,11390.832664548028
FIN,WindOn,1,6,cross,11858.133627849731
FIN,WindOn,1,7,cross,12034.41139841
FIN,WindOn,1,8,cross,12054.970317860088
FIN,WindOn,1,9,cross,11629.600562475862
FIN,WindOn,1,10,cross,11206.308466120781
FIN,WindOn,1,11,cross,10661.738434104478
FIN,WindOn,1,12,cross,10241.922374760263
FIN,WindOn,1,13,cross,9922.548229595248
FIN,WindOn,1,14,cross,9678.328304683952
FIN,WindOn,1,15,cross,9224.378458936138
FIN,WindOn,1,16,cross,8531.416158793412
FIN,WindOn,1,17,cross,7772.359239986807
FIN,WindOn,1,18,cross,7204.036029074237
FIN,WindOn,1,19,cross,6989.2868873124025
FIN,WindOn,1,20,cross,7352.332777126898
FIN,WindOn,1,21,cross,8168.192101615377
FIN,WindOn,1,22,cross,9037.223077622353
FIN,WindOn,1,23,cross,10295.2338811777
FIN,WindOn,1,24,cross,9962.669877901548
FIN,WindOn,2,1,cross,6896.625022994283
FIN,WindOn,2,2,cross,6674.081455165109
FIN,WindOn,2,3,cross,6439.691269994695
FIN,WindOn,2,4,cross,6107.215558225292
FIN,WindOn,2,5,cross,5912.952062474938
FIN,WindOn,2,6,cross,5676.838824620595
FIN,WindOn,2,7,cross,5443.04723570149
FIN,WindOn,2,8,cross,5076.315427535874
FIN,WindOn,2,9,cross,4641.889671357355
FIN,WindOn,2,10,cross,3996.100817515178
FIN,WindOn,2,11,cross,4093.2033269305334
FIN,WindOn,2,12,cross,3487.407645009629
FIN,WindOn,2,13,cross,3230.08932219402
FIN,WindOn,2,14,cross,3318.691649615326
FIN,WindOn,2,15,cross,3600.647623768812
FIN,WindOn,2,16,cross,3877.815836134577
FIN,WindOn,2,17,cross,3979.3085795095467
FIN,WindOn,2,18,cross,3978.7527607093057
