from,to,rep_period,time_step,scenario,flow
BEL,FRA,3,16,cross,-4300.0
BEL,FRA,3,17,cross,-4300.0
BEL,FRA,3,18,cross,-4300.0
BEL,FRA,3,19,cross,-4300.0
BEL,FRA,3,20,cross,-4300.0
BEL,FRA,3,21,cross,-4300.0
BEL,FRA,3,22,cross,-4300.0
BEL,FRA,3,23,cross,-4300.0
BEL,FRA,3,24,cross,-4300.0
BEL,FRA,4,1,cross,-4300.0
BEL,FRA,4,2,cross,-4300.0
BEL,FRA,4,3,cross,-4300.0
BEL,FRA,4,4,cross,-4300.0
BEL,FRA,4,5,cross,-4300.0
BEL,FRA,4,6,cross,-4300.0
BEL,FRA,4,7,cross,-4300.0
BEL,FRA,4,8,cross,-4300.0
BEL,FRA,4,9,cross,-4300.0
BEL,FRA,4,10,cross,-4300.0
BEL,FRA,4,11,cross,-4300.0
BEL,FRA,4,12,cross,-1969.554821722952
BEL,FRA,4,13,cross,-4300.0
BEL,FRA,4,14,cross,-4300.0
BEL,FRA,4,15,cross,-4300.0
BEL,FRA,4,16,cross,-4300.0
BEL,FRA,4,17,cross,-3556.407199504999
BEL,FRA,4,18,cross,732.3881682199999
BEL,FRA,4,19,cross,-1197.3496511499989
BEL,FRA,4,20,cross,-3553.811111635
BEL,FRA,4,21,cross,-4300.0
BEL,FRA,4,22,cross,-4300.0
BEL,FRA,4,23,cross,-4300.0
BEL,FRA,4,24,cross,-4300.0
BEL,FRA,5,1,cross,-4300.0
BEL,FRA,5,2,cross,-4300.0
BEL,FRA,5,3,cross,-4300.0
BEL,FRA,5,4,cross,-3453.81906628
BEL,FRA,5,5,cross,-4300.0
BEL,FRA,5,6,cross,-4300.0
BEL,FRA,5,7,cross,-4300.0
BEL,FRA,5,8,cross,-4300.0
BEL,FRA,5,9,cross,-4300.0
BEL,FRA,5,10,cross,-4300.0
BEL,FRA,5,11,cross,-4300.0
BEL,FRA,5,12,cross,-4300.0
BEL,FRA,5,13,cross,-4300.0
BEL,FRA,5,14,cross,-4300.0
BEL,FRA,5,15,cross,-4300.0
BEL,FRA,5,16,cross,-4300.0
BEL,FRA,5,17,cross,-4300.0
BEL,FRA,5,18,cross,-2605.3829658434406
BEL,FRA,5,19,cross,-2789.9813594977454
BEL,FRA,5,20,cross,-4300.0
BEL,FRA,5,21,cross,-4300.0
BEL,FRA,5,22,cross,-4300.0
BEL,FRA,5,23,cross,-4300.0
BEL,FRA,5,24,cross,-4300.0
BEL,GER,1,1,cross,2380.0
BEL,GER,1,2,cross,2380.0
BEL,GER,1,3,cross,2380.0
BEL,GER,1,4,cross,2380.0
BEL,GER,1,5,cross,2380.0
BEL,GER,1,6,cross,2380.0
BEL,GER,1,7,cross,2380.0
BEL,GER,1,8,cross,2380.0
BEL,GER,1,9,cross,2380.0
BEL,GER,1,10,cross,2344.53866957
BEL,GER,1,11,cross,2380.0
BEL,GER,1,12,cross,2380.0
BEL,GER,1,13,cross,2380.0
BEL,GER,1,14,cross,2380.0
BEL,GER,1,15,cross,2380.0
BEL,GER,1,16,cross,2380.0
BEL,GER,1,17,cross,1711.647301150993
BEL,GER,1,18,cross,1740.0196177099997
BEL,GER,1,19,cross,1129.330990570541
BEL,GER,1,20,cross,2380.0
BEL,GER,1,21,cross,2380.0
BEL,GER,1,22,cross,2380.0
BEL,GER,1,23,cross,2380.0
BEL,GER,1,24,cross,2261.08969877
BEL,GER,2,1,cross,2380.0
BEL,GER,2,2,cross,2380.0
BEL,GER,2,3,cross,2380.0
BEL,GER,2,4,cross,2380.0
BEL,GER,2,5,cross,2380.0
BEL,GER,2,6,cross,2380.0
BEL,GER,2,7,cross,2380.0
BEL,GER,2,8,cross,2380.0
BEL,GER,2,9,cross,2380.0
BEL,GER,2,10,cross,2380.0
BEL,GER,2,11,cross,2380.0
BEL,GER,2,12,cross,2380.0
BEL,GER,2,13,cross,2380.0
BEL,GER,2,14,cross,2380.0
BEL,GER,2,15,cross,2380.0
BEL,GER,2,16,cross,2380.0
BEL,GER,2,17,cross,2380.0
BEL,GER,2,18,cross,2380.0
BEL,GER,2,19,cross,2380.0
BEL,GER,2,20,cross,-360.81982492945826
BEL,GER,2,21,cross,2380.0
BEL,GER,2,22,cross,2380.0
BEL,GER,2,23,cross,2380.0
BEL,GER,2,24,cross,2380.0
BEL,GER,3,1,cross,1691.0463792883493
BEL,GER,3,2,cross,-2000.0
BEL,GER,3,3,cross,-2000.0
BEL,GER,3,4,cross,333.65392525795687
BEL,GER,3,5,cross,-786.1942761583623
BEL,GER,3,6,cross,2380.0
BEL,GER,3,7,cross,2380.0
BEL,GER,3,8,cross,2380.0
BEL,GER,3,9,cross,2323.12792066
BEL,GER,3,10,cross,2278.90163621
BEL,GER,3,11,cross,2210.6291548
BEL,GER,3,12,cross,2325.6130105700004
BEL,GER,3,13,cross,853.943111064571
BEL,GER,3,14,cross,1279.875419015847
BEL,GER,3,15,cross,1808.1277415919285
BEL,GER,3,16,cross,2380.0
BEL,GER,3,17,cross,2380.0
BEL,GER,3,18,cross,2380.0
BEL,GER,3,19,cross,2380.0
BEL,GER,3,20,cross,2380.0
BEL,GER,3,21,cross,2380.0
BEL,GER,3,22,cross,2380.0
BEL,GER,3,23,cross,2380.0
BEL,GER,3,24,cross,2380.0
BEL,GER,4,1,cross,2380.0
BEL,GER,4,2,cross,1815.3188932738667
BEL,GER,4,3,cross,2380.0
BEL,GER,4,4,cross,2380.0
BEL,GER,4,5,cross,2380.0
BEL,GER,4,6,cross,2380.0
BEL,GER,4,7,cross,2380.0
BEL,GER,4,8,cross,2380.0
BEL,GER,4,9,cross,2380.0
BEL,GER,4,10,cross,2380.0
BEL,GER,4,11,cross,2380.0
BEL,GER,4,12,cross,2380.0
BEL,GER,4,13,cross,2380.0
BEL,GER,4,14,cross,2380.0
BEL,GER,4,15,cross,2380.0
BEL,GER,4,16,cross,2380.0
BEL,GER,4,17,cross,2380.0
BEL,GER,4,18,cross,2380.0
BEL,GER,4,19,cross,2380.0
BEL,GER,4,20,cross,2380.0
BEL,GER,4,21,cross,2380.0
BEL,GER,4,22,cross,2380.0
BEL,GER,4,23,cross,2380.0
BEL,GER,4,24,cross,2380.0
BEL,GER,5,1,cross,2380.0
BEL,GER,5,2,cross,2380.0
BEL,GER,5,3,cross,2380.0
BEL,GER,5,4,cross,2380.0
BEL,GER,5,5,cross,2380.0
BEL,GER,5,6,cross,2380.0
BEL,GER,5,7,cross,2380.0
BEL,GER,5,8,cross,2380.0
BEL,GER,5,9,cross,2380.0
BEL,GER,5,10,cross,2380.0
BEL,GER,5,11,cross,2380.0
BEL,GER,5,12,cross,2380.0
BEL,GER,5,13,cross,2380.0
BEL,GER,5,14,cross,2380.0
BEL,GER,5,15,cross,2380.0
BEL,GER,5,16,cross,2380.0
BEL,GER,5,17,cross,2380.0
BEL,GER,5,18,cross,2380.0
BEL,GER,5,19,cross,2380.0
BEL,GER,5,20,cross,2380.0
BEL,GER,5,21,cross,2380.0
BEL,GER,5,22,cross,2380.0
BEL,GER,5,23,cross,2380.0
BEL,GER,5,24,cross,2380.0
BEL,NED,1,1,cross,2400.0
BEL,NED,1,2,cross,2400.0
BEL,NED,1,3,cross,2400.0
BEL,NED,1,4,cross,2400.0
BEL,NED,1,5,cross,2400.0
BEL,NED,1,6,cross,2400.0
BEL,NED,1,7,cross,2400.0
BEL,NED,1,8,cross,2400.0
BEL,NED,1,9,cross,2400.0
BEL,NED,1,10,cross,2400.0
BEL,NED,1,11,cross,2261.0089828358696
BEL,NED,1,12,cross,-3400.0
BEL,NED,1,13,cross,2400.0
BEL,NED,1,14,cross,2400.0
BEL,NED,1,15,cross,2400.0
BEL,NED,1,16,cross,2400.0
BEL,NED,1,17,cross,2400.0
BEL,NED,1,18,cross,2400.0
BEL,NED,1,19,cross,2400.0
BEL,NED,1,20,cross,-160.28972069102747
BEL,NED,1,21,cross,2400.0
BEL,NED,1,22,cross,-2065.0994156435736
BEL,NED,1,23,cross,-3400.0
BEL,NED,1,24,cross,-3400.0
BEL,NED,2,1,cross,-3400.0
BEL,NED,2,2,cross,-3400.0
BEL,NED,2,3,cross,-3400.0
BEL,NED,2,4,cross,-3400.0
BEL,NED,2,5,cross,-3400.0
BEL,NED,2,6,cross,-3400.0
BEL,NED,2,7,cross,-3400.0
BEL,NED,2,8,cross,-3400.0
BEL,NED,2,9,cross,-3400.0
BEL,NED,2,10,cross,-3400.0
BEL,NED,2,11,cross,-3400.0
BEL,NED,2,12,cross,-3400.0
BEL,NED,2,13,cross,-3400.0
BEL,NED,2,14,cross,-3400.0
BEL,NED,2,15,cross,-3400.0
BEL,NED,2,16,cross,-3400.0
BEL,NED,2,17,cross,-3400.0
BEL,NED,2,18,cross,-3400.0
BEL,NED,2,19,cross,-3400.0
BEL,NED,2,20,cross,-3400.0
BEL,NED,2,21,cross,-3400.0
BEL,NED,2,22,cross,-3400.0
BEL,NED,2,23,cross,-3400.0
BEL,NED,2,24,cross,-3400.0
BEL,NED,3,1,cross,-3400.0
BEL,NED,3,2,cross,-3400.0
BEL,NED,3,3,cross,-3400.0
BEL,NED,3,4,cross,-3400.0
BEL,NED,3,5,cross,-3400.0
BEL,NED,3,6,cross,-3400.0
BEL,NED,3,7,cross,-3400.0
BEL,NED,3,8,cross,-3400.0
BEL,NED,3,9,cross,-3400.0
BEL,NED,3,10,cross,-3400.0
BEL,NED,3,11,cross,-3400.0
BEL,NED,3,12,cross,-3400.0
BEL,NED,3,13,cross,-3400.0
BEL,NED,3,14,cross,-3400.0
BEL,NED,3,15,cross,-3400.0
BEL,NED,3,16,cross,-3400.0
BEL,NED,3,17,cross,-3400.0
BEL,NED,3,18,cross,-3400.0
BEL,NED,3,19,cross,-3400.0
BEL,NED,3,20,cross,-3400.0
BEL,NED,3,21,cross,-3169.882117724799
BEL,NED,3,22,cross,-3400.0
BEL,NED,3,23,cross,-3400.0
BEL,NED,3,24,cross,-3400.0
BEL,NED,4,1,cross,-3371.0558394600002
BEL,NED,4,2,cross,-2638.5193406638664
BEL,NED,4,3,cross,-3012.626705424267
BEL,NED,4,4,cross,-2688.545545182945
BEL,NED,4,5,cross,-3053.80812821
BEL,NED,4,6,cross,-3400.0
BEL,NED,4,7,cross,-3400.0
BEL,NED,4,8,cross,-3400.0
BEL,NED,4,9,cross,-3400.0
BEL,NED,4,10,cross,-3400.0
BEL,NED,4,11,cross,-3400.0
BEL,NED,4,12,cross,-3400.0
BEL,NED,4,13,cross,-3400.0
BEL,NED,4,14,cross,-3400.0
BEL,NED,4,15,cross,-3400.0
BEL,NED,4,16,cross,-1566.8688601994609
BEL,NED,4,17,cross,-3400.0
BEL,NED,4,18,cross,-3400.0
BEL,NED,4,19,cross,-3400.0
BEL,NED,4,20,cross,-3400.0
BEL,NED,4,21,cross,-3400.0
BEL,NED,4,22,cross,-3400.0
BEL,NED,4,23,cross,-2599.762801424321
BEL,NED,4,24,cross,2400.0
BEL,NED,5,1,cross,-3400.0
BEL,NED,5,2,cross,-3400.0
BEL,NED,5,3,cross,-3400.0
BEL,NED,5,4,cross,-3400.0
BEL,NED,5,5,cross,-3400.0
BEL,NED,5,6,cross,-3400.0
BEL,NED,5,7,cross,-3400.0
BEL,NED,5,8,cross,-3400.0
BEL,NED,5,9,cross,-3400.0
BEL,NED,5,10,cross,-3400.0
BEL,NED,5,11,cross,-3400.0
BEL,NED,5,12,cross,-3400.0
BEL,NED,5,13,cross,-3400.0
BEL,NED,5,14,cross,-3400.0
BEL,NED,5,15,cross,-3400.0
BEL,NED,5,16,cross,-3400.0
BEL,NED,5,17,cross,-3400.0
BEL,NED,5,18,cross,-3400.0
BEL,NED,5,19,cross,-3400.0
BEL,NED,5,20,cross,2400.0
BEL,NED,5,21,cross,2400.0
BEL,NED,5,22,cross,2400.0
BEL,NED,5,23,cross,2400.0
BEL,NED,5,24,cross,2400.0
BEL,UKI,1,1,cross,-1000.0
BEL,UKI,1,2,cross,-1000.0
BEL,UKI,1,3,cross,-1000.0
BEL,UKI,1,4,cross,-1000.0
BEL,UKI,1,5,cross,-1000.0
BEL,UKI,1,6,cross,-1000.0
BEL,UKI,1,7,cross,-1000.0
BEL,UKI,1,8,cross,-1000.0
BEL,UKI,1,9,cross,-991.0901995300001
BEL,UKI,1,10,cross,-1000.0
BEL,UKI,1,11,cross,-1000.0
BEL,UKI,1,12,cross,-1000.0
BEL,UKI,1,13,cross,-1000.0
BEL,UKI,1,14,cross,-1000.0
BEL,UKI,1,15,cross,-1000.0
BEL,UKI,1,16,cross,-1000.0
BEL,UKI,1,17,cross,-1000.0
BEL,UKI,1,18,cross,-1000.0
BEL,UKI,1,19,cross,-1000.0
BEL,UKI,1,20,cross,-1000.0
BEL,UKI,1,21,cross,-1000.0
BEL,UKI,1,22,cross,-1000.0
BEL,UKI,1,23,cross,-1000.0
BEL,UKI,1,24,cross,-1000.0
BEL,UKI,2,1,cross,-1000.0
BEL,UKI,2,2,cross,-1000.0
BEL,UKI,2,3,cross,-1000.0
BEL,UKI,2,4,cross,-1000.0
BEL,UKI,2,5,cross,-1000.0
BEL,UKI,2,6,cross,-1000.0
BEL,UKI,2,7,cross,-1000.0
BEL,UKI,2,8,cross,-1000.0
BEL,UKI,2,9,cross,-1000.0
BEL,UKI,2,10,cross,-1000.0
BEL,UKI,2,11,cross,-314.47964607999984
BEL,UKI,2,12,cross,-286.66089890999956
BEL,UKI,2,13,cross,-166.9971576199996
BEL,UKI,2,14,cross,-1000.0
BEL,UKI,2,15,cross,-1000.0
BEL,UKI,2,16,cross,-1000.0
BEL,UKI,2,17,cross,-323.58283722000033
BEL,UKI,2,18,cross,-726.1765412000004
BEL,UKI,2,19,cross,-691.9907962999996
BEL,UKI,2,20,cross,-1000.0
BEL,UKI,2,21,cross,-1000.0
BEL,UKI,2,22,cross,-1000.0
BEL,UKI,2,23,cross,-1000.0
BEL,UKI,2,24,cross,-1000.0
BEL,UKI,3,1,cross,-1000.0
BEL,UKI,3,2,cross,-1000.0
BEL,UKI,3,3,cross,-1000.0
BEL,UKI,3,4,cross,-1000.0
BEL,UKI,3,5,cross,-1000.0
BEL,UKI,3,6,cross,-1000.0
BEL,UKI,3,7,cross,-1000.0
BEL,UKI,3,8,cross,-982.0306318700004
BEL,UKI,3,9,cross,-1000.0
BEL,UKI,3,10,cross,-1000.0
BEL,UKI,3,11,cross,-1000.0
BEL,UKI,3,12,cross,-1000.0
BEL,UKI,3,13,cross,-1000.0
BEL,UKI,3,14,cross,-1000.0
BEL,UKI,3,15,cross,-1000.0
BEL,UKI,3,16,cross,-1000.0
BEL,UKI,3,17,cross,-1000.0
BEL,UKI,3,18,cross,-1000.0
BEL,UKI,3,19,cross,-1000.0
BEL,UKI,3,20,cross,-1000.0
BEL,UKI,3,21,cross,-1000.0
BEL,UKI,3,22,cross,-999.68886535
BEL,UKI,3,23,cross,-916.1931397500002
BEL,UKI,3,24,cross,-738.3055580800001
BEL,UKI,4,1,cross,-1000.0
BEL,UKI,4,2,cross,-1000.0
BEL,UKI,4,3,cross,-1000.0
BEL,UKI,4,4,cross,-1000.0
BEL,UKI,4,5,cross,-1000.0
BEL,UKI,4,6,cross,-1000.0
BEL,UKI,4,7,cross,-1000.0
BEL,UKI,4,8,cross,-1000.0
BEL,UKI,4,9,cross,-1000.0
BEL,UKI,4,10,cross,-1000.0
BEL,UKI,4,11,cross,-1000.0
BEL,UKI,4,12,cross,-1000.0
BEL,UKI,4,13,cross,-1000.0
BEL,UKI,4,14,cross,-1000.0
BEL,UKI,4,15,cross,-1000.0
BEL,UKI,4,16,cross,-1000.0
BEL,UKI,4,17,cross,-1000.0
BEL,UKI,4,18,cross,-1000.0
BEL,UKI,4,19,cross,1000.0
BEL,UKI,4,20,cross,-1000.0
BEL,UKI,4,21,cross,-1000.0
BEL,UKI,4,22,cross,-1000.0
BEL,UKI,4,23,cross,-1000.0
BEL,UKI,4,24,cross,-1000.0
BEL,UKI,5,1,cross,-587.36184641
BEL,UKI,5,2,cross,-414.20039544999963
BEL,UKI,5,3,cross,-256.0794443200002
BEL,UKI,5,4,cross,-1000.0
BEL,UKI,5,5,cross,-233.05961738000042
BEL,UKI,5,6,cross,-683.1814936600003
BEL,UKI,5,7,cross,-1000.0
BEL,UKI,5,8,cross,-1000.0
BEL,UKI,5,9,cross,-1000.0
BEL,UKI,5,10,cross,-1000.0
BEL,UKI,5,11,cross,-1000.0
BEL,UKI,5,12,cross,-1000.0
BEL,UKI,5,13,cross,-1000.0
BEL,UKI,5,14,cross,-1000.0
BEL,UKI,5,15,cross,-1000.0
BEL,UKI,5,16,cross,-1000.0
BEL,UKI,5,17,cross,-1000.0
BEL,UKI,5,18,cross,-1000.0
BEL,UKI,5,19,cross,-1000.0
BEL,UKI,5,20,cross,-1000.0
BEL,UKI,5,21,cross,-1000.0
BEL,UKI,5,22,cross,-1000.0
BEL,UKI,5,23,cross,-1000.0
BEL,UKI,5,24,cross,-1000.0
BLK,ITA,1,1,cross,1625.0
BLK,ITA,1,2,cross,1625.0
BLK,ITA,1,3,cross,1625.0
BLK,ITA,1,4,cross,1625.0
BLK,ITA,1,5,cross,1625.0
BLK,ITA,1,6,cross,1625.0
BLK,ITA,1,7,cross,1625.0
BLK,ITA,1,8,cross,1625.0
BLK,ITA,1,9,cross,1625.0
BLK,ITA,1,10,cross,411.34022842822196
BLK,ITA,1,11,cross,-480.3642307384216
BLK,ITA,1,12,cross,-1125.9428607270743
BLK,ITA,1,13,cross,-214.5299218146547
BLK,ITA,1,14,cross,58.0802659832716
BLK,ITA,1,15,cross,655.2189485599656
BLK,ITA,1,16,cross,1625.0
BLK,ITA,1,17,cross,1625.0
BLK,ITA,1,18,cross,1625.0
BLK,ITA,1,19,cross,1625.0
BLK,ITA,1,20,cross,1625.0
BLK,ITA,1,21,cross,1625.0
BLK,ITA,1,22,cross,1625.0
BLK,ITA,1,23,cross,1625.0
BLK,ITA,1,24,cross,1625.0
BLK,ITA,2,1,cross,1625.0
BLK,ITA,2,2,cross,1625.0
BLK,ITA,2,3,cross,1625.0
BLK,ITA,2,4,cross,1625.0
BLK,ITA,2,5,cross,1625.0
BLK,ITA,2,6,cross,1625.0
BLK,ITA,2,7,cross,1625.0
BLK,ITA,2,8,cross,1625.0
BLK,ITA,2,9,cross,1625.0
BLK,ITA,2,10,cross,-1741.0
BLK,ITA,2,11,cross,-1741.0
BLK,ITA,2,12,cross,-1741.0
BLK,ITA,2,13,cross,-1741.0
BLK,ITA,2,14,cross,28.294501776577818
BLK,ITA,2,15,cross,1625.0
BLK,ITA,2,16,cross,1625.0
BLK,ITA,2,17,cross,1625.0
BLK,ITA,2,18,cross,1625.0
BLK,ITA,2,19,cross,1625.0
BLK,ITA,2,20,cross,1625.0
BLK,ITA,2,21,cross,1625.0
BLK,ITA,2,22,cross,1625.0
BLK,ITA,2,23,cross,1625.0
BLK,ITA,2,24,cross,1625.0
BLK,ITA,3,1,cross,1625.0
BLK,ITA,3,2,cross,1625.0
BLK,ITA,3,3,cross,1625.0
BLK,ITA,3,4,cross,1625.0
BLK,ITA,3,5,cross,1625.0
BLK,ITA,3,6,cross,1625.0
BLK,ITA,3,7,cross,1625.0
BLK,ITA,3,8,cross,1625.0
BLK,ITA,3,9,cross,1625.0
BLK,ITA,3,10,cross,1625.0
BLK,ITA,3,11,cross,1625.0
BLK,ITA,3,12,cross,1625.0
BLK,ITA,3,13,cross,1625.0
BLK,ITA,3,14,cross,1625.0
BLK,ITA,3,15,cross,1625.0
BLK,ITA,3,16,cross,1625.0
BLK,ITA,3,17,cross,1625.0
BLK,ITA,3,18,cross,1625.0
BLK,ITA,3,19,cross,1625.0
BLK,ITA,3,20,cross,1625.0
BLK,ITA,3,21,cross,1625.0
BLK,ITA,3,22,cross,1625.0
BLK,ITA,3,23,cross,1625.0
BLK,ITA,3,24,cross,1625.0
BLK,ITA,4,1,cross,1625.0
BLK,ITA,4,2,cross,1625.0
BLK,ITA,4,3,cross,1625.0
BLK,ITA,4,4,cross,1625.0
BLK,ITA,4,5,cross,1625.0
BLK,ITA,4,6,cross,1625.0
BLK,ITA,4,7,cross,1625.0
BLK,ITA,4,8,cross,1625.0
BLK,ITA,4,9,cross,1625.0
BLK,ITA,4,10,cross,1625.0
BLK,ITA,4,11,cross,1625.0
BLK,ITA,4,12,cross,1625.0
BLK,ITA,4,13,cross,1625.0
BLK,ITA,4,14,cross,1625.0
BLK,ITA,4,15,cross,1625.0
BLK,ITA,4,16,cross,1625.0
BLK,ITA,4,17,cross,1625.0
BLK,ITA,4,18,cross,1625.0
BLK,ITA,4,19,cross,1625.0
BLK,ITA,4,20,cross,1625.0
BLK,ITA,4,21,cross,1625.0
BLK,ITA,4,22,cross,1625.0
BLK,ITA,4,23,cross,1625.0
BLK,ITA,4,24,cross,1625.0
BLK,ITA,5,1,cross,1625.0
BLK,ITA,5,2,cross,1625.0
BLK,ITA,5,3,cross,1625.0
BLK,ITA,5,4,cross,1625.0
BLK,ITA,5,5,cross,1625.0
BLK,ITA,5,6,cross,1625.0
BLK,ITA,5,7,cross,1625.0
BLK,ITA,5,8,cross,1625.0
BLK,ITA,5,9,cross,1625.0
BLK,ITA,5,10,cross,1625.0
BLK,ITA,5,11,cross,1625.0
BLK,ITA,5,12,cross,1625.0
BLK,ITA,5,13,cross,1625.0
BLK,ITA,5,14,cross,1625.0
BLK,ITA,5,15,cross,1625.0
BLK,ITA,5,16,cross,1625.0
BLK,ITA,5,17,cross,1625.0
BLK,ITA,5,18,cross,1625.0
BLK,ITA,5,19,cross,1625.0
BLK,ITA,5,20,cross,1625.0
BLK,ITA,5,21,cross,1625.0
BLK,ITA,5,22,cross,1625.0
BLK,ITA,5,23,cross,1625.0
BLK,ITA,5,24,cross,1625.0
BLK,SKO,1,1,cross,-811.0608442
BLK,SKO,1,2,cross,-1385.0044048379987
BLK,SKO,1,3,cross,-2064.55329210958
BLK,SKO,1,4,cross,-1080.8301921839998
BLK,SKO,1,5,cross,-2366.390772484001
BLK,SKO,1,6,cross,-2396.7708094220015
BLK,SKO,1,7,cross,-2600.0
BLK,SKO,1,8,cross,-2600.0
BLK,SKO,1,9,cross,-2600.0
BLK,SKO,1,10,cross,-2600.0
BLK,SKO,1,11,cross,-2591.22882046
BLK,SKO,1,12,cross,-2600.0
BLK,SKO,1,13,cross,-1780.495890102
BLK,SKO,1,14,cross,-1811.9599288520003
BLK,SKO,1,15,cross,-2542.2858132274996
BLK,SKO,1,16,cross,-2600.0
BLK,SKO,1,17,cross,-2600.0
BLK,SKO,1,18,cross,-2600.0
BLK,SKO,1,19,cross,-2600.0
BLK,SKO,1,20,cross,-2600.0
BLK,SKO,1,21,cross,-1671.732914475797
BLK,SKO,1,22,cross,-647.601158388859
BLK,SKO,1,23,cross,-14.411756609442818
BLK,SKO,1,24,cross,-667.1196966340003
BLK,SKO,2,1,cross,-268.82445352800096
BLK,SKO,2,2,cross,711.175180713999
BLK,SKO,2,3,cross,-399.74611200800064
BLK,SKO,2,4,cross,1800.0
BLK,SKO,2,5,cross,-436.53155713800015
BLK,SKO,2,6,cross,1800.0
BLK,SKO,2,7,cross,-165.08277091799937
BLK,SKO,2,8,cross,1519.6510624799994
BLK,SKO,2,9,cross,-683.9865725680002
BLK,SKO,2,10,cross,1800.0
BLK,SKO,2,11,cross,1800.0
BLK,SKO,2,12,cross,1800.0
BLK,SKO,2,13,cross,1800.0
BLK,SKO,2,14,cross,1800.0
BLK,SKO,2,15,cross,1747.20415641
BLK,SKO,2,16,cross,1180.355622431999
BLK,SKO,2,17,cross,1800.0
BLK,SKO,2,18,cross,1800.0
BLK,SKO,2,19,cross,1800.0
BLK,SKO,2,20,cross,1800.0
BLK,SKO,2,21,cross,44.04159420148426
BLK,SKO,2,22,cross,1800.0
BLK,SKO,2,23,cross,1800.0
BLK,SKO,2,24,cross,-307.70228219667433
BLK,SKO,3,1,cross,744.0941089440639
BLK,SKO,3,2,cross,1469.4242664475569
BLK,SKO,3,3,cross,1800.0
BLK,SKO,3,4,cross,1800.0
BLK,SKO,3,5,cross,1800.0
BLK,SKO,3,6,cross,1800.0
BLK,SKO,3,7,cross,794.7913852419988
BLK,SKO,3,8,cross,-551.1210843120316
BLK,SKO,3,9,cross,-485.19980246800014
BLK,SKO,3,10,cross,1800.0
BLK,SKO,3,11,cross,1800.0
BLK,SKO,3,12,cross,1800.0
BLK,SKO,3,13,cross,1800.0
BLK,SKO,3,14,cross,1800.0
BLK,SKO,3,15,cross,1800.0
BLK,SKO,3,16,cross,1800.0
BLK,SKO,3,17,cross,1032.533249325701
BLK,SKO,3,18,cross,-1044.1231687660004
BLK,SKO,3,19,cross,-477.33904075800046
BLK,SKO,3,20,cross,-1285.695359736001
BLK,SKO,3,21,cross,-1032.190628748
BLK,SKO,3,22,cross,905.6167186600001
BLK,SKO,3,23,cross,468.68696892200114
BLK,SKO,3,24,cross,-800.50199406
BLK,SKO,4,1,cross,-322.10567693999974
BLK,SKO,4,2,cross,1307.130961802
BLK,SKO,4,3,cross,1800.0
BLK,SKO,4,4,cross,1800.0
BLK,SKO,4,5,cross,1359.2976643279999
BLK,SKO,4,6,cross,1800.0
BLK,SKO,4,7,cross,1800.0
BLK,SKO,4,8,cross,645.4016970243665
BLK,SKO,4,9,cross,1154.9424738096295
BLK,SKO,4,10,cross,1800.0
BLK,SKO,4,11,cross,1778.78318777
BLK,SKO,4,12,cross,1800.0
BLK,SKO,4,13,cross,1800.0
BLK,SKO,4,14,cross,1800.0
BLK,SKO,4,15,cross,1800.0
BLK,SKO,4,16,cross,1800.0
BLK,SKO,4,17,cross,1800.0
BLK,SKO,4,18,cross,465.10804554955394
BLK,SKO,4,19,cross,282.66028329030087
BLK,SKO,4,20,cross,1778.1976035651678
BLK,SKO,4,21,cross,1800.0
BLK,SKO,4,22,cross,1800.0
BLK,SKO,4,23,cross,1800.0
BLK,SKO,4,24,cross,1800.0
BLK,SKO,5,1,cross,-1457.8623805380003
BLK,SKO,5,2,cross,-478.471304056
BLK,SKO,5,3,cross,-1582.108988174
BLK,SKO,5,4,cross,-1598.5093004262253
BLK,SKO,5,5,cross,-1038.0206754339997
BLK,SKO,5,6,cross,-1749.4350550338809
BLK,SKO,5,7,cross,-290.42907964467304
BLK,SKO,5,8,cross,-1849.2018478388818
BLK,SKO,5,9,cross,-2022.499214344385
BLK,SKO,5,10,cross,-1183.3148185728787
BLK,SKO,5,11,cross,631.3180988029912
BLK,SKO,5,12,cross,1800.0
BLK,SKO,5,13,cross,1800.0
BLK,SKO,5,14,cross,1800.0
BLK,SKO,5,15,cross,1800.0
BLK,SKO,5,16,cross,1125.2838931916522
BLK,SKO,5,17,cross,-2411.6146610395845
BLK,SKO,5,18,cross,-1656.2497162056916
BLK,SKO,5,19,cross,-1955.6692005054615
BLK,SKO,5,20,cross,-852.9712079678102
BLK,SKO,5,21,cross,72.75395752762961
BLK,SKO,5,22,cross,-400.21294122400013
BLK,SKO,5,23,cross,1605.432146104
BLK,SKO,5,24,cross,-383.736203993627
BLT,FIN,1,1,cross,1016.0
BLT,FIN,1,2,cross,1016.0
BLT,FIN,1,3,cross,-376.6956824733761
BLT,FIN,1,4,cross,-404.36095725791256
BLT,FIN,1,5,cross,-556.3211412180285
BLT,FIN,1,6,cross,-841.9145210297306
BLT,FIN,1,7,cross,-1016.0
BLT,FIN,1,8,cross,-1010.2793745200888
BLT,FIN,1,9,cross,-577.3443360158617
BLT,FIN,1,10,cross,-178.36207075078164
BLT,FIN,1,11,cross,293.43166401552344
BLT,FIN,1,12,cross,-1016.0
BLT,FIN,1,13,cross,-1016.0
BLT,FIN,1,14,cross,-1016.0
BLT,FIN,1,15,cross,-1016.0
BLT,FIN,1,16,cross,-1016.0
