from,to,rep_period,time_step,scenario,flow
BEL,FRA,3,9,cross,-4300.0
BEL,FRA,3,10,cross,-4300.0
BEL,FRA,3,11,cross,-2356.884654402552
BEL,FRA,3,12,cross,-4300.0
BEL,FRA,3,13,cross,-2777.82108956957
BEL,FRA,3,14,cross,-4260.933770380001
BEL,FRA,3,15,cross,-4300.0
BEL,FRA,3,16,cross,-4300.0
BEL,FRA,3,17,cross,-4300.0
BEL,FRA,3,18,cross,-4300.0
BEL,FRA,3,19,cross,-4300.0
BEL,FRA,3,20,cross,-4300.0
BEL,FRA,3,21,cross,-4300.0
BEL,FRA,3,22,cross,-4300.0
BEL,FRA,3,23,cross,-4300.0
BEL,FRA,3,24,cross,-4300.0
BEL,FRA,4,1,cross,-4300.0
BEL,FRA,4,2,cross,-4300.0
BEL,FRA,4,3,cross,-4300.0
BEL,FRA,4,4,cross,-4300.0
BEL,FRA,4,5,cross,-4300.0
BEL,FRA,4,6,cross,-4300.0
BEL,FRA,4,7,cross,-4300.0
BEL,FRA,4,8,cross,-4300.0
BEL,FRA,4,9,cross,-4300.0
BEL,FRA,4,10,cross,-4300.0
BEL,FRA,4,11,cross,-4300.0
BEL,FRA,4,12,cross,-4300.0
BEL,FRA,4,13,cross,-4300.0
BEL,FRA,4,14,cross,-4300.0
BEL,FRA,4,15,cross,-4300.0
BEL,FRA,4,16,cross,-4300.0
BEL,FRA,4,17,cross,-4300.0
BEL,FRA,4,18,cross,-2540.791809320801
BEL,FRA,4,19,cross,838.1116792800012
BEL,FRA,4,20,cross,-4300.0
BEL,FRA,4,21,cross,-4300.0
BEL,FRA,4,22,cross,-4300.0
BEL,FRA,4,23,cross,-4300.0
BEL,FRA,4,24,cross,-4300.0
BEL,FRA,5,1,cross,-4300.0
BEL,FRA,5,2,cross,-4300.0
BEL,FRA,5,3,cross,-4300.0
BEL,FRA,5,4,cross,-3453.81906628
BEL,FRA,5,5,cross,-4300.0
BEL,FRA,5,6,cross,-4300.0
BEL,FRA,5,7,cross,-4300.0
BEL,FRA,5,8,cross,-4300.0
BEL,FRA,5,9,cross,-4300.0
BEL,FRA,5,10,cross,-4300.0
BEL,FRA,5,11,cross,-4300.0
BEL,FRA,5,12,cross,-4300.0
BEL,FRA,5,13,cross,-4300.0
BEL,FRA,5,14,cross,-4300.0
BEL,FRA,5,15,cross,-4300.0
BEL,FRA,5,16,cross,-4300.0
BEL,FRA,5,17,cross,-4300.0
BEL,FRA,5,18,cross,-4300.0
BEL,FRA,5,19,cross,-4300.0
BEL,FRA,5,20,cross,-4300.0
BEL,FRA,5,21,cross,-4300.0
BEL,FRA,5,22,cross,-4300.0
BEL,FRA,5,23,cross,-4300.0
BEL,FRA,5,24,cross,-4300.0
BEL,GER,1,1,cross,2380.0
BEL,GER,1,2,cross,2380.0
BEL,GER,1,3,cross,2380.0
BEL,GER,1,4,cross,2380.0
BEL,GER,1,5,cross,2380.0
BEL,GER,1,6,cross,2380.0
BEL,GER,1,7,cross,2380.0
BEL,GER,1,8,cross,2380.0
BEL,GER,1,9,cross,2380.0
BEL,GER,1,10,cross,2380.0
BEL,GER,1,11,cross,2309.0090771100004
BEL,GER,1,12,cross,2380.0
BEL,GER,1,13,cross,2380.0
BEL,GER,1,14,cross,2380.0
BEL,GER,1,15,cross,2380.0
BEL,GER,1,16,cross,2380.0
BEL,GER,1,17,cross,1162.1533414545988
BEL,GER,1,18,cross,1775.4809481399998
BEL,GER,1,19,cross,1847.0529774899996
BEL,GER,1,20,cross,2169.6870178399995
BEL,GER,1,21,cross,2380.0
BEL,GER,1,22,cross,2380.0
BEL,GER,1,23,cross,2380.0
BEL,GER,1,24,cross,2008.2312025552237
BEL,GER,2,1,cross,2380.0
BEL,GER,2,2,cross,2380.0
BEL,GER,2,3,cross,2380.0
BEL,GER,2,4,cross,2380.0
BEL,GER,2,5,cross,2380.0
BEL,GER,2,6,cross,2380.0
BEL,GER,2,7,cross,2380.0
BEL,GER,2,8,cross,2380.0
BEL,GER,2,9,cross,2380.0
BEL,GER,2,10,cross,2380.0
BEL,GER,2,11,cross,2380.0
BEL,GER,2,12,cross,2380.0
BEL,GER,2,13,cross,2380.0
BEL,GER,2,14,cross,2380.0
BEL,GER,2,15,cross,2380.0
BEL,GER,2,16,cross,1749.0855475523695
BEL,GER,2,17,cross,2380.0
BEL,GER,2,18,cross,2380.0
BEL,GER,2,19,cross,2380.0
BEL,GER,2,20,cross,2380.0
BEL,GER,2,21,cross,2380.0
BEL,GER,2,22,cross,2380.0
BEL,GER,2,23,cross,2380.0
BEL,GER,2,24,cross,1673.5934580519843
BEL,GER,3,1,cross,2380.0
BEL,GER,3,2,cross,2380.0
BEL,GER,3,3,cross,2380.0
BEL,GER,3,4,cross,2380.0
BEL,GER,3,5,cross,-1317.5804746470003
BEL,GER,3,6,cross,2380.0
BEL,GER,3,7,cross,2380.0
BEL,GER,3,8,cross,2117.2602685495476
BEL,GER,3,9,cross,2323.12792066
BEL,GER,3,10,cross,2278.90163621
BEL,GER,3,11,cross,267.5138092025518
BEL,GER,3,12,cross,2325.6130105700004
BEL,GER,3,13,cross,832.3696872395703
BEL,GER,3,14,cross,2380.0
BEL,GER,3,15,cross,2380.0
BEL,GER,3,16,cross,2380.0
BEL,GER,3,17,cross,2380.0
BEL,GER,3,18,cross,2380.0
BEL,GER,3,19,cross,2380.0
BEL,GER,3,20,cross,2380.0
BEL,GER,3,21,cross,2380.0
BEL,GER,3,22,cross,2380.0
BEL,GER,3,23,cross,2380.0
BEL,GER,3,24,cross,2380.0
BEL,GER,4,1,cross,1544.0243136839754
BEL,GER,4,2,cross,2380.0
BEL,GER,4,3,cross,22.55186989829417
BEL,GER,4,4,cross,2380.0
BEL,GER,4,5,cross,2380.0
BEL,GER,4,6,cross,2380.0
BEL,GER,4,7,cross,2380.0
BEL,GER,4,8,cross,2380.0
BEL,GER,4,9,cross,2380.0
BEL,GER,4,10,cross,2380.0
BEL,GER,4,11,cross,2380.0
BEL,GER,4,12,cross,2380.0
BEL,GER,4,13,cross,2380.0
BEL,GER,4,14,cross,2380.0
BEL,GER,4,15,cross,2380.0
BEL,GER,4,16,cross,2380.0
BEL,GER,4,17,cross,2380.0
BEL,GER,4,18,cross,2380.0
BEL,GER,4,19,cross,2380.0
BEL,GER,4,20,cross,2380.0
BEL,GER,4,21,cross,2380.0
BEL,GER,4,22,cross,2380.0
BEL,GER,4,23,cross,2380.0
BEL,GER,4,24,cross,2380.0
BEL,GER,5,1,cross,2380.0
BEL,GER,5,2,cross,2380.0
BEL,GER,5,3,cross,2380.0
BEL,GER,5,4,cross,2380.0
BEL,GER,5,5,cross,2380.0
BEL,GER,5,6,cross,2380.0
BEL,GER,5,7,cross,2380.0
BEL,GER,5,8,cross,2380.0
BEL,GER,5,9,cross,2380.0
BEL,GER,5,10,cross,2380.0
BEL,GER,5,11,cross,2380.0
BEL,GER,5,12,cross,2380.0
BEL,GER,5,13,cross,2380.0
BEL,GER,5,14,cross,2380.0
BEL,GER,5,15,cross,2380.0
BEL,GER,5,16,cross,2380.0
BEL,GER,5,17,cross,2380.0
BEL,GER,5,18,cross,2380.0
BEL,GER,5,19,cross,2380.0
BEL,GER,5,20,cross,2380.0
BEL,GER,5,21,cross,2380.0
BEL,GER,5,22,cross,2380.0
BEL,GER,5,23,cross,2380.0
BEL,GER,5,24,cross,2380.0
BEL,NED,1,1,cross,2400.0
BEL,NED,1,2,cross,2400.0
BEL,NED,1,3,cross,2400.0
BEL,NED,1,4,cross,2400.0
BEL,NED,1,5,cross,2400.0
BEL,NED,1,6,cross,2400.0
BEL,NED,1,7,cross,2400.0
BEL,NED,1,8,cross,2400.0
BEL,NED,1,9,cross,2400.0
BEL,NED,1,10,cross,2400.0
BEL,NED,1,11,cross,2400.0
BEL,NED,1,12,cross,2400.0
BEL,NED,1,13,cross,2400.0
BEL,NED,1,14,cross,-201.63413819959578
BEL,NED,1,15,cross,-397.68403254664236
BEL,NED,1,16,cross,1209.7915352610325
BEL,NED,1,17,cross,2400.0
BEL,NED,1,18,cross,2400.0
BEL,NED,1,19,cross,2400.0
BEL,NED,1,20,cross,2400.0
BEL,NED,1,21,cross,2400.0
BEL,NED,1,22,cross,2400.0
BEL,NED,1,23,cross,-960.0547184917241
BEL,NED,1,24,cross,-90.58814100489053
BEL,NED,2,1,cross,-3400.0
BEL,NED,2,2,cross,-3400.0
BEL,NED,2,3,cross,-3400.0
BEL,NED,2,4,cross,-3400.0
BEL,NED,2,5,cross,-3400.0
BEL,NED,2,6,cross,-3400.0
BEL,NED,2,7,cross,-3400.0
BEL,NED,2,8,cross,-3400.0
BEL,NED,2,9,cross,-3400.0
BEL,NED,2,10,cross,-3400.0
BEL,NED,2,11,cross,-3400.0
BEL,NED,2,12,cross,-3400.0
BEL,NED,2,13,cross,-3400.0
BEL,NED,2,14,cross,-3400.0
BEL,NED,2,15,cross,-3400.0
BEL,NED,2,16,cross,-3400.0
BEL,NED,2,17,cross,-3400.0
BEL,NED,2,18,cross,-3400.0
BEL,NED,2,19,cross,-3400.0
BEL,NED,2,20,cross,-3400.0
BEL,NED,2,21,cross,-3400.0
BEL,NED,2,22,cross,-3400.0
BEL,NED,2,23,cross,-3400.0
BEL,NED,2,24,cross,-3400.0
BEL,NED,3,1,cross,-3400.0
BEL,NED,3,2,cross,-3400.0
BEL,NED,3,3,cross,-3400.0
BEL,NED,3,4,cross,-3400.0
BEL,NED,3,5,cross,-3400.0
BEL,NED,3,6,cross,-3400.0
BEL,NED,3,7,cross,-3400.0
BEL,NED,3,8,cross,-3400.0
BEL,NED,3,9,cross,-3400.0
BEL,NED,3,10,cross,-3400.0
BEL,NED,3,11,cross,-3400.0
BEL,NED,3,12,cross,-3400.0
BEL,NED,3,13,cross,-3400.0
BEL,NED,3,14,cross,-3400.0
BEL,NED,3,15,cross,-3400.0
BEL,NED,3,16,cross,-3400.0
BEL,NED,3,17,cross,-3400.0
BEL,NED,3,18,cross,-3400.0
BEL,NED,3,19,cross,-3400.0
BEL,NED,3,20,cross,-3400.0
BEL,NED,3,21,cross,1385.424153850212
BEL,NED,3,22,cross,-2249.80760776277
BEL,NED,3,23,cross,-3400.0
BEL,NED,3,24,cross,-3400.0
BEL,NED,4,1,cross,-132.08140306940913
BEL,NED,4,2,cross,-736.0224530722771
BEL,NED,4,3,cross,898.0220017297943
BEL,NED,4,4,cross,1027.6291518988382
BEL,NED,4,5,cross,-194.93982795328156
BEL,NED,4,6,cross,-2822.9032997665036
BEL,NED,4,7,cross,-3400.0
BEL,NED,4,8,cross,-3400.0
BEL,NED,4,9,cross,-3400.0
BEL,NED,4,10,cross,-3400.0
BEL,NED,4,11,cross,-3400.0
BEL,NED,4,12,cross,-3400.0
BEL,NED,4,13,cross,-3400.0
BEL,NED,4,14,cross,-2504.0934087313008
BEL,NED,4,15,cross,-448.6281124578518
BEL,NED,4,16,cross,2306.29386335
BEL,NED,4,17,cross,-2647.5418668975
BEL,NED,4,18,cross,-91.35869202919912
BEL,NED,4,19,cross,-3400.0
BEL,NED,4,20,cross,-2644.9457790275
BEL,NED,4,21,cross,-3400.0
BEL,NED,4,22,cross,-1070.7691399638352
BEL,NED,4,23,cross,1778.2596524539722
BEL,NED,4,24,cross,2400.0
BEL,NED,5,1,cross,-3400.0
BEL,NED,5,2,cross,-3400.0
BEL,NED,5,3,cross,-3400.0
BEL,NED,5,4,cross,-3400.0
BEL,NED,5,5,cross,-3400.0
BEL,NED,5,6,cross,-3400.0
BEL,NED,5,7,cross,-3400.0
BEL,NED,5,8,cross,-3400.0
BEL,NED,5,9,cross,-3400.0
BEL,NED,5,10,cross,-3400.0
BEL,NED,5,11,cross,-3400.0
BEL,NED,5,12,cross,-3400.0
BEL,NED,5,13,cross,-3400.0
BEL,NED,5,14,cross,-3400.0
BEL,NED,5,15,cross,-3400.0
BEL,NED,5,16,cross,-3400.0
BEL,NED,5,17,cross,-3400.0
BEL,NED,5,18,cross,-2043.230809624385
BEL,NED,5,19,cross,171.55883231000007
BEL,NED,5,20,cross,-751.5511454755688
BEL,NED,5,21,cross,2400.0
BEL,NED,5,22,cross,2400.0
BEL,NED,5,23,cross,2400.0
BEL,NED,5,24,cross,2400.0
BEL,UKI,1,1,cross,-1000.0
BEL,UKI,1,2,cross,-1000.0
BEL,UKI,1,3,cross,-1000.0
BEL,UKI,1,4,cross,-1000.0
BEL,UKI,1,5,cross,-1000.0
BEL,UKI,1,6,cross,-1000.0
BEL,UKI,1,7,cross,-1000.0
BEL,UKI,1,8,cross,-891.7288493100004
BEL,UKI,1,9,cross,-955.6288691
BEL,UKI,1,10,cross,-1000.0
BEL,UKI,1,11,cross,-1000.0
BEL,UKI,1,12,cross,-955.0285096300004
BEL,UKI,1,13,cross,-922.9240710100003
BEL,UKI,1,14,cross,-1000.0
BEL,UKI,1,15,cross,-1000.0
BEL,UKI,1,16,cross,-1000.0
BEL,UKI,1,17,cross,5.801641565401496
BEL,UKI,1,18,cross,-1000.0
BEL,UKI,1,19,cross,-1000.0
BEL,UKI,1,20,cross,-1000.0
BEL,UKI,1,21,cross,-1000.0
BEL,UKI,1,22,cross,-1000.0
BEL,UKI,1,23,cross,-1000.0
BEL,UKI,1,24,cross,-1000.0
BEL,UKI,2,1,cross,-1000.0
BEL,UKI,2,2,cross,-1000.0
BEL,UKI,2,3,cross,-1000.0
BEL,UKI,2,4,cross,-1000.0
BEL,UKI,2,5,cross,-1000.0
BEL,UKI,2,6,cross,-1000.0
BEL,UKI,2,7,cross,-1000.0
BEL,UKI,2,8,cross,-1000.0
BEL,UKI,2,9,cross,-1000.0
BEL,UKI,2,10,cross,-1000.0
BEL,UKI,2,11,cross,-1000.0
BEL,UKI,2,12,cross,-1000.0
BEL,UKI,2,13,cross,-1000.0
BEL,UKI,2,14,cross,-1000.0
BEL,UKI,2,15,cross,-1000.0
BEL,UKI,2,16,cross,-1000.0
BEL,UKI,2,17,cross,-323.58283722000033
BEL,UKI,2,18,cross,-726.1765412000004
BEL,UKI,2,19,cross,-691.9907962999996
BEL,UKI,2,20,cross,-1000.0
BEL,UKI,2,21,cross,-1000.0
BEL,UKI,2,22,cross,-1000.0
BEL,UKI,2,23,cross,-1000.0
BEL,UKI,2,24,cross,-1000.0
BEL,UKI,3,1,cross,-1000.0
BEL,UKI,3,2,cross,-1000.0
BEL,UKI,3,3,cross,-1000.0
BEL,UKI,3,4,cross,-1000.0
BEL,UKI,3,5,cross,-1000.0
BEL,UKI,3,6,cross,-1000.0
BEL,UKI,3,7,cross,-1000.0
BEL,UKI,3,8,cross,-1000.0
BEL,UKI,3,9,cross,-1000.0
BEL,UKI,3,10,cross,-1000.0
BEL,UKI,3,11,cross,-1000.0
BEL,UKI,3,12,cross,-1000.0
BEL,UKI,3,13,cross,-1000.0
BEL,UKI,3,14,cross,-1000.0
BEL,UKI,3,15,cross,-996.8210315099996
BEL,UKI,3,16,cross,-1000.0
BEL,UKI,3,17,cross,-1000.0
BEL,UKI,3,18,cross,-1000.0
BEL,UKI,3,19,cross,-1000.0
BEL,UKI,3,20,cross,258.8643419600003
BEL,UKI,3,21,cross,-1000.0
BEL,UKI,3,22,cross,-1000.0
BEL,UKI,3,23,cross,-916.1931397500002
BEL,UKI,3,24,cross,-738.3055580800001
BEL,UKI,4,1,cross,-1000.0
BEL,UKI,4,2,cross,-1000.0
BEL,UKI,4,3,cross,-1000.0
BEL,UKI,4,4,cross,-1000.0
BEL,UKI,4,5,cross,-1000.0
BEL,UKI,4,6,cross,-1000.0
BEL,UKI,4,7,cross,-1000.0
BEL,UKI,4,8,cross,-1000.0
BEL,UKI,4,9,cross,-1000.0
BEL,UKI,4,10,cross,-1000.0
BEL,UKI,4,11,cross,-1000.0
BEL,UKI,4,12,cross,-1000.0
BEL,UKI,4,13,cross,361.37051505022646
BEL,UKI,4,14,cross,-1000.0
BEL,UKI,4,15,cross,-1000.0
BEL,UKI,4,16,cross,-1000.0
BEL,UKI,4,17,cross,-1000.0
BEL,UKI,4,18,cross,-1000.0
BEL,UKI,4,19,cross,-1000.0
BEL,UKI,4,20,cross,-1000.0
BEL,UKI,4,21,cross,-1000.0
BEL,UKI,4,22,cross,-1000.0
BEL,UKI,4,23,cross,-1000.0
BEL,UKI,4,24,cross,-1000.0
BEL,UKI,5,1,cross,-587.36184641
BEL,UKI,5,2,cross,-414.20039544999963
BEL,UKI,5,3,cross,-256.0794443200002
BEL,UKI,5,4,cross,-1000.0
BEL,UKI,5,5,cross,-233.05961738000042
BEL,UKI,5,6,cross,-683.1814936600003
BEL,UKI,5,7,cross,-1000.0
BEL,UKI,5,8,cross,-1000.0
BEL,UKI,5,9,cross,-1000.0
BEL,UKI,5,10,cross,-1000.0
BEL,UKI,5,11,cross,-1000.0
BEL,UKI,5,12,cross,-1000.0
BEL,UKI,5,13,cross,-1000.0
BEL,UKI,5,14,cross,-1000.0
BEL,UKI,5,15,cross,-1000.0
BEL,UKI,5,16,cross,-1000.0
BEL,UKI,5,17,cross,-1000.0
BEL,UKI,5,18,cross,1000.0
BEL,UKI,5,19,cross,1000.0
BEL,UKI,5,20,cross,-1000.0
BEL,UKI,5,21,cross,-1000.0
BEL,UKI,5,22,cross,-1000.0
BEL,UKI,5,23,cross,-1000.0
BEL,UKI,5,24,cross,-1000.0
BLK,ITA,1,1,cross,1625.0
BLK,ITA,1,2,cross,1625.0
BLK,ITA,1,3,cross,1625.0
BLK,ITA,1,4,cross,1625.0
BLK,ITA,1,5,cross,1625.0
BLK,ITA,1,6,cross,1625.0
BLK,ITA,1,7,cross,1625.0
BLK,ITA,1,8,cross,1625.0
BLK,ITA,1,9,cross,674.4322067512148
BLK,ITA,1,10,cross,194.7889903086948
BLK,ITA,1,11,cross,-607.4695140029571
BLK,ITA,1,12,cross,-496.7876494946122
BLK,ITA,1,13,cross,-224.63584364419512
BLK,ITA,1,14,cross,1112.0458680606166
BLK,ITA,1,15,cross,924.060627267128
BLK,ITA,1,16,cross,1005.3254800510786
BLK,ITA,1,17,cross,1625.0
BLK,ITA,1,18,cross,1540.7519052088792
BLK,ITA,1,19,cross,1625.0
BLK,ITA,1,20,cross,1625.0
BLK,ITA,1,21,cross,1625.0
BLK,ITA,1,22,cross,1625.0
BLK,ITA,1,23,cross,1625.0
BLK,ITA,1,24,cross,1625.0
BLK,ITA,2,1,cross,1625.0
BLK,ITA,2,2,cross,1625.0
BLK,ITA,2,3,cross,1625.0
BLK,ITA,2,4,cross,1625.0
BLK,ITA,2,5,cross,1625.0
BLK,ITA,2,6,cross,1625.0
BLK,ITA,2,7,cross,1625.0
BLK,ITA,2,8,cross,1625.0
BLK,ITA,2,9,cross,1625.0
BLK,ITA,2,10,cross,1625.0
BLK,ITA,2,11,cross,1625.0
BLK,ITA,2,12,cross,110.99645891498221
BLK,ITA,2,13,cross,340.8490886125146
BLK,ITA,2,14,cross,1625.0
BLK,ITA,2,15,cross,1625.0
BLK,ITA,2,16,cross,1625.0
BLK,ITA,2,17,cross,1625.0
BLK,ITA,2,18,cross,1625.0
BLK,ITA,2,19,cross,1625.0
BLK,ITA,2,20,cross,1625.0
BLK,ITA,2,21,cross,1625.0
BLK,ITA,2,22,cross,1625.0
BLK,ITA,2,23,cross,1625.0
BLK,ITA,2,24,cross,1625.0
BLK,ITA,3,1,cross,1625.0
BLK,ITA,3,2,cross,1625.0
BLK,ITA,3,3,cross,1625.0
BLK,ITA,3,4,cross,1625.0
BLK,ITA,3,5,cross,1625.0
BLK,ITA,3,6,cross,1625.0
BLK,ITA,3,7,cross,1625.0
BLK,ITA,3,8,cross,1625.0
BLK,ITA,3,9,cross,1625.0
BLK,ITA,3,10,cross,1625.0
BLK,ITA,3,11,cross,1625.0
BLK,ITA,3,12,cross,1625.0
BLK,ITA,3,13,cross,1625.0
BLK,ITA,3,14,cross,1625.0
BLK,ITA,3,15,cross,1625.0
BLK,ITA,3,16,cross,1625.0
BLK,ITA,3,17,cross,1625.0
BLK,ITA,3,18,cross,1625.0
BLK,ITA,3,19,cross,1625.0
BLK,ITA,3,20,cross,1625.0
BLK,ITA,3,21,cross,1625.0
BLK,ITA,3,22,cross,1625.0
BLK,ITA,3,23,cross,1625.0
BLK,ITA,3,24,cross,1625.0
BLK,ITA,4,1,cross,1625.0
BLK,ITA,4,2,cross,1625.0
BLK,ITA,4,3,cross,1625.0
BLK,ITA,4,4,cross,1625.0
BLK,ITA,4,5,cross,1625.0
BLK,ITA,4,6,cross,1625.0
BLK,ITA,4,7,cross,1625.0
BLK,ITA,4,8,cross,1625.0
BLK,ITA,4,9,cross,1625.0
BLK,ITA,4,10,cross,1625.0
BLK,ITA,4,11,cross,1625.0
BLK,ITA,4,12,cross,1625.0
BLK,ITA,4,13,cross,1625.0
BLK,ITA,4,14,cross,1625.0
BLK,ITA,4,15,cross,1625.0
BLK,ITA,4,16,cross,1625.0
BLK,ITA,4,17,cross,1625.0
BLK,ITA,4,18,cross,1625.0
BLK,ITA,4,19,cross,1625.0
BLK,ITA,4,20,cross,1625.0
BLK,ITA,4,21,cross,1625.0
BLK,ITA,4,22,cross,1625.0
BLK,ITA,4,23,cross,1625.0
BLK,ITA,4,24,cross,1625.0
BLK,ITA,5,1,cross,1625.0
BLK,ITA,5,2,cross,1625.0
BLK,ITA,5,3,cross,1625.0
BLK,ITA,5,4,cross,1625.0
BLK,ITA,5,5,cross,1625.0
BLK,ITA,5,6,cross,1625.0
BLK,ITA,5,7,cross,1625.0
BLK,ITA,5,8,cross,1625.0
BLK,ITA,5,9,cross,1625.0
BLK,ITA,5,10,cross,1625.0
BLK,ITA,5,11,cross,1625.0
BLK,ITA,5,12,cross,1625.0
BLK,ITA,5,13,cross,1625.0
BLK,ITA,5,14,cross,1625.0
BLK,ITA,5,15,cross,1625.0
BLK,ITA,5,16,cross,1625.0
BLK,ITA,5,17,cross,1625.0
BLK,ITA,5,18,cross,1625.0
BLK,ITA,5,19,cross,1625.0
BLK,ITA,5,20,cross,1625.0
BLK,ITA,5,21,cross,1625.0
BLK,ITA,5,22,cross,1625.0
BLK,ITA,5,23,cross,1625.0
BLK,ITA,5,24,cross,1625.0
BLK,SKO,1,1,cross,799.8348680510953
BLK,SKO,1,2,cross,1800.0
BLK,SKO,1,3,cross,-539.4032242680009
BLK,SKO,1,4,cross,-1072.8423389224513
BLK,SKO,1,5,cross,-2576.3918033604505
BLK,SKO,1,6,cross,-2600.0
BLK,SKO,1,7,cross,-2600.0
BLK,SKO,1,8,cross,-2600.0
BLK,SKO,1,9,cross,-2600.0
BLK,SKO,1,10,cross,-2556.8809576199988
BLK,SKO,1,11,cross,-2548.1097780799983
BLK,SKO,1,12,cross,-2600.0
BLK,SKO,1,13,cross,-2533.4432110099983
BLK,SKO,1,14,cross,-2564.9072497599986
BLK,SKO,1,15,cross,-2553.183232009998
BLK,SKO,1,16,cross,-2600.0
BLK,SKO,1,17,cross,-2600.0
BLK,SKO,1,18,cross,-2600.0
BLK,SKO,1,19,cross,-2600.0
BLK,SKO,1,20,cross,-2600.0
BLK,SKO,1,21,cross,-2600.0
BLK,SKO,1,22,cross,-2600.0
BLK,SKO,1,23,cross,-2600.0
BLK,SKO,1,24,cross,-349.396245955214
BLK,SKO,2,1,cross,736.4160953770638
BLK,SKO,2,2,cross,1707.7779853752572
BLK,SKO,2,3,cross,1800.0
BLK,SKO,2,4,cross,1800.0
BLK,SKO,2,5,cross,1017.9529716028774
BLK,SKO,2,6,cross,846.3987736648764
BLK,SKO,2,7,cross,1582.09487676571
BLK,SKO,2,8,cross,-157.91085145724355
BLK,SKO,2,9,cross,1800.0
BLK,SKO,2,10,cross,1800.0
BLK,SKO,2,11,cross,1800.0
BLK,SKO,2,12,cross,1800.0
BLK,SKO,2,13,cross,1800.0
BLK,SKO,2,14,cross,1800.0
BLK,SKO,2,15,cross,1800.0
BLK,SKO,2,16,cross,1800.0
BLK,SKO,2,17,cross,1800.0
BLK,SKO,2,18,cross,1800.0
BLK,SKO,2,19,cross,1800.0
BLK,SKO,2,20,cross,-43.99893517074361
BLK,SKO,2,21,cross,1800.0
BLK,SKO,2,22,cross,-111.74604545057082
BLK,SKO,2,23,cross,1800.0
BLK,SKO,2,24,cross,1800.0
BLK,SKO,3,1,cross,1800.0
BLK,SKO,3,2,cross,1800.0
BLK,SKO,3,3,cross,1800.0
BLK,SKO,3,4,cross,1800.0
BLK,SKO,3,5,cross,1800.0
BLK,SKO,3,6,cross,1800.0
BLK,SKO,3,7,cross,1800.0
BLK,SKO,3,8,cross,1800.0
BLK,SKO,3,9,cross,1800.0
BLK,SKO,3,10,cross,1800.0
BLK,SKO,3,11,cross,1800.0
BLK,SKO,3,12,cross,1800.0
BLK,SKO,3,13,cross,1800.0
BLK,SKO,3,14,cross,1800.0
BLK,SKO,3,15,cross,1800.0
BLK,SKO,3,16,cross,1800.0
BLK,SKO,3,17,cross,1800.0
BLK,SKO,3,18,cross,-364.61641409800177
BLK,SKO,3,19,cross,-354.68036602130996
BLK,SKO,3,20,cross,807.0821999744312
BLK,SKO,3,21,cross,-1040.8283729918066
BLK,SKO,3,22,cross,-667.0321021300001
BLK,SKO,3,23,cross,752.2411362884509
BLK,SKO,3,24,cross,-844.7098597771546
BLK,SKO,4,1,cross,1800.0
BLK,SKO,4,2,cross,1313.9028021004515
BLK,SKO,4,3,cross,1800.0
BLK,SKO,4,4,cross,1800.0
BLK,SKO,4,5,cross,1800.0
BLK,SKO,4,6,cross,1698.561035939867
BLK,SKO,4,7,cross,5.122904472889786
BLK,SKO,4,8,cross,-299.36210991699454
BLK,SKO,4,9,cross,-505.29557942766405
BLK,SKO,4,10,cross,938.4620608114019
BLK,SKO,4,11,cross,359.9069312435422
BLK,SKO,4,12,cross,1800.0
BLK,SKO,4,13,cross,1800.0
BLK,SKO,4,14,cross,1800.0
BLK,SKO,4,15,cross,1800.0
BLK,SKO,4,16,cross,1800.0
BLK,SKO,4,17,cross,605.6953727072396
BLK,SKO,4,18,cross,1128.7958349034343
BLK,SKO,4,19,cross,87.51245359999984
BLK,SKO,4,20,cross,357.3079399187918
BLK,SKO,4,21,cross,1800.0
BLK,SKO,4,22,cross,1800.0
BLK,SKO,4,23,cross,1621.078194157706
BLK,SKO,4,24,cross,1768.2352988474158
BLK,SKO,5,1,cross,-877.8618618999999
BLK,SKO,5,2,cross,111.38297178890389
BLK,SKO,5,3,cross,-1589.9617683995484
BLK,SKO,5,4,cross,-362.08870928064516
BLK,SKO,5,5,cross,-1826.3614450345685
BLK,SKO,5,6,cross,-2600.0
BLK,SKO,5,7,cross,-2600.0
BLK,SKO,5,8,cross,-2600.0
BLK,SKO,5,9,cross,-2600.0
BLK,SKO,5,10,cross,-2600.0
BLK,SKO,5,11,cross,-1364.5586018812405
BLK,SKO,5,12,cross,380.1762776515425
BLK,SKO,5,13,cross,967.220006487185
BLK,SKO,5,14,cross,1800.0
BLK,SKO,5,15,cross,1676.130233728045
BLK,SKO,5,16,cross,-1120.4184614100013
BLK,SKO,5,17,cross,-1129.657265988848
BLK,SKO,5,18,cross,-1838.5479117548966
BLK,SKO,5,19,cross,-1662.1769148277422
BLK,SKO,5,20,cross,-896.8814333200003
BLK,SKO,5,21,cross,-1463.0052892430585
BLK,SKO,5,22,cross,15.588097392412237
BLK,SKO,5,23,cross,-285.51175007799975
BLK,SKO,5,24,cross,1800.0
BLT,FIN,1,1,cross,1016.0
BLT,FIN,1,2,cross,1016.0
BLT,FIN,1,3,cross,1016.0
BLT,FIN,1,4,cross,1016.0
BLT,FIN,1,5,cross,1016.0
BLT,FIN,1,6,cross,-439.1307428537816
BLT,FIN,1,7,cross,-667.7991692899868
BLT,FIN,1,8,cross,-839.9834940170958
BLT,FIN,1,9,cross,-840.1446870481163
