location,technology,rep_period,time_step,scenario,production
BLT,WindOff,3,10,cross,95.4517364913255
BLT,WindOff,3,11,cross,94.2303766463188
BLT,WindOff,3,12,cross,89.73247363322176
BLT,WindOff,3,13,cross,94.12138173197953
BLT,WindOff,3,14,cross,100.83715707557565
BLT,WindOff,3,15,cross,102.9221650572708
BLT,WindOff,3,16,cross,101.57874863075203
BLT,WindOff,3,17,cross,103.54497695991711
BLT,WindOff,3,18,cross,105.60921446391369
BLT,WindOff,3,19,cross,5.671068823687392
BLT,WindOff,4,3,cross,25.668621556781066
BLT,WindOff,4,4,cross,20.80452639705079
BLT,WindOff,4,5,cross,20.567833306412034
BLT,WindOff,4,6,cross,20.052724463838636
BLT,WindOff,4,7,cross,19.475922734961788
BLT,WindOff,4,8,cross,26.70470983593015
BLT,WindOff,4,9,cross,38.2338047416086
BLT,WindOff,4,10,cross,45.60296213847182
BLT,WindOff,4,11,cross,61.18583101478806
BLT,WindOff,4,12,cross,63.251132618397094
BLT,WindOff,4,13,cross,65.04285607848506
BLT,WindOff,4,14,cross,63.825892022754594
BLT,WindOff,4,15,cross,65.48623091700847
BLT,WindOff,4,16,cross,72.5160923739341
BLT,WindOff,4,17,cross,79.32498203414441
BLT,WindOff,4,18,cross,83.5875970659155
BLT,WindOff,4,19,cross,86.52647342435208
BLT,WindOff,4,20,cross,92.86694145691538
BLT,WindOff,4,21,cross,102.10906725269831
BLT,WindOff,5,7,cross,100.50493273095732
BLT,WindOff,5,8,cross,97.6504450723128
BLT,WindOff,5,9,cross,97.51881408341055
BLT,WindOff,5,10,cross,101.30093898000015
BLT,WindOff,5,11,cross,109.26758146417227
BLT,WindOff,5,12,cross,113.01182939280223
BLT,WindOff,5,13,cross,116.05539448469024
BLT,WindOff,5,14,cross,117.11045858464766
BLT,WindOff,5,15,cross,117.73368741521229
BLT,WindOff,5,16,cross,118.07438721990175
BLT,WindOff,5,17,cross,118.18857070884258
BLT,WindOff,5,18,cross,118.20591739936705
BLT,WindOff,5,19,cross,118.17890544850302
BLT,WindOff,5,20,cross,118.03408709177201
BLT,WindOff,5,21,cross,117.80054025121545
BLT,WindOff,5,22,cross,117.63256559344426
BLT,WindOff,5,23,cross,118.00366628846524
BLT,WindOn,1,1,cross,3676.951440278923
BLT,WindOn,1,2,cross,3688.920914655596
BLT,WindOn,1,3,cross,3697.30717761356
BLT,WindOn,1,4,cross,3701.393505167852
BLT,WindOn,1,5,cross,3697.542967345177
BLT,WindOn,1,6,cross,3691.3465422862178
BLT,WindOn,1,7,cross,3684.0326487400125
BLT,WindOn,1,8,cross,3676.855563892904
BLT,WindOn,1,9,cross,3679.2183224318837
BLT,WindOn,1,10,cross,3648.6232975350067
BLT,WindOn,1,11,cross,3542.7013375546076
BLT,WindOn,1,12,cross,3500.7424894523956
BLT,WindOn,1,13,cross,3450.9147513913395
BLT,WindOn,1,14,cross,3478.853751206742
BLT,WindOn,1,15,cross,3459.7310487402838
BLT,WindOn,1,16,cross,3413.1066522583114
BLT,WindOn,1,17,cross,3300.6241248648935
BLT,WindOn,1,18,cross,3145.0649540771224
BLT,WindOn,1,19,cross,2947.0869164470587
BLT,WindOn,1,20,cross,2801.8459157530156
BLT,WindOn,1,21,cross,2642.1331773038423
BLT,WindOn,1,22,cross,2461.9619213806086
BLT,WindOn,1,23,cross,2648.03376223176
BLT,WindOn,1,24,cross,2328.899427644091
BLT,WindOn,2,1,cross,2377.454832548365
BLT,WindOn,2,2,cross,2390.4345425561683
BLT,WindOn,2,3,cross,2341.804912090156
BLT,WindOn,2,4,cross,2349.204101713911
BLT,WindOn,2,5,cross,2298.3749517538845
BLT,WindOn,2,6,cross,2242.2067902270865
BLT,WindOn,2,7,cross,2133.849235066773
BLT,WindOn,2,8,cross,1934.4527007907177
BLT,WindOn,2,9,cross,1781.755483018773
BLT,WindOn,2,10,cross,1608.199861133337
BLT,WindOn,2,11,cross,1821.6452476306185
BLT,WindOn,2,12,cross,1527.5227214153952
BLT,WindOn,2,13,cross,1263.8830851675104
BLT,WindOn,2,14,cross,1118.9922150676618
BLT,WindOn,2,15,cross,919.4161015018994
BLT,WindOn,2,16,cross,839.9418897511997
BLT,WindOn,2,17,cross,831.9173998118074
BLT,WindOn,2,18,cross,846.2542079959869
BLT,WindOn,2,19,cross,766.4551521798302
BLT,WindOn,2,20,cross,661.8831006681213
BLT,WindOn,2,21,cross,532.3967920450722
BLT,WindOn,2,22,cross,410.5988953776986
BLT,WindOn,2,23,cross,311.13937964064723
BLT,WindOn,2,24,cross,264.9780248440322
BLT,WindOn,3,1,cross,408.0349067247296
BLT,WindOn,3,2,cross,529.6295715981333
BLT,WindOn,3,3,cross,681.5859635241195
BLT,WindOn,3,4,cross,822.607422818617
BLT,WindOn,3,5,cross,931.6700186889057
BLT,WindOn,3,6,cross,966.4972078243904
BLT,WindOn,3,7,cross,463.02124069
BLT,WindOn,3,8,cross,663.2942201300002
BLT,WindOn,3,9,cross,709.5929355799999
BLT,WindOn,3,10,cross,597.3276957686743
BLT,WindOn,3,11,cross,541.9785073083102
BLT,WindOn,3,12,cross,490.8680191844507
BLT,WindOn,3,13,cross,477.5120750414795
BLT,WindOn,3,14,cross,479.6260125036612
BLT,WindOn,3,15,cross,473.18383016379255
BLT,WindOn,3,16,cross,472.00912996934056
BLT,WindOn,3,17,cross,546.6474054382413
BLT,WindOn,3,18,cross,651.702433733891
BLT,WindOn,3,19,cross,724.6324183163126
BLT,WindOn,3,20,cross,664.4537222499998
BLT,WindOn,3,21,cross,530.7096496899999
BLT,WindOn,3,22,cross,343.53322398
BLT,WindOn,3,23,cross,146.00678967000022
BLT,WindOn,3,24,cross,690.7063528276989
BLT,WindOn,4,1,cross,1972.5094167474847
BLT,WindOn,4,2,cross,1374.3082542400002
BLT,WindOn,4,3,cross,1078.5926756704996
BLT,WindOn,4,4,cross,767.8838206281736
BLT,WindOn,4,5,cross,501.829504713644
BLT,WindOn,4,6,cross,310.34659181641126
BLT,WindOn,4,7,cross,215.45004857275563
BLT,WindOn,4,8,cross,229.44804178222435
BLT,WindOn,4,9,cross,258.19951941677573
BLT,WindOn,4,10,cross,284.80078424581967
BLT,WindOn,4,11,cross,421.1022821455695
BLT,WindOn,4,12,cross,422.4796830760373
BLT,WindOn,4,13,cross,463.6987265975874
BLT,WindOn,4,14,cross,557.7787886621322
BLT,WindOn,4,15,cross,701.0474401146769
BLT,WindOn,4,16,cross,867.3087767475972
BLT,WindOn,4,17,cross,1002.4434586209828
BLT,WindOn,4,18,cross,1135.176859828411
BLT,WindOn,4,19,cross,1264.7273856132936
BLT,WindOn,4,20,cross,1418.1552165782336
BLT,WindOn,4,21,cross,1621.4480005116277
BLT,WindOn,4,22,cross,1609.86428918
BLT,WindOn,4,23,cross,2194.840587484472
BLT,WindOn,4,24,cross,2260.2953186038685
BLT,WindOn,5,1,cross,739.8874665537295
BLT,WindOn,5,2,cross,767.8727501123615
BLT,WindOn,5,3,cross,782.6227622354365
BLT,WindOn,5,4,cross,795.8695535435359
BLT,WindOn,5,5,cross,869.7215772860973
BLT,WindOn,5,6,cross,931.3241774089562
BLT,WindOn,5,7,cross,956.955934666887
BLT,WindOn,5,8,cross,965.1482389197726
BLT,WindOn,5,9,cross,968.2305809865471
BLT,WindOn,5,10,cross,956.0450885743952
BLT,WindOn,5,11,cross,1077.7855901321147
BLT,WindOn,5,12,cross,1122.565377235853
BLT,WindOn,5,13,cross,1154.4048751722269
BLT,WindOn,5,14,cross,1205.1804699801135
BLT,WindOn,5,15,cross,1283.3004022466546
BLT,WindOn,5,16,cross,1291.8762528942302
BLT,WindOn,5,17,cross,1311.1139089824437
BLT,WindOn,5,18,cross,1306.663888430822
BLT,WindOn,5,19,cross,1284.9422291876483
BLT,WindOn,5,20,cross,1215.2523517349784
BLT,WindOn,5,21,cross,1233.3528084904215
BLT,WindOn,5,22,cross,1271.6886158273696
BLT,WindOn,5,23,cross,1547.8536624286367
BLT,WindOn,5,24,cross,1596.3868512099998
CZE,Gas,1,8,cross,113.62860311999975
CZE,Gas,1,9,cross,191.39641921999828
CZE,Gas,1,10,cross,191.39641921999828
CZE,Gas,1,11,cross,191.39641921999828
CZE,Gas,1,12,cross,191.39641921999828
CZE,Gas,1,13,cross,191.39641921999828
CZE,Gas,1,14,cross,191.39641921999828
CZE,Gas,1,15,cross,191.39641921999828
CZE,Gas,1,16,cross,191.39641921999828
CZE,Gas,1,17,cross,191.39641921999828
CZE,Gas,1,18,cross,191.39641921999828
CZE,Gas,1,19,cross,191.39641921999828
CZE,Gas,1,20,cross,120.63348767000025
CZE,Gas,4,10,cross,143.5473144149987
CZE,Gas,5,7,cross,143.5473144149987
CZE,Gas,5,17,cross,143.5473144149987
CZE,Gas,5,18,cross,191.39641921999828
CZE,Gas,5,19,cross,143.5473144149987
CZE,Nuclear,1,1,cross,6706.300042058904
CZE,Nuclear,1,2,cross,5021.090657460452
CZE,Nuclear,1,3,cross,6706.300042058904
CZE,Nuclear,1,4,cross,6740.837538393806
CZE,Nuclear,1,5,cross,8426.046922992258
CZE,Nuclear,1,6,cross,8426.046922992258
CZE,Nuclear,1,7,cross,8426.046922992258
CZE,Nuclear,1,8,cross,8426.046922992258
CZE,Nuclear,1,9,cross,8426.046922992258
CZE,Nuclear,1,10,cross,8426.046922992258
CZE,Nuclear,1,11,cross,8426.046922992258
CZE,Nuclear,1,12,cross,8426.046922992258
CZE,Nuclear,1,13,cross,8426.046922992258
CZE,Nuclear,1,14,cross,8426.046922992258
CZE,Nuclear,1,15,cross,8426.046922992258
CZE,Nuclear,1,16,cross,8426.046922992258
CZE,Nuclear,1,17,cross,8426.046922992258
CZE,Nuclear,1,18,cross,8426.046922992258
CZE,Nuclear,1,19,cross,8426.046922992258
CZE,Nuclear,1,20,cross,8426.046922992258
CZE,Nuclear,1,21,cross,8426.046922992258
CZE,Nuclear,1,22,cross,8426.046922992258
CZE,Nuclear,1,23,cross,8426.046922992258
CZE,Nuclear,1,24,cross,8426.046922992258
CZE,Nuclear,2,1,cross,8426.046922992258
CZE,Nuclear,2,2,cross,8426.046922992258
CZE,Nuclear,2,3,cross,8057.054353095968
CZE,Nuclear,2,4,cross,6371.844968497516
CZE,Nuclear,2,5,cross,6606.25974774509
CZE,Nuclear,2,6,cross,8291.469132343542
CZE,Nuclear,2,7,cross,8426.046922992258
CZE,Nuclear,2,8,cross,8426.046922992258
CZE,Nuclear,2,9,cross,8426.046922992258
CZE,Nuclear,2,10,cross,8426.046922992258
CZE,Nuclear,2,11,cross,7982.065373762311
CZE,Nuclear,2,12,cross,8415.540789902258
CZE,Nuclear,2,13,cross,8426.046922992258
CZE,Nuclear,2,14,cross,7956.140757221305
CZE,Nuclear,2,15,cross,8426.046922992258
CZE,Nuclear,2,16,cross,8359.937687762256
CZE,Nuclear,2,17,cross,8426.046922992258
CZE,Nuclear,2,18,cross,8426.046922992258
CZE,Nuclear,2,19,cross,8426.046922992258
CZE,Nuclear,2,20,cross,6740.837538393806
CZE,Nuclear,2,21,cross,7761.965984907175
CZE,Nuclear,2,22,cross,6076.756600308723
CZE,Nuclear,2,23,cross,7761.965984907175
CZE,Nuclear,2,24,cross,6076.756600308723
CZE,Nuclear,3,2,cross,1685.2093845984516
CZE,Nuclear,3,3,cross,382.99675078309724
CZE,Nuclear,3,4,cross,2068.206135381549
CZE,Nuclear,3,5,cross,3753.41551998
CZE,Nuclear,3,6,cross,2068.2061353815484
CZE,Nuclear,3,7,cross,3753.41551998
CZE,Nuclear,3,8,cross,4762.233304720001
CZE,Nuclear,3,9,cross,6447.442689318453
CZE,Nuclear,3,10,cross,6410.694322007102
CZE,Nuclear,3,11,cross,4816.88367408
CZE,Nuclear,3,12,cross,4829.45600529
CZE,Nuclear,3,13,cross,4806.08871726
CZE,Nuclear,3,14,cross,4790.7849838
CZE,Nuclear,3,15,cross,6012.428226780451
CZE,Nuclear,3,16,cross,6597.208450550001
CZE,Nuclear,3,17,cross,6059.464879780453
CZE,Nuclear,3,18,cross,7744.674264378905
CZE,Nuclear,3,19,cross,8294.750504011761
CZE,Nuclear,3,20,cross,7477.860816015568
CZE,Nuclear,3,21,cross,8426.046922992258
CZE,Nuclear,3,22,cross,8301.158691550001
CZE,Nuclear,3,23,cross,6615.949306951549
CZE,Nuclear,3,24,cross,7472.609610747606
CZE,Nuclear,4,1,cross,7936.3894250072335
CZE,Nuclear,4,2,cross,8426.046922992258
CZE,Nuclear,4,3,cross,8426.046922992258
CZE,Nuclear,4,4,cross,8426.046922992258
CZE,Nuclear,4,5,cross,8161.86227183271
CZE,Nuclear,4,6,cross,8233.327169503294
CZE,Nuclear,4,7,cross,8426.046922992258
CZE,Nuclear,4,8,cross,8426.046922992258
CZE,Nuclear,4,9,cross,8426.046922992258
CZE,Nuclear,4,10,cross,8426.046922992258
CZE,Nuclear,4,11,cross,8426.046922992258
CZE,Nuclear,4,12,cross,8426.046922992258
CZE,Nuclear,4,13,cross,8426.046922992258
CZE,Nuclear,4,14,cross,8390.035316372258
CZE,Nuclear,4,15,cross,8402.322566022258
CZE,Nuclear,4,16,cross,8426.046922992258
CZE,Nuclear,4,17,cross,8426.046922992258
CZE,Nuclear,4,18,cross,8426.046922992258
CZE,Nuclear,4,19,cross,8426.046922992258
CZE,Nuclear,4,20,cross,8426.046922992258
CZE,Nuclear,4,21,cross,8426.046922992258
CZE,Nuclear,4,22,cross,8426.046922992258
CZE,Nuclear,4,23,cross,8426.046922992258
CZE,Nuclear,4,24,cross,8426.046922992258
CZE,Nuclear,5,1,cross,7965.98407108
CZE,Nuclear,5,2,cross,6280.774686481548
CZE,Nuclear,5,3,cross,7903.13552856
CZE,Nuclear,5,4,cross,6217.926143961548
CZE,Nuclear,5,5,cross,7537.166161255924
CZE,Nuclear,5,6,cross,8262.166087741807
CZE,Nuclear,5,7,cross,8426.046922992258
CZE,Nuclear,5,8,cross,8426.046922992258
CZE,Nuclear,5,9,cross,8426.046922992258
CZE,Nuclear,5,10,cross,8426.046922992258
CZE,Nuclear,5,11,cross,8426.046922992258
CZE,Nuclear,5,12,cross,8426.046922992258
CZE,Nuclear,5,13,cross,8426.046922992258
CZE,Nuclear,5,14,cross,8426.046922992258
CZE,Nuclear,5,15,cross,8389.457911113761
CZE,Nuclear,5,16,cross,8426.046922992258
CZE,Nuclear,5,17,cross,8426.046922992258
CZE,Nuclear,5,18,cross,8426.046922992258
CZE,Nuclear,5,19,cross,8426.046922992258
CZE,Nuclear,5,20,cross,8426.046922992258
CZE,Nuclear,5,21,cross,8426.046922992258
CZE,Nuclear,5,22,cross,7949.709671291432
CZE,Nuclear,5,23,cross,7486.540090859806
CZE,Nuclear,5,24,cross,5801.330706261354
DEN,Gas,1,7,cross,1799.722997707273
DEN,Gas,1,8,cross,7198.891990829092
DEN,Gas,1,9,cross,7198.891990829092
DEN,Gas,1,10,cross,7198.891990829092
DEN,Gas,1,11,cross,7198.891990829092
DEN,Gas,1,12,cross,7198.891990829092
DEN,Gas,1,13,cross,1799.722997707273
DEN,Gas,1,16,cross,1799.722997707273
DEN,Gas,1,17,cross,7198.891990829092
DEN,Gas,1,18,cross,7198.891990829092
DEN,Gas,1,19,cross,7198.891990829092
DEN,Gas,1,20,cross,1799.722997707273
DEN,Gas,3,16,cross,549.370579711669
DEN,Gas,4,17,cross,1799.722997707273
DEN,Gas,4,18,cross,7198.891990829092
DEN,Gas,4,19,cross,7198.891990829092
DEN,Gas,4,20,cross,1799.722997707273
DEN,Gas,5,1,cross,198.56440596208176
DEN,Gas,5,18,cross,1799.722997707273
DEN,Gas,5,19,cross,7198.891990829092
DEN,Gas,5,20,cross,5925.7529012342575
DEN,Gas,5,21,cross,526.5839081124386
DEN,WindOn,1,1,cross,1182.2187778082323
DEN,WindOn,1,2,cross,1208.459466311157
DEN,WindOn,1,3,cross,1258.173601632959
DEN,WindOn,1,4,cross,1295.85860482788
DEN,WindOn,1,5,cross,1288.4743437763827
DEN,WindOn,1,6,cross,1267.3471467319555
DEN,WindOn,1,7,cross,1222.0208529646588
DEN,WindOn,1,8,cross,1093.2745196025014
DEN,WindOn,1,9,cross,935.8420219764741
DEN,WindOn,1,10,cross,760.5814887093925
DEN,WindOn,1,11,cross,631.5046301646358
DEN,WindOn,1,12,cross,473.3694072590825
DEN,WindOn,1,13,cross,368.2807388921084
DEN,WindOn,1,14,cross,322.64848692783414
DEN,WindOn,1,15,cross,310.4599773371283
DEN,WindOn,1,16,cross,367.4295167914145
DEN,WindOn,1,17,cross,411.12070316471016
DEN,WindOn,1,18,cross,399.59693925180324
DEN,WindOn,1,19,cross,295.08282356249026
DEN,WindOn,1,20,cross,171.99332947453158
DEN,WindOn,1,21,cross,78.80384140798814
DEN,WindOn,1,22,cross,27.924929868169183
DEN,WindOn,1,23,cross,6.980787660895942
DEN,WindOn,1,24,cross,0.5897445183519545
DEN,WindOn,2,1,cross,3341.9035787248354
DEN,WindOn,2,2,cross,3427.6112221145427
DEN,WindOn,2,3,cross,3872.5844787171786
DEN,WindOn,2,4,cross,4275.293144905453
DEN,WindOn,2,5,cross,4319.073839961738
DEN,WindOn,2,6,cross,4150.477666106207
DEN,WindOn,2,7,cross,4462.460249098166
DEN,WindOn,2,8,cross,4822.569009469439
DEN,WindOn,2,9,cross,4741.759502931679
DEN,WindOn,2,10,cross,4830.376520677123
DEN,WindOn,2,11,cross,4807.948299870464
DEN,WindOn,2,12,cross,4735.785003637268
DEN,WindOn,2,13,cross,4725.551245980504
DEN,WindOn,2,14,cross,4479.615532550786
DEN,WindOn,2,15,cross,4273.129813104727
DEN,WindOn,2,16,cross,4229.816027638684
DEN,WindOn,2,17,cross,4413.258804183824
DEN,WindOn,2,18,cross,4545.45915992
DEN,WindOn,2,19,cross,4853.270556166586
DEN,WindOn,2,20,cross,4879.356931152583
DEN,WindOn,2,21,cross,4012.9843049600004
DEN,WindOn,2,22,cross,4908.129045650272
DEN,WindOn,2,23,cross,4983.582401868769
DEN,WindOn,2,24,cross,5176.538350113577
DEN,WindOn,3,1,cross,4064.511624561325
DEN,WindOn,3,2,cross,3910.093680836718
DEN,WindOn,3,3,cross,3855.222257758931
DEN,WindOn,3,4,cross,3668.5582635336023
DEN,WindOn,3,5,cross,3336.2000005894115
DEN,WindOn,3,6,cross,3086.8949832486264
DEN,WindOn,3,7,cross,2996.542742510395
DEN,WindOn,3,8,cross,3266.153297295718
DEN,WindOn,3,9,cross,4033.4883803727907
DEN,WindOn,3,10,cross,4881.495353809114
DEN,WindOn,3,11,cross,4581.9676850736705
DEN,WindOn,3,12,cross,4668.101315888156
DEN,WindOn,3,13,cross,4674.220206100845
DEN,WindOn,3,14,cross,4446.962518642008
DEN,WindOn,3,15,cross,4079.4432878724588
DEN,WindOn,3,16,cross,3405.058113428331
DEN,WindOn,3,17,cross,2674.8067924997367
DEN,WindOn,3,18,cross,2173.624204362792
DEN,WindOn,3,19,cross,1803.1925882420553
DEN,WindOn,3,20,cross,1470.7324304744923
DEN,WindOn,3,21,cross,1124.9233665279548
DEN,WindOn,3,22,cross,731.9924974805729
DEN,WindOn,3,23,cross,499.4729586055
DEN,WindOn,3,24,cross,404.8298440526683
DEN,WindOn,4,3,cross,4.3572525779791125
DEN,WindOn,4,4,cross,40.30080549406278
DEN,WindOn,4,5,cross,175.26751330199357
DEN,WindOn,4,6,cross,416.6453323658694
DEN,WindOn,4,7,cross,709.0043683832258
DEN,WindOn,4,8,cross,948.9176118864416
DEN,WindOn,4,9,cross,1147.321340516661
DEN,WindOn,4,10,cross,1165.917385293183
DEN,WindOn,4,11,cross,1177.1843249803567
DEN,WindOn,4,12,cross,1049.0182241281905
DEN,WindOn,4,13,cross,1058.367775597714
DEN,WindOn,4,14,cross,1078.7374335590407
DEN,WindOn,4,15,cross,1220.265990069716
DEN,WindOn,4,16,cross,1580.054490015614
DEN,WindOn,4,17,cross,1890.6082188020507
DEN,WindOn,4,18,cross,2074.49231147609
DEN,WindOn,4,19,cross,2120.5506877285725
DEN,WindOn,4,20,cross,1958.6098402982348
DEN,WindOn,4,21,cross,1715.3175755804468
DEN,WindOn,4,22,cross,1494.259390894362
DEN,WindOn,4,23,cross,1206.0959033128556
DEN,WindOn,4,24,cross,1082.1936457479342
DEN,WindOn,5,1,cross,309.4420555791235
DEN,WindOn,5,2,cross,267.40958554144316
DEN,WindOn,5,3,cross,194.83973649047826
DEN,WindOn,5,4,cross,141.5694786761398
DEN,WindOn,5,5,cross,138.5653263953727
DEN,WindOn,5,6,cross,162.33323488313735
DEN,WindOn,5,7,cross,172.8862264895532
DEN,WindOn,5,8,cross,191.57615957881393
DEN,WindOn,5,9,cross,187.4094208949044
DEN,WindOn,5,10,cross,138.87935953469938
DEN,WindOn,5,11,cross,51.57958386790038
DEN,WindOn,5,12,cross,10.62854021958136
DEN,WindOn,5,13,cross,4.379013863293099
DEN,WindOn,5,14,cross,0.8623764702101797
DEN,WindOn,5,15,cross,0.21624421884337156
DEN,WindOn,5,16,cross,1.137540395516888
DEN,WindOn,5,17,cross,12.369922066703916
DEN,WindOn,5,18,cross,63.083981605512214
DEN,WindOn,5,19,cross,130.86545827510773
DEN,WindOn,5,20,cross,144.45743390513596
DEN,WindOn,5,21,cross,158.03996595851854
DEN,WindOn,5,22,cross,159.50207797744494
DEN,WindOn,5,23,cross,66.74466775829934
DEN,WindOn,5,24,cross,64.99185781480121
FIN,Gas,1,17,cross,163.02938421471504
FIN,Gas,1,18,cross,652.1175368588601
FIN,Gas,1,19,cross,163.02938421471504
FIN,Gas,2,18,cross,154.39869197516146
FIN,Gas,4,3,cross,475.286036445993
FIN,Gas,4,4,cross,489.0881526441451
FIN,Gas,4,6,cross,489.0881526441451
FIN,Gas,4,7,cross,652.1175368588601
FIN,Gas,4,8,cross,652.1175368588601
FIN,Gas,4,9,cross,652.1175368588601
FIN,Gas,4,10,cross,652.1175368588601
FIN,Gas,4,11,cross,652.1175368588601
FIN,Gas,4,12,cross,489.0881526441451
FIN,Gas,4,15,cross,489.0881526441451
FIN,Gas,4,16,cross,145.2011230065118
FIN,Gas,4,18,cross,2.5573511611846698
FIN,Nuclear,1,13,cross,241.47404640350035
FIN,Nuclear,1,14,cross,482.9480928070009
FIN,Nuclear,1,15,cross,724.4221392105014
FIN,Nuclear,1,16,cross,965.896185614002
FIN,Nuclear,1,17,cross,1207.3702320175025
FIN,Nuclear,1,18,cross,1207.3702320175025
FIN,Nuclear,1,19,cross,1207.3702320175025
FIN,Nuclear,1,20,cross,965.896185614002
FIN,Nuclear,1,21,cross,724.4221392105014
FIN,Nuclear,1,22,cross,482.9480928070009
FIN,Nuclear,1,23,cross,241.47404640350035
FIN,Nuclear,2,1,cross,80.76798850010644
FIN,Nuclear,2,2,cross,322.24203490360696
FIN,Nuclear,2,3,cross,80.76798850010644
FIN,Nuclear,2,4,cross,322.24203490360696
FIN,Nuclear,2,5,cross,563.7160813071075
FIN,Nuclear,2,6,cross,322.24203490360696
FIN,Nuclear,2,7,cross,563.7160813071075
FIN,Nuclear,2,8,cross,576.854767037481
FIN,Nuclear,2,9,cross,818.3288134409815
FIN,Nuclear,2,10,cross,965.896185614002
FIN,Nuclear,2,11,cross,1207.3702320175025
FIN,Nuclear,2,12,cross,1207.3702320175025
FIN,Nuclear,2,13,cross,1207.3702320175025
FIN,Nuclear,2,14,cross,1207.3702320175025
FIN,Nuclear,2,15,cross,1117.6948228909623
FIN,Nuclear,2,16,cross,1130.71018797929
FIN,Nuclear,2,17,cross,1207.3702320175025
FIN,Nuclear,2,18,cross,1207.3702320175025
FIN,Nuclear,2,19,cross,1167.6084728330397
FIN,Nuclear,2,20,cross,926.1344264295392
FIN,Nuclear,2,21,cross,684.6603800260386
FIN,Nuclear,2,22,cross,443.1863336225381
FIN,Nuclear,2,23,cross,201.71228721903756
FIN,Nuclear,4,1,cross,724.4221392105014
FIN,Nuclear,4,2,cross,965.896185614002
FIN,Nuclear,4,3,cross,1207.3702320175025
FIN,Nuclear,4,4,cross,1207.3702320175025
FIN,Nuclear,4,5,cross,1207.3702320175025
FIN,Nuclear,4,6,cross,1207.3702320175025
FIN,Nuclear,4,7,cross,1207.3702320175025
FIN,Nuclear,4,8,cross,1207.3702320175025
FIN,Nuclear,4,9,cross,1207.3702320175025
FIN,Nuclear,4,10,cross,1207.3702320175025
FIN,Nuclear,4,11,cross,1207.3702320175025
FIN,Nuclear,4,12,cross,1207.3702320175025
FIN,Nuclear,4,13,cross,1207.3702320175025
FIN,Nuclear,4,14,cross,1207.3702320175025
FIN,Nuclear,4,15,cross,1207.3702320175025
FIN,Nuclear,4,16,cross,1207.3702320175025
FIN,Nuclear,4,17,cross,965.896185614002
FIN,Nuclear,4,18,cross,1207.3702320175025
FIN,Nuclear,4,19,cross,965.896185614002
FIN,Nuclear,4,20,cross,724.4221392105014
FIN,Nuclear,4,21,cross,482.9480928070009
FIN,Nuclear,4,22,cross,241.47404640350035
FIN,Nuclear,5,12,cross,241.47404640350052
FIN,Nuclear,5,13,cross,482.94809280700105
FIN,Nuclear,5,14,cross,497.8814573046875
FIN,Nuclear,5,15,cross,452.4844614284375
FIN,Nuclear,5,16,cross,296.42564950903216
FIN,Nuclear,5,17,cross,54.95160310553163
FIN,WindOn,1,1,cross,9159.62147858
FIN,WindOn,1,2,cross,9116.551811770001
FIN,WindOn,1,3,cross,9172.75167145
FIN,WindOn,1,4,cross,9393.1238316
FIN,WindOn,1,5,cross,9818.51152333
FIN,WindOn,1,6,cross,11455.349849673783
FIN,WindOn,1,7,cross,11686.210567699987
FIN,WindOn,1,8,cross,11884.674437357095
FIN,WindOn,1,9,cross,11892.400913508116
FIN,WindOn,1,10,cross,11857.455664064993
FIN,WindOn,1,11,cross,11834.498487195393
FIN,WindOn,1,12,cross,11857.244426427606
FIN,WindOn,1,13,cross,11625.989600109888
FIN,WindOn,1,14,cross,11339.843517323436
FIN,WindOn,1,15,cross,10807.962385227307
FIN,WindOn,1,16,cross,9909.080495477687
FIN,WindOn,1,17,cross,9106.669537054047
FIN,WindOn,1,18,cross,8440.780131763637
FIN,WindOn,1,19,cross,8189.164192895335
FIN,WindOn,1,20,cross,8614.535543246348
FIN,WindOn,1,21,cross,9570.456522633984
FIN,WindOn,1,22,cross,10588.6773319918
FIN,WindOn,1,23,cross,11482.9922638665
FIN,WindOn,1,24,cross,11573.75224294
FIN,WindOn,2,1,cross,8080.594715986561
FIN,WindOn,2,2,cross,7819.846252458169
FIN,WindOn,2,3,cross,7545.217417998957
FIN,WindOn,2,4,cross,7155.66434374014
FIN,WindOn,2,5,cross,6928.050899187829
FIN,WindOn,2,6,cross,6651.403209075786
FIN,WindOn,2,7,cross,6377.475734149564
FIN,WindOn,2,8,cross,5947.785689908089
FIN,WindOn,2,9,cross,5438.780421655806
FIN,WindOn,2,10,cross,4682.126553625952
FIN,WindOn,2,11,cross,4795.89901796534
FIN,WindOn,2,12,cross,4086.1041008897696
FIN,WindOn,2,13,cross,3784.610968707331
FIN,WindOn,2,14,cross,3888.4239926716045
FIN,WindOn,2,15,cross,4218.7844149490375
FIN,WindOn,2,16,cross,4543.53514227071
FIN,WindOn,2,17,cross,4662.451528632498
FIN,WindOn,2,18,cross,4661.8002903173365
FIN,WindOn,2,19,cross,4659.612845113625
FIN,WindOn,2,20,cross,4828.00534839046
FIN,WindOn,2,21,cross,5298.157866833961
FIN,WindOn,2,22,cross,5494.821234637462
FIN,WindOn,2,23,cross,8498.82050200988
FIN,WindOn,2,24,cross,9147.99372174185
FIN,WindOn,3,1,cross,11559.82014211
FIN,WindOn,3,2,cross,11553.00826781
FIN,WindOn,3,3,cross,11723.86472755
FIN,WindOn,3,4,cross,11960.22091796
FIN,WindOn,3,5,cross,12361.826034239999
