from,to,time_step,scenario,flow
BLT,SWE,1078,1997,-457.9536539050223
BLT,SWE,1079,1997,-279.6735380182729
BLT,SWE,1080,1997,-130.02953540652118
BLT,SWE,1081,1997,-55.81733886565473
BLT,SWE,1082,1997,-11.294774050587762
BLT,SWE,1083,1997,4.332587859055138
BLT,SWE,1084,1997,-700.0
BLT,SWE,1085,1997,-700.0
BLT,SWE,1086,1997,-700.0
BLT,SWE,1087,1997,-700.0
BLT,SWE,1088,1997,-700.0
BLT,SWE,1089,1997,-700.0
BLT,SWE,1090,1997,-700.0
BLT,SWE,1091,1997,-700.0
BLT,SWE,1092,1997,-700.0
BLT,SWE,1093,1997,-700.0
BLT,SWE,1094,1997,-700.0
BLT,SWE,1095,1997,-700.0
BLT,SWE,1096,1997,-700.0
BLT,SWE,1097,1997,-700.0
BLT,SWE,1098,1997,-700.0
BLT,SWE,1099,1997,-659.0420634212314
BLT,SWE,1100,1997,-649.4924872414413
BLT,SWE,1101,1997,-700.0
BLT,SWE,1102,1997,-700.0
BLT,SWE,1103,1997,-700.0
BLT,SWE,1104,1997,-700.0
BLT,SWE,1105,1997,-700.0
BLT,SWE,1106,1997,-700.0
BLT,SWE,1107,1997,-651.1751893839212
BLT,SWE,1108,1997,-384.0453880828263
BLT,SWE,1109,1997,-112.99076671566536
BLT,SWE,1110,1997,-311.0205571374372
BLT,SWE,1111,1997,-628.3533363377551
BLT,SWE,1112,1997,-700.0
BLT,SWE,1113,1997,-700.0
BLT,SWE,1114,1997,-700.0
BLT,SWE,1115,1997,700.0
BLT,SWE,1116,1997,630.6505059837223
BLT,SWE,1117,1997,267.2871607058032
BLT,SWE,1118,1997,224.7319366571171
BLT,SWE,1119,1997,-700.0
BLT,SWE,1120,1997,228.22726695791403
BLT,SWE,1121,1997,-700.0
BLT,SWE,1122,1997,-256.47157449595306
BLT,SWE,1123,1997,-143.3292941927184
BLT,SWE,1124,1997,-700.0
BLT,SWE,1125,1997,700.0
BLT,SWE,1126,1997,170.27643515168643
BLT,SWE,1127,1997,54.216044151762844
BLT,SWE,1128,1997,-700.0
BLT,SWE,1129,1997,-700.0
BLT,SWE,1130,1997,-700.0
BLT,SWE,1131,1997,-700.0
BLT,SWE,1132,1997,-700.0
BLT,SWE,1133,1997,-700.0
BLT,SWE,1134,1997,-700.0
BLT,SWE,1135,1997,-700.0
BLT,SWE,1136,1997,-700.0
BLT,SWE,1137,1997,-700.0
BLT,SWE,1138,1997,-700.0
BLT,SWE,1139,1997,-700.0
BLT,SWE,1140,1997,-244.5476322629272
BLT,SWE,1141,1997,-700.0
BLT,SWE,1142,1997,-700.0
BLT,SWE,1143,1997,-700.0
BLT,SWE,1144,1997,-700.0
BLT,SWE,1145,1997,-700.0
BLT,SWE,1146,1997,-700.0
BLT,SWE,1147,1997,-700.0
BLT,SWE,1148,1997,-700.0
BLT,SWE,1149,1997,-700.0
BLT,SWE,1150,1997,-700.0
BLT,SWE,1151,1997,-700.0
BLT,SWE,1152,1997,-700.0
BLT,SWE,1153,1997,-700.0
BLT,SWE,1154,1997,-700.0
BLT,SWE,1155,1997,-700.0
BLT,SWE,1156,1997,-700.0
BLT,SWE,1157,1997,-700.0
BLT,SWE,1158,1997,-700.0
BLT,SWE,1159,1997,-700.0
BLT,SWE,1160,1997,-700.0
BLT,SWE,1161,1997,-700.0
BLT,SWE,1162,1997,-700.0
BLT,SWE,1163,1997,-700.0
BLT,SWE,1164,1997,-700.0
BLT,SWE,1165,1997,-700.0
BLT,SWE,1166,1997,-700.0
BLT,SWE,1167,1997,-700.0
BLT,SWE,1168,1997,-700.0
BLT,SWE,1169,1997,14.60318636514171
BLT,SWE,1170,1997,-700.0
BLT,SWE,1171,1997,403.37505163213063
BLT,SWE,1172,1997,-700.0
BLT,SWE,1173,1997,-700.0
BLT,SWE,1174,1997,-700.0
BLT,SWE,1175,1997,-700.0
BLT,SWE,1176,1997,-700.0
BLT,SWE,1177,1997,-700.0
BLT,SWE,1178,1997,-700.0
BLT,SWE,1179,1997,-700.0
BLT,SWE,1180,1997,-700.0
BLT,SWE,1181,1997,700.0
BLT,SWE,1182,1997,-700.0
BLT,SWE,1183,1997,700.0
BLT,SWE,1184,1997,584.8583501127969
BLT,SWE,1185,1997,700.0
BLT,SWE,1186,1997,270.7899793001393
BLT,SWE,1187,1997,700.0
BLT,SWE,1188,1997,-122.54357432979532
BLT,SWE,1189,1997,-435.55654299912203
BLT,SWE,1190,1997,-157.97059051456245
BLT,SWE,1191,1997,-153.385117500045
BLT,SWE,1192,1997,632.4745393630642
BLT,SWE,1193,1997,-214.16802762306816
BLT,SWE,1194,1997,700.0
BLT,SWE,1195,1997,700.0
BLT,SWE,1196,1997,-151.08196337191612
BLT,SWE,1197,1997,-700.0
BLT,SWE,1198,1997,700.0
BLT,SWE,1199,1997,700.0
BLT,SWE,1200,1997,-77.69201191258617
BLT,SWE,1201,1997,-700.0
BLT,SWE,1202,1997,-700.0
BLT,SWE,1203,1997,-700.0
BLT,SWE,1204,1997,-700.0
BLT,SWE,1205,1997,-700.0
BLT,SWE,1206,1997,-700.0
BLT,SWE,1207,1997,-700.0
BLT,SWE,1208,1997,-700.0
BLT,SWE,1209,1997,-700.0
BLT,SWE,1210,1997,-700.0
BLT,SWE,1211,1997,700.0
BLT,SWE,1212,1997,700.0
BLT,SWE,1213,1997,700.0
BLT,SWE,1214,1997,-577.2278341267584
BLT,SWE,1215,1997,-408.85603618112873
BLT,SWE,1216,1997,-195.80373767285755
BLT,SWE,1217,1997,-138.51801857085775
BLT,SWE,1218,1997,-40.172500715992555
BLT,SWE,1219,1997,25.698322363060925
BLT,SWE,1220,1997,55.1621512020788
BLT,SWE,1221,1997,29.83323158356734
BLT,SWE,1222,1997,47.07481530046607
BLT,SWE,1223,1997,700.0
BLT,SWE,1224,1997,-692.3725299668322
BLT,SWE,1225,1997,-700.0
BLT,SWE,1226,1997,-312.27256023962946
BLT,SWE,1227,1997,-301.09189569993305
BLT,SWE,1228,1997,-423.0801708392164
BLT,SWE,1229,1997,-440.02768442198294
BLT,SWE,1230,1997,-677.9789532040245
BLT,SWE,1231,1997,-700.0
BLT,SWE,1232,1997,-700.0
BLT,SWE,1233,1997,-700.0
BLT,SWE,1234,1997,-700.0
BLT,SWE,1235,1997,-700.0
BLT,SWE,1236,1997,-700.0
BLT,SWE,1237,1997,-700.0
BLT,SWE,1238,1997,-700.0
BLT,SWE,1239,1997,-700.0
BLT,SWE,1240,1997,-700.0
BLT,SWE,1241,1997,-700.0
BLT,SWE,1242,1997,-700.0
BLT,SWE,1243,1997,700.0
BLT,SWE,1244,1997,700.0
BLT,SWE,1245,1997,700.0
BLT,SWE,1246,1997,700.0
BLT,SWE,1247,1997,700.0
BLT,SWE,1248,1997,700.0
BLT,SWE,1249,1997,665.1912096358978
BLT,SWE,1250,1997,446.56108441886727
BLT,SWE,1251,1997,345.07546718546564
BLT,SWE,1252,1997,-700.0
BLT,SWE,1253,1997,-700.0
BLT,SWE,1254,1997,-700.0
BLT,SWE,1255,1997,-700.0
BLT,SWE,1256,1997,-700.0
BLT,SWE,1257,1997,-700.0
BLT,SWE,1258,1997,-700.0
BLT,SWE,1259,1997,-700.0
BLT,SWE,1260,1997,-700.0
BLT,SWE,1261,1997,-700.0
BLT,SWE,1262,1997,-700.0
BLT,SWE,1263,1997,-644.4043856150638
BLT,SWE,1264,1997,-700.0
BLT,SWE,1265,1997,-700.0
BLT,SWE,1266,1997,-700.0
BLT,SWE,1267,1997,-700.0
BLT,SWE,1268,1997,-700.0
BLT,SWE,1269,1997,-305.54938443097194
BLT,SWE,1270,1997,-39.59950936816733
BLT,SWE,1271,1997,-700.0
BLT,SWE,1272,1997,-700.0
BLT,SWE,1273,1997,-372.5938212237186
BLT,SWE,1274,1997,-700.0
BLT,SWE,1275,1997,-700.0
BLT,SWE,1276,1997,-700.0
BLT,SWE,1277,1997,-700.0
BLT,SWE,1278,1997,-0.8534089936119926
BLT,SWE,1279,1997,-254.0189451979677
BLT,SWE,1280,1997,-700.0
BLT,SWE,1281,1997,-700.0
BLT,SWE,1282,1997,-358.1005953654935
BLT,SWE,1283,1997,-700.0
BLT,SWE,1284,1997,-214.88564178919705
BLT,SWE,1285,1997,-700.0
BLT,SWE,1286,1997,-210.5194128212038
BLT,SWE,1287,1997,-357.7683679448405
BLT,SWE,1288,1997,-295.8801570701571
BLT,SWE,1289,1997,-700.0
BLT,SWE,1290,1997,-5.236438291730792
BLT,SWE,1291,1997,-700.0
BLT,SWE,1292,1997,-700.0
BLT,SWE,1293,1997,-700.0
BLT,SWE,1294,1997,-700.0
BLT,SWE,1295,1997,-700.0
BLT,SWE,1296,1997,-700.0
BLT,SWE,1297,1997,-700.0
BLT,SWE,1298,1997,-700.0
BLT,SWE,1299,1997,-700.0
BLT,SWE,1300,1997,-700.0
BLT,SWE,1301,1997,-700.0
BLT,SWE,1302,1997,-700.0
BLT,SWE,1303,1997,-700.0
BLT,SWE,1304,1997,-700.0
BLT,SWE,1305,1997,-700.0
BLT,SWE,1306,1997,-700.0
BLT,SWE,1307,1997,-700.0
BLT,SWE,1308,1997,-700.0
BLT,SWE,1309,1997,-700.0
BLT,SWE,1310,1997,-700.0
BLT,SWE,1311,1997,-700.0
BLT,SWE,1312,1997,-700.0
BLT,SWE,1313,1997,-700.0
BLT,SWE,1314,1997,-700.0
BLT,SWE,1315,1997,-700.0
BLT,SWE,1316,1997,-700.0
BLT,SWE,1317,1997,-700.0
BLT,SWE,1318,1997,-700.0
BLT,SWE,1319,1997,-700.0
BLT,SWE,1320,1997,-700.0
BLT,SWE,1321,1997,-700.0
BLT,SWE,1322,1997,-700.0
BLT,SWE,1323,1997,-700.0
BLT,SWE,1324,1997,-700.0
BLT,SWE,1325,1997,-700.0
BLT,SWE,1326,1997,-700.0
BLT,SWE,1327,1997,-700.0
BLT,SWE,1328,1997,-700.0
BLT,SWE,1329,1997,-700.0
BLT,SWE,1330,1997,-700.0
BLT,SWE,1331,1997,-700.0
BLT,SWE,1332,1997,700.0
BLT,SWE,1333,1997,700.0
BLT,SWE,1334,1997,700.0
BLT,SWE,1335,1997,700.0
BLT,SWE,1336,1997,700.0
BLT,SWE,1337,1997,700.0
BLT,SWE,1338,1997,700.0
BLT,SWE,1339,1997,700.0
BLT,SWE,1340,1997,700.0
BLT,SWE,1341,1997,700.0
BLT,SWE,1342,1997,700.0
BLT,SWE,1343,1997,700.0
BLT,SWE,1344,1997,700.0
BLT,SWE,1345,1997,700.0
BLT,SWE,1346,1997,700.0
BLT,SWE,1347,1997,700.0
BLT,SWE,1348,1997,700.0
BLT,SWE,1349,1997,700.0
BLT,SWE,1350,1997,700.0
BLT,SWE,1351,1997,533.8614546483464
BLT,SWE,1352,1997,700.0
BLT,SWE,1353,1997,700.0
BLT,SWE,1354,1997,700.0
BLT,SWE,1355,1997,700.0
BLT,SWE,1356,1997,700.0
BLT,SWE,1357,1997,700.0
BLT,SWE,1358,1997,700.0
BLT,SWE,1359,1997,700.0
BLT,SWE,1360,1997,242.57572671963794
BLT,SWE,1361,1997,41.19502295030361
BLT,SWE,1362,1997,558.1325729129255
BLT,SWE,1363,1997,541.8238208017094
BLT,SWE,1364,1997,583.0588731759756
BLT,SWE,1365,1997,403.8720044848685
BLT,SWE,1366,1997,531.5982287449601
BLT,SWE,1367,1997,-296.2265183931122
BLT,SWE,1368,1997,-450.6675855446699
BLT,SWE,1369,1997,-700.0
BLT,SWE,1370,1997,-692.6099236274663
BLT,SWE,1371,1997,-700.0
BLT,SWE,1372,1997,-700.0
BLT,SWE,1373,1997,-700.0
BLT,SWE,1374,1997,-700.0
BLT,SWE,1375,1997,-700.0
BLT,SWE,1376,1997,-700.0
BLT,SWE,1377,1997,-501.03360188752026
BLT,SWE,1378,1997,-203.86247973869195
BLT,SWE,1379,1997,-700.0
BLT,SWE,1380,1997,-700.0
BLT,SWE,1381,1997,-700.0
BLT,SWE,1382,1997,-700.0
BLT,SWE,1383,1997,-700.0
BLT,SWE,1384,1997,-167.6144618908529
BLT,SWE,1385,1997,-700.0
BLT,SWE,1386,1997,-700.0
BLT,SWE,1387,1997,-700.0
BLT,SWE,1388,1997,-700.0
BLT,SWE,1389,1997,700.0
BLT,SWE,1390,1997,700.0
BLT,SWE,1391,1997,700.0
BLT,SWE,1392,1997,700.0
BLT,SWE,1393,1997,204.27412940125987
BLT,SWE,1394,1997,-599.2251941008324
BLT,SWE,1395,1997,-700.0
BLT,SWE,1396,1997,411.75692689224616
BLT,SWE,1397,1997,37.11277133873955
BLT,SWE,1398,1997,242.61299828545316
BLT,SWE,1399,1997,-247.8084198064746
BLT,SWE,1400,1997,-700.0
BLT,SWE,1401,1997,-700.0
BLT,SWE,1402,1997,-700.0
BLT,SWE,1403,1997,-700.0
BLT,SWE,1404,1997,-700.0
BLT,SWE,1405,1997,-700.0
BLT,SWE,1406,1997,-700.0
BLT,SWE,1407,1997,-700.0
BLT,SWE,1408,1997,-700.0
BLT,SWE,1409,1997,-700.0
BLT,SWE,1410,1997,-700.0
BLT,SWE,1411,1997,433.9526239474876
BLT,SWE,1412,1997,-700.0
BLT,SWE,1413,1997,-700.0
BLT,SWE,1414,1997,-700.0
BLT,SWE,1415,1997,700.0
BLT,SWE,1416,1997,700.0
BLT,SWE,1417,1997,-700.0
BLT,SWE,1418,1997,-700.0
BLT,SWE,1419,1997,-700.0
BLT,SWE,1420,1997,330.71781164880804
BLT,SWE,1421,1997,589.9580597975842
BLT,SWE,1422,1997,700.0
BLT,SWE,1423,1997,700.0
BLT,SWE,1424,1997,700.0
BLT,SWE,1425,1997,700.0
BLT,SWE,1426,1997,-700.0
BLT,SWE,1427,1997,-700.0
BLT,SWE,1428,1997,-700.0
BLT,SWE,1429,1997,-700.0
BLT,SWE,1430,1997,-700.0
BLT,SWE,1431,1997,-700.0
BLT,SWE,1432,1997,-664.3462826601215
BLT,SWE,1433,1997,-700.0
BLT,SWE,1434,1997,-700.0
BLT,SWE,1435,1997,-620.8863251659877
BLT,SWE,1436,1997,-387.40743232795467
BLT,SWE,1437,1997,-403.2938831106185
BLT,SWE,1438,1997,-692.2404785293475
BLT,SWE,1439,1997,-700.0
BLT,SWE,1440,1997,-700.0
CZE,GER,721,1997,2600.0
CZE,GER,722,1997,1492.793310223722
CZE,GER,723,1997,2600.0
CZE,GER,724,1997,2600.0
CZE,GER,725,1997,2600.0
CZE,GER,726,1997,2600.0
CZE,GER,727,1997,2600.0
CZE,GER,728,1997,2600.0
CZE,GER,729,1997,2600.0
CZE,GER,730,1997,2600.0
CZE,GER,731,1997,2600.0
CZE,GER,732,1997,2600.0
CZE,GER,733,1997,2600.0
CZE,GER,734,1997,2600.0
CZE,GER,735,1997,2600.0
CZE,GER,736,1997,2600.0
CZE,GER,737,1997,2600.0
CZE,GER,738,1997,2600.0
CZE,GER,739,1997,2600.0
CZE,GER,740,1997,2600.0
CZE,GER,741,1997,2600.0
CZE,GER,742,1997,2600.0
CZE,GER,743,1997,2600.0
CZE,GER,744,1997,2600.0
CZE,GER,745,1997,2600.0
CZE,GER,746,1997,2600.0
CZE,GER,747,1997,2600.0
CZE,GER,748,1997,2600.0
CZE,GER,749,1997,2600.0
CZE,GER,750,1997,2600.0
CZE,GER,751,1997,2600.0
CZE,GER,752,1997,2600.0
CZE,GER,753,1997,2600.0
CZE,GER,754,1997,2600.0
CZE,GER,755,1997,2563.9507222962784
CZE,GER,756,1997,2600.0
CZE,GER,757,1997,2600.0
CZE,GER,758,1997,2600.0
CZE,GER,759,1997,2600.0
CZE,GER,760,1997,2600.0
CZE,GER,761,1997,2600.0
CZE,GER,762,1997,2600.0
CZE,GER,763,1997,2600.0
CZE,GER,764,1997,2600.0
CZE,GER,765,1997,2600.0
CZE,GER,766,1997,2600.0
CZE,GER,767,1997,2600.0
CZE,GER,768,1997,2600.0
CZE,GER,769,1997,2600.0
CZE,GER,770,1997,2600.0
CZE,GER,771,1997,2600.0
CZE,GER,772,1997,2600.0
CZE,GER,773,1997,2600.0
CZE,GER,774,1997,2600.0
CZE,GER,775,1997,2600.0
CZE,GER,776,1997,2600.0
CZE,GER,777,1997,2600.0
CZE,GER,778,1997,2600.0
CZE,GER,779,1997,2600.0
CZE,GER,780,1997,2600.0
CZE,GER,781,1997,2600.0
CZE,GER,782,1997,2600.0
CZE,GER,783,1997,2600.0
CZE,GER,784,1997,2600.0
CZE,GER,785,1997,2600.0
CZE,GER,786,1997,2600.0
CZE,GER,787,1997,2600.0
CZE,GER,788,1997,2600.0
CZE,GER,789,1997,2600.0
CZE,GER,790,1997,2600.0
CZE,GER,791,1997,2600.0
CZE,GER,792,1997,2600.0
CZE,GER,793,1997,2600.0
CZE,GER,794,1997,2600.0
CZE,GER,795,1997,2600.0
CZE,GER,796,1997,2600.0
CZE,GER,797,1997,2600.0
CZE,GER,798,1997,2600.0
CZE,GER,799,1997,2600.0
CZE,GER,800,1997,2600.0
CZE,GER,801,1997,2600.0
CZE,GER,802,1997,1462.5432844069333
CZE,GER,803,1997,2600.0
CZE,GER,804,1997,82.65252656115854
CZE,GER,805,1997,778.1988479586016
CZE,GER,806,1997,2600.0
CZE,GER,807,1997,2600.0
CZE,GER,808,1997,44.19077675115727
CZE,GER,809,1997,1784.9230268511583
CZE,GER,810,1997,2600.0
CZE,GER,811,1997,1843.1422246111579
CZE,GER,812,1997,2600.0
CZE,GER,813,1997,2600.0
CZE,GER,814,1997,2600.0
CZE,GER,815,1997,2111.4762790136656
CZE,GER,816,1997,2600.0
CZE,GER,817,1997,2600.0
CZE,GER,818,1997,-1638.0290955762869
CZE,GER,819,1997,-2000.0
CZE,GER,820,1997,-2000.0
CZE,GER,821,1997,-2000.0
CZE,GER,822,1997,-2000.0
CZE,GER,823,1997,-2000.0
CZE,GER,824,1997,-930.6298567103477
CZE,GER,825,1997,2600.0
CZE,GER,826,1997,2600.0
CZE,GER,827,1997,2600.0
CZE,GER,828,1997,2600.0
CZE,GER,829,1997,2600.0
CZE,GER,830,1997,2600.0
CZE,GER,831,1997,2600.0
CZE,GER,832,1997,2600.0
CZE,GER,833,1997,2600.0
CZE,GER,834,1997,2600.0
CZE,GER,835,1997,2600.0
CZE,GER,836,1997,2600.0
CZE,GER,837,1997,2600.0
CZE,GER,838,1997,827.5014520053887
CZE,GER,839,1997,1298.635056218502
CZE,GER,840,1997,2160.823965308695
CZE,GER,841,1997,2600.0
CZE,GER,842,1997,1005.8700990366942
CZE,GER,843,1997,2600.0
CZE,GER,844,1997,2600.0
CZE,GER,845,1997,2600.0
CZE,GER,846,1997,2600.0
CZE,GER,847,1997,2600.0
CZE,GER,848,1997,2600.0
CZE,GER,849,1997,2589.115109029999
CZE,GER,850,1997,2550.3549626862787
CZE,GER,851,1997,2600.0
CZE,GER,852,1997,2600.0
CZE,GER,853,1997,2600.0
CZE,GER,854,1997,2600.0
CZE,GER,855,1997,2600.0
CZE,GER,856,1997,-472.07181658884224
CZE,GER,857,1997,1748.412540218137
CZE,GER,858,1997,117.0457240034034
CZE,GER,859,1997,2595.417439475623
CZE,GER,860,1997,2233.678348449248
CZE,GER,861,1997,1903.8588945212532
CZE,GER,862,1997,2600.0
CZE,GER,863,1997,2600.0
CZE,GER,864,1997,2600.0
CZE,GER,865,1997,-1977.8582988228995
CZE,GER,866,1997,1514.6343143833037
CZE,GER,867,1997,2011.408981340082
CZE,GER,868,1997,22.82774745338793
CZE,GER,869,1997,2600.0
CZE,GER,870,1997,2600.0
CZE,GER,871,1997,2600.0
CZE,GER,872,1997,2600.0
CZE,GER,873,1997,2600.0
CZE,GER,874,1997,2600.0
CZE,GER,875,1997,2600.0
CZE,GER,876,1997,2600.0
CZE,GER,877,1997,2600.0
CZE,GER,878,1997,2600.0
CZE,GER,879,1997,2600.0
CZE,GER,880,1997,2600.0
CZE,GER,881,1997,2600.0
CZE,GER,882,1997,2600.0
CZE,GER,883,1997,2493.7026347216724
CZE,GER,884,1997,1697.858564761158
CZE,GER,885,1997,2294.167380945142
CZE,GER,886,1997,2600.0
CZE,GER,887,1997,2600.0
CZE,GER,888,1997,2600.0
CZE,GER,889,1997,1005.1199165460348
CZE,GER,890,1997,1482.9140073133058
CZE,GER,891,1997,-189.09127837999995
CZE,GER,892,1997,1358.9658318033044
CZE,GER,893,1997,2600.0
CZE,GER,894,1997,2600.0
CZE,GER,895,1997,2600.0
CZE,GER,896,1997,2600.0
CZE,GER,897,1997,2600.0
CZE,GER,898,1997,2600.0
CZE,GER,899,1997,2600.0
CZE,GER,900,1997,2572.9176135999996
CZE,GER,901,1997,2600.0
CZE,GER,902,1997,2600.0
CZE,GER,903,1997,2600.0
CZE,GER,904,1997,2600.0
CZE,GER,905,1997,2371.1984348573806
CZE,GER,906,1997,2600.0
CZE,GER,907,1997,2600.0
CZE,GER,908,1997,2600.0
CZE,GER,909,1997,2600.0
CZE,GER,910,1997,2600.0
CZE,GER,911,1997,1629.7621283688877
CZE,GER,912,1997,61.11563204558115
CZE,GER,913,1997,-1981.7357185619999
CZE,GER,914,1997,-285.77848716887
CZE,GER,915,1997,2600.0
CZE,GER,916,1997,2600.0
CZE,GER,917,1997,2600.0
CZE,GER,918,1997,2600.0
CZE,GER,919,1997,2600.0
CZE,GER,920,1997,1971.6502101785263
CZE,GER,921,1997,2487.086311646526
CZE,GER,922,1997,2600.0
CZE,GER,923,1997,2600.0
CZE,GER,924,1997,2600.0
CZE,GER,925,1997,2471.1268434565263
CZE,GER,926,1997,2600.0
CZE,GER,927,1997,2600.0
CZE,GER,928,1997,2600.0
CZE,GER,929,1997,2600.0
CZE,GER,930,1997,2600.0
CZE,GER,931,1997,2600.0
CZE,GER,932,1997,2600.0
CZE,GER,933,1997,2600.0
CZE,GER,934,1997,2600.0
CZE,GER,935,1997,1344.517073817252
CZE,GER,936,1997,411.0102958535317
CZE,GER,937,1997,-1102.8415888948402
CZE,GER,938,1997,-1715.5301874806537
CZE,GER,939,1997,176.6818491418553
CZE,GER,940,1997,2600.0
CZE,GER,941,1997,2600.0
CZE,GER,942,1997,2600.0
CZE,GER,943,1997,2600.0
CZE,GER,944,1997,2600.0
CZE,GER,945,1997,2600.0
CZE,GER,946,1997,2600.0
CZE,GER,947,1997,2600.0
CZE,GER,948,1997,2600.0
CZE,GER,949,1997,2600.0
CZE,GER,950,1997,2600.0
CZE,GER,951,1997,2600.0
CZE,GER,952,1997,2600.0
CZE,GER,953,1997,2600.0
CZE,GER,954,1997,2600.0
CZE,GER,955,1997,2600.0
CZE,GER,956,1997,2600.0
CZE,GER,957,1997,2600.0
CZE,GER,958,1997,1656.396464883388
CZE,GER,959,1997,2304.9260275793313
CZE,GER,960,1997,1307.879812836777
CZE,GER,961,1997,-1525.95225029
CZE,GER,962,1997,1972.0750136533052
CZE,GER,963,1997,2600.0
CZE,GER,964,1997,1731.5779397546507
CZE,GER,965,1997,279.49923604000014
CZE,GER,966,1997,1701.7271446033055
CZE,GER,967,1997,2066.519368395363
CZE,GER,968,1997,2304.787492059917
CZE,GER,969,1997,2600.0
CZE,GER,970,1997,2600.0
CZE,GER,971,1997,2600.0
CZE,GER,972,1997,2600.0
CZE,GER,973,1997,2600.0
CZE,GER,974,1997,1705.368843995895
CZE,GER,975,1997,2341.498540647626
CZE,GER,976,1997,-2000.0
CZE,GER,977,1997,-2000.0
CZE,GER,978,1997,573.8482670458952
CZE,GER,979,1997,2600.0
CZE,GER,980,1997,1288.2425392739597
CZE,GER,981,1997,478.4753592221987
CZE,GER,982,1997,774.5456007466114
CZE,GER,983,1997,800.9806538457578
CZE,GER,984,1997,165.7142006099998
CZE,GER,985,1997,426.95745522000016
CZE,GER,986,1997,438.6663717800002
CZE,GER,987,1997,-2000.0
CZE,GER,988,1997,-2000.0
CZE,GER,989,1997,-2000.0
CZE,GER,990,1997,-2000.0
CZE,GER,991,1997,-2000.0
CZE,GER,992,1997,-2000.0
CZE,GER,993,1997,-2000.0
CZE,GER,994,1997,-2000.0
CZE,GER,995,1997,-289.0771480399999
CZE,GER,996,1997,-288.5813860600001
CZE,GER,997,1997,-286.4370273300001
CZE,GER,998,1997,-269.6314643300002
CZE,GER,999,1997,-293.45043780000015
CZE,GER,1000,1997,1374.3773298533051
CZE,GER,1001,1997,585.4888475166113
CZE,GER,1002,1997,-2000.0
CZE,GER,1003,1997,-2000.0
CZE,GER,1004,1997,-2000.0
CZE,GER,1005,1997,-1017.0249091683927
CZE,GER,1006,1997,5.005764330000147
CZE,GER,1007,1997,128.91271447000008
CZE,GER,1008,1997,230.9279037299998
CZE,GER,1009,1997,1317.7279359585586
CZE,GER,1010,1997,-0.5981604499997957
CZE,GER,1011,1997,-94.45012764669605
CZE,GER,1012,1997,2600.0
CZE,GER,1013,1997,2600.0
CZE,GER,1014,1997,2600.0
CZE,GER,1015,1997,2600.0
CZE,GER,1016,1997,2600.0
CZE,GER,1017,1997,2600.0
CZE,GER,1018,1997,2600.0
CZE,GER,1019,1997,2600.0
CZE,GER,1020,1997,2600.0
CZE,GER,1021,1997,2600.0
CZE,GER,1022,1997,2600.0
CZE,GER,1023,1997,2600.0
CZE,GER,1024,1997,2600.0
CZE,GER,1025,1997,2600.0
CZE,GER,1026,1997,2600.0
CZE,GER,1027,1997,2600.0
CZE,GER,1028,1997,2600.0
CZE,GER,1029,1997,2283.0557617299155
CZE,GER,1030,1997,-854.961784035157
CZE,GER,1031,1997,-594.316763156696
CZE,GER,1032,1997,-2000.0
CZE,GER,1033,1997,-2000.0
CZE,GER,1034,1997,-2000.0
CZE,GER,1035,1997,-2000.0
CZE,GER,1036,1997,-2000.0
CZE,GER,1037,1997,-2000.0
CZE,GER,1038,1997,-897.25858789
CZE,GER,1039,1997,-1067.1845564699997
CZE,GER,1040,1997,557.1999923533058
CZE,GER,1041,1997,-1141.4581967800004
CZE,GER,1042,1997,545.7097667433054
CZE,GER,1043,1997,540.040821673304
CZE,GER,1044,1997,2220.001636526609
CZE,GER,1045,1997,2600.0
CZE,GER,1046,1997,2600.0
CZE,GER,1047,1997,2600.0
CZE,GER,1048,1997,2600.0
CZE,GER,1049,1997,2600.0
CZE,GER,1050,1997,2600.0
CZE,GER,1051,1997,2600.0
CZE,GER,1052,1997,2311.9156021137624
CZE,GER,1053,1997,1039.738238253306
CZE,GER,1054,1997,-2000.0
CZE,GER,1055,1997,-412.76747242030024
CZE,GER,1056,1997,-2000.0
CZE,GER,1057,1997,-1126.24791932713
CZE,GER,1058,1997,-877.5925006640596
CZE,GER,1059,1997,-935.2018127457347
CZE,GER,1060,1997,-1267.6461973476644
CZE,GER,1061,1997,-480.1150162135584
CZE,GER,1062,1997,-1.6280088619680555
CZE,GER,1063,1997,1345.239907827422
CZE,GER,1064,1997,2519.7827341853827
CZE,GER,1065,1997,2600.0
CZE,GER,1066,1997,2600.0
CZE,GER,1067,1997,2600.0
CZE,GER,1068,1997,2600.0
CZE,GER,1069,1997,1766.0938137275134
CZE,GER,1070,1997,2600.0
CZE,GER,1071,1997,2600.0
CZE,GER,1072,1997,2600.0
CZE,GER,1073,1997,2600.0
CZE,GER,1074,1997,2600.0
CZE,GER,1075,1997,2600.0
CZE,GER,1076,1997,2600.0
CZE,GER,1077,1997,2600.0
CZE,GER,1078,1997,2600.0
CZE,GER,1079,1997,2600.0
CZE,GER,1080,1997,2600.0
CZE,GER,1081,1997,2600.0
CZE,GER,1082,1997,2600.0
CZE,GER,1083,1997,2600.0
CZE,GER,1084,1997,2600.0
CZE,GER,1085,1997,2600.0
CZE,GER,1086,1997,2600.0
CZE,GER,1087,1997,2600.0
CZE,GER,1088,1997,2600.0
CZE,GER,1089,1997,2600.0
CZE,GER,1090,1997,2600.0
CZE,GER,1091,1997,2600.0
