location,technology,time_step,scenario,production
BLT,WindOff,882,1997,132.00632085028494
BLT,WindOff,883,1997,113.31371239494496
BLT,WindOff,884,1997,93.96228775831707
BLT,WindOff,885,1997,90.46031759532976
BLT,WindOff,886,1997,112.78171165158852
BLT,WindOff,887,1997,161.49497989282526
BLT,WindOff,888,1997,173.07186211311898
BLT,WindOff,889,1997,184.83609629697952
BLT,WindOff,890,1997,87.65340437903171
BLT,WindOff,921,1997,185.7206076303956
BLT,WindOff,922,1997,185.73492742607263
BLT,WindOff,923,1997,185.74271298401723
BLT,WindOff,924,1997,185.74283420566277
BLT,WindOff,925,1997,185.74248422704096
BLT,WindOff,939,1997,90.10118282889741
BLT,WindOff,940,1997,91.92715229650645
BLT,WindOff,941,1997,80.91310022129446
BLT,WindOff,942,1997,51.71111277377967
BLT,WindOff,943,1997,27.47752742173562
BLT,WindOff,944,1997,13.909008758503935
BLT,WindOff,945,1997,9.686188214714507
BLT,WindOff,946,1997,16.659461419553857
BLT,WindOff,947,1997,32.399075396015036
BLT,WindOff,948,1997,50.2468335030986
BLT,WindOff,949,1997,73.89657239606137
BLT,WindOff,950,1997,103.16507533359987
BLT,WindOff,951,1997,139.8628775305822
BLT,WindOff,952,1997,166.68492627665808
BLT,WindOff,953,1997,172.77803648581838
BLT,WindOff,954,1997,171.24965638208536
BLT,WindOff,955,1997,183.6704934746087
BLT,WindOff,956,1997,185.6192722002827
BLT,WindOff,957,1997,185.73983690271723
BLT,WindOff,958,1997,156.83056081830227
BLT,WindOff,964,1997,185.73704098411838
BLT,WindOff,965,1997,185.72715164406722
BLT,WindOff,966,1997,185.70768579401795
BLT,WindOff,967,1997,185.62350518193765
BLT,WindOff,968,1997,185.24760076947553
BLT,WindOff,969,1997,182.4746262997959
BLT,WindOff,970,1997,175.90168366899616
BLT,WindOff,971,1997,167.7638380257731
BLT,WindOff,972,1997,139.8678789010549
BLT,WindOff,973,1997,104.43402547436207
BLT,WindOff,974,1997,103.45684605848969
BLT,WindOff,975,1997,74.57518485414207
BLT,WindOff,976,1997,32.46597214766588
BLT,WindOff,977,1997,14.701241091842094
BLT,WindOff,978,1997,8.373258078873143
BLT,WindOff,979,1997,5.47816257724517
BLT,WindOff,980,1997,18.792364093685073
BLT,WindOff,1017,1997,185.7428439816019
BLT,WindOff,1018,1997,185.7428439816019
BLT,WindOff,1019,1997,185.7428439816019
BLT,WindOff,1020,1997,185.7428439816019
BLT,WindOff,1021,1997,185.73283146471738
BLT,WindOff,1022,1997,185.21214930371684
BLT,WindOff,1023,1997,183.09107747115334
BLT,WindOff,1024,1997,177.54128463251755
BLT,WindOff,1025,1997,167.56543143020764
BLT,WindOff,1026,1997,150.21322545492782
BLT,WindOff,1027,1997,128.35241304092065
BLT,WindOff,1028,1997,107.96040615742422
BLT,WindOff,1029,1997,98.571862051845
BLT,WindOff,1030,1997,89.82606443876753
BLT,WindOff,1031,1997,87.46002516762194
BLT,WindOff,1032,1997,65.65137129939264
BLT,WindOff,1033,1997,63.612065421937665
BLT,WindOff,1034,1997,111.52342706044655
BLT,WindOff,1035,1997,118.76632262242175
BLT,WindOff,1036,1997,100.25072709739626
BLT,WindOff,1037,1997,88.71085658275067
BLT,WindOff,1038,1997,90.85297601231903
BLT,WindOff,1039,1997,99.287310248669
BLT,WindOff,1040,1997,102.73061500077559
BLT,WindOff,1041,1997,83.879061505871
BLT,WindOff,1042,1997,69.73426882602898
BLT,WindOff,1043,1997,72.94346916314467
BLT,WindOff,1044,1997,75.03075534998183
BLT,WindOff,1045,1997,91.72227402921908
BLT,WindOff,1046,1997,114.37674215330564
BLT,WindOff,1047,1997,131.50856326660735
BLT,WindOff,1048,1997,123.83911415139798
BLT,WindOff,1049,1997,91.25382666632181
BLT,WindOff,1050,1997,60.23534850180456
BLT,WindOff,1051,1997,52.05703047047185
BLT,WindOff,1052,1997,63.52088328223318
BLT,WindOff,1053,1997,82.4605121233782
BLT,WindOff,1054,1997,97.99756668532004
BLT,WindOff,1055,1997,119.1939710808415
BLT,WindOff,1064,1997,172.00014350003562
BLT,WindOff,1065,1997,36.5109598071524
BLT,WindOff,1066,1997,112.22853786446103
BLT,WindOff,1067,1997,97.35161973266389
BLT,WindOff,1068,1997,140.96845999690518
BLT,WindOff,1069,1997,147.86337318383826
BLT,WindOff,1070,1997,158.4137622407764
BLT,WindOff,1071,1997,161.68928059394483
BLT,WindOff,1072,1997,159.57879219311263
BLT,WindOff,1073,1997,162.66770937484148
BLT,WindOff,1074,1997,165.91059759829193
BLT,WindOff,1075,1997,72.75214690360258
BLT,WindOff,1076,1997,17.249813220020883
BLT,WindOff,1085,1997,165.91904596491136
BLT,WindOff,1086,1997,161.47742426128724
BLT,WindOff,1087,1997,157.89184244587858
BLT,WindOff,1088,1997,153.40748229144825
BLT,WindOff,1089,1997,153.20069185046177
BLT,WindOff,1090,1997,159.14235712057862
BLT,WindOff,1091,1997,171.65784094564367
BLT,WindOff,1092,1997,177.54000202930015
BLT,WindOff,1093,1997,182.32140018463804
BLT,WindOff,1094,1997,183.97889111681658
BLT,WindOff,1095,1997,184.95797488563676
BLT,WindOff,1096,1997,185.49320950966631
BLT,WindOff,1097,1997,185.6725901724446
BLT,WindOff,1098,1997,185.69984158043843
BLT,WindOff,1099,1997,185.65740618374605
BLT,WindOff,1100,1997,185.42989857249822
BLT,WindOff,1101,1997,185.06299975518746
BLT,WindOff,1102,1997,184.79911391914888
BLT,WindOff,1103,1997,185.38210791633566
BLT,WindOff,1104,1997,112.13888603008877
BLT,WindOff,1105,1997,32.37036560313982
BLT,WindOff,1106,1997,12.814737623089968
BLT,WindOff,1108,1997,185.74247054072612
BLT,WindOff,1109,1997,185.74270711845372
BLT,WindOff,1110,1997,185.7427481773982
BLT,WindOff,1111,1997,185.7427931467183
BLT,WindOff,1112,1997,185.7427755500278
BLT,WindOff,1113,1997,185.74277946040348
BLT,WindOff,1114,1997,185.74276186371299
BLT,WindOff,1115,1997,185.74284202641408
BLT,WindOff,1116,1997,185.7428439816019
BLT,WindOff,1117,1997,185.7428439816019
BLT,WindOff,1118,1997,185.7428439816019
BLT,WindOff,1119,1997,185.7428439816019
BLT,WindOff,1120,1997,185.7428439816019
BLT,WindOff,1121,1997,185.7428439816019
BLT,WindOff,1122,1997,185.7426992977024
BLT,WindOff,1123,1997,185.66594253381788
BLT,WindOff,1124,1997,184.61070028858958
BLT,WindOff,1125,1997,182.58982792200894
BLT,WindOff,1126,1997,180.60244596779205
BLT,WindOff,1127,1997,176.32399837501188
BLT,WindOff,1128,1997,179.3002067990127
BLT,WindOff,1129,1997,181.72752165679393
BLT,WindOff,1130,1997,182.63696750062363
BLT,WindOff,1131,1997,181.8627228953342
BLT,WindOff,1132,1997,180.80732619026725
BLT,WindOff,1133,1997,177.410330061947
BLT,WindOff,1134,1997,168.64847449121038
BLT,WindOff,1135,1997,157.22204984010526
BLT,WindOff,1136,1997,141.4890150706967
BLT,WindOff,1137,1997,124.74827844817997
BLT,WindOff,1138,1997,107.67788151578905
BLT,WindOff,1139,1997,110.43619403192115
BLT,WindOff,1140,1997,90.26347319484155
BLT,WindOff,1141,1997,69.51600729803577
BLT,WindOff,1142,1997,51.196667661961236
BLT,WindOff,1143,1997,34.95642002052253
BLT,WindOff,1144,1997,22.945034453272232
BLT,WindOff,1145,1997,12.573232252852836
BLT,WindOff,1146,1997,4.980508618522674
BLT,WindOff,1147,1997,0.3619697887878517
BLT,WindOff,1148,1997,0.07140345960219055
BLT,WindOff,1149,1997,3.6556948510421514
BLT,WindOff,1150,1997,10.471442482682454
BLT,WindOff,1151,1997,31.328746921479794
BLT,WindOff,1152,1997,43.61837722420236
BLT,WindOff,1153,1997,57.719144939645076
BLT,WindOff,1154,1997,71.2248844767988
BLT,WindOff,1155,1997,92.96971905902384
BLT,WindOff,1156,1997,116.29542076231549
BLT,WindOff,1157,1997,137.69927840749827
BLT,WindOff,1158,1997,151.32461287392218
BLT,WindOff,1159,1997,69.21588135954809
BLT,WindOff,1160,1997,151.94995245281473
BLT,WindOff,1161,1997,104.6670208398682
BLT,WindOff,1184,1997,134.49417956697243
BLT,WindOff,1185,1997,78.1751673113281
BLT,WindOff,1187,1997,185.7428439816019
BLT,WindOff,1188,1997,185.7428439816019
BLT,WindOff,1189,1997,185.7428439816019
BLT,WindOff,1190,1997,185.7428439816019
BLT,WindOff,1191,1997,185.7428439816019
BLT,WindOff,1192,1997,185.7428439816019
BLT,WindOff,1193,1997,185.7428439816019
BLT,WindOff,1194,1997,185.7428439816019
BLT,WindOff,1195,1997,185.74283225047492
BLT,WindOff,1196,1997,185.5098481581114
BLT,WindOff,1197,1997,179.72344630887267
BLT,WindOff,1198,1997,117.43980472156954
BLT,WindOff,1211,1997,185.7428439816019
BLT,WindOff,1212,1997,185.73984276828074
BLT,WindOff,1213,1997,185.74199934045876
BLT,WindOff,1214,1997,185.74256634492986
BLT,WindOff,1215,1997,185.74269147695108
BLT,WindOff,1216,1997,185.74282834009927
BLT,WindOff,1217,1997,185.00074852982397
BLT,WindOff,1218,1997,185.56703153661593
BLT,WindOff,1219,1997,185.71229612692437
BLT,WindOff,1220,1997,185.7428439816019
BLT,WindOff,1221,1997,185.7428439816019
BLT,WindOff,1222,1997,185.7428439816019
BLT,WindOff,1230,1997,182.28963229275368
BLT,WindOff,1231,1997,177.69340606655064
BLT,WindOff,1232,1997,182.77149419936208
BLT,WindOff,1233,1997,184.40487180001617
BLT,WindOff,1234,1997,184.84204788873825
BLT,WindOff,1235,1997,185.33252044255607
BLT,WindOff,1236,1997,185.66479288337302
BLT,WindOff,1237,1997,185.65252212454322
BLT,WindOff,1238,1997,185.72322953727746
BLT,WindOff,1239,1997,185.74131306952995
BLT,WindOff,1240,1997,185.7428439816019
BLT,WindOff,1241,1997,185.7428439816019
BLT,WindOff,1242,1997,185.7428439816019
BLT,WindOff,1243,1997,185.7428439816019
BLT,WindOff,1244,1997,185.7428439816019
BLT,WindOff,1245,1997,185.7428185641601
BLT,WindOff,1246,1997,185.55436974021987
BLT,WindOff,1252,1997,115.57232363462094
BLT,WindOff,1253,1997,185.00390420298382
BLT,WindOff,1254,1997,185.68826686847663
BLT,WindOff,1255,1997,185.72199385856803
BLT,WindOff,1256,1997,185.74069131979957
BLT,WindOff,1257,1997,185.74217921773925
BLT,WindOff,1258,1997,185.7428439816019
BLT,WindOff,1259,1997,185.7167598207434
BLT,WindOff,1260,1997,177.2648543113528
BLT,WindOff,1261,1997,108.37815549985366
BLT,WindOff,1262,1997,43.72459866870586
BLT,WindOff,1265,1997,78.33845413966704
BLT,WindOff,1266,1997,127.91249186848331
BLT,WindOff,1267,1997,50.48689277358318
BLT,WindOff,1280,1997,185.7418214183661
BLT,WindOff,1281,1997,185.7427247151442
BLT,WindOff,1282,1997,185.7428439816019
BLT,WindOff,1283,1997,185.7428439816019
BLT,WindOff,1284,1997,185.7428439816019
BLT,WindOff,1285,1997,185.7428439816019
BLT,WindOff,1286,1997,185.7428439816019
BLT,WindOff,1341,1997,136.15585989494866
BLT,WindOff,1342,1997,28.435745093765036
BLT,WindOff,1350,1997,138.82549452626654
BLT,WindOff,1351,1997,185.74281660897228
BLT,WindOff,1352,1997,185.7428439816019
BLT,WindOff,1353,1997,185.7428439816019
BLT,WindOff,1354,1997,185.7428439816019
BLT,WindOff,1355,1997,185.7428439816019
BLT,WindOff,1356,1997,185.7428439816019
BLT,WindOff,1357,1997,185.7428439816019
BLT,WindOff,1358,1997,185.7428439816019
BLT,WindOff,1359,1997,185.7428439816019
BLT,WindOff,1360,1997,185.7428439816019
BLT,WindOff,1361,1997,185.7428439816019
BLT,WindOff,1362,1997,185.7428439816019
BLT,WindOff,1363,1997,185.7428439816019
BLT,WindOff,1364,1997,185.7428439816019
BLT,WindOff,1365,1997,185.7428439816019
BLT,WindOff,1366,1997,185.74277750521566
BLT,WindOff,1371,1997,93.2714865775065
BLT,WindOff,1372,1997,184.77994916802564
BLT,WindOff,1373,1997,185.71250533202232
BLT,WindOff,1374,1997,185.7428439816019
BLT,WindOff,1375,1997,185.74282051934796
BLT,WindOff,1376,1997,185.7428439816019
BLT,WindOff,1394,1997,171.96514172747814
BLT,WindOff,1395,1997,151.1968530802681
BLT,WindOff,1396,1997,109.39021937701364
BLT,WindOff,1397,1997,84.61337139970436
BLT,WindOff,1398,1997,63.831179411825346
BLT,WindOff,1399,1997,30.08559743934057
BLT,WindOff,1400,1997,18.686932545065453
BLT,WindOff,1401,1997,26.65749427262299
BLT,WindOff,1402,1997,55.85342845861181
BLT,WindOff,1403,1997,102.89638951143525
BLT,WindOff,1404,1997,156.67631585742117
BLT,WindOff,1405,1997,184.29249346903165
BLT,WindOff,1406,1997,184.90993005505612
BLT,WindOff,1407,1997,185.72772451410182
BLT,WindOff,1408,1997,185.7428361608506
BLT,WindOff,1409,1997,185.7428439816019
BLT,WindOff,1410,1997,185.7428439816019
BLT,WindOff,1427,1997,185.74281269859662
BLT,WindOff,1428,1997,185.74282638491144
BLT,WindOff,1429,1997,185.7428107434088
BLT,WindOff,1430,1997,185.74241579546685
BLT,WindOff,1431,1997,57.801397767967046
CZE,Gas,729,1997,21.442220680748505
CZE,Gas,730,1997,112.17717103422183
CZE,Gas,731,1997,90.73495035347332
CZE,Gas,752,1997,90.73495035347332
CZE,Gas,753,1997,120.9799338046311
CZE,Gas,754,1997,120.9799338046311
CZE,Gas,755,1997,120.9799338046311
CZE,Gas,756,1997,90.73495035347332
CZE,Gas,760,1997,90.73495035347332
CZE,Gas,761,1997,120.9799338046311
CZE,Gas,762,1997,120.9799338046311
CZE,Gas,763,1997,90.73495035347332
CZE,Gas,776,1997,90.73495035347332
CZE,Gas,777,1997,90.73495035347332
CZE,Gas,779,1997,90.73495035347332
CZE,Gas,785,1997,90.73495035347332
CZE,Gas,786,1997,120.9799338046311
CZE,Gas,787,1997,120.9799338046311
CZE,Gas,788,1997,90.73495035347332
CZE,Gas,800,1997,90.73495035347332
CZE,Gas,801,1997,120.9799338046311
CZE,Gas,802,1997,120.9799338046311
CZE,Gas,803,1997,120.9799338046311
CZE,Gas,804,1997,120.9799338046311
CZE,Gas,805,1997,120.9799338046311
CZE,Gas,806,1997,120.9799338046311
CZE,Gas,807,1997,120.9799338046311
CZE,Gas,808,1997,120.9799338046311
CZE,Gas,809,1997,120.9799338046311
CZE,Gas,810,1997,120.9799338046311
CZE,Gas,811,1997,120.9799338046311
CZE,Gas,812,1997,120.9799338046311
CZE,Gas,813,1997,120.9799338046311
CZE,Gas,814,1997,90.73495035347332
CZE,Gas,848,1997,76.95798419347375
CZE,Gas,849,1997,120.9799338046311
CZE,Gas,850,1997,120.9799338046311
CZE,Gas,851,1997,120.9799338046311
CZE,Gas,852,1997,120.9799338046311
CZE,Gas,853,1997,120.9799338046311
CZE,Gas,854,1997,120.9799338046311
CZE,Gas,855,1997,120.9799338046311
CZE,Gas,856,1997,120.9799338046311
CZE,Gas,857,1997,120.9799338046311
CZE,Gas,858,1997,120.9799338046311
CZE,Gas,859,1997,120.9799338046311
CZE,Gas,860,1997,120.9799338046311
CZE,Gas,861,1997,90.73495035347332
CZE,Gas,880,1997,90.73495035347332
CZE,Gas,881,1997,120.9799338046311
CZE,Gas,882,1997,120.9799338046311
CZE,Gas,883,1997,120.9799338046311
CZE,Gas,884,1997,120.9799338046311
CZE,Gas,885,1997,90.73495035347332
CZE,Gas,945,1997,90.73495035347332
CZE,Gas,953,1997,90.73495035347332
CZE,Gas,954,1997,90.73495035347332
CZE,Gas,1087,1997,90.73495035347332
CZE,Gas,1088,1997,120.9799338046311
CZE,Gas,1089,1997,120.9799338046311
CZE,Gas,1090,1997,90.73495035347332
CZE,Gas,1097,1997,90.73495035347332
CZE,Gas,1098,1997,120.9799338046311
CZE,Gas,1099,1997,90.73495035347332
CZE,Gas,1121,1997,90.73495035347332
CZE,Gas,1122,1997,120.9799338046311
CZE,Gas,1123,1997,120.9799338046311
CZE,Gas,1124,1997,90.73495035347332
CZE,Gas,1194,1997,90.73495035347332
CZE,Gas,1195,1997,90.73495035347332
CZE,Gas,1279,1997,90.73495035347332
CZE,Gas,1280,1997,120.9799338046311
CZE,Gas,1281,1997,120.9799338046311
CZE,Gas,1282,1997,120.9799338046311
CZE,Gas,1283,1997,120.9799338046311
CZE,Gas,1284,1997,90.73495035347332
CZE,Gas,1287,1997,90.73495035347332
CZE,Gas,1288,1997,120.9799338046311
CZE,Gas,1289,1997,120.9799338046311
CZE,Gas,1290,1997,90.73495035347332
CZE,Nuclear,721,1997,4544.809936856293
CZE,Nuclear,722,1997,6227.826211709598
CZE,Nuclear,723,1997,7910.842486562904
CZE,Nuclear,724,1997,7731.466762711305
CZE,Nuclear,725,1997,6048.450487857999
CZE,Nuclear,726,1997,7601.518617193211
CZE,Nuclear,727,1997,7955.387853432163
CZE,Nuclear,728,1997,8218.432800267812
CZE,Nuclear,729,1997,8415.081374266527
CZE,Nuclear,730,1997,8415.081374266527
CZE,Nuclear,731,1997,8415.081374266527
CZE,Nuclear,732,1997,8415.081374266527
CZE,Nuclear,733,1997,8415.081374266527
CZE,Nuclear,734,1997,7680.642982314205
CZE,Nuclear,735,1997,6469.621202541779
CZE,Nuclear,736,1997,8152.637477395085
CZE,Nuclear,737,1997,7542.27133321451
CZE,Nuclear,738,1997,6829.43627553
CZE,Nuclear,739,1997,7324.8221315480005
CZE,Nuclear,740,1997,7266.13576386
CZE,Nuclear,741,1997,6978.60103307
CZE,Nuclear,742,1997,6723.01207413
CZE,Nuclear,743,1997,6117.758643687999
CZE,Nuclear,744,1997,5878.347273291298
CZE,Nuclear,745,1997,7561.363548144604
CZE,Nuclear,746,1997,8254.317779886002
CZE,Nuclear,747,1997,8251.5101697
CZE,Nuclear,748,1997,8354.09050128
CZE,Nuclear,749,1997,8415.081374266527
CZE,Nuclear,750,1997,8415.081374266527
CZE,Nuclear,751,1997,8341.96289407
CZE,Nuclear,752,1997,8415.081374266527
CZE,Nuclear,753,1997,8415.081374266527
CZE,Nuclear,754,1997,8415.081374266527
CZE,Nuclear,755,1997,8415.081374266527
CZE,Nuclear,756,1997,8415.081374266527
CZE,Nuclear,757,1997,8415.081374266527
CZE,Nuclear,758,1997,8415.081374266527
CZE,Nuclear,759,1997,8415.081374266527
CZE,Nuclear,760,1997,8415.081374266527
CZE,Nuclear,761,1997,8415.081374266527
CZE,Nuclear,762,1997,8415.081374266527
CZE,Nuclear,763,1997,8415.081374266527
CZE,Nuclear,764,1997,8415.081374266527
CZE,Nuclear,765,1997,7583.548516413226
CZE,Nuclear,766,1997,8415.081374266527
CZE,Nuclear,767,1997,6732.065099413221
CZE,Nuclear,768,1997,6732.065099413221
CZE,Nuclear,769,1997,8415.081374266527
CZE,Nuclear,770,1997,8415.081374266527
CZE,Nuclear,771,1997,8415.081374266527
CZE,Nuclear,772,1997,8415.081374266527
CZE,Nuclear,773,1997,8415.081374266527
CZE,Nuclear,774,1997,8415.081374266527
CZE,Nuclear,775,1997,8415.081374266527
CZE,Nuclear,776,1997,8415.081374266527
CZE,Nuclear,777,1997,8415.081374266527
CZE,Nuclear,778,1997,8415.081374266527
CZE,Nuclear,779,1997,8415.081374266527
CZE,Nuclear,780,1997,8415.081374266527
CZE,Nuclear,781,1997,8415.081374266527
CZE,Nuclear,782,1997,8415.081374266527
CZE,Nuclear,783,1997,8415.081374266527
CZE,Nuclear,784,1997,8415.081374266527
CZE,Nuclear,785,1997,8415.081374266527
CZE,Nuclear,786,1997,8415.081374266527
CZE,Nuclear,787,1997,8415.081374266527
CZE,Nuclear,788,1997,8415.081374266527
CZE,Nuclear,789,1997,8415.081374266527
CZE,Nuclear,790,1997,8415.081374266527
CZE,Nuclear,791,1997,8415.081374266527
CZE,Nuclear,792,1997,8415.081374266527
CZE,Nuclear,793,1997,8415.081374266527
CZE,Nuclear,794,1997,8415.081374266527
CZE,Nuclear,795,1997,8415.081374266527
CZE,Nuclear,796,1997,8415.081374266527
CZE,Nuclear,797,1997,8415.081374266527
CZE,Nuclear,798,1997,8415.081374266527
CZE,Nuclear,799,1997,7732.543682250109
CZE,Nuclear,800,1997,8415.081374266527
CZE,Nuclear,801,1997,8415.081374266527
CZE,Nuclear,802,1997,8415.081374266527
CZE,Nuclear,803,1997,8415.081374266527
CZE,Nuclear,804,1997,8415.081374266527
CZE,Nuclear,805,1997,8415.081374266527
CZE,Nuclear,806,1997,8415.081374266527
CZE,Nuclear,807,1997,8415.081374266527
CZE,Nuclear,808,1997,8415.081374266527
CZE,Nuclear,809,1997,8415.081374266527
CZE,Nuclear,810,1997,8415.081374266527
CZE,Nuclear,811,1997,8415.081374266527
CZE,Nuclear,812,1997,8415.081374266527
CZE,Nuclear,813,1997,8415.081374266527
CZE,Nuclear,814,1997,8415.081374266527
CZE,Nuclear,815,1997,6732.065099413222
CZE,Nuclear,816,1997,5049.048824559916
CZE,Nuclear,817,1997,3366.032549706611
CZE,Nuclear,818,1997,1683.0162748533055
CZE,Nuclear,823,1997,1284.0635950156795
CZE,Nuclear,824,1997,2967.079869868985
CZE,Nuclear,825,1997,4650.096144722291
CZE,Nuclear,826,1997,6333.1124195755965
CZE,Nuclear,827,1997,7833.69879151
CZE,Nuclear,828,1997,7839.61116586
CZE,Nuclear,829,1997,7820.29006594
CZE,Nuclear,830,1997,6137.2737910866945
CZE,Nuclear,831,1997,7098.465823241704
CZE,Nuclear,832,1997,6226.554705926694
CZE,Nuclear,833,1997,7909.570980779999
CZE,Nuclear,834,1997,7956.6250726
CZE,Nuclear,835,1997,7973.883816099999
CZE,Nuclear,836,1997,7925.63623661
CZE,Nuclear,837,1997,6242.6199617566945
CZE,Nuclear,838,1997,4559.603686903389
CZE,Nuclear,839,1997,3804.489683223389
CZE,Nuclear,840,1997,5487.505958076695
CZE,Nuclear,841,1997,7170.52223293
CZE,Nuclear,842,1997,5487.505958076695
CZE,Nuclear,843,1997,3980.5423224033884
CZE,Nuclear,844,1997,5663.558597256694
CZE,Nuclear,845,1997,7346.57487211
CZE,Nuclear,846,1997,8415.081374266527
CZE,Nuclear,847,1997,8307.41481873
CZE,Nuclear,848,1997,8415.081374266527
CZE,Nuclear,849,1997,8415.081374266527
CZE,Nuclear,850,1997,8415.081374266527
CZE,Nuclear,851,1997,8415.081374266527
CZE,Nuclear,852,1997,8415.081374266527
CZE,Nuclear,853,1997,8415.081374266527
CZE,Nuclear,854,1997,8415.081374266527
CZE,Nuclear,855,1997,8415.081374266527
CZE,Nuclear,856,1997,8415.081374266527
CZE,Nuclear,857,1997,8415.081374266527
CZE,Nuclear,858,1997,8415.081374266527
CZE,Nuclear,859,1997,8415.081374266527
CZE,Nuclear,860,1997,8415.081374266527
CZE,Nuclear,861,1997,8415.081374266527
CZE,Nuclear,862,1997,8415.081374266527
CZE,Nuclear,863,1997,6732.065099413221
CZE,Nuclear,864,1997,5049.048824559915
CZE,Nuclear,865,1997,3366.0325497066096
CZE,Nuclear,866,1997,1683.0162748533041
CZE,Nuclear,867,1997,2162.216114830082
CZE,Nuclear,868,1997,3845.2323896833877
CZE,Nuclear,869,1997,5528.2486645366935
CZE,Nuclear,870,1997,7211.264939389999
CZE,Nuclear,871,1997,8415.081374266527
CZE,Nuclear,872,1997,8415.081374266527
CZE,Nuclear,873,1997,8415.081374266527
CZE,Nuclear,874,1997,7271.800256728
CZE,Nuclear,875,1997,7521.65101186
CZE,Nuclear,876,1997,7522.72384595
CZE,Nuclear,877,1997,8149.041314695816
CZE,Nuclear,878,1997,8415.081374266527
CZE,Nuclear,879,1997,8415.081374266527
CZE,Nuclear,880,1997,8415.081374266527
CZE,Nuclear,881,1997,8415.081374266527
CZE,Nuclear,882,1997,8415.081374266527
CZE,Nuclear,883,1997,8415.081374266527
CZE,Nuclear,884,1997,8415.081374266527
CZE,Nuclear,885,1997,8415.081374266527
CZE,Nuclear,886,1997,8415.081374266527
CZE,Nuclear,887,1997,6732.065099413221
CZE,Nuclear,888,1997,5049.048824559915
CZE,Nuclear,889,1997,3366.0325497066096
CZE,Nuclear,890,1997,1683.0162748533055
CZE,Nuclear,892,1997,1683.0162748533041
CZE,Nuclear,893,1997,3366.0325497066096
CZE,Nuclear,894,1997,5049.048824559915
CZE,Nuclear,895,1997,6732.065099413221
CZE,Nuclear,896,1997,8415.081374266527
CZE,Nuclear,897,1997,8415.081374266527
CZE,Nuclear,898,1997,8415.081374266527
CZE,Nuclear,899,1997,7148.01529084375
CZE,Nuclear,900,1997,5712.217759859999
CZE,Nuclear,901,1997,4029.2014850066935
CZE,Nuclear,902,1997,5712.217759859999
CZE,Nuclear,903,1997,5722.88677318
CZE,Nuclear,904,1997,4039.8704983266944
CZE,Nuclear,905,1997,5357.78558775149
CZE,Nuclear,906,1997,7040.801862604796
CZE,Nuclear,907,1997,8415.081374266527
CZE,Nuclear,908,1997,8319.62733467
CZE,Nuclear,909,1997,6665.33679473142
CZE,Nuclear,910,1997,5507.411134942193
CZE,Nuclear,911,1997,3824.394860088887
CZE,Nuclear,912,1997,2141.3785852355813
CZE,Nuclear,913,1997,2581.528049032805
CZE,Nuclear,914,1997,4264.544323886111
CZE,Nuclear,915,1997,5947.5605987394165
CZE,Nuclear,916,1997,7630.576873592722
CZE,Nuclear,917,1997,6378.331618923017
CZE,Nuclear,918,1997,8061.347893776323
CZE,Nuclear,919,1997,7618.25329430686
CZE,Nuclear,920,1997,8415.081374266527
CZE,Nuclear,921,1997,8415.081374266527
CZE,Nuclear,922,1997,8415.081374266527
CZE,Nuclear,923,1997,8415.081374266527
CZE,Nuclear,924,1997,8415.081374266527
CZE,Nuclear,925,1997,8415.081374266527
CZE,Nuclear,926,1997,6732.065099413221
CZE,Nuclear,927,1997,5086.358559806309
CZE,Nuclear,928,1997,5791.586789410001
CZE,Nuclear,929,1997,5813.3843352
CZE,Nuclear,930,1997,5777.508028640001
CZE,Nuclear,931,1997,5700.92150807
CZE,Nuclear,932,1997,6677.443103306061
CZE,Nuclear,933,1997,5616.219423974716
CZE,Nuclear,934,1997,6056.781594810558
CZE,Nuclear,935,1997,4373.765319957252
CZE,Nuclear,936,1997,2690.7490451039466
CZE,Nuclear,937,1997,1007.7327702506409
CZE,Nuclear,939,1997,1683.0162748533041
CZE,Nuclear,940,1997,3366.0325497066096
CZE,Nuclear,941,1997,5049.048824559915
CZE,Nuclear,942,1997,6732.065099413221
CZE,Nuclear,943,1997,8415.081374266527
CZE,Nuclear,944,1997,8415.081374266527
CZE,Nuclear,945,1997,8415.081374266527
CZE,Nuclear,946,1997,8415.081374266527
CZE,Nuclear,947,1997,8415.081374266527
CZE,Nuclear,948,1997,8415.081374266527
CZE,Nuclear,949,1997,7939.51347694
CZE,Nuclear,950,1997,7859.85352187
CZE,Nuclear,951,1997,8415.081374266527
CZE,Nuclear,952,1997,8415.081374266527
CZE,Nuclear,953,1997,8415.081374266527
CZE,Nuclear,954,1997,8415.081374266527
CZE,Nuclear,955,1997,8415.081374266527
CZE,Nuclear,956,1997,8165.62886179
CZE,Nuclear,957,1997,6482.612586936694
CZE,Nuclear,958,1997,4799.5963120833885
CZE,Nuclear,959,1997,3116.580037230083
CZE,Nuclear,960,1997,1433.5637623767773
CZE,Nuclear,962,1997,1683.0162748533055
CZE,Nuclear,963,1997,2279.2353041900005
CZE,Nuclear,964,1997,1396.0196664846508
CZE,Nuclear,966,1997,1683.0162748533055
CZE,Nuclear,967,1997,3366.032549706611
CZE,Nuclear,968,1997,5049.048824559916
CZE,Nuclear,969,1997,5516.41512828
CZE,Nuclear,970,1997,7199.269782586239
CZE,Nuclear,971,1997,7369.119747570001
CZE,Nuclear,972,1997,7361.79870555
CZE,Nuclear,973,1997,6254.291921839201
CZE,Nuclear,974,1997,4571.275646985895
