location,technology,rep_period,time_step,scenario,production
FIN,WindOn,1,753,1997,12068.25622646
FIN,WindOn,1,754,1997,12043.94639537
FIN,WindOn,1,755,1997,11971.170098120001
FIN,WindOn,1,756,1997,11490.536358911082
FIN,WindOn,1,757,1997,11132.22664977304
FIN,WindOn,1,758,1997,10858.233367644747
FIN,WindOn,1,759,1997,10348.941555343796
FIN,WindOn,1,760,1997,9571.498784954605
FIN,WindOn,1,761,1997,8719.903663952286
FIN,WindOn,1,762,1997,8082.294992488709
FIN,WindOn,1,763,1997,7841.365337764873
FIN,WindOn,1,764,1997,8248.670904456823
FIN,WindOn,1,765,1997,9163.993330146557
FIN,WindOn,1,766,1997,10138.969673595155
FIN,WindOn,1,767,1997,11273.80031394946
FIN,WindOn,1,768,1997,11177.239611380628
FIN,WindOn,1,769,1997,10416.835808171742
FIN,WindOn,1,770,1997,9873.656092572865
FIN,WindOn,1,771,1997,9408.865806238873
FIN,WindOn,1,772,1997,9475.17129596457
FIN,WindOn,1,773,1997,9461.12467165728
FIN,WindOn,1,774,1997,9388.561245737441
FIN,WindOn,1,775,1997,9254.10392706653
FIN,WindOn,1,776,1997,9108.743737765531
FIN,WindOn,1,777,1997,9005.1166967395
FIN,WindOn,1,778,1997,8658.898521919518
FIN,WindOn,1,779,1997,8513.44557936174
FIN,WindOn,1,780,1997,7945.353373173577
FIN,WindOn,1,781,1997,7786.402892661382
FIN,WindOn,1,782,1997,7952.508462820092
FIN,WindOn,1,783,1997,8462.948864231172
FIN,WindOn,1,784,1997,9329.720615681346
FIN,WindOn,1,785,1997,9824.956269803668
FIN,WindOn,1,786,1997,10405.803503118865
FIN,WindOn,1,787,1997,11115.752443276464
FIN,WindOn,1,788,1997,11090.944008595947
FIN,WindOn,1,789,1997,11282.34391923946
FIN,WindOn,1,790,1997,11286.307882032972
FIN,WindOn,1,791,1997,11151.820548286487
FIN,WindOn,1,792,1997,11120.523052690001
FIN,WindOn,1,793,1997,10975.04656914
FIN,WindOn,1,794,1997,10916.725093820001
FIN,WindOn,1,795,1997,10868.48263172
FIN,WindOn,1,796,1997,10745.841154625421
FIN,WindOn,1,797,1997,10909.624115424995
FIN,WindOn,1,798,1997,11100.02744878
FIN,WindOn,1,799,1997,11133.812754909999
FIN,WindOn,1,800,1997,11211.86267699
FIN,WindOn,1,801,1997,11236.50042767
FIN,WindOn,1,802,1997,11241.35465147
FIN,WindOn,1,803,1997,11170.55011054
FIN,WindOn,1,804,1997,11148.40460898
FIN,WindOn,1,805,1997,11157.87303639
FIN,WindOn,1,806,1997,11239.36569739
FIN,WindOn,1,807,1997,11403.782087700001
FIN,WindOn,1,808,1997,11684.11514657
FIN,WindOn,1,809,1997,11805.85022963
FIN,WindOn,1,810,1997,11767.33055034
FIN,WindOn,1,811,1997,11612.734026080001
FIN,WindOn,1,812,1997,11362.14055407
FIN,WindOn,1,813,1997,11444.16005868
FIN,WindOn,1,814,1997,11326.0296193
FIN,WindOn,1,815,1997,11085.35291003
FIN,WindOn,1,816,1997,10911.73422907
FIN,WindOn,1,817,1997,10783.17182016
FIN,WindOn,1,818,1997,10728.08511334
FIN,WindOn,1,819,1997,10684.36747042
FIN,WindOn,1,820,1997,10643.870915079999
FIN,WindOn,1,821,1997,10799.69479627
FIN,WindOn,1,822,1997,10841.73908107
FIN,WindOn,1,823,1997,10853.45372618
FIN,WindOn,1,824,1997,10955.649800415289
FIN,WindOn,1,825,1997,10839.28690068437
FIN,WindOn,1,826,1997,10798.077899430851
FIN,WindOn,1,827,1997,10785.222392009544
FIN,WindOn,1,828,1997,10706.783621897774
FIN,WindOn,1,829,1997,10635.428108946197
FIN,WindOn,1,830,1997,10723.908875648216
FIN,WindOn,1,831,1997,10837.607584810019
FIN,WindOn,1,832,1997,11001.924939795397
FIN,WindOn,1,833,1997,11119.759756314284
FIN,WindOn,1,834,1997,11136.710010060804
FIN,WindOn,1,835,1997,10981.679993878239
FIN,WindOn,1,836,1997,10710.323493606213
FIN,WindOn,1,837,1997,10727.51241996186
FIN,WindOn,1,838,1997,10539.280282492524
FIN,WindOn,1,839,1997,10317.94857821742
FIN,WindOn,1,840,1997,10264.203455210783
FIN,WindOn,1,841,1997,10417.637623558685
FIN,WindOn,1,842,1997,10622.30207599
FIN,WindOn,1,843,1997,10742.483517960001
FIN,WindOn,1,844,1997,10975.15628616
FIN,WindOn,1,845,1997,11444.904485660001
FIN,WindOn,1,846,1997,11711.56369442
FIN,WindOn,1,847,1997,11745.04088548
FIN,WindOn,1,848,1997,11776.94524063
FIN,WindOn,1,849,1997,11778.292494860001
FIN,WindOn,1,850,1997,11748.787851969999
FIN,WindOn,1,851,1997,11701.40184443
FIN,WindOn,1,852,1997,11666.33900102
FIN,WindOn,1,853,1997,11639.60637691
FIN,WindOn,1,854,1997,11634.17702249
FIN,WindOn,1,855,1997,11684.46862621
FIN,WindOn,1,856,1997,11855.2778906
FIN,WindOn,1,857,1997,11887.94310512
FIN,WindOn,1,858,1997,11898.257584769999
FIN,WindOn,1,859,1997,11786.373176879999
FIN,WindOn,1,860,1997,11499.30454827
FIN,WindOn,1,861,1997,11543.950230729999
FIN,WindOn,1,862,1997,11399.19412722
FIN,WindOn,1,863,1997,11220.76834934
FIN,WindOn,1,864,1997,11051.5310969
FIN,WindOn,1,865,1997,10965.147424269999
FIN,WindOn,1,866,1997,10937.40360393
FIN,WindOn,1,867,1997,11050.79494606
FIN,WindOn,1,868,1997,11260.436285830001
FIN,WindOn,1,869,1997,11685.40623827
FIN,WindOn,1,870,1997,11916.82956603
FIN,WindOn,1,871,1997,11698.64945893015
FIN,WindOn,1,872,1997,11341.050750366754
FIN,WindOn,1,873,1997,10733.307334859017
FIN,WindOn,1,874,1997,9710.965425855962
FIN,WindOn,1,875,1997,8825.730766983721
FIN,WindOn,1,876,1997,7319.947572254409
FIN,WindOn,1,877,1997,6237.243168783441
FIN,WindOn,1,878,1997,5756.679981065135
FIN,WindOn,1,879,1997,5367.41314531606
FIN,WindOn,1,880,1997,5124.7307125846855
FIN,WindOn,1,881,1997,4912.138470536402
FIN,WindOn,1,882,1997,5253.686825900329
FIN,WindOn,1,883,1997,6147.246816728531
FIN,WindOn,1,884,1997,7495.440289090892
FIN,WindOn,1,885,1997,9157.688532550901
FIN,WindOn,1,886,1997,10425.645751655737
FIN,WindOn,1,887,1997,11179.31589464963
FIN,WindOn,1,888,1997,11365.18033236873
FIN,WindOn,1,889,1997,11314.70441766
FIN,WindOn,1,890,1997,11252.73874092
FIN,WindOn,1,891,1997,11189.029376
FIN,WindOn,1,892,1997,11339.3544086
FIN,WindOn,1,893,1997,11755.99654792
FIN,WindOn,1,894,1997,11790.280683609999
FIN,WindOn,1,895,1997,10822.181605030202
FIN,WindOn,1,896,1997,11776.06655378
FIN,WindOn,1,897,1997,11695.4537581
FIN,WindOn,1,898,1997,11649.832663020263
FIN,WindOn,1,899,1997,10742.995050672665
FIN,WindOn,1,900,1997,11534.336560566391
FIN,WindOn,1,901,1997,11513.629574916193
FIN,WindOn,1,902,1997,11517.221087917544
FIN,WindOn,1,903,1997,11295.069345295899
FIN,WindOn,1,904,1997,11449.142858893272
FIN,WindOn,1,905,1997,11524.64445462979
FIN,WindOn,1,906,1997,11501.878100350912
FIN,WindOn,1,907,1997,11289.025053436266
FIN,WindOn,1,908,1997,10897.591244064883
FIN,WindOn,1,909,1997,10815.122837745152
FIN,WindOn,1,910,1997,10465.424795499795
FIN,WindOn,1,911,1997,10181.429574223588
FIN,WindOn,1,912,1997,9952.192303876303
FIN,WindOn,1,913,1997,9749.596672533
FIN,WindOn,1,914,1997,8604.51521587
FIN,WindOn,1,915,1997,8687.08066074
FIN,WindOn,1,916,1997,8896.51085945
FIN,WindOn,1,917,1997,9028.483245852054
FIN,WindOn,1,918,1997,8798.748133584944
FIN,WindOn,1,919,1997,8238.481135084896
FIN,WindOn,1,920,1997,7686.9098352037845
FIN,WindOn,1,921,1997,7208.052564091506
FIN,WindOn,1,922,1997,6662.145514924709
FIN,WindOn,1,923,1997,6574.037192577558
FIN,WindOn,1,924,1997,6458.189021219633
FIN,WindOn,1,925,1997,6547.477927702773
FIN,WindOn,1,926,1997,6602.186190100828
FIN,WindOn,1,927,1997,7059.311728649117
FIN,WindOn,1,928,1997,7620.259994972506
FIN,WindOn,1,929,1997,8128.057090156308
FIN,WindOn,1,930,1997,8813.298760345033
FIN,WindOn,1,931,1997,9555.816536143553
FIN,WindOn,1,932,1997,10534.265632626168
FIN,WindOn,1,933,1997,11045.007197961388
FIN,WindOn,1,934,1997,11384.887006023304
FIN,WindOn,1,935,1997,11343.65379866
FIN,WindOn,1,936,1997,11193.07213554
FIN,WindOn,1,937,1997,10526.681518769272
FIN,WindOn,1,938,1997,9424.762001586474
FIN,WindOn,1,939,1997,8496.85745118218
FIN,WindOn,1,940,1997,7632.309354029203
FIN,WindOn,1,941,1997,6989.029483436605
FIN,WindOn,1,942,1997,6365.34737413783
FIN,WindOn,1,943,1997,6021.66569386789
FIN,WindOn,1,944,1997,5863.694131874147
FIN,WindOn,1,945,1997,5610.545447501936
FIN,WindOn,1,946,1997,5264.75468098194
FIN,WindOn,1,947,1997,5942.285065165532
FIN,WindOn,1,948,1997,5397.700315476534
FIN,WindOn,1,949,1997,5129.847654447567
FIN,WindOn,1,950,1997,5766.398550965319
FIN,WindOn,1,951,1997,7393.879351098359
FIN,WindOn,1,952,1997,8597.296139404052
FIN,WindOn,1,953,1997,9053.180820358548
FIN,WindOn,1,954,1997,9317.131219369998
FIN,WindOn,1,955,1997,9554.727735718112
FIN,WindOn,1,956,1997,9659.067393229185
FIN,WindOn,1,957,1997,9929.410172179803
FIN,WindOn,1,958,1997,9959.568519466531
FIN,WindOn,1,959,1997,10355.40875193434
FIN,WindOn,1,960,1997,10212.851359216798
FIN,WindOn,1,961,1997,10146.677566188451
FIN,WindOn,1,962,1997,9981.73771379008
FIN,WindOn,1,963,1997,9447.648140538022
FIN,WindOn,1,964,1997,8796.601558213679
FIN,WindOn,1,965,1997,8231.603174071455
FIN,WindOn,1,966,1997,7748.996829247287
FIN,WindOn,1,967,1997,7289.296337481509
FIN,WindOn,1,968,1997,6963.39451930886
FIN,WindOn,1,969,1997,7290.967350422961
FIN,WindOn,1,970,1997,6786.836432747687
FIN,WindOn,1,971,1997,5893.01224056959
FIN,WindOn,1,972,1997,5307.171359354799
FIN,WindOn,1,973,1997,4807.400167930407
FIN,WindOn,1,974,1997,4560.980619224081
FIN,WindOn,1,975,1997,4666.907908700128
FIN,WindOn,1,976,1997,4838.462328717243
FIN,WindOn,1,977,1997,4966.66138801193
FIN,WindOn,1,978,1997,5298.272379207931
FIN,WindOn,1,979,1997,5707.441575360646
FIN,WindOn,1,980,1997,5889.805304795866
FIN,WindOn,1,981,1997,5985.008443331725
FIN,WindOn,1,982,1997,6390.977975307504
FIN,WindOn,1,983,1997,7137.25322755198
FIN,WindOn,1,984,1997,7855.65903477185
FIN,WindOn,1,985,1997,8500.451882269082
FIN,WindOn,1,986,1997,9183.469574978528
FIN,WindOn,1,987,1997,10297.437966444908
FIN,WindOn,1,988,1997,10792.929585220001
FIN,WindOn,1,989,1997,10928.45527712
FIN,WindOn,1,990,1997,10953.01941967
FIN,WindOn,1,991,1997,10975.73645264
FIN,WindOn,1,992,1997,11092.47057247
FIN,WindOn,1,993,1997,11172.20360048
FIN,WindOn,1,994,1997,11072.046835119729
FIN,WindOn,1,995,1997,10988.347836620776
FIN,WindOn,1,996,1997,10998.771949480588
FIN,WindOn,1,997,1997,10934.83430777755
FIN,WindOn,1,998,1997,10952.196529520077
FIN,WindOn,1,999,1997,11088.809580362833
FIN,WindOn,1,1000,1997,11219.283520392528
FIN,WindOn,1,1001,1997,11272.476567498728
FIN,WindOn,1,1002,1997,11185.026711640421
FIN,WindOn,1,1003,1997,11001.599350510507
FIN,WindOn,1,1004,1997,10720.92717701271
FIN,WindOn,1,1005,1997,10683.413794527032
FIN,WindOn,1,1006,1997,10398.35943488395
FIN,WindOn,1,1007,1997,9728.76160864826
FIN,WindOn,1,1008,1997,8760.27037786
FIN,WindOn,1,1009,1997,8440.70311056992
FIN,WindOn,1,1010,1997,7772.5440371422155
FIN,WindOn,1,1011,1997,7408.675434647738
FIN,WindOn,1,1012,1997,7060.1322879486725
FIN,WindOn,1,1013,1997,6758.154023202392
FIN,WindOn,1,1014,1997,6420.931459971013
FIN,WindOn,1,1015,1997,6165.49771670652
FIN,WindOn,1,1016,1997,6008.693003610392
FIN,WindOn,1,1017,1997,5846.307582367469
FIN,WindOn,1,1018,1997,5125.383701976081
FIN,WindOn,1,1019,1997,3652.781126563963
FIN,WindOn,1,1020,1997,3688.972510132695
FIN,WindOn,1,1021,1997,4032.0170369331295
FIN,WindOn,1,1022,1997,4463.397729446681
FIN,WindOn,1,1023,1997,4664.383533478062
FIN,WindOn,1,1024,1997,4670.903893520666
FIN,WindOn,1,1025,1997,4596.387478295111
FIN,WindOn,1,1026,1997,4379.55153236244
FIN,WindOn,1,1027,1997,4259.639831129387
FIN,WindOn,1,1028,1997,4259.867674495352
FIN,WindOn,1,1029,1997,4214.7553343983545
FIN,WindOn,1,1030,1997,4179.132104925178
FIN,WindOn,1,1031,1997,5004.399036239473
FIN,WindOn,1,1032,1997,5022.7250760509205
FIN,WindOn,1,1033,1997,5133.29099791236
FIN,WindOn,1,1034,1997,5222.442228829682
FIN,WindOn,1,1035,1997,5105.717102899351
FIN,WindOn,1,1036,1997,5085.809894764519
FIN,WindOn,1,1037,1997,5215.04539898779
FIN,WindOn,1,1038,1997,5278.854791923366
FIN,WindOn,1,1039,1997,5299.17518834669
FIN,WindOn,1,1040,1997,5190.123051345084
FIN,WindOn,1,1041,1997,4853.853390474768
FIN,WindOn,1,1042,1997,4552.701179123394
FIN,WindOn,1,1043,1997,4925.049594607776
FIN,WindOn,1,1044,1997,4924.8446971694475
FIN,WindOn,1,1045,1997,4919.2358721817445
FIN,WindOn,1,1046,1997,5017.51893593413
FIN,WindOn,1,1047,1997,5274.443033357701
FIN,WindOn,1,1048,1997,5678.803926533347
FIN,WindOn,1,1049,1997,6102.658354782214
FIN,WindOn,1,1050,1997,6537.688419336164
FIN,WindOn,1,1051,1997,7004.864112598084
FIN,WindOn,1,1052,1997,7438.032325192707
FIN,WindOn,1,1053,1997,7932.549060779438
FIN,WindOn,1,1054,1997,8623.06150750083
FIN,WindOn,1,1055,1997,9790.448503277485
FIN,WindOn,1,1056,1997,10516.23336532488
FIN,WindOn,1,1057,1997,11068.867449474044
FIN,WindOn,1,1058,1997,11517.831186198542
FIN,WindOn,1,1059,1997,11723.86472755
FIN,WindOn,1,1060,1997,11960.22091796
FIN,WindOn,1,1061,1997,12361.826034239999
FIN,WindOn,1,1062,1997,12488.113309944092
FIN,WindOn,1,1063,1997,12550.11177271
FIN,WindOn,1,1064,1997,12514.846446777581
FIN,WindOn,1,1065,1997,12217.340537236856
FIN,WindOn,1,1066,1997,11912.331955723235
FIN,WindOn,1,1067,1997,12134.756042990528
FIN,WindOn,1,1068,1997,11922.687679092922
FIN,WindOn,1,1069,1997,11835.818436838128
FIN,WindOn,1,1070,1997,12027.48770947608
FIN,WindOn,1,1071,1997,12318.94668045
FIN,WindOn,1,1072,1997,12574.51225852
FIN,WindOn,1,1073,1997,12726.42857012
FIN,WindOn,1,1074,1997,12815.48492446
FIN,WindOn,1,1075,1997,12703.82474252
FIN,WindOn,1,1076,1997,12438.719164
FIN,WindOn,1,1077,1997,12516.86916454
FIN,WindOn,1,1078,1997,12411.17116902
FIN,WindOn,1,1079,1997,12223.55056653
FIN,WindOn,1,1080,1997,12085.94548418
FIN,WindOn,1,1081,1997,11996.67445094
FIN,WindOn,1,1082,1997,11962.47051718
FIN,WindOn,1,1083,1997,12020.939492180001
FIN,WindOn,1,1084,1997,12221.08072361
FIN,WindOn,1,1085,1997,12612.53175591
FIN,WindOn,1,1086,1997,12604.136484398
FIN,WindOn,1,1087,1997,12563.402291930413
FIN,WindOn,1,1088,1997,12439.796942712084
FIN,WindOn,1,1089,1997,12203.487983768235
FIN,WindOn,1,1090,1997,12084.037140180382
FIN,WindOn,1,1091,1997,11671.36432710507
FIN,WindOn,1,1092,1997,11400.64019330078
FIN,WindOn,1,1093,1997,11206.697657916444
FIN,WindOn,1,1094,1997,11324.585916150478
FIN,WindOn,1,1095,1997,11418.04241713831
FIN,WindOn,1,1096,1997,11719.880905635255
FIN,WindOn,1,1097,1997,11839.66656585735
FIN,WindOn,1,1098,1997,11900.042310790514
FIN,WindOn,1,1099,1997,11866.04404081248
FIN,WindOn,1,1100,1997,11905.7650574612
FIN,WindOn,1,1101,1997,11923.901712574127
FIN,WindOn,1,1102,1997,12009.474833099554
FIN,WindOn,1,1103,1997,12187.56683816819
FIN,WindOn,1,1104,1997,12204.76981485
FIN,WindOn,1,1105,1997,12101.00825275
FIN,WindOn,1,1106,1997,12083.33422807
FIN,WindOn,1,1107,1997,12150.19590942
FIN,WindOn,1,1108,1997,12340.26845455
FIN,WindOn,1,1109,1997,12583.839127266487
FIN,WindOn,1,1110,1997,12531.543691662973
FIN,WindOn,1,1111,1997,12300.05607507946
FIN,WindOn,1,1112,1997,12142.468665545948
FIN,WindOn,1,1113,1997,11749.744707271735
FIN,WindOn,1,1114,1997,11244.668158832183
FIN,WindOn,1,1115,1997,11703.555041235948
FIN,WindOn,1,1116,1997,11158.83083695686
FIN,WindOn,1,1117,1997,10608.966584819049
FIN,WindOn,1,1118,1997,10414.7178344145
FIN,WindOn,1,1119,1997,10361.095302212132
FIN,WindOn,1,1120,1997,10510.903446471686
FIN,WindOn,1,1121,1997,10278.274561865777
FIN,WindOn,1,1122,1997,9749.190755841293
FIN,WindOn,1,1123,1997,9204.247597226258
FIN,WindOn,1,1124,1997,8590.17692296835
FIN,WindOn,1,1125,1997,8188.026272033609
FIN,WindOn,1,1126,1997,7827.553990011375
FIN,WindOn,1,1127,1997,8001.730224647491
FIN,WindOn,1,1128,1997,7958.844770668486
FIN,WindOn,1,1129,1997,7737.406873516433
FIN,WindOn,1,1130,1997,7487.732558088634
FIN,WindOn,1,1131,1997,7224.767379646185
FIN,WindOn,1,1132,1997,6851.758864764661
FIN,WindOn,1,1133,1997,6633.812303616189
FIN,WindOn,1,1134,1997,6368.9140115659075
FIN,WindOn,1,1135,1997,6106.620405484417
FIN,WindOn,1,1136,1997,5695.179562495715
FIN,WindOn,1,1137,1997,5207.792061989144
FIN,WindOn,1,1138,1997,4483.273750510853
FIN,WindOn,1,1139,1997,4592.214228104031
FIN,WindOn,1,1140,1997,3912.5647390259196
FIN,WindOn,1,1141,1997,3623.876206157013
FIN,WindOn,1,1142,1997,3723.2802269517406
FIN,WindOn,1,1143,1997,4039.610038297207
FIN,WindOn,1,1144,1997,4350.56840189228
FIN,WindOn,1,1145,1997,4464.4343359663035
FIN,WindOn,1,1146,1997,4463.810756144133
FIN,WindOn,1,1147,1997,4461.716213087648
FIN,WindOn,1,1148,1997,4680.452308056055
FIN,WindOn,1,1149,1997,5198.830707700957
FIN,WindOn,1,1150,1997,6056.952329205387
FIN,WindOn,1,1151,1997,8137.870352405753
FIN,WindOn,1,1152,1997,8759.472785023694
FIN,WindOn,1,1153,1997,9314.222903837624
FIN,WindOn,1,1154,1997,9883.785103713863
FIN,WindOn,1,1155,1997,10122.92109789712
FIN,WindOn,1,1156,1997,10179.715500617596
FIN,WindOn,1,1157,1997,10121.973851222449
FIN,WindOn,1,1158,1997,10167.841791021045
FIN,WindOn,1,1159,1997,10502.87495725564
FIN,WindOn,1,1160,1997,11147.36886132944
FIN,WindOn,1,1161,1997,11591.567601475504
FIN,WindOn,1,1162,1997,11862.92592824
FIN,WindOn,1,1163,1997,11602.53974924
FIN,WindOn,1,1164,1997,11570.71366591
FIN,WindOn,1,1165,1997,11546.6813623
FIN,WindOn,1,1166,1997,11541.746118750001
FIN,WindOn,1,1167,1997,11605.90888148
FIN,WindOn,1,1168,1997,11928.54152343
FIN,WindOn,1,1169,1997,12134.18642463
FIN,WindOn,1,1170,1997,12236.345697230001
FIN,WindOn,1,1171,1997,12124.229299530001
FIN,WindOn,1,1172,1997,11954.12029019
FIN,WindOn,1,1173,1997,12081.85905537
FIN,WindOn,1,1174,1997,11981.77499608
FIN,WindOn,1,1175,1997,11796.372040229999
FIN,WindOn,1,1176,1997,11667.672719279999
FIN,WindOn,1,1177,1997,11558.64787823
FIN,WindOn,1,1178,1997,11538.96192139
FIN,WindOn,1,1179,1997,11607.38525858
FIN,WindOn,1,1180,1997,11821.28495207
FIN,WindOn,1,1181,1997,12247.001267700001
FIN,WindOn,1,1182,1997,12405.852442989999
FIN,WindOn,1,1183,1997,12394.33650766
FIN,WindOn,1,1184,1997,12388.00641167
FIN,WindOn,1,1185,1997,12286.6137457
FIN,WindOn,1,1186,1997,12263.7780836
FIN,WindOn,1,1187,1997,12134.24550356
FIN,WindOn,1,1188,1997,12096.83307404
FIN,WindOn,1,1189,1997,12047.8280973
FIN,WindOn,1,1190,1997,11985.042073429999
FIN,WindOn,1,1191,1997,11807.35255928602
FIN,WindOn,1,1192,1997,12002.611092097606
FIN,WindOn,1,1193,1997,12246.959690039239
FIN,WindOn,1,1194,1997,12256.644649003169
FIN,WindOn,1,1195,1997,12098.218531414775
FIN,WindOn,1,1196,1997,11637.134497167155
FIN,WindOn,1,1197,1997,10855.135667413855
FIN,WindOn,1,1198,1997,10063.696527530721
FIN,WindOn,1,1199,1997,8789.679644437441
FIN,WindOn,1,1200,1997,8159.263066968469
FIN,WindOn,1,1201,1997,7536.324114861235
FIN,WindOn,1,1202,1997,7364.823666251376
FIN,WindOn,1,1203,1997,7732.823020493495
FIN,WindOn,1,1204,1997,7855.888978821333
FIN,WindOn,1,1205,1997,7983.996092814434
FIN,WindOn,1,1206,1997,7972.402743671746
FIN,WindOn,1,1207,1997,8161.06609978935
FIN,WindOn,1,1208,1997,8296.99825987953
FIN,WindOn,1,1209,1997,8456.520772672233
FIN,WindOn,1,1210,1997,8007.986383340199
FIN,WindOn,1,1211,1997,6188.6538742853945
FIN,WindOn,1,1212,1997,5915.129690945326
FIN,WindOn,1,1213,1997,5966.929637811008
FIN,WindOn,1,1214,1997,6261.400706035286
FIN,WindOn,1,1215,1997,6446.487082898273
FIN,WindOn,1,1216,1997,7190.252503114254
FIN,WindOn,1,1217,1997,8069.818063540987
FIN,WindOn,1,1218,1997,8584.692523081212
FIN,WindOn,1,1219,1997,8649.631437384234
FIN,WindOn,1,1220,1997,8341.403962359953
FIN,WindOn,1,1221,1997,7944.582099141128
FIN,WindOn,1,1222,1997,7569.332962903238
FIN,WindOn,1,1223,1997,7282.3986623612245
FIN,WindOn,1,1224,1997,7340.811399344215
FIN,WindOn,1,1225,1997,7274.186928906168
FIN,WindOn,1,1226,1997,7061.349714841709
FIN,WindOn,1,1227,1997,6978.377563691161
FIN,WindOn,1,1228,1997,6873.215569379096
FIN,WindOn,1,1229,1997,6959.0398023802045
FIN,WindOn,1,1230,1997,7306.78113434032
FIN,WindOn,1,1231,1997,7728.317377533767
FIN,WindOn,1,1232,1997,8036.473429318506
FIN,WindOn,1,1233,1997,7922.771025376649
FIN,WindOn,1,1234,1997,7070.3954196526165
FIN,WindOn,1,1235,1997,5952.836475284288
FIN,WindOn,1,1236,1997,5787.872545821002
FIN,WindOn,1,1237,1997,6211.039727378059
FIN,WindOn,1,1238,1997,7167.532479751509
FIN,WindOn,1,1239,1997,8407.318240178556
FIN,WindOn,1,1240,1997,9426.885146256984
FIN,WindOn,1,1241,1997,10593.93457835172
FIN,WindOn,1,1242,1997,11032.744742097184
FIN,WindOn,1,1243,1997,11043.346568620324
FIN,WindOn,1,1244,1997,10732.935513876688
FIN,WindOn,1,1245,1997,10133.23593873377
FIN,WindOn,1,1246,1997,9599.57183468922
FIN,WindOn,1,1247,1997,9527.500291894203
FIN,WindOn,1,1248,1997,9334.936936033637
FIN,WindOn,1,1249,1997,8969.792087507674
FIN,WindOn,1,1250,1997,8566.652661001059
FIN,WindOn,1,1251,1997,8107.598371803009
FIN,WindOn,1,1252,1997,7827.391267834406
FIN,WindOn,1,1253,1997,7721.939540788173
FIN,WindOn,1,1254,1997,7533.398509087616
FIN,WindOn,1,1255,1997,7425.9729474915475
FIN,WindOn,1,1256,1997,6778.201977132795
FIN,WindOn,1,1257,1997,5031.428531039761
FIN,WindOn,1,1258,1997,3215.5983461792375
FIN,WindOn,1,1259,1997,2714.290908740497
FIN,WindOn,1,1260,1997,2544.8158422221354
FIN,WindOn,1,1261,1997,2666.4848460118374
FIN,WindOn,1,1262,1997,3322.763423019323
FIN,WindOn,1,1263,1997,4764.77309802387
FIN,WindOn,1,1264,1997,6294.427329091654
FIN,WindOn,1,1265,1997,8157.310724026913
FIN,WindOn,1,1266,1997,9970.70153055225
FIN,WindOn,1,1267,1997,11125.2867993914
FIN,WindOn,1,1268,1997,11501.55411378
FIN,WindOn,1,1269,1997,11510.327363690001
FIN,WindOn,1,1270,1997,11365.69279673
FIN,WindOn,1,1271,1997,11092.54852776
FIN,WindOn,1,1272,1997,10934.23800137
FIN,WindOn,1,1273,1997,10816.01503532
FIN,WindOn,1,1274,1997,10779.45452153
FIN,WindOn,1,1275,1997,10800.981745289999
FIN,WindOn,1,1276,1997,10955.79046385
FIN,WindOn,1,1277,1997,11348.09063662
FIN,WindOn,1,1278,1997,11505.547239970001
FIN,WindOn,1,1279,1997,11508.20251404
FIN,WindOn,1,1280,1997,11512.747395890001
FIN,WindOn,1,1281,1997,11468.85160589
FIN,WindOn,1,1282,1997,11454.114874449999
FIN,WindOn,1,1283,1997,10137.944378448306
FIN,WindOn,1,1284,1997,9087.40095483408
FIN,WindOn,1,1285,1997,8326.752341200057
FIN,WindOn,1,1286,1997,8427.934671386593
FIN,WindOn,1,1287,1997,9260.245194530016
FIN,WindOn,1,1288,1997,10112.44563556702
FIN,WindOn,1,1289,1997,11286.356869571231
FIN,WindOn,1,1290,1997,11557.481308350001
FIN,WindOn,1,1291,1997,11424.956663590001
FIN,WindOn,1,1292,1997,11195.72788525
FIN,WindOn,1,1293,1997,11045.609080136233
FIN,WindOn,1,1294,1997,10618.103397013085
FIN,WindOn,1,1295,1997,10174.029037544597
FIN,WindOn,1,1296,1997,9877.752925438046
FIN,WindOn,1,1297,1997,9595.158166246958
FIN,WindOn,1,1298,1997,9494.19029553403
FIN,WindOn,1,1299,1997,9400.724064965361
FIN,WindOn,1,1300,1997,9244.64100473697
FIN,WindOn,1,1301,1997,8546.97795205
FIN,WindOn,1,1302,1997,8636.682497239999
FIN,WindOn,1,1303,1997,9723.802593175777
FIN,WindOn,1,1304,1997,10098.404770527623
FIN,WindOn,1,1305,1997,10298.245952491074
FIN,WindOn,1,1306,1997,10519.553788859588
FIN,WindOn,1,1307,1997,10821.37361992
FIN,WindOn,1,1308,1997,10800.351800929999
FIN,WindOn,1,1309,1997,10808.54521041
FIN,WindOn,1,1310,1997,10833.360600060001
FIN,WindOn,1,1311,1997,10520.21019558885
FIN,WindOn,1,1312,1997,11002.95675748976
FIN,WindOn,1,1313,1997,11230.4096795362
FIN,WindOn,1,1314,1997,11074.709206593436
FIN,WindOn,1,1315,1997,10727.321319915087
FIN,WindOn,1,1316,1997,10440.022011713083
FIN,WindOn,1,1317,1997,10422.965993683323
FIN,WindOn,1,1318,1997,10151.587772471066
FIN,WindOn,1,1319,1997,8626.78414712
FIN,WindOn,1,1320,1997,8454.47189608
FIN,WindOn,1,1321,1997,8337.817422439999
FIN,WindOn,1,1322,1997,8280.91989291
FIN,WindOn,1,1323,1997,8244.09847945
FIN,WindOn,1,1324,1997,8179.30325162
FIN,WindOn,1,1325,1997,8297.321013249999
