location,technology,rep_period,time_step,scenario,production
BLT,WindOn,1,90,1982,707.4781879999999
BLT,WindOn,1,91,1982,718.603158
BLT,WindOn,1,92,1982,716.550068
BLT,WindOn,1,93,1982,696.127628
BLT,WindOn,1,94,1982,664.424804
BLT,WindOn,1,95,1982,521.4949919999999
BLT,WindOn,1,96,1982,560.11311
BLT,WindOn,1,97,1982,502.753104
BLT,WindOn,1,98,1982,441.023758
BLT,WindOn,1,99,1982,397.738562
BLT,WindOn,1,100,1982,419.51063200000004
CZE,Nuclear,1,1,1982,1461.4592226200002
CZE,Nuclear,1,2,1982,461.4592226200002
CZE,Nuclear,1,3,1982,1294.6900832799863
CZE,Nuclear,1,4,1982,2294.6900832799865
CZE,Nuclear,1,5,1982,3000.0
CZE,Nuclear,1,6,1982,4000.0
CZE,Nuclear,1,7,1982,5000.0
CZE,Nuclear,1,8,1982,5000.0
CZE,Nuclear,1,9,1982,5000.0
CZE,Nuclear,1,10,1982,4000.0
CZE,Nuclear,1,11,1982,5000.0
CZE,Nuclear,1,12,1982,5000.0
CZE,Nuclear,1,13,1982,5000.0
CZE,Nuclear,1,14,1982,5000.0
CZE,Nuclear,1,15,1982,5000.0
CZE,Nuclear,1,16,1982,5000.0
CZE,Nuclear,1,17,1982,5000.0
CZE,Nuclear,1,18,1982,5000.0
CZE,Nuclear,1,19,1982,5000.0
CZE,Nuclear,1,20,1982,5000.0
CZE,Nuclear,1,21,1982,5000.0
CZE,Nuclear,1,22,1982,5000.0
CZE,Nuclear,1,23,1982,5000.0
CZE,Nuclear,1,24,1982,4000.0
CZE,Nuclear,1,25,1982,5000.0
CZE,Nuclear,1,26,1982,4000.0
CZE,Nuclear,1,27,1982,5000.0
CZE,Nuclear,1,28,1982,5000.0
CZE,Nuclear,1,29,1982,5000.0
CZE,Nuclear,1,30,1982,5000.0
CZE,Nuclear,1,31,1982,5000.0
CZE,Nuclear,1,32,1982,5000.0
CZE,Nuclear,1,33,1982,5000.0
CZE,Nuclear,1,34,1982,5000.0
CZE,Nuclear,1,35,1982,5000.0
CZE,Nuclear,1,36,1982,5000.0
CZE,Nuclear,1,37,1982,5000.0
CZE,Nuclear,1,38,1982,5000.0
CZE,Nuclear,1,39,1982,5000.0
CZE,Nuclear,1,40,1982,5000.0
CZE,Nuclear,1,41,1982,5000.0
CZE,Nuclear,1,42,1982,5000.0
CZE,Nuclear,1,43,1982,5000.0
CZE,Nuclear,1,44,1982,5000.0
CZE,Nuclear,1,45,1982,5000.0
CZE,Nuclear,1,46,1982,4822.48470771
CZE,Nuclear,1,47,1982,3822.48470771
CZE,Nuclear,1,48,1982,2822.48470771
CZE,Nuclear,1,49,1982,3263.56157279
CZE,Nuclear,1,50,1982,2263.56157279
CZE,Nuclear,1,51,1982,3073.4952264599997
CZE,Nuclear,1,52,1982,3129.73447073
CZE,Nuclear,1,53,1982,3362.9302993799997
CZE,Nuclear,1,54,1982,3000.0
CZE,Nuclear,1,55,1982,4000.0
CZE,Nuclear,1,56,1982,5000.0
CZE,Nuclear,1,57,1982,4000.0
CZE,Nuclear,1,58,1982,5000.0
CZE,Nuclear,1,59,1982,4000.0
CZE,Nuclear,1,60,1982,5000.0
CZE,Nuclear,1,61,1982,5000.0
CZE,Nuclear,1,62,1982,5000.0
CZE,Nuclear,1,63,1982,5000.0
CZE,Nuclear,1,64,1982,5000.0
CZE,Nuclear,1,65,1982,5000.0
CZE,Nuclear,1,66,1982,5000.0
CZE,Nuclear,1,67,1982,4485.8245802
CZE,Nuclear,1,68,1982,3485.8245802
CZE,Nuclear,1,69,1982,2485.8245802
CZE,Nuclear,1,70,1982,1485.8245802000001
CZE,Nuclear,1,71,1982,485.8245802000001
CZE,Nuclear,1,72,1982,141.72411960999966
CZE,Nuclear,1,73,1982,85.7502284799998
CZE,Nuclear,1,76,1982,57.613830200000166
CZE,Nuclear,1,78,1982,367.6708351399998
CZE,Nuclear,1,79,1982,1367.6708351399998
CZE,Nuclear,1,80,1982,1493.3540082099996
CZE,Nuclear,1,81,1982,1554.1758775999997
CZE,Nuclear,1,82,1982,1575.1962714100005
CZE,Nuclear,1,83,1982,1558.7687921199995
CZE,Nuclear,1,84,1982,558.7687921199995
CZE,Nuclear,1,85,1982,1500.7923295199998
CZE,Nuclear,1,86,1982,500.79232951999984
CZE,Nuclear,1,87,1982,1389.51336666
CZE,Nuclear,1,88,1982,1378.8596914399998
CZE,Nuclear,1,89,1982,1392.9187006400005
CZE,Nuclear,1,90,1982,1341.0325327099997
CZE,Nuclear,1,91,1982,1241.9833083200003
CZE,Nuclear,1,92,1982,992.4440158499999
CZE,Nuclear,1,93,1982,566.7804288799996
CZE,Nuclear,1,94,1982,180.65260098
CZE,WindOn,1,1,1982,637.756672
CZE,WindOn,1,2,1982,646.9429279999999
CZE,WindOn,1,3,1982,689.94544
CZE,WindOn,1,4,1982,698.195952
CZE,WindOn,1,5,1982,609.643808
CZE,WindOn,1,6,1982,504.532448
CZE,WindOn,1,7,1982,463.27259200000003
CZE,WindOn,1,8,1982,440.56345600000003
CZE,WindOn,1,9,1982,352.43633600000004
CZE,WindOn,1,10,1982,294.3236
CZE,WindOn,1,11,1982,223.931888
CZE,WindOn,1,12,1982,184.099408
CZE,WindOn,1,13,1982,140.493872
CZE,WindOn,1,14,1982,106.30350399999999
CZE,WindOn,1,15,1982,98.417376
CZE,WindOn,1,16,1982,84.41888
CZE,WindOn,1,17,1982,56.024528
CZE,WindOn,1,18,1982,35.321631999999994
CZE,WindOn,1,19,1982,29.653616
CZE,WindOn,1,20,1982,30.167648000000003
CZE,WindOn,1,21,1982,41.756144
CZE,WindOn,1,22,1982,72.905312
CZE,WindOn,1,23,1982,155.469648
CZE,WindOn,1,24,1982,183.855664
CZE,WindOn,1,25,1982,216.781728
CZE,WindOn,1,26,1982,214.0892
CZE,WindOn,1,27,1982,224.56768
CZE,WindOn,1,28,1982,254.669072
CZE,WindOn,1,29,1982,323.705488
CZE,WindOn,1,30,1982,381.54398399999997
CZE,WindOn,1,31,1982,394.089872
CZE,WindOn,1,32,1982,451.254544
CZE,WindOn,1,33,1982,505.181616
CZE,WindOn,1,34,1982,525.878192
CZE,WindOn,1,35,1982,665.4820960000001
CZE,WindOn,1,36,1982,730.643248
CZE,WindOn,1,37,1982,712.446992
CZE,WindOn,1,38,1982,702.651296
CZE,WindOn,1,39,1982,662.68752
CZE,WindOn,1,40,1982,625.805744
CZE,WindOn,1,41,1982,598.29368
CZE,WindOn,1,42,1982,554.358832
CZE,WindOn,1,43,1982,547.560208
CZE,WindOn,1,44,1982,543.265648
CZE,WindOn,1,45,1982,623.3711519999999
CZE,WindOn,1,46,1982,637.186432
CZE,WindOn,1,47,1982,658.821504
CZE,WindOn,1,48,1982,607.39808
CZE,WindOn,1,49,1982,619.94384
CZE,WindOn,1,50,1982,685.176288
CZE,WindOn,1,51,1982,734.810768
CZE,WindOn,1,52,1982,779.691728
CZE,WindOn,1,53,1982,855.597376
CZE,WindOn,1,54,1982,933.0736959999999
CZE,WindOn,1,55,1982,1047.433744
CZE,WindOn,1,56,1982,1105.116816
CZE,WindOn,1,57,1982,1128.262784
CZE,WindOn,1,58,1982,1127.541536
CZE,WindOn,1,59,1982,1121.161136
CZE,WindOn,1,60,1982,1104.151552
CZE,WindOn,1,61,1982,1062.474336
CZE,WindOn,1,62,1982,986.346432
CZE,WindOn,1,63,1982,909.398464
CZE,WindOn,1,64,1982,824.069792
CZE,WindOn,1,65,1982,804.9820000000001
CZE,WindOn,1,66,1982,822.18144
CZE,WindOn,1,67,1982,860.7592159999999
CZE,WindOn,1,68,1982,878.5720960000001
CZE,WindOn,1,69,1982,897.378256
CZE,WindOn,1,70,1982,930.465264
CZE,WindOn,1,71,1982,976.352416
CZE,WindOn,1,72,1982,980.2655359999999
CZE,WindOn,1,73,1982,968.927776
CZE,WindOn,1,74,1982,976.4074880000001
CZE,WindOn,1,75,1982,984.6580960000001
CZE,WindOn,1,76,1982,988.6807040000001
CZE,WindOn,1,77,1982,1007.6468639999999
CZE,WindOn,1,78,1982,1036.033424
CZE,WindOn,1,79,1982,1065.388896
CZE,WindOn,1,80,1982,1084.30408
CZE,WindOn,1,81,1982,1111.333552
CZE,WindOn,1,82,1982,1147.8448159999998
CZE,WindOn,1,83,1982,1174.488816
CZE,WindOn,1,84,1982,1212.286976
CZE,WindOn,1,85,1982,1269.335808
CZE,WindOn,1,86,1982,1310.157936
CZE,WindOn,1,87,1982,1344.87336
CZE,WindOn,1,88,1982,1350.32464
CZE,WindOn,1,89,1982,1350.775312
CZE,WindOn,1,90,1982,1355.798752
CZE,WindOn,1,91,1982,1359.7236799999998
CZE,WindOn,1,92,1982,1347.897088
CZE,WindOn,1,93,1982,1337.415968
CZE,WindOn,1,94,1982,1339.112032
CZE,WindOn,1,95,1982,1322.7944
CZE,WindOn,1,96,1982,1326.646016
CZE,WindOn,1,97,1982,1313.479632
CZE,WindOn,1,98,1982,1320.6365440000002
CZE,WindOn,1,99,1982,1306.95928
CZE,WindOn,1,100,1982,1324.812352
DEN,Gas,1,7,1982,335.73702484000796
DEN,Gas,1,8,1982,4283.42778594
DEN,Gas,1,9,1982,4331.91868147
DEN,Gas,1,10,1982,4291.46189941
DEN,Gas,1,11,1982,4149.84365222
DEN,Gas,1,12,1982,4031.35379889
DEN,Gas,1,13,1982,4458.660684859997
DEN,Gas,1,14,1982,5267.28044941
DEN,Gas,1,15,1982,5105.599749990005
DEN,Gas,1,16,1982,5579.385295240003
DEN,Gas,1,17,1982,5749.999999999842
DEN,Gas,1,18,1982,5750.0
DEN,Gas,1,19,1982,5750.0
DEN,Gas,1,20,1982,4319.58676731
DEN,Gas,1,21,1982,4056.13602258
DEN,Gas,1,22,1982,3691.1949346499996
DEN,Gas,1,30,1982,3785.3977721399997
DEN,Gas,1,31,1982,4501.70128454
DEN,Gas,1,32,1982,4926.36100864
DEN,Gas,1,33,1982,4968.95120927
DEN,Gas,1,34,1982,4863.35125065
DEN,Gas,1,35,1982,5750.0
DEN,Gas,1,36,1982,4566.42732575
DEN,Gas,1,37,1982,4526.55694538
DEN,Gas,1,38,1982,5750.0
DEN,Gas,1,39,1982,4507.16430964
DEN,Gas,1,40,1982,4748.17985967
DEN,Gas,1,41,1982,5750.0
DEN,Gas,1,42,1982,5750.0
DEN,Gas,1,43,1982,5750.0
DEN,Gas,1,44,1982,4869.640752620023
DEN,Gas,1,45,1982,557.1407526200228
DEN,Gas,1,57,1982,3295.846903290008
DEN,Gas,1,59,1982,3327.0583642499996
DEN,Gas,1,60,1982,3228.3962133200002
DEN,Gas,1,61,1982,2906.9595215999652
DEN,Gas,1,62,1982,2083.0537951500087
DEN,Gas,1,63,1982,1406.2729775699445
DEN,Gas,1,64,1982,239.29384880996759
DEN,Gas,1,65,1982,217.95956957996486
FIN,Nuclear,1,31,1982,400.0
FIN,Nuclear,1,32,1982,800.0
FIN,Nuclear,1,33,1982,1200.0
FIN,Nuclear,1,34,1982,1600.0
FIN,Nuclear,1,35,1982,2000.0
FIN,Nuclear,1,36,1982,2000.0
FIN,Nuclear,1,37,1982,2000.0
FIN,Nuclear,1,38,1982,1601.509285339962
FIN,Nuclear,1,39,1982,2000.0
FIN,Nuclear,1,40,1982,2000.0
FIN,Nuclear,1,41,1982,2000.0
FIN,Nuclear,1,42,1982,2000.0
FIN,Nuclear,1,43,1982,2000.0
FIN,Nuclear,1,44,1982,2000.0
FIN,Nuclear,1,45,1982,2000.0
FIN,Nuclear,1,46,1982,1600.0
FIN,Nuclear,1,47,1982,1200.0
FIN,Nuclear,1,48,1982,800.0
FIN,Nuclear,1,49,1982,400.0
FIN,Nuclear,1,50,1982,437.654232220013
FIN,Nuclear,1,51,1982,524.6747537999863
FIN,Nuclear,1,52,1982,924.6747537999863
FIN,Nuclear,1,53,1982,1324.6747537999863
FIN,Nuclear,1,54,1982,1500.7170143799722
FIN,Nuclear,1,55,1982,1600.0
FIN,Nuclear,1,56,1982,2000.0
FIN,Nuclear,1,57,1982,2000.0
FIN,Nuclear,1,58,1982,2000.0
FIN,Nuclear,1,59,1982,2000.0
FIN,Nuclear,1,60,1982,2000.0
FIN,Nuclear,1,61,1982,2000.0
FIN,Nuclear,1,62,1982,2000.0
FIN,Nuclear,1,63,1982,2000.0
FIN,Nuclear,1,64,1982,2000.0
FIN,Nuclear,1,65,1982,2000.0
FIN,Nuclear,1,66,1982,1608.4122509800263
FIN,Nuclear,1,67,1982,1600.0
FIN,Nuclear,1,68,1982,1200.0
FIN,Nuclear,1,69,1982,800.0
FIN,Nuclear,1,70,1982,400.0
FIN,Nuclear,1,98,1982,55.58161984006847
FIN,Nuclear,1,99,1982,455.58161984006847
FIN,Nuclear,1,100,1982,855.5816198400685
FIN,WindOn,1,1,1982,10840.74480579
FIN,WindOn,1,2,1982,10795.9597992
FIN,WindOn,1,3,1982,10844.23117467
FIN,WindOn,1,4,1982,11001.078312689999
FIN,WindOn,1,5,1982,11255.14605426
FIN,WindOn,1,6,1982,11510.804513250001
FIN,WindOn,1,7,1982,11732.15453805
FIN,WindOn,1,8,1982,11762.56473116
FIN,WindOn,1,9,1982,11851.71775381
FIN,WindOn,1,10,1982,11924.41785276
FIN,WindOn,1,11,1982,12010.86145452
FIN,WindOn,1,12,1982,12005.54804632
FIN,WindOn,1,13,1982,12037.653161580001
FIN,WindOn,1,14,1982,12140.89653925
FIN,WindOn,1,15,1982,12356.42774616
FIN,WindOn,1,16,1982,12407.13684295
FIN,WindOn,1,17,1982,12383.91858056
FIN,WindOn,1,18,1982,12422.41555177
FIN,WindOn,1,19,1982,12222.792207999999
FIN,WindOn,1,20,1982,12146.91420377
FIN,WindOn,1,21,1982,12061.118432000001
FIN,WindOn,1,22,1982,11837.244496
FIN,WindOn,1,23,1982,11242.421872
FIN,WindOn,1,24,1982,10901.809424
FIN,WindOn,1,25,1982,10554.716832
FIN,WindOn,1,26,1982,10697.906384
FIN,WindOn,1,27,1982,10821.843296000001
FIN,WindOn,1,28,1982,10525.164144
FIN,WindOn,1,29,1982,10015.816624000001
FIN,WindOn,1,30,1982,9428.029951999999
FIN,WindOn,1,31,1982,8999.674111999993
FIN,WindOn,1,32,1982,8928.840623999948
FIN,WindOn,1,33,1982,8618.776848000036
FIN,WindOn,1,34,1982,8385.251424
FIN,WindOn,1,35,1982,7423.212367999984
FIN,WindOn,1,36,1982,7182.708015999972
FIN,WindOn,1,37,1982,7344.094208000014
FIN,WindOn,1,38,1982,7998.586112000024
FIN,WindOn,1,39,1982,8666.665215999978
FIN,WindOn,1,40,1982,8745.112992000008
FIN,WindOn,1,41,1982,8233.991039999972
FIN,WindOn,1,42,1982,7661.100831999999
FIN,WindOn,1,43,1982,6928.771871999975
FIN,WindOn,1,44,1982,6461.080208000012
FIN,WindOn,1,45,1982,5996.228831999975
FIN,WindOn,1,46,1982,5648.501055999973
FIN,WindOn,1,47,1982,6112.779375999998
FIN,WindOn,1,48,1982,6216.984047999983
FIN,WindOn,1,49,1982,5765.083807999987
FIN,WindOn,1,50,1982,5589.028543999986
FIN,WindOn,1,51,1982,5576.131968000015
FIN,WindOn,1,52,1982,5389.307967999992
FIN,WindOn,1,53,1982,5319.093648000014
FIN,WindOn,1,54,1982,5275.182880000025
FIN,WindOn,1,55,1982,5386.158976000002
FIN,WindOn,1,56,1982,5430.248208000014
FIN,WindOn,1,57,1982,5491.154591999987
FIN,WindOn,1,58,1982,5422.265376000013
FIN,WindOn,1,59,1982,6822.508703999982
FIN,WindOn,1,60,1982,6799.71476799998
FIN,WindOn,1,61,1982,6680.63633600003
FIN,WindOn,1,62,1982,6676.796016
FIN,WindOn,1,63,1982,6797.997183999988
FIN,WindOn,1,64,1982,6849.455887999987
FIN,WindOn,1,65,1982,6793.401296000027
FIN,WindOn,1,66,1982,6757.391871999996
FIN,WindOn,1,67,1982,6996.6244479999905
FIN,WindOn,1,68,1982,7321.621648000019
FIN,WindOn,1,69,1982,7771.537839999975
FIN,WindOn,1,70,1982,8116.758671999976
FIN,WindOn,1,71,1982,9243.611696
FIN,WindOn,1,72,1982,9462.644224
FIN,WindOn,1,73,1982,9765.716048
FIN,WindOn,1,74,1982,9660.318447999998
FIN,WindOn,1,75,1982,9472.002144
FIN,WindOn,1,76,1982,9197.344640000001
FIN,WindOn,1,77,1982,9082.297664000002
FIN,WindOn,1,78,1982,8958.276095999963
FIN,WindOn,1,79,1982,9011.378464000038
FIN,WindOn,1,80,1982,9066.14790400003
FIN,WindOn,1,81,1982,9061.66448
FIN,WindOn,1,82,1982,9057.391023999982
FIN,WindOn,1,83,1982,9187.272688
FIN,WindOn,1,84,1982,8839.340575999995
FIN,WindOn,1,85,1982,8495.767984000026
FIN,WindOn,1,86,1982,8360.055088000026
FIN,WindOn,1,87,1982,8191.692960000016
FIN,WindOn,1,88,1982,8033.188416000011
FIN,WindOn,1,89,1982,8008.367136000003
FIN,WindOn,1,90,1982,7997.969936000017
FIN,WindOn,1,91,1982,7995.866032000001
FIN,WindOn,1,92,1982,7977.764607999993
FIN,WindOn,1,93,1982,8061.7593759999845
FIN,WindOn,1,94,1982,8089.21449600001
FIN,WindOn,1,95,1982,8156.035535999996
FIN,WindOn,1,96,1982,8037.876527999988
FIN,WindOn,1,97,1982,7733.240768000002
FIN,WindOn,1,98,1982,7884.852624000004
FIN,WindOn,1,99,1982,8131.991648000022
FIN,WindOn,1,100,1982,8103.930207999981
FRA,Nuclear,1,1,1982,20000.0
FRA,Nuclear,1,2,1982,16000.0
FRA,Nuclear,1,3,1982,12000.0
FRA,Nuclear,1,4,1982,9170.937930090025
FRA,Nuclear,1,5,1982,10301.51426989002
FRA,Nuclear,1,6,1982,10220.913187359964
FRA,Nuclear,1,7,1982,10316.862862990001
FRA,Nuclear,1,8,1982,9037.08428035004
FRA,Nuclear,1,9,1982,12222.155557289974
FRA,Nuclear,1,10,1982,15549.945813020058
FRA,Nuclear,1,11,1982,19549.94581302006
FRA,Nuclear,1,12,1982,18142.97122714999
FRA,Nuclear,1,13,1982,14142.971227149988
FRA,Nuclear,1,14,1982,10633.701533740059
FRA,Nuclear,1,15,1982,13443.521805899956
FRA,Nuclear,1,16,1982,16000.0
FRA,Nuclear,1,17,1982,20000.0
FRA,Nuclear,1,18,1982,20000.0
FRA,Nuclear,1,19,1982,20000.0
FRA,Nuclear,1,20,1982,20000.0
FRA,Nuclear,1,21,1982,20000.0
FRA,Nuclear,1,22,1982,20000.0
FRA,Nuclear,1,23,1982,19631.34952424997
FRA,Nuclear,1,24,1982,20000.0
FRA,Nuclear,1,25,1982,20000.0
FRA,Nuclear,1,26,1982,20000.0
FRA,Nuclear,1,27,1982,20000.0
FRA,Nuclear,1,28,1982,20000.0
FRA,Nuclear,1,29,1982,20000.0
FRA,Nuclear,1,30,1982,20000.0
FRA,Nuclear,1,31,1982,20000.0
FRA,Nuclear,1,32,1982,20000.0
FRA,Nuclear,1,33,1982,20000.0
FRA,Nuclear,1,34,1982,20000.0
FRA,Nuclear,1,35,1982,20000.0
FRA,Nuclear,1,36,1982,20000.0
FRA,Nuclear,1,37,1982,20000.0
FRA,Nuclear,1,38,1982,20000.0
FRA,Nuclear,1,39,1982,20000.0
FRA,Nuclear,1,40,1982,20000.0
FRA,Nuclear,1,41,1982,20000.0
FRA,Nuclear,1,42,1982,20000.0
FRA,Nuclear,1,43,1982,20000.0
FRA,Nuclear,1,44,1982,19064.468058499988
FRA,Nuclear,1,45,1982,15064.468058499988
FRA,Nuclear,1,46,1982,11064.468058499988
FRA,Nuclear,1,47,1982,7512.465704549981
FRA,Nuclear,1,48,1982,5012.268028230026
FRA,Nuclear,1,49,1982,3276.0620047700377
FRA,Nuclear,1,50,1982,2090.0753381499944
FRA,Nuclear,1,54,1982,4000.0
FRA,Nuclear,1,55,1982,8000.0
FRA,Nuclear,1,56,1982,11658.326912750017
FRA,Nuclear,1,57,1982,11519.90611298003
FRA,Nuclear,1,58,1982,11705.73387469998
FRA,Nuclear,1,59,1982,15705.73387469998
FRA,Nuclear,1,60,1982,19705.73387469998
FRA,Nuclear,1,61,1982,20000.0
FRA,Nuclear,1,62,1982,20000.0
FRA,Nuclear,1,63,1982,16158.978438189999
FRA,Nuclear,1,64,1982,13622.82525705999
FRA,Nuclear,1,65,1982,14578.367138880008
FRA,Nuclear,1,66,1982,11904.47902656996
FRA,Nuclear,1,67,1982,7904.479026569959
FRA,Nuclear,1,68,1982,3904.4790265699594
FRA,Nuclear,1,69,1982,1860.8592826000381
FRA,Nuclear,1,70,1982,3154.0864048500734
FRA,Nuclear,1,90,1982,628.4728671099779
FRA,Nuclear,1,91,1982,331.49762263999355
FRA,WindOn,1,1,1982,28864.408728000006
FRA,WindOn,1,2,1982,29804.61288000002
FRA,WindOn,1,3,1982,30406.222007999997
FRA,WindOn,1,4,1982,31364.910299999985
FRA,WindOn,1,5,1982,34412.292779999974
FRA,WindOn,1,6,1982,37172.67394800003
FRA,WindOn,1,7,1982,38682.42220800002
FRA,WindOn,1,8,1982,39776.19424799999
FRA,WindOn,1,9,1982,41377.063908000055
FRA,WindOn,1,10,1982,42213.73727999994
FRA,WindOn,1,11,1982,40762.985759999974
FRA,WindOn,1,12,1982,42586.177152000026
FRA,WindOn,1,13,1982,42764.24685600001
FRA,WindOn,1,14,1982,40674.02077199999
FRA,WindOn,1,15,1982,38625.62277600002
FRA,WindOn,1,16,1982,36123.33029999998
FRA,WindOn,1,17,1982,32626.35082799998
FRA,WindOn,1,18,1982,29619.155483999995
FRA,WindOn,1,19,1982,27056.55418800003
FRA,WindOn,1,20,1982,25184.512523999983
FRA,WindOn,1,21,1982,23888.70061199998
FRA,WindOn,1,22,1982,22914.093552
FRA,WindOn,1,23,1982,23680.471812000003
FRA,WindOn,1,24,1982,22593.76625999999
FRA,WindOn,1,25,1982,21475.996788000026
FRA,WindOn,1,26,1982,20837.115215999987
FRA,WindOn,1,27,1982,21191.751696000025
FRA,WindOn,1,28,1982,22148.289540000005
FRA,WindOn,1,29,1982,23417.27452799997
FRA,WindOn,1,30,1982,24663.359459999974
FRA,WindOn,1,31,1982,26086.357079999994
FRA,WindOn,1,32,1982,27394.349184000028
FRA,WindOn,1,33,1982,28899.99080400001
FRA,WindOn,1,34,1982,31253.89129199998
FRA,WindOn,1,35,1982,32388.566148000005
FRA,WindOn,1,36,1982,33710.76961200001
FRA,WindOn,1,37,1982,34833.47386799998
FRA,WindOn,1,38,1982,33812.12353200001
FRA,WindOn,1,39,1982,33588.31335599997
FRA,WindOn,1,40,1982,34258.650768000014
FRA,WindOn,1,41,1982,35645.84053199997
FRA,WindOn,1,42,1982,37175.13708000001
FRA,WindOn,1,43,1982,37722.40564799999
FRA,WindOn,1,44,1982,38760.537827999986
FRA,WindOn,1,45,1982,39736.140023999986
FRA,WindOn,1,46,1982,39882.033096
FRA,WindOn,1,47,1982,38633.681843999984
FRA,WindOn,1,48,1982,39602.54131199997
FRA,WindOn,1,49,1982,39268.91344799999
FRA,WindOn,1,50,1982,39105.857688000004
FRA,WindOn,1,51,1982,38440.42523999997
FRA,WindOn,1,52,1982,36748.381356000005
FRA,WindOn,1,53,1982,36221.307744000005
FRA,WindOn,1,54,1982,36092.12409600002
FRA,WindOn,1,55,1982,37174.34301600003
FRA,WindOn,1,56,1982,40169.32153199998
FRA,WindOn,1,57,1982,42949.37282399997
FRA,WindOn,1,58,1982,44386.89193199996
FRA,WindOn,1,59,1982,40991.44530000006
FRA,WindOn,1,60,1982,40265.76793200002
FRA,WindOn,1,61,1982,37446.36616799997
FRA,WindOn,1,62,1982,38097.319727999995
FRA,WindOn,1,63,1982,41594.180772
FRA,WindOn,1,64,1982,44019.74127600003
FRA,WindOn,1,65,1982,48092.310647999955
FRA,WindOn,1,66,1982,51778.520172
FRA,WindOn,1,67,1982,52853.792735999996
FRA,WindOn,1,68,1982,53486.292828
FRA,WindOn,1,69,1982,54228.015912
FRA,WindOn,1,70,1982,55640.297076
FRA,WindOn,1,71,1982,57286.810079999996
FRA,WindOn,1,72,1982,57541.91946637
FRA,WindOn,1,73,1982,57556.8084376
FRA,WindOn,1,74,1982,56005.49216663
FRA,WindOn,1,75,1982,55116.73511512
FRA,WindOn,1,76,1982,53942.22434667
FRA,WindOn,1,77,1982,53465.20461477
FRA,WindOn,1,78,1982,56545.998636000004
FRA,WindOn,1,79,1982,56534.194176
FRA,WindOn,1,80,1982,57009.960348
FRA,WindOn,1,81,1982,57170.037516
FRA,WindOn,1,82,1982,57090.178704
FRA,WindOn,1,83,1982,56927.130612
FRA,WindOn,1,84,1982,55037.397168
FRA,WindOn,1,85,1982,54378.635879999994
FRA,WindOn,1,86,1982,54674.44942800001
FRA,WindOn,1,87,1982,55064.092032
FRA,WindOn,1,88,1982,54028.778268
FRA,WindOn,1,89,1982,53212.615092
FRA,WindOn,1,90,1982,52340.895551999994
FRA,WindOn,1,91,1982,52253.000676
FRA,WindOn,1,92,1982,52230.255683999996
FRA,WindOn,1,93,1982,52276.73654399999
FRA,WindOn,1,94,1982,51836.213352
FRA,WindOn,1,95,1982,51307.612956000004
FRA,WindOn,1,96,1982,49786.376328
FRA,WindOn,1,97,1982,48665.835300000006
FRA,WindOn,1,98,1982,46268.870472
FRA,WindOn,1,99,1982,45050.119404
FRA,WindOn,1,100,1982,43884.38148
GER,Gas,1,8,1982,2762.161433519983
GER,Gas,1,9,1982,5891.500137529994
GER,Gas,1,10,1982,7600.53894237
GER,Gas,1,11,1982,10167.132992819992
GER,Gas,1,12,1982,14059.033163259997
GER,Gas,1,13,1982,17001.65419218997
GER,Gas,1,14,1982,17291.775193600013
GER,Gas,1,15,1982,17668.150293810028
GER,Gas,1,16,1982,20715.50867362001
GER,Gas,1,17,1982,22000.0
GER,Gas,1,18,1982,22000.0
GER,Gas,1,19,1982,22000.0
GER,Gas,1,20,1982,22000.0
GER,Gas,1,21,1982,14147.836828989988
GER,Gas,1,22,1982,6484.344808469987
GER,Gas,1,30,1982,309.5485263199789
GER,Gas,1,31,1982,2058.807156449988
GER,Gas,1,32,1982,2087.3853745399865
GER,Gas,1,33,1982,7347.463356299992
GER,Gas,1,34,1982,6746.242838209986
GER,Gas,1,35,1982,8861.840217980018
GER,Gas,1,36,1982,9772.254943210013
GER,Gas,1,37,1982,9611.274890820052
GER,Gas,1,38,1982,6929.753845779993
GER,Gas,1,39,1982,4632.2210327600005
GER,Gas,1,40,1982,8282.96392426001
GER,Gas,1,41,1982,14754.253594390033
GER,Gas,1,42,1982,17908.231262979923
GER,Gas,1,43,1982,14065.703309060045
GER,Gas,1,44,1982,3277.9225394499626
GER,WindOn,1,1,1982,25616.919917000003
GER,WindOn,1,2,1982,24107.391221
GER,WindOn,1,3,1982,22931.269764999997
GER,WindOn,1,4,1982,21573.244937000003
GER,WindOn,1,5,1982,19024.317175
GER,WindOn,1,6,1982,16922.100133
GER,WindOn,1,7,1982,15095.490185
GER,WindOn,1,8,1982,13873.331246
GER,WindOn,1,9,1982,12730.453705
GER,WindOn,1,10,1982,11625.607321
GER,WindOn,1,11,1982,10493.574605000002
GER,WindOn,1,12,1982,8580.914758
GER,WindOn,1,13,1982,7034.6651520000005
GER,WindOn,1,14,1982,5720.981063000001
GER,WindOn,1,15,1982,5304.31291
GER,WindOn,1,16,1982,5204.689058999999
GER,WindOn,1,17,1982,5522.432455
GER,WindOn,1,18,1982,6444.470192
GER,WindOn,1,19,1982,7554.924108
GER,WindOn,1,20,1982,8774.354658999999
GER,WindOn,1,21,1982,9656.751697
GER,WindOn,1,22,1982,10010.746738
GER,WindOn,1,23,1982,11538.755607
GER,WindOn,1,24,1982,11501.511485
GER,WindOn,1,25,1982,12661.076385
GER,WindOn,1,26,1982,13221.747556
