from,to,rep_period,time_step,scenario,flow
BEL,GER,1,68,1982,2380.0
BEL,GER,1,69,1982,2380.0
BEL,GER,1,70,1982,2380.0
BEL,GER,1,71,1982,2380.0
BEL,GER,1,72,1982,2380.0
BEL,GER,1,73,1982,2380.0
BEL,GER,1,74,1982,2380.0
BEL,GER,1,75,1982,2380.0
BEL,GER,1,76,1982,2380.0
BEL,GER,1,77,1982,2380.0
BEL,GER,1,78,1982,2380.0
BEL,GER,1,79,1982,2380.0
BEL,GER,1,80,1982,2380.0
BEL,GER,1,81,1982,2380.0
BEL,GER,1,82,1982,2380.0
BEL,GER,1,83,1982,2380.0
BEL,GER,1,84,1982,2380.0
BEL,GER,1,85,1982,2380.0
BEL,GER,1,86,1982,2380.0
BEL,GER,1,87,1982,2380.0
BEL,GER,1,88,1982,2380.0
BEL,GER,1,89,1982,2380.0
BEL,GER,1,90,1982,2380.0
BEL,GER,1,91,1982,2380.0
BEL,GER,1,92,1982,2380.0
BEL,GER,1,93,1982,2380.0
BEL,GER,1,94,1982,2380.0
BEL,GER,1,95,1982,2380.0
BEL,GER,1,96,1982,2380.0
BEL,GER,1,97,1982,2380.0
BEL,GER,1,98,1982,2380.0
BEL,GER,1,99,1982,2380.0
BEL,GER,1,100,1982,2380.0
BEL,NED,1,1,1982,2400.0
BEL,NED,1,2,1982,2400.0
BEL,NED,1,3,1982,2400.0
BEL,NED,1,4,1982,2400.0
BEL,NED,1,5,1982,2400.0
BEL,NED,1,6,1982,2400.0
BEL,NED,1,7,1982,2400.0
BEL,NED,1,8,1982,2400.0
BEL,NED,1,9,1982,2400.0
BEL,NED,1,10,1982,2400.0
BEL,NED,1,11,1982,2400.0
BEL,NED,1,12,1982,2400.0
BEL,NED,1,13,1982,2400.0
BEL,NED,1,14,1982,2400.0
BEL,NED,1,15,1982,2400.0
BEL,NED,1,16,1982,2400.0
BEL,NED,1,17,1982,2400.0
BEL,NED,1,18,1982,2400.0
BEL,NED,1,19,1982,2400.0
BEL,NED,1,20,1982,2400.0
BEL,NED,1,21,1982,2400.0
BEL,NED,1,22,1982,2400.0
BEL,NED,1,23,1982,2400.0
BEL,NED,1,24,1982,2400.0
BEL,NED,1,25,1982,2400.0
BEL,NED,1,26,1982,2400.0
BEL,NED,1,27,1982,2400.0
BEL,NED,1,28,1982,2400.0
BEL,NED,1,29,1982,2400.0
BEL,NED,1,30,1982,2400.0
BEL,NED,1,31,1982,2400.0
BEL,NED,1,32,1982,2400.0
BEL,NED,1,33,1982,2400.0
BEL,NED,1,34,1982,2400.0
BEL,NED,1,35,1982,2400.0
BEL,NED,1,36,1982,2400.0
BEL,NED,1,37,1982,2400.0
BEL,NED,1,38,1982,2400.0
BEL,NED,1,39,1982,2400.0
BEL,NED,1,40,1982,-1095.0771175699974
BEL,NED,1,41,1982,-3400.0
BEL,NED,1,42,1982,-3400.0
BEL,NED,1,43,1982,-3400.0
BEL,NED,1,44,1982,-3400.0
BEL,NED,1,45,1982,-3400.0
BEL,NED,1,46,1982,-3400.0
BEL,NED,1,47,1982,-3400.0
BEL,NED,1,48,1982,-3400.0
BEL,NED,1,49,1982,-3400.0
BEL,NED,1,50,1982,-3400.0
BEL,NED,1,51,1982,-3400.0
BEL,NED,1,52,1982,-3400.0
BEL,NED,1,53,1982,-3400.0
BEL,NED,1,54,1982,-3400.0
BEL,NED,1,55,1982,-3400.0
BEL,NED,1,56,1982,-3400.0
BEL,NED,1,57,1982,-3400.0
BEL,NED,1,58,1982,-3400.0
BEL,NED,1,59,1982,-3400.0
BEL,NED,1,60,1982,-3400.0
BEL,NED,1,61,1982,-3400.0
BEL,NED,1,62,1982,-3400.0
BEL,NED,1,63,1982,-3400.0
BEL,NED,1,64,1982,-3400.0
BEL,NED,1,65,1982,-3400.0
BEL,NED,1,66,1982,-3400.0
BEL,NED,1,67,1982,-3400.0
BEL,NED,1,68,1982,-3400.0
BEL,NED,1,69,1982,-3400.0
BEL,NED,1,70,1982,-3400.0
BEL,NED,1,71,1982,-3400.0
BEL,NED,1,72,1982,-3400.0
BEL,NED,1,73,1982,-3400.0
BEL,NED,1,74,1982,-3400.0
BEL,NED,1,75,1982,-3400.0
BEL,NED,1,76,1982,-3400.0
BEL,NED,1,77,1982,-3400.0
BEL,NED,1,78,1982,-3400.0
BEL,NED,1,79,1982,-3400.0
BEL,NED,1,80,1982,-3400.0
BEL,NED,1,81,1982,-3400.0
BEL,NED,1,82,1982,-3400.0
BEL,NED,1,83,1982,-3400.0
BEL,NED,1,84,1982,-3400.0
BEL,NED,1,85,1982,-3400.0
BEL,NED,1,86,1982,-3400.0
BEL,NED,1,87,1982,-3400.0
BEL,NED,1,88,1982,-3400.0
BEL,NED,1,89,1982,-3400.0
BEL,NED,1,90,1982,-3400.0
BEL,NED,1,91,1982,-3400.0
BEL,NED,1,92,1982,-3400.0
BEL,NED,1,93,1982,-3400.0
BEL,NED,1,94,1982,-3400.0
BEL,NED,1,95,1982,-3400.0
BEL,NED,1,96,1982,-3400.0
BEL,NED,1,97,1982,-3400.0
BEL,NED,1,98,1982,-3400.0
BEL,NED,1,99,1982,-3400.0
BEL,NED,1,100,1982,-3400.0
BEL,UKI,1,1,1982,-1000.0
BEL,UKI,1,2,1982,-1000.0
BEL,UKI,1,3,1982,-1000.0
BEL,UKI,1,4,1982,-1000.0
BEL,UKI,1,5,1982,-1000.0
BEL,UKI,1,6,1982,260.7788971199816
BEL,UKI,1,7,1982,-383.8125852200028
BEL,UKI,1,8,1982,-1000.0
BEL,UKI,1,9,1982,291.8634471099713
BEL,UKI,1,10,1982,-9.380616750003355
BEL,UKI,1,11,1982,-272.3466682300259
BEL,UKI,1,12,1982,-871.0725978200135
BEL,UKI,1,13,1982,-1000.0
BEL,UKI,1,14,1982,-1000.0
BEL,UKI,1,15,1982,-1000.0
BEL,UKI,1,16,1982,-1000.0
BEL,UKI,1,17,1982,-1000.0
BEL,UKI,1,18,1982,-689.1862075399744
BEL,UKI,1,19,1982,1000.0
BEL,UKI,1,20,1982,1000.0
BEL,UKI,1,21,1982,1000.0
BEL,UKI,1,22,1982,-1000.0
BEL,UKI,1,23,1982,-1000.0
BEL,UKI,1,24,1982,-1000.0
BEL,UKI,1,25,1982,-1000.0
BEL,UKI,1,26,1982,-1000.0
BEL,UKI,1,27,1982,-1000.0
BEL,UKI,1,28,1982,-1000.0
BEL,UKI,1,29,1982,-1000.0
BEL,UKI,1,30,1982,-1000.0
BEL,UKI,1,31,1982,-1000.0
BEL,UKI,1,32,1982,-1000.0
BEL,UKI,1,33,1982,1000.0
BEL,UKI,1,34,1982,1000.0
BEL,UKI,1,35,1982,1000.0
BEL,UKI,1,36,1982,1000.0
BEL,UKI,1,37,1982,1000.0
BEL,UKI,1,38,1982,1000.0
BEL,UKI,1,39,1982,1000.0
BEL,UKI,1,40,1982,1000.0
BEL,UKI,1,41,1982,1000.0
BEL,UKI,1,42,1982,1000.0
BEL,UKI,1,43,1982,1000.0
BEL,UKI,1,44,1982,1000.0
BEL,UKI,1,45,1982,1000.0
BEL,UKI,1,46,1982,1000.0
BEL,UKI,1,47,1982,1000.0
BEL,UKI,1,48,1982,1000.0
BEL,UKI,1,49,1982,1000.0
BEL,UKI,1,50,1982,1000.0
BEL,UKI,1,51,1982,1000.0
BEL,UKI,1,52,1982,1000.0
BEL,UKI,1,53,1982,1000.0
BEL,UKI,1,54,1982,1000.0
BEL,UKI,1,55,1982,1000.0
BEL,UKI,1,56,1982,1000.0
BEL,UKI,1,57,1982,1000.0
BEL,UKI,1,58,1982,1000.0
BEL,UKI,1,59,1982,1000.0
BEL,UKI,1,60,1982,1000.0
BEL,UKI,1,61,1982,1000.0
BEL,UKI,1,62,1982,1000.0
BEL,UKI,1,63,1982,1000.0
BEL,UKI,1,64,1982,1000.0
BEL,UKI,1,65,1982,1000.0
BEL,UKI,1,66,1982,1000.0
BEL,UKI,1,67,1982,1000.0
BEL,UKI,1,68,1982,1000.0
BEL,UKI,1,69,1982,1000.0
BEL,UKI,1,70,1982,1000.0
BEL,UKI,1,71,1982,1000.0
BEL,UKI,1,72,1982,1000.0
BEL,UKI,1,73,1982,1000.0
BEL,UKI,1,74,1982,1000.0
BEL,UKI,1,75,1982,1000.0
BEL,UKI,1,76,1982,1000.0
BEL,UKI,1,77,1982,1000.0
BEL,UKI,1,78,1982,1000.0
BEL,UKI,1,79,1982,1000.0
BEL,UKI,1,80,1982,1000.0
BEL,UKI,1,81,1982,1000.0
BEL,UKI,1,82,1982,1000.0
BEL,UKI,1,83,1982,1000.0
BEL,UKI,1,84,1982,1000.0
BEL,UKI,1,85,1982,1000.0
BEL,UKI,1,86,1982,1000.0
BEL,UKI,1,87,1982,1000.0
BEL,UKI,1,88,1982,1000.0
BEL,UKI,1,89,1982,1000.0
BEL,UKI,1,90,1982,1000.0
BEL,UKI,1,91,1982,1000.0
BEL,UKI,1,92,1982,1000.0
BEL,UKI,1,93,1982,1000.0
BEL,UKI,1,94,1982,1000.0
BEL,UKI,1,95,1982,1000.0
BEL,UKI,1,96,1982,1000.0
BEL,UKI,1,97,1982,1000.0
BEL,UKI,1,98,1982,1000.0
BEL,UKI,1,99,1982,1000.0
BEL,UKI,1,100,1982,1000.0
BLK,ITA,1,1,1982,-921.3979446000158
BLK,ITA,1,2,1982,1625.0
BLK,ITA,1,3,1982,1625.0
BLK,ITA,1,4,1982,1625.0
BLK,ITA,1,5,1982,-1548.3735083099996
BLK,ITA,1,6,1982,-1447.1443699199924
BLK,ITA,1,7,1982,1625.0
BLK,ITA,1,8,1982,1625.0
BLK,ITA,1,9,1982,1625.0
BLK,ITA,1,10,1982,1625.0
BLK,ITA,1,11,1982,1625.0
BLK,ITA,1,12,1982,1625.0
BLK,ITA,1,13,1982,1625.0
BLK,ITA,1,14,1982,1504.1282176099999
BLK,ITA,1,15,1982,-1648.4754360700006
BLK,ITA,1,16,1982,-1741.0
BLK,ITA,1,17,1982,-381.86572128000125
BLK,ITA,1,18,1982,-320.67338432000906
BLK,ITA,1,19,1982,-1192.9197181299996
BLK,ITA,1,20,1982,-87.84256917999846
BLK,ITA,1,21,1982,1625.0
BLK,ITA,1,22,1982,1625.0
BLK,ITA,1,23,1982,1111.13848925001
BLK,ITA,1,24,1982,-286.31419764998327
BLK,ITA,1,25,1982,643.6082474700015
BLK,ITA,1,26,1982,1625.0
BLK,ITA,1,27,1982,1625.0
BLK,ITA,1,28,1982,1625.0
BLK,ITA,1,29,1982,1625.0
BLK,ITA,1,30,1982,1625.0
BLK,ITA,1,31,1982,1625.0
BLK,ITA,1,32,1982,1625.0
BLK,ITA,1,33,1982,1256.8642870299986
BLK,ITA,1,34,1982,1300.9925307599983
BLK,ITA,1,35,1982,1625.0
BLK,ITA,1,36,1982,1625.0
BLK,ITA,1,37,1982,1625.0
BLK,ITA,1,38,1982,1625.0
BLK,ITA,1,39,1982,1625.0
BLK,ITA,1,40,1982,1625.0
BLK,ITA,1,41,1982,1625.0
BLK,ITA,1,42,1982,1625.0
BLK,ITA,1,43,1982,1625.0
BLK,ITA,1,44,1982,903.5971790500016
BLK,ITA,1,45,1982,1625.0
BLK,ITA,1,46,1982,1625.0
BLK,ITA,1,47,1982,1625.0
BLK,ITA,1,48,1982,1625.0
BLK,ITA,1,49,1982,1625.0
BLK,ITA,1,50,1982,1059.9612886199989
BLK,ITA,1,51,1982,1625.0
BLK,ITA,1,52,1982,1066.4226188599991
BLK,ITA,1,53,1982,1619.3859922399997
BLK,ITA,1,54,1982,1625.0
BLK,ITA,1,55,1982,1625.0
BLK,ITA,1,56,1982,1625.0
BLK,ITA,1,57,1982,1625.0
BLK,ITA,1,58,1982,1625.0
BLK,ITA,1,59,1982,1625.0
BLK,ITA,1,60,1982,1625.0
BLK,ITA,1,61,1982,1625.0
BLK,ITA,1,62,1982,1625.0
BLK,ITA,1,63,1982,1625.0
BLK,ITA,1,64,1982,1625.0
BLK,ITA,1,65,1982,1625.0
BLK,ITA,1,66,1982,1625.0
BLK,ITA,1,67,1982,1625.0
BLK,ITA,1,68,1982,1625.0
BLK,ITA,1,69,1982,1625.0
BLK,ITA,1,70,1982,1625.0
BLK,ITA,1,71,1982,1625.0
BLK,ITA,1,72,1982,1462.021583170002
BLK,ITA,1,73,1982,132.2594128798246
BLK,ITA,1,74,1982,-1740.9999999999998
BLK,ITA,1,75,1982,-1741.0
BLK,ITA,1,76,1982,-1741.0
BLK,ITA,1,77,1982,-1741.0
BLK,ITA,1,78,1982,-1524.8167318300002
BLK,ITA,1,79,1982,884.3413916000004
BLK,ITA,1,80,1982,1625.0
BLK,ITA,1,81,1982,-213.86185076000083
BLK,ITA,1,82,1982,-1311.6219219700006
BLK,ITA,1,83,1982,-1085.7661965300008
BLK,ITA,1,84,1982,-1741.0
BLK,ITA,1,85,1982,-1741.0
BLK,ITA,1,86,1982,-1741.0
BLK,ITA,1,87,1982,-1741.0
BLK,ITA,1,88,1982,1455.2354720100002
BLK,ITA,1,89,1982,-730.1073197000006
BLK,ITA,1,90,1982,-1386.8835069200004
BLK,ITA,1,91,1982,-387.7870500999992
BLK,ITA,1,92,1982,1615.2430506599999
BLK,ITA,1,93,1982,1625.0
BLK,ITA,1,94,1982,1624.9999999994504
BLK,ITA,1,95,1982,1625.0
BLK,ITA,1,96,1982,1426.7228960300008
BLK,ITA,1,97,1982,928.11934389
BLK,ITA,1,98,1982,274.04555596999944
BLK,ITA,1,99,1982,143.2527109599987
BLK,ITA,1,100,1982,1209.3501254000007
BLK,SKO,1,1,1982,-2600.0
BLK,SKO,1,2,1982,-1637.53714593
BLK,SKO,1,3,1982,-2600.0
BLK,SKO,1,4,1982,-2600.0
BLK,SKO,1,5,1982,-1432.573318899997
BLK,SKO,1,6,1982,-1891.5308233500066
BLK,SKO,1,7,1982,-1046.86912171
BLK,SKO,1,8,1982,-878.5832024200001
BLK,SKO,1,9,1982,-554.3215990799999
BLK,SKO,1,10,1982,592.9997620100002
BLK,SKO,1,11,1982,-332.4628462100002
BLK,SKO,1,12,1982,459.01231655998504
BLK,SKO,1,13,1982,686.5002089899772
BLK,SKO,1,14,1982,1203.249552139936
BLK,SKO,1,15,1982,1800.0
BLK,SKO,1,16,1982,1800.0
BLK,SKO,1,17,1982,1800.0
BLK,SKO,1,18,1982,677.475699270009
BLK,SKO,1,19,1982,1800.0
BLK,SKO,1,20,1982,1800.0
BLK,SKO,1,21,1982,1800.0
BLK,SKO,1,22,1982,1800.0
BLK,SKO,1,23,1982,1800.0
BLK,SKO,1,24,1982,125.41872354999441
BLK,SKO,1,25,1982,1800.0
BLK,SKO,1,26,1982,-1910.3339359899992
BLK,SKO,1,27,1982,-2033.81494815
BLK,SKO,1,28,1982,-1101.0465265699956
BLK,SKO,1,29,1982,1337.6732505500004
BLK,SKO,1,30,1982,1361.9662543299996
BLK,SKO,1,31,1982,1389.8742443899998
BLK,SKO,1,32,1982,1446.2565829500004
BLK,SKO,1,33,1982,1503.3827520200007
BLK,SKO,1,34,1982,1631.8582787
BLK,SKO,1,35,1982,1667.5186041499996
BLK,SKO,1,36,1982,1655.061002
BLK,SKO,1,37,1982,1528.4440579099994
BLK,SKO,1,38,1982,1464.5886373899998
BLK,SKO,1,39,1982,1603.5688128000006
BLK,SKO,1,40,1982,1639.7930910399925
BLK,SKO,1,41,1982,209.0835665100003
BLK,SKO,1,42,1982,1588.5899657399978
BLK,SKO,1,43,1982,1739.8943548999996
BLK,SKO,1,44,1982,1660.5765434900004
BLK,SKO,1,45,1982,1765.16794721
BLK,SKO,1,46,1982,473.4473352800471
BLK,SKO,1,47,1982,-674.9001255099997
BLK,SKO,1,48,1982,-1550.5489625300002
BLK,SKO,1,49,1982,-1521.72126368
BLK,SKO,1,50,1982,-590.9284229599997
BLK,SKO,1,51,1982,-1463.1098599
BLK,SKO,1,52,1982,-1437.0464473499999
BLK,SKO,1,53,1982,-1407.37645505
BLK,SKO,1,54,1982,-508.9343767099998
BLK,SKO,1,55,1982,-1583.7971231300687
BLK,SKO,1,56,1982,-2600.0
BLK,SKO,1,57,1982,-2600.0
BLK,SKO,1,58,1982,-2600.0
BLK,SKO,1,59,1982,-1440.4166783100336
BLK,SKO,1,60,1982,-2048.8134548000003
BLK,SKO,1,61,1982,26.29931476999991
BLK,SKO,1,62,1982,-1976.5910635499954
BLK,SKO,1,63,1982,-1399.7046356999967
BLK,SKO,1,64,1982,-1642.5683189700003
BLK,SKO,1,65,1982,-2600.0
BLK,SKO,1,66,1982,-2600.0
BLK,SKO,1,67,1982,-2600.0
BLK,SKO,1,68,1982,-2600.0
BLK,SKO,1,69,1982,-2600.0
BLK,SKO,1,70,1982,-2600.0
BLK,SKO,1,71,1982,-2600.0
BLK,SKO,1,72,1982,-2600.0
BLK,SKO,1,73,1982,-2600.0
BLK,SKO,1,74,1982,-2600.0
BLK,SKO,1,75,1982,-2600.0
BLK,SKO,1,76,1982,-2600.0
BLK,SKO,1,77,1982,-2158.9008123999997
BLK,SKO,1,78,1982,-1946.7096843499999
BLK,SKO,1,79,1982,-2600.0
BLK,SKO,1,80,1982,-2600.0
BLK,SKO,1,81,1982,-2600.0
BLK,SKO,1,82,1982,-2600.0
BLK,SKO,1,83,1982,-2600.0
BLK,SKO,1,84,1982,-1593.54389259
BLK,SKO,1,85,1982,-2600.0
BLK,SKO,1,86,1982,-1674.1111389
BLK,SKO,1,87,1982,-2600.0
BLK,SKO,1,88,1982,-2600.0
BLK,SKO,1,89,1982,-2600.0
BLK,SKO,1,90,1982,-2600.0
BLK,SKO,1,91,1982,-2600.0
BLK,SKO,1,92,1982,-2600.0
BLK,SKO,1,93,1982,-2600.0
BLK,SKO,1,94,1982,-2600.0
BLK,SKO,1,95,1982,-2600.0
BLK,SKO,1,96,1982,-2600.0
BLK,SKO,1,97,1982,-2600.0
BLK,SKO,1,98,1982,-2600.0
BLK,SKO,1,99,1982,-2600.0
BLK,SKO,1,100,1982,-2600.0
BLT,FIN,1,1,1982,-1016.0
BLT,FIN,1,2,1982,-1016.0
BLT,FIN,1,3,1982,-1016.0
BLT,FIN,1,4,1982,-1016.0
BLT,FIN,1,5,1982,-1016.0
BLT,FIN,1,6,1982,-1016.0
BLT,FIN,1,7,1982,-1016.0
BLT,FIN,1,8,1982,-1016.0
BLT,FIN,1,9,1982,-1016.0
BLT,FIN,1,10,1982,-1016.0
BLT,FIN,1,11,1982,-1016.0
BLT,FIN,1,12,1982,-1016.0
BLT,FIN,1,13,1982,-1016.0
BLT,FIN,1,14,1982,-1016.0
BLT,FIN,1,15,1982,-1016.0
BLT,FIN,1,16,1982,-1016.0
BLT,FIN,1,17,1982,-1016.0
BLT,FIN,1,18,1982,-1016.0
BLT,FIN,1,19,1982,-1016.0
BLT,FIN,1,20,1982,-1016.0
BLT,FIN,1,21,1982,-1016.0
BLT,FIN,1,22,1982,-1016.0
BLT,FIN,1,23,1982,-1016.0
BLT,FIN,1,24,1982,-1016.0
BLT,FIN,1,25,1982,-1016.0
BLT,FIN,1,26,1982,-1016.0
BLT,FIN,1,27,1982,-1016.0
BLT,FIN,1,28,1982,-1016.0
BLT,FIN,1,29,1982,-1016.0
BLT,FIN,1,30,1982,-1016.0
BLT,FIN,1,31,1982,-1016.0
BLT,FIN,1,32,1982,-1016.0
BLT,FIN,1,33,1982,-1016.0
BLT,FIN,1,34,1982,-1016.0
BLT,FIN,1,35,1982,-1016.0
BLT,FIN,1,36,1982,-1016.0
BLT,FIN,1,37,1982,-1016.0
BLT,FIN,1,38,1982,-1016.0
BLT,FIN,1,39,1982,-1016.0
BLT,FIN,1,40,1982,-1016.0
BLT,FIN,1,41,1982,-1016.0
BLT,FIN,1,42,1982,-1016.0
BLT,FIN,1,43,1982,-1016.0
BLT,FIN,1,44,1982,-1016.0
BLT,FIN,1,45,1982,-1016.0
BLT,FIN,1,46,1982,-1016.0
BLT,FIN,1,47,1982,-1016.0
BLT,FIN,1,48,1982,-1016.0
BLT,FIN,1,49,1982,-1016.0
BLT,FIN,1,50,1982,-1016.0
BLT,FIN,1,51,1982,-1016.0
BLT,FIN,1,52,1982,-1016.0
BLT,FIN,1,53,1982,-1016.0
BLT,FIN,1,54,1982,-1016.0
BLT,FIN,1,55,1982,-1016.0
BLT,FIN,1,56,1982,-1016.0
BLT,FIN,1,57,1982,-1016.0
BLT,FIN,1,58,1982,-1016.0
BLT,FIN,1,59,1982,-1016.0
BLT,FIN,1,60,1982,-1016.0
BLT,FIN,1,61,1982,-1016.0
BLT,FIN,1,62,1982,-1016.0
BLT,FIN,1,63,1982,-1016.0
BLT,FIN,1,64,1982,-1016.0
BLT,FIN,1,65,1982,-1016.0
BLT,FIN,1,66,1982,-1016.0
BLT,FIN,1,67,1982,-1016.0
BLT,FIN,1,68,1982,-1016.0
BLT,FIN,1,69,1982,-1016.0
BLT,FIN,1,70,1982,-902.2361453599938
BLT,FIN,1,71,1982,-611.7143378599922
BLT,FIN,1,72,1982,-673.4058918100004
BLT,FIN,1,73,1982,-400.7387646100001
BLT,FIN,1,74,1982,-443.99555352000016
BLT,FIN,1,75,1982,-553.26918093
BLT,FIN,1,76,1982,-497.8954582800002
BLT,FIN,1,77,1982,-665.7834868600003
BLT,FIN,1,78,1982,-1016.0
BLT,FIN,1,79,1982,-1016.0
BLT,FIN,1,80,1982,-1016.0
BLT,FIN,1,81,1982,-1016.0
BLT,FIN,1,82,1982,-1016.0
BLT,FIN,1,83,1982,-1016.0
BLT,FIN,1,84,1982,-1016.0
BLT,FIN,1,85,1982,-1016.0
BLT,FIN,1,86,1982,-1016.0
BLT,FIN,1,87,1982,-1016.0
BLT,FIN,1,88,1982,-1016.0
BLT,FIN,1,89,1982,-1016.0
BLT,FIN,1,90,1982,-1016.0
BLT,FIN,1,91,1982,-1016.0
BLT,FIN,1,92,1982,-1016.0
BLT,FIN,1,93,1982,-1016.0
BLT,FIN,1,94,1982,-1016.0
BLT,FIN,1,95,1982,-1016.0
BLT,FIN,1,96,1982,-1016.0
BLT,FIN,1,97,1982,-1016.0
BLT,FIN,1,98,1982,-1016.0
BLT,FIN,1,99,1982,-1016.0
BLT,FIN,1,100,1982,-1016.0
BLT,POL,1,1,1982,-700.0
BLT,POL,1,2,1982,-700.0
BLT,POL,1,3,1982,-700.0
BLT,POL,1,4,1982,-700.0
BLT,POL,1,5,1982,-700.0
BLT,POL,1,6,1982,-700.0
BLT,POL,1,7,1982,-700.0
BLT,POL,1,8,1982,-700.0
BLT,POL,1,9,1982,-700.0
BLT,POL,1,10,1982,-235.39820605999586
BLT,POL,1,11,1982,447.4152444499996
BLT,POL,1,12,1982,451.23861463001435
BLT,POL,1,13,1982,559.1688505400239
BLT,POL,1,14,1982,499.5748251400655
BLT,POL,1,15,1982,639.5971733199959
BLT,POL,1,16,1982,697.2347876500098
BLT,POL,1,17,1982,686.8088524999862
BLT,POL,1,18,1982,700.0
BLT,POL,1,19,1982,700.0
BLT,POL,1,20,1982,689.8170265500084
BLT,POL,1,21,1982,671.7054070099948
BLT,POL,1,22,1982,638.7733596900146
BLT,POL,1,23,1982,538.1176111899824
BLT,POL,1,24,1982,-700.0
BLT,POL,1,25,1982,-141.59612879002634
BLT,POL,1,26,1982,-700.0
BLT,POL,1,27,1982,-553.4612683000086
BLT,POL,1,28,1982,123.97884725000142
BLT,POL,1,29,1982,-54.84775463000176
BLT,POL,1,30,1982,-360.5741918199983
BLT,POL,1,31,1982,-697.8798565099966
BLT,POL,1,32,1982,-700.0
BLT,POL,1,33,1982,-700.0
BLT,POL,1,34,1982,-236.36205604999986
BLT,POL,1,35,1982,417.1740122500005
BLT,POL,1,36,1982,400.34166581000045
BLT,POL,1,37,1982,50.691533719998915
BLT,POL,1,38,1982,-316.0800091900005
BLT,POL,1,39,1982,-309.62012395000056
BLT,POL,1,40,1982,146.99594435000066
BLT,POL,1,41,1982,34.99672643999975
BLT,POL,1,42,1982,-87.23473215000068
BLT,POL,1,43,1982,-328.52639056999925
BLT,POL,1,44,1982,-700.0
BLT,POL,1,45,1982,-700.0
BLT,POL,1,46,1982,-700.0
BLT,POL,1,47,1982,-700.0
BLT,POL,1,48,1982,-699.7427483799986
BLT,POL,1,49,1982,-697.9398244800033
BLT,POL,1,50,1982,-700.0
BLT,POL,1,51,1982,-672.490651979999
BLT,POL,1,52,1982,-700.0
BLT,POL,1,53,1982,-700.0
BLT,POL,1,54,1982,-700.0
BLT,POL,1,55,1982,-700.0
BLT,POL,1,56,1982,-700.0
BLT,POL,1,57,1982,-700.0
BLT,POL,1,58,1982,-700.0
BLT,POL,1,59,1982,-700.0
BLT,POL,1,60,1982,-700.0
BLT,POL,1,61,1982,-700.0
BLT,POL,1,62,1982,-700.0
BLT,POL,1,63,1982,-700.0
BLT,POL,1,64,1982,-700.0
BLT,POL,1,65,1982,-700.0
BLT,POL,1,66,1982,-700.0
BLT,POL,1,67,1982,-700.0
BLT,POL,1,68,1982,-700.0
BLT,POL,1,69,1982,-700.0
BLT,POL,1,70,1982,-700.0
BLT,POL,1,71,1982,-700.0
BLT,POL,1,72,1982,-700.0
BLT,POL,1,73,1982,-700.0
BLT,POL,1,74,1982,-700.0
BLT,POL,1,75,1982,-700.0
BLT,POL,1,76,1982,-700.0
BLT,POL,1,77,1982,-700.0
BLT,POL,1,78,1982,-700.0
BLT,POL,1,79,1982,-700.0
BLT,POL,1,80,1982,-700.0
BLT,POL,1,81,1982,-700.0
BLT,POL,1,82,1982,-700.0
BLT,POL,1,83,1982,-700.0
BLT,POL,1,84,1982,-700.0
BLT,POL,1,85,1982,-700.0
BLT,POL,1,86,1982,-700.0
BLT,POL,1,87,1982,-700.0
BLT,POL,1,88,1982,-700.0
BLT,POL,1,89,1982,-700.0
BLT,POL,1,90,1982,-700.0
BLT,POL,1,91,1982,-700.0
BLT,POL,1,92,1982,-700.0
BLT,POL,1,93,1982,-700.0
BLT,POL,1,94,1982,-700.0
BLT,POL,1,95,1982,-700.0
BLT,POL,1,96,1982,-700.0
BLT,POL,1,97,1982,-700.0
BLT,POL,1,98,1982,-700.0
BLT,POL,1,99,1982,-700.0
BLT,POL,1,100,1982,-700.0
BLT,SWE,1,1,1982,-3.7862999100001105
BLT,SWE,1,2,1982,162.8413661099999
BLT,SWE,1,3,1982,318.94650957
BLT,SWE,1,4,1982,494.66123091999987
BLT,SWE,1,5,1982,570.2104779700002
BLT,SWE,1,6,1982,474.3675579300002
BLT,SWE,1,7,1982,392.9242469300002
BLT,SWE,1,8,1982,414.82824419999974
BLT,SWE,1,9,1982,469.2652575300003
BLT,SWE,1,10,1982,39.475357419996044
BLT,SWE,1,11,1982,-700.0
BLT,SWE,1,12,1982,-700.0
BLT,SWE,1,13,1982,-700.0
BLT,SWE,1,14,1982,-542.3643420700446
BLT,SWE,1,15,1982,-579.4492067300041
BLT,SWE,1,16,1982,-700.0
BLT,SWE,1,17,1982,-700.0
BLT,SWE,1,18,1982,-661.0735848900242
BLT,SWE,1,19,1982,-594.5526101000123
BLT,SWE,1,20,1982,-700.000000000017
BLT,SWE,1,21,1982,-700.0
BLT,SWE,1,22,1982,-700.0
BLT,SWE,1,23,1982,-700.0
BLT,SWE,1,24,1982,547.823677009997
BLT,SWE,1,25,1982,-138.0371700999658
BLT,SWE,1,26,1982,373.4859924300042
BLT,SWE,1,27,1982,124.80791549000696
BLT,SWE,1,28,1982,-700.0
BLT,SWE,1,29,1982,-700.0
BLT,SWE,1,30,1982,-700.0
BLT,SWE,1,31,1982,-700.0
BLT,SWE,1,32,1982,-700.0
BLT,SWE,1,33,1982,-700.0
BLT,SWE,1,34,1982,-700.0
BLT,SWE,1,35,1982,-700.0
BLT,SWE,1,36,1982,-655.0937947899987
BLT,SWE,1,37,1982,-700.0
