from,to,rep_period,time_step,scenario,flow
BEL,UKI,4,22,1997,-999.68886535
BEL,UKI,4,23,1997,-916.1931397500002
BEL,UKI,4,24,1997,-738.3055580800001
BEL,UKI,5,1,1997,-1000.0
BEL,UKI,5,2,1997,-1000.0
BEL,UKI,5,3,1997,-1000.0
BEL,UKI,5,4,1997,-1000.0
BEL,UKI,5,5,1997,-1000.0
BEL,UKI,5,6,1997,-1000.0
BEL,UKI,5,7,1997,-1000.0
BEL,UKI,5,8,1997,-1000.0
BEL,UKI,5,9,1997,-1000.0
BEL,UKI,5,10,1997,-1000.0
BEL,UKI,5,11,1997,-1000.0
BEL,UKI,5,12,1997,-1000.0
BEL,UKI,5,13,1997,-1000.0
BEL,UKI,5,14,1997,-1000.0
BEL,UKI,5,15,1997,-1000.0
BEL,UKI,5,16,1997,-1000.0
BEL,UKI,5,17,1997,-1000.0
BEL,UKI,5,18,1997,-1000.0
BEL,UKI,5,19,1997,-1000.0
BEL,UKI,5,20,1997,-1000.0
BEL,UKI,5,21,1997,-1000.0
BEL,UKI,5,22,1997,-1000.0
BEL,UKI,5,23,1997,-1000.0
BEL,UKI,5,24,1997,-1000.0
BEL,UKI,6,1,1997,-1000.0
BEL,UKI,6,2,1997,-1000.0
BEL,UKI,6,3,1997,-1000.0
BEL,UKI,6,4,1997,-1000.0
BEL,UKI,6,5,1997,-1000.0
BEL,UKI,6,6,1997,-1000.0
BEL,UKI,6,7,1997,-1000.0
BEL,UKI,6,8,1997,-1000.0
BEL,UKI,6,9,1997,-1000.0
BEL,UKI,6,10,1997,-1000.0
BEL,UKI,6,11,1997,-1000.0
BEL,UKI,6,12,1997,-1000.0
BEL,UKI,6,13,1997,-1000.0
BEL,UKI,6,14,1997,-1000.0
BEL,UKI,6,15,1997,-1000.0
BEL,UKI,6,16,1997,-1000.0
BEL,UKI,6,17,1997,-1000.0
BEL,UKI,6,18,1997,-296.82474163000006
BEL,UKI,6,19,1997,-172.06352912999955
BEL,UKI,6,20,1997,-1000.0
BEL,UKI,6,21,1997,-1000.0
BEL,UKI,6,22,1997,-1000.0
BEL,UKI,6,23,1997,-1000.0
BEL,UKI,6,24,1997,-1000.0
BEL,UKI,7,1,1997,-915.9416507599999
BEL,UKI,7,2,1997,-756.6441487499997
BEL,UKI,7,3,1997,-621.5705707500001
BEL,UKI,7,4,1997,-492.2267248400003
BEL,UKI,7,5,1997,-323.56470480999997
BEL,UKI,7,6,1997,-1000.0
BEL,UKI,7,7,1997,-1000.0
BEL,UKI,7,8,1997,-1000.0
BEL,UKI,7,9,1997,-1000.0
BEL,UKI,7,10,1997,-1000.0
BEL,UKI,7,11,1997,-1000.0
BEL,UKI,7,12,1997,-1000.0
BEL,UKI,7,13,1997,-1000.0
BEL,UKI,7,14,1997,-1000.0
BEL,UKI,7,15,1997,-1000.0
BEL,UKI,7,16,1997,-1000.0
BEL,UKI,7,17,1997,-1000.0
BEL,UKI,7,18,1997,-1000.0
BEL,UKI,7,19,1997,-1000.0
BEL,UKI,7,20,1997,-1000.0
BEL,UKI,7,21,1997,-1000.0
BEL,UKI,7,22,1997,-1000.0
BEL,UKI,7,23,1997,-1000.0
BEL,UKI,7,24,1997,-1000.0
BEL,UKI,8,1,1997,-1000.0
BEL,UKI,8,2,1997,-1000.0
BEL,UKI,8,3,1997,-1000.0
BEL,UKI,8,4,1997,-1000.0
BEL,UKI,8,5,1997,-1000.0
BEL,UKI,8,6,1997,-1000.0
BEL,UKI,8,7,1997,-1000.0
BEL,UKI,8,8,1997,-1000.0
BEL,UKI,8,9,1997,-1000.0
BEL,UKI,8,10,1997,-1000.0
BEL,UKI,8,11,1997,-1000.0
BEL,UKI,8,12,1997,-1000.0
BEL,UKI,8,13,1997,-1000.0
BEL,UKI,8,14,1997,-1000.0
BEL,UKI,8,15,1997,-1000.0
BEL,UKI,8,16,1997,-1000.0
BEL,UKI,8,17,1997,-1000.0
BEL,UKI,8,18,1997,-1000.0
BEL,UKI,8,19,1997,-1000.0
BEL,UKI,8,20,1997,-1000.0
BEL,UKI,8,21,1997,-1000.0
BEL,UKI,8,22,1997,-1000.0
BEL,UKI,8,23,1997,-1000.0
BEL,UKI,8,24,1997,-1000.0
BEL,UKI,9,1,1997,-1000.0
BEL,UKI,9,2,1997,-1000.0
BEL,UKI,9,3,1997,-1000.0
BEL,UKI,9,4,1997,-1000.0
BEL,UKI,9,5,1997,-1000.0
BEL,UKI,9,6,1997,-174.06410047000008
BEL,UKI,9,7,1997,-467.4117887599996
BEL,UKI,9,8,1997,-536.1833546799999
BEL,UKI,9,9,1997,-599.0059138300003
BEL,UKI,9,10,1997,-665.7112268000001
BEL,UKI,9,11,1997,1000.0
BEL,UKI,9,12,1997,229.6150397853271
BEL,UKI,9,13,1997,-664.0284817499996
BEL,UKI,9,14,1997,-1000.0
BEL,UKI,9,15,1997,-657.4396094000003
BEL,UKI,9,16,1997,-797.40800614
BEL,UKI,9,17,1997,-1000.0
BEL,UKI,9,18,1997,1000.0
BEL,UKI,9,19,1997,1000.0
BEL,UKI,9,20,1997,-1000.0
BEL,UKI,9,21,1997,-1000.0
BEL,UKI,9,22,1997,-639.3190190300002
BEL,UKI,9,23,1997,-480.58748066000044
BEL,UKI,9,24,1997,-280.1134449199999
BEL,UKI,10,1,1997,-1000.0
BEL,UKI,10,2,1997,-1000.0
BEL,UKI,10,3,1997,-1000.0
BEL,UKI,10,4,1997,-1000.0
BEL,UKI,10,5,1997,-1000.0
BEL,UKI,10,6,1997,-1000.0
BEL,UKI,10,7,1997,-1000.0
BEL,UKI,10,8,1997,-1000.0
BEL,UKI,10,9,1997,-1000.0
BEL,UKI,10,10,1997,-1000.0
BEL,UKI,10,11,1997,-1000.0
BEL,UKI,10,12,1997,-1000.0
BEL,UKI,10,13,1997,-1000.0
BEL,UKI,10,14,1997,-1000.0
BEL,UKI,10,15,1997,-1000.0
BEL,UKI,10,16,1997,-1000.0
BEL,UKI,10,17,1997,-779.1233845699999
BEL,UKI,10,18,1997,-889.5370787100001
BEL,UKI,10,19,1997,-1000.0
BEL,UKI,10,20,1997,-1000.0
BEL,UKI,10,21,1997,-1000.0
BEL,UKI,10,22,1997,-1000.0
BEL,UKI,10,23,1997,-1000.0
BEL,UKI,10,24,1997,-1000.0
BEL,UKI,11,1,1997,-1000.0
BEL,UKI,11,2,1997,-1000.0
BEL,UKI,11,3,1997,-1000.0
BEL,UKI,11,4,1997,-1000.0
BEL,UKI,11,5,1997,-1000.0
BEL,UKI,11,6,1997,-1000.0
BEL,UKI,11,7,1997,-1000.0
BEL,UKI,11,8,1997,-1000.0
BEL,UKI,11,9,1997,-1000.0
BEL,UKI,11,10,1997,-445.52464641999995
BEL,UKI,11,11,1997,-524.2940731400004
BEL,UKI,11,12,1997,-429.47906289
BEL,UKI,11,13,1997,-1000.0
BEL,UKI,11,14,1997,-376.9938846900004
BEL,UKI,11,15,1997,-374.59751677999975
BEL,UKI,11,16,1997,-571.9966964851396
BEL,UKI,11,17,1997,-1000.0
BEL,UKI,11,18,1997,-1000.0
BEL,UKI,11,19,1997,-1000.0
BEL,UKI,11,20,1997,-1000.0
BEL,UKI,11,21,1997,-1000.0
BEL,UKI,11,22,1997,-1000.0
BEL,UKI,11,23,1997,-1000.0
BEL,UKI,11,24,1997,-1000.0
BEL,UKI,12,1,1997,-1000.0
BEL,UKI,12,2,1997,-1000.0
BEL,UKI,12,3,1997,-1000.0
BEL,UKI,12,4,1997,-1000.0
BEL,UKI,12,5,1997,-1000.0
BEL,UKI,12,6,1997,-1000.0
BEL,UKI,12,7,1997,-1000.0
BEL,UKI,12,8,1997,-1000.0
BEL,UKI,12,9,1997,-1000.0
BEL,UKI,12,10,1997,-1000.0
BEL,UKI,12,11,1997,-1000.0
BEL,UKI,12,12,1997,-1000.0
BEL,UKI,12,13,1997,-1000.0
BEL,UKI,12,14,1997,-1000.0
BEL,UKI,12,15,1997,-1000.0
BEL,UKI,12,16,1997,-1000.0
BEL,UKI,12,17,1997,-1000.0
BEL,UKI,12,18,1997,-1000.0
BEL,UKI,12,19,1997,-1000.0
BEL,UKI,12,20,1997,-1000.0
BEL,UKI,12,21,1997,-1000.0
BEL,UKI,12,22,1997,-1000.0
BEL,UKI,12,23,1997,-1000.0
BEL,UKI,12,24,1997,-1000.0
BEL,UKI,13,1,1997,-1000.0
BEL,UKI,13,2,1997,-1000.0
BEL,UKI,13,3,1997,-1000.0
BEL,UKI,13,4,1997,-1000.0
BEL,UKI,13,5,1997,-1000.0
BEL,UKI,13,6,1997,-1000.0
BEL,UKI,13,7,1997,-272.68186073999914
BEL,UKI,13,8,1997,-1000.0
BEL,UKI,13,9,1997,-1000.0
BEL,UKI,13,10,1997,-1000.0
BEL,UKI,13,11,1997,-1000.0
BEL,UKI,13,12,1997,-1000.0
BEL,UKI,13,13,1997,-1000.0
BEL,UKI,13,14,1997,-451.83914301999994
BEL,UKI,13,15,1997,-515.7702227600012
BEL,UKI,13,16,1997,32.12694292299693
BEL,UKI,13,17,1997,-1000.0
BEL,UKI,13,18,1997,1000.0
BEL,UKI,13,19,1997,-1000.0
BEL,UKI,13,20,1997,-1000.0
BEL,UKI,13,21,1997,-1000.0
BEL,UKI,13,22,1997,-1000.0
BEL,UKI,13,23,1997,-1000.0
BEL,UKI,13,24,1997,-1000.0
BEL,UKI,14,1,1997,-1000.0
BEL,UKI,14,2,1997,-1000.0
BEL,UKI,14,3,1997,-1000.0
BEL,UKI,14,4,1997,-1000.0
BEL,UKI,14,5,1997,-1000.0
BEL,UKI,14,6,1997,-1000.0
BEL,UKI,14,7,1997,-1000.0
BEL,UKI,14,8,1997,-1000.0
BEL,UKI,14,9,1997,-1000.0
BEL,UKI,14,10,1997,-1000.0
BEL,UKI,14,11,1997,-1000.0
BEL,UKI,14,12,1997,-1000.0
BEL,UKI,14,13,1997,-1000.0
BEL,UKI,14,14,1997,-1000.0
BEL,UKI,14,15,1997,-1000.0
BEL,UKI,14,16,1997,-1000.0
BEL,UKI,14,17,1997,-1000.0
BEL,UKI,14,18,1997,-1000.0
BEL,UKI,14,19,1997,-1000.0
BEL,UKI,14,20,1997,-1000.0
BEL,UKI,14,21,1997,-1000.0
BEL,UKI,14,22,1997,-1000.0
BEL,UKI,14,23,1997,-1000.0
BEL,UKI,14,24,1997,-1000.0
BEL,UKI,15,1,1997,-1000.0
BEL,UKI,15,2,1997,-1000.0
BEL,UKI,15,3,1997,-1000.0
BEL,UKI,15,4,1997,-1000.0
BEL,UKI,15,5,1997,-1000.0
BEL,UKI,15,6,1997,-1000.0
BEL,UKI,15,7,1997,-1000.0
BEL,UKI,15,8,1997,-1000.0
BEL,UKI,15,9,1997,-1000.0
BEL,UKI,15,10,1997,-1000.0
BEL,UKI,15,11,1997,-1000.0
BEL,UKI,15,12,1997,-1000.0
BEL,UKI,15,13,1997,-1000.0
BEL,UKI,15,14,1997,-1000.0
BEL,UKI,15,15,1997,-1000.0
BEL,UKI,15,16,1997,-1000.0
BEL,UKI,15,17,1997,-1000.0
BEL,UKI,15,18,1997,-1000.0
BEL,UKI,15,19,1997,-939.1077834099988
BEL,UKI,15,20,1997,-1000.0
BEL,UKI,15,21,1997,-1000.0
BEL,UKI,15,22,1997,-1000.0
BEL,UKI,15,23,1997,-1000.0
BEL,UKI,15,24,1997,-1000.0
BEL,UKI,16,1,1997,-1000.0
BEL,UKI,16,2,1997,-888.1540342499993
BEL,UKI,16,3,1997,-741.4806984200004
BEL,UKI,16,4,1997,-651.7270253200004
BEL,UKI,16,5,1997,-742.2342293399997
BEL,UKI,16,6,1997,-1000.0
BEL,UKI,16,7,1997,-1000.0
BEL,UKI,16,8,1997,-1000.0
BEL,UKI,16,9,1997,-1000.0
BEL,UKI,16,10,1997,-1000.0
BEL,UKI,16,11,1997,1000.0
BEL,UKI,16,12,1997,-1000.0
BEL,UKI,16,13,1997,-1000.0
BEL,UKI,16,14,1997,-1000.0
BEL,UKI,16,15,1997,-1000.0
BEL,UKI,16,16,1997,1000.0
BEL,UKI,16,17,1997,1000.0
BEL,UKI,16,18,1997,-1000.0
BEL,UKI,16,19,1997,-1000.0
BEL,UKI,16,20,1997,1000.0
BEL,UKI,16,21,1997,-1000.0
BEL,UKI,16,22,1997,-1000.0
BEL,UKI,16,23,1997,-1000.0
BEL,UKI,16,24,1997,-1000.0
BEL,UKI,17,1,1997,-971.0558394599993
BEL,UKI,17,2,1997,-803.2004473899997
BEL,UKI,17,3,1997,-650.3403178400004
BEL,UKI,17,4,1997,-557.9165458300004
BEL,UKI,17,5,1997,-653.8081282100002
BEL,UKI,17,6,1997,-1000.0
BEL,UKI,17,7,1997,-1000.0
BEL,UKI,17,8,1997,-1000.0
BEL,UKI,17,9,1997,-1000.0
BEL,UKI,17,10,1997,-1000.0
BEL,UKI,17,11,1997,-1000.0
BEL,UKI,17,12,1997,-1000.0
BEL,UKI,17,13,1997,1000.0
BEL,UKI,17,14,1997,-1000.0
BEL,UKI,17,15,1997,-1000.0
BEL,UKI,17,16,1997,-1000.0
BEL,UKI,17,17,1997,-1000.0
BEL,UKI,17,18,1997,-1000.0
BEL,UKI,17,19,1997,1000.0
BEL,UKI,17,20,1997,1000.0
BEL,UKI,17,21,1997,1000.0
BEL,UKI,17,22,1997,-1000.0
BEL,UKI,17,23,1997,-1000.0
BEL,UKI,17,24,1997,-1000.0
BEL,UKI,18,1,1997,-1000.0
BEL,UKI,18,2,1997,-1000.0
BEL,UKI,18,3,1997,-1000.0
BEL,UKI,18,4,1997,-1000.0
BEL,UKI,18,5,1997,-1000.0
BEL,UKI,18,6,1997,-1000.0
BEL,UKI,18,7,1997,-1000.0
BEL,UKI,18,8,1997,-1000.0
BEL,UKI,18,9,1997,-1000.0
BEL,UKI,18,10,1997,-425.4133920100012
BEL,UKI,18,11,1997,-537.1402570399996
BEL,UKI,18,12,1997,-499.81405518999964
BEL,UKI,18,13,1997,-465.9113347700004
BEL,UKI,18,14,1997,-414.5034432299999
BEL,UKI,18,15,1997,-414.0595062800003
BEL,UKI,18,16,1997,-453.6177795399999
BEL,UKI,18,17,1997,-587.8595145099989
BEL,UKI,18,18,1997,-1000.0
BEL,UKI,18,19,1997,-1000.0
BEL,UKI,18,20,1997,-1000.0
BEL,UKI,18,21,1997,-1000.0
BEL,UKI,18,22,1997,-1000.0
BEL,UKI,18,23,1997,-1000.0
BEL,UKI,18,24,1997,-1000.0
BEL,UKI,19,1,1997,-1000.0
BEL,UKI,19,2,1997,-1000.0
BEL,UKI,19,3,1997,-1000.0
BEL,UKI,19,4,1997,-1000.0
BEL,UKI,19,5,1997,-1000.0
BEL,UKI,19,6,1997,-1000.0
BEL,UKI,19,7,1997,-1000.0
BEL,UKI,19,8,1997,-1000.0
BEL,UKI,19,9,1997,-1000.0
BEL,UKI,19,10,1997,-1000.0
BEL,UKI,19,11,1997,-1000.0
BEL,UKI,19,12,1997,-1000.0
BEL,UKI,19,13,1997,-445.77873485999953
BEL,UKI,19,14,1997,-406.6768281300001
BEL,UKI,19,15,1997,-407.5803968700002
BEL,UKI,19,16,1997,-430.02119719999973
BEL,UKI,19,17,1997,-557.9918590099996
BEL,UKI,19,18,1997,-614.3366139899999
BEL,UKI,19,19,1997,-497.2576104
BEL,UKI,19,20,1997,-324.91862614
BEL,UKI,19,21,1997,-163.65898276999997
BEL,UKI,19,22,1997,-266.5102992100001
BEL,UKI,19,23,1997,-1000.0
BEL,UKI,19,24,1997,-1000.0
BEL,UKI,20,1,1997,-1000.0
BEL,UKI,20,2,1997,-1000.0
BEL,UKI,20,3,1997,-1000.0
BEL,UKI,20,4,1997,-1000.0
BEL,UKI,20,5,1997,-1000.0
BEL,UKI,20,6,1997,-1000.0
BEL,UKI,20,7,1997,-1000.0
BEL,UKI,20,8,1997,-1000.0
BEL,UKI,20,9,1997,-1000.0
BEL,UKI,20,10,1997,-1000.0
BEL,UKI,20,11,1997,-1000.0
BEL,UKI,20,12,1997,-1000.0
BEL,UKI,20,13,1997,-1000.0
BEL,UKI,20,14,1997,-1000.0
BEL,UKI,20,15,1997,-855.4937658500003
BEL,UKI,20,16,1997,-1000.0
BEL,UKI,20,17,1997,-1000.0
BEL,UKI,20,18,1997,-328.9777236346606
BEL,UKI,20,19,1997,-1000.0
BEL,UKI,20,20,1997,-1000.0
BEL,UKI,20,21,1997,-859.5780800999992
BEL,UKI,20,22,1997,-1000.0
BEL,UKI,20,23,1997,-1000.0
BEL,UKI,20,24,1997,-1000.0
BEL,UKI,21,1,1997,-1000.0
BEL,UKI,21,2,1997,-1000.0
BEL,UKI,21,3,1997,-1000.0
BEL,UKI,21,4,1997,-1000.0
BEL,UKI,21,5,1997,-1000.0
BEL,UKI,21,6,1997,-1000.0
BEL,UKI,21,7,1997,-1000.0
BEL,UKI,21,8,1997,-1000.0
BEL,UKI,21,9,1997,-1000.0
BEL,UKI,21,10,1997,-1000.0
BEL,UKI,21,11,1997,-1000.0
BEL,UKI,21,12,1997,-1000.0
BEL,UKI,21,13,1997,-1000.0
BEL,UKI,21,14,1997,-1000.0
BEL,UKI,21,15,1997,-1000.0
BEL,UKI,21,16,1997,-1000.0
BEL,UKI,21,17,1997,-1000.0
BEL,UKI,21,18,1997,-1000.0
BEL,UKI,21,19,1997,-1000.0
BEL,UKI,21,20,1997,-1000.0
BEL,UKI,21,21,1997,-1000.0
BEL,UKI,21,22,1997,-1000.0
BEL,UKI,21,23,1997,-1000.0
BEL,UKI,21,24,1997,-1000.0
BEL,UKI,22,1,1997,-1000.0
BEL,UKI,22,2,1997,-1000.0
BEL,UKI,22,3,1997,-1000.0
BEL,UKI,22,4,1997,-1000.0
BEL,UKI,22,5,1997,-1000.0
BEL,UKI,22,6,1997,-1000.0
BEL,UKI,22,7,1997,-1000.0
BEL,UKI,22,8,1997,-1000.0
BEL,UKI,22,9,1997,-1000.0
BEL,UKI,22,10,1997,-1000.0
BEL,UKI,22,11,1997,-1000.0
BEL,UKI,22,12,1997,-1000.0
BEL,UKI,22,13,1997,-1000.0
BEL,UKI,22,14,1997,-1000.0
BEL,UKI,22,15,1997,-1000.0
BEL,UKI,22,16,1997,-1000.0
BEL,UKI,22,17,1997,-1000.0
BEL,UKI,22,18,1997,-917.8647070699999
BEL,UKI,22,19,1997,-950.2476549399998
BEL,UKI,22,20,1997,-1000.0
BEL,UKI,22,21,1997,-1000.0
BEL,UKI,22,22,1997,-1000.0
BEL,UKI,22,23,1997,-1000.0
BEL,UKI,22,24,1997,-1000.0
BEL,UKI,23,1,1997,-1000.0
BEL,UKI,23,2,1997,-1000.0
BEL,UKI,23,3,1997,-1000.0
BEL,UKI,23,4,1997,-1000.0
BEL,UKI,23,5,1997,-1000.0
BEL,UKI,23,6,1997,-1000.0
BEL,UKI,23,7,1997,-1000.0
BEL,UKI,23,8,1997,-1000.0
BEL,UKI,23,9,1997,-1000.0
BEL,UKI,23,10,1997,-1000.0
BEL,UKI,23,11,1997,-1000.0
BEL,UKI,23,12,1997,-1000.0
BEL,UKI,23,13,1997,-1000.0
BEL,UKI,23,14,1997,-1000.0
BEL,UKI,23,15,1997,-1000.0
BEL,UKI,23,16,1997,-1000.0
BEL,UKI,23,17,1997,-1000.0
BEL,UKI,23,18,1997,-1000.0
BEL,UKI,23,19,1997,-59.03446681999958
BEL,UKI,23,20,1997,110.04396186000031
BEL,UKI,23,21,1997,-1000.0
BEL,UKI,23,22,1997,-1000.0
BEL,UKI,23,23,1997,-1000.0
BEL,UKI,23,24,1997,-1000.0
BEL,UKI,24,1,1997,-1000.0
BEL,UKI,24,2,1997,-1000.0
BEL,UKI,24,3,1997,-1000.0
BEL,UKI,24,4,1997,-1000.0
BEL,UKI,24,5,1997,-1000.0
BEL,UKI,24,6,1997,-1000.0
BEL,UKI,24,7,1997,-1000.0
BEL,UKI,24,8,1997,-2.6214441299998725
BEL,UKI,24,9,1997,-237.5588049099997
BEL,UKI,24,10,1997,-387.7138782300008
BEL,UKI,24,11,1997,-515.8111889899992
BEL,UKI,24,12,1997,-469.75504502999956
BEL,UKI,24,13,1997,-429.54853312999967
BEL,UKI,24,14,1997,-368.76476528999956
BEL,UKI,24,15,1997,-361.53626322000036
BEL,UKI,24,16,1997,-395.82585283000026
BEL,UKI,24,17,1997,-531.6160543300002
BEL,UKI,24,18,1997,-559.6079965700001
BEL,UKI,24,19,1997,-1000.0
BEL,UKI,24,20,1997,-1000.0
BEL,UKI,24,21,1997,-1000.0
BEL,UKI,24,22,1997,-1000.0
BEL,UKI,24,23,1997,-1000.0
BEL,UKI,24,24,1997,-1000.0
BEL,UKI,25,1,1997,-1000.0
BEL,UKI,25,2,1997,-1000.0
BEL,UKI,25,3,1997,-1000.0
BEL,UKI,25,4,1997,-1000.0
BEL,UKI,25,5,1997,-1000.0
BEL,UKI,25,6,1997,-1000.0
BEL,UKI,25,7,1997,-1000.0
BEL,UKI,25,8,1997,-1000.0
BEL,UKI,25,9,1997,-343.44300698999996
BEL,UKI,25,10,1997,-474.78346473999954
BEL,UKI,25,11,1997,-590.7824721200004
BEL,UKI,25,12,1997,-558.4315045599997
BEL,UKI,25,13,1997,-906.5151452349414
BEL,UKI,25,14,1997,-499.4260316200007
BEL,UKI,25,15,1997,-501.8019056100002
BEL,UKI,25,16,1997,-1000.0
BEL,UKI,25,17,1997,-1000.0
BEL,UKI,25,18,1997,-1000.0
BEL,UKI,25,19,1997,-1000.0
BEL,UKI,25,20,1997,-1000.0
BEL,UKI,25,21,1997,-1000.0
BEL,UKI,25,22,1997,-1000.0
BEL,UKI,25,23,1997,-1000.0
BEL,UKI,25,24,1997,-1000.0
BEL,UKI,26,1,1997,-1000.0
BEL,UKI,26,2,1997,-1000.0
BEL,UKI,26,3,1997,-1000.0
BEL,UKI,26,4,1997,-1000.0
BEL,UKI,26,5,1997,-1000.0
BEL,UKI,26,6,1997,-1000.0
BEL,UKI,26,7,1997,-1000.0
BEL,UKI,26,8,1997,-1000.0
BEL,UKI,26,9,1997,-1000.0
BEL,UKI,26,10,1997,-1000.0
BEL,UKI,26,11,1997,-1000.0
BEL,UKI,26,12,1997,-1000.0
BEL,UKI,26,13,1997,-1000.0
BEL,UKI,26,14,1997,-1000.0
BEL,UKI,26,15,1997,-1000.0
BEL,UKI,26,16,1997,-1000.0
BEL,UKI,26,17,1997,-1000.0
BEL,UKI,26,18,1997,-1000.0
BEL,UKI,26,19,1997,-1000.0
BEL,UKI,26,20,1997,-1000.0
BEL,UKI,26,21,1997,-1000.0
BEL,UKI,26,22,1997,-1000.0
BEL,UKI,26,23,1997,-1000.0
BEL,UKI,26,24,1997,-1000.0
BEL,UKI,27,1,1997,-81.89832817000024
BEL,UKI,27,2,1997,-1000.0
BEL,UKI,27,3,1997,-1000.0
BEL,UKI,27,4,1997,-1000.0
BEL,UKI,27,5,1997,-1000.0
BEL,UKI,27,6,1997,-1000.0
BEL,UKI,27,7,1997,-1000.0
BEL,UKI,27,8,1997,-1000.0
BEL,UKI,27,9,1997,-1000.0
BEL,UKI,27,10,1997,-831.0941866000003
BEL,UKI,27,11,1997,-925.0282538700003
BEL,UKI,27,12,1997,-839.75457792
BEL,UKI,27,13,1997,-777.2314258400002
BEL,UKI,27,14,1997,-692.9039589399999
BEL,UKI,27,15,1997,-697.5670742199991
BEL,UKI,27,16,1997,-730.0854934199997
BEL,UKI,27,17,1997,-869.0842561400004
BEL,UKI,27,18,1997,-1000.0
BEL,UKI,27,19,1997,-1000.0
BEL,UKI,27,20,1997,-1000.0
BEL,UKI,27,21,1997,-778.7008384800001
BEL,UKI,27,22,1997,-759.7781428899998
BEL,UKI,27,23,1997,-1000.0
BEL,UKI,27,24,1997,-1000.0
BEL,UKI,28,1,1997,-1000.0
BEL,UKI,28,2,1997,-1000.0
BEL,UKI,28,3,1997,-1000.0
BEL,UKI,28,4,1997,-1000.0
BEL,UKI,28,5,1997,-1000.0
BEL,UKI,28,6,1997,-410.80405516999963
BEL,UKI,28,7,1997,-781.0932042000004
BEL,UKI,28,8,1997,-816.15540194
BEL,UKI,28,9,1997,-1000.0
BEL,UKI,28,10,1997,-1000.0
BEL,UKI,28,11,1997,-1000.0
BEL,UKI,28,12,1997,-1000.0
BEL,UKI,28,13,1997,-1000.0
BEL,UKI,28,14,1997,-1000.0
BEL,UKI,28,15,1997,-1000.0
BEL,UKI,28,16,1997,-914.9152906500003
BEL,UKI,28,17,1997,-1000.0
BEL,UKI,28,18,1997,-1000.0
BEL,UKI,28,19,1997,-1000.0
BEL,UKI,28,20,1997,-1000.0
BEL,UKI,28,21,1997,-859.0949962200002
BEL,UKI,28,22,1997,-1000.0
BEL,UKI,28,23,1997,-1000.0
BEL,UKI,28,24,1997,-1000.0
BEL,UKI,29,1,1997,-1000.0
BEL,UKI,29,2,1997,-1000.0
BEL,UKI,29,3,1997,-1000.0
BEL,UKI,29,4,1997,-1000.0
BEL,UKI,29,5,1997,-1000.0
BEL,UKI,29,6,1997,-1000.0
BEL,UKI,29,7,1997,-1000.0
BEL,UKI,29,8,1997,-1000.0
BEL,UKI,29,9,1997,-558.5171721899997
BEL,UKI,29,10,1997,-627.3817070900004
BEL,UKI,29,11,1997,-708.8953241600002
BEL,UKI,29,12,1997,-614.5897063799994
BEL,UKI,29,13,1997,-594.5014735900004
BEL,UKI,29,14,1997,-555.868910189999
BEL,UKI,29,15,1997,-555.2490185699999
BEL,UKI,29,16,1997,-590.8303947200011
BEL,UKI,29,17,1997,-1000.0
BEL,UKI,29,18,1997,-1000.0
BEL,UKI,29,19,1997,-1000.0
BEL,UKI,29,20,1997,-1000.0
BEL,UKI,29,21,1997,-1000.0
BEL,UKI,29,22,1997,-1000.0
BEL,UKI,29,23,1997,-1000.0
BEL,UKI,29,24,1997,-1000.0
BEL,UKI,30,1,1997,-388.6598435599999
BEL,UKI,30,2,1997,-205.1497293700004
BEL,UKI,30,3,1997,-79.24168032000034
BEL,UKI,30,4,1997,-49.9621431100004
BEL,UKI,30,5,1997,-226.2686886399997
BEL,UKI,30,6,1997,-720.1861437799998
BEL,UKI,30,7,1997,-968.32405724
BEL,UKI,30,8,1997,-1000.0
BEL,UKI,30,9,1997,-1000.0
BEL,UKI,30,10,1997,-1000.0
BEL,UKI,30,11,1997,-1000.0
BEL,UKI,30,12,1997,-1000.0
BEL,UKI,30,13,1997,-1000.0
BEL,UKI,30,14,1997,-1000.0
BEL,UKI,30,15,1997,-1000.0
BEL,UKI,30,16,1997,-1000.0
BEL,UKI,30,17,1997,-1000.0
BEL,UKI,30,18,1997,-1000.0
BEL,UKI,30,19,1997,-1000.0
BEL,UKI,30,20,1997,-1000.0
BEL,UKI,30,21,1997,-1000.0
BEL,UKI,30,22,1997,-1000.0
BEL,UKI,30,23,1997,-1000.0
BEL,UKI,30,24,1997,-1000.0
BLK,ITA,1,1,1997,1625.0
BLK,ITA,1,2,1997,1625.0
BLK,ITA,1,3,1997,1625.0
BLK,ITA,1,4,1997,1625.0
BLK,ITA,1,5,1997,1625.0
BLK,ITA,1,6,1997,1625.0
BLK,ITA,1,7,1997,1625.0
BLK,ITA,1,8,1997,1625.0
BLK,ITA,1,9,1997,1625.0
BLK,ITA,1,10,1997,21.035857273060174
BLK,ITA,1,11,1997,-1741.0
BLK,ITA,1,12,1997,-1741.0
BLK,ITA,1,13,1997,-1741.0
BLK,ITA,1,14,1997,-1741.0
BLK,ITA,1,15,1997,-1741.0
BLK,ITA,1,16,1997,1625.0
BLK,ITA,1,17,1997,1625.0
BLK,ITA,1,18,1997,1625.0
BLK,ITA,1,19,1997,1625.0
BLK,ITA,1,20,1997,1625.0
BLK,ITA,1,21,1997,1625.0
BLK,ITA,1,22,1997,1625.0
BLK,ITA,1,23,1997,1625.0
BLK,ITA,1,24,1997,1625.0
