location,technology,rep_period,time_step,scenario,production
BLT,Gas,19,19,1997,593.5502948910073
BLT,Gas,19,20,1997,593.5502948910073
BLT,Gas,19,21,1997,445.1627211682555
BLT,Gas,20,1,1997,593.5502948910073
BLT,Gas,20,2,1997,593.5502948910073
BLT,Gas,20,3,1997,550.3610464988283
BLT,Gas,20,4,1997,561.0598626944753
BLT,Gas,20,5,1997,593.5502948910073
BLT,Gas,20,6,1997,593.5502948910073
BLT,Gas,20,7,1997,593.5502948910073
BLT,Gas,20,8,1997,593.5502948910073
BLT,Gas,20,9,1997,593.5502948910073
BLT,Gas,20,10,1997,593.5502948910073
BLT,Gas,20,11,1997,593.5502948910073
BLT,Gas,20,12,1997,593.5502948910073
BLT,Gas,20,13,1997,593.5502948910073
BLT,Gas,20,14,1997,593.5502948910073
BLT,Gas,20,15,1997,593.5502948910073
BLT,Gas,20,16,1997,593.5502948910073
BLT,Gas,20,17,1997,593.5502948910073
BLT,Gas,20,18,1997,593.5502948910073
BLT,Gas,20,19,1997,546.6630420704455
BLT,Gas,20,20,1997,514.4333721252287
BLT,Gas,20,21,1997,429.11465016156285
BLT,Gas,20,22,1997,323.5499902694471
BLT,Gas,20,23,1997,243.73145207835648
BLT,Gas,20,24,1997,174.92359716866468
BLT,Gas,23,1,1997,276.6250449692193
BLT,Gas,23,2,1997,187.2026178293636
BLT,Gas,23,19,1997,143.96658482019052
BLT,Gas,23,20,1997,82.5753669624412
BLT,Gas,24,1,1997,18.10558194417979
BLT,Gas,24,2,1997,76.8546454016537
BLT,Gas,24,3,1997,145.5903841784801
BLT,Gas,24,4,1997,259.8431142132736
BLT,Gas,24,5,1997,476.95097287069774
BLT,Gas,24,6,1997,486.7312972323409
BLT,Gas,24,7,1997,434.62016521306555
BLT,Gas,24,8,1997,277.6754132240691
BLT,Gas,24,9,1997,64.95044326401157
BLT,Gas,24,15,1997,72.42214513981239
BLT,Gas,24,16,1997,241.87268627544387
BLT,Gas,24,17,1997,432.1291979182281
BLT,Gas,24,18,1997,593.5502948910073
BLT,Gas,24,19,1997,593.5502948910073
BLT,Gas,24,20,1997,581.2262104178943
BLT,Gas,24,21,1997,471.93663409349915
BLT,Gas,24,22,1997,318.025770951104
BLT,Gas,24,23,1997,73.10705898026549
BLT,Gas,24,24,1997,71.89823423485271
BLT,Gas,25,1,1997,474.5934435708949
BLT,Gas,25,2,1997,470.8438539062222
BLT,Gas,25,3,1997,474.68754450578194
BLT,Gas,25,4,1997,564.74213759306
BLT,Gas,25,5,1997,593.5502948910073
BLT,Gas,25,6,1997,593.5502948910073
BLT,Gas,25,7,1997,593.5502948910073
BLT,Gas,25,8,1997,458.2021905366574
BLT,Gas,25,9,1997,274.70699786180614
BLT,Gas,25,10,1997,188.7008603037452
BLT,Gas,25,11,1997,197.27643248050808
BLT,Gas,25,12,1997,253.17520868444763
BLT,Gas,25,13,1997,340.59844403756546
BLT,Gas,25,14,1997,445.39857881118974
BLT,Gas,25,15,1997,544.6379145413337
BLT,Gas,25,16,1997,593.5502948910073
BLT,Gas,25,17,1997,593.5502948910073
BLT,Gas,25,18,1997,593.5502948910073
BLT,Gas,25,19,1997,593.5502948910073
BLT,Gas,25,20,1997,593.5502948910073
BLT,Gas,25,21,1997,593.5502948910073
BLT,Gas,25,22,1997,580.1331121958476
BLT,Gas,25,23,1997,480.1742049902117
BLT,Gas,25,24,1997,435.17872247798385
BLT,Gas,26,1,1997,593.5502948910073
BLT,Gas,26,2,1997,593.5502948910073
BLT,Gas,26,3,1997,593.5502948910073
BLT,Gas,26,4,1997,593.5502948910073
BLT,Gas,26,5,1997,593.5502948910073
BLT,Gas,26,6,1997,593.5502948910073
BLT,Gas,26,7,1997,593.5502948910073
BLT,Gas,26,8,1997,593.5502948910073
BLT,Gas,26,9,1997,375.58827745070136
BLT,Gas,26,10,1997,285.3545961130899
BLT,Gas,26,13,1997,445.1627211682555
BLT,Gas,26,14,1997,593.5502948910073
BLT,Gas,26,15,1997,593.5502948910073
BLT,Gas,26,16,1997,593.5502948910073
BLT,Gas,26,17,1997,593.5502948910073
BLT,Gas,26,18,1997,593.5502948910073
BLT,Gas,26,19,1997,593.5502948910073
BLT,Gas,26,20,1997,593.5502948910073
BLT,Gas,26,21,1997,593.5502948910073
BLT,Gas,26,22,1997,593.5502948910073
BLT,Gas,26,23,1997,593.5502948910073
BLT,Gas,26,24,1997,593.5502948910073
BLT,Gas,27,1,1997,164.047522237821
BLT,Gas,27,2,1997,226.31596363776066
BLT,Gas,27,3,1997,188.3320192567965
BLT,Gas,27,4,1997,238.08607155586344
BLT,Gas,27,5,1997,520.8837377049372
BLT,Gas,27,6,1997,593.5502948910073
BLT,Gas,27,7,1997,593.5502948910073
BLT,Gas,27,8,1997,415.66965723493706
BLT,Gas,27,9,1997,41.62801990393194
BLT,Gas,29,5,1997,60.70756338404328
BLT,Gas,29,6,1997,225.43487229841537
BLT,Gas,29,7,1997,158.84881697243065
BLT,Gas,29,15,1997,72.53084639695203
BLT,Gas,29,16,1997,138.64809393186192
BLT,Gas,29,17,1997,201.5169622599616
BLT,Gas,29,18,1997,202.29781107748715
BLT,Gas,29,19,1997,78.03843969993181
BLT,Gas,30,1,1997,593.5502948910073
BLT,Gas,30,2,1997,593.5502948910073
BLT,Gas,30,3,1997,593.5502948910073
BLT,Gas,30,4,1997,593.5502948910073
BLT,Gas,30,5,1997,593.5502948910073
BLT,Gas,30,6,1997,593.5502948910073
BLT,Gas,30,7,1997,593.5502948910073
BLT,Gas,30,8,1997,593.5502948910073
BLT,Gas,30,9,1997,593.5502948910073
BLT,Gas,30,10,1997,593.5502948910073
BLT,Gas,30,11,1997,593.5502948910073
BLT,Gas,30,12,1997,593.5502948910073
BLT,Gas,30,13,1997,593.5502948910073
BLT,Gas,30,14,1997,593.5502948910073
BLT,Gas,30,15,1997,593.5502948910073
BLT,Gas,30,16,1997,593.5502948910073
BLT,Gas,30,17,1997,593.5502948910073
BLT,Gas,30,18,1997,593.5502948910073
BLT,Gas,30,19,1997,542.5087581297955
BLT,Gas,30,20,1997,593.5502948910073
BLT,Gas,30,21,1997,593.5502948910073
BLT,Gas,30,22,1997,593.5502948910073
BLT,Gas,30,23,1997,593.5502948910073
BLT,Gas,30,24,1997,593.5502948910073
BLT,SunPV,1,8,1997,185.11525083734807
BLT,SunPV,1,9,1997,369.3404491308429
BLT,SunPV,1,10,1997,602.4119796958827
BLT,SunPV,1,11,1997,724.5585926802693
BLT,SunPV,1,12,1997,646.9516696230022
BLT,SunPV,1,13,1997,497.99770659684066
BLT,SunPV,1,14,1997,293.2847464435715
BLT,SunPV,1,15,1997,1.071063803283815
BLT,SunPV,2,7,1997,184.07913502322012
BLT,SunPV,2,8,1997,503.09976663289825
BLT,SunPV,2,9,1997,768.6111072739449
BLT,SunPV,2,10,1997,938.3621683518454
BLT,SunPV,2,11,1997,1008.3195654300808
BLT,SunPV,2,12,1997,930.4476976016078
BLT,SunPV,2,13,1997,753.5011427146947
BLT,SunPV,2,14,1997,507.7603553568024
BLT,SunPV,2,15,1997,215.37481319967998
BLT,SunPV,3,8,1997,138.4225314270229
BLT,SunPV,3,9,1997,243.6051316011683
BLT,SunPV,3,10,1997,220.73902873081374
BLT,SunPV,3,11,1997,180.83540742044428
BLT,SunPV,3,12,1997,162.88165734819438
BLT,SunPV,3,13,1997,136.53964242546107
BLT,SunPV,3,14,1997,108.0696468130015
BLT,SunPV,3,15,1997,44.58466472589228
BLT,SunPV,4,8,1997,63.03071291977204
BLT,SunPV,4,9,1997,148.57866865748014
BLT,SunPV,4,10,1997,234.22939007848063
BLT,SunPV,4,11,1997,337.103381145291
BLT,SunPV,4,12,1997,410.2765948344412
BLT,SunPV,4,13,1997,437.45816364168417
BLT,SunPV,4,14,1997,362.64057140591524
BLT,SunPV,4,15,1997,171.19967983967027
BLT,SunPV,5,6,1997,0.1588793560214881
BLT,SunPV,5,7,1997,220.7501129130812
BLT,SunPV,5,8,1997,423.25637280584937
BLT,SunPV,5,9,1997,676.7920019599675
BLT,SunPV,5,10,1997,925.0482788534372
BLT,SunPV,5,11,1997,1039.3624221596897
BLT,SunPV,5,12,1997,1023.380088702638
BLT,SunPV,5,13,1997,907.621738430847
BLT,SunPV,5,14,1997,686.2566721686761
BLT,SunPV,5,15,1997,378.9623032532196
BLT,SunPV,5,16,1997,93.4658538337784
BLT,SunPV,6,4,1997,21.234558640045538
BLT,SunPV,6,5,1997,75.88116327768445
BLT,SunPV,6,6,1997,317.3248975672576
BLT,SunPV,6,7,1997,630.3049962218565
BLT,SunPV,6,8,1997,897.34958189784
BLT,SunPV,6,9,1997,1078.3376702829064
BLT,SunPV,6,10,1997,1218.1095550564912
BLT,SunPV,6,11,1997,1218.7506692633995
BLT,SunPV,6,12,1997,1152.7604796782111
BLT,SunPV,6,13,1997,1007.4440791060167
BLT,SunPV,6,14,1997,823.9018523919405
BLT,SunPV,6,15,1997,677.5584695176509
BLT,SunPV,6,16,1997,473.7741560099789
BLT,SunPV,6,17,1997,261.3686092880141
BLT,SunPV,6,18,1997,82.73403188680405
BLT,SunPV,6,19,1997,19.40266052302669
BLT,SunPV,7,3,1997,0.2650723851465791
BLT,SunPV,7,4,1997,51.78726845445151
BLT,SunPV,7,5,1997,114.98032453720361
BLT,SunPV,7,6,1997,180.82104173684763
BLT,SunPV,7,7,1997,280.641030669398
BLT,SunPV,7,8,1997,394.3484426104469
BLT,SunPV,7,9,1997,473.92995440086355
BLT,SunPV,7,10,1997,569.2740849037799
BLT,SunPV,7,11,1997,550.0655981066266
BLT,SunPV,7,12,1997,399.42200827662936
BLT,SunPV,7,13,1997,345.81496502951404
BLT,SunPV,7,14,1997,305.56097053000207
BLT,SunPV,7,15,1997,188.69485833172917
BLT,SunPV,7,16,1997,108.84805538941062
BLT,SunPV,7,17,1997,60.63875367867562
BLT,SunPV,7,18,1997,19.864695910176273
BLT,SunPV,7,19,1997,1.329135652261461
BLT,SunPV,8,8,1997,1.441764070104347
BLT,SunPV,8,9,1997,34.79488888827587
BLT,SunPV,8,10,1997,131.97361563152626
BLT,SunPV,8,11,1997,298.09209119914226
BLT,SunPV,8,12,1997,483.4829699175791
BLT,SunPV,8,13,1997,402.0207932542793
BLT,SunPV,8,14,1997,175.00044229307565
BLT,SunPV,8,15,1997,30.666322682647614
BLT,SunPV,9,9,1997,86.8036951435734
BLT,SunPV,9,10,1997,166.5677495607076
BLT,SunPV,9,11,1997,195.00786528050864
BLT,SunPV,9,12,1997,177.52161976429028
BLT,SunPV,9,13,1997,111.41304090336992
BLT,SunPV,9,14,1997,0.10810723823378363
BLT,SunPV,10,9,1997,13.440792447033214
BLT,SunPV,10,10,1997,36.06652534502479
BLT,SunPV,10,11,1997,44.72380038224983
BLT,SunPV,10,12,1997,36.70820469938444
BLT,SunPV,10,13,1997,16.0564953870914
BLT,SunPV,11,5,1997,2.638308838103699
BLT,SunPV,11,6,1997,117.7253733213206
BLT,SunPV,11,7,1997,365.96810490652587
BLT,SunPV,11,8,1997,675.5702078622962
BLT,SunPV,11,9,1997,911.2675046381372
BLT,SunPV,11,10,1997,1069.385151278869
BLT,SunPV,11,11,1997,1137.586434690227
BLT,SunPV,11,12,1997,1126.667002020038
BLT,SunPV,11,13,1997,1027.9151417701378
BLT,SunPV,11,14,1997,814.2169752134804
BLT,SunPV,11,15,1997,570.4340956236477
BLT,SunPV,11,16,1997,319.46760855183936
BLT,SunPV,11,17,1997,71.2049509613407
BLT,SunPV,12,4,1997,3.730283097079613
BLT,SunPV,12,5,1997,58.209567628055844
BLT,SunPV,12,6,1997,258.3060752502983
BLT,SunPV,12,7,1997,529.7424582301998
BLT,SunPV,12,8,1997,752.5357250236478
BLT,SunPV,12,9,1997,915.3024386725059
BLT,SunPV,12,10,1997,995.9881938907572
BLT,SunPV,12,11,1997,943.2003409893474
BLT,SunPV,12,12,1997,865.275823295104
BLT,SunPV,12,13,1997,761.6875040806184
BLT,SunPV,12,14,1997,617.5688697241404
BLT,SunPV,12,15,1997,492.4152894578788
BLT,SunPV,12,16,1997,362.10101966514503
BLT,SunPV,12,17,1997,193.46384598287423
BLT,SunPV,12,18,1997,65.05986572780093
BLT,SunPV,12,19,1997,1.1960890039258534
BLT,SunPV,13,10,1997,3.726691676180447
BLT,SunPV,13,11,1997,10.971590310760304
BLT,SunPV,13,12,1997,9.199761898628529
BLT,SunPV,13,13,1997,1.6155924877365775
BLT,SunPV,14,6,1997,75.57248338598556
BLT,SunPV,14,7,1997,327.6407709901945
BLT,SunPV,14,8,1997,586.7005159429924
BLT,SunPV,14,9,1997,761.0153614555862
BLT,SunPV,14,10,1997,769.1193571381473
BLT,SunPV,14,11,1997,711.6907321347492
BLT,SunPV,14,12,1997,618.123753368343
BLT,SunPV,14,13,1997,458.4683222825021
BLT,SunPV,14,14,1997,330.4355709805746
BLT,SunPV,14,15,1997,200.01570976729266
BLT,SunPV,14,16,1997,60.45205448360779
BLT,SunPV,15,9,1997,0.4352911513167035
BLT,SunPV,15,10,1997,21.33422512763813
BLT,SunPV,15,11,1997,24.543788655464528
BLT,SunPV,15,12,1997,16.10806964964846
BLT,SunPV,15,13,1997,2.135127070398697
BLT,SunPV,16,9,1997,25.718711975817126
BLT,SunPV,16,10,1997,96.64923827322306
BLT,SunPV,16,11,1997,155.2025067043854
BLT,SunPV,16,12,1997,180.7607714957682
BLT,SunPV,16,13,1997,108.35469989513024
BLT,SunPV,16,14,1997,12.919015505129483
BLT,SunPV,17,8,1997,23.78073021305083
BLT,SunPV,17,9,1997,326.59451898307196
BLT,SunPV,17,10,1997,554.5823659194976
BLT,SunPV,17,11,1997,640.3649672328055
BLT,SunPV,17,12,1997,606.5861770005496
BLT,SunPV,17,13,1997,537.8992131619091
BLT,SunPV,17,14,1997,398.36250265024944
BLT,SunPV,17,15,1997,154.70627078116053
BLT,SunPV,18,4,1997,44.68832370676873
BLT,SunPV,18,5,1997,120.84086714437699
BLT,SunPV,18,6,1997,239.42229300966784
BLT,SunPV,18,7,1997,420.5603460054779
BLT,SunPV,18,8,1997,604.2079818344729
BLT,SunPV,18,9,1997,699.9943311026232
BLT,SunPV,18,10,1997,659.3266486688783
BLT,SunPV,18,11,1997,612.4131753719134
BLT,SunPV,18,12,1997,629.5101254471125
BLT,SunPV,18,13,1997,649.9206444117103
BLT,SunPV,18,14,1997,610.4910906600307
BLT,SunPV,18,15,1997,522.7046223294917
BLT,SunPV,18,16,1997,399.59215412054766
BLT,SunPV,18,17,1997,242.08873160638785
BLT,SunPV,18,18,1997,111.59598460247213
BLT,SunPV,18,19,1997,36.42574035719317
BLT,SunPV,19,3,1997,2.2460053541993497
BLT,SunPV,19,4,1997,41.315706024007596
BLT,SunPV,19,5,1997,127.42549125039845
BLT,SunPV,19,6,1997,371.3867386680353
BLT,SunPV,19,7,1997,651.8530840833429
BLT,SunPV,19,8,1997,901.1784923404247
BLT,SunPV,19,9,1997,1010.1819450483353
BLT,SunPV,19,10,1997,1021.3420940715832
BLT,SunPV,19,11,1997,1026.4765133568592
BLT,SunPV,19,12,1997,972.6511955796641
BLT,SunPV,19,13,1997,839.1164968435917
BLT,SunPV,19,14,1997,715.1339020960878
BLT,SunPV,19,15,1997,593.879638706485
BLT,SunPV,19,16,1997,411.41206721659177
BLT,SunPV,19,17,1997,250.3176066450875
BLT,SunPV,19,18,1997,121.80520923221043
BLT,SunPV,19,19,1997,45.90931565967053
BLT,SunPV,20,9,1997,62.39444804260556
BLT,SunPV,20,10,1997,133.44420222163865
BLT,SunPV,20,11,1997,150.19336784763266
BLT,SunPV,20,12,1997,150.53272977675942
BLT,SunPV,20,13,1997,124.56185265435721
BLT,SunPV,20,14,1997,36.50759558479346
BLT,SunPV,21,4,1997,28.87558917674713
BLT,SunPV,21,5,1997,112.2052135547987
BLT,SunPV,21,6,1997,331.0133886729556
BLT,SunPV,21,7,1997,683.9472426860087
BLT,SunPV,21,8,1997,1022.8077584097019
BLT,SunPV,21,9,1997,1268.553413327899
BLT,SunPV,21,10,1997,1417.009590832986
BLT,SunPV,21,11,1997,1477.7551026882377
BLT,SunPV,21,12,1997,1485.948573973708
BLT,SunPV,21,13,1997,1409.4584916632666
BLT,SunPV,21,14,1997,1236.270841857249
BLT,SunPV,21,15,1997,971.47495965878
BLT,SunPV,21,16,1997,630.9706123053562
BLT,SunPV,21,17,1997,256.09098893084507
BLT,SunPV,21,18,1997,29.49355056872193
BLT,SunPV,21,19,1997,6.260320621883069
BLT,SunPV,22,6,1997,8.130831071208686
BLT,SunPV,22,7,1997,175.83724336258138
BLT,SunPV,22,8,1997,323.0676342767132
BLT,SunPV,22,9,1997,453.13008530355773
BLT,SunPV,22,10,1997,535.9134490936773
BLT,SunPV,22,11,1997,439.68200063134856
BLT,SunPV,22,12,1997,263.99982643713423
BLT,SunPV,22,13,1997,160.4360637909287
BLT,SunPV,22,14,1997,88.67385921220315
BLT,SunPV,22,15,1997,30.98096396842786
BLT,SunPV,22,16,1997,0.7470337775895028
BLT,SunPV,23,4,1997,31.956025627270005
BLT,SunPV,23,5,1997,122.05469448604339
BLT,SunPV,23,6,1997,360.7940888385444
BLT,SunPV,23,7,1997,589.3794971670151
BLT,SunPV,23,8,1997,717.2219031612868
BLT,SunPV,23,9,1997,677.2807086606982
BLT,SunPV,23,10,1997,628.7177157983655
BLT,SunPV,23,11,1997,684.8701102431539
BLT,SunPV,23,12,1997,756.8445185745003
BLT,SunPV,23,13,1997,737.8555095245805
BLT,SunPV,23,14,1997,590.010785100499
BLT,SunPV,23,15,1997,455.6155855630989
BLT,SunPV,23,16,1997,343.0427162454907
BLT,SunPV,23,17,1997,202.8835413928101
BLT,SunPV,23,18,1997,82.98446512990986
BLT,SunPV,23,19,1997,14.335785473443188
BLT,SunPV,24,4,1997,21.489276065442237
BLT,SunPV,24,5,1997,80.49659489718647
BLT,SunPV,24,6,1997,327.9767055734886
BLT,SunPV,24,7,1997,611.5303785921102
BLT,SunPV,24,8,1997,817.9992336455017
BLT,SunPV,24,9,1997,989.5631419021488
BLT,SunPV,24,10,1997,1039.0955814099382
BLT,SunPV,24,11,1997,1009.9370538963634
BLT,SunPV,24,12,1997,1043.904676299551
BLT,SunPV,24,13,1997,1021.635077448591
BLT,SunPV,24,14,1997,916.399225800098
BLT,SunPV,24,15,1997,727.744073634452
BLT,SunPV,24,16,1997,513.3248518523943
BLT,SunPV,24,17,1997,284.2236279761012
BLT,SunPV,24,18,1997,72.85800725591884
BLT,SunPV,24,19,1997,20.76421011619535
BLT,SunPV,25,4,1997,0.4952697033890725
BLT,SunPV,25,5,1997,40.61085776906109
BLT,SunPV,25,6,1997,248.84138681102667
BLT,SunPV,25,7,1997,559.9687862762922
BLT,SunPV,25,8,1997,849.1358319297476
BLT,SunPV,25,9,1997,1039.1457519191488
BLT,SunPV,25,10,1997,1111.3246889361183
BLT,SunPV,25,11,1997,1106.7656991394783
BLT,SunPV,25,12,1997,1024.108180925333
BLT,SunPV,25,13,1997,873.9009578498659
BLT,SunPV,25,14,1997,720.8594109235652
BLT,SunPV,25,15,1997,557.5363004937803
BLT,SunPV,25,16,1997,388.16618525907256
BLT,SunPV,25,17,1997,191.04423097779792
BLT,SunPV,25,18,1997,38.02824330073888
BLT,SunPV,26,6,1997,80.62114610319207
BLT,SunPV,26,7,1997,408.21212942599766
BLT,SunPV,26,8,1997,801.0508079665742
BLT,SunPV,26,9,1997,1071.0987695035337
BLT,SunPV,26,10,1997,1143.50259874493
BLT,SunPV,26,11,1997,1132.742446503147
BLT,SunPV,26,12,1997,1079.9287973551775
BLT,SunPV,26,13,1997,918.5741319588317
BLT,SunPV,26,14,1997,707.314485501019
BLT,SunPV,26,15,1997,549.2971616481454
BLT,SunPV,26,16,1997,334.8869639947431
BLT,SunPV,26,17,1997,60.91917619781761
BLT,SunPV,27,5,1997,22.57386694642748
BLT,SunPV,27,6,1997,222.57584909982637
BLT,SunPV,27,7,1997,561.5236709894388
BLT,SunPV,27,8,1997,842.2668475029892
BLT,SunPV,27,9,1997,1011.2422163583587
BLT,SunPV,27,10,1997,1152.040627669965
BLT,SunPV,27,11,1997,1213.8108612375074
BLT,SunPV,27,12,1997,1206.51178136987
BLT,SunPV,27,13,1997,1135.2545998457063
BLT,SunPV,27,14,1997,997.9316265918425
BLT,SunPV,27,15,1997,753.4847534386117
BLT,SunPV,27,16,1997,414.74926291556056
BLT,SunPV,27,17,1997,133.8090322471925
BLT,SunPV,27,18,1997,7.425235363181641
BLT,SunPV,28,7,1997,162.3391704867909
BLT,SunPV,28,8,1997,489.3127757956358
BLT,SunPV,28,9,1997,745.2734162014603
BLT,SunPV,28,10,1997,865.2604366999827
BLT,SunPV,28,11,1997,877.2601031466145
BLT,SunPV,28,12,1997,830.7065193926469
BLT,SunPV,28,13,1997,670.9048427309019
BLT,SunPV,28,14,1997,423.18184626455104
BLT,SunPV,28,15,1997,177.1631704357654
BLT,SunPV,29,6,1997,74.37916542762657
BLT,SunPV,29,7,1997,297.57137162988903
BLT,SunPV,29,8,1997,561.3848452526512
BLT,SunPV,29,9,1997,621.2170970574274
BLT,SunPV,29,10,1997,540.8714147602576
BLT,SunPV,29,11,1997,439.7294000949924
BLT,SunPV,29,12,1997,336.47462726005574
BLT,SunPV,29,13,1997,216.44217619868698
BLT,SunPV,29,14,1997,121.15328430147855
BLT,SunPV,29,15,1997,85.74922115256493
BLT,SunPV,29,16,1997,55.33909257091214
BLT,SunPV,29,17,1997,0.5353951724198579
BLT,SunPV,30,6,1997,56.97532205589672
BLT,SunPV,30,7,1997,366.2475976669579
BLT,SunPV,30,8,1997,736.3451256155703
BLT,SunPV,30,9,1997,1006.4687986804192
BLT,SunPV,30,10,1997,1142.3597612153517
BLT,SunPV,30,11,1997,1226.09981025687
BLT,SunPV,30,12,1997,1250.0448707642613
BLT,SunPV,30,13,1997,1086.866620387597
BLT,SunPV,30,14,1997,866.7846393757014
BLT,SunPV,30,15,1997,628.2111796070797
BLT,SunPV,30,16,1997,326.8465200545906
BLT,SunPV,30,17,1997,50.69642449037787
BLT,WindOff,1,1,1997,534.6904103398157
BLT,WindOff,1,2,1997,610.194258176886
BLT,WindOff,1,3,1997,618.5362482901622
BLT,WindOff,1,4,1997,609.3089423507756
BLT,WindOff,1,5,1997,616.9279637735916
BLT,WindOff,1,6,1997,653.2485738274589
BLT,WindOff,1,7,1997,667.099228315589
BLT,WindOff,1,8,1997,672.3043390865474
BLT,WindOff,1,9,1997,675.4256468800836
BLT,WindOff,1,10,1997,658.5805194431107
BLT,WindOff,1,11,1997,736.584342798128
BLT,WindOff,1,12,1997,697.9007410569188
BLT,WindOff,1,13,1997,666.4661349408022
BLT,WindOff,1,14,1997,623.2149307954879
BLT,WindOff,1,15,1997,571.7935273588965
BLT,WindOff,1,16,1997,549.1579637919997
BLT,WindOff,1,17,1997,523.2375362109524
BLT,WindOff,1,18,1997,474.7849767858563
BLT,WindOff,1,19,1997,386.5221133081224
BLT,WindOff,1,20,1997,282.69728213116116
BLT,WindOff,1,21,1997,197.95462372807506
BLT,WindOff,1,22,1997,124.31613751822495
BLT,WindOff,1,23,1997,58.83964347747043
BLT,WindOff,1,24,1997,28.165231213136657
BLT,WindOff,2,1,1997,747.5897547331502
BLT,WindOff,2,2,1997,783.7144472241413
BLT,WindOff,2,3,1997,834.6023327605369
BLT,WindOff,2,4,1997,843.9575910322353
BLT,WindOff,2,5,1997,833.3918829958669
BLT,WindOff,2,6,1997,816.8044921704333
BLT,WindOff,2,7,1997,779.4652829926197
BLT,WindOff,2,8,1997,719.1778793470478
BLT,WindOff,2,9,1997,678.5883017155022
BLT,WindOff,2,10,1997,641.1620292605304
BLT,WindOff,2,11,1997,587.310081094089
BLT,WindOff,2,12,1997,603.4640699182581
BLT,WindOff,2,13,1997,624.3334992626118
BLT,WindOff,2,14,1997,644.8686990519706
BLT,WindOff,2,15,1997,676.4722106736947
BLT,WindOff,2,16,1997,687.6183436110298
BLT,WindOff,2,17,1997,684.8425593252225
BLT,WindOff,2,18,1997,657.2635602847747
BLT,WindOff,2,19,1997,637.5068463371499
BLT,WindOff,2,20,1997,678.758022437487
BLT,WindOff,2,21,1997,738.2204729078138
BLT,WindOff,2,22,1997,777.2817763043223
BLT,WindOff,2,23,1997,835.7448630933154
BLT,WindOff,2,24,1997,858.1764118919697
BLT,WindOff,3,1,1997,298.0121018720209
BLT,WindOff,3,2,1997,522.4689795215003
BLT,WindOff,3,3,1997,556.400758276783
BLT,WindOff,3,4,1997,469.6582275442076
BLT,WindOff,3,5,1997,415.59582531611557
BLT,WindOff,3,6,1997,425.6313037970016
BLT,WindOff,3,7,1997,465.14477749092384
BLT,WindOff,3,8,1997,481.27609597201376
BLT,WindOff,3,9,1997,392.9596572067366
BLT,WindOff,3,10,1997,326.6936215246132
BLT,WindOff,3,11,1997,341.72819918607706
BLT,WindOff,3,12,1997,351.50679291073953
BLT,WindOff,3,13,1997,429.703822547198
BLT,WindOff,3,14,1997,535.8362931354495
BLT,WindOff,3,15,1997,616.0960675195366
BLT,WindOff,3,16,1997,580.1659552701734
BLT,WindOff,3,17,1997,427.5092234203274
BLT,WindOff,3,18,1997,282.19273647143376
BLT,WindOff,3,19,1997,243.87865674254658
BLT,WindOff,3,20,1997,297.5849284902688
BLT,WindOff,3,21,1997,386.3139858190545
BLT,WindOff,3,22,1997,459.1025402574668
BLT,WindOff,3,23,1997,558.4042212222269
BLT,WindOff,3,24,1997,690.5812612742534
BLT,WindOff,4,1,1997,783.8057789376128
BLT,WindOff,4,2,1997,837.0219774062399
BLT,WindOff,4,3,1997,859.9498281035019
BLT,WindOff,4,4,1997,866.2900040235583
BLT,WindOff,4,5,1997,862.0959813941926
BLT,WindOff,4,6,1997,846.7099905156664
BLT,WindOff,4,7,1997,825.238720810904
BLT,WindOff,4,8,1997,805.792485226515
BLT,WindOff,4,9,1997,758.5701056343688
BLT,WindOff,4,10,1997,702.5068326657185
BLT,WindOff,4,11,1997,693.5178538603016
BLT,WindOff,4,12,1997,660.4141334302856
BLT,WindOff,4,13,1997,692.7156717852157
BLT,WindOff,4,14,1997,742.1425155383725
BLT,WindOff,4,15,1997,757.4877822369676
BLT,WindOff,4,16,1997,747.600489942075
BLT,WindOff,4,17,1997,762.0715607323365
BLT,WindOff,4,18,1997,777.2639606205692
BLT,WindOff,4,19,1997,783.9977394951514
BLT,WindOff,4,20,1997,759.0887847645491
BLT,WindOff,4,21,1997,725.1656619584419
BLT,WindOff,4,22,1997,687.0561557416067
BLT,WindOff,4,23,1997,716.8635808087196
BLT,WindOff,4,24,1997,728.2197189807109
BLT,WindOff,5,1,1997,30.367323002891556
BLT,WindOff,5,2,1997,36.80439975504236
BLT,WindOff,5,3,1997,55.46041587770355
BLT,WindOff,5,4,1997,79.57826265232421
BLT,WindOff,5,5,1997,111.21940246369232
BLT,WindOff,5,6,1997,153.56753005755078
BLT,WindOff,5,7,1997,186.61949798720428
BLT,WindOff,5,8,1997,219.33309616183377
BLT,WindOff,5,9,1997,238.0828255289564
BLT,WindOff,5,10,1997,253.47413821327206
BLT,WindOff,5,11,1997,236.67985646293843
BLT,WindOff,5,12,1997,220.26472360596748
BLT,WindOff,5,13,1997,258.79353499255285
BLT,WindOff,5,14,1997,335.52969688072943
BLT,WindOff,5,15,1997,455.7669404734921
BLT,WindOff,5,16,1997,572.2230731119042
BLT,WindOff,5,17,1997,716.0674075195166
BLT,WindOff,5,18,1997,801.3095462491087
BLT,WindOff,5,19,1997,827.963549493257
BLT,WindOff,5,20,1997,836.1074237073585
BLT,WindOff,5,21,1997,848.6620490306618
BLT,WindOff,5,22,1997,859.7392458055672
BLT,WindOff,5,23,1997,867.6465790339416
