from,to,rep_period,time_step,scenario,flow
BEL,GER,1,65,1982,2380.0
BEL,GER,1,66,1982,2380.0
BEL,GER,1,67,1982,2380.0
BEL,GER,1,68,1982,2380.0
BEL,GER,1,69,1982,2380.0
BEL,GER,1,70,1982,2380.0
BEL,GER,1,71,1982,2380.0
BEL,GER,1,72,1982,2380.0
BEL,GER,1,73,1982,2380.0
BEL,GER,1,74,1982,2380.0
BEL,GER,1,75,1982,2380.0
BEL,GER,1,76,1982,2380.0
BEL,GER,1,77,1982,2380.0
BEL,GER,1,78,1982,1762.2323711399922
BEL,GER,1,79,1982,2380.0
BEL,GER,1,80,1982,2380.0
BEL,GER,1,81,1982,2380.0
BEL,GER,1,82,1982,2380.0
BEL,GER,1,83,1982,2380.0
BEL,GER,1,84,1982,2380.0
BEL,GER,1,85,1982,2380.0
BEL,GER,1,86,1982,2380.0
BEL,GER,1,87,1982,2380.0
BEL,GER,1,88,1982,2380.0
BEL,GER,1,89,1982,2380.0
BEL,GER,1,90,1982,2380.0
BEL,GER,1,91,1982,2380.0
BEL,GER,1,92,1982,2380.0
BEL,GER,1,93,1982,2380.0
BEL,GER,1,94,1982,232.73804470000505
BEL,GER,1,95,1982,-1831.9015839600106
BEL,GER,1,96,1982,2380.0
BEL,GER,1,97,1982,2380.0
BEL,GER,1,98,1982,2380.0
BEL,GER,1,99,1982,-1040.7365785599923
BEL,GER,1,100,1982,2380.0
BEL,NED,1,1,1982,-1209.9907067800013
BEL,NED,1,2,1982,2400.0
BEL,NED,1,3,1982,-1303.255670120001
BEL,NED,1,4,1982,2400.0
BEL,NED,1,5,1982,-1798.5173745700013
BEL,NED,1,6,1982,2400.0
BEL,NED,1,7,1982,2400.0
BEL,NED,1,8,1982,2400.0
BEL,NED,1,9,1982,2400.0
BEL,NED,1,10,1982,2400.0
BEL,NED,1,11,1982,2400.0
BEL,NED,1,12,1982,2400.0
BEL,NED,1,13,1982,2400.0
BEL,NED,1,14,1982,2400.0
BEL,NED,1,15,1982,2400.0
BEL,NED,1,16,1982,2400.0
BEL,NED,1,17,1982,2400.0
BEL,NED,1,18,1982,2400.0
BEL,NED,1,19,1982,2400.0
BEL,NED,1,20,1982,2400.0
BEL,NED,1,21,1982,1273.14721078
BEL,NED,1,22,1982,2400.0
BEL,NED,1,23,1982,2400.0
BEL,NED,1,24,1982,2400.0
BEL,NED,1,25,1982,2206.31444106
BEL,NED,1,26,1982,2400.0
BEL,NED,1,27,1982,2400.0
BEL,NED,1,28,1982,2400.0
BEL,NED,1,29,1982,2148.10113181
BEL,NED,1,30,1982,2400.0
BEL,NED,1,31,1982,2400.0
BEL,NED,1,32,1982,2400.0
BEL,NED,1,33,1982,1368.6495613999996
BEL,NED,1,34,1982,1296.1652020299916
BEL,NED,1,35,1982,2400.0
BEL,NED,1,36,1982,2400.0
BEL,NED,1,37,1982,2400.0
BEL,NED,1,38,1982,2400.0
BEL,NED,1,39,1982,2400.0
BEL,NED,1,40,1982,-1095.0771175699956
BEL,NED,1,41,1982,-3400.0
BEL,NED,1,42,1982,-3398.639093240001
BEL,NED,1,43,1982,-2903.40824341
BEL,NED,1,44,1982,-3400.0
BEL,NED,1,45,1982,-3400.0
BEL,NED,1,46,1982,-1764.2585371799996
BEL,NED,1,47,1982,-3400.0
BEL,NED,1,48,1982,-1540.7670581500006
BEL,NED,1,49,1982,-3400.0
BEL,NED,1,50,1982,-1693.0504508899994
BEL,NED,1,51,1982,-3400.0
BEL,NED,1,52,1982,-3400.0
BEL,NED,1,53,1982,-1656.9709290200008
BEL,NED,1,54,1982,-2628.6655455499986
BEL,NED,1,55,1982,-3360.39685051
BEL,NED,1,56,1982,-3279.5060092799995
BEL,NED,1,57,1982,-3400.0
BEL,NED,1,58,1982,-3400.0
BEL,NED,1,59,1982,-3400.0
BEL,NED,1,60,1982,-2779.640698850002
BEL,NED,1,61,1982,-2586.353871020001
BEL,NED,1,62,1982,-3400.0
BEL,NED,1,63,1982,-3290.624559510001
BEL,NED,1,64,1982,-3400.0
BEL,NED,1,65,1982,-3400.0
BEL,NED,1,66,1982,-3400.0
BEL,NED,1,67,1982,-3352.016504090001
BEL,NED,1,68,1982,-3020.4955405699984
BEL,NED,1,69,1982,-2545.22010108
BEL,NED,1,70,1982,-3400.0
BEL,NED,1,71,1982,-3400.0
BEL,NED,1,72,1982,-3400.0
BEL,NED,1,73,1982,-1206.2495542800007
BEL,NED,1,74,1982,1060.3815078599982
BEL,NED,1,75,1982,-592.2742037900007
BEL,NED,1,76,1982,-3400.0
BEL,NED,1,77,1982,164.48276848000023
BEL,NED,1,78,1982,514.0506344600062
BEL,NED,1,79,1982,-3400.0
BEL,NED,1,80,1982,-3400.0
BEL,NED,1,81,1982,-503.6894573900008
BEL,NED,1,82,1982,-572.7680338600003
BEL,NED,1,83,1982,-669.968457930001
BEL,NED,1,84,1982,-3400.0
BEL,NED,1,85,1982,-568.858717430001
BEL,NED,1,86,1982,-561.8431660599999
BEL,NED,1,87,1982,-3400.0
BEL,NED,1,88,1982,-3400.0
BEL,NED,1,89,1982,-1393.6093953700001
BEL,NED,1,90,1982,-1573.5296943600006
BEL,NED,1,91,1982,-3400.0
BEL,NED,1,92,1982,-3400.0
BEL,NED,1,93,1982,-772.8861066999998
BEL,NED,1,94,1982,1353.5163936199951
BEL,NED,1,95,1982,-3400.0
BEL,NED,1,96,1982,-700.3530001900017
BEL,NED,1,97,1982,-3400.0
BEL,NED,1,98,1982,-3400.0
BEL,NED,1,99,1982,-3400.0
BEL,NED,1,100,1982,-3400.0
BEL,UKI,1,1,1982,1000.0
BEL,UKI,1,2,1982,1000.0
BEL,UKI,1,3,1982,840.8065826899992
BEL,UKI,1,4,1982,713.9363203699995
BEL,UKI,1,5,1982,-1000.0
BEL,UKI,1,6,1982,-1000.0
BEL,UKI,1,7,1982,73.9657670000006
BEL,UKI,1,8,1982,-1000.0
BEL,UKI,1,9,1982,335.34107610999945
BEL,UKI,1,10,1982,-1000.0
BEL,UKI,1,11,1982,-1000.0
BEL,UKI,1,12,1982,-835.7836868199993
BEL,UKI,1,13,1982,-1000.0
BEL,UKI,1,14,1982,-1000.0
BEL,UKI,1,15,1982,-1000.0
BEL,UKI,1,16,1982,-1000.0
BEL,UKI,1,17,1982,-1000.0
BEL,UKI,1,18,1982,34.97660502000463
BEL,UKI,1,19,1982,-1000.0
BEL,UKI,1,20,1982,-1000.0
BEL,UKI,1,21,1982,-1000.0
BEL,UKI,1,22,1982,-1000.0
BEL,UKI,1,23,1982,-196.51731561000088
BEL,UKI,1,24,1982,1000.0
BEL,UKI,1,25,1982,-1000.0
BEL,UKI,1,26,1982,-1000.0
BEL,UKI,1,27,1982,-1000.0
BEL,UKI,1,28,1982,-1000.0
BEL,UKI,1,29,1982,-1000.0
BEL,UKI,1,30,1982,-1000.0
BEL,UKI,1,31,1982,-1000.0
BEL,UKI,1,32,1982,-1000.0
BEL,UKI,1,33,1982,-1000.0
BEL,UKI,1,34,1982,-551.2419524099914
BEL,UKI,1,35,1982,-1000.0
BEL,UKI,1,36,1982,1000.0
BEL,UKI,1,37,1982,852.6152921100011
BEL,UKI,1,38,1982,-1000.0
BEL,UKI,1,39,1982,-1000.0
BEL,UKI,1,40,1982,-994.843087760004
BEL,UKI,1,41,1982,1000.0
BEL,UKI,1,42,1982,1000.0
BEL,UKI,1,43,1982,1000.0
BEL,UKI,1,44,1982,1000.0
BEL,UKI,1,45,1982,1000.0
BEL,UKI,1,46,1982,1000.0
BEL,UKI,1,47,1982,1000.0
BEL,UKI,1,48,1982,1000.0
BEL,UKI,1,49,1982,1000.0
BEL,UKI,1,50,1982,1000.0
BEL,UKI,1,51,1982,1000.0
BEL,UKI,1,52,1982,1000.0
BEL,UKI,1,53,1982,1000.0
BEL,UKI,1,54,1982,1000.0
BEL,UKI,1,55,1982,1000.0
BEL,UKI,1,56,1982,1000.0
BEL,UKI,1,57,1982,1000.0
BEL,UKI,1,58,1982,1000.0
BEL,UKI,1,59,1982,1000.0
BEL,UKI,1,60,1982,1000.0
BEL,UKI,1,61,1982,1000.0
BEL,UKI,1,62,1982,1000.0
BEL,UKI,1,63,1982,1000.0
BEL,UKI,1,64,1982,1000.0
BEL,UKI,1,65,1982,230.89053396000054
BEL,UKI,1,66,1982,1000.0
BEL,UKI,1,67,1982,1000.0
BEL,UKI,1,68,1982,1000.0
BEL,UKI,1,69,1982,1000.0
BEL,UKI,1,70,1982,1000.0
BEL,UKI,1,71,1982,1000.0
BEL,UKI,1,72,1982,1000.0
BEL,UKI,1,73,1982,1000.0
BEL,UKI,1,74,1982,1000.0
BEL,UKI,1,75,1982,1000.0
BEL,UKI,1,76,1982,1000.0
BEL,UKI,1,77,1982,1000.0
BEL,UKI,1,78,1982,1000.0
BEL,UKI,1,79,1982,1000.0
BEL,UKI,1,80,1982,1000.0
BEL,UKI,1,81,1982,1000.0
BEL,UKI,1,82,1982,1000.0
BEL,UKI,1,83,1982,1000.0
BEL,UKI,1,84,1982,1000.0
BEL,UKI,1,85,1982,1000.0
BEL,UKI,1,86,1982,1000.0
BEL,UKI,1,87,1982,1000.0
BEL,UKI,1,88,1982,1000.0
BEL,UKI,1,89,1982,1000.0
BEL,UKI,1,90,1982,1000.0
BEL,UKI,1,91,1982,1000.0
BEL,UKI,1,92,1982,1000.0
BEL,UKI,1,93,1982,1000.0
BEL,UKI,1,94,1982,1000.0
BEL,UKI,1,95,1982,1000.0
BEL,UKI,1,96,1982,1000.0
BEL,UKI,1,97,1982,1000.0
BEL,UKI,1,98,1982,1000.0
BEL,UKI,1,99,1982,1000.0
BEL,UKI,1,100,1982,1000.0
BLK,ITA,1,1,1982,1625.0
BLK,ITA,1,2,1982,1625.0
BLK,ITA,1,3,1982,1625.0
BLK,ITA,1,4,1982,1625.0
BLK,ITA,1,5,1982,1625.0
BLK,ITA,1,6,1982,1625.0
BLK,ITA,1,7,1982,1625.0
BLK,ITA,1,8,1982,1625.0
BLK,ITA,1,9,1982,1625.0
BLK,ITA,1,10,1982,1625.0
BLK,ITA,1,11,1982,1625.0
BLK,ITA,1,12,1982,-453.0045211900019
BLK,ITA,1,13,1982,-1741.0
BLK,ITA,1,14,1982,-529.7980960999971
BLK,ITA,1,15,1982,1183.241858190001
BLK,ITA,1,16,1982,-632.0330415100009
BLK,ITA,1,17,1982,-277.1401953200093
BLK,ITA,1,18,1982,313.43652677000136
BLK,ITA,1,19,1982,485.8355400300011
BLK,ITA,1,20,1982,1159.7719604400008
BLK,ITA,1,21,1982,1625.0
BLK,ITA,1,22,1982,1625.0
BLK,ITA,1,23,1982,1549.354868259994
BLK,ITA,1,24,1982,789.3425368199987
BLK,ITA,1,25,1982,1625.0
BLK,ITA,1,26,1982,1625.0
BLK,ITA,1,27,1982,1625.0
BLK,ITA,1,28,1982,1625.0
BLK,ITA,1,29,1982,1625.0
BLK,ITA,1,30,1982,1625.0
BLK,ITA,1,31,1982,1625.0
BLK,ITA,1,32,1982,1625.0
BLK,ITA,1,33,1982,1625.0
BLK,ITA,1,34,1982,1625.0
BLK,ITA,1,35,1982,-19.185896960001628
BLK,ITA,1,36,1982,1177.967970460002
BLK,ITA,1,37,1982,1625.0
BLK,ITA,1,38,1982,1625.0
BLK,ITA,1,39,1982,1625.0
BLK,ITA,1,40,1982,1625.0
BLK,ITA,1,41,1982,1625.0
BLK,ITA,1,42,1982,1625.0
BLK,ITA,1,43,1982,954.3252687200002
BLK,ITA,1,44,1982,1625.0
BLK,ITA,1,45,1982,1625.0
BLK,ITA,1,46,1982,1625.0
BLK,ITA,1,47,1982,1625.0
BLK,ITA,1,48,1982,1625.0
BLK,ITA,1,49,1982,1625.0
BLK,ITA,1,50,1982,1625.0
BLK,ITA,1,51,1982,1625.0
BLK,ITA,1,52,1982,1625.0
BLK,ITA,1,53,1982,1625.0
BLK,ITA,1,54,1982,1625.0
BLK,ITA,1,55,1982,1625.0
BLK,ITA,1,56,1982,1625.0
BLK,ITA,1,57,1982,1625.0
BLK,ITA,1,58,1982,1625.0
BLK,ITA,1,59,1982,1625.0
BLK,ITA,1,60,1982,1625.0
BLK,ITA,1,61,1982,1625.0
BLK,ITA,1,62,1982,1625.0
BLK,ITA,1,63,1982,1625.0
BLK,ITA,1,64,1982,1625.0
BLK,ITA,1,65,1982,1176.7528714200112
BLK,ITA,1,66,1982,1625.0
BLK,ITA,1,67,1982,1625.0
BLK,ITA,1,68,1982,1625.0
BLK,ITA,1,69,1982,1625.0
BLK,ITA,1,70,1982,1625.0
BLK,ITA,1,71,1982,1625.0
BLK,ITA,1,72,1982,1555.2109251700012
BLK,ITA,1,73,1982,225.58020688000124
BLK,ITA,1,74,1982,-1655.66063219
BLK,ITA,1,75,1982,-1741.0
BLK,ITA,1,76,1982,-1741.0
BLK,ITA,1,77,1982,-1741.0
BLK,ITA,1,78,1982,-1396.2873738300004
BLK,ITA,1,79,1982,1025.1462316000016
BLK,ITA,1,80,1982,1625.0
BLK,ITA,1,81,1982,578.315874309998
BLK,ITA,1,82,1982,-500.7904792599993
BLK,ITA,1,83,1982,-934.3102815300008
BLK,ITA,1,84,1982,-1741.0
BLK,ITA,1,85,1982,-1741.0
BLK,ITA,1,86,1982,-1741.0
BLK,ITA,1,87,1982,-1741.0
BLK,ITA,1,88,1982,1625.0
BLK,ITA,1,89,1982,-718.3408657
BLK,ITA,1,90,1982,-1373.1518189199996
BLK,ITA,1,91,1982,-369.48876609999934
BLK,ITA,1,92,1982,1625.0
BLK,ITA,1,93,1982,1625.0
BLK,ITA,1,94,1982,1625.0
BLK,ITA,1,95,1982,1625.0
BLK,ITA,1,96,1982,1515.0245660300006
BLK,ITA,1,97,1982,1008.4461438899998
BLK,ITA,1,98,1982,343.5220639699992
BLK,ITA,1,99,1982,204.11882695999884
BLK,ITA,1,100,1982,1251.4711394000005
BLK,SKO,1,1,1982,-116.72596138000063
BLK,SKO,1,2,1982,-757.0578093100003
BLK,SKO,1,3,1982,-488.26205659999914
BLK,SKO,1,4,1982,-173.24613491000082
BLK,SKO,1,5,1982,162.11559106999948
BLK,SKO,1,6,1982,1205.67571439
BLK,SKO,1,7,1982,954.5832022899995
BLK,SKO,1,8,1982,1031.3445124400014
BLK,SKO,1,9,1982,954.7936357800027
BLK,SKO,1,10,1982,1502.0511368700027
BLK,SKO,1,11,1982,1189.473145140002
BLK,SKO,1,12,1982,1607.703064420004
BLK,SKO,1,13,1982,1440.0057637700002
BLK,SKO,1,14,1982,1800.0
BLK,SKO,1,15,1982,1800.0
BLK,SKO,1,16,1982,1800.0
BLK,SKO,1,17,1982,1756.2585920400088
BLK,SKO,1,18,1982,107.12729818000025
BLK,SKO,1,19,1982,187.42534984000076
BLK,SKO,1,20,1982,624.6939583799999
BLK,SKO,1,21,1982,1800.0
BLK,SKO,1,22,1982,1800.0
BLK,SKO,1,23,1982,1800.0
BLK,SKO,1,24,1982,1800.0
BLK,SKO,1,25,1982,1800.0
BLK,SKO,1,26,1982,446.05813410000565
BLK,SKO,1,27,1982,1625.3285778500003
BLK,SKO,1,28,1982,1800.0
BLK,SKO,1,29,1982,1471.6828725500004
BLK,SKO,1,30,1982,1508.1020363299995
BLK,SKO,1,31,1982,1386.27102693
BLK,SKO,1,32,1982,1616.1795269499999
BLK,SKO,1,33,1982,1670.7355360200008
BLK,SKO,1,34,1982,1101.1024566500005
BLK,SKO,1,35,1982,1800.0
BLK,SKO,1,36,1982,1800.0
BLK,SKO,1,37,1982,1800.0
BLK,SKO,1,38,1982,1633.8643073900002
BLK,SKO,1,39,1982,1771.7302228000008
BLK,SKO,1,40,1982,1800.0
BLK,SKO,1,41,1982,795.3994503600006
BLK,SKO,1,42,1982,1460.2483854599996
BLK,SKO,1,43,1982,1800.0
BLK,SKO,1,44,1982,1800.0
BLK,SKO,1,45,1982,1800.0
BLK,SKO,1,46,1982,1286.0586969900041
BLK,SKO,1,47,1982,-771.7794780399931
BLK,SKO,1,48,1982,1018.157351390003
BLK,SKO,1,49,1982,-1202.4324470100105
BLK,SKO,1,50,1982,-1438.60230816
BLK,SKO,1,51,1982,1800.0
BLK,SKO,1,52,1982,424.35135209000555
BLK,SKO,1,53,1982,-227.9620556700006
BLK,SKO,1,54,1982,1800.0
BLK,SKO,1,55,1982,1800.0
BLK,SKO,1,56,1982,1800.0
BLK,SKO,1,57,1982,1800.0
BLK,SKO,1,58,1982,1800.0
BLK,SKO,1,59,1982,1800.0
BLK,SKO,1,60,1982,-784.6753298300027
BLK,SKO,1,61,1982,115.67022277000069
BLK,SKO,1,62,1982,180.34122423000008
BLK,SKO,1,63,1982,-425.86980783000035
BLK,SKO,1,64,1982,877.1451996000001
BLK,SKO,1,65,1982,-7.537830280011349
BLK,SKO,1,66,1982,-2600.0
BLK,SKO,1,67,1982,-1155.7217779800012
BLK,SKO,1,68,1982,-2600.0
BLK,SKO,1,69,1982,-2600.0
BLK,SKO,1,70,1982,-2600.0
BLK,SKO,1,71,1982,-2600.0
BLK,SKO,1,72,1982,-2413.04377439
BLK,SKO,1,73,1982,-2473.1797675199996
BLK,SKO,1,74,1982,-2581.94475564
BLK,SKO,1,75,1982,-2600.0
BLK,SKO,1,76,1982,-2519.8425718
BLK,SKO,1,77,1982,-2143.1808783999995
BLK,SKO,1,78,1982,-1567.8353412100003
BLK,SKO,1,79,1982,-1221.38010086
BLK,SKO,1,80,1982,-1757.6618586100012
BLK,SKO,1,81,1982,-1104.79603555
BLK,SKO,1,82,1982,-30.18355339000118
BLK,SKO,1,83,1982,-1038.7274698800006
BLK,SKO,1,84,1982,-1033.3045124700006
BLK,SKO,1,85,1982,-1098.2685164800002
BLK,SKO,1,86,1982,-1172.0639213800002
BLK,SKO,1,87,1982,-1464.3777348599992
BLK,SKO,1,88,1982,-2465.9899100799994
BLK,SKO,1,89,1982,-2600.0
BLK,SKO,1,90,1982,-2600.0
BLK,SKO,1,91,1982,-2600.0
BLK,SKO,1,92,1982,-2586.1074413399983
BLK,SKO,1,93,1982,-2283.7543663400093
BLK,SKO,1,94,1982,-2370.9028110199997
BLK,SKO,1,95,1982,-2600.0
BLK,SKO,1,96,1982,-2600.0
BLK,SKO,1,97,1982,-2600.0
BLK,SKO,1,98,1982,-2600.0
BLK,SKO,1,99,1982,-2600.0
BLK,SKO,1,100,1982,-2600.0
BLT,FIN,1,1,1982,-1016.0
BLT,FIN,1,2,1982,-1016.0
BLT,FIN,1,3,1982,-1016.0
BLT,FIN,1,4,1982,-1016.0
BLT,FIN,1,5,1982,-1016.0
BLT,FIN,1,6,1982,-1016.0
BLT,FIN,1,7,1982,-1016.0
BLT,FIN,1,8,1982,-1016.0
BLT,FIN,1,9,1982,-1016.0
BLT,FIN,1,10,1982,-1016.0
BLT,FIN,1,11,1982,-1016.0
BLT,FIN,1,12,1982,-1016.0
BLT,FIN,1,13,1982,-1016.0
BLT,FIN,1,14,1982,-1016.0
BLT,FIN,1,15,1982,-1016.0
BLT,FIN,1,16,1982,-1016.0
BLT,FIN,1,17,1982,-1016.0
BLT,FIN,1,18,1982,-1016.0
BLT,FIN,1,19,1982,-960.5513411
BLT,FIN,1,20,1982,-1016.0
BLT,FIN,1,21,1982,-1016.0
BLT,FIN,1,22,1982,-1016.0
BLT,FIN,1,23,1982,-243.42325495000114
BLT,FIN,1,24,1982,-59.37813982999796
BLT,FIN,1,25,1982,-1016.0
BLT,FIN,1,26,1982,-1016.0
BLT,FIN,1,27,1982,-470.5254275799998
BLT,FIN,1,28,1982,-752.0479079000015
BLT,FIN,1,29,1982,-1016.0
BLT,FIN,1,30,1982,-1016.0
BLT,FIN,1,31,1982,-1016.0
BLT,FIN,1,32,1982,-1016.0
BLT,FIN,1,33,1982,-1016.0
BLT,FIN,1,34,1982,-1016.0
BLT,FIN,1,35,1982,-977.0627332200006
BLT,FIN,1,36,1982,-983.6101807900004
BLT,FIN,1,37,1982,-1004.0950574600001
BLT,FIN,1,38,1982,-1004.6162386599999
BLT,FIN,1,39,1982,-887.6370813899994
BLT,FIN,1,40,1982,-666.1376536400012
BLT,FIN,1,41,1982,-1016.0
BLT,FIN,1,42,1982,-1016.0
BLT,FIN,1,43,1982,-378.1518475200005
BLT,FIN,1,44,1982,-672.4135535500013
BLT,FIN,1,45,1982,-857.2451155699998
BLT,FIN,1,46,1982,-1016.0
BLT,FIN,1,47,1982,-1016.0
BLT,FIN,1,48,1982,-1016.0
BLT,FIN,1,49,1982,-1016.0
BLT,FIN,1,50,1982,-1016.0
BLT,FIN,1,51,1982,-1016.0
BLT,FIN,1,52,1982,-1016.0
BLT,FIN,1,53,1982,-1016.0
BLT,FIN,1,54,1982,-1016.0
BLT,FIN,1,55,1982,-1016.0
BLT,FIN,1,56,1982,-1016.0
BLT,FIN,1,57,1982,-1016.0
BLT,FIN,1,58,1982,-1016.0
BLT,FIN,1,59,1982,-958.6403995800001
BLT,FIN,1,60,1982,489.16801093999993
BLT,FIN,1,61,1982,-797.2377742599997
BLT,FIN,1,62,1982,-671.8685573900002
BLT,FIN,1,63,1982,611.3002514400005
BLT,FIN,1,64,1982,-1016.0
BLT,FIN,1,65,1982,-705.7608147000001
BLT,FIN,1,66,1982,-534.6239983999997
BLT,FIN,1,67,1982,-290.6404447699998
BLT,FIN,1,68,1982,-86.74709997000014
BLT,FIN,1,69,1982,209.28980463000016
BLT,FIN,1,70,1982,436.5044446400002
BLT,FIN,1,71,1982,723.63787314
BLT,FIN,1,72,1982,692.3488001899998
BLT,FIN,1,73,1982,948.7164933900001
BLT,FIN,1,74,1982,896.8708794800004
BLT,FIN,1,75,1982,787.61406807
BLT,FIN,1,76,1982,846.0709917199999
BLT,FIN,1,77,1982,693.9663171399998
BLT,FIN,1,78,1982,316.1709343499999
BLT,FIN,1,79,1982,-140.60503531000018
BLT,FIN,1,80,1982,-570.0212650199999
BLT,FIN,1,81,1982,-1016.0
BLT,FIN,1,82,1982,-1016.0
BLT,FIN,1,83,1982,-594.66762123
BLT,FIN,1,84,1982,-867.2016121899998
BLT,FIN,1,85,1982,-999.85887046
BLT,FIN,1,86,1982,-1016.0
BLT,FIN,1,87,1982,-1016.0
BLT,FIN,1,88,1982,-1016.0
BLT,FIN,1,89,1982,-1016.0
BLT,FIN,1,90,1982,-1016.0
BLT,FIN,1,91,1982,-1016.0
BLT,FIN,1,92,1982,-1016.0
BLT,FIN,1,93,1982,-1016.0
BLT,FIN,1,94,1982,-973.9849425699999
BLT,FIN,1,95,1982,-914.57660595
BLT,FIN,1,96,1982,-791.2282789099999
BLT,FIN,1,97,1982,-763.7414512699999
BLT,FIN,1,98,1982,-865.5283895900002
BLT,FIN,1,99,1982,-863.2106076399999
BLT,FIN,1,100,1982,-884.0140389400001
BLT,POL,1,1,1982,-700.0
BLT,POL,1,2,1982,-700.0
BLT,POL,1,3,1982,-700.0
BLT,POL,1,4,1982,-700.0
BLT,POL,1,5,1982,-700.0
BLT,POL,1,6,1982,-700.0
BLT,POL,1,7,1982,-700.0
BLT,POL,1,8,1982,-700.0
BLT,POL,1,9,1982,173.08615310000096
BLT,POL,1,10,1982,-235.3982060599992
BLT,POL,1,11,1982,435.05420796
BLT,POL,1,12,1982,411.88501363
BLT,POL,1,13,1982,516.9391075399999
BLT,POL,1,14,1982,612.1114800699997
BLT,POL,1,15,1982,642.7678293199979
BLT,POL,1,16,1982,648.2508876500001
BLT,POL,1,17,1982,700.0
BLT,POL,1,18,1982,700.0
BLT,POL,1,19,1982,700.0
BLT,POL,1,20,1982,642.5413915500001
BLT,POL,1,21,1982,700.0
BLT,POL,1,22,1982,700.0
BLT,POL,1,23,1982,-269.93232685999897
BLT,POL,1,24,1982,-467.74933404999956
BLT,POL,1,25,1982,-700.0
BLT,POL,1,26,1982,-331.97411761000455
BLT,POL,1,27,1982,-348.0194562500001
BLT,POL,1,28,1982,-700.0
BLT,POL,1,29,1982,-79.27530262999983
BLT,POL,1,30,1982,700.0
BLT,POL,1,31,1982,700.0
BLT,POL,1,32,1982,700.0
BLT,POL,1,33,1982,700.0
BLT,POL,1,34,1982,700.0
BLT,POL,1,35,1982,667.1740122500005
BLT,POL,1,36,1982,650.3416658100004
BLT,POL,1,37,1982,700.0
BLT,POL,1,38,1982,700.0
BLT,POL,1,39,1982,652.1416614199991
BLT,POL,1,40,1982,396.9959443500011
BLT,POL,1,41,1982,611.6427855900001
BLT,POL,1,42,1982,662.3795438299996
BLT,POL,1,43,1982,36.75998073000028
BLT,POL,1,44,1982,322.58118484000124
BLT,POL,1,45,1982,-700.0
BLT,POL,1,46,1982,-700.0
BLT,POL,1,47,1982,-700.0
BLT,POL,1,48,1982,-700.0
BLT,POL,1,49,1982,-700.0
BLT,POL,1,50,1982,-700.0
BLT,POL,1,51,1982,-678.8002409799998
BLT,POL,1,52,1982,-700.0
BLT,POL,1,53,1982,-700.0
BLT,POL,1,54,1982,-700.0
BLT,POL,1,55,1982,-700.0
BLT,POL,1,56,1982,-700.0
BLT,POL,1,57,1982,-700.0
BLT,POL,1,58,1982,-700.0
BLT,POL,1,59,1982,-700.0
BLT,POL,1,60,1982,-700.0
BLT,POL,1,61,1982,-700.0
BLT,POL,1,62,1982,-700.0
BLT,POL,1,63,1982,-700.0
BLT,POL,1,64,1982,-259.84244269999954
BLT,POL,1,65,1982,-700.0
BLT,POL,1,66,1982,-700.0
BLT,POL,1,67,1982,-700.0
BLT,POL,1,68,1982,-700.0
BLT,POL,1,69,1982,-700.0
BLT,POL,1,70,1982,-700.0
BLT,POL,1,71,1982,-700.0
BLT,POL,1,72,1982,-700.0
BLT,POL,1,73,1982,-700.0
BLT,POL,1,74,1982,-700.0
BLT,POL,1,75,1982,-700.0
BLT,POL,1,76,1982,-700.0
BLT,POL,1,77,1982,-700.0
BLT,POL,1,78,1982,-700.0
BLT,POL,1,79,1982,-700.0
BLT,POL,1,80,1982,-607.7178270000004
BLT,POL,1,81,1982,-309.92417356999977
BLT,POL,1,82,1982,-365.6790981399999
BLT,POL,1,83,1982,-700.0
BLT,POL,1,84,1982,-700.0
BLT,POL,1,85,1982,-700.0
BLT,POL,1,86,1982,-700.0
BLT,POL,1,87,1982,-700.0
BLT,POL,1,88,1982,-700.0
BLT,POL,1,89,1982,-700.0
BLT,POL,1,90,1982,-700.0
BLT,POL,1,91,1982,-700.0
BLT,POL,1,92,1982,-700.0
BLT,POL,1,93,1982,-700.0
BLT,POL,1,94,1982,-700.0
BLT,POL,1,95,1982,-700.0
BLT,POL,1,96,1982,-700.0
BLT,POL,1,97,1982,-700.0
BLT,POL,1,98,1982,-700.0
BLT,POL,1,99,1982,-700.0
BLT,POL,1,100,1982,-700.0
BLT,SWE,1,1,1982,23.799819089999914
BLT,SWE,1,2,1982,199.90039510999986
BLT,SWE,1,3,1982,361.81237057
BLT,SWE,1,4,1982,537.3110719199999
BLT,SWE,1,5,1982,612.7949239700001
BLT,SWE,1,6,1982,515.1515499300003
BLT,SWE,1,7,1982,428.4567069300001
BLT,SWE,1,8,1982,444.4093772000001
BLT,SWE,1,9,1982,-377.5073315700008
BLT,SWE,1,10,1982,62.592990419999296
BLT,SWE,1,11,1982,-700.0
BLT,SWE,1,12,1982,-700.0
BLT,SWE,1,13,1982,-700.0
BLT,SWE,1,14,1982,-700.0
BLT,SWE,1,15,1982,-632.3096037299981
BLT,SWE,1,16,1982,-700.0
BLT,SWE,1,17,1982,-700.0
BLT,SWE,1,18,1982,-700.0
BLT,SWE,1,19,1982,-700.0
BLT,SWE,1,20,1982,-700.0
BLT,SWE,1,21,1982,-700.0
BLT,SWE,1,22,1982,-700.0
BLT,SWE,1,23,1982,-700.0
BLT,SWE,1,24,1982,-675.1979901100024
BLT,SWE,1,25,1982,387.67833010999993
BLT,SWE,1,26,1982,-25.62147095999535
