from,to,rep_period,time_step,scenario,flow
BEL,GER,1,66,1982,2380.0
BEL,GER,1,67,1982,2380.0
BEL,GER,1,68,1982,2380.0
BEL,GER,1,69,1982,2380.0
BEL,GER,1,70,1982,2380.0
BEL,GER,1,71,1982,2380.0
BEL,GER,1,72,1982,2380.0
BEL,GER,1,73,1982,2380.0
BEL,GER,1,74,1982,1306.0474819700066
BEL,GER,1,75,1982,2380.0
BEL,GER,1,76,1982,2380.0
BEL,GER,1,77,1982,2380.0
BEL,GER,1,78,1982,2380.0
BEL,GER,1,79,1982,2380.0
BEL,GER,1,80,1982,2380.0
BEL,GER,1,81,1982,2380.0
BEL,GER,1,82,1982,2380.0
BEL,GER,1,83,1982,2380.0
BEL,GER,1,84,1982,2380.0
BEL,GER,1,85,1982,2380.0
BEL,GER,1,86,1982,2380.0
BEL,GER,1,87,1982,2380.0
BEL,GER,1,88,1982,2380.0
BEL,GER,1,89,1982,2380.0
BEL,GER,1,90,1982,2380.0
BEL,GER,1,91,1982,2380.0
BEL,GER,1,92,1982,2380.0
BEL,GER,1,93,1982,2380.0
BEL,GER,1,94,1982,2380.0
BEL,GER,1,95,1982,2380.0
BEL,GER,1,96,1982,-2000.0
BEL,GER,1,97,1982,-2000.0
BEL,GER,1,98,1982,-2000.0
BEL,GER,1,99,1982,-2000.0
BEL,GER,1,100,1982,2380.0
BEL,NED,1,1,1982,2400.0
BEL,NED,1,2,1982,-1014.6357041500005
BEL,NED,1,3,1982,2400.0
BEL,NED,1,4,1982,2400.0
BEL,NED,1,5,1982,-2834.4155678899997
BEL,NED,1,6,1982,2400.0
BEL,NED,1,7,1982,2400.0
BEL,NED,1,8,1982,2400.0
BEL,NED,1,9,1982,2400.0
BEL,NED,1,10,1982,2400.0
BEL,NED,1,11,1982,2400.0
BEL,NED,1,12,1982,2400.0
BEL,NED,1,13,1982,2400.0
BEL,NED,1,14,1982,2400.0
BEL,NED,1,15,1982,2400.0
BEL,NED,1,16,1982,2394.9530884399974
BEL,NED,1,17,1982,2400.0
BEL,NED,1,18,1982,2400.0
BEL,NED,1,19,1982,2400.0
BEL,NED,1,20,1982,-198.9699716400046
BEL,NED,1,21,1982,2400.0
BEL,NED,1,22,1982,2400.0
BEL,NED,1,23,1982,2400.0
BEL,NED,1,24,1982,2400.0
BEL,NED,1,25,1982,2400.0
BEL,NED,1,26,1982,-253.13571609999963
BEL,NED,1,27,1982,2400.0
BEL,NED,1,28,1982,1559.910894030023
BEL,NED,1,29,1982,2400.0
BEL,NED,1,30,1982,1655.2640590399997
BEL,NED,1,31,1982,2400.0
BEL,NED,1,32,1982,2400.0
BEL,NED,1,33,1982,2400.0
BEL,NED,1,34,1982,2400.0
BEL,NED,1,35,1982,-561.4922358400054
BEL,NED,1,36,1982,530.8262681599954
BEL,NED,1,37,1982,2252.615292110001
BEL,NED,1,38,1982,2400.0
BEL,NED,1,39,1982,2400.0
BEL,NED,1,40,1982,-1095.0771175700065
BEL,NED,1,41,1982,-3400.0
BEL,NED,1,42,1982,-3400.0
BEL,NED,1,43,1982,-3400.0
BEL,NED,1,44,1982,-3400.0
BEL,NED,1,45,1982,-3400.0
BEL,NED,1,46,1982,-3400.0
BEL,NED,1,47,1982,-3400.0
BEL,NED,1,48,1982,-3400.0
BEL,NED,1,49,1982,-3400.0
BEL,NED,1,50,1982,-3400.0
BEL,NED,1,51,1982,-3400.0
BEL,NED,1,52,1982,-3400.0
BEL,NED,1,53,1982,-3400.0
BEL,NED,1,54,1982,-3400.0
BEL,NED,1,55,1982,-3400.0
BEL,NED,1,56,1982,-3400.0
BEL,NED,1,57,1982,-3400.0
BEL,NED,1,58,1982,-3400.0
BEL,NED,1,59,1982,-3400.0
BEL,NED,1,60,1982,-3400.0
BEL,NED,1,61,1982,-3400.0
BEL,NED,1,62,1982,-3400.0
BEL,NED,1,63,1982,-3400.0
BEL,NED,1,64,1982,-3400.0
BEL,NED,1,65,1982,-3400.0
BEL,NED,1,66,1982,-3400.0
BEL,NED,1,67,1982,-3400.0
BEL,NED,1,68,1982,-3400.0
BEL,NED,1,69,1982,-3400.0
BEL,NED,1,70,1982,-3400.0
BEL,NED,1,71,1982,-3400.0
BEL,NED,1,72,1982,-3400.0
BEL,NED,1,73,1982,-3400.0
BEL,NED,1,74,1982,2400.0
BEL,NED,1,75,1982,2400.0
BEL,NED,1,76,1982,2400.0
BEL,NED,1,77,1982,2400.0
BEL,NED,1,78,1982,-3400.0
BEL,NED,1,79,1982,-3400.0
BEL,NED,1,80,1982,-3400.0
BEL,NED,1,81,1982,-3400.0
BEL,NED,1,82,1982,-3400.0
BEL,NED,1,83,1982,-3400.0
BEL,NED,1,84,1982,-3400.0
BEL,NED,1,85,1982,-3400.0
BEL,NED,1,86,1982,-3400.0
BEL,NED,1,87,1982,-406.77350458
BEL,NED,1,88,1982,-3400.0
BEL,NED,1,89,1982,-3400.0
BEL,NED,1,90,1982,-3400.0
BEL,NED,1,91,1982,-3400.0
BEL,NED,1,92,1982,-3400.0
BEL,NED,1,93,1982,-3400.0
BEL,NED,1,94,1982,-3400.0
BEL,NED,1,95,1982,-3400.0
BEL,NED,1,96,1982,-3400.0
BEL,NED,1,97,1982,-3400.0
BEL,NED,1,98,1982,2400.0
BEL,NED,1,99,1982,2400.0
BEL,NED,1,100,1982,-3400.0
BEL,UKI,1,1,1982,-1000.0
BEL,UKI,1,2,1982,1000.0
BEL,UKI,1,3,1982,-1000.0
BEL,UKI,1,4,1982,713.9363203699995
BEL,UKI,1,5,1982,-1000.0
BEL,UKI,1,6,1982,300.7544811199996
BEL,UKI,1,7,1982,-64.56543425000291
BEL,UKI,1,8,1982,272.0987674200005
BEL,UKI,1,9,1982,335.34107610999945
BEL,UKI,1,10,1982,-1000.0
BEL,UKI,1,11,1982,-232.21281422999982
BEL,UKI,1,12,1982,-835.7836868199993
BEL,UKI,1,13,1982,-1000.0
BEL,UKI,1,14,1982,-1000.0
BEL,UKI,1,15,1982,-1000.0
BEL,UKI,1,16,1982,-1000.0
BEL,UKI,1,17,1982,-1000.0
BEL,UKI,1,18,1982,-830.9534580999962
BEL,UKI,1,19,1982,1000.0
BEL,UKI,1,20,1982,-1000.0
BEL,UKI,1,21,1982,-1000.0
BEL,UKI,1,22,1982,-164.5951669899996
BEL,UKI,1,23,1982,-1000.0
BEL,UKI,1,24,1982,-893.9419227299995
BEL,UKI,1,25,1982,-1000.0
BEL,UKI,1,26,1982,1000.0
BEL,UKI,1,27,1982,-1000.0
BEL,UKI,1,28,1982,-1000.0
BEL,UKI,1,29,1982,-1000.0
BEL,UKI,1,30,1982,-1000.0
BEL,UKI,1,31,1982,-1000.0
BEL,UKI,1,32,1982,-1000.0
BEL,UKI,1,33,1982,1000.0
BEL,UKI,1,34,1982,1000.0
BEL,UKI,1,35,1982,-1000.0
BEL,UKI,1,36,1982,1000.0
BEL,UKI,1,37,1982,1000.0
BEL,UKI,1,38,1982,1000.0
BEL,UKI,1,39,1982,1000.0
BEL,UKI,1,40,1982,-994.8430877599925
BEL,UKI,1,41,1982,1000.0
BEL,UKI,1,42,1982,1000.0
BEL,UKI,1,43,1982,1000.0
BEL,UKI,1,44,1982,1000.0
BEL,UKI,1,45,1982,1000.0
BEL,UKI,1,46,1982,1000.0
BEL,UKI,1,47,1982,1000.0
BEL,UKI,1,48,1982,1000.0
BEL,UKI,1,49,1982,1000.0
BEL,UKI,1,50,1982,1000.0
BEL,UKI,1,51,1982,1000.0
BEL,UKI,1,52,1982,1000.0
BEL,UKI,1,53,1982,1000.0
BEL,UKI,1,54,1982,1000.0
BEL,UKI,1,55,1982,1000.0
BEL,UKI,1,56,1982,1000.0
BEL,UKI,1,57,1982,1000.0
BEL,UKI,1,58,1982,1000.0
BEL,UKI,1,59,1982,1000.0
BEL,UKI,1,60,1982,1000.0
BEL,UKI,1,61,1982,1000.0
BEL,UKI,1,62,1982,1000.0
BEL,UKI,1,63,1982,1000.0
BEL,UKI,1,64,1982,619.19837233
BEL,UKI,1,65,1982,230.89053396000054
BEL,UKI,1,66,1982,1000.0
BEL,UKI,1,67,1982,1000.0
BEL,UKI,1,68,1982,1000.0
BEL,UKI,1,69,1982,1000.0
BEL,UKI,1,70,1982,1000.0
BEL,UKI,1,71,1982,1000.0
BEL,UKI,1,72,1982,1000.0
BEL,UKI,1,73,1982,1000.0
BEL,UKI,1,74,1982,1000.0
BEL,UKI,1,75,1982,1000.0
BEL,UKI,1,76,1982,1000.0
BEL,UKI,1,77,1982,1000.0
BEL,UKI,1,78,1982,1000.0
BEL,UKI,1,79,1982,1000.0
BEL,UKI,1,80,1982,1000.0
BEL,UKI,1,81,1982,1000.0
BEL,UKI,1,82,1982,1000.0
BEL,UKI,1,83,1982,1000.0
BEL,UKI,1,84,1982,1000.0
BEL,UKI,1,85,1982,1000.0
BEL,UKI,1,86,1982,1000.0
BEL,UKI,1,87,1982,1000.0
BEL,UKI,1,88,1982,1000.0
BEL,UKI,1,89,1982,1000.0
BEL,UKI,1,90,1982,1000.0
BEL,UKI,1,91,1982,1000.0
BEL,UKI,1,92,1982,1000.0
BEL,UKI,1,93,1982,1000.0
BEL,UKI,1,94,1982,1000.0
BEL,UKI,1,95,1982,1000.0
BEL,UKI,1,96,1982,1000.0
BEL,UKI,1,97,1982,1000.0
BEL,UKI,1,98,1982,1000.0
BEL,UKI,1,99,1982,1000.0
BEL,UKI,1,100,1982,1000.0
BLK,ITA,1,1,1982,785.5067182400007
BLK,ITA,1,2,1982,1625.0
BLK,ITA,1,3,1982,-925.3576164400038
BLK,ITA,1,4,1982,413.93972260998544
BLK,ITA,1,5,1982,1625.0
BLK,ITA,1,6,1982,1625.0
BLK,ITA,1,7,1982,1625.0
BLK,ITA,1,8,1982,1625.0
BLK,ITA,1,9,1982,1625.0
BLK,ITA,1,10,1982,1625.0
BLK,ITA,1,11,1982,1625.0
BLK,ITA,1,12,1982,1625.0
BLK,ITA,1,13,1982,-1741.0
BLK,ITA,1,14,1982,-335.967619608773
BLK,ITA,1,15,1982,-821.2523069881863
BLK,ITA,1,16,1982,-1741.0
BLK,ITA,1,17,1982,-277.1401953200002
BLK,ITA,1,18,1982,313.43652677000136
BLK,ITA,1,19,1982,673.2689786600008
BLK,ITA,1,20,1982,1159.7719604400008
BLK,ITA,1,21,1982,1625.0
BLK,ITA,1,22,1982,1625.0
BLK,ITA,1,23,1982,421.9623101699981
BLK,ITA,1,24,1982,789.3425368199987
BLK,ITA,1,25,1982,1625.0
BLK,ITA,1,26,1982,1376.410668919988
BLK,ITA,1,27,1982,203.43558861998645
BLK,ITA,1,28,1982,877.1398860599993
BLK,ITA,1,29,1982,1568.9483931000004
BLK,ITA,1,30,1982,1625.0
BLK,ITA,1,31,1982,1625.0
BLK,ITA,1,32,1982,1625.0
BLK,ITA,1,33,1982,1625.0
BLK,ITA,1,34,1982,1625.0
BLK,ITA,1,35,1982,1625.0
BLK,ITA,1,36,1982,1177.967970460002
BLK,ITA,1,37,1982,1625.0
BLK,ITA,1,38,1982,1625.0
BLK,ITA,1,39,1982,1625.0
BLK,ITA,1,40,1982,1625.0
BLK,ITA,1,41,1982,1625.0
BLK,ITA,1,42,1982,1625.0
BLK,ITA,1,43,1982,954.3252687200002
BLK,ITA,1,44,1982,1625.0
BLK,ITA,1,45,1982,1625.0
BLK,ITA,1,46,1982,1625.0
BLK,ITA,1,47,1982,1625.0
BLK,ITA,1,48,1982,1625.0
BLK,ITA,1,49,1982,1625.0
BLK,ITA,1,50,1982,1625.0
BLK,ITA,1,51,1982,827.4972716499992
BLK,ITA,1,52,1982,1110.9349588599994
BLK,ITA,1,53,1982,1625.0
BLK,ITA,1,54,1982,1625.0
BLK,ITA,1,55,1982,1625.0
BLK,ITA,1,56,1982,1625.0
BLK,ITA,1,57,1982,1625.0
BLK,ITA,1,58,1982,1625.0
BLK,ITA,1,59,1982,1625.0
BLK,ITA,1,60,1982,1625.0
BLK,ITA,1,61,1982,1625.0
BLK,ITA,1,62,1982,1625.0
BLK,ITA,1,63,1982,1625.0
BLK,ITA,1,64,1982,1625.0
BLK,ITA,1,65,1982,1625.0
BLK,ITA,1,66,1982,1625.0
BLK,ITA,1,67,1982,1625.0
BLK,ITA,1,68,1982,1625.0
BLK,ITA,1,69,1982,1625.0
BLK,ITA,1,70,1982,1625.0
BLK,ITA,1,71,1982,1625.0
BLK,ITA,1,72,1982,1555.2109251700012
BLK,ITA,1,73,1982,225.58020688000124
BLK,ITA,1,74,1982,-1655.66063219
BLK,ITA,1,75,1982,-1741.0
BLK,ITA,1,76,1982,-1741.0
BLK,ITA,1,77,1982,-1741.0
BLK,ITA,1,78,1982,-1396.28737383
BLK,ITA,1,79,1982,590.1483213500014
BLK,ITA,1,80,1982,1625.0
BLK,ITA,1,81,1982,579.8421065153016
BLK,ITA,1,82,1982,-1152.9261570428266
BLK,ITA,1,83,1982,-931.4393133226422
BLK,ITA,1,84,1982,-1741.0
BLK,ITA,1,85,1982,-1741.0
BLK,ITA,1,86,1982,-1741.0
BLK,ITA,1,87,1982,-1741.0
BLK,ITA,1,88,1982,1622.2567020626136
BLK,ITA,1,89,1982,-718.3408657
BLK,ITA,1,90,1982,-1373.1518189199996
BLK,ITA,1,91,1982,-369.48876609999934
BLK,ITA,1,92,1982,1625.0
BLK,ITA,1,93,1982,1625.0
BLK,ITA,1,94,1982,1625.0
BLK,ITA,1,95,1982,1625.0
BLK,ITA,1,96,1982,1515.0245660300006
BLK,ITA,1,97,1982,1008.4461438899998
BLK,ITA,1,98,1982,343.5220639699992
BLK,ITA,1,99,1982,204.1188269599993
BLK,ITA,1,100,1982,1251.4711394000005
BLK,SKO,1,1,1982,-1516.7259613800006
BLK,SKO,1,2,1982,-2600.0
BLK,SKO,1,3,1982,-2600.0
BLK,SKO,1,4,1982,-2600.0
BLK,SKO,1,5,1982,-2600.0
BLK,SKO,1,6,1982,-2600.0
BLK,SKO,1,7,1982,1131.9311021499998
BLK,SKO,1,8,1982,-15.921829519999733
BLK,SKO,1,9,1982,-554.2191130799993
BLK,SKO,1,10,1982,-406.9616119899996
BLK,SKO,1,11,1982,80.46039628000585
BLK,SKO,1,12,1982,1379.9404013500052
BLK,SKO,1,13,1982,740.3813057900047
BLK,SKO,1,14,1982,1800.0
BLK,SKO,1,15,1982,1800.0
BLK,SKO,1,16,1982,1800.0
BLK,SKO,1,17,1982,1756.258592039998
BLK,SKO,1,18,1982,107.12729818000003
BLK,SKO,1,19,1982,-0.008088789998964785
BLK,SKO,1,20,1982,624.6939583799999
BLK,SKO,1,21,1982,1800.0
BLK,SKO,1,22,1982,1800.0
BLK,SKO,1,23,1982,1800.0
BLK,SKO,1,24,1982,1800.0
BLK,SKO,1,25,1982,1800.0
BLK,SKO,1,26,1982,1800.0
BLK,SKO,1,27,1982,1800.0
BLK,SKO,1,28,1982,1515.3484775599995
BLK,SKO,1,29,1982,1800.0
BLK,SKO,1,30,1982,1800.0
BLK,SKO,1,31,1982,1800.0
BLK,SKO,1,32,1982,684.2924216300016
BLK,SKO,1,33,1982,1670.7355360200008
BLK,SKO,1,34,1982,1787.4645127
BLK,SKO,1,35,1982,1800.0
BLK,SKO,1,36,1982,1690.1110794899996
BLK,SKO,1,37,1982,1800.0
BLK,SKO,1,38,1982,1800.0
BLK,SKO,1,39,1982,1771.7302228000008
BLK,SKO,1,40,1982,1800.0
BLK,SKO,1,41,1982,-1191.978501739999
BLK,SKO,1,42,1982,1800.0
BLK,SKO,1,43,1982,14.146698529999412
BLK,SKO,1,44,1982,1204.5473425400023
BLK,SKO,1,45,1982,1800.0
BLK,SKO,1,46,1982,1800.0
BLK,SKO,1,47,1982,1800.0
BLK,SKO,1,48,1982,-1475.89666253
BLK,SKO,1,49,1982,-1065.42509368
BLK,SKO,1,50,1982,-638.6023081599999
BLK,SKO,1,51,1982,-238.0707559
BLK,SKO,1,52,1982,1800.0
BLK,SKO,1,53,1982,1800.0
BLK,SKO,1,54,1982,1800.0
BLK,SKO,1,55,1982,1691.2343088699988
BLK,SKO,1,56,1982,1800.0
BLK,SKO,1,57,1982,1344.3595400199997
BLK,SKO,1,58,1982,-2587.06552467
BLK,SKO,1,59,1982,523.1992819599857
BLK,SKO,1,60,1982,-1036.7206778500163
BLK,SKO,1,61,1982,115.67022277000069
BLK,SKO,1,62,1982,1800.0
BLK,SKO,1,63,1982,1676.6604126099965
BLK,SKO,1,64,1982,877.1451996000001
BLK,SKO,1,65,1982,-963.9536625999999
BLK,SKO,1,66,1982,-2090.4117685099927
BLK,SKO,1,67,1982,-1155.7217779800012
BLK,SKO,1,68,1982,-1969.4266678500003
BLK,SKO,1,69,1982,1800.0
BLK,SKO,1,70,1982,627.0625564999995
BLK,SKO,1,71,1982,273.4522864599908
BLK,SKO,1,72,1982,-813.0437743900002
BLK,SKO,1,73,1982,-473.1797675199998
BLK,SKO,1,74,1982,-581.9447556400003
BLK,SKO,1,75,1982,-1049.2099081200001
BLK,SKO,1,76,1982,-1319.8425718
BLK,SKO,1,77,1982,-2328.04063009
BLK,SKO,1,78,1982,-2596.81707301
BLK,SKO,1,79,1982,-2600.0
BLK,SKO,1,80,1982,-2600.0
BLK,SKO,1,81,1982,-2600.0
BLK,SKO,1,82,1982,-2153.6836272200003
BLK,SKO,1,83,1982,-1916.8454778500006
BLK,SKO,1,84,1982,-1033.3045124700006
BLK,SKO,1,85,1982,-2098.26851648
BLK,SKO,1,86,1982,-772.0639213800001
BLK,SKO,1,87,1982,-2205.5896093399997
BLK,SKO,1,88,1982,-2600.0
BLK,SKO,1,89,1982,-2600.0
BLK,SKO,1,90,1982,-2600.0
BLK,SKO,1,91,1982,-2600.0
BLK,SKO,1,92,1982,-2600.0
BLK,SKO,1,93,1982,-2441.5834951200004
BLK,SKO,1,94,1982,-1570.9028110200004
BLK,SKO,1,95,1982,-1505.1896998700004
BLK,SKO,1,96,1982,-1351.9137818200004
BLK,SKO,1,97,1982,-1008.9363778299999
BLK,SKO,1,98,1982,-1158.0423901800002
BLK,SKO,1,99,1982,-1276.73661569
BLK,SKO,1,100,1982,-1244.8690878499997
BLT,FIN,1,1,1982,-1016.0
BLT,FIN,1,2,1982,-1016.0
BLT,FIN,1,3,1982,-1016.0
BLT,FIN,1,4,1982,-1016.0
BLT,FIN,1,5,1982,-1016.0
BLT,FIN,1,6,1982,-1016.0
BLT,FIN,1,7,1982,-1016.0
BLT,FIN,1,8,1982,-1016.0
BLT,FIN,1,9,1982,-1016.0
BLT,FIN,1,10,1982,-1016.0
BLT,FIN,1,11,1982,-1016.0
BLT,FIN,1,12,1982,-1016.0
BLT,FIN,1,13,1982,-1016.0
BLT,FIN,1,14,1982,-1016.0
BLT,FIN,1,15,1982,-1016.0
BLT,FIN,1,16,1982,-1016.0
BLT,FIN,1,17,1982,-1016.0
BLT,FIN,1,18,1982,-1016.0
BLT,FIN,1,19,1982,-960.5513411000102
BLT,FIN,1,20,1982,-1016.0
BLT,FIN,1,21,1982,-1016.0
BLT,FIN,1,22,1982,-1016.0
BLT,FIN,1,23,1982,-1016.0
BLT,FIN,1,24,1982,-1016.0
BLT,FIN,1,25,1982,71.67833010999345
BLT,FIN,1,26,1982,-1016.0
BLT,FIN,1,27,1982,-1016.0
BLT,FIN,1,28,1982,-1016.0
BLT,FIN,1,29,1982,-1016.0
BLT,FIN,1,30,1982,-1016.0
BLT,FIN,1,31,1982,-1016.0
BLT,FIN,1,32,1982,-1016.0
BLT,FIN,1,33,1982,-1016.0
BLT,FIN,1,34,1982,-1016.0
BLT,FIN,1,35,1982,-1016.0
BLT,FIN,1,36,1982,-1016.0
BLT,FIN,1,37,1982,-1016.0
BLT,FIN,1,38,1982,-1016.0
BLT,FIN,1,39,1982,-1016.0
BLT,FIN,1,40,1982,-1016.0
BLT,FIN,1,41,1982,-1016.0
BLT,FIN,1,42,1982,-1016.0
BLT,FIN,1,43,1982,-1016.0
BLT,FIN,1,44,1982,-1016.0
BLT,FIN,1,45,1982,-1016.0
BLT,FIN,1,46,1982,-1016.0
BLT,FIN,1,47,1982,-1016.0
BLT,FIN,1,48,1982,-1016.0
BLT,FIN,1,49,1982,-1016.0
BLT,FIN,1,50,1982,-1016.0
BLT,FIN,1,51,1982,-1016.0
BLT,FIN,1,52,1982,-1016.0
BLT,FIN,1,53,1982,-1016.0
BLT,FIN,1,54,1982,-1016.0
BLT,FIN,1,55,1982,-1016.0
BLT,FIN,1,56,1982,-1016.0
BLT,FIN,1,57,1982,-1016.0
BLT,FIN,1,58,1982,-1016.0
BLT,FIN,1,59,1982,-1016.0
BLT,FIN,1,60,1982,-1016.0
BLT,FIN,1,61,1982,-1016.0
BLT,FIN,1,62,1982,-1016.0
BLT,FIN,1,63,1982,-1016.0
BLT,FIN,1,64,1982,-776.4064812700067
BLT,FIN,1,65,1982,-705.7608147000074
BLT,FIN,1,66,1982,-1016.0
BLT,FIN,1,67,1982,-1016.0
BLT,FIN,1,68,1982,-86.7470999700106
BLT,FIN,1,69,1982,-1016.0
BLT,FIN,1,70,1982,-963.4955553600121
BLT,FIN,1,71,1982,-676.36212686
BLT,FIN,1,72,1982,-735.3488548100004
BLT,FIN,1,73,1982,-467.7428166100135
BLT,FIN,1,74,1982,-509.4687805200001
BLT,FIN,1,75,1982,-614.96338993
BLT,FIN,1,76,1982,-561.9863252800001
BLT,FIN,1,77,1982,-729.3620388600002
BLT,FIN,1,78,1982,277.53713934998814
BLT,FIN,1,79,1982,-1016.0
BLT,FIN,1,80,1982,-1016.0
BLT,FIN,1,81,1982,-1016.0
BLT,FIN,1,82,1982,-1016.0
BLT,FIN,1,83,1982,-1016.0
BLT,FIN,1,84,1982,-1016.0
BLT,FIN,1,85,1982,-1016.0
BLT,FIN,1,86,1982,-1016.0
BLT,FIN,1,87,1982,-1016.0
BLT,FIN,1,88,1982,-1016.0
BLT,FIN,1,89,1982,-1016.0
BLT,FIN,1,90,1982,-1016.0
BLT,FIN,1,91,1982,-1016.0
BLT,FIN,1,92,1982,-1016.0
BLT,FIN,1,93,1982,-1016.0
BLT,FIN,1,94,1982,-1016.0
BLT,FIN,1,95,1982,-954.1963279500031
BLT,FIN,1,96,1982,-1016.0
BLT,FIN,1,97,1982,-1016.0
BLT,FIN,1,98,1982,-865.5283895900027
BLT,FIN,1,99,1982,-1016.0
BLT,FIN,1,100,1982,-1016.0
BLT,POL,1,1,1982,-700.0
BLT,POL,1,2,1982,-700.0
BLT,POL,1,3,1982,-700.0
BLT,POL,1,4,1982,-700.0
BLT,POL,1,5,1982,-700.0
BLT,POL,1,6,1982,-700.0
BLT,POL,1,7,1982,-700.0
BLT,POL,1,8,1982,-700.0
BLT,POL,1,9,1982,173.08615309999732
BLT,POL,1,10,1982,-235.39820605999557
BLT,POL,1,11,1982,435.054207959992
BLT,POL,1,12,1982,411.88501362999205
BLT,POL,1,13,1982,514.8269946199848
BLT,POL,1,14,1982,612.1114800699906
BLT,POL,1,15,1982,700.0
BLT,POL,1,16,1982,648.2508876499902
BLT,POL,1,17,1982,637.2526224999899
BLT,POL,1,18,1982,689.5909051099901
BLT,POL,1,19,1982,700.0
BLT,POL,1,20,1982,642.5413915499907
BLT,POL,1,21,1982,626.658453009991
BLT,POL,1,22,1982,597.3935986899914
BLT,POL,1,23,1982,-700.0
BLT,POL,1,24,1982,513.6745360099935
BLT,POL,1,25,1982,-700.0
BLT,POL,1,26,1982,-700.0
BLT,POL,1,27,1982,154.23728496000138
BLT,POL,1,28,1982,98.44697724999469
BLT,POL,1,29,1982,-79.27530263000472
BLT,POL,1,30,1982,700.0
BLT,POL,1,31,1982,-700.0
BLT,POL,1,32,1982,-700.0
BLT,POL,1,33,1982,545.7076170100003
BLT,POL,1,34,1982,13.63794394999968
BLT,POL,1,35,1982,700.0
BLT,POL,1,36,1982,682.7314850199975
BLT,POL,1,37,1982,700.0
BLT,POL,1,38,1982,700.0
BLT,POL,1,39,1982,-59.62012395000056
BLT,POL,1,40,1982,700.0
BLT,POL,1,41,1982,284.9967264400002
BLT,POL,1,42,1982,662.3795438299976
BLT,POL,1,43,1982,674.6081332099982
BLT,POL,1,44,1982,-281.96615770000153
BLT,POL,1,45,1982,-700.0
BLT,POL,1,46,1982,700.0
BLT,POL,1,47,1982,578.2223383699999
BLT,POL,1,48,1982,-700.0
BLT,POL,1,49,1982,-700.0
BLT,POL,1,50,1982,-700.0
BLT,POL,1,51,1982,-678.800240980001
BLT,POL,1,52,1982,-700.0
BLT,POL,1,53,1982,-432.543208090001
BLT,POL,1,54,1982,647.7777696599985
BLT,POL,1,55,1982,-700.0
BLT,POL,1,56,1982,-700.0
BLT,POL,1,57,1982,-700.0
BLT,POL,1,58,1982,-700.0
BLT,POL,1,59,1982,-700.0
BLT,POL,1,60,1982,-700.0
BLT,POL,1,61,1982,-700.0
BLT,POL,1,62,1982,-700.0
BLT,POL,1,63,1982,-700.0
BLT,POL,1,64,1982,-700.0
BLT,POL,1,65,1982,-700.0
BLT,POL,1,66,1982,-700.0
BLT,POL,1,67,1982,-700.0
BLT,POL,1,68,1982,-700.0
BLT,POL,1,69,1982,-700.0
BLT,POL,1,70,1982,-700.0
BLT,POL,1,71,1982,-700.0
BLT,POL,1,72,1982,-700.0
BLT,POL,1,73,1982,-700.0
BLT,POL,1,74,1982,-700.0
BLT,POL,1,75,1982,-700.0
BLT,POL,1,76,1982,-700.0
BLT,POL,1,77,1982,-700.0
BLT,POL,1,78,1982,-700.0
BLT,POL,1,79,1982,-700.0
BLT,POL,1,80,1982,-700.0
BLT,POL,1,81,1982,-309.9241735700084
BLT,POL,1,82,1982,-700.0
BLT,POL,1,83,1982,-700.0
BLT,POL,1,84,1982,-700.0
BLT,POL,1,85,1982,-700.0
BLT,POL,1,86,1982,-700.0
BLT,POL,1,87,1982,-700.0
BLT,POL,1,88,1982,-700.0
BLT,POL,1,89,1982,-700.0
BLT,POL,1,90,1982,-700.0
BLT,POL,1,91,1982,-700.0
BLT,POL,1,92,1982,-700.0
BLT,POL,1,93,1982,-700.0
BLT,POL,1,94,1982,-700.0
BLT,POL,1,95,1982,-700.0
BLT,POL,1,96,1982,-700.0
BLT,POL,1,97,1982,-700.0
BLT,POL,1,98,1982,-700.0
BLT,POL,1,99,1982,-700.0
BLT,POL,1,100,1982,-700.0
BLT,SWE,1,1,1982,-11.181532910001607
BLT,SWE,1,2,1982,151.87753710999772
BLT,SWE,1,3,1982,303.51636556999694
BLT,SWE,1,4,1982,473.7557359199957
BLT,SWE,1,5,1982,544.622988969995
BLT,SWE,1,6,1982,446.12227792999465
BLT,SWE,1,7,1982,360.61295192999387
BLT,SWE,1,8,1982,444.4093771999925
BLT,SWE,1,9,1982,-443.6726405700051
BLT,SWE,1,10,1982,-2.8632045800127344
BLT,SWE,1,11,1982,-700.0
BLT,SWE,1,12,1982,-700.0
BLT,SWE,1,13,1982,-697.8878870799927
BLT,SWE,1,14,1982,-700.0
BLT,SWE,1,15,1982,-689.54177441001
BLT,SWE,1,16,1982,-700.0
BLT,SWE,1,17,1982,-700.0
BLT,SWE,1,18,1982,-700.0
BLT,SWE,1,19,1982,-700.0
BLT,SWE,1,20,1982,-700.0
BLT,SWE,1,21,1982,-700.0
BLT,SWE,1,22,1982,-700.0
BLT,SWE,1,23,1982,502.6444181899926
BLT,SWE,1,24,1982,-700.0
BLT,SWE,1,25,1982,-700.0
BLT,SWE,1,26,1982,342.40441142999396
BLT,SWE,1,27,1982,-611.4935087700073
BLT,SWE,1,28,1982,-700.0
BLT,SWE,1,29,1982,-700.0
BLT,SWE,1,30,1982,-700.0
BLT,SWE,1,31,1982,-700.0
BLT,SWE,1,32,1982,-700.0
BLT,SWE,1,33,1982,-700.0
BLT,SWE,1,34,1982,-700.0
