from,to,time_step,scenario,flow
AUS,SWI,1131,1997,1200.0
AUS,SWI,1132,1997,-1200.0
AUS,SWI,1133,1997,-1200.0
AUS,SWI,1134,1997,-1200.0
AUS,SWI,1135,1997,-1200.0
AUS,SWI,1136,1997,-1200.0
AUS,SWI,1137,1997,-1200.0
AUS,SWI,1138,1997,-1200.0
AUS,SWI,1139,1997,-1200.0
AUS,SWI,1140,1997,-1200.0
AUS,SWI,1141,1997,-1200.0
AUS,SWI,1142,1997,-1200.0
AUS,SWI,1143,1997,-1200.0
AUS,SWI,1144,1997,-1200.0
AUS,SWI,1145,1997,-1200.0
AUS,SWI,1146,1997,-1200.0
AUS,SWI,1147,1997,-333.9163691230144
AUS,SWI,1148,1997,1200.0
AUS,SWI,1149,1997,-1200.0
AUS,SWI,1150,1997,-1200.0
AUS,SWI,1151,1997,1200.0
AUS,SWI,1152,1997,1200.0
AUS,SWI,1153,1997,1200.0
AUS,SWI,1154,1997,1200.0
AUS,SWI,1155,1997,1200.0
AUS,SWI,1156,1997,1200.0
AUS,SWI,1157,1997,1200.0
AUS,SWI,1158,1997,1200.0
AUS,SWI,1159,1997,1200.0
AUS,SWI,1160,1997,-911.3983515196535
AUS,SWI,1161,1997,-1200.0
AUS,SWI,1162,1997,-1200.0
AUS,SWI,1163,1997,-1200.0
AUS,SWI,1164,1997,-1200.0
AUS,SWI,1165,1997,-1200.0
AUS,SWI,1166,1997,-1200.0
AUS,SWI,1167,1997,-1200.0
AUS,SWI,1168,1997,1200.0
AUS,SWI,1169,1997,1200.0
AUS,SWI,1170,1997,1200.0
AUS,SWI,1171,1997,1200.0
AUS,SWI,1172,1997,1200.0
AUS,SWI,1173,1997,1200.0
AUS,SWI,1174,1997,1200.0
AUS,SWI,1175,1997,1200.0
AUS,SWI,1176,1997,1200.0
AUS,SWI,1177,1997,1200.0
AUS,SWI,1178,1997,1200.0
AUS,SWI,1179,1997,1200.0
AUS,SWI,1180,1997,1200.0
AUS,SWI,1181,1997,1200.0
AUS,SWI,1182,1997,1200.0
AUS,SWI,1183,1997,1200.0
AUS,SWI,1184,1997,1200.0
AUS,SWI,1185,1997,1200.0
AUS,SWI,1186,1997,1200.0
AUS,SWI,1187,1997,1200.0
AUS,SWI,1188,1997,1200.0
AUS,SWI,1189,1997,1200.0
AUS,SWI,1190,1997,1200.0
AUS,SWI,1191,1997,1200.0
AUS,SWI,1192,1997,1200.0
AUS,SWI,1193,1997,-622.2281869639974
AUS,SWI,1194,1997,-1200.0
AUS,SWI,1195,1997,-1200.0
AUS,SWI,1196,1997,-1200.0
AUS,SWI,1197,1997,378.85635756278316
AUS,SWI,1198,1997,-1200.0
AUS,SWI,1199,1997,1200.0
AUS,SWI,1200,1997,-1200.0
AUS,SWI,1201,1997,1200.0
AUS,SWI,1202,1997,-1200.0
AUS,SWI,1203,1997,1200.0
AUS,SWI,1204,1997,1200.0
AUS,SWI,1205,1997,1200.0
AUS,SWI,1206,1997,1200.0
AUS,SWI,1207,1997,1200.0
AUS,SWI,1208,1997,1200.0
AUS,SWI,1209,1997,1200.0
AUS,SWI,1210,1997,1200.0
AUS,SWI,1211,1997,-2.4076226100005442
AUS,SWI,1212,1997,1200.0
AUS,SWI,1213,1997,1200.0
AUS,SWI,1214,1997,1200.0
AUS,SWI,1215,1997,1200.0
AUS,SWI,1216,1997,1200.0
AUS,SWI,1217,1997,1200.0
AUS,SWI,1218,1997,-646.393472205993
AUS,SWI,1219,1997,-713.4087025896952
AUS,SWI,1220,1997,-1200.0
AUS,SWI,1221,1997,-1200.0
AUS,SWI,1222,1997,-680.240591831127
AUS,SWI,1223,1997,-1200.0
AUS,SWI,1224,1997,1200.0
AUS,SWI,1225,1997,1200.0
AUS,SWI,1226,1997,-210.43472364023728
AUS,SWI,1227,1997,-1200.0
AUS,SWI,1228,1997,-1200.0
AUS,SWI,1229,1997,-1200.0
AUS,SWI,1230,1997,-1200.0
AUS,SWI,1231,1997,-1200.0
AUS,SWI,1232,1997,1200.0
AUS,SWI,1233,1997,-1200.0
AUS,SWI,1234,1997,-864.4037916181178
AUS,SWI,1235,1997,-748.4641547653678
AUS,SWI,1236,1997,1200.0
AUS,SWI,1237,1997,1200.0
AUS,SWI,1238,1997,1200.0
AUS,SWI,1239,1997,-733.4911953500005
AUS,SWI,1240,1997,-1200.0
AUS,SWI,1241,1997,-1200.0
AUS,SWI,1242,1997,-1200.0
AUS,SWI,1243,1997,-1200.0
AUS,SWI,1244,1997,1200.0
AUS,SWI,1245,1997,-1200.0
AUS,SWI,1246,1997,1200.0
AUS,SWI,1247,1997,1200.0
AUS,SWI,1248,1997,1200.0
AUS,SWI,1249,1997,1200.0
AUS,SWI,1250,1997,1200.0
AUS,SWI,1251,1997,1200.0
AUS,SWI,1252,1997,1200.0
AUS,SWI,1253,1997,1200.0
AUS,SWI,1254,1997,1200.0
AUS,SWI,1255,1997,701.8842870397493
AUS,SWI,1256,1997,-326.0058049957006
AUS,SWI,1257,1997,-955.7316510834462
AUS,SWI,1258,1997,-352.18149240813545
AUS,SWI,1259,1997,1200.0
AUS,SWI,1260,1997,1200.0
AUS,SWI,1261,1997,1200.0
AUS,SWI,1262,1997,1200.0
AUS,SWI,1263,1997,-1200.0
AUS,SWI,1264,1997,1200.0
AUS,SWI,1265,1997,1200.0
AUS,SWI,1266,1997,-1200.0
AUS,SWI,1267,1997,-1200.0
AUS,SWI,1268,1997,-1200.0
AUS,SWI,1269,1997,1200.0
AUS,SWI,1270,1997,-1200.0
AUS,SWI,1271,1997,1200.0
AUS,SWI,1272,1997,1200.0
AUS,SWI,1273,1997,1200.0
AUS,SWI,1274,1997,1200.0
AUS,SWI,1275,1997,1200.0
AUS,SWI,1276,1997,1200.0
AUS,SWI,1277,1997,-1200.0
AUS,SWI,1278,1997,1200.0
AUS,SWI,1279,1997,-1200.0
AUS,SWI,1280,1997,-1200.0
AUS,SWI,1281,1997,-1200.0
AUS,SWI,1282,1997,-1200.0
AUS,SWI,1283,1997,-1200.0
AUS,SWI,1284,1997,-1200.0
AUS,SWI,1285,1997,-1200.0
AUS,SWI,1286,1997,-1200.0
AUS,SWI,1287,1997,-1200.0
AUS,SWI,1288,1997,-1200.0
AUS,SWI,1289,1997,-1200.0
AUS,SWI,1290,1997,-1200.0
AUS,SWI,1291,1997,-1200.0
AUS,SWI,1292,1997,-1200.0
AUS,SWI,1293,1997,1200.0
AUS,SWI,1294,1997,-1200.0
AUS,SWI,1295,1997,1200.0
AUS,SWI,1296,1997,1200.0
AUS,SWI,1297,1997,1200.0
AUS,SWI,1298,1997,-1200.0
AUS,SWI,1299,1997,1200.0
AUS,SWI,1300,1997,1200.0
AUS,SWI,1301,1997,1200.0
AUS,SWI,1302,1997,1200.0
AUS,SWI,1303,1997,1200.0
AUS,SWI,1304,1997,1200.0
AUS,SWI,1305,1997,1200.0
AUS,SWI,1306,1997,1200.0
AUS,SWI,1307,1997,1200.0
AUS,SWI,1308,1997,-1200.0
AUS,SWI,1309,1997,1200.0
AUS,SWI,1310,1997,997.0646207311929
AUS,SWI,1311,1997,1200.0
AUS,SWI,1312,1997,1012.3076644616162
AUS,SWI,1313,1997,-1200.0
AUS,SWI,1314,1997,-1200.0
AUS,SWI,1315,1997,-1200.0
AUS,SWI,1316,1997,-1200.0
AUS,SWI,1317,1997,1200.0
AUS,SWI,1318,1997,1200.0
AUS,SWI,1319,1997,1200.0
AUS,SWI,1320,1997,1200.0
AUS,SWI,1321,1997,1200.0
AUS,SWI,1322,1997,1200.0
AUS,SWI,1323,1997,1200.0
AUS,SWI,1324,1997,1200.0
AUS,SWI,1325,1997,1200.0
AUS,SWI,1326,1997,1200.0
AUS,SWI,1327,1997,1200.0
AUS,SWI,1328,1997,1200.0
AUS,SWI,1329,1997,1200.0
AUS,SWI,1330,1997,1200.0
AUS,SWI,1331,1997,-284.20051942504506
AUS,SWI,1332,1997,-404.8977659147822
AUS,SWI,1333,1997,-1200.0
AUS,SWI,1334,1997,-1200.0
AUS,SWI,1335,1997,713.2883113471325
AUS,SWI,1336,1997,1200.0
AUS,SWI,1337,1997,1195.2402039681256
AUS,SWI,1338,1997,-1065.5931734275491
AUS,SWI,1339,1997,1200.0
AUS,SWI,1340,1997,1200.0
AUS,SWI,1341,1997,-1200.0
AUS,SWI,1342,1997,-1200.0
AUS,SWI,1343,1997,1200.0
AUS,SWI,1344,1997,1200.0
AUS,SWI,1345,1997,-1200.0
AUS,SWI,1346,1997,1200.0
AUS,SWI,1347,1997,1200.0
AUS,SWI,1348,1997,-1200.0
AUS,SWI,1349,1997,-346.1155277025191
AUS,SWI,1350,1997,-1200.0
AUS,SWI,1351,1997,-1200.0
AUS,SWI,1352,1997,-1200.0
AUS,SWI,1353,1997,-1200.0
AUS,SWI,1354,1997,-1200.0
AUS,SWI,1355,1997,-1200.0
AUS,SWI,1356,1997,-1200.0
AUS,SWI,1357,1997,-1200.0
AUS,SWI,1358,1997,-333.7792597221596
AUS,SWI,1359,1997,1200.0
AUS,SWI,1360,1997,1200.0
AUS,SWI,1361,1997,1200.0
AUS,SWI,1362,1997,1200.0
AUS,SWI,1363,1997,1200.0
AUS,SWI,1364,1997,1200.0
AUS,SWI,1365,1997,1200.0
AUS,SWI,1366,1997,1200.0
AUS,SWI,1367,1997,1200.0
AUS,SWI,1368,1997,1200.0
AUS,SWI,1369,1997,1048.4944721219545
AUS,SWI,1370,1997,-1200.0
AUS,SWI,1371,1997,1200.0
AUS,SWI,1372,1997,1200.0
AUS,SWI,1373,1997,780.5756256746117
AUS,SWI,1374,1997,1200.0
AUS,SWI,1375,1997,1200.0
AUS,SWI,1376,1997,1200.0
AUS,SWI,1377,1997,1200.0
AUS,SWI,1378,1997,1200.0
AUS,SWI,1379,1997,1200.0
AUS,SWI,1380,1997,1200.0
AUS,SWI,1381,1997,1200.0
AUS,SWI,1382,1997,1200.0
AUS,SWI,1383,1997,1200.0
AUS,SWI,1384,1997,1200.0
AUS,SWI,1385,1997,1200.0
AUS,SWI,1386,1997,1200.0
AUS,SWI,1387,1997,1200.0
AUS,SWI,1388,1997,1200.0
AUS,SWI,1389,1997,1200.0
AUS,SWI,1390,1997,1200.0
AUS,SWI,1391,1997,1200.0
AUS,SWI,1392,1997,106.76184499438205
AUS,SWI,1393,1997,-600.364801777283
AUS,SWI,1394,1997,1200.0
AUS,SWI,1395,1997,1200.0
AUS,SWI,1396,1997,1200.0
AUS,SWI,1397,1997,-1200.0
AUS,SWI,1398,1997,-1200.0
AUS,SWI,1399,1997,1200.0
AUS,SWI,1400,1997,1200.0
AUS,SWI,1401,1997,1200.0
AUS,SWI,1402,1997,1200.0
AUS,SWI,1403,1997,1200.0
AUS,SWI,1404,1997,1200.0
AUS,SWI,1405,1997,1200.0
AUS,SWI,1406,1997,1200.0
AUS,SWI,1407,1997,1200.0
AUS,SWI,1408,1997,1200.0
AUS,SWI,1409,1997,-1200.0
AUS,SWI,1410,1997,-1200.0
AUS,SWI,1411,1997,-1200.0
AUS,SWI,1412,1997,-826.7909119524556
AUS,SWI,1413,1997,1200.0
AUS,SWI,1414,1997,1200.0
AUS,SWI,1415,1997,-612.06504709
AUS,SWI,1416,1997,-1200.0
AUS,SWI,1417,1997,-1200.0
AUS,SWI,1418,1997,1200.0
AUS,SWI,1419,1997,1200.0
AUS,SWI,1420,1997,1200.0
AUS,SWI,1421,1997,-1200.0
AUS,SWI,1422,1997,-1200.0
AUS,SWI,1423,1997,287.5729009380707
AUS,SWI,1424,1997,1200.0
AUS,SWI,1425,1997,-1200.0
AUS,SWI,1426,1997,-1200.0
AUS,SWI,1427,1997,-1200.0
AUS,SWI,1428,1997,-1200.0
AUS,SWI,1429,1997,-1200.0
AUS,SWI,1430,1997,-1200.0
AUS,SWI,1431,1997,1200.0
AUS,SWI,1432,1997,1200.0
AUS,SWI,1433,1997,-301.36093289291034
AUS,SWI,1434,1997,-1200.0
AUS,SWI,1435,1997,-1200.0
AUS,SWI,1436,1997,-1200.0
AUS,SWI,1437,1997,30.34348722208324
AUS,SWI,1438,1997,1006.3872413210001
AUS,SWI,1439,1997,1200.0
AUS,SWI,1440,1997,1200.0
BEL,FRA,721,1997,-4300.0
BEL,FRA,722,1997,-4300.0
BEL,FRA,723,1997,-4137.782492638072
BEL,FRA,724,1997,-1977.6083417875116
BEL,FRA,725,1997,-3511.682152714149
BEL,FRA,726,1997,-3380.2454794017062
BEL,FRA,727,1997,-4300.0
BEL,FRA,728,1997,-4300.0
BEL,FRA,729,1997,-341.1326783100003
BEL,FRA,730,1997,-1126.4970625634433
BEL,FRA,731,1997,-457.46300231999976
BEL,FRA,732,1997,-2740.7273550584578
BEL,FRA,733,1997,-4300.0
BEL,FRA,734,1997,-4300.0
BEL,FRA,735,1997,-4300.0
BEL,FRA,736,1997,-4300.0
BEL,FRA,737,1997,-4300.0
BEL,FRA,738,1997,-1023.0247117608951
BEL,FRA,739,1997,1340.981071672586
BEL,FRA,740,1997,-4300.0
BEL,FRA,741,1997,-4300.0
BEL,FRA,742,1997,-4300.0
BEL,FRA,743,1997,-4300.0
BEL,FRA,744,1997,-4300.0
BEL,FRA,745,1997,-4300.0
BEL,FRA,746,1997,-4300.0
BEL,FRA,747,1997,-4300.0
BEL,FRA,748,1997,-4300.0
BEL,FRA,749,1997,-4300.0
BEL,FRA,750,1997,-4300.0
BEL,FRA,751,1997,-4300.0
BEL,FRA,752,1997,-4300.0
BEL,FRA,753,1997,-4300.0
BEL,FRA,754,1997,-4300.0
BEL,FRA,755,1997,-4300.0
BEL,FRA,756,1997,-4300.0
BEL,FRA,757,1997,-4300.0
BEL,FRA,758,1997,-4300.0
BEL,FRA,759,1997,-4300.0
BEL,FRA,760,1997,-4300.0
BEL,FRA,761,1997,-4300.0
BEL,FRA,762,1997,-2734.361205507267
BEL,FRA,763,1997,-4300.0
BEL,FRA,764,1997,-4300.0
BEL,FRA,765,1997,-4300.0
BEL,FRA,766,1997,-4300.0
BEL,FRA,767,1997,-4300.0
BEL,FRA,768,1997,-4300.0
BEL,FRA,769,1997,-4300.0
BEL,FRA,770,1997,-4300.0
BEL,FRA,771,1997,-4300.0
BEL,FRA,772,1997,-4300.0
BEL,FRA,773,1997,-4300.0
BEL,FRA,774,1997,-4300.0
BEL,FRA,775,1997,-4300.0
BEL,FRA,776,1997,-4300.0
BEL,FRA,777,1997,-4300.0
BEL,FRA,778,1997,-4300.0
BEL,FRA,779,1997,-4300.0
BEL,FRA,780,1997,-4300.0
BEL,FRA,781,1997,-4300.0
BEL,FRA,782,1997,-4300.0
BEL,FRA,783,1997,-4300.0
BEL,FRA,784,1997,-4300.0
BEL,FRA,785,1997,-4300.0
BEL,FRA,786,1997,-2143.8107058037203
BEL,FRA,787,1997,2505.16484236669
BEL,FRA,788,1997,-2733.3929151800003
BEL,FRA,789,1997,-4300.0
BEL,FRA,790,1997,-4300.0
BEL,FRA,791,1997,-4300.0
BEL,FRA,792,1997,-4300.0
BEL,FRA,793,1997,-4300.0
BEL,FRA,794,1997,-4300.0
BEL,FRA,795,1997,-4300.0
BEL,FRA,796,1997,-4300.0
BEL,FRA,797,1997,-4300.0
BEL,FRA,798,1997,-4300.0
BEL,FRA,799,1997,-4300.0
BEL,FRA,800,1997,-4300.0
BEL,FRA,801,1997,-4300.0
BEL,FRA,802,1997,-4300.0
BEL,FRA,803,1997,-4300.0
BEL,FRA,804,1997,-4300.0
BEL,FRA,805,1997,-4300.0
BEL,FRA,806,1997,-3898.9514889
BEL,FRA,807,1997,-3888.6757566899996
BEL,FRA,808,1997,-3933.9255076400004
BEL,FRA,809,1997,-4165.85747178
BEL,FRA,810,1997,-4300.0
BEL,FRA,811,1997,-4300.0
BEL,FRA,812,1997,-4300.0
BEL,FRA,813,1997,-4300.0
BEL,FRA,814,1997,-4300.0
BEL,FRA,815,1997,-4300.0
BEL,FRA,816,1997,-4300.0
BEL,FRA,817,1997,-4300.0
BEL,FRA,818,1997,-4300.0
BEL,FRA,819,1997,-4300.0
BEL,FRA,820,1997,-4300.0
BEL,FRA,821,1997,-4300.0
BEL,FRA,822,1997,-4300.0
BEL,FRA,823,1997,-4300.0
BEL,FRA,824,1997,-4300.0
BEL,FRA,825,1997,-4300.0
BEL,FRA,826,1997,-4300.0
BEL,FRA,827,1997,-4300.0
BEL,FRA,828,1997,-4300.0
BEL,FRA,829,1997,-3642.3104418700004
BEL,FRA,830,1997,-4300.0
BEL,FRA,831,1997,-3410.1988962900004
BEL,FRA,832,1997,-3412.00103105
BEL,FRA,833,1997,-4300.0
BEL,FRA,834,1997,-4300.0
BEL,FRA,835,1997,-4300.0
BEL,FRA,836,1997,-4300.0
BEL,FRA,837,1997,-4300.0
BEL,FRA,838,1997,-3880.6488248099995
BEL,FRA,839,1997,-3796.0469064299996
BEL,FRA,840,1997,-4300.0
BEL,FRA,841,1997,-3687.2564371
BEL,FRA,842,1997,-4300.0
BEL,FRA,843,1997,-4300.0
BEL,FRA,844,1997,-4300.0
BEL,FRA,845,1997,-4300.0
BEL,FRA,846,1997,-4300.0
BEL,FRA,847,1997,-4300.0
BEL,FRA,848,1997,-4300.0
BEL,FRA,849,1997,-4300.0
BEL,FRA,850,1997,-4300.0
BEL,FRA,851,1997,-4300.0
BEL,FRA,852,1997,-4300.0
BEL,FRA,853,1997,-4300.0
BEL,FRA,854,1997,-4300.0
BEL,FRA,855,1997,-4300.0
BEL,FRA,856,1997,-4300.0
BEL,FRA,857,1997,-4300.0
BEL,FRA,858,1997,-2726.3909006100002
BEL,FRA,859,1997,-2632.85864143
BEL,FRA,860,1997,-4300.0
BEL,FRA,861,1997,-4300.0
BEL,FRA,862,1997,-4300.0
BEL,FRA,863,1997,-4300.0
BEL,FRA,864,1997,-4011.4908970399993
BEL,FRA,865,1997,536.6051049199996
BEL,FRA,866,1997,-3658.4448659299997
BEL,FRA,867,1997,-3501.7460293599997
BEL,FRA,868,1997,976.1206380800004
BEL,FRA,869,1997,-2573.0356512126273
BEL,FRA,870,1997,424.2388870300001
BEL,FRA,871,1997,-4299.35548912
BEL,FRA,872,1997,-4300.0
BEL,FRA,873,1997,-4300.0
BEL,FRA,874,1997,-4300.0
BEL,FRA,875,1997,-4300.0
BEL,FRA,876,1997,-4300.0
BEL,FRA,877,1997,-4300.0
BEL,FRA,878,1997,-4300.0
BEL,FRA,879,1997,-4300.0
BEL,FRA,880,1997,-4300.0
BEL,FRA,881,1997,-4300.0
BEL,FRA,882,1997,-4300.0
BEL,FRA,883,1997,-4300.0
BEL,FRA,884,1997,-4300.0
BEL,FRA,885,1997,-4300.0
BEL,FRA,886,1997,-4300.0
BEL,FRA,887,1997,-2588.2325375373475
BEL,FRA,888,1997,-2896.6012076304705
BEL,FRA,889,1997,-3713.7818029399996
BEL,FRA,890,1997,-3525.43723703
BEL,FRA,891,1997,-3366.4449059400004
BEL,FRA,892,1997,-3264.6151127800003
BEL,FRA,893,1997,-3347.93906546
BEL,FRA,894,1997,-3807.756221039999
BEL,FRA,895,1997,-4300.0
BEL,FRA,896,1997,-4300.0
BEL,FRA,897,1997,-4300.0
BEL,FRA,898,1997,-2551.92357279745
BEL,FRA,899,1997,-4300.0
BEL,FRA,900,1997,-4297.2749913299995
BEL,FRA,901,1997,-3549.828853479994
BEL,FRA,902,1997,-4300.0
BEL,FRA,903,1997,-4300.0
BEL,FRA,904,1997,-3995.5131512626895
BEL,FRA,905,1997,-4300.0
BEL,FRA,906,1997,-4300.0
BEL,FRA,907,1997,-4300.0
BEL,FRA,908,1997,-3753.521136185728
BEL,FRA,909,1997,-4300.0
BEL,FRA,910,1997,-4300.0
BEL,FRA,911,1997,223.62327683999956
BEL,FRA,912,1997,552.5796924699998
BEL,FRA,913,1997,-4300.0
BEL,FRA,914,1997,913.8601333300003
BEL,FRA,915,1997,456.55837822838475
BEL,FRA,916,1997,-1690.947354052386
BEL,FRA,917,1997,-3279.126996
BEL,FRA,918,1997,-1833.1202249032767
BEL,FRA,919,1997,-3330.0890442481395
BEL,FRA,920,1997,-4156.564189299999
BEL,FRA,921,1997,-4300.0
BEL,FRA,922,1997,-4300.0
BEL,FRA,923,1997,-4300.0
BEL,FRA,924,1997,-4300.0
BEL,FRA,925,1997,-4300.0
BEL,FRA,926,1997,-4300.0
BEL,FRA,927,1997,-4300.0
BEL,FRA,928,1997,-4223.335387899999
BEL,FRA,929,1997,-4300.0
BEL,FRA,930,1997,-4300.0
BEL,FRA,931,1997,-4300.0
BEL,FRA,932,1997,-4300.0
BEL,FRA,933,1997,-4141.19817068
BEL,FRA,934,1997,-4191.96173811
BEL,FRA,935,1997,-3666.1791791981864
BEL,FRA,936,1997,-3707.3333533000005
BEL,FRA,937,1997,-3534.3440555099996
BEL,FRA,938,1997,-3341.1814571900004
BEL,FRA,939,1997,1202.2020918999997
BEL,FRA,940,1997,1311.6237610500002
BEL,FRA,941,1997,-928.8420538877413
BEL,FRA,942,1997,-3590.58379274
BEL,FRA,943,1997,-3939.060486819999
BEL,FRA,944,1997,-4020.6552673900005
BEL,FRA,945,1997,-4104.46558185
BEL,FRA,946,1997,-4149.89156713
BEL,FRA,947,1997,-4217.82308109
BEL,FRA,948,1997,-4099.46128281
BEL,FRA,949,1997,-4072.460265900001
BEL,FRA,950,1997,-4008.5253339600004
BEL,FRA,951,1997,-4038.517495939999
BEL,FRA,952,1997,-4085.5986787600013
BEL,FRA,953,1997,-4300.0
BEL,FRA,954,1997,-4300.0
BEL,FRA,955,1997,-4300.0
BEL,FRA,956,1997,-4300.0
BEL,FRA,957,1997,-4008.46621493
BEL,FRA,958,1997,-4065.1933467599993
BEL,FRA,959,1997,-3976.648849519999
BEL,FRA,960,1997,-3586.3051386999996
BEL,FRA,961,1997,-3351.96665821
BEL,FRA,962,1997,1275.5500171800004
BEL,FRA,963,1997,-2930.5414464200003
BEL,FRA,964,1997,1607.3947020699998
BEL,FRA,965,1997,1696.35455748
BEL,FRA,966,1997,1583.65713659
BEL,FRA,967,1997,1508.9184898499998
BEL,FRA,968,1997,-3108.6340504
BEL,FRA,969,1997,-3369.5695563299996
BEL,FRA,970,1997,-3507.27326789
BEL,FRA,971,1997,-4300.0
BEL,FRA,972,1997,-3524.5104357500004
BEL,FRA,973,1997,-3407.0260873099996
BEL,FRA,974,1997,-3288.54457688
BEL,FRA,975,1997,-3286.84563213
BEL,FRA,976,1997,-3336.32290069
BEL,FRA,977,1997,-3570.3747368599998
BEL,FRA,978,1997,-3972.910019930001
BEL,FRA,979,1997,-3938.3504785000005
BEL,FRA,980,1997,-3430.0663516725863
BEL,FRA,981,1997,-1339.7209993743045
BEL,FRA,982,1997,-3456.139529
BEL,FRA,983,1997,-3442.89723892
BEL,FRA,984,1997,920.4730318000002
BEL,FRA,985,1997,1101.78574957
BEL,FRA,986,1997,-2446.65830576145
BEL,FRA,987,1997,-1439.0719911138794
BEL,FRA,988,1997,-36.00456236414993
BEL,FRA,989,1997,877.9248695067772
BEL,FRA,990,1997,1144.867919266825
BEL,FRA,991,1997,1418.8284531827385
BEL,FRA,992,1997,146.53133090121082
BEL,FRA,993,1997,111.29211939678316
BEL,FRA,994,1997,-3910.66617465369
BEL,FRA,995,1997,851.0575844599998
BEL,FRA,996,1997,820.4843963699996
BEL,FRA,997,1997,-989.9167863700004
BEL,FRA,998,1997,-4300.0
BEL,FRA,999,1997,-3155.77756933
BEL,FRA,1000,1997,-4300.0
BEL,FRA,1001,1997,-4300.0
BEL,FRA,1002,1997,-4300.0
BEL,FRA,1003,1997,-4300.0
BEL,FRA,1004,1997,-4300.0
BEL,FRA,1005,1997,-3626.76290228
BEL,FRA,1006,1997,-3643.9944984599997
BEL,FRA,1007,1997,-2640.892193394728
BEL,FRA,1008,1997,971.9868909500001
BEL,FRA,1009,1997,1184.3658438599996
BEL,FRA,1010,1997,1411.3775225199997
BEL,FRA,1011,1997,1594.4020342699996
BEL,FRA,1012,1997,1704.6795259299997
BEL,FRA,1013,1997,-2778.6162573
BEL,FRA,1014,1997,-2896.8077711098986
BEL,FRA,1015,1997,-3742.3661090100004
BEL,FRA,1016,1997,-3844.3974437899997
BEL,FRA,1017,1997,-3950.180728110001
BEL,FRA,1018,1997,-4000.024444819999
BEL,FRA,1019,1997,-4075.3924440299998
BEL,FRA,1020,1997,-3932.3697213900014
BEL,FRA,1021,1997,-3901.5785302799995
BEL,FRA,1022,1997,-3826.392954859999
BEL,FRA,1023,1997,-3847.0659110800007
BEL,FRA,1024,1997,-3881.77757975
BEL,FRA,1025,1997,-4152.213544390001
BEL,FRA,1026,1997,-4300.0
BEL,FRA,1027,1997,-4300.0
BEL,FRA,1028,1997,-4300.0
BEL,FRA,1029,1997,-4300.0
BEL,FRA,1030,1997,-3831.5687524799996
BEL,FRA,1031,1997,-3741.6265772999996
BEL,FRA,1032,1997,-3792.6692453100004
BEL,FRA,1033,1997,757.4349199199996
BEL,FRA,1034,1997,947.7136415499999
BEL,FRA,1035,1997,-1838.7131313086388
BEL,FRA,1036,1997,-3162.43995396
BEL,FRA,1037,1997,1146.19500462
BEL,FRA,1038,1997,-3679.58145658
BEL,FRA,1039,1997,-4023.041398969999
BEL,FRA,1040,1997,-4101.924414019999
BEL,FRA,1041,1997,-4183.96485475
BEL,FRA,1042,1997,-4228.875563649999
BEL,FRA,1043,1997,-4300.0
BEL,FRA,1044,1997,-3499.8068101675526
BEL,FRA,1045,1997,-2858.1507312942267
BEL,FRA,1046,1997,-4300.0
BEL,FRA,1047,1997,-4119.846197139999
BEL,FRA,1048,1997,-4168.87748306
BEL,FRA,1049,1997,-4300.0
BEL,FRA,1050,1997,-4300.0
BEL,FRA,1051,1997,-4300.0
BEL,FRA,1052,1997,-4300.0
BEL,FRA,1053,1997,-4093.4510029599987
BEL,FRA,1054,1997,-4147.655084239999
BEL,FRA,1055,1997,-4058.2550997300004
BEL,FRA,1056,1997,-2429.795491731893
BEL,FRA,1057,1997,254.3142951496502
BEL,FRA,1058,1997,-590.6362890541918
BEL,FRA,1059,1997,-473.1401760998624
BEL,FRA,1060,1997,-1320.5441665879562
BEL,FRA,1061,1997,942.1812452000004
BEL,FRA,1062,1997,-2001.8295970791878
BEL,FRA,1063,1997,-4300.0
BEL,FRA,1064,1997,-4300.0
BEL,FRA,1065,1997,-4300.0
BEL,FRA,1066,1997,-4300.0
BEL,FRA,1067,1997,-4300.0
BEL,FRA,1068,1997,-4300.0
BEL,FRA,1069,1997,-4300.0
BEL,FRA,1070,1997,-4300.0
BEL,FRA,1071,1997,-4300.0
BEL,FRA,1072,1997,-4300.0
BEL,FRA,1073,1997,-4300.0
BEL,FRA,1074,1997,-4300.0
BEL,FRA,1075,1997,-3371.960850535446
BEL,FRA,1076,1997,-4300.0
BEL,FRA,1077,1997,-4300.0
BEL,FRA,1078,1997,-4300.0
BEL,FRA,1079,1997,-4300.0
BEL,FRA,1080,1997,-4300.0
BEL,FRA,1081,1997,-4300.0
BEL,FRA,1082,1997,-4300.0
BEL,FRA,1083,1997,-3556.07944432
BEL,FRA,1084,1997,-4300.0
BEL,FRA,1085,1997,-4300.0
BEL,FRA,1086,1997,-3983.1814936600003
BEL,FRA,1087,1997,-4300.0
BEL,FRA,1088,1997,-4300.0
BEL,FRA,1089,1997,-4300.0
BEL,FRA,1090,1997,-4300.0
BEL,FRA,1091,1997,-4300.0
BEL,FRA,1092,1997,-4300.0
BEL,FRA,1093,1997,-4300.0
BEL,FRA,1094,1997,-4300.0
BEL,FRA,1095,1997,-4300.0
BEL,FRA,1096,1997,-4300.0
BEL,FRA,1097,1997,-4300.0
BEL,FRA,1098,1997,-3783.8124825638006
BEL,FRA,1099,1997,-4300.0
BEL,FRA,1100,1997,-4300.0
BEL,FRA,1101,1997,-4300.0
