location,technology,time_step,scenario,production
BLT,WindOff,770,1997,69.56352968058879
BLT,WindOff,771,1997,45.93487176880449
BLT,WindOff,772,1997,37.230407957250605
BLT,WindOff,773,1997,36.80683761698116
BLT,WindOff,774,1997,35.88503281424778
BLT,WindOff,775,1997,34.85282649209008
BLT,WindOff,776,1997,47.78898700201231
BLT,WindOff,777,1997,68.42069466622118
BLT,WindOff,778,1997,81.60805259739237
BLT,WindOff,779,1997,109.49412673036754
BLT,WindOff,780,1997,113.19005423141503
BLT,WindOff,781,1997,116.39640433487655
BLT,WindOff,782,1997,114.21860574434587
BLT,WindOff,783,1997,117.18983869628293
BLT,WindOff,784,1997,129.77001499683044
BLT,WindOff,785,1997,141.95475474757384
BLT,WindOff,786,1997,149.58284940201614
BLT,WindOff,787,1997,154.8420686542277
BLT,WindOff,788,1997,166.18855196209577
BLT,WindOff,789,1997,182.72765057950073
BLT,WindOff,806,1997,105.50615525034986
BLT,WindOff,807,1997,113.188025266634
BLT,WindOff,808,1997,124.72386600002106
BLT,WindOff,809,1997,125.48643604316676
BLT,WindOff,810,1997,116.377765030538
BLT,WindOff,811,1997,105.98511343380194
BLT,WindOff,812,1997,103.70783988939657
BLT,WindOff,813,1997,126.1320455095005
BLT,WindOff,814,1997,138.51045896868894
BLT,WindOff,815,1997,143.17175499488135
BLT,WindOff,816,1997,157.771014060284
BLT,WindOff,817,1997,86.31918786100618
BLT,WindOff,854,1997,167.32857181566953
BLT,WindOff,855,1997,195.93376362858746
BLT,WindOff,856,1997,207.29316237747113
BLT,WindOff,857,1997,209.93560949314644
BLT,WindOff,858,1997,129.22708665706955
BLT,WindOff,871,1997,189.70615356230908
BLT,WindOff,872,1997,174.6049339553221
BLT,WindOff,873,1997,144.65517324007172
BLT,WindOff,874,1997,135.34743650611665
BLT,WindOff,875,1997,164.1382908460116
BLT,WindOff,876,1997,161.7892017479682
BLT,WindOff,877,1997,144.1457605402467
BLT,WindOff,878,1997,176.72833134525854
BLT,WindOff,879,1997,182.55837567366405
BLT,WindOff,880,1997,144.45688035165324
BLT,WindOff,881,1997,124.0542697601509
BLT,WindOff,882,1997,150.37040622439164
BLT,WindOff,883,1997,129.07737185514458
BLT,WindOff,884,1997,107.03386996154453
BLT,WindOff,885,1997,103.04472252828383
BLT,WindOff,886,1997,128.47136172339557
BLT,WindOff,887,1997,183.96138588867942
BLT,WindOff,888,1997,197.14878836353404
BLT,WindOff,921,1997,211.55716660944387
BLT,WindOff,922,1997,211.5734785063223
BLT,WindOff,923,1997,211.58234715369667
BLT,WindOff,924,1997,211.58248523911536
BLT,WindOff,925,1997,170.31881834968863
BLT,WindOff,940,1997,104.71561622836757
BLT,WindOff,941,1997,92.16934212529186
BLT,WindOff,942,1997,58.904914431540966
BLT,WindOff,943,1997,31.30006907119499
BLT,WindOff,944,1997,15.843963256630248
BLT,WindOff,945,1997,11.033684199595594
BLT,WindOff,946,1997,18.977045682373372
BLT,WindOff,947,1997,36.90627916309326
BLT,WindOff,948,1997,57.23693166117052
BLT,WindOff,949,1997,84.17670864706876
BLT,WindOff,950,1997,117.51690514636364
BLT,WindOff,951,1997,159.31992933761543
BLT,WindOff,952,1997,189.8733326878396
BLT,WindOff,953,1997,196.81408712611045
BLT,WindOff,954,1997,195.0730861226489
BLT,WindOff,965,1997,211.56462099486876
BLT,WindOff,966,1997,211.54244714924866
BLT,WindOff,967,1997,211.44655573470732
BLT,WindOff,968,1997,211.0183573057277
BLT,WindOff,969,1997,207.85961994550306
BLT,WindOff,970,1997,200.37228110357032
BLT,WindOff,971,1997,191.10233745783617
BLT,WindOff,972,1997,159.32562647472835
BLT,WindOff,973,1997,118.96238553636194
BLT,WindOff,974,1997,117.84926561322207
BLT,WindOff,975,1997,84.94972641116705
BLT,WindOff,976,1997,36.98248226955085
BLT,WindOff,977,1997,16.746407147353224
BLT,WindOff,978,1997,9.538105528824046
BLT,WindOff,979,1997,6.240258245193252
BLT,WindOff,980,1997,21.406667532905463
BLT,WindOff,1018,1997,211.5824963750362
BLT,WindOff,1019,1997,211.5824963750362
BLT,WindOff,1020,1997,211.5824963750362
BLT,WindOff,1021,1997,211.5710909648895
BLT,WindOff,1022,1997,210.9779740023143
BLT,WindOff,1023,1997,208.56182884320924
BLT,WindOff,1024,1997,202.23997547867708
BLT,WindOff,1025,1997,190.8763294895767
BLT,WindOff,1026,1997,171.11016795590717
BLT,WindOff,1027,1997,146.20818430909617
BLT,WindOff,1028,1997,122.97933936401463
BLT,WindOff,1029,1997,112.28470609253127
BLT,WindOff,1030,1997,102.32223511868824
BLT,WindOff,1031,1997,99.62704382744289
BLT,WindOff,1032,1997,74.78447477279819
BLT,WindOff,1033,1997,72.46147045578157
BLT,WindOff,1034,1997,127.03803062305757
BLT,WindOff,1035,1997,135.28852303038917
BLT,WindOff,1036,1997,114.19712678018755
BLT,WindOff,1037,1997,101.05188490171584
BLT,WindOff,1038,1997,103.49200569843649
BLT,WindOff,1039,1997,113.09968400643699
BLT,WindOff,1040,1997,117.02200477860575
BLT,WindOff,1041,1997,95.54791369925016
BLT,WindOff,1042,1997,79.43536539453727
BLT,WindOff,1043,1997,83.09101426982747
BLT,WindOff,1044,1997,85.46867368643402
BLT,WindOff,1045,1997,104.48223628049755
BLT,WindOff,1046,1997,130.288285208109
BLT,WindOff,1047,1997,149.80340299623745
BLT,WindOff,1048,1997,141.06701695394102
BLT,WindOff,1049,1997,103.94862077027136
BLT,WindOff,1050,1997,68.61500089497116
BLT,WindOff,1051,1997,59.298954536868976
BLT,WindOff,1052,1997,72.35760349471897
BLT,WindOff,1053,1997,93.93202253948725
BLT,WindOff,1054,1997,111.63051751276556
BLT,WindOff,1055,1997,33.368500316806376
BLT,WindOff,1065,1997,47.4030039991211
BLT,WindOff,1066,1997,120.63885158717414
BLT,WindOff,1067,1997,104.20006635148934
BLT,WindOff,1068,1997,160.57931512690726
BLT,WindOff,1069,1997,168.43341552242484
BLT,WindOff,1070,1997,164.07028839172642
BLT,WindOff,1071,1997,184.1827167701769
BLT,WindOff,1072,1997,181.77862735899686
BLT,WindOff,1073,1997,185.2972598640029
BLT,WindOff,1074,1997,188.991283122583
BLT,WindOff,1075,1997,84.73982595464224
BLT,WindOff,1076,1997,29.04885044689422
BLT,WindOff,1086,1997,183.9413880019957
BLT,WindOff,1087,1997,179.85699726478785
BLT,WindOff,1088,1997,174.74879446256793
BLT,WindOff,1089,1997,174.51323632857734
BLT,WindOff,1090,1997,181.28147753522487
BLT,WindOff,1091,1997,195.53805536231434
BLT,WindOff,1092,1997,202.23851444586
BLT,WindOff,1093,1997,207.6850777490987
BLT,WindOff,1094,1997,209.57315085938262
BLT,WindOff,1095,1997,210.68844005990636
BLT,WindOff,1096,1997,211.2981339542765
BLT,WindOff,1097,1997,211.50246919335464
BLT,WindOff,1098,1997,211.53351168634913
BLT,WindOff,1099,1997,211.48517288107203
BLT,WindOff,1100,1997,211.22601550359104
BLT,WindOff,1101,1997,210.80807548490932
BLT,WindOff,1102,1997,210.50747911871724
BLT,WindOff,1103,1997,211.1715764408658
BLT,WindOff,1104,1997,139.19789595065095
BLT,WindOff,1105,1997,59.427919858124596
BLT,WindOff,1106,1997,39.86099661602316
BLT,WindOff,1107,1997,56.94855898276546
BLT,WindOff,1108,1997,211.58207098285928
BLT,WindOff,1109,1997,211.58234047214412
BLT,WindOff,1110,1997,211.58238724301177
BLT,WindOff,1111,1997,211.58243846824772
BLT,WindOff,1112,1997,211.58241842359016
BLT,WindOff,1113,1997,211.5824228779585
BLT,WindOff,1114,1997,211.58240283330096
BLT,WindOff,1115,1997,211.58249414785203
BLT,WindOff,1116,1997,211.5824963750362
BLT,WindOff,1117,1997,211.5824963750362
BLT,WindOff,1118,1997,211.5824963750362
BLT,WindOff,1119,1997,211.5824963750362
BLT,WindOff,1120,1997,211.5824963750362
BLT,WindOff,1121,1997,211.5824963750362
BLT,WindOff,1122,1997,211.58233156340745
BLT,WindOff,1123,1997,211.4948967671686
BLT,WindOff,1124,1997,210.29285428876275
BLT,WindOff,1125,1997,207.99084786412323
BLT,WindOff,1126,1997,205.72699087717217
BLT,WindOff,1127,1997,200.85334620324946
BLT,WindOff,1128,1997,204.24359044945516
BLT,WindOff,1129,1997,207.00858169266255
BLT,WindOff,1130,1997,208.044545274519
BLT,WindOff,1131,1997,207.16259147818184
BLT,WindOff,1132,1997,205.96037305222634
BLT,WindOff,1133,1997,202.09080313718013
BLT,WindOff,1134,1997,192.11004029972946
BLT,WindOff,1135,1997,179.09402632849114
BLT,WindOff,1136,1997,161.17228732251124
BLT,WindOff,1137,1997,142.1026598212767
BLT,WindOff,1138,1997,122.65751125110737
BLT,WindOff,1139,1997,125.7995469572234
BLT,WindOff,1140,1997,102.82049408017808
BLT,WindOff,1141,1997,79.1867403710074
BLT,WindOff,1142,1997,58.31890218647563
BLT,WindOff,1143,1997,39.81938928968403
BLT,WindOff,1144,1997,26.1370374490197
BLT,WindOff,1145,1997,14.322359938804574
BLT,WindOff,1146,1997,5.673373057800221
BLT,WindOff,1147,1997,0.41232528738315344
BLT,WindOff,1148,1997,0.08133676597490865
BLT,WindOff,1149,1997,4.164257561629017
BLT,WindOff,1150,1997,11.928179270007385
BLT,WindOff,1151,1997,35.68705173161341
BLT,WindOff,1152,1997,49.686356379031714
BLT,WindOff,1153,1997,65.74875517773538
BLT,WindOff,1154,1997,81.13334833570951
BLT,WindOff,1155,1997,105.90321987178393
BLT,WindOff,1156,1997,132.47388117042718
BLT,WindOff,1157,1997,156.85534069557715
BLT,WindOff,1158,1997,19.640537122194218
BLT,WindOff,1159,1997,73.24032294753181
BLT,WindOff,1160,1997,155.30530033996223
BLT,WindOff,1161,1997,107.08132740861754
BLT,WindOff,1189,1997,211.5824963750362
BLT,WindOff,1190,1997,211.5824963750362
BLT,WindOff,1191,1997,211.5824963750362
BLT,WindOff,1192,1997,211.5824963750362
BLT,WindOff,1193,1997,211.5824963750362
BLT,WindOff,1194,1997,211.5824963750362
BLT,WindOff,1195,1997,211.58248301193117
BLT,WindOff,1196,1997,211.31708729158336
BLT,WindOff,1197,1997,204.72570900724781
BLT,WindOff,1198,1997,73.65916538645888
BLT,WindOff,1211,1997,211.5824963750362
BLT,WindOff,1212,1997,211.57907764733162
BLT,WindOff,1213,1997,211.58153423147374
BLT,WindOff,1214,1997,211.58218011488373
BLT,WindOff,1215,1997,211.58232265467078
BLT,WindOff,1216,1997,211.58247855756284
BLT,WindOff,1217,1997,210.7371641680453
BLT,WindOff,1218,1997,211.38222574707262
BLT,WindOff,1219,1997,211.5476988495271
BLT,WindOff,1220,1997,211.5824963750362
BLT,WindOff,1221,1997,211.5824963750362
BLT,WindOff,1222,1997,211.5824963750362
BLT,WindOff,1230,1997,207.64889046066602
BLT,WindOff,1231,1997,202.41325931602404
BLT,WindOff,1232,1997,208.19778668149885
BLT,WindOff,1233,1997,210.05839192938495
BLT,WindOff,1234,1997,210.55638585595827
BLT,WindOff,1235,1997,211.11509059588622
BLT,WindOff,1236,1997,211.49358718287525
BLT,WindOff,1237,1997,211.47960937500946
BLT,WindOff,1238,1997,211.560153263419
BLT,WindOff,1239,1997,211.58075248982925
BLT,WindOff,1240,1997,211.5824963750362
BLT,WindOff,1241,1997,211.5824963750362
BLT,WindOff,1242,1997,211.5824963750362
BLT,WindOff,1243,1997,211.5824963750362
BLT,WindOff,1244,1997,1.6086886812613557
BLT,WindOff,1253,1997,210.74075884329946
BLT,WindOff,1254,1997,211.5203267560487
BLT,WindOff,1255,1997,211.55874568302207
BLT,WindOff,1256,1997,211.58004424526243
BLT,WindOff,1257,1997,211.5817391324176
BLT,WindOff,1258,1997,211.5824963750362
BLT,WindOff,1259,1997,211.5527835109926
BLT,WindOff,1260,1997,201.92508949883504
BLT,WindOff,1261,1997,123.4552039886513
BLT,WindOff,1262,1997,49.80735484074816
BLT,WindOff,1265,1997,89.23652364595979
BLT,WindOff,1266,1997,145.62741352163619
BLT,WindOff,1267,1997,57.71176313274037
BLT,WindOff,1280,1997,10.219187300838712
BLT,WindOff,1281,1997,211.58236051680169
BLT,WindOff,1282,1997,211.5824963750362
BLT,WindOff,1283,1997,211.5824963750362
BLT,WindOff,1284,1997,211.5824963750362
BLT,WindOff,1285,1997,211.5824963750362
BLT,WindOff,1286,1997,211.5824963750362
BLT,WindOff,1350,1997,200.32302250017847
BLT,WindOff,1351,1997,211.5824651944578
BLT,WindOff,1352,1997,211.5824963750362
BLT,WindOff,1353,1997,211.5824963750362
BLT,WindOff,1354,1997,211.5824963750362
BLT,WindOff,1355,1997,211.5824963750362
BLT,WindOff,1356,1997,211.5824963750362
BLT,WindOff,1357,1997,211.5824963750362
BLT,WindOff,1358,1997,211.5824963750362
BLT,WindOff,1359,1997,211.5824963750362
BLT,WindOff,1360,1997,211.5824963750362
BLT,WindOff,1361,1997,211.5824963750362
BLT,WindOff,1362,1997,211.5824963750362
BLT,WindOff,1363,1997,211.5824963750362
BLT,WindOff,1364,1997,211.5824963750362
BLT,WindOff,1365,1997,211.5824963750362
BLT,WindOff,1366,1997,211.58242065077434
BLT,WindOff,1367,1997,108.36104715859301
BLT,WindOff,1370,1997,23.94507823115441
BLT,WindOff,1371,1997,122.64078103813267
BLT,WindOff,1372,1997,210.48564825945968
BLT,WindOff,1373,1997,211.54793715823354
BLT,WindOff,1374,1997,211.5824963750362
BLT,WindOff,1375,1997,211.58246964882613
BLT,WindOff,1376,1997,103.6889161792194
BLT,WindOff,1395,1997,172.23063313244748
BLT,WindOff,1396,1997,124.60806133179457
BLT,WindOff,1397,1997,96.38437725886672
BLT,WindOff,1398,1997,72.71106653161058
BLT,WindOff,1399,1997,34.2709612639537
BLT,WindOff,1400,1997,21.28656885359465
BLT,WindOff,1401,1997,30.365956848725098
BLT,WindOff,1402,1997,63.62348918027834
BLT,WindOff,1403,1997,117.21084104302838
BLT,WindOff,1404,1997,178.47237245511536
BLT,WindOff,1405,1997,209.9303800647097
BLT,WindOff,1406,1997,210.63371146323877
BLT,WindOff,1407,1997,211.56527355983127
BLT,WindOff,1408,1997,211.5824874662995
BLT,WindOff,1409,1997,211.5824963750362
BLT,WindOff,1427,1997,211.58246074008946
BLT,WindOff,1428,1997,211.58247633037865
BLT,WindOff,1429,1997,211.58245851290528
BLT,WindOff,1430,1997,25.41393073708491
BLT,WindOff,1431,1997,86.63456648292549
CZE,Gas,728,1997,18.117725460000656
CZE,Gas,729,1997,125.02686965000066
CZE,Gas,730,1997,180.75761006999892
CZE,Gas,731,1997,191.5082583200001
CZE,Gas,732,1997,162.0493834875001
CZE,Gas,737,1997,162.0493834875001
CZE,Gas,752,1997,95.17898616999992
CZE,Gas,753,1997,172.94680226999844
CZE,Gas,754,1997,216.06584465000014
CZE,Gas,755,1997,119.00913963750008
CZE,Gas,759,1997,54.016461162500036
CZE,Gas,760,1997,216.06584465000014
CZE,Gas,761,1997,190.23968017749758
CZE,Gas,762,1997,216.06584465000014
CZE,Gas,763,1997,177.03141074999803
CZE,Gas,764,1997,66.90790920250038
CZE,Gas,776,1997,162.0493834875001
CZE,Gas,777,1997,162.0493834875001
CZE,Gas,785,1997,54.016461162500036
CZE,Gas,786,1997,216.06584465000014
CZE,Gas,787,1997,162.0493834875001
CZE,Gas,800,1997,162.0493834875001
CZE,Gas,801,1997,216.06584465000014
CZE,Gas,802,1997,216.06584465000014
CZE,Gas,803,1997,216.06584465000014
CZE,Gas,804,1997,216.06584465000014
CZE,Gas,805,1997,216.06584465000014
CZE,Gas,806,1997,216.06584465000014
CZE,Gas,807,1997,216.06584465000014
CZE,Gas,808,1997,216.06584465000014
CZE,Gas,809,1997,216.06584465000014
CZE,Gas,810,1997,216.06584465000014
CZE,Gas,811,1997,216.06584465000014
CZE,Gas,812,1997,216.06584465000014
CZE,Gas,813,1997,216.06584465000014
CZE,Gas,814,1997,162.0493834875001
CZE,Gas,848,1997,81.40202001000034
CZE,Gas,849,1997,183.83169323999937
CZE,Gas,850,1997,132.60489924750073
CZE,Gas,851,1997,84.50313194999944
CZE,Gas,852,1997,135.06992202750007
CZE,Gas,853,1997,216.06584465000014
CZE,Gas,854,1997,216.06584465000014
CZE,Gas,855,1997,216.06584465000014
CZE,Gas,856,1997,216.06584465000014
CZE,Gas,857,1997,216.06584465000014
CZE,Gas,858,1997,216.06584465000014
CZE,Gas,859,1997,216.06584465000014
CZE,Gas,860,1997,216.06584465000014
CZE,Gas,861,1997,162.0493834875001
CZE,Gas,880,1997,162.0493834875001
CZE,Gas,881,1997,216.06584465000014
CZE,Gas,882,1997,216.06584465000014
CZE,Gas,883,1997,216.06584465000014
CZE,Gas,884,1997,216.06584465000014
CZE,Gas,885,1997,162.0493834875001
CZE,Gas,945,1997,162.0493834875001
CZE,Gas,953,1997,162.0493834875001
CZE,Gas,954,1997,20.86419930000011
CZE,Gas,1088,1997,162.0493834875001
CZE,Gas,1089,1997,216.06584465000014
CZE,Gas,1090,1997,162.0493834875001
CZE,Gas,1097,1997,54.016461162500036
CZE,Gas,1098,1997,216.06584465000014
CZE,Gas,1099,1997,162.0493834875001
CZE,Gas,1121,1997,162.0493834875001
CZE,Gas,1122,1997,216.06584465000014
CZE,Gas,1123,1997,216.06584465000014
CZE,Gas,1124,1997,162.0493834875001
CZE,Gas,1194,1997,162.0493834875001
CZE,Gas,1195,1997,162.0493834875001
CZE,Gas,1279,1997,162.0493834875001
CZE,Gas,1280,1997,216.06584465000014
CZE,Gas,1281,1997,216.06584465000014
CZE,Gas,1282,1997,216.06584465000014
CZE,Gas,1283,1997,216.06584465000014
CZE,Gas,1284,1997,162.0493834875001
CZE,Gas,1287,1997,162.0493834875001
CZE,Gas,1288,1997,216.06584465000014
CZE,Gas,1289,1997,162.0493834875001
CZE,Nuclear,721,1997,2793.7918070099995
CZE,Nuclear,722,1997,1111.6643393199993
CZE,Nuclear,723,1997,2793.7918070099995
CZE,Nuclear,724,1997,4475.9192747
CZE,Nuclear,725,1997,6158.04674239
CZE,Nuclear,726,1997,7840.17421008
CZE,Nuclear,727,1997,8237.98466083
CZE,Nuclear,728,1997,8410.63733845
CZE,Nuclear,729,1997,8410.63733845
CZE,Nuclear,730,1997,8410.63733845
CZE,Nuclear,731,1997,8410.63733845
CZE,Nuclear,732,1997,8410.63733845
CZE,Nuclear,733,1997,8410.63733845
CZE,Nuclear,734,1997,8410.63733845
CZE,Nuclear,735,1997,6728.50987076
CZE,Nuclear,736,1997,8410.63733845
CZE,Nuclear,737,1997,8410.63733845
CZE,Nuclear,738,1997,8410.63733845
CZE,Nuclear,739,1997,8299.426142982806
CZE,Nuclear,740,1997,7394.815757651677
CZE,Nuclear,741,1997,6978.60103307
CZE,Nuclear,742,1997,6723.01207413
CZE,Nuclear,743,1997,7272.330107220563
CZE,Nuclear,744,1997,7115.88944347
CZE,Nuclear,745,1997,7206.1323169199995
CZE,Nuclear,746,1997,7094.316742610001
CZE,Nuclear,747,1997,7013.351581280001
CZE,Nuclear,748,1997,7502.744376802
CZE,Nuclear,749,1997,8410.63733845
CZE,Nuclear,750,1997,8410.63733845
CZE,Nuclear,751,1997,8410.63733845
CZE,Nuclear,752,1997,8410.63733845
CZE,Nuclear,753,1997,8410.63733845
CZE,Nuclear,754,1997,8410.63733845
CZE,Nuclear,755,1997,8410.63733845
CZE,Nuclear,756,1997,8410.63733845
CZE,Nuclear,757,1997,8410.63733845
CZE,Nuclear,758,1997,8410.63733845
CZE,Nuclear,759,1997,8410.63733845
CZE,Nuclear,760,1997,8410.63733845
CZE,Nuclear,761,1997,8410.63733845
CZE,Nuclear,762,1997,8410.63733845
CZE,Nuclear,763,1997,8410.63733845
CZE,Nuclear,764,1997,8410.63733845
CZE,Nuclear,765,1997,6728.50987076
CZE,Nuclear,766,1997,5046.38240307
CZE,Nuclear,767,1997,3364.2549353799996
CZE,Nuclear,768,1997,2694.8424096001045
CZE,Nuclear,769,1997,4376.969877290105
CZE,Nuclear,770,1997,6059.097344980105
CZE,Nuclear,771,1997,7741.224812670105
CZE,Nuclear,772,1997,8410.63733845
CZE,Nuclear,773,1997,8410.63733845
CZE,Nuclear,774,1997,8410.63733845
CZE,Nuclear,775,1997,8410.63733845
CZE,Nuclear,776,1997,8410.63733845
CZE,Nuclear,777,1997,8410.63733845
CZE,Nuclear,778,1997,8410.63733845
CZE,Nuclear,779,1997,8410.63733845
CZE,Nuclear,780,1997,8410.63733845
CZE,Nuclear,781,1997,8410.63733845
CZE,Nuclear,782,1997,8410.63733845
CZE,Nuclear,783,1997,8410.63733845
CZE,Nuclear,784,1997,8410.63733845
CZE,Nuclear,785,1997,8410.63733845
CZE,Nuclear,786,1997,8410.63733845
CZE,Nuclear,787,1997,8410.63733845
CZE,Nuclear,788,1997,8410.63733845
CZE,Nuclear,789,1997,8410.63733845
CZE,Nuclear,790,1997,8410.63733845
CZE,Nuclear,791,1997,8410.63733845
CZE,Nuclear,792,1997,8410.63733845
CZE,Nuclear,793,1997,8410.63733845
CZE,Nuclear,794,1997,8410.63733845
CZE,Nuclear,795,1997,8410.63733845
CZE,Nuclear,796,1997,8410.63733845
CZE,Nuclear,797,1997,6761.69390993
CZE,Nuclear,798,1997,7036.51398825
CZE,Nuclear,799,1997,7617.3017632037845
CZE,Nuclear,800,1997,8410.63733845
CZE,Nuclear,801,1997,8410.63733845
CZE,Nuclear,802,1997,8410.63733845
CZE,Nuclear,803,1997,8410.63733845
CZE,Nuclear,804,1997,8410.63733845
CZE,Nuclear,805,1997,8410.63733845
CZE,Nuclear,806,1997,8410.63733845
CZE,Nuclear,807,1997,8410.63733845
CZE,Nuclear,808,1997,8410.63733845
CZE,Nuclear,809,1997,8410.63733845
CZE,Nuclear,810,1997,8410.63733845
CZE,Nuclear,811,1997,8410.63733845
CZE,Nuclear,812,1997,8410.63733845
CZE,Nuclear,813,1997,8410.63733845
CZE,Nuclear,814,1997,8410.63733845
CZE,Nuclear,815,1997,6728.509870760001
CZE,Nuclear,816,1997,5046.382403070001
CZE,Nuclear,817,1997,3364.2549353800005
CZE,Nuclear,818,1997,1682.1274676900002
CZE,Nuclear,823,1997,1682.1274676900002
CZE,Nuclear,824,1997,3364.2549353800005
CZE,Nuclear,825,1997,5046.382403070001
CZE,Nuclear,826,1997,6728.509870760001
CZE,Nuclear,827,1997,7833.69879151
CZE,Nuclear,828,1997,7839.61116586
CZE,Nuclear,829,1997,6190.025205679248
CZE,Nuclear,830,1997,7754.67777517
CZE,Nuclear,831,1997,6485.3559905108605
CZE,Nuclear,832,1997,7799.29197685
CZE,Nuclear,833,1997,7909.570980779999
CZE,Nuclear,834,1997,7956.6250726
CZE,Nuclear,835,1997,7973.883816099999
CZE,Nuclear,836,1997,7225.624519510885
CZE,Nuclear,837,1997,5543.497051820885
CZE,Nuclear,838,1997,3861.3695841308845
CZE,Nuclear,839,1997,2179.2421164408843
CZE,Nuclear,840,1997,497.11464875088404
CZE,Nuclear,841,1997,1986.3630290499996
CZE,Nuclear,842,1997,3668.49049674
CZE,Nuclear,843,1997,5350.61796443
CZE,Nuclear,844,1997,7032.74543212
CZE,Nuclear,845,1997,7346.57487211
CZE,Nuclear,846,1997,8410.63733845
CZE,Nuclear,847,1997,8410.63733845
CZE,Nuclear,848,1997,8410.63733845
CZE,Nuclear,849,1997,8410.63733845
CZE,Nuclear,850,1997,8410.63733845
CZE,Nuclear,851,1997,8410.63733845
CZE,Nuclear,852,1997,8410.63733845
CZE,Nuclear,853,1997,8410.63733845
CZE,Nuclear,854,1997,8410.63733845
CZE,Nuclear,855,1997,8410.63733845
CZE,Nuclear,856,1997,8410.63733845
CZE,Nuclear,857,1997,8410.63733845
CZE,Nuclear,858,1997,8410.63733845
CZE,Nuclear,859,1997,8410.63733845
CZE,Nuclear,860,1997,8410.63733845
CZE,Nuclear,861,1997,8410.63733845
CZE,Nuclear,862,1997,6803.3126116
CZE,Nuclear,863,1997,5121.18514391
CZE,Nuclear,864,1997,3439.05767622
CZE,Nuclear,865,1997,1756.9302085299996
CZE,Nuclear,866,1997,827.2166138186467
CZE,Nuclear,867,1997,2509.344081508647
CZE,Nuclear,868,1997,4191.471549198647
CZE,Nuclear,869,1997,5873.599016888647
CZE,Nuclear,870,1997,7555.726484578648
CZE,Nuclear,871,1997,8410.63733845
CZE,Nuclear,872,1997,8410.63733845
CZE,Nuclear,873,1997,8410.63733845
CZE,Nuclear,874,1997,6728.50987076
CZE,Nuclear,875,1997,7312.769967812107
CZE,Nuclear,876,1997,8319.93594437045
CZE,Nuclear,877,1997,8410.63733845
CZE,Nuclear,878,1997,8410.63733845
CZE,Nuclear,879,1997,6736.461584825237
CZE,Nuclear,880,1997,8410.63733845
CZE,Nuclear,881,1997,8410.63733845
CZE,Nuclear,882,1997,8410.63733845
CZE,Nuclear,883,1997,8410.63733845
CZE,Nuclear,884,1997,8410.63733845
CZE,Nuclear,885,1997,8410.63733845
CZE,Nuclear,886,1997,8410.63733845
CZE,Nuclear,887,1997,6728.50987076
CZE,Nuclear,888,1997,5046.38240307
CZE,Nuclear,889,1997,3364.2549353799996
CZE,Nuclear,890,1997,1682.1274676900002
CZE,Nuclear,893,1997,1682.1274676900002
CZE,Nuclear,894,1997,3364.2549353800005
CZE,Nuclear,895,1997,5046.382403070001
CZE,Nuclear,896,1997,6728.509870760001
CZE,Nuclear,897,1997,8410.63733845
CZE,Nuclear,898,1997,8410.63733845
CZE,Nuclear,899,1997,6728.50987076
CZE,Nuclear,900,1997,5739.3001462600005
CZE,Nuclear,901,1997,5640.79574193829
CZE,Nuclear,902,1997,5712.217759859999
CZE,Nuclear,903,1997,5615.70546879
CZE,Nuclear,904,1997,3933.5780010999997
CZE,Nuclear,905,1997,3878.9100593434705
CZE,Nuclear,906,1997,5561.037527033471
CZE,Nuclear,907,1997,5006.401056421036
CZE,Nuclear,908,1997,5671.481747615605
CZE,Nuclear,909,1997,3989.3542799256047
CZE,Nuclear,910,1997,3364.2549353800005
CZE,Nuclear,911,1997,1682.1274676900002
CZE,Nuclear,914,1997,1682.1274676900002
CZE,Nuclear,918,1997,1682.1274676900002
CZE,Nuclear,919,1997,3364.2549353800005
CZE,Nuclear,920,1997,5046.382403070001
CZE,Nuclear,921,1997,6728.50987076
CZE,Nuclear,922,1997,8410.63733845
CZE,Nuclear,923,1997,8410.63733845
CZE,Nuclear,924,1997,8410.63733845
CZE,Nuclear,925,1997,8410.63733845
CZE,Nuclear,926,1997,8410.63733845
CZE,Nuclear,927,1997,8410.63733845
CZE,Nuclear,928,1997,6728.6640886899995
CZE,Nuclear,929,1997,8410.63733845
CZE,Nuclear,930,1997,8410.63733845
CZE,Nuclear,931,1997,8410.63733845
CZE,Nuclear,932,1997,6728.50987076
CZE,Nuclear,933,1997,5046.38240307
CZE,Nuclear,934,1997,3364.2549353799996
CZE,Nuclear,935,1997,1682.1274676899993
CZE,Nuclear,938,1997,1682.1274676900002
CZE,Nuclear,939,1997,3364.2549353800005
CZE,Nuclear,940,1997,3364.2549353799996
CZE,Nuclear,941,1997,5046.38240307
CZE,Nuclear,942,1997,6728.50987076
CZE,Nuclear,943,1997,8410.63733845
CZE,Nuclear,944,1997,8410.63733845
CZE,Nuclear,945,1997,8410.63733845
CZE,Nuclear,946,1997,8410.63733845
CZE,Nuclear,947,1997,8410.63733845
CZE,Nuclear,948,1997,8410.63733845
CZE,Nuclear,949,1997,8410.63733845
CZE,Nuclear,950,1997,7795.641856897972
CZE,Nuclear,951,1997,7559.179974372415
CZE,Nuclear,952,1997,8410.63733845
CZE,Nuclear,953,1997,8410.63733845
CZE,Nuclear,954,1997,8410.63733845
CZE,Nuclear,955,1997,8381.8630956
CZE,Nuclear,956,1997,8165.62886179
CZE,Nuclear,957,1997,6483.5013941
