location,technology,rep_period,time_step,scenario,production
BLT,WindOff,1,20,cross,185.5423375143055
BLT,WindOff,1,21,cross,183.79365857685897
BLT,WindOff,1,22,cross,176.60868545438856
BLT,WindOff,1,24,cross,120.4921825626882
BLT,WindOff,2,1,cross,181.72752165679393
BLT,WindOff,2,2,cross,182.6369675006236
BLT,WindOff,2,3,cross,181.8627228953342
BLT,WindOff,2,4,cross,180.80732619026725
BLT,WindOff,2,5,cross,177.410330061947
BLT,WindOff,2,6,cross,168.64847449121038
BLT,WindOff,2,7,cross,157.22204984010526
BLT,WindOff,2,8,cross,141.48901507069667
BLT,WindOff,2,9,cross,124.74827844817997
BLT,WindOff,2,10,cross,107.67788151578905
BLT,WindOff,2,11,cross,110.43619403192113
BLT,WindOff,2,12,cross,90.26347319484155
BLT,WindOff,2,13,cross,69.51600729803577
BLT,WindOff,2,14,cross,51.196667661961236
BLT,WindOff,2,15,cross,34.956420020522536
BLT,WindOff,2,16,cross,22.94503445327223
BLT,WindOff,2,17,cross,12.573232252852836
BLT,WindOff,2,18,cross,4.9805086185226735
BLT,WindOff,2,19,cross,0.36196978878785163
BLT,WindOff,2,20,cross,0.07140345960219054
BLT,WindOff,2,21,cross,3.655694851042151
BLT,WindOff,2,22,cross,10.471442482682452
BLT,WindOff,2,23,cross,31.328746921479794
BLT,WindOff,2,24,cross,43.61837722420236
BLT,WindOff,3,8,cross,172.0001435000356
BLT,WindOff,3,9,cross,36.51095980715229
BLT,WindOff,3,10,cross,112.22853786446103
BLT,WindOff,3,11,cross,97.35161973266383
BLT,WindOff,3,12,cross,140.96845999690515
BLT,WindOff,3,13,cross,147.86337318383826
BLT,WindOff,3,14,cross,158.41376224077638
BLT,WindOff,3,15,cross,161.68928059394483
BLT,WindOff,3,16,cross,159.5787921931126
BLT,WindOff,3,17,cross,162.66770937484145
BLT,WindOff,3,18,cross,165.9105975982919
BLT,WindOff,3,19,cross,72.75214690360247
BLT,WindOff,3,20,cross,17.24981322002077
BLT,WindOff,4,1,cross,88.26343335460429
BLT,WindOff,4,2,cross,61.06803758174973
BLT,WindOff,4,3,cross,40.32504515470217
BLT,WindOff,4,4,cross,32.68361974668003
BLT,WindOff,4,5,cross,32.311778214531515
BLT,WindOff,4,6,cross,31.502549433375123
BLT,WindOff,4,7,cross,30.596401991416965
BLT,WindOff,4,8,cross,41.9527253380156
BLT,WindOff,4,9,cross,60.064772049831
BLT,WindOff,4,10,cross,71.6416151663681
BLT,WindOff,4,11,cross,96.12208404106899
BLT,WindOff,4,12,cross,99.36664395011529
BLT,WindOff,4,13,cross,102.18141642525427
BLT,WindOff,4,14,cross,100.26958292884214
BLT,WindOff,4,15,cross,102.87795209018527
BLT,WindOff,4,16,cross,113.92176603456663
BLT,WindOff,4,17,cross,124.6184363794855
BLT,WindOff,4,18,cross,131.31494492604094
BLT,WindOff,4,19,cross,135.9318785465662
BLT,WindOff,4,20,cross,145.89266507144745
BLT,WindOff,4,21,cross,160.41191532475636
BLT,WindOff,5,5,cross,165.91904596491136
BLT,WindOff,5,6,cross,161.47742426128724
BLT,WindOff,5,7,cross,157.89184244587855
BLT,WindOff,5,8,cross,153.40748229144825
BLT,WindOff,5,9,cross,153.20069185046177
BLT,WindOff,5,10,cross,159.14235712057862
BLT,WindOff,5,11,cross,171.65784094564367
BLT,WindOff,5,12,cross,177.54000202930013
BLT,WindOff,5,13,cross,182.32140018463804
BLT,WindOff,5,14,cross,183.97889111681658
BLT,WindOff,5,15,cross,184.95797488563673
BLT,WindOff,5,16,cross,185.4932095096663
BLT,WindOff,5,17,cross,185.67259017244456
BLT,WindOff,5,18,cross,185.69984158043843
BLT,WindOff,5,19,cross,185.65740618374605
BLT,WindOff,5,20,cross,185.42989857249825
BLT,WindOff,5,21,cross,185.06299975518743
BLT,WindOff,5,22,cross,184.79911391914885
BLT,WindOff,5,23,cross,185.38210791633566
BLT,WindOff,5,24,cross,112.13888603008877
BLT,WindOn,1,1,cross,3336.5666321654408
BLT,WindOn,1,2,cross,3347.4280616562623
BLT,WindOn,1,3,cross,3355.0379867827105
BLT,WindOn,1,4,cross,3358.7460325339794
BLT,WindOn,1,5,cross,3355.2519488552316
BLT,WindOn,1,6,cross,3349.6291427273186
BLT,WindOn,1,7,cross,3342.9923150308323
BLT,WindOn,1,8,cross,3336.479631301926
BLT,WindOn,1,9,cross,3338.623663234104
BLT,WindOn,1,10,cross,3310.860898117617
BLT,WindOn,1,11,cross,3214.744405141209
BLT,WindOn,1,12,cross,3176.6697950257926
BLT,WindOn,1,13,cross,3131.4547382400037
BLT,WindOn,1,14,cross,3156.8073533164425
BLT,WindOn,1,15,cross,3139.454888372937
BLT,WindOn,1,16,cross,3097.146631635448
BLT,WindOn,1,17,cross,2995.076899767016
BLT,WindOn,1,18,cross,2853.918239662865
BLT,WindOn,1,19,cross,2674.2675358156703
BLT,WindOn,1,20,cross,2542.4718663843378
BLT,WindOn,1,21,cross,2397.5441450106628
BLT,WindOn,1,22,cross,2234.0518035009254
BLT,WindOn,1,23,cross,2402.8984976858387
BLT,WindOn,1,24,cross,2113.3072454601183
BLT,WindOn,2,1,cross,2157.3677522267226
BLT,WindOn,2,2,cross,2169.1458972500177
BLT,WindOn,2,3,cross,2125.0180361719495
BLT,WindOn,2,4,cross,2131.732263869722
BLT,WindOn,2,5,cross,2085.608498448144
BLT,WindOn,2,6,cross,2034.6399674288232
BLT,WindOn,2,7,cross,1936.3133485536218
BLT,WindOn,2,8,cross,1755.375461926419
BLT,WindOn,2,9,cross,1616.8138165205926
BLT,WindOn,2,10,cross,1459.3246828692272
BLT,WindOn,2,11,cross,1653.0108835013634
BLT,WindOn,2,12,cross,1386.1160325148414
BLT,WindOn,2,13,cross,1146.8821923327698
BLT,WindOn,2,14,cross,1015.4042410101654
BLT,WindOn,2,15,cross,834.3033992078407
BLT,WindOn,2,16,cross,762.1863186991789
BLT,WindOn,2,17,cross,754.9046763368058
BLT,WindOn,2,18,cross,767.9142894840116
BLT,WindOn,2,19,cross,695.5024365566585
BLT,WindOn,2,20,cross,600.6108875661215
BLT,WindOn,2,21,cross,483.11145802751196
BLT,WindOn,2,22,cross,372.5887044668978
BLT,WindOn,2,23,cross,282.3364107258617
BLT,WindOn,2,24,cross,240.44833071949307
BLT,WindOn,3,1,cross,370.2620708075481
BLT,WindOn,3,2,cross,480.60040626164977
BLT,WindOn,3,3,cross,618.4898059666507
BLT,WindOn,3,4,cross,746.4565477481535
BLT,WindOn,3,5,cross,845.4229399098475
BLT,WindOn,3,6,cross,877.0260869866983
BLT,WindOn,3,7,cross,808.4938720548447
BLT,WindOn,3,8,cross,729.2222586686804
BLT,WindOn,3,9,cross,648.6480047436297
BLT,WindOn,3,10,cross,542.0315417651649
BLT,WindOn,3,11,cross,491.80616937888226
BLT,WindOn,3,12,cross,445.42710998754546
BLT,WindOn,3,13,cross,433.3075597861637
BLT,WindOn,3,14,cross,435.22580464562395
BLT,WindOn,3,15,cross,429.3799916174539
BLT,WindOn,3,16,cross,428.3140364273279
BLT,WindOn,3,17,cross,496.0428556561767
BLT,WindOn,3,18,cross,591.3726710333063
BLT,WindOn,3,19,cross,657.5513402363976
BLT,WindOn,3,20,cross,647.2039090299791
BLT,WindOn,3,21,cross,530.7096496899999
BLT,WindOn,3,22,cross,343.53322398
BLT,WindOn,3,23,cross,146.00678967000022
BLT,WindOn,3,24,cross,626.765897483479
BLT,WindOn,4,1,cross,1789.9091702588612
BLT,WindOn,4,2,cross,1376.6541047714124
BLT,WindOn,4,3,cross,978.7445904010186
BLT,WindOn,4,4,cross,696.7988495092345
BLT,WindOn,4,5,cross,455.3738627390303
BLT,WindOn,4,6,cross,281.6170133001149
BLT,WindOn,4,7,cross,195.50528600718994
BLT,WindOn,4,8,cross,208.20744914928704
BLT,WindOn,4,9,cross,234.2973288931484
BLT,WindOn,4,10,cross,258.4360465356233
BLT,WindOn,4,11,cross,382.11976583216506
BLT,WindOn,4,12,cross,383.3696572322439
BLT,WindOn,4,13,cross,420.7729483709886
BLT,WindOn,4,14,cross,506.14377823780944
BLT,WindOn,4,15,cross,636.149683846299
BLT,WindOn,4,16,cross,787.019782904922
BLT,WindOn,4,17,cross,909.6447013218014
BLT,WindOn,4,18,cross,1030.0906317714396
BLT,WindOn,4,19,cross,1147.6483337248108
BLT,WindOn,4,20,cross,1286.8729575899292
BLT,WindOn,4,21,cross,1471.3464080689837
BLT,WindOn,4,22,cross,1609.86428918
BLT,WindOn,4,23,cross,1991.6585753353224
BLT,WindOn,4,24,cross,2051.053994425701
BLT,WindOn,5,1,cross,671.3941896043451
BLT,WindOn,5,2,cross,696.7888038194125
BLT,WindOn,5,3,cross,710.1733695590555
BLT,WindOn,5,4,cross,722.1938714829292
BLT,WindOn,5,5,cross,789.2092243206126
BLT,WindOn,5,6,cross,845.109114042564
BLT,WindOn,5,7,cross,868.3680739117997
BLT,WindOn,5,8,cross,875.801995587048
BLT,WindOn,5,9,cross,878.5989973576616
BLT,WindOn,5,10,cross,867.541547173928
BLT,WindOn,5,11,cross,978.012218837125
BLT,WindOn,5,12,cross,1018.6466264088692
BLT,WindOn,5,13,cross,1047.5386605096369
BLT,WindOn,5,14,cross,1093.6138285166137
BLT,WindOn,5,15,cross,1164.5019986600282
BLT,WindOn,5,16,cross,1172.283960858301
BLT,WindOn,5,17,cross,1189.7407378725054
BLT,WindOn,5,18,cross,1185.7026671157525
BLT,WindOn,5,19,cross,1165.9918374778872
BLT,WindOn,5,20,cross,1102.7533303926161
BLT,WindOn,5,21,cross,1119.178181527605
BLT,WindOn,5,22,cross,1153.9651450366691
BLT,WindOn,5,23,cross,1404.5648862696682
BLT,WindOn,5,24,cross,1484.247965179911
CZE,Gas,1,8,cross,90.73495035347332
CZE,Gas,1,9,cross,120.9799338046311
CZE,Gas,1,10,cross,120.9799338046311
CZE,Gas,1,11,cross,120.9799338046311
CZE,Gas,1,12,cross,90.73495035347332
CZE,Gas,1,16,cross,90.73495035347332
CZE,Gas,1,17,cross,120.9799338046311
CZE,Gas,1,18,cross,120.9799338046311
CZE,Gas,1,19,cross,90.73495035347332
CZE,Gas,4,8,cross,90.73495035347332
CZE,Gas,4,9,cross,90.73495035347332
CZE,Gas,4,11,cross,90.73495035347332
CZE,Gas,4,17,cross,90.73495035347332
CZE,Gas,4,18,cross,90.73495035347332
CZE,Gas,4,20,cross,90.73495035347332
CZE,Gas,5,7,cross,90.73495035347332
CZE,Gas,5,8,cross,120.9799338046311
CZE,Gas,5,9,cross,120.9799338046311
CZE,Gas,5,10,cross,90.73495035347332
CZE,Gas,5,17,cross,90.73495035347332
CZE,Gas,5,18,cross,120.9799338046311
CZE,Gas,5,19,cross,90.73495035347332
CZE,Nuclear,1,1,cross,6517.19575431
CZE,Nuclear,1,2,cross,4834.179479456694
CZE,Nuclear,1,3,cross,6517.19575431
CZE,Nuclear,1,4,cross,6732.065099413221
CZE,Nuclear,1,5,cross,8415.081374266527
CZE,Nuclear,1,6,cross,8415.081374266527
CZE,Nuclear,1,7,cross,8415.081374266527
CZE,Nuclear,1,8,cross,8415.081374266527
CZE,Nuclear,1,9,cross,8415.081374266527
CZE,Nuclear,1,10,cross,8415.081374266527
CZE,Nuclear,1,11,cross,8415.081374266527
CZE,Nuclear,1,12,cross,8415.081374266527
CZE,Nuclear,1,13,cross,8415.081374266527
CZE,Nuclear,1,14,cross,8415.081374266527
CZE,Nuclear,1,15,cross,8415.081374266527
CZE,Nuclear,1,16,cross,8415.081374266527
CZE,Nuclear,1,17,cross,8415.081374266527
CZE,Nuclear,1,18,cross,8415.081374266527
CZE,Nuclear,1,19,cross,8415.081374266527
CZE,Nuclear,1,20,cross,8415.081374266527
CZE,Nuclear,1,21,cross,7459.543809685658
CZE,Nuclear,1,22,cross,5776.527534832353
CZE,Nuclear,1,23,cross,6953.469404216588
CZE,Nuclear,1,24,cross,7289.390968886121
CZE,Nuclear,2,1,cross,8415.081374266527
CZE,Nuclear,2,2,cross,8415.081374266527
CZE,Nuclear,2,3,cross,8201.96108426
CZE,Nuclear,2,4,cross,8180.10691269
CZE,Nuclear,2,5,cross,8216.31006252
CZE,Nuclear,2,6,cross,6732.065099413221
CZE,Nuclear,2,7,cross,8415.081374266527
CZE,Nuclear,2,8,cross,8415.081374266527
CZE,Nuclear,2,9,cross,8415.081374266527
CZE,Nuclear,2,10,cross,8154.980960357222
CZE,Nuclear,2,11,cross,8415.081374266527
CZE,Nuclear,2,12,cross,8415.081374266527
CZE,Nuclear,2,13,cross,8415.081374266527
CZE,Nuclear,2,14,cross,8415.081374266527
CZE,Nuclear,2,15,cross,8292.677063256528
CZE,Nuclear,2,16,cross,8415.081374266527
CZE,Nuclear,2,17,cross,8415.081374266527
CZE,Nuclear,2,18,cross,7813.946245728527
CZE,Nuclear,2,19,cross,8415.081374266527
CZE,Nuclear,2,20,cross,6732.065099413221
CZE,Nuclear,2,21,cross,6711.833777833306
CZE,Nuclear,2,22,cross,5028.81750298
CZE,Nuclear,2,23,cross,6711.833777833306
CZE,Nuclear,2,24,cross,5028.81750298
CZE,Nuclear,3,5,cross,1683.0162748533053
CZE,Nuclear,3,6,cross,3366.0325497066106
CZE,Nuclear,3,7,cross,5049.048824559915
CZE,Nuclear,3,8,cross,5613.852171036693
CZE,Nuclear,3,9,cross,7296.868445889999
CZE,Nuclear,3,10,cross,7296.58662554
CZE,Nuclear,3,11,cross,5613.570350686694
CZE,Nuclear,3,12,cross,4829.45600529
CZE,Nuclear,3,13,cross,4806.08871726
CZE,Nuclear,3,14,cross,4790.7849838
CZE,Nuclear,3,15,cross,4334.191657058695
CZE,Nuclear,3,16,cross,6017.207931912
CZE,Nuclear,3,17,cross,7009.549109991454
CZE,Nuclear,3,18,cross,8415.081374266527
CZE,Nuclear,3,19,cross,8415.081374266527
CZE,Nuclear,3,20,cross,8415.081374266527
CZE,Nuclear,3,21,cross,8415.081374266527
CZE,Nuclear,3,22,cross,6732.065099413221
CZE,Nuclear,3,23,cross,6318.614148516694
CZE,Nuclear,3,24,cross,8001.630423369999
CZE,Nuclear,4,1,cross,8415.081374266527
CZE,Nuclear,4,2,cross,8415.081374266527
CZE,Nuclear,4,3,cross,8415.081374266527
CZE,Nuclear,4,4,cross,8240.891494236
CZE,Nuclear,4,5,cross,8415.081374266527
CZE,Nuclear,4,6,cross,7933.18909609
CZE,Nuclear,4,7,cross,8132.758500100001
CZE,Nuclear,4,8,cross,8415.081374266527
CZE,Nuclear,4,9,cross,8415.081374266527
CZE,Nuclear,4,10,cross,8415.081374266527
CZE,Nuclear,4,11,cross,8415.081374266527
CZE,Nuclear,4,12,cross,8415.081374266527
CZE,Nuclear,4,13,cross,8392.1877215
CZE,Nuclear,4,14,cross,8356.17611488
CZE,Nuclear,4,15,cross,8368.46336453
CZE,Nuclear,4,16,cross,8415.081374266527
CZE,Nuclear,4,17,cross,8415.081374266527
CZE,Nuclear,4,18,cross,8415.081374266527
CZE,Nuclear,4,19,cross,8415.081374266527
CZE,Nuclear,4,20,cross,8415.081374266527
CZE,Nuclear,4,21,cross,8415.081374266527
CZE,Nuclear,4,22,cross,8415.081374266527
CZE,Nuclear,4,23,cross,8415.081374266527
CZE,Nuclear,4,24,cross,8415.081374266527
CZE,Nuclear,5,1,cross,7903.13552856
CZE,Nuclear,5,2,cross,6220.1192537066945
CZE,Nuclear,5,3,cross,7903.13552856
CZE,Nuclear,5,4,cross,6220.1192537066945
CZE,Nuclear,5,5,cross,7115.780460242064
CZE,Nuclear,5,6,cross,8415.081374266527
CZE,Nuclear,5,7,cross,8415.081374266527
CZE,Nuclear,5,8,cross,8415.081374266527
CZE,Nuclear,5,9,cross,8415.081374266527
CZE,Nuclear,5,10,cross,8415.081374266527
CZE,Nuclear,5,11,cross,8217.434549844782
CZE,Nuclear,5,12,cross,8415.081374266527
CZE,Nuclear,5,13,cross,8415.081374266527
CZE,Nuclear,5,14,cross,8415.081374266527
CZE,Nuclear,5,15,cross,8415.081374266527
CZE,Nuclear,5,16,cross,8415.081374266527
CZE,Nuclear,5,17,cross,8415.081374266527
CZE,Nuclear,5,18,cross,8415.081374266527
CZE,Nuclear,5,19,cross,8415.081374266527
CZE,Nuclear,5,20,cross,8415.081374266527
CZE,Nuclear,5,21,cross,8415.081374266527
CZE,Nuclear,5,22,cross,8415.081374266527
CZE,Nuclear,5,23,cross,8415.081374266527
CZE,Nuclear,5,24,cross,8393.55183585
DEN,Gas,1,7,cross,799.6457847428155
DEN,Gas,1,8,cross,6920.858757622316
DEN,Gas,1,9,cross,8161.617297172668
DEN,Gas,1,10,cross,8161.617297172668
DEN,Gas,1,11,cross,3237.802302047018
DEN,Gas,1,17,cross,2040.4043242931675
DEN,Gas,1,18,cross,8161.617297172668
DEN,Gas,1,19,cross,8161.617297172668
DEN,Gas,1,20,cross,2040.4043242931675
DEN,Gas,3,16,cross,135.51981957816452
DEN,Gas,3,17,cross,1328.3010004549196
DEN,Gas,4,18,cross,3204.265696279688
DEN,Gas,4,19,cross,3365.3407823738544
DEN,Gas,5,19,cross,347.7919764623864
DEN,WindOn,1,1,cross,1325.9056470309822
DEN,WindOn,1,2,cross,1355.3356287916445
DEN,WindOn,1,3,cross,1411.0920200770584
DEN,WindOn,1,4,cross,1453.3572585273917
DEN,WindOn,1,5,cross,1445.0755143941417
DEN,WindOn,1,6,cross,1421.3805178393786
DEN,WindOn,1,7,cross,1370.545266367174
DEN,WindOn,1,8,cross,1226.151103760574
DEN,WindOn,1,9,cross,1049.584260510516
DEN,WindOn,1,10,cross,853.0225621831536
DEN,WindOn,1,11,cross,708.2577023635497
DEN,WindOn,1,12,cross,530.9027246041055
DEN,WindOn,1,13,cross,413.0415795755506
DEN,WindOn,1,14,cross,361.8631837473748
DEN,WindOn,1,15,cross,348.19328271165506
DEN,WindOn,1,16,cross,412.08689994148153
DEN,WindOn,1,17,cross,461.08831306844564
DEN,WindOn,1,18,cross,448.1639508996241
DEN,WindOn,1,19,cross,330.94718968067156
DEN,WindOn,1,20,cross,192.89739858871803
DEN,WindOn,1,21,cross,88.38166022392022
DEN,WindOn,1,22,cross,31.31892581996834
DEN,WindOn,1,23,cross,7.829232587107091
DEN,WindOn,1,24,cross,0.6614220665976113
DEN,WindOn,2,1,cross,3748.0785367656104
DEN,WindOn,2,2,cross,3844.2030870580807
DEN,WindOn,2,3,cross,4343.258392879745
DEN,WindOn,2,4,cross,4794.912270004982
DEN,WindOn,2,5,cross,4844.014070700187
DEN,WindOn,2,6,cross,4654.926718021438
DEN,WindOn,2,7,cross,5004.827663877883
DEN,WindOn,2,8,cross,5408.704042670311
DEN,WindOn,2,9,cross,5318.0729487784965
DEN,WindOn,2,10,cross,5417.4604787833605
DEN,WindOn,2,11,cross,5392.306332039439
DEN,WindOn,2,12,cross,5311.372308845059
DEN,WindOn,2,13,cross,5299.894740291626
DEN,WindOn,2,14,cross,5024.068000466359
DEN,WindOn,2,15,cross,4792.486006859084
DEN,WindOn,2,16,cross,4743.907863945311
DEN,WindOn,2,17,cross,4949.646275391605
DEN,WindOn,2,18,cross,5097.914262248546
DEN,WindOn,2,19,cross,5443.137055326227
DEN,WindOn,2,20,cross,5472.393968305248
DEN,WindOn,2,21,cross,5462.681010584401
DEN,WindOn,2,22,cross,5504.663045573868
DEN,WindOn,2,23,cross,5589.287002641292
DEN,WindOn,2,24,cross,5805.6948166673255
DEN,WindOn,3,1,cross,4558.512363862239
DEN,WindOn,3,2,cross,4385.326463392147
DEN,WindOn,3,3,cross,4323.785967601389
DEN,WindOn,3,4,cross,4114.434831680869
DEN,WindOn,3,5,cross,3741.6817457485863
DEN,WindOn,3,6,cross,3462.0761968178426
DEN,WindOn,3,7,cross,3360.7425448191625
DEN,WindOn,3,8,cross,3663.121566197727
DEN,WindOn,3,9,cross,4523.718554602113
DEN,WindOn,3,10,cross,5474.792294849587
DEN,WindOn,3,11,cross,5138.8600335175215
DEN,WindOn,3,12,cross,5235.462345746007
DEN,WindOn,3,13,cross,5242.324925869803
DEN,WindOn,3,14,cross,4987.446339275613
DEN,WindOn,3,15,cross,4575.258821519173
DEN,WindOn,3,16,cross,3818.9088735618357
DEN,WindOn,3,17,cross,2999.9028077250805
DEN,WindOn,3,18,cross,2437.806488263498
DEN,WindOn,3,19,cross,2022.3526138428294
DEN,WindOn,3,20,cross,1649.4852487904304
DEN,WindOn,3,21,cross,1261.646551513718
DEN,WindOn,3,22,cross,820.958864985341
DEN,WindOn,3,23,cross,560.1789015583786
DEN,WindOn,3,24,cross,454.03286294541806
DEN,WindOn,4,3,cross,4.8868330525028645
DEN,WindOn,4,4,cross,45.198965358629046
DEN,WindOn,4,5,cross,196.56952671571145
DEN,WindOn,4,6,cross,467.2844056978908
DEN,WindOn,4,7,cross,795.1767586975708
DEN,WindOn,4,8,cross,1064.249057606726
DEN,WindOn,4,9,cross,1286.7667752414582
DEN,WindOn,4,10,cross,1307.6229832838847
DEN,WindOn,4,11,cross,1320.2593068108015
DEN,WindOn,4,12,cross,1176.5158981729505
DEN,WindOn,4,13,cross,1187.0017941199178
DEN,WindOn,4,14,cross,1209.8471802920817
DEN,WindOn,4,15,cross,1368.577117437512
DEN,WindOn,4,16,cross,1772.0943113527433
DEN,WindOn,4,17,cross,2120.392740064774
DEN,WindOn,4,18,cross,2326.626105201887
DEN,WindOn,4,19,cross,2378.282416463888
DEN,WindOn,4,20,cross,2196.6592785782395
DEN,WindOn,4,21,cross,1923.7972722190427
DEN,WindOn,4,22,cross,1675.8716759591923
DEN,WindOn,4,23,cross,1352.684798348593
DEN,WindOn,4,24,cross,1213.723460507396
DEN,WindOn,5,1,cross,347.051642744071
DEN,WindOn,5,2,cross,299.91054633470486
DEN,WindOn,5,3,cross,218.52055789343825
DEN,WindOn,5,4,cross,158.77583299084938
DEN,WindOn,5,5,cross,155.40655604450043
DEN,WindOn,5,6,cross,182.0632161091189
DEN,WindOn,5,7,cross,193.8988183061659
DEN,WindOn,5,8,cross,214.8603258467793
DEN,WindOn,5,9,cross,210.18716174686492
DEN,WindOn,5,10,cross,155.7587567713067
DEN,WindOn,5,11,cross,57.84856644617663
DEN,WindOn,5,12,cross,11.920332988590692
DEN,WindOn,5,13,cross,4.911239204414915
DEN,WindOn,5,14,cross,0.9671897056466807
DEN,WindOn,5,15,cross,0.24252654101281634
DEN,WindOn,5,16,cross,1.2757970541949515
DEN,WindOn,5,17,cross,13.873362383892317
DEN,WindOn,5,18,cross,70.75120867477462
DEN,WindOn,5,19,cross,146.77084595962035
DEN,WindOn,5,20,cross,162.01479029585659
DEN,WindOn,5,21,cross,177.2481432831499
DEN,WindOn,5,22,cross,178.88796039558022
DEN,WindOn,5,23,cross,74.85681461937575
DEN,WindOn,5,24,cross,72.89096815687503
FIN,Nuclear,1,10,cross,297.35735612013286
FIN,Nuclear,1,11,cross,702.2506848055714
FIN,Nuclear,1,12,cross,289.628286342131
FIN,Nuclear,1,15,cross,412.6223984634404
FIN,Nuclear,1,16,cross,825.2447969268808
FIN,Nuclear,1,17,cross,1237.8671953903213
FIN,Nuclear,1,18,cross,1650.4895938537616
FIN,Nuclear,1,19,cross,2063.111992317202
FIN,Nuclear,1,20,cross,1650.4895938537616
FIN,Nuclear,1,21,cross,1237.8671953903213
FIN,Nuclear,1,22,cross,825.2447969268809
FIN,Nuclear,1,23,cross,412.6223984634405
FIN,Nuclear,1,24,cross,173.28018885525717
FIN,Nuclear,2,1,cross,412.6223984634404
FIN,Nuclear,2,2,cross,825.2447969268808
FIN,Nuclear,2,3,cross,412.6223984634404
FIN,Nuclear,2,5,cross,412.6223984634404
FIN,Nuclear,2,6,cross,825.2447969268809
FIN,Nuclear,2,7,cross,1237.8671953903213
FIN,Nuclear,2,8,cross,1650.4895938537616
FIN,Nuclear,2,9,cross,2063.111992317202
FIN,Nuclear,2,10,cross,1846.7411774732836
FIN,Nuclear,2,11,cross,1709.5149337019047
FIN,Nuclear,2,12,cross,2063.111992317202
FIN,Nuclear,2,13,cross,2063.111992317202
FIN,Nuclear,2,14,cross,2063.111992317202
FIN,Nuclear,2,15,cross,2063.111992317202
FIN,Nuclear,2,16,cross,2063.111992317202
FIN,Nuclear,2,17,cross,2063.111992317202
FIN,Nuclear,2,18,cross,2063.111992317202
FIN,Nuclear,2,19,cross,2063.111992317202
FIN,Nuclear,2,20,cross,1961.4867379738066
FIN,Nuclear,2,21,cross,1770.1140520808958
FIN,Nuclear,2,22,cross,1357.4916536174555
FIN,Nuclear,2,23,cross,944.8692551540151
FIN,Nuclear,2,24,cross,532.2468566905748
FIN,Nuclear,3,8,cross,84.87634702621483
FIN,Nuclear,3,14,cross,412.6223984634404
FIN,Nuclear,3,15,cross,412.6223984634404
FIN,Nuclear,4,1,cross,1798.5368051847117
FIN,Nuclear,4,2,cross,1650.4895938537616
FIN,Nuclear,4,3,cross,2063.111992317202
FIN,Nuclear,4,4,cross,2063.111992317202
FIN,Nuclear,4,5,cross,2063.111992317202
FIN,Nuclear,4,6,cross,2063.111992317202
FIN,Nuclear,4,7,cross,2063.111992317202
FIN,Nuclear,4,8,cross,2063.111992317202
FIN,Nuclear,4,9,cross,2063.111992317202
FIN,Nuclear,4,10,cross,2063.111992317202
FIN,Nuclear,4,11,cross,2063.111992317202
FIN,Nuclear,4,12,cross,2063.111992317202
FIN,Nuclear,4,13,cross,2063.111992317202
FIN,Nuclear,4,14,cross,2063.111992317202
FIN,Nuclear,4,15,cross,2063.111992317202
FIN,Nuclear,4,16,cross,2063.111992317202
FIN,Nuclear,4,17,cross,2063.111992317202
FIN,Nuclear,4,18,cross,2063.111992317202
FIN,Nuclear,4,19,cross,2031.0233694967064
FIN,Nuclear,4,20,cross,1618.4009710332662
FIN,Nuclear,4,21,cross,1205.7785725698259
FIN,Nuclear,4,22,cross,793.1561741063855
FIN,Nuclear,4,23,cross,380.5337756429451
FIN,Nuclear,5,6,cross,20.061565496463686
FIN,Nuclear,5,7,cross,432.6839639599041
FIN,Nuclear,5,8,cross,845.3063624233445
FIN,Nuclear,5,9,cross,1257.9287608867849
FIN,Nuclear,5,10,cross,1670.5511593502251
FIN,Nuclear,5,11,cross,2063.111992317202
FIN,Nuclear,5,12,cross,2063.111992317202
FIN,Nuclear,5,13,cross,2063.111992317202
FIN,Nuclear,5,14,cross,2063.111992317202
FIN,Nuclear,5,15,cross,2063.111992317202
FIN,Nuclear,5,16,cross,2063.111992317202
FIN,Nuclear,5,17,cross,2063.111992317202
FIN,Nuclear,5,18,cross,2063.111992317202
FIN,Nuclear,5,19,cross,2063.111992317202
FIN,Nuclear,5,20,cross,2063.111992317202
FIN,Nuclear,5,21,cross,2063.111992317202
FIN,Nuclear,5,22,cross,2063.111992317202
FIN,Nuclear,5,23,cross,1650.4895938537616
FIN,Nuclear,5,24,cross,1237.8671953903213
FIN,WindOn,1,1,cross,9159.62147858
FIN,WindOn,1,2,cross,9116.551811770001
FIN,WindOn,1,3,cross,9172.75167145
FIN,WindOn,1,4,cross,10752.252202156022
FIN,WindOn,1,5,cross,11329.663777744769
FIN,WindOn,1,6,cross,11797.067249232681
FIN,WindOn,1,7,cross,11407.270175888243
FIN,WindOn,1,8,cross,10823.665226706684
FIN,WindOn,1,9,cross,10572.529593961242
FIN,WindOn,1,10,cross,10187.712575391928
FIN,WindOn,1,11,cross,9720.999483587504
FIN,WindOn,1,12,cross,9310.984227230756
FIN,WindOn,1,13,cross,9020.639551748252
FIN,WindOn,1,14,cross,8798.617963845154
FIN,WindOn,1,15,cross,8385.929827863196
FIN,WindOn,1,16,cross,7755.954242167009
FIN,WindOn,1,17,cross,7065.891699221393
FIN,WindOn,1,18,cross,6549.226149615531
FIN,WindOn,1,19,cross,6353.996602017775
