from,to,rep_period,time_step,scenario,flow
BEL,FRA,3,18,cross,-4300.0
BEL,FRA,3,19,cross,-4300.0
BEL,FRA,3,20,cross,-4300.0
BEL,FRA,3,21,cross,-4300.0
BEL,FRA,3,22,cross,-4300.0
BEL,FRA,3,23,cross,-4300.0
BEL,FRA,3,24,cross,-4300.0
BEL,FRA,4,1,cross,-4300.0
BEL,FRA,4,2,cross,-4300.0
BEL,FRA,4,3,cross,-4300.0
BEL,FRA,4,4,cross,-4300.0
BEL,FRA,4,5,cross,-4190.873957919775
BEL,FRA,4,6,cross,-4300.0
BEL,FRA,4,7,cross,-4300.0
BEL,FRA,4,8,cross,-4300.0
BEL,FRA,4,9,cross,-4300.0
BEL,FRA,4,10,cross,-4300.0
BEL,FRA,4,11,cross,-4300.0
BEL,FRA,4,12,cross,-4300.0
BEL,FRA,4,13,cross,-3658.3080858198427
BEL,FRA,4,14,cross,-4300.0
BEL,FRA,4,15,cross,-4300.0
BEL,FRA,4,16,cross,-4300.0
BEL,FRA,4,17,cross,-3558.6346496224996
BEL,FRA,4,18,cross,-1276.52163225
BEL,FRA,4,19,cross,-1206.2594516199988
BEL,FRA,4,20,cross,-3556.0385617525008
BEL,FRA,4,21,cross,-3429.530308567506
BEL,FRA,4,22,cross,-4300.0
BEL,FRA,4,23,cross,-4300.0
BEL,FRA,4,24,cross,-4300.0
BEL,FRA,5,1,cross,-4300.0
BEL,FRA,5,2,cross,-4300.0
BEL,FRA,5,3,cross,-4300.0
BEL,FRA,5,4,cross,-3453.81906628
BEL,FRA,5,5,cross,-4300.0
BEL,FRA,5,6,cross,-4300.0
BEL,FRA,5,7,cross,-4300.0
BEL,FRA,5,8,cross,-4300.0
BEL,FRA,5,9,cross,-4300.0
BEL,FRA,5,10,cross,-4300.0
BEL,FRA,5,11,cross,-4300.0
BEL,FRA,5,12,cross,-4300.0
BEL,FRA,5,13,cross,-4300.0
BEL,FRA,5,14,cross,-4300.0
BEL,FRA,5,15,cross,-4300.0
BEL,FRA,5,16,cross,-4300.0
BEL,FRA,5,17,cross,-4300.0
BEL,FRA,5,18,cross,-3516.4225772569844
BEL,FRA,5,19,cross,-2818.8568833030117
BEL,FRA,5,20,cross,-4300.0
BEL,FRA,5,21,cross,-4300.0
BEL,FRA,5,22,cross,-4300.0
BEL,FRA,5,23,cross,-4300.0
BEL,FRA,5,24,cross,-4300.0
BEL,GER,1,1,cross,2380.0
BEL,GER,1,2,cross,2380.0
BEL,GER,1,3,cross,2380.0
BEL,GER,1,4,cross,2380.0
BEL,GER,1,5,cross,2380.0
BEL,GER,1,6,cross,2380.0
BEL,GER,1,7,cross,2380.0
BEL,GER,1,8,cross,2380.0
BEL,GER,1,9,cross,2380.0
BEL,GER,1,10,cross,2335.6288691
BEL,GER,1,11,cross,2264.6379462100003
BEL,GER,1,12,cross,2380.0
BEL,GER,1,13,cross,2380.0
BEL,GER,1,14,cross,2380.0
BEL,GER,1,15,cross,2380.0
BEL,GER,1,16,cross,2380.0
BEL,GER,1,17,cross,2380.0
BEL,GER,1,18,cross,-443.88686849018904
BEL,GER,1,19,cross,1802.6818465899996
BEL,GER,1,20,cross,2380.0
BEL,GER,1,21,cross,2380.0
BEL,GER,1,22,cross,2380.0
BEL,GER,1,23,cross,2380.0
BEL,GER,1,24,cross,2261.08969877
BEL,GER,2,1,cross,2380.0
BEL,GER,2,2,cross,2380.0
BEL,GER,2,3,cross,2380.0
BEL,GER,2,4,cross,2380.0
BEL,GER,2,5,cross,2380.0
BEL,GER,2,6,cross,2380.0
BEL,GER,2,7,cross,2380.0
BEL,GER,2,8,cross,2380.0
BEL,GER,2,9,cross,2380.0
BEL,GER,2,10,cross,2380.0
BEL,GER,2,11,cross,2380.0
BEL,GER,2,12,cross,2380.0
BEL,GER,2,13,cross,2380.0
BEL,GER,2,14,cross,2380.0
BEL,GER,2,15,cross,2380.0
BEL,GER,2,16,cross,2380.0
BEL,GER,2,17,cross,2380.0
BEL,GER,2,18,cross,2380.0
BEL,GER,2,19,cross,2380.0
BEL,GER,2,20,cross,1229.9060078661842
BEL,GER,2,21,cross,2380.0
BEL,GER,2,22,cross,2380.0
BEL,GER,2,23,cross,2380.0
BEL,GER,2,24,cross,2380.0
BEL,GER,3,1,cross,-1252.4209453486728
BEL,GER,3,2,cross,682.9658076838969
BEL,GER,3,3,cross,783.7136566298541
BEL,GER,3,4,cross,-1770.448889477042
BEL,GER,3,5,cross,-7.0481266348188
BEL,GER,3,6,cross,2380.0
BEL,GER,3,7,cross,2380.0
BEL,GER,3,8,cross,2380.0
BEL,GER,3,9,cross,2337.285881443124
BEL,GER,3,10,cross,2278.90163621
BEL,GER,3,11,cross,2210.6291548
BEL,GER,3,12,cross,2325.6130105700004
BEL,GER,3,13,cross,1171.743161132039
BEL,GER,3,14,cross,1700.369136772344
BEL,GER,3,15,cross,2380.0
BEL,GER,3,16,cross,2380.0
BEL,GER,3,17,cross,2380.0
BEL,GER,3,18,cross,2380.0
BEL,GER,3,19,cross,2380.0
BEL,GER,3,20,cross,2380.0
BEL,GER,3,21,cross,2380.0
BEL,GER,3,22,cross,2380.0
BEL,GER,3,23,cross,2380.0
BEL,GER,3,24,cross,2380.0
BEL,GER,4,1,cross,2380.0
BEL,GER,4,2,cross,2380.0
BEL,GER,4,3,cross,2380.0
BEL,GER,4,4,cross,2380.0
BEL,GER,4,5,cross,2380.0
BEL,GER,4,6,cross,2380.0
BEL,GER,4,7,cross,2380.0
BEL,GER,4,8,cross,2380.0
BEL,GER,4,9,cross,2380.0
BEL,GER,4,10,cross,2380.0
BEL,GER,4,11,cross,2380.0
BEL,GER,4,12,cross,2380.0
BEL,GER,4,13,cross,2380.0
BEL,GER,4,14,cross,2380.0
BEL,GER,4,15,cross,2380.0
BEL,GER,4,16,cross,2380.0
BEL,GER,4,17,cross,2380.0
BEL,GER,4,18,cross,2380.0
BEL,GER,4,19,cross,2380.0
BEL,GER,4,20,cross,2380.0
BEL,GER,4,21,cross,2380.0
BEL,GER,4,22,cross,2380.0
BEL,GER,4,23,cross,2380.0
BEL,GER,4,24,cross,2380.0
BEL,GER,5,1,cross,2380.0
BEL,GER,5,2,cross,2380.0
BEL,GER,5,3,cross,2380.0
BEL,GER,5,4,cross,2380.0
BEL,GER,5,5,cross,2380.0
BEL,GER,5,6,cross,2380.0
BEL,GER,5,7,cross,2380.0
BEL,GER,5,8,cross,2380.0
BEL,GER,5,9,cross,2380.0
BEL,GER,5,10,cross,2380.0
BEL,GER,5,11,cross,2380.0
BEL,GER,5,12,cross,2380.0
BEL,GER,5,13,cross,2380.0
BEL,GER,5,14,cross,2380.0
BEL,GER,5,15,cross,2380.0
BEL,GER,5,16,cross,2380.0
BEL,GER,5,17,cross,2380.0
BEL,GER,5,18,cross,2380.0
BEL,GER,5,19,cross,2380.0
BEL,GER,5,20,cross,2380.0
BEL,GER,5,21,cross,2380.0
BEL,GER,5,22,cross,2380.0
BEL,GER,5,23,cross,2380.0
BEL,GER,5,24,cross,2380.0
BEL,NED,1,1,cross,2400.0
BEL,NED,1,2,cross,2400.0
BEL,NED,1,3,cross,2400.0
BEL,NED,1,4,cross,2400.0
BEL,NED,1,5,cross,2400.0
BEL,NED,1,6,cross,2400.0
BEL,NED,1,7,cross,2400.0
BEL,NED,1,8,cross,2400.0
BEL,NED,1,9,cross,2400.0
BEL,NED,1,10,cross,2400.0
BEL,NED,1,11,cross,2400.0
BEL,NED,1,12,cross,-223.23560081753385
BEL,NED,1,13,cross,2400.0
BEL,NED,1,14,cross,2400.0
BEL,NED,1,15,cross,2400.0
BEL,NED,1,16,cross,2391.09019953
BEL,NED,1,17,cross,2143.5838521200003
BEL,NED,1,18,cross,2400.0
BEL,NED,1,19,cross,2400.0
BEL,NED,1,20,cross,2145.3158869399995
BEL,NED,1,21,cross,2400.0
BEL,NED,1,22,cross,-2307.3004848025003
BEL,NED,1,23,cross,-3400.0
BEL,NED,1,24,cross,-3400.0
BEL,NED,2,1,cross,-3400.0
BEL,NED,2,2,cross,-3400.0
BEL,NED,2,3,cross,-3400.0
BEL,NED,2,4,cross,-3400.0
BEL,NED,2,5,cross,-3400.0
BEL,NED,2,6,cross,-3400.0
BEL,NED,2,7,cross,-3400.0
BEL,NED,2,8,cross,-3400.0
BEL,NED,2,9,cross,-3400.0
BEL,NED,2,10,cross,-3400.0
BEL,NED,2,11,cross,-3400.0
BEL,NED,2,12,cross,-3400.0
BEL,NED,2,13,cross,-3400.0
BEL,NED,2,14,cross,-3400.0
BEL,NED,2,15,cross,-3400.0
BEL,NED,2,16,cross,-3400.0
BEL,NED,2,17,cross,-3400.0
BEL,NED,2,18,cross,-3400.0
BEL,NED,2,19,cross,-3400.0
BEL,NED,2,20,cross,-3400.0
BEL,NED,2,21,cross,-3400.0
BEL,NED,2,22,cross,-3400.0
BEL,NED,2,23,cross,-3400.0
BEL,NED,2,24,cross,-3400.0
BEL,NED,3,1,cross,-3400.0
BEL,NED,3,2,cross,-3400.0
BEL,NED,3,3,cross,-3400.0
BEL,NED,3,4,cross,-3400.0
BEL,NED,3,5,cross,-3400.0
BEL,NED,3,6,cross,-3400.0
BEL,NED,3,7,cross,-3400.0
BEL,NED,3,8,cross,-3400.0
BEL,NED,3,9,cross,-3400.0
BEL,NED,3,10,cross,-3400.0
BEL,NED,3,11,cross,-3400.0
BEL,NED,3,12,cross,-3400.0
BEL,NED,3,13,cross,-3400.0
BEL,NED,3,14,cross,-3400.0
BEL,NED,3,15,cross,-3400.0
BEL,NED,3,16,cross,-3400.0
BEL,NED,3,17,cross,-3400.0
BEL,NED,3,18,cross,-3400.0
BEL,NED,3,19,cross,-3400.0
BEL,NED,3,20,cross,-3400.0
BEL,NED,3,21,cross,-3400.0
BEL,NED,3,22,cross,-3400.0
BEL,NED,3,23,cross,-3400.0
BEL,NED,3,24,cross,-3400.0
BEL,NED,4,1,cross,-3400.0
BEL,NED,4,2,cross,-3400.0
BEL,NED,4,3,cross,-3400.0
BEL,NED,4,4,cross,-3400.0
BEL,NED,4,5,cross,-3400.0
BEL,NED,4,6,cross,-3400.0
BEL,NED,4,7,cross,-3400.0
BEL,NED,4,8,cross,-3400.0
BEL,NED,4,9,cross,-3400.0
BEL,NED,4,10,cross,-3400.0
BEL,NED,4,11,cross,-3400.0
BEL,NED,4,12,cross,-3400.0
BEL,NED,4,13,cross,-3400.0
BEL,NED,4,14,cross,-438.690886255004
BEL,NED,4,15,cross,-1699.915764384301
BEL,NED,4,16,cross,-1060.2654602673729
BEL,NED,4,17,cross,-3400.0
BEL,NED,4,18,cross,-3400.0
BEL,NED,4,19,cross,-3400.0
BEL,NED,4,20,cross,-3400.0
BEL,NED,4,21,cross,-3400.0
BEL,NED,4,22,cross,-3400.0
BEL,NED,4,23,cross,-932.1553458297785
BEL,NED,4,24,cross,650.1926877985316
BEL,NED,5,1,cross,-3400.0
BEL,NED,5,2,cross,-3400.0
BEL,NED,5,3,cross,-3400.0
BEL,NED,5,4,cross,-3400.0
BEL,NED,5,5,cross,-3400.0
BEL,NED,5,6,cross,-3400.0
BEL,NED,5,7,cross,-3400.0
BEL,NED,5,8,cross,-3400.0
BEL,NED,5,9,cross,-3400.0
BEL,NED,5,10,cross,-3400.0
BEL,NED,5,11,cross,-3400.0
BEL,NED,5,12,cross,-3400.0
BEL,NED,5,13,cross,-3400.0
BEL,NED,5,14,cross,-3400.0
BEL,NED,5,15,cross,-3400.0
BEL,NED,5,16,cross,-3400.0
BEL,NED,5,17,cross,-3400.0
BEL,NED,5,18,cross,-3400.0
BEL,NED,5,19,cross,-3400.0
BEL,NED,5,20,cross,-3400.0
BEL,NED,5,21,cross,-1310.6338045056982
BEL,NED,5,22,cross,-410.17923968243485
BEL,NED,5,23,cross,-872.6310737748317
BEL,NED,5,24,cross,543.8802317151421
BEL,UKI,1,1,cross,-1000.0
BEL,UKI,1,2,cross,-1000.0
BEL,UKI,1,3,cross,-1000.0
BEL,UKI,1,4,cross,-1000.0
BEL,UKI,1,5,cross,-1000.0
BEL,UKI,1,6,cross,-1000.0
BEL,UKI,1,7,cross,-1000.0
BEL,UKI,1,8,cross,-1000.0
BEL,UKI,1,9,cross,-1000.0
BEL,UKI,1,10,cross,-1000.0
BEL,UKI,1,11,cross,-1000.0
BEL,UKI,1,12,cross,-1000.0
BEL,UKI,1,13,cross,-1000.0
BEL,UKI,1,14,cross,-1000.0
BEL,UKI,1,15,cross,-1000.0
BEL,UKI,1,16,cross,-1000.0
BEL,UKI,1,17,cross,-1000.0
BEL,UKI,1,18,cross,-1000.0
BEL,UKI,1,19,cross,-1000.0
BEL,UKI,1,20,cross,-1000.0
BEL,UKI,1,21,cross,-1000.0
BEL,UKI,1,22,cross,-1000.0
BEL,UKI,1,23,cross,-1000.0
BEL,UKI,1,24,cross,-1000.0
BEL,UKI,2,1,cross,-1000.0
BEL,UKI,2,2,cross,-1000.0
BEL,UKI,2,3,cross,-1000.0
BEL,UKI,2,4,cross,-1000.0
BEL,UKI,2,5,cross,-1000.0
BEL,UKI,2,6,cross,-1000.0
BEL,UKI,2,7,cross,-1000.0
BEL,UKI,2,8,cross,-1000.0
BEL,UKI,2,9,cross,-1000.0
BEL,UKI,2,10,cross,-1000.0
BEL,UKI,2,11,cross,-314.47964607999984
BEL,UKI,2,12,cross,-286.66089890999956
BEL,UKI,2,13,cross,-166.9971576199996
BEL,UKI,2,14,cross,-1000.0
BEL,UKI,2,15,cross,-1000.0
BEL,UKI,2,16,cross,-1000.0
BEL,UKI,2,17,cross,-323.58283722000033
BEL,UKI,2,18,cross,-726.1765412000004
BEL,UKI,2,19,cross,-691.9907962999996
BEL,UKI,2,20,cross,-1000.0
BEL,UKI,2,21,cross,-1000.0
BEL,UKI,2,22,cross,-1000.0
BEL,UKI,2,23,cross,-1000.0
BEL,UKI,2,24,cross,-1000.0
BEL,UKI,3,1,cross,-1000.0
BEL,UKI,3,2,cross,-1000.0
BEL,UKI,3,3,cross,-1000.0
BEL,UKI,3,4,cross,-1000.0
BEL,UKI,3,5,cross,-1000.0
BEL,UKI,3,6,cross,-1000.0
BEL,UKI,3,7,cross,-1000.0
BEL,UKI,3,8,cross,-982.0306318700004
BEL,UKI,3,9,cross,-1000.0
BEL,UKI,3,10,cross,-1000.0
BEL,UKI,3,11,cross,-1000.0
BEL,UKI,3,12,cross,-1000.0
BEL,UKI,3,13,cross,-1000.0
BEL,UKI,3,14,cross,-1000.0
BEL,UKI,3,15,cross,-996.8210315099996
BEL,UKI,3,16,cross,-1000.0
BEL,UKI,3,17,cross,-1000.0
BEL,UKI,3,18,cross,-1000.0
BEL,UKI,3,19,cross,-1000.0
BEL,UKI,3,20,cross,-1000.0
BEL,UKI,3,21,cross,-948.29192633
BEL,UKI,3,22,cross,-999.68886535
BEL,UKI,3,23,cross,-916.1931397500002
BEL,UKI,3,24,cross,-738.3055580800001
BEL,UKI,4,1,cross,-971.0558394600002
BEL,UKI,4,2,cross,-803.2004473899997
BEL,UKI,4,3,cross,-650.3403178400004
BEL,UKI,4,4,cross,-557.9165458300004
BEL,UKI,4,5,cross,-762.9341702902238
BEL,UKI,4,6,cross,-1000.0
BEL,UKI,4,7,cross,-1000.0
BEL,UKI,4,8,cross,-1000.0
BEL,UKI,4,9,cross,-757.6880980496753
BEL,UKI,4,10,cross,-1000.0
BEL,UKI,4,11,cross,-1000.0
BEL,UKI,4,12,cross,-1000.0
BEL,UKI,4,13,cross,-1000.0
BEL,UKI,4,14,cross,-1000.0
BEL,UKI,4,15,cross,-1000.0
BEL,UKI,4,16,cross,-1000.0
BEL,UKI,4,17,cross,-1000.0
BEL,UKI,4,18,cross,1000.0
BEL,UKI,4,19,cross,1000.0
BEL,UKI,4,20,cross,-1000.0
BEL,UKI,4,21,cross,-1000.0
BEL,UKI,4,22,cross,-1000.0
BEL,UKI,4,23,cross,-1000.0
BEL,UKI,4,24,cross,-1000.0
BEL,UKI,5,1,cross,-587.36184641
BEL,UKI,5,2,cross,-414.20039544999963
BEL,UKI,5,3,cross,-256.0794443200002
BEL,UKI,5,4,cross,-1000.0
BEL,UKI,5,5,cross,-233.05961738000042
BEL,UKI,5,6,cross,-683.1814936600003
BEL,UKI,5,7,cross,-1000.0
BEL,UKI,5,8,cross,-1000.0
BEL,UKI,5,9,cross,-1000.0
BEL,UKI,5,10,cross,-1000.0
BEL,UKI,5,11,cross,-1000.0
BEL,UKI,5,12,cross,-1000.0
BEL,UKI,5,13,cross,-1000.0
BEL,UKI,5,14,cross,-1000.0
BEL,UKI,5,15,cross,-1000.0
BEL,UKI,5,16,cross,-1000.0
BEL,UKI,5,17,cross,-1000.0
BEL,UKI,5,18,cross,-1000.0
BEL,UKI,5,19,cross,-1000.0
BEL,UKI,5,20,cross,-1000.0
BEL,UKI,5,21,cross,-1000.0
BEL,UKI,5,22,cross,-1000.0
BEL,UKI,5,23,cross,-1000.0
BEL,UKI,5,24,cross,-1000.0
BLK,ITA,1,1,cross,1625.0
BLK,ITA,1,2,cross,1625.0
BLK,ITA,1,3,cross,1625.0
BLK,ITA,1,4,cross,1625.0
BLK,ITA,1,5,cross,1625.0
BLK,ITA,1,6,cross,1625.0
BLK,ITA,1,7,cross,1625.0
BLK,ITA,1,8,cross,1625.0
BLK,ITA,1,9,cross,1625.0
BLK,ITA,1,10,cross,358.5843845019749
BLK,ITA,1,11,cross,-124.49001392444188
BLK,ITA,1,12,cross,-512.6507386904123
BLK,ITA,1,13,cross,66.78177913553736
BLK,ITA,1,14,cross,-260.71789319831396
BLK,ITA,1,15,cross,1625.0
BLK,ITA,1,16,cross,1625.0
BLK,ITA,1,17,cross,1625.0
BLK,ITA,1,18,cross,1625.0
BLK,ITA,1,19,cross,1625.0
BLK,ITA,1,20,cross,1625.0
BLK,ITA,1,21,cross,1625.0
BLK,ITA,1,22,cross,1625.0
BLK,ITA,1,23,cross,1625.0
BLK,ITA,1,24,cross,1625.0
BLK,ITA,2,1,cross,1625.0
BLK,ITA,2,2,cross,1625.0
BLK,ITA,2,3,cross,1625.0
BLK,ITA,2,4,cross,1625.0
BLK,ITA,2,5,cross,1625.0
BLK,ITA,2,6,cross,1625.0
BLK,ITA,2,7,cross,1625.0
BLK,ITA,2,8,cross,1625.0
BLK,ITA,2,9,cross,1625.0
BLK,ITA,2,10,cross,-1741.0
BLK,ITA,2,11,cross,-1741.0
BLK,ITA,2,12,cross,-1741.0
BLK,ITA,2,13,cross,-1741.0
BLK,ITA,2,14,cross,28.294501776577818
BLK,ITA,2,15,cross,-1741.0
BLK,ITA,2,16,cross,1625.0
BLK,ITA,2,17,cross,1625.0
BLK,ITA,2,18,cross,1625.0
BLK,ITA,2,19,cross,1625.0
BLK,ITA,2,20,cross,1625.0
BLK,ITA,2,21,cross,1625.0
BLK,ITA,2,22,cross,1625.0
BLK,ITA,2,23,cross,1625.0
BLK,ITA,2,24,cross,1625.0
BLK,ITA,3,1,cross,1625.0
BLK,ITA,3,2,cross,1625.0
BLK,ITA,3,3,cross,1625.0
BLK,ITA,3,4,cross,1625.0
BLK,ITA,3,5,cross,1625.0
BLK,ITA,3,6,cross,1625.0
BLK,ITA,3,7,cross,1625.0
BLK,ITA,3,8,cross,1625.0
BLK,ITA,3,9,cross,1625.0
BLK,ITA,3,10,cross,1625.0
BLK,ITA,3,11,cross,1625.0
BLK,ITA,3,12,cross,1625.0
BLK,ITA,3,13,cross,1625.0
BLK,ITA,3,14,cross,1625.0
BLK,ITA,3,15,cross,1625.0
BLK,ITA,3,16,cross,1625.0
BLK,ITA,3,17,cross,1625.0
BLK,ITA,3,18,cross,1625.0
BLK,ITA,3,19,cross,1625.0
BLK,ITA,3,20,cross,1625.0
BLK,ITA,3,21,cross,1625.0
BLK,ITA,3,22,cross,1625.0
BLK,ITA,3,23,cross,1625.0
BLK,ITA,3,24,cross,1625.0
BLK,ITA,4,1,cross,1625.0
BLK,ITA,4,2,cross,1625.0
BLK,ITA,4,3,cross,1625.0
BLK,ITA,4,4,cross,1625.0
BLK,ITA,4,5,cross,1625.0
BLK,ITA,4,6,cross,1625.0
BLK,ITA,4,7,cross,1625.0
BLK,ITA,4,8,cross,1625.0
BLK,ITA,4,9,cross,1625.0
BLK,ITA,4,10,cross,1625.0
BLK,ITA,4,11,cross,1625.0
BLK,ITA,4,12,cross,1625.0
BLK,ITA,4,13,cross,1625.0
BLK,ITA,4,14,cross,1625.0
BLK,ITA,4,15,cross,1625.0
BLK,ITA,4,16,cross,1625.0
BLK,ITA,4,17,cross,1625.0
BLK,ITA,4,18,cross,1625.0
BLK,ITA,4,19,cross,1625.0
BLK,ITA,4,20,cross,1625.0
BLK,ITA,4,21,cross,1625.0
BLK,ITA,4,22,cross,1625.0
BLK,ITA,4,23,cross,1625.0
BLK,ITA,4,24,cross,1625.0
BLK,ITA,5,1,cross,1625.0
BLK,ITA,5,2,cross,1625.0
BLK,ITA,5,3,cross,1625.0
BLK,ITA,5,4,cross,1625.0
BLK,ITA,5,5,cross,1625.0
BLK,ITA,5,6,cross,1625.0
BLK,ITA,5,7,cross,1625.0
BLK,ITA,5,8,cross,1625.0
BLK,ITA,5,9,cross,1625.0
BLK,ITA,5,10,cross,1625.0
BLK,ITA,5,11,cross,1625.0
BLK,ITA,5,12,cross,1625.0
BLK,ITA,5,13,cross,1625.0
BLK,ITA,5,14,cross,1625.0
BLK,ITA,5,15,cross,1625.0
BLK,ITA,5,16,cross,1625.0
BLK,ITA,5,17,cross,1625.0
BLK,ITA,5,18,cross,1625.0
BLK,ITA,5,19,cross,1625.0
BLK,ITA,5,20,cross,1625.0
BLK,ITA,5,21,cross,1625.0
BLK,ITA,5,22,cross,1625.0
BLK,ITA,5,23,cross,1625.0
BLK,ITA,5,24,cross,1625.0
BLK,SKO,1,1,cross,-1317.9428826414737
BLK,SKO,1,2,cross,-326.74270073616754
BLK,SKO,1,3,cross,-870.7246555574734
BLK,SKO,1,4,cross,-1591.2674592786943
BLK,SKO,1,5,cross,-2366.390772484001
BLK,SKO,1,6,cross,-2396.7708094220015
BLK,SKO,1,7,cross,-2600.0
BLK,SKO,1,8,cross,-2600.0
BLK,SKO,1,9,cross,-2600.0
BLK,SKO,1,10,cross,-2509.3581249711583
BLK,SKO,1,11,cross,-2600.0
BLK,SKO,1,12,cross,-2600.0
BLK,SKO,1,13,cross,-1784.9399259185266
BLK,SKO,1,14,cross,-1236.403446030527
BLK,SKO,1,15,cross,-2600.0
BLK,SKO,1,16,cross,-2600.0
BLK,SKO,1,17,cross,-2600.0
BLK,SKO,1,18,cross,-2600.0
BLK,SKO,1,19,cross,-2464.2328052010707
BLK,SKO,1,20,cross,-2600.0
BLK,SKO,1,21,cross,-687.6342594383727
BLK,SKO,1,22,cross,1800.0
BLK,SKO,1,23,cross,89.68299460885282
BLK,SKO,1,24,cross,1800.0
BLK,SKO,2,1,cross,1265.5004330886945
BLK,SKO,2,2,cross,606.4823335506949
BLK,SKO,2,3,cross,-499.9949233547786
BLK,SKO,2,4,cross,39.47789253322162
BLK,SKO,2,5,cross,-551.1293467447786
BLK,SKO,2,6,cross,1800.0
BLK,SKO,2,7,cross,-165.97157808130487
BLK,SKO,2,8,cross,1259.550648570695
BLK,SKO,2,9,cross,855.9130135226951
BLK,SKO,2,10,cross,1800.0
BLK,SKO,2,11,cross,1800.0
BLK,SKO,2,12,cross,1800.0
BLK,SKO,2,13,cross,1800.0
BLK,SKO,2,14,cross,1800.0
BLK,SKO,2,15,cross,1800.0
BLK,SKO,2,16,cross,1110.7471550120003
BLK,SKO,2,17,cross,570.3904953040014
BLK,SKO,2,18,cross,1800.0
BLK,SKO,2,19,cross,1800.0
BLK,SKO,2,20,cross,139.94839576785307
BLK,SKO,2,21,cross,301.4399954872215
BLK,SKO,2,22,cross,1800.0
BLK,SKO,2,23,cross,-295.93909123811227
BLK,SKO,2,24,cross,-1317.7086938214723
BLK,SKO,3,1,cross,612.8218168200001
BLK,SKO,3,2,cross,491.08723702999987
BLK,SKO,3,3,cross,411.0667733800001
BLK,SKO,3,4,cross,674.2144647543355
BLK,SKO,3,5,cross,1800.0
BLK,SKO,3,6,cross,1800.0
BLK,SKO,3,7,cross,1372.1254823900845
BLK,SKO,3,8,cross,-1305.1196387279997
BLK,SKO,3,9,cross,-704.0416837299999
BLK,SKO,3,10,cross,-680.6880472399998
BLK,SKO,3,11,cross,423.31280475530593
BLK,SKO,3,12,cross,1800.0
BLK,SKO,3,13,cross,1800.0
BLK,SKO,3,14,cross,1800.0
BLK,SKO,3,15,cross,1267.9344214633534
BLK,SKO,3,16,cross,1800.0
BLK,SKO,3,17,cross,1423.144448128547
BLK,SKO,3,18,cross,-468.56668594452685
BLK,SKO,3,19,cross,98.21744206347284
BLK,SKO,3,20,cross,-710.1388769145274
BLK,SKO,3,21,cross,-456.6341459265268
BLK,SKO,3,22,cross,322.06097136877906
BLK,SKO,3,23,cross,-110.42474255269371
BLK,SKO,3,24,cross,-1380.502512698
BLK,SKO,4,1,cross,-317.66164112347315
BLK,SKO,4,2,cross,878.3857094106456
BLK,SKO,4,3,cross,1800.0
BLK,SKO,4,4,cross,1800.0
BLK,SKO,4,5,cross,1354.8536285114733
BLK,SKO,4,6,cross,1800.0
BLK,SKO,4,7,cross,1800.0
BLK,SKO,4,8,cross,394.84397237590747
BLK,SKO,4,9,cross,786.9185810447088
BLK,SKO,4,10,cross,1785.812034003473
BLK,SKO,4,11,cross,1308.2271122513994
BLK,SKO,4,12,cross,1796.1129594834738
BLK,SKO,4,13,cross,1800.0
BLK,SKO,4,14,cross,1800.0
BLK,SKO,4,15,cross,1800.0
BLK,SKO,4,16,cross,1795.5559641834734
BLK,SKO,4,17,cross,1164.289708513541
BLK,SKO,4,18,cross,23.176021450000007
BLK,SKO,4,19,cross,64.61880083347341
BLK,SKO,4,20,cross,1308.4968375014578
BLK,SKO,4,21,cross,1800.0
BLK,SKO,4,22,cross,1800.0
BLK,SKO,4,23,cross,1800.0
BLK,SKO,4,24,cross,1800.0
BLK,SKO,5,1,cross,-815.0133193800002
BLK,SKO,5,2,cross,165.26656426530553
BLK,SKO,5,3,cross,-1596.7336086980004
BLK,SKO,5,4,cross,-377.8254996226947
BLK,SKO,5,5,cross,-1373.2797389902407
BLK,SKO,5,6,cross,-680.5236145499384
BLK,SKO,5,7,cross,3.8311480000447773
BLK,SKO,5,8,cross,-1534.8144950384522
BLK,SKO,5,9,cross,-1736.1693990286112
BLK,SKO,5,10,cross,-976.555486283065
BLK,SKO,5,11,cross,1800.0
BLK,SKO,5,12,cross,1800.0
BLK,SKO,5,13,cross,1800.0
BLK,SKO,5,14,cross,1800.0
BLK,SKO,5,15,cross,1800.0
BLK,SKO,5,16,cross,1233.2684764419992
BLK,SKO,5,17,cross,-2192.1895506684778
BLK,SKO,5,18,cross,-2600.0
BLK,SKO,5,19,cross,-1677.9155129317596
BLK,SKO,5,20,cross,-339.7745674485268
BLK,SKO,5,21,cross,-89.46322210052676
BLK,SKO,5,22,cross,175.34354159747318
BLK,SKO,5,23,cross,-661.1398760405273
BLK,SKO,5,24,cross,-232.536131846
BLT,FIN,1,1,cross,1016.0
BLT,FIN,1,2,cross,1016.0
BLT,FIN,1,3,cross,1016.0
BLT,FIN,1,4,cross,-343.12837055602085
BLT,FIN,1,5,cross,-495.1522544147683
BLT,FIN,1,6,cross,-780.8481424126808
BLT,FIN,1,7,cross,-388.8587774782427
BLT,FIN,1,8,cross,221.02571663331628
BLT,FIN,1,9,cross,479.7266324987577
BLT,FIN,1,10,cross,542.8764638579387
BLT,FIN,1,11,cross,531.9199297269256
BLT,FIN,1,12,cross,-1005.8137312945245
BLT,FIN,1,13,cross,226.85473616330228
BLT,FIN,1,14,cross,219.09354604428745
