from,to,rep_period,time_step,scenario,flow
BEL,GER,1,70,1982,2380.0
BEL,GER,1,71,1982,2380.0
BEL,GER,1,72,1982,2380.0
BEL,GER,1,73,1982,2380.0
BEL,GER,1,74,1982,2380.0
BEL,GER,1,75,1982,2380.0
BEL,GER,1,76,1982,2380.0
BEL,GER,1,77,1982,2380.0
BEL,GER,1,78,1982,2380.0
BEL,GER,1,79,1982,2380.0
BEL,GER,1,80,1982,2380.0
BEL,GER,1,81,1982,2380.0
BEL,GER,1,82,1982,2380.0
BEL,GER,1,83,1982,2380.0
BEL,GER,1,84,1982,2380.0
BEL,GER,1,85,1982,2380.0
BEL,GER,1,86,1982,2380.0
BEL,GER,1,87,1982,2380.0
BEL,GER,1,88,1982,2380.0
BEL,GER,1,89,1982,2380.0
BEL,GER,1,90,1982,2380.0
BEL,GER,1,91,1982,2380.0
BEL,GER,1,92,1982,2380.0
BEL,GER,1,93,1982,2380.0
BEL,GER,1,94,1982,2380.0
BEL,GER,1,95,1982,2380.0
BEL,GER,1,96,1982,2380.0
BEL,GER,1,97,1982,2380.0
BEL,GER,1,98,1982,2380.0
BEL,GER,1,99,1982,2380.0
BEL,GER,1,100,1982,2380.0
BEL,NED,1,1,1982,2400.0
BEL,NED,1,2,1982,2400.0
BEL,NED,1,3,1982,2400.0
BEL,NED,1,4,1982,2400.0
BEL,NED,1,5,1982,2400.0
BEL,NED,1,6,1982,2400.0
BEL,NED,1,7,1982,2400.0
BEL,NED,1,8,1982,2400.0
BEL,NED,1,9,1982,2400.0
BEL,NED,1,10,1982,2400.0
BEL,NED,1,11,1982,2400.0
BEL,NED,1,12,1982,2400.0
BEL,NED,1,13,1982,2400.0
BEL,NED,1,14,1982,2400.0
BEL,NED,1,15,1982,2400.0
BEL,NED,1,16,1982,2400.0
BEL,NED,1,17,1982,2400.0
BEL,NED,1,18,1982,2400.0
BEL,NED,1,19,1982,2400.0
BEL,NED,1,20,1982,2400.0
BEL,NED,1,21,1982,2400.0
BEL,NED,1,22,1982,2400.0
BEL,NED,1,23,1982,2400.0
BEL,NED,1,24,1982,2400.0
BEL,NED,1,25,1982,2400.0
BEL,NED,1,26,1982,2400.0
BEL,NED,1,27,1982,2400.0
BEL,NED,1,28,1982,2400.0
BEL,NED,1,29,1982,2400.0
BEL,NED,1,30,1982,2400.0
BEL,NED,1,31,1982,2400.0
BEL,NED,1,32,1982,2400.0
BEL,NED,1,33,1982,2400.0
BEL,NED,1,34,1982,2400.0
BEL,NED,1,35,1982,2400.0
BEL,NED,1,36,1982,2400.0
BEL,NED,1,37,1982,2400.0
BEL,NED,1,38,1982,2400.0
BEL,NED,1,39,1982,2400.0
BEL,NED,1,40,1982,-2195.0771175699956
BEL,NED,1,41,1982,-3400.0
BEL,NED,1,42,1982,-3400.0
BEL,NED,1,43,1982,-3400.0
BEL,NED,1,44,1982,-3400.0
BEL,NED,1,45,1982,-3400.0
BEL,NED,1,46,1982,-3400.0
BEL,NED,1,47,1982,-3400.0
BEL,NED,1,48,1982,-3400.0
BEL,NED,1,49,1982,-3400.0
BEL,NED,1,50,1982,-3400.0
BEL,NED,1,51,1982,-3400.0
BEL,NED,1,52,1982,-3400.0
BEL,NED,1,53,1982,-3400.0
BEL,NED,1,54,1982,-3400.0
BEL,NED,1,55,1982,-3400.0
BEL,NED,1,56,1982,-3400.0
BEL,NED,1,57,1982,-3400.0
BEL,NED,1,58,1982,-3400.0
BEL,NED,1,59,1982,-3400.0
BEL,NED,1,60,1982,-3400.0
BEL,NED,1,61,1982,-3400.0
BEL,NED,1,62,1982,-3400.0
BEL,NED,1,63,1982,-3400.0
BEL,NED,1,64,1982,-3400.0
BEL,NED,1,65,1982,-3400.0
BEL,NED,1,66,1982,-3400.0
BEL,NED,1,67,1982,-3400.0
BEL,NED,1,68,1982,-3400.0
BEL,NED,1,69,1982,-3400.0
BEL,NED,1,70,1982,-3400.0
BEL,NED,1,71,1982,-3400.0
BEL,NED,1,72,1982,-3400.0
BEL,NED,1,73,1982,-3400.0
BEL,NED,1,74,1982,-3400.0
BEL,NED,1,75,1982,-3400.0
BEL,NED,1,76,1982,-3400.0
BEL,NED,1,77,1982,-3400.0
BEL,NED,1,78,1982,-3400.0
BEL,NED,1,79,1982,-3400.0
BEL,NED,1,80,1982,-3400.0
BEL,NED,1,81,1982,-3400.0
BEL,NED,1,82,1982,-3400.0
BEL,NED,1,83,1982,-3400.0
BEL,NED,1,84,1982,-3400.0
BEL,NED,1,85,1982,-3400.0
BEL,NED,1,86,1982,-3400.0
BEL,NED,1,87,1982,-3400.0
BEL,NED,1,88,1982,-3400.0
BEL,NED,1,89,1982,-3400.0
BEL,NED,1,90,1982,-3400.0
BEL,NED,1,91,1982,-3400.0
BEL,NED,1,92,1982,-3400.0
BEL,NED,1,93,1982,-3400.0
BEL,NED,1,94,1982,-3400.0
BEL,NED,1,95,1982,-3400.0
BEL,NED,1,96,1982,-3400.0
BEL,NED,1,97,1982,-3400.0
BEL,NED,1,98,1982,-3400.0
BEL,NED,1,99,1982,-3400.0
BEL,NED,1,100,1982,-3400.0
BEL,UKI,1,1,1982,-1000.0
BEL,UKI,1,2,1982,-1000.0
BEL,UKI,1,3,1982,1000.0
BEL,UKI,1,4,1982,673.95494237
BEL,UKI,1,5,1982,1000.0
BEL,UKI,1,6,1982,260.7788971199998
BEL,UKI,1,7,1982,-279.231723830002
BEL,UKI,1,8,1982,-1000.0
BEL,UKI,1,9,1982,291.86344710999947
BEL,UKI,1,10,1982,-9.380616749999717
BEL,UKI,1,11,1982,-272.3466682299995
BEL,UKI,1,12,1982,-871.0725978199998
BEL,UKI,1,13,1982,-1000.0
BEL,UKI,1,14,1982,-1000.0
BEL,UKI,1,15,1982,-1000.0
BEL,UKI,1,16,1982,-1000.0
BEL,UKI,1,17,1982,-1000.0
BEL,UKI,1,18,1982,38.0446400200035
BEL,UKI,1,19,1982,1000.0
BEL,UKI,1,20,1982,1000.0
BEL,UKI,1,21,1982,943.18051019
BEL,UKI,1,22,1982,-480.52961599000264
BEL,UKI,1,23,1982,-1000.0
BEL,UKI,1,24,1982,-1000.0
BEL,UKI,1,25,1982,-1000.0
BEL,UKI,1,26,1982,-1000.0
BEL,UKI,1,27,1982,-1000.0
BEL,UKI,1,28,1982,-1000.0
BEL,UKI,1,29,1982,-1000.0
BEL,UKI,1,30,1982,-1000.0
BEL,UKI,1,31,1982,-1000.0
BEL,UKI,1,32,1982,-1000.0
BEL,UKI,1,33,1982,1000.0
BEL,UKI,1,34,1982,1000.0
BEL,UKI,1,35,1982,1000.0
BEL,UKI,1,36,1982,-221.55264253000723
BEL,UKI,1,37,1982,797.4441901100008
BEL,UKI,1,38,1982,1000.0
BEL,UKI,1,39,1982,1000.0
BEL,UKI,1,40,1982,1000.0
BEL,UKI,1,41,1982,1000.0
BEL,UKI,1,42,1982,1000.0
BEL,UKI,1,43,1982,1000.0
BEL,UKI,1,44,1982,1000.0
BEL,UKI,1,45,1982,1000.0
BEL,UKI,1,46,1982,1000.0
BEL,UKI,1,47,1982,1000.0
BEL,UKI,1,48,1982,1000.0
BEL,UKI,1,49,1982,1000.0
BEL,UKI,1,50,1982,1000.0
BEL,UKI,1,51,1982,1000.0
BEL,UKI,1,52,1982,1000.0
BEL,UKI,1,53,1982,1000.0
BEL,UKI,1,54,1982,1000.0
BEL,UKI,1,55,1982,1000.0
BEL,UKI,1,56,1982,1000.0
BEL,UKI,1,57,1982,1000.0
BEL,UKI,1,58,1982,1000.0
BEL,UKI,1,59,1982,1000.0
BEL,UKI,1,60,1982,1000.0
BEL,UKI,1,61,1982,1000.0
BEL,UKI,1,62,1982,1000.0
BEL,UKI,1,63,1982,1000.0
BEL,UKI,1,64,1982,1000.0
BEL,UKI,1,65,1982,1000.0
BEL,UKI,1,66,1982,1000.0
BEL,UKI,1,67,1982,1000.0
BEL,UKI,1,68,1982,1000.0
BEL,UKI,1,69,1982,1000.0
BEL,UKI,1,70,1982,1000.0
BEL,UKI,1,71,1982,1000.0
BEL,UKI,1,72,1982,1000.0
BEL,UKI,1,73,1982,1000.0
BEL,UKI,1,74,1982,1000.0
BEL,UKI,1,75,1982,1000.0
BEL,UKI,1,76,1982,1000.0
BEL,UKI,1,77,1982,1000.0
BEL,UKI,1,78,1982,1000.0
BEL,UKI,1,79,1982,1000.0
BEL,UKI,1,80,1982,1000.0
BEL,UKI,1,81,1982,1000.0
BEL,UKI,1,82,1982,1000.0
BEL,UKI,1,83,1982,1000.0
BEL,UKI,1,84,1982,1000.0
BEL,UKI,1,85,1982,1000.0
BEL,UKI,1,86,1982,1000.0
BEL,UKI,1,87,1982,1000.0
BEL,UKI,1,88,1982,1000.0
BEL,UKI,1,89,1982,1000.0
BEL,UKI,1,90,1982,1000.0
BEL,UKI,1,91,1982,1000.0
BEL,UKI,1,92,1982,1000.0
BEL,UKI,1,93,1982,1000.0
BEL,UKI,1,94,1982,1000.0
BEL,UKI,1,95,1982,1000.0
BEL,UKI,1,96,1982,1000.0
BEL,UKI,1,97,1982,1000.0
BEL,UKI,1,98,1982,1000.0
BEL,UKI,1,99,1982,1000.0
BEL,UKI,1,100,1982,1000.0
BLK,ITA,1,1,1982,1625.0
BLK,ITA,1,2,1982,-260.1728587899984
BLK,ITA,1,3,1982,1625.0
BLK,ITA,1,4,1982,1625.0
BLK,ITA,1,5,1982,841.8468229200057
BLK,ITA,1,6,1982,1625.0
BLK,ITA,1,7,1982,1625.0
BLK,ITA,1,8,1982,1625.0
BLK,ITA,1,9,1982,1625.0
BLK,ITA,1,10,1982,1625.0
BLK,ITA,1,11,1982,1625.0
BLK,ITA,1,12,1982,1625.0
BLK,ITA,1,13,1982,-26.139970050002376
BLK,ITA,1,14,1982,-1741.0
BLK,ITA,1,15,1982,-1648.47543607
BLK,ITA,1,16,1982,-1741.0
BLK,ITA,1,17,1982,-381.86572128000125
BLK,ITA,1,18,1982,-291.08485180000025
BLK,ITA,1,19,1982,-1192.9197181299992
BLK,ITA,1,20,1982,1119.467678730001
BLK,ITA,1,21,1982,1625.0
BLK,ITA,1,22,1982,1625.0
BLK,ITA,1,23,1982,1610.1151125899923
BLK,ITA,1,24,1982,-1208.4264031800012
BLK,ITA,1,25,1982,643.6082474700015
BLK,ITA,1,26,1982,596.4948882300014
BLK,ITA,1,27,1982,1625.0
BLK,ITA,1,28,1982,1625.0
BLK,ITA,1,29,1982,1625.0
BLK,ITA,1,30,1982,1625.0
BLK,ITA,1,31,1982,1625.0
BLK,ITA,1,32,1982,1625.0
BLK,ITA,1,33,1982,1512.4732233999982
BLK,ITA,1,34,1982,-200.07252026999504
BLK,ITA,1,35,1982,1625.0
BLK,ITA,1,36,1982,1060.641024460001
BLK,ITA,1,37,1982,1625.0
BLK,ITA,1,38,1982,1625.0
BLK,ITA,1,39,1982,1625.0
BLK,ITA,1,40,1982,1625.0
BLK,ITA,1,41,1982,1625.0
BLK,ITA,1,42,1982,1625.0
BLK,ITA,1,43,1982,1625.0
BLK,ITA,1,44,1982,1625.0
BLK,ITA,1,45,1982,1625.0
BLK,ITA,1,46,1982,1625.0
BLK,ITA,1,47,1982,1625.0
BLK,ITA,1,48,1982,1625.0
BLK,ITA,1,49,1982,1625.0
BLK,ITA,1,50,1982,1625.0
BLK,ITA,1,51,1982,1625.0
BLK,ITA,1,52,1982,1625.0
BLK,ITA,1,53,1982,1619.3859922399997
BLK,ITA,1,54,1982,1625.0
BLK,ITA,1,55,1982,1625.0
BLK,ITA,1,56,1982,1625.0
BLK,ITA,1,57,1982,1625.0
BLK,ITA,1,58,1982,1625.0
BLK,ITA,1,59,1982,1625.0
BLK,ITA,1,60,1982,1625.0
BLK,ITA,1,61,1982,1625.0
BLK,ITA,1,62,1982,1625.0
BLK,ITA,1,63,1982,1625.0
BLK,ITA,1,64,1982,1519.191964319995
BLK,ITA,1,65,1982,1407.040430420003
BLK,ITA,1,66,1982,1625.0
BLK,ITA,1,67,1982,1625.0
BLK,ITA,1,68,1982,1625.0
BLK,ITA,1,69,1982,1625.0
BLK,ITA,1,70,1982,1625.0
BLK,ITA,1,71,1982,1625.0
BLK,ITA,1,72,1982,1462.021583170002
BLK,ITA,1,73,1982,132.25941288000104
BLK,ITA,1,74,1982,-1741.0
BLK,ITA,1,75,1982,-1741.0
BLK,ITA,1,76,1982,-1741.0
BLK,ITA,1,77,1982,-1741.0
BLK,ITA,1,78,1982,-1524.8167318299998
BLK,ITA,1,79,1982,884.3413916000004
BLK,ITA,1,80,1982,1494.2372605700002
BLK,ITA,1,81,1982,-213.86185076000038
BLK,ITA,1,82,1982,-656.8674122599996
BLK,ITA,1,83,1982,-1506.4550649700013
BLK,ITA,1,84,1982,-1741.0
BLK,ITA,1,85,1982,-1741.0
BLK,ITA,1,86,1982,-1741.0
BLK,ITA,1,87,1982,-1741.0
BLK,ITA,1,88,1982,1455.235472010001
BLK,ITA,1,89,1982,-730.1073197000006
BLK,ITA,1,90,1982,-1386.8835069200004
BLK,ITA,1,91,1982,-387.7870500999992
BLK,ITA,1,92,1982,1615.2430506599999
BLK,ITA,1,93,1982,1625.0
BLK,ITA,1,94,1982,1625.0
BLK,ITA,1,95,1982,1625.0
BLK,ITA,1,96,1982,1426.7228960300008
BLK,ITA,1,97,1982,928.1193438899991
BLK,ITA,1,98,1982,274.04555596999944
BLK,ITA,1,99,1982,143.25271095999915
BLK,ITA,1,100,1982,1209.3501254000007
BLK,SKO,1,1,1982,-2600.0
BLK,SKO,1,2,1982,-1436.9054356499996
BLK,SKO,1,3,1982,-1300.3447546
BLK,SKO,1,4,1982,-1918.7176920100005
BLK,SKO,1,5,1982,-2600.0
BLK,SKO,1,6,1982,-429.78441645000134
BLK,SKO,1,7,1982,414.8772851900003
BLK,SKO,1,8,1982,489.87714069000003
BLK,SKO,1,9,1982,-185.86125596999887
BLK,SKO,1,10,1982,-407.00023798999985
BLK,SKO,1,11,1982,624.27255738
BLK,SKO,1,12,1982,459.0123165600014
BLK,SKO,1,13,1982,686.5002089899997
BLK,SKO,1,14,1982,1045.6138942099994
BLK,SKO,1,15,1982,1800.0
BLK,SKO,1,16,1982,1800.0
BLK,SKO,1,17,1982,1800.0
BLK,SKO,1,18,1982,647.8871667500002
BLK,SKO,1,19,1982,1800.0
BLK,SKO,1,20,1982,592.6897520900001
BLK,SKO,1,21,1982,1800.0
BLK,SKO,1,22,1982,1800.0
BLK,SKO,1,23,1982,401.6822981400038
BLK,SKO,1,24,1982,148.18985055999997
BLK,SKO,1,25,1982,88.05153919000009
BLK,SKO,1,26,1982,-1494.1836719800076
BLK,SKO,1,27,1982,1518.1850518500005
BLK,SKO,1,28,1982,1394.1214355599996
BLK,SKO,1,29,1982,1337.6732505500004
BLK,SKO,1,30,1982,1361.9662543299996
BLK,SKO,1,31,1982,1456.504807
BLK,SKO,1,32,1982,1446.2565829500002
BLK,SKO,1,33,1982,1503.3827520200005
BLK,SKO,1,34,1982,1537.278522709993
BLK,SKO,1,35,1982,-150.50740269000062
BLK,SKO,1,36,1982,1527.8308294899998
BLK,SKO,1,37,1982,1645.70180474
BLK,SKO,1,38,1982,1600.91559758
BLK,SKO,1,39,1982,1603.5688128000006
BLK,SKO,1,40,1982,1639.79309104
BLK,SKO,1,41,1982,166.21198355999832
BLK,SKO,1,42,1982,1588.5899657399996
BLK,SKO,1,43,1982,1739.8943548999996
BLK,SKO,1,44,1982,1777.9212512599997
BLK,SKO,1,45,1982,1765.16794721
BLK,SKO,1,46,1982,1026.6756985200009
BLK,SKO,1,47,1982,-1624.24463901
BLK,SKO,1,48,1982,-903.4215813900031
BLK,SKO,1,49,1982,-1521.72126368
BLK,SKO,1,50,1982,-590.9284229599997
BLK,SKO,1,51,1982,-1463.1098599
BLK,SKO,1,52,1982,-1437.0464473499999
BLK,SKO,1,53,1982,-233.5359217000008
BLK,SKO,1,54,1982,1301.9758572599999
BLK,SKO,1,55,1982,594.0512208200005
BLK,SKO,1,56,1982,735.2678094800001
BLK,SKO,1,57,1982,666.8618494999998
BLK,SKO,1,58,1982,-1468.3537179200034
BLK,SKO,1,59,1982,-1099.95904561
BLK,SKO,1,60,1982,-2600.0
BLK,SKO,1,61,1982,-2008.7467197000065
BLK,SKO,1,62,1982,-341.7973040400002
BLK,SKO,1,63,1982,-506.52795182999944
BLK,SKO,1,64,1982,-1536.7602832899947
BLK,SKO,1,65,1982,-2600.0
BLK,SKO,1,66,1982,-2600.0
BLK,SKO,1,67,1982,-2600.0
BLK,SKO,1,68,1982,-2600.0
BLK,SKO,1,69,1982,-2459.52801136
BLK,SKO,1,70,1982,-2600.0
BLK,SKO,1,71,1982,-2600.0
BLK,SKO,1,72,1982,-2600.0
BLK,SKO,1,73,1982,-2600.0
BLK,SKO,1,74,1982,-2600.0
BLK,SKO,1,75,1982,-2600.0
BLK,SKO,1,76,1982,-2542.3861698
BLK,SKO,1,77,1982,-2158.9008123999997
BLK,SKO,1,78,1982,-1579.03884921
BLK,SKO,1,79,1982,-1232.3291648600002
BLK,SKO,1,80,1982,-2106.6459917900006
BLK,SKO,1,81,1982,-1045.8241224
BLK,SKO,1,82,1982,-1024.8037285899995
BLK,SKO,1,83,1982,-1041.2312078800005
BLK,SKO,1,84,1982,-2034.7751004700006
BLK,SKO,1,85,1982,-1099.2076704800002
BLK,SKO,1,86,1982,-2173.31880938
BLK,SKO,1,87,1982,-2600.0
BLK,SKO,1,88,1982,-2307.077250090002
BLK,SKO,1,89,1982,-2600.0
BLK,SKO,1,90,1982,-2600.0
BLK,SKO,1,91,1982,-2600.0
BLK,SKO,1,92,1982,-2600.0
BLK,SKO,1,93,1982,-2600.0
BLK,SKO,1,94,1982,-2600.0
BLK,SKO,1,95,1982,-2600.0
BLK,SKO,1,96,1982,-2600.0
BLK,SKO,1,97,1982,-2600.0
BLK,SKO,1,98,1982,-2600.0
BLK,SKO,1,99,1982,-2600.0
BLK,SKO,1,100,1982,-2600.0
BLT,FIN,1,1,1982,-1016.0
BLT,FIN,1,2,1982,-1016.0
BLT,FIN,1,3,1982,-1016.0
BLT,FIN,1,4,1982,-1016.0
BLT,FIN,1,5,1982,-1016.0
BLT,FIN,1,6,1982,-1016.0
BLT,FIN,1,7,1982,-1016.0
BLT,FIN,1,8,1982,-1016.0
BLT,FIN,1,9,1982,-1016.0
BLT,FIN,1,10,1982,-1016.0
BLT,FIN,1,11,1982,-1016.0
BLT,FIN,1,12,1982,-1016.0
BLT,FIN,1,13,1982,-1016.0
BLT,FIN,1,14,1982,-1016.0
BLT,FIN,1,15,1982,-1016.0
BLT,FIN,1,16,1982,-1016.0
BLT,FIN,1,17,1982,-1016.0
BLT,FIN,1,18,1982,-1016.0
BLT,FIN,1,19,1982,-1016.0
BLT,FIN,1,20,1982,-1016.0
BLT,FIN,1,21,1982,-1016.0
BLT,FIN,1,22,1982,-1016.0
BLT,FIN,1,23,1982,-1016.0
BLT,FIN,1,24,1982,-1016.0
BLT,FIN,1,25,1982,-1016.0
BLT,FIN,1,26,1982,-1016.0
BLT,FIN,1,27,1982,-1016.0
BLT,FIN,1,28,1982,-1016.0
BLT,FIN,1,29,1982,-1016.0
BLT,FIN,1,30,1982,-1016.0
BLT,FIN,1,31,1982,-1016.0
BLT,FIN,1,32,1982,-1016.0
BLT,FIN,1,33,1982,-1016.0
BLT,FIN,1,34,1982,-1016.0
BLT,FIN,1,35,1982,-1016.0
BLT,FIN,1,36,1982,-1016.0
BLT,FIN,1,37,1982,-1016.0
BLT,FIN,1,38,1982,-1016.0
BLT,FIN,1,39,1982,-1016.0
BLT,FIN,1,40,1982,-1016.0
BLT,FIN,1,41,1982,-1016.0
BLT,FIN,1,42,1982,-1016.0
BLT,FIN,1,43,1982,-1016.0
BLT,FIN,1,44,1982,-1016.0
BLT,FIN,1,45,1982,-1016.0
BLT,FIN,1,46,1982,-1016.0
BLT,FIN,1,47,1982,-1016.0
BLT,FIN,1,48,1982,-1016.0
BLT,FIN,1,49,1982,-1016.0
BLT,FIN,1,50,1982,-1016.0
BLT,FIN,1,51,1982,-1016.0
BLT,FIN,1,52,1982,-1016.0
BLT,FIN,1,53,1982,-1016.0
BLT,FIN,1,54,1982,-1016.0
BLT,FIN,1,55,1982,-1016.0
BLT,FIN,1,56,1982,-1016.0
BLT,FIN,1,57,1982,-1016.0
BLT,FIN,1,58,1982,-1016.0
BLT,FIN,1,59,1982,-1016.0
BLT,FIN,1,60,1982,-1016.0
BLT,FIN,1,61,1982,-1016.0
BLT,FIN,1,62,1982,-1016.0
BLT,FIN,1,63,1982,-1016.0
BLT,FIN,1,64,1982,-1016.0
BLT,FIN,1,65,1982,-1016.0
BLT,FIN,1,66,1982,-1016.0
BLT,FIN,1,67,1982,-1016.0
BLT,FIN,1,68,1982,-1016.0
BLT,FIN,1,69,1982,-1016.0
BLT,FIN,1,70,1982,-902.2361453599997
BLT,FIN,1,71,1982,-611.7143378600003
BLT,FIN,1,72,1982,-673.4058918100004
BLT,FIN,1,73,1982,-400.7387646100001
BLT,FIN,1,74,1982,-443.9955535199997
BLT,FIN,1,75,1982,-553.26918093
BLT,FIN,1,76,1982,-497.8954582800002
BLT,FIN,1,77,1982,-665.7834868600003
BLT,FIN,1,78,1982,-1016.0
BLT,FIN,1,79,1982,-1016.0
BLT,FIN,1,80,1982,-1016.0
BLT,FIN,1,81,1982,-1016.0
BLT,FIN,1,82,1982,-1016.0
BLT,FIN,1,83,1982,-1016.0
BLT,FIN,1,84,1982,-1016.0
BLT,FIN,1,85,1982,-1016.0
BLT,FIN,1,86,1982,-1016.0
BLT,FIN,1,87,1982,-1016.0
BLT,FIN,1,88,1982,-1016.0
BLT,FIN,1,89,1982,-1016.0
BLT,FIN,1,90,1982,-1016.0
BLT,FIN,1,91,1982,-1016.0
BLT,FIN,1,92,1982,-1016.0
BLT,FIN,1,93,1982,-1016.0
BLT,FIN,1,94,1982,-1016.0
BLT,FIN,1,95,1982,-1016.0
BLT,FIN,1,96,1982,-1016.0
BLT,FIN,1,97,1982,-1016.0
BLT,FIN,1,98,1982,-1016.0
BLT,FIN,1,99,1982,-1016.0
BLT,FIN,1,100,1982,-1016.0
BLT,POL,1,1,1982,-700.0
BLT,POL,1,2,1982,-700.0
BLT,POL,1,3,1982,-700.0
BLT,POL,1,4,1982,-700.0
BLT,POL,1,5,1982,-700.0
BLT,POL,1,6,1982,-700.0
BLT,POL,1,7,1982,-700.0
BLT,POL,1,8,1982,-700.0
BLT,POL,1,9,1982,-700.0
BLT,POL,1,10,1982,-235.39820606000103
BLT,POL,1,11,1982,447.4152444500014
BLT,POL,1,12,1982,451.23861463000003
BLT,POL,1,13,1982,559.16885054
BLT,POL,1,14,1982,657.2104830699998
BLT,POL,1,15,1982,639.5971733199988
BLT,POL,1,16,1982,697.2347876499999
BLT,POL,1,17,1982,686.8088524999998
BLT,POL,1,18,1982,700.0
BLT,POL,1,19,1982,700.0
BLT,POL,1,20,1982,689.81702655
BLT,POL,1,21,1982,671.70540701
BLT,POL,1,22,1982,638.7733596899998
BLT,POL,1,23,1982,538.1176111899999
BLT,POL,1,24,1982,66.25066595000044
BLT,POL,1,25,1982,420.36670111
BLT,POL,1,26,1982,373.48599243
BLT,POL,1,27,1982,-553.4612683000016
BLT,POL,1,28,1982,123.97884724999983
BLT,POL,1,29,1982,-54.84775462999983
BLT,POL,1,30,1982,-360.5741918199999
BLT,POL,1,31,1982,-697.87985651
BLT,POL,1,32,1982,-516.7277381499997
BLT,POL,1,33,1982,539.6063108599998
BLT,POL,1,34,1982,538.0936915999998
BLT,POL,1,35,1982,417.1740122500005
BLT,POL,1,36,1982,400.34166581000045
BLT,POL,1,37,1982,50.69153371999937
BLT,POL,1,38,1982,-316.0800091900005
BLT,POL,1,39,1982,-309.62012395000056
BLT,POL,1,40,1982,146.99594435000063
BLT,POL,1,41,1982,34.99672643999975
BLT,POL,1,42,1982,-87.23473215000104
BLT,POL,1,43,1982,-328.5263905699994
BLT,POL,1,44,1982,-700.0
BLT,POL,1,45,1982,-700.0
BLT,POL,1,46,1982,-700.0
BLT,POL,1,47,1982,-700.0
BLT,POL,1,48,1982,-699.7427483800002
BLT,POL,1,49,1982,-697.9398244799999
BLT,POL,1,50,1982,-700.0
BLT,POL,1,51,1982,-672.4906519799998
BLT,POL,1,52,1982,-700.0
BLT,POL,1,53,1982,275.05154587000027
BLT,POL,1,54,1982,404.59650465999994
BLT,POL,1,55,1982,-700.0
BLT,POL,1,56,1982,-700.0
BLT,POL,1,57,1982,-700.0
BLT,POL,1,58,1982,-700.0
BLT,POL,1,59,1982,-700.0
BLT,POL,1,60,1982,-700.0
BLT,POL,1,61,1982,-700.0
BLT,POL,1,62,1982,-700.0
BLT,POL,1,63,1982,-700.0
BLT,POL,1,64,1982,-700.0
BLT,POL,1,65,1982,-700.0
BLT,POL,1,66,1982,-700.0
BLT,POL,1,67,1982,-700.0
BLT,POL,1,68,1982,-700.0
BLT,POL,1,69,1982,-700.0
BLT,POL,1,70,1982,-700.0
BLT,POL,1,71,1982,-700.0
BLT,POL,1,72,1982,-700.0
BLT,POL,1,73,1982,-700.0
BLT,POL,1,74,1982,-700.0
BLT,POL,1,75,1982,-700.0
BLT,POL,1,76,1982,-700.0
BLT,POL,1,77,1982,-700.0
BLT,POL,1,78,1982,-700.0
BLT,POL,1,79,1982,-700.0
BLT,POL,1,80,1982,-700.0
BLT,POL,1,81,1982,-700.0
BLT,POL,1,82,1982,-700.0
BLT,POL,1,83,1982,-700.0
BLT,POL,1,84,1982,-700.0
BLT,POL,1,85,1982,-700.0
BLT,POL,1,86,1982,-700.0
BLT,POL,1,87,1982,-700.0
BLT,POL,1,88,1982,-700.0
BLT,POL,1,89,1982,-700.0
BLT,POL,1,90,1982,-700.0
BLT,POL,1,91,1982,-700.0
BLT,POL,1,92,1982,-700.0
BLT,POL,1,93,1982,-700.0
BLT,POL,1,94,1982,-700.0
BLT,POL,1,95,1982,-700.0
BLT,POL,1,96,1982,-700.0
BLT,POL,1,97,1982,-700.0
BLT,POL,1,98,1982,-700.0
BLT,POL,1,99,1982,-700.0
BLT,POL,1,100,1982,-700.0
BLT,SWE,1,1,1982,-3.7862999100001105
BLT,SWE,1,2,1982,162.8413661099999
BLT,SWE,1,3,1982,318.94650957
BLT,SWE,1,4,1982,494.66123092
BLT,SWE,1,5,1982,570.2104779700002
BLT,SWE,1,6,1982,474.3675579300002
BLT,SWE,1,7,1982,392.9242469300002
BLT,SWE,1,8,1982,414.8282442
BLT,SWE,1,9,1982,469.2652575300001
BLT,SWE,1,10,1982,39.475357420001274
BLT,SWE,1,11,1982,-700.0
BLT,SWE,1,12,1982,-700.0
BLT,SWE,1,13,1982,-700.0
BLT,SWE,1,14,1982,-700.0
BLT,SWE,1,15,1982,-579.4492067299989
BLT,SWE,1,16,1982,-700.0
BLT,SWE,1,17,1982,-700.0
BLT,SWE,1,18,1982,-661.0735848900001
BLT,SWE,1,19,1982,-594.5526101
BLT,SWE,1,20,1982,-700.0
BLT,SWE,1,21,1982,-700.0
BLT,SWE,1,22,1982,-700.0
BLT,SWE,1,23,1982,-700.0
BLT,SWE,1,24,1982,-218.42698894000023
BLT,SWE,1,25,1982,-700.0
BLT,SWE,1,26,1982,-700.0
BLT,SWE,1,27,1982,124.8079154900015
BLT,SWE,1,28,1982,-700.0
BLT,SWE,1,29,1982,-700.0
BLT,SWE,1,30,1982,-700.0
BLT,SWE,1,31,1982,-700.0
BLT,SWE,1,32,1982,-700.0
BLT,SWE,1,33,1982,-700.0
BLT,SWE,1,34,1982,-700.0
BLT,SWE,1,35,1982,-648.4462832200006
BLT,SWE,1,36,1982,-655.0937947900005
BLT,SWE,1,37,1982,-700.0
BLT,SWE,1,38,1982,-700.0
