location,technology,rep_period,time_step,scenario,production
CZE,Nuclear,1,4,1982,538.2535931000002
CZE,Nuclear,1,5,1982,1538.2535931000002
CZE,Nuclear,1,6,1982,2538.2535931
CZE,Nuclear,1,7,1982,3538.2535931
CZE,Nuclear,1,8,1982,3631.53965689
CZE,Nuclear,1,9,1982,4631.53965689
CZE,Nuclear,1,10,1982,5000.0
CZE,Nuclear,1,11,1982,4043.26459641
CZE,Nuclear,1,12,1982,5000.0
CZE,Nuclear,1,13,1982,5000.0
CZE,Nuclear,1,14,1982,5000.0
CZE,Nuclear,1,15,1982,5000.0
CZE,Nuclear,1,16,1982,5000.0
CZE,Nuclear,1,17,1982,5000.0
CZE,Nuclear,1,18,1982,5000.0
CZE,Nuclear,1,19,1982,5000.0
CZE,Nuclear,1,20,1982,5000.0
CZE,Nuclear,1,21,1982,5000.0
CZE,Nuclear,1,22,1982,5000.0
CZE,Nuclear,1,23,1982,5000.0
CZE,Nuclear,1,24,1982,4000.0
CZE,Nuclear,1,25,1982,4175.99387236
CZE,Nuclear,1,26,1982,5000.0
CZE,Nuclear,1,27,1982,4105.96756924
CZE,Nuclear,1,28,1982,4062.37110422
CZE,Nuclear,1,29,1982,3491.58213005
CZE,Nuclear,1,30,1982,4491.58213005
CZE,Nuclear,1,31,1982,4771.10648993
CZE,Nuclear,1,32,1982,5000.0
CZE,Nuclear,1,33,1982,5000.0
CZE,Nuclear,1,34,1982,5000.0
CZE,Nuclear,1,35,1982,5000.0
CZE,Nuclear,1,36,1982,5000.0
CZE,Nuclear,1,37,1982,4882.7422531699995
CZE,Nuclear,1,38,1982,5000.0
CZE,Nuclear,1,39,1982,5000.0
CZE,Nuclear,1,40,1982,5000.0
CZE,Nuclear,1,41,1982,5000.0
CZE,Nuclear,1,42,1982,5000.0
CZE,Nuclear,1,43,1982,5000.0
CZE,Nuclear,1,44,1982,5000.0
CZE,Nuclear,1,45,1982,5000.0
CZE,Nuclear,1,46,1982,4269.256344469999
CZE,Nuclear,1,47,1982,3575.357326570003
CZE,Nuclear,1,48,1982,2575.357326570003
CZE,Nuclear,1,49,1982,3263.56157279
CZE,Nuclear,1,50,1982,2263.56157279
CZE,Nuclear,1,51,1982,3073.4952264599997
CZE,Nuclear,1,52,1982,3129.73447073
CZE,Nuclear,1,53,1982,2189.08976603
CZE,Nuclear,1,54,1982,1189.0897660300002
CZE,Nuclear,1,55,1982,2189.08976603
CZE,Nuclear,1,56,1982,1189.0897660300002
CZE,Nuclear,1,57,1982,2189.08976603
CZE,Nuclear,1,58,1982,3000.0
CZE,Nuclear,1,59,1982,4000.0
CZE,Nuclear,1,60,1982,5000.0
CZE,Nuclear,1,61,1982,5000.0
CZE,Nuclear,1,62,1982,5000.0
CZE,Nuclear,1,63,1982,5000.0
CZE,Nuclear,1,64,1982,5000.0
CZE,Nuclear,1,65,1982,5000.0
CZE,Nuclear,1,66,1982,4913.712705949996
CZE,Nuclear,1,67,1982,4791.12503517
CZE,Nuclear,1,68,1982,3791.12503517
CZE,Nuclear,1,69,1982,2791.12503517
CZE,Nuclear,1,70,1982,1791.1250351700003
CZE,Nuclear,1,71,1982,791.1250351700003
CZE,Nuclear,1,72,1982,141.72411960999966
CZE,Nuclear,1,73,1982,485.7502284799998
CZE,Nuclear,1,80,1982,1000.0
CZE,Nuclear,1,84,1982,1000.0
CZE,Nuclear,1,86,1982,1000.0
CZE,Nuclear,1,87,1982,1389.51336666
CZE,Nuclear,1,88,1982,1085.9369415300018
CZE,Nuclear,1,89,1982,1392.9187006400005
CZE,Nuclear,1,90,1982,1341.0325327099997
CZE,Nuclear,1,91,1982,1241.9833083200003
CZE,Nuclear,1,92,1982,992.4440158499999
CZE,Nuclear,1,93,1982,566.7804288799996
CZE,Nuclear,1,94,1982,180.65260098
CZE,WindOn,1,1,1982,637.756672
CZE,WindOn,1,2,1982,646.9429279999999
CZE,WindOn,1,3,1982,689.94544
CZE,WindOn,1,4,1982,698.195952
CZE,WindOn,1,5,1982,609.643808
CZE,WindOn,1,6,1982,504.532448
CZE,WindOn,1,7,1982,463.27259200000003
CZE,WindOn,1,8,1982,440.56345600000003
CZE,WindOn,1,9,1982,352.43633600000004
CZE,WindOn,1,10,1982,294.3236
CZE,WindOn,1,11,1982,223.931888
CZE,WindOn,1,12,1982,184.099408
CZE,WindOn,1,13,1982,140.493872
CZE,WindOn,1,14,1982,106.30350399999999
CZE,WindOn,1,15,1982,98.417376
CZE,WindOn,1,16,1982,84.41888
CZE,WindOn,1,17,1982,56.024528
CZE,WindOn,1,18,1982,35.321631999999994
CZE,WindOn,1,19,1982,29.653616
CZE,WindOn,1,20,1982,30.167648000000003
CZE,WindOn,1,21,1982,41.756144
CZE,WindOn,1,22,1982,72.905312
CZE,WindOn,1,23,1982,155.469648
CZE,WindOn,1,24,1982,183.855664
CZE,WindOn,1,25,1982,216.781728
CZE,WindOn,1,26,1982,214.0892
CZE,WindOn,1,27,1982,224.56768
CZE,WindOn,1,28,1982,254.669072
CZE,WindOn,1,29,1982,323.705488
CZE,WindOn,1,30,1982,381.54398399999997
CZE,WindOn,1,31,1982,394.089872
CZE,WindOn,1,32,1982,451.254544
CZE,WindOn,1,33,1982,505.181616
CZE,WindOn,1,34,1982,525.878192
CZE,WindOn,1,35,1982,665.4820960000001
CZE,WindOn,1,36,1982,730.643248
CZE,WindOn,1,37,1982,712.446992
CZE,WindOn,1,38,1982,702.651296
CZE,WindOn,1,39,1982,662.68752
CZE,WindOn,1,40,1982,625.805744
CZE,WindOn,1,41,1982,598.29368
CZE,WindOn,1,42,1982,554.358832
CZE,WindOn,1,43,1982,547.560208
CZE,WindOn,1,44,1982,543.265648
CZE,WindOn,1,45,1982,623.3711519999999
CZE,WindOn,1,46,1982,637.186432
CZE,WindOn,1,47,1982,658.821504
CZE,WindOn,1,48,1982,607.39808
CZE,WindOn,1,49,1982,619.94384
CZE,WindOn,1,50,1982,685.176288
CZE,WindOn,1,51,1982,734.810768
CZE,WindOn,1,52,1982,779.691728
CZE,WindOn,1,53,1982,855.597376
CZE,WindOn,1,54,1982,933.0736959999999
CZE,WindOn,1,55,1982,1047.433744
CZE,WindOn,1,56,1982,1105.116816
CZE,WindOn,1,57,1982,1128.262784
CZE,WindOn,1,58,1982,1127.541536
CZE,WindOn,1,59,1982,1121.161136
CZE,WindOn,1,60,1982,1104.151552
CZE,WindOn,1,61,1982,1062.474336
CZE,WindOn,1,62,1982,986.346432
CZE,WindOn,1,63,1982,909.398464
CZE,WindOn,1,64,1982,824.069792
CZE,WindOn,1,65,1982,804.9820000000001
CZE,WindOn,1,66,1982,822.18144
CZE,WindOn,1,67,1982,860.7592159999999
CZE,WindOn,1,68,1982,878.5720960000001
CZE,WindOn,1,69,1982,897.378256
CZE,WindOn,1,70,1982,930.465264
CZE,WindOn,1,71,1982,976.352416
CZE,WindOn,1,72,1982,980.2655359999999
CZE,WindOn,1,73,1982,968.927776
CZE,WindOn,1,74,1982,976.4074880000001
CZE,WindOn,1,75,1982,984.6580960000001
CZE,WindOn,1,76,1982,988.6807040000001
CZE,WindOn,1,77,1982,1007.6468639999999
CZE,WindOn,1,78,1982,1036.033424
CZE,WindOn,1,79,1982,1065.388896
CZE,WindOn,1,80,1982,1084.30408
CZE,WindOn,1,81,1982,1111.333552
CZE,WindOn,1,82,1982,1147.8448159999998
CZE,WindOn,1,83,1982,1174.488816
CZE,WindOn,1,84,1982,1212.286976
CZE,WindOn,1,85,1982,1269.335808
CZE,WindOn,1,86,1982,1310.157936
CZE,WindOn,1,87,1982,1344.87336
CZE,WindOn,1,88,1982,1350.32464
CZE,WindOn,1,89,1982,1350.775312
CZE,WindOn,1,90,1982,1355.798752
CZE,WindOn,1,91,1982,1359.7236799999998
CZE,WindOn,1,92,1982,1347.897088
CZE,WindOn,1,93,1982,1337.415968
CZE,WindOn,1,94,1982,1339.112032
CZE,WindOn,1,95,1982,1322.7944
CZE,WindOn,1,96,1982,1326.646016
CZE,WindOn,1,97,1982,1313.479632
CZE,WindOn,1,98,1982,1320.6365440000002
CZE,WindOn,1,99,1982,1306.95928
CZE,WindOn,1,100,1982,1324.812352
DEN,Gas,1,7,1982,335.7370248400025
DEN,Gas,1,9,1982,4312.5
DEN,Gas,1,10,1982,1157.34365222
DEN,Gas,1,11,1982,5469.84365222
DEN,Gas,1,12,1982,5351.35379889
DEN,Gas,1,13,1982,5277.57740095
DEN,Gas,1,14,1982,5267.28044941
DEN,Gas,1,15,1982,5105.59974999
DEN,Gas,1,16,1982,5584.4322068
DEN,Gas,1,17,1982,5750.0
DEN,Gas,1,18,1982,5750.0
DEN,Gas,1,19,1982,5750.0
DEN,Gas,1,20,1982,1437.5
DEN,Gas,1,21,1982,5750.0
DEN,Gas,1,22,1982,4312.5
DEN,Gas,1,30,1982,4094.946298460003
DEN,Gas,1,31,1982,1437.5
DEN,Gas,1,32,1982,5750.0
DEN,Gas,1,33,1982,5750.0
DEN,Gas,1,34,1982,5750.0
DEN,Gas,1,35,1982,5750.0
DEN,Gas,1,36,1982,5750.0
DEN,Gas,1,37,1982,5750.0
DEN,Gas,1,38,1982,5750.0
DEN,Gas,1,39,1982,5750.0
DEN,Gas,1,40,1982,5750.0
DEN,Gas,1,41,1982,5750.0
DEN,Gas,1,42,1982,2408.2312629800017
DEN,Gas,1,43,1982,5750.0
DEN,Gas,1,44,1982,1437.5
DEN,Gas,1,45,1982,557.1407526199973
DEN,Gas,1,57,1982,3295.846903289996
DEN,Gas,1,58,1982,943.1086282199985
DEN,Gas,1,59,1982,3327.0583642499996
DEN,Gas,1,60,1982,2474.3504451100002
DEN,Gas,1,61,1982,2531.9595216000002
DEN,Gas,1,62,1982,700.295790760003
DEN,Gas,1,63,1982,147.78716443999974
FIN,Nuclear,1,21,1982,185.15773315000115
FIN,Nuclear,1,31,1982,400.0
FIN,Nuclear,1,32,1982,800.0
FIN,Nuclear,1,33,1982,1200.0
FIN,Nuclear,1,34,1982,1600.0
FIN,Nuclear,1,35,1982,2000.0
FIN,Nuclear,1,36,1982,2000.0
FIN,Nuclear,1,37,1982,2000.0
FIN,Nuclear,1,38,1982,1601.5092853399956
FIN,Nuclear,1,39,1982,2000.0
FIN,Nuclear,1,40,1982,2000.0
FIN,Nuclear,1,41,1982,2000.0
FIN,Nuclear,1,42,1982,2000.0
FIN,Nuclear,1,43,1982,2000.0
FIN,Nuclear,1,44,1982,2000.0
FIN,Nuclear,1,45,1982,2000.0
FIN,Nuclear,1,46,1982,1600.0
FIN,Nuclear,1,47,1982,1200.0
FIN,Nuclear,1,48,1982,800.0
FIN,Nuclear,1,49,1982,400.0
FIN,Nuclear,1,50,1982,437.65423221999936
FIN,Nuclear,1,51,1982,524.6747538
FIN,Nuclear,1,52,1982,924.6747538
FIN,Nuclear,1,53,1982,1324.6747538
FIN,Nuclear,1,54,1982,1724.6747538
FIN,Nuclear,1,55,1982,2000.0
FIN,Nuclear,1,56,1982,2000.0
FIN,Nuclear,1,57,1982,2000.0
FIN,Nuclear,1,58,1982,2000.0
FIN,Nuclear,1,59,1982,2000.0
FIN,Nuclear,1,60,1982,2000.0
FIN,Nuclear,1,61,1982,2000.0
FIN,Nuclear,1,62,1982,2000.0
FIN,Nuclear,1,63,1982,2000.0
FIN,Nuclear,1,64,1982,2000.0
FIN,Nuclear,1,65,1982,2000.0
FIN,Nuclear,1,66,1982,2000.0
FIN,Nuclear,1,67,1982,1600.0
FIN,Nuclear,1,68,1982,1200.0
FIN,Nuclear,1,69,1982,800.0
FIN,Nuclear,1,70,1982,400.0
FIN,Nuclear,1,98,1982,55.58161983999935
FIN,Nuclear,1,99,1982,455.58161983999935
FIN,Nuclear,1,100,1982,855.5816198399993
FIN,WindOn,1,1,1982,10840.74480579
FIN,WindOn,1,2,1982,10795.9597992
FIN,WindOn,1,3,1982,10844.23117467
FIN,WindOn,1,4,1982,11001.078312689999
FIN,WindOn,1,5,1982,11255.14605426
FIN,WindOn,1,6,1982,11510.804513250001
FIN,WindOn,1,7,1982,11732.15453805
FIN,WindOn,1,8,1982,11762.56473116
FIN,WindOn,1,9,1982,11851.71775381
FIN,WindOn,1,10,1982,11924.41785276
FIN,WindOn,1,11,1982,12010.86145452
FIN,WindOn,1,12,1982,12005.54804632
FIN,WindOn,1,13,1982,12037.653161580001
FIN,WindOn,1,14,1982,12140.89653925
FIN,WindOn,1,15,1982,12356.42774616
FIN,WindOn,1,16,1982,12407.13684295
FIN,WindOn,1,17,1982,12383.91858056
FIN,WindOn,1,18,1982,12422.41555177
FIN,WindOn,1,19,1982,12222.792208
FIN,WindOn,1,20,1982,12146.91420377
FIN,WindOn,1,21,1982,12061.118432
FIN,WindOn,1,22,1982,11837.244496000001
FIN,WindOn,1,23,1982,11242.421872
FIN,WindOn,1,24,1982,10901.809424
FIN,WindOn,1,25,1982,10554.716832
FIN,WindOn,1,26,1982,10697.906384
FIN,WindOn,1,27,1982,10821.843296
FIN,WindOn,1,28,1982,10525.164144
FIN,WindOn,1,29,1982,10015.816624000001
FIN,WindOn,1,30,1982,9428.029951999999
FIN,WindOn,1,31,1982,8999.674112
FIN,WindOn,1,32,1982,8928.840624
FIN,WindOn,1,33,1982,8618.776848
FIN,WindOn,1,34,1982,8385.251424
FIN,WindOn,1,35,1982,7423.212368
FIN,WindOn,1,36,1982,7182.708016
FIN,WindOn,1,37,1982,7344.0942079999995
FIN,WindOn,1,38,1982,7998.586112
FIN,WindOn,1,39,1982,8666.665216
FIN,WindOn,1,40,1982,8745.112992
FIN,WindOn,1,41,1982,8233.991039999999
FIN,WindOn,1,42,1982,7661.100832
FIN,WindOn,1,43,1982,6928.771872
FIN,WindOn,1,44,1982,6461.080208
FIN,WindOn,1,45,1982,5996.228832
FIN,WindOn,1,46,1982,5648.501056
FIN,WindOn,1,47,1982,6112.7793759999995
FIN,WindOn,1,48,1982,6216.984048
FIN,WindOn,1,49,1982,5765.083808
FIN,WindOn,1,50,1982,5589.028544
FIN,WindOn,1,51,1982,5576.131968
FIN,WindOn,1,52,1982,5389.307968
FIN,WindOn,1,53,1982,5319.093648
FIN,WindOn,1,54,1982,5275.18288
FIN,WindOn,1,55,1982,5386.158976
FIN,WindOn,1,56,1982,5430.248208
FIN,WindOn,1,57,1982,5491.154592000001
FIN,WindOn,1,58,1982,5422.265376
FIN,WindOn,1,59,1982,6822.508704
FIN,WindOn,1,60,1982,6799.714768
FIN,WindOn,1,61,1982,6680.6363360000005
FIN,WindOn,1,62,1982,6676.796016
FIN,WindOn,1,63,1982,6797.997184
FIN,WindOn,1,64,1982,6849.4558879999995
FIN,WindOn,1,65,1982,6793.401296
FIN,WindOn,1,66,1982,6757.391872
FIN,WindOn,1,67,1982,6996.624448
FIN,WindOn,1,68,1982,7321.621648
FIN,WindOn,1,69,1982,7771.53784
FIN,WindOn,1,70,1982,8116.758672
FIN,WindOn,1,71,1982,9243.611696
FIN,WindOn,1,72,1982,9462.644224
FIN,WindOn,1,73,1982,9765.716048
FIN,WindOn,1,74,1982,9660.318448
FIN,WindOn,1,75,1982,9472.002144
FIN,WindOn,1,76,1982,9197.344640000001
FIN,WindOn,1,77,1982,9082.297664
FIN,WindOn,1,78,1982,8958.276096000001
FIN,WindOn,1,79,1982,9011.378464
FIN,WindOn,1,80,1982,9066.147904
FIN,WindOn,1,81,1982,9061.664480000001
FIN,WindOn,1,82,1982,9057.391024
FIN,WindOn,1,83,1982,9187.272688000001
FIN,WindOn,1,84,1982,8839.340575999999
FIN,WindOn,1,85,1982,8495.767984
FIN,WindOn,1,86,1982,8360.055088
FIN,WindOn,1,87,1982,8191.69296
FIN,WindOn,1,88,1982,8033.188416
FIN,WindOn,1,89,1982,8008.367136000001
FIN,WindOn,1,90,1982,7997.969936
FIN,WindOn,1,91,1982,7995.866032000001
FIN,WindOn,1,92,1982,7977.7646079999995
FIN,WindOn,1,93,1982,8061.759376000001
FIN,WindOn,1,94,1982,8089.214496
FIN,WindOn,1,95,1982,8156.035536
FIN,WindOn,1,96,1982,8037.876528000001
FIN,WindOn,1,97,1982,7733.240768
FIN,WindOn,1,98,1982,7884.852624
FIN,WindOn,1,99,1982,8131.991648
FIN,WindOn,1,100,1982,8103.930208
FRA,Nuclear,1,1,1982,20000.0
FRA,Nuclear,1,2,1982,20000.0
FRA,Nuclear,1,3,1982,18050.340880399996
FRA,Nuclear,1,4,1982,14050.340880399996
FRA,Nuclear,1,5,1982,10050.340880399996
FRA,Nuclear,1,6,1982,7496.018285249993
FRA,Nuclear,1,7,1982,10421.443724379998
FRA,Nuclear,1,8,1982,9141.665141739999
FRA,Nuclear,1,9,1982,12222.155557290003
FRA,Nuclear,1,10,1982,15549.94581302
FRA,Nuclear,1,11,1982,19549.94581302
FRA,Nuclear,1,12,1982,20000.0
FRA,Nuclear,1,13,1982,19525.133079269996
FRA,Nuclear,1,14,1982,16681.70153374
FRA,Nuclear,1,15,1982,13443.521805900004
FRA,Nuclear,1,16,1982,16000.0
FRA,Nuclear,1,17,1982,20000.0
FRA,Nuclear,1,18,1982,20000.0
FRA,Nuclear,1,19,1982,20000.0
FRA,Nuclear,1,20,1982,20000.0
FRA,Nuclear,1,21,1982,20000.0
FRA,Nuclear,1,22,1982,20000.0
FRA,Nuclear,1,23,1982,20000.0
FRA,Nuclear,1,24,1982,20000.0
FRA,Nuclear,1,25,1982,20000.0
FRA,Nuclear,1,26,1982,20000.0
FRA,Nuclear,1,27,1982,20000.0
FRA,Nuclear,1,28,1982,20000.0
FRA,Nuclear,1,29,1982,20000.0
FRA,Nuclear,1,30,1982,20000.0
FRA,Nuclear,1,31,1982,20000.0
FRA,Nuclear,1,32,1982,20000.0
FRA,Nuclear,1,33,1982,20000.0
FRA,Nuclear,1,34,1982,20000.0
FRA,Nuclear,1,35,1982,20000.0
FRA,Nuclear,1,36,1982,20000.0
FRA,Nuclear,1,37,1982,20000.0
FRA,Nuclear,1,38,1982,20000.0
FRA,Nuclear,1,39,1982,20000.0
FRA,Nuclear,1,40,1982,20000.0
FRA,Nuclear,1,41,1982,20000.0
FRA,Nuclear,1,42,1982,20000.0
FRA,Nuclear,1,43,1982,20000.0
FRA,Nuclear,1,44,1982,20000.0
FRA,Nuclear,1,45,1982,16000.0
FRA,Nuclear,1,46,1982,12000.0
FRA,Nuclear,1,47,1982,8606.364722450002
FRA,Nuclear,1,48,1982,7482.482822439997
FRA,Nuclear,1,49,1982,6552.180160099997
FRA,Nuclear,1,50,1982,2552.1801600999966
FRA,Nuclear,1,53,1982,384.7875067900004
FRA,Nuclear,1,54,1982,4384.78750679
FRA,Nuclear,1,55,1982,8384.78750679
FRA,Nuclear,1,56,1982,11723.754063499997
FRA,Nuclear,1,57,1982,10290.623330140006
FRA,Nuclear,1,58,1982,12138.732938660001
FRA,Nuclear,1,59,1982,16138.732938660001
FRA,Nuclear,1,60,1982,19705.73387469999
FRA,Nuclear,1,61,1982,20000.0
FRA,Nuclear,1,62,1982,20000.0
FRA,Nuclear,1,63,1982,16158.978438190003
FRA,Nuclear,1,64,1982,13622.825257060002
FRA,Nuclear,1,65,1982,14578.36713888
FRA,Nuclear,1,66,1982,11904.479026569994
FRA,Nuclear,1,67,1982,7904.479026569994
FRA,Nuclear,1,68,1982,3904.479026569994
FRA,Nuclear,1,69,1982,1720.3872939599896
FRA,Nuclear,1,70,1982,2865.2096218099905
FRA,WindOn,1,1,1982,28864.408728000002
FRA,WindOn,1,2,1982,29804.61288
FRA,WindOn,1,3,1982,30406.222008
FRA,WindOn,1,4,1982,31364.9103
FRA,WindOn,1,5,1982,34412.29278
FRA,WindOn,1,6,1982,37172.673948
FRA,WindOn,1,7,1982,38682.422207999996
FRA,WindOn,1,8,1982,39776.194248
FRA,WindOn,1,9,1982,41377.063908
FRA,WindOn,1,10,1982,42213.73728
FRA,WindOn,1,11,1982,40762.98576
FRA,WindOn,1,12,1982,42586.177152000004
FRA,WindOn,1,13,1982,42764.246856000005
FRA,WindOn,1,14,1982,40674.020771999996
FRA,WindOn,1,15,1982,38625.622776
FRA,WindOn,1,16,1982,36123.3303
FRA,WindOn,1,17,1982,32626.350828000002
FRA,WindOn,1,18,1982,29619.155484
FRA,WindOn,1,19,1982,27056.554188
FRA,WindOn,1,20,1982,25184.512524
FRA,WindOn,1,21,1982,23888.700612
FRA,WindOn,1,22,1982,22914.093552000002
FRA,WindOn,1,23,1982,23680.471812
FRA,WindOn,1,24,1982,22593.766259999997
FRA,WindOn,1,25,1982,21475.996788
FRA,WindOn,1,26,1982,20837.115216
FRA,WindOn,1,27,1982,21191.751696
FRA,WindOn,1,28,1982,22148.28954
FRA,WindOn,1,29,1982,23417.274527999998
FRA,WindOn,1,30,1982,24663.35946
FRA,WindOn,1,31,1982,26086.35708
FRA,WindOn,1,32,1982,27394.349184000002
FRA,WindOn,1,33,1982,28899.990804
FRA,WindOn,1,34,1982,31253.891291999997
FRA,WindOn,1,35,1982,32388.566147999998
FRA,WindOn,1,36,1982,33710.769612000004
FRA,WindOn,1,37,1982,34833.473868
FRA,WindOn,1,38,1982,33812.123532
FRA,WindOn,1,39,1982,33588.313356
FRA,WindOn,1,40,1982,34258.650768
FRA,WindOn,1,41,1982,35645.840531999995
FRA,WindOn,1,42,1982,37175.13708
FRA,WindOn,1,43,1982,37722.405648
FRA,WindOn,1,44,1982,38760.537828
FRA,WindOn,1,45,1982,39736.140024
FRA,WindOn,1,46,1982,39882.033096
FRA,WindOn,1,47,1982,38633.681844
FRA,WindOn,1,48,1982,39602.541312
FRA,WindOn,1,49,1982,39268.913448
FRA,WindOn,1,50,1982,39105.857688000004
FRA,WindOn,1,51,1982,38440.42524
FRA,WindOn,1,52,1982,36748.381356
FRA,WindOn,1,53,1982,36221.307744000005
FRA,WindOn,1,54,1982,36092.124096
FRA,WindOn,1,55,1982,37174.343016
FRA,WindOn,1,56,1982,40169.321532
FRA,WindOn,1,57,1982,42949.372824
FRA,WindOn,1,58,1982,44386.891932
FRA,WindOn,1,59,1982,40991.4453
FRA,WindOn,1,60,1982,40265.767932
FRA,WindOn,1,61,1982,37446.366168
FRA,WindOn,1,62,1982,38097.319728
FRA,WindOn,1,63,1982,41594.180772
FRA,WindOn,1,64,1982,44019.741276
FRA,WindOn,1,65,1982,48092.310648
FRA,WindOn,1,66,1982,51778.520172
FRA,WindOn,1,67,1982,52853.792736
FRA,WindOn,1,68,1982,53486.292828
FRA,WindOn,1,69,1982,54228.015911999995
FRA,WindOn,1,70,1982,55640.297076
FRA,WindOn,1,71,1982,57286.810079999996
FRA,WindOn,1,72,1982,57541.91946637
FRA,WindOn,1,73,1982,57556.8084376
FRA,WindOn,1,74,1982,56005.49216663
FRA,WindOn,1,75,1982,55116.73511512
FRA,WindOn,1,76,1982,53942.22434667
FRA,WindOn,1,77,1982,53465.20461477
FRA,WindOn,1,78,1982,56545.998636000004
FRA,WindOn,1,79,1982,56534.194176
FRA,WindOn,1,80,1982,57009.960348
FRA,WindOn,1,81,1982,57170.037516000004
FRA,WindOn,1,82,1982,57090.178704
FRA,WindOn,1,83,1982,56927.130612
FRA,WindOn,1,84,1982,55037.397168
FRA,WindOn,1,85,1982,54378.635879999994
FRA,WindOn,1,86,1982,54674.44942800001
FRA,WindOn,1,87,1982,55064.092032
FRA,WindOn,1,88,1982,54028.778268
FRA,WindOn,1,89,1982,53212.615092
FRA,WindOn,1,90,1982,52340.895551999994
FRA,WindOn,1,91,1982,52253.000676
FRA,WindOn,1,92,1982,52230.255683999996
FRA,WindOn,1,93,1982,52276.736544
FRA,WindOn,1,94,1982,51836.213352
FRA,WindOn,1,95,1982,51307.612956000004
FRA,WindOn,1,96,1982,49786.376328
FRA,WindOn,1,97,1982,48665.835300000006
FRA,WindOn,1,98,1982,46268.870472
FRA,WindOn,1,99,1982,45050.119404
FRA,WindOn,1,100,1982,43884.381480000004
GER,Gas,1,8,1982,7045.5892194599965
GER,Gas,1,9,1982,5910.918818999999
GER,Gas,1,10,1982,11923.606615929999
GER,Gas,1,11,1982,8847.13299282
GER,Gas,1,12,1982,12739.033163259997
GER,Gas,1,13,1982,16182.7374761
GER,Gas,1,14,1982,17291.7751936
GER,Gas,1,15,1982,17668.150293810002
GER,Gas,1,16,1982,20710.46176206
GER,Gas,1,17,1982,22000.0
GER,Gas,1,18,1982,22000.0
GER,Gas,1,19,1982,22000.0
GER,Gas,1,20,1982,19619.078533420005
GER,Gas,1,21,1982,15081.017339180005
GER,Gas,1,22,1982,5863.0397431199945
GER,Gas,1,31,1982,5123.008440990001
GER,Gas,1,32,1982,1263.7463831800014
GER,Gas,1,33,1982,6566.41456556999
GER,Gas,1,34,1982,5859.594088860009
GER,Gas,1,35,1982,13576.602957340008
GER,Gas,1,36,1982,5439.289969489993
GER,Gas,1,37,1982,7591.52571885
GER,Gas,1,38,1982,6929.753845780004
GER,Gas,1,39,1982,4632.2210327600005
GER,Gas,1,40,1982,7626.911078770001
GER,Gas,1,41,1982,15316.753594390011
GER,Gas,1,42,1982,22000.0
GER,Gas,1,43,1982,14828.280041839997
GER,Gas,1,44,1982,7431.73369931
GER,WindOn,1,1,1982,25616.919917000003
GER,WindOn,1,2,1982,24107.391221
GER,WindOn,1,3,1982,22931.269764999997
GER,WindOn,1,4,1982,21573.244937000003
GER,WindOn,1,5,1982,19024.317175
GER,WindOn,1,6,1982,16922.100133
GER,WindOn,1,7,1982,15095.490185
GER,WindOn,1,8,1982,13873.331246
GER,WindOn,1,9,1982,12730.453705
GER,WindOn,1,10,1982,11625.607321
GER,WindOn,1,11,1982,10493.574605000002
GER,WindOn,1,12,1982,8580.914758
GER,WindOn,1,13,1982,7034.6651520000005
GER,WindOn,1,14,1982,5720.981063
GER,WindOn,1,15,1982,5304.312910000001
GER,WindOn,1,16,1982,5204.689058999999
GER,WindOn,1,17,1982,5522.432455
GER,WindOn,1,18,1982,6444.470192
GER,WindOn,1,19,1982,7554.924108
GER,WindOn,1,20,1982,8774.354658999999
GER,WindOn,1,21,1982,9656.751697
GER,WindOn,1,22,1982,10010.746738
GER,WindOn,1,23,1982,11538.755607
GER,WindOn,1,24,1982,11501.511485
GER,WindOn,1,25,1982,12661.076385
GER,WindOn,1,26,1982,13221.747556
GER,WindOn,1,27,1982,13937.341209
GER,WindOn,1,28,1982,14498.718864
GER,WindOn,1,29,1982,14752.651827000002
GER,WindOn,1,30,1982,15316.736439
GER,WindOn,1,31,1982,17529.517487999998
GER,WindOn,1,32,1982,19651.057902
GER,WindOn,1,33,1982,21184.661001
GER,WindOn,1,34,1982,22125.858052
GER,WindOn,1,35,1982,23377.078166
GER,WindOn,1,36,1982,22550.004146
GER,WindOn,1,37,1982,20841.296475
GER,WindOn,1,38,1982,18516.860655
GER,WindOn,1,39,1982,16747.33624
GER,WindOn,1,40,1982,17053.113748
GER,WindOn,1,41,1982,17960.061844
GER,WindOn,1,42,1982,20373.826505999998
GER,WindOn,1,43,1982,22781.656259
GER,WindOn,1,44,1982,25941.063053
GER,WindOn,1,45,1982,28527.299969000003
GER,WindOn,1,46,1982,30738.488472999998
GER,WindOn,1,47,1982,30704.815199
GER,WindOn,1,48,1982,33610.996992
GER,WindOn,1,49,1982,36442.774048
GER,WindOn,1,50,1982,39388.472388
GER,WindOn,1,51,1982,42211.815237
GER,WindOn,1,52,1982,44835.014716
GER,WindOn,1,53,1982,47911.877427
GER,WindOn,1,54,1982,48903.592518000005
GER,WindOn,1,55,1982,49598.797160999995
GER,WindOn,1,56,1982,49613.586768
GER,WindOn,1,57,1982,48837.324909999996
GER,WindOn,1,58,1982,48113.350997
GER,WindOn,1,59,1982,48210.051364
GER,WindOn,1,60,1982,45387.484465
GER,WindOn,1,61,1982,42456.84546700001
GER,WindOn,1,62,1982,39756.852803
