location,technology,rep_period,time_step,scenario,production
BLT,WindOn,1,83,1982,1323.286370999992
BLT,WindOn,1,84,1982,1052.3921429999934
BLT,WindOn,1,85,1982,890.9016929999946
BLT,WindOn,1,86,1982,806.8067039999951
BLT,WindOn,1,87,1982,672.676091999996
BLT,WindOn,1,88,1982,634.9323419999961
BLT,WindOn,1,89,1982,681.0893099999959
BLT,WindOn,1,90,1982,686.6700059999957
BLT,WindOn,1,91,1982,697.4677709999958
BLT,WindOn,1,92,1982,695.4750659999958
BLT,WindOn,1,93,1982,675.6532859999959
BLT,WindOn,1,94,1982,644.8828979999962
BLT,WindOn,1,95,1982,506.15690399999687
BLT,WindOn,1,96,1982,543.6391949999968
BLT,WindOn,1,97,1982,487.96624799999705
BLT,WindOn,1,98,1982,428.0524709999974
BLT,WindOn,1,99,1982,386.04036899999767
BLT,WindOn,1,100,1982,407.1720839999976
CZE,Nuclear,1,1,1982,5000.0
CZE,Nuclear,1,2,1982,5000.0
CZE,Nuclear,1,3,1982,4217.107265249996
CZE,Nuclear,1,4,1982,4738.100648109999
CZE,Nuclear,1,5,1982,4677.71708403
CZE,Nuclear,1,6,1982,4538.253593099999
CZE,Nuclear,1,7,1982,3538.2535930999993
CZE,Nuclear,1,8,1982,4538.253593099999
CZE,Nuclear,1,9,1982,5000.0
CZE,Nuclear,1,10,1982,5000.0
CZE,Nuclear,1,11,1982,5000.0
CZE,Nuclear,1,12,1982,4118.7499142100005
CZE,Nuclear,1,13,1982,5000.0
CZE,Nuclear,1,14,1982,5000.0
CZE,Nuclear,1,15,1982,5000.0
CZE,Nuclear,1,16,1982,5000.0
CZE,Nuclear,1,17,1982,5000.0
CZE,Nuclear,1,18,1982,5000.0
CZE,Nuclear,1,19,1982,5000.0
CZE,Nuclear,1,20,1982,5000.0
CZE,Nuclear,1,21,1982,5000.0
CZE,Nuclear,1,22,1982,5000.0
CZE,Nuclear,1,23,1982,5000.0
CZE,Nuclear,1,24,1982,4140.280853810012
CZE,Nuclear,1,25,1982,5000.0
CZE,Nuclear,1,26,1982,4171.81488152
CZE,Nuclear,1,27,1982,4203.710828029997
CZE,Nuclear,1,28,1982,4553.648440030006
CZE,Nuclear,1,29,1982,4875.179253719999
CZE,Nuclear,1,30,1982,5000.0
CZE,Nuclear,1,31,1982,4778.6928833899965
CZE,Nuclear,1,32,1982,5000.0
CZE,Nuclear,1,33,1982,5000.0
CZE,Nuclear,1,34,1982,5000.0
CZE,Nuclear,1,35,1982,5000.0
CZE,Nuclear,1,36,1982,5000.0
CZE,Nuclear,1,37,1982,4894.717757910082
CZE,Nuclear,1,38,1982,5000.0
CZE,Nuclear,1,39,1982,5000.0
CZE,Nuclear,1,40,1982,5000.0
CZE,Nuclear,1,41,1982,5000.0
CZE,Nuclear,1,42,1982,5000.0
CZE,Nuclear,1,43,1982,5000.0
CZE,Nuclear,1,44,1982,5000.0
CZE,Nuclear,1,45,1982,5000.0
CZE,Nuclear,1,46,1982,4000.0
CZE,Nuclear,1,47,1982,3822.48470771
CZE,Nuclear,1,48,1982,2822.48470771
CZE,Nuclear,1,49,1982,3332.8044536099983
CZE,Nuclear,1,50,1982,3149.90057799
CZE,Nuclear,1,51,1982,4127.258712619995
CZE,Nuclear,1,52,1982,3127.2587126199946
CZE,Nuclear,1,53,1982,2761.8315407799987
CZE,Nuclear,1,54,1982,2302.8932372900003
CZE,Nuclear,1,55,1982,2000.0
CZE,Nuclear,1,56,1982,3000.0
CZE,Nuclear,1,57,1982,4000.0
CZE,Nuclear,1,58,1982,5000.0
CZE,Nuclear,1,59,1982,5000.0
CZE,Nuclear,1,60,1982,5000.0
CZE,Nuclear,1,61,1982,5000.0
CZE,Nuclear,1,62,1982,4664.569398750012
CZE,Nuclear,1,63,1982,4808.463308050001
CZE,Nuclear,1,64,1982,5000.0
CZE,Nuclear,1,65,1982,5000.0
CZE,Nuclear,1,66,1982,5000.0
CZE,Nuclear,1,67,1982,4000.0
CZE,Nuclear,1,68,1982,3000.0
CZE,Nuclear,1,69,1982,2000.0
CZE,Nuclear,1,70,1982,1000.0
CZE,Nuclear,1,77,1982,984.8597516900003
CZE,Nuclear,1,78,1982,1428.9817317999998
CZE,Nuclear,1,79,1982,1600.0657131399998
CZE,Nuclear,1,80,1982,2254.45318685001
CZE,Nuclear,1,81,1982,1935.465405230023
CZE,Nuclear,1,82,1982,1655.7313166600006
CZE,Nuclear,1,83,1982,1000.0
CZE,Nuclear,1,85,1982,1000.0
CZE,Nuclear,1,87,1982,1000.0
CZE,Nuclear,1,88,1982,1459.7594318199997
CZE,Nuclear,1,89,1982,1489.3209792900004
CZE,Nuclear,1,90,1982,2333.0012761400003
CZE,Nuclear,1,91,1982,1333.0012761400003
CZE,Nuclear,1,92,1982,1848.2994979999996
CZE,Nuclear,1,93,1982,848.2994979999996
CZE,WindOn,1,1,1982,637.756672
CZE,WindOn,1,2,1982,646.9429279999999
CZE,WindOn,1,3,1982,689.94544
CZE,WindOn,1,4,1982,698.195952
CZE,WindOn,1,5,1982,609.643808
CZE,WindOn,1,6,1982,504.532448
CZE,WindOn,1,7,1982,463.27259200000003
CZE,WindOn,1,8,1982,440.56345600000003
CZE,WindOn,1,9,1982,352.43633600000004
CZE,WindOn,1,10,1982,294.3236
CZE,WindOn,1,11,1982,223.931888
CZE,WindOn,1,12,1982,184.099408
CZE,WindOn,1,13,1982,140.493872
CZE,WindOn,1,14,1982,106.30350399999999
CZE,WindOn,1,15,1982,98.417376
CZE,WindOn,1,16,1982,84.41888
CZE,WindOn,1,17,1982,56.024528
CZE,WindOn,1,18,1982,35.321631999999994
CZE,WindOn,1,19,1982,29.653616
CZE,WindOn,1,20,1982,30.167648000000003
CZE,WindOn,1,21,1982,41.756144
CZE,WindOn,1,22,1982,72.905312
CZE,WindOn,1,23,1982,155.469648
CZE,WindOn,1,24,1982,183.855664
CZE,WindOn,1,25,1982,216.781728
CZE,WindOn,1,26,1982,214.0892
CZE,WindOn,1,27,1982,224.56768
CZE,WindOn,1,28,1982,254.669072
CZE,WindOn,1,29,1982,323.705488
CZE,WindOn,1,30,1982,381.54398399999997
CZE,WindOn,1,31,1982,394.089872
CZE,WindOn,1,32,1982,451.254544
CZE,WindOn,1,33,1982,505.181616
CZE,WindOn,1,34,1982,525.878192
CZE,WindOn,1,35,1982,665.4820960000001
CZE,WindOn,1,36,1982,730.643248
CZE,WindOn,1,37,1982,712.446992
CZE,WindOn,1,38,1982,702.651296
CZE,WindOn,1,39,1982,662.68752
CZE,WindOn,1,40,1982,625.805744
CZE,WindOn,1,41,1982,598.29368
CZE,WindOn,1,42,1982,554.358832
CZE,WindOn,1,43,1982,547.560208
CZE,WindOn,1,44,1982,543.265648
CZE,WindOn,1,45,1982,623.3711519999999
CZE,WindOn,1,46,1982,637.186432
CZE,WindOn,1,47,1982,658.821504
CZE,WindOn,1,48,1982,607.39808
CZE,WindOn,1,49,1982,619.94384
CZE,WindOn,1,50,1982,685.176288
CZE,WindOn,1,51,1982,734.810768
CZE,WindOn,1,52,1982,779.691728
CZE,WindOn,1,53,1982,855.597376
CZE,WindOn,1,54,1982,933.0736959999999
CZE,WindOn,1,55,1982,1047.433744
CZE,WindOn,1,56,1982,1105.116816
CZE,WindOn,1,57,1982,1128.262784
CZE,WindOn,1,58,1982,1127.541536
CZE,WindOn,1,59,1982,1121.161136
CZE,WindOn,1,60,1982,1104.151552
CZE,WindOn,1,61,1982,1062.474336
CZE,WindOn,1,62,1982,986.346432
CZE,WindOn,1,63,1982,909.398464
CZE,WindOn,1,64,1982,824.069792
CZE,WindOn,1,65,1982,804.9820000000001
CZE,WindOn,1,66,1982,822.18144
CZE,WindOn,1,67,1982,860.7592159999999
CZE,WindOn,1,68,1982,878.5720960000001
CZE,WindOn,1,69,1982,897.378256
CZE,WindOn,1,70,1982,930.465264
CZE,WindOn,1,71,1982,976.352416
CZE,WindOn,1,72,1982,980.2655359999999
CZE,WindOn,1,73,1982,968.927776
CZE,WindOn,1,74,1982,976.4074880000001
CZE,WindOn,1,75,1982,984.6580960000001
CZE,WindOn,1,76,1982,988.6807040000001
CZE,WindOn,1,77,1982,1007.6468639999999
CZE,WindOn,1,78,1982,1036.033424
CZE,WindOn,1,79,1982,1065.388896
CZE,WindOn,1,80,1982,1084.30408
CZE,WindOn,1,81,1982,1111.333552
CZE,WindOn,1,82,1982,1147.8448159999998
CZE,WindOn,1,83,1982,1174.488816
CZE,WindOn,1,84,1982,1212.286976
CZE,WindOn,1,85,1982,1269.335808
CZE,WindOn,1,86,1982,1310.157936
CZE,WindOn,1,87,1982,1344.87336
CZE,WindOn,1,88,1982,1350.32464
CZE,WindOn,1,89,1982,1350.775312
CZE,WindOn,1,90,1982,1355.798752
CZE,WindOn,1,91,1982,1359.7236799999998
CZE,WindOn,1,92,1982,1347.897088
CZE,WindOn,1,93,1982,1337.415968
CZE,WindOn,1,94,1982,1339.112032
CZE,WindOn,1,95,1982,1322.7944
CZE,WindOn,1,96,1982,1326.646016
CZE,WindOn,1,97,1982,1313.479632
CZE,WindOn,1,98,1982,1320.6365440000002
CZE,WindOn,1,99,1982,1306.95928
CZE,WindOn,1,100,1982,1324.812352
DEN,Gas,1,7,1982,468.4594548399991
DEN,Gas,1,8,1982,4778.468968780003
DEN,Gas,1,9,1982,5651.91868147
DEN,Gas,1,10,1982,4310.009513940004
DEN,Gas,1,12,1982,4310.009513940004
DEN,Gas,1,13,1982,5277.57740095
DEN,Gas,1,14,1982,5267.28044941
DEN,Gas,1,15,1982,5303.04959955
DEN,Gas,1,16,1982,5584.4322068
DEN,Gas,1,17,1982,5746.6793519200055
DEN,Gas,1,18,1982,5746.679351920005
DEN,Gas,1,19,1982,5746.679351920005
DEN,Gas,1,20,1982,5639.58676731
DEN,Gas,1,21,1982,4056.13602258
DEN,Gas,1,31,1982,4310.009513940004
DEN,Gas,1,32,1982,5746.679351920005
DEN,Gas,1,33,1982,5470.583018009998
DEN,Gas,1,34,1982,5746.679351920005
DEN,Gas,1,35,1982,4665.96452538
DEN,Gas,1,36,1982,4310.009513940004
DEN,Gas,1,39,1982,4310.009513940004
DEN,Gas,1,42,1982,3723.867851330009
DEN,Gas,1,43,1982,3696.780093689995
DEN,Gas,1,44,1982,5229.166532800004
DEN,Gas,1,45,1982,919.1570188600003
DEN,Gas,1,57,1982,3425.4672492900004
DEN,Gas,1,59,1982,3326.3131331935992
DEN,Gas,1,60,1982,3228.3962133200002
DEN,Gas,1,61,1982,2867.8623360600022
DEN,Gas,1,62,1982,2210.047633680856
DEN,Gas,1,63,1982,1513.0897729216458
DEN,Gas,1,64,1982,270.2852313399999
FIN,Nuclear,1,25,1982,467.7698087100066
FIN,Nuclear,1,29,1982,800.0
FIN,Nuclear,1,30,1982,1600.0
FIN,Nuclear,1,31,1982,2400.0
FIN,Nuclear,1,32,1982,1855.5364929100042
FIN,Nuclear,1,33,1982,2482.356986900005
FIN,Nuclear,1,34,1982,3200.0
FIN,Nuclear,1,35,1982,4000.0
FIN,Nuclear,1,36,1982,4000.0
FIN,Nuclear,1,37,1982,4000.0
FIN,Nuclear,1,38,1982,4000.0
FIN,Nuclear,1,39,1982,4000.0
FIN,Nuclear,1,40,1982,4000.0
FIN,Nuclear,1,41,1982,4000.0
FIN,Nuclear,1,42,1982,4000.0
FIN,Nuclear,1,43,1982,4000.0
FIN,Nuclear,1,44,1982,4000.0
FIN,Nuclear,1,45,1982,4000.0
FIN,Nuclear,1,46,1982,3840.9371948900016
FIN,Nuclear,1,47,1982,3328.177134440003
FIN,Nuclear,1,48,1982,2528.177134440003
FIN,Nuclear,1,49,1982,1728.177134440003
FIN,Nuclear,1,50,1982,928.1771344400031
FIN,Nuclear,1,51,1982,1728.177134440003
FIN,Nuclear,1,52,1982,1794.8868579100058
FIN,Nuclear,1,53,1982,2594.886857910006
FIN,Nuclear,1,54,1982,3200.0
FIN,Nuclear,1,55,1982,4000.0
FIN,Nuclear,1,56,1982,4000.0
FIN,Nuclear,1,57,1982,4000.0
FIN,Nuclear,1,58,1982,4000.0
FIN,Nuclear,1,59,1982,4000.0
FIN,Nuclear,1,60,1982,4000.0
FIN,Nuclear,1,61,1982,4000.0
FIN,Nuclear,1,62,1982,4000.0
FIN,Nuclear,1,63,1982,4000.0
FIN,Nuclear,1,64,1982,4000.0
FIN,Nuclear,1,65,1982,4000.0
FIN,Nuclear,1,66,1982,4000.0
FIN,Nuclear,1,67,1982,3200.0
FIN,Nuclear,1,68,1982,2400.0
FIN,Nuclear,1,69,1982,1600.0
FIN,Nuclear,1,70,1982,800.0
FIN,Nuclear,1,98,1982,800.0
FIN,Nuclear,1,99,1982,1600.0
FIN,Nuclear,1,100,1982,2400.0
FIN,WindOn,1,1,1982,10840.74480579
FIN,WindOn,1,2,1982,10795.9597992
FIN,WindOn,1,3,1982,10844.23117467
FIN,WindOn,1,4,1982,11001.078312689999
FIN,WindOn,1,5,1982,11255.14605426
FIN,WindOn,1,6,1982,11510.804513250001
FIN,WindOn,1,7,1982,11732.15453805
FIN,WindOn,1,8,1982,11762.56473116
FIN,WindOn,1,9,1982,11851.71775381
FIN,WindOn,1,10,1982,11924.41785276
FIN,WindOn,1,11,1982,12010.86145452
FIN,WindOn,1,12,1982,12005.54804632
FIN,WindOn,1,13,1982,12037.653161580003
FIN,WindOn,1,14,1982,12140.89653925
FIN,WindOn,1,15,1982,12356.42774616
FIN,WindOn,1,16,1982,12407.13684295
FIN,WindOn,1,17,1982,12383.918580560003
FIN,WindOn,1,18,1982,12422.41555177
FIN,WindOn,1,19,1982,12222.792207999999
FIN,WindOn,1,20,1982,12146.91420377
FIN,WindOn,1,21,1982,12061.118432000001
FIN,WindOn,1,22,1982,11837.244496
FIN,WindOn,1,23,1982,11242.421872
FIN,WindOn,1,24,1982,10901.809424
FIN,WindOn,1,25,1982,10554.716832
FIN,WindOn,1,26,1982,10697.906384
FIN,WindOn,1,27,1982,10821.843296000001
FIN,WindOn,1,28,1982,10525.164144000002
FIN,WindOn,1,29,1982,10015.816624000001
FIN,WindOn,1,30,1982,9428.029952
FIN,WindOn,1,31,1982,8999.674112
FIN,WindOn,1,32,1982,8928.840624000002
FIN,WindOn,1,33,1982,8618.776848000001
FIN,WindOn,1,34,1982,8385.251424000002
FIN,WindOn,1,35,1982,7423.2123679999995
FIN,WindOn,1,36,1982,7182.708016
FIN,WindOn,1,37,1982,7344.0942079999995
FIN,WindOn,1,38,1982,7998.586112000001
FIN,WindOn,1,39,1982,8666.665216000001
FIN,WindOn,1,40,1982,8745.112992
FIN,WindOn,1,41,1982,8233.99104
FIN,WindOn,1,42,1982,7661.100832
FIN,WindOn,1,43,1982,6928.771872000001
FIN,WindOn,1,44,1982,6461.080208000001
FIN,WindOn,1,45,1982,5996.228832000001
FIN,WindOn,1,46,1982,5648.501056
FIN,WindOn,1,47,1982,6112.779376
FIN,WindOn,1,48,1982,6216.984048000001
FIN,WindOn,1,49,1982,5765.083808
FIN,WindOn,1,50,1982,5589.028544
FIN,WindOn,1,51,1982,5576.131968000001
FIN,WindOn,1,52,1982,5389.307968000001
FIN,WindOn,1,53,1982,5319.093648
FIN,WindOn,1,54,1982,5275.18288
FIN,WindOn,1,55,1982,5386.158976
FIN,WindOn,1,56,1982,5430.248207999999
FIN,WindOn,1,57,1982,5491.154592000001
FIN,WindOn,1,58,1982,5422.265376
FIN,WindOn,1,59,1982,6822.508704000001
FIN,WindOn,1,60,1982,6799.714768000001
FIN,WindOn,1,61,1982,6680.6363360000005
FIN,WindOn,1,62,1982,6676.796016
FIN,WindOn,1,63,1982,6797.997184
FIN,WindOn,1,64,1982,6849.455888
FIN,WindOn,1,65,1982,6793.401296
FIN,WindOn,1,66,1982,6757.391872000001
FIN,WindOn,1,67,1982,6996.624448000001
FIN,WindOn,1,68,1982,7321.621647999999
FIN,WindOn,1,69,1982,7771.53784
FIN,WindOn,1,70,1982,8116.758672000001
FIN,WindOn,1,71,1982,9243.611696
FIN,WindOn,1,72,1982,9462.644224
FIN,WindOn,1,73,1982,9765.716048
FIN,WindOn,1,74,1982,9660.318448
FIN,WindOn,1,75,1982,9472.002144
FIN,WindOn,1,76,1982,9197.344640000001
FIN,WindOn,1,77,1982,9082.297664000002
FIN,WindOn,1,78,1982,8958.276096000001
FIN,WindOn,1,79,1982,9011.378464
FIN,WindOn,1,80,1982,9066.147904
FIN,WindOn,1,81,1982,9061.664480000001
FIN,WindOn,1,82,1982,9057.391024
FIN,WindOn,1,83,1982,9187.272688
FIN,WindOn,1,84,1982,8839.340576
FIN,WindOn,1,85,1982,8495.767984
FIN,WindOn,1,86,1982,8360.055088000001
FIN,WindOn,1,87,1982,8191.69296
FIN,WindOn,1,88,1982,8033.188416000001
FIN,WindOn,1,89,1982,8008.367136000002
FIN,WindOn,1,90,1982,7997.9699359999995
FIN,WindOn,1,91,1982,7995.866032000001
FIN,WindOn,1,92,1982,7977.764608
FIN,WindOn,1,93,1982,8061.759376000001
FIN,WindOn,1,94,1982,8089.214496000001
FIN,WindOn,1,95,1982,8156.035536
FIN,WindOn,1,96,1982,8037.876528000001
FIN,WindOn,1,97,1982,7733.240768000001
FIN,WindOn,1,98,1982,7884.852624
FIN,WindOn,1,99,1982,8131.991648
FIN,WindOn,1,100,1982,8103.930208
FRA,Nuclear,1,3,1982,3800.0
FRA,Nuclear,1,4,1982,3800.0
FRA,Nuclear,1,6,1982,3800.0
FRA,Nuclear,1,7,1982,7600.0
FRA,Nuclear,1,8,1982,10266.252934769997
FRA,Nuclear,1,9,1982,13437.054332290005
FRA,Nuclear,1,10,1982,17237.054332290005
FRA,Nuclear,1,11,1982,16839.772144990005
FRA,Nuclear,1,12,1982,13039.772144990005
FRA,Nuclear,1,13,1982,11549.182362349995
FRA,Nuclear,1,14,1982,11543.267783132134
FRA,Nuclear,1,15,1982,15343.267783132134
FRA,Nuclear,1,16,1982,16309.147004124097
FRA,Nuclear,1,17,1982,19000.0
FRA,Nuclear,1,18,1982,19000.0
FRA,Nuclear,1,19,1982,19000.0
FRA,Nuclear,1,20,1982,19000.0
FRA,Nuclear,1,21,1982,19000.0
FRA,Nuclear,1,22,1982,19000.0
FRA,Nuclear,1,23,1982,19000.0
FRA,Nuclear,1,24,1982,16809.028200900015
FRA,Nuclear,1,25,1982,17888.14575669
FRA,Nuclear,1,26,1982,16929.271798340007
FRA,Nuclear,1,27,1982,13552.025148610017
FRA,Nuclear,1,28,1982,15200.0
FRA,Nuclear,1,29,1982,19000.0
FRA,Nuclear,1,30,1982,18671.170694550005
FRA,Nuclear,1,31,1982,19000.0
FRA,Nuclear,1,32,1982,19000.0
FRA,Nuclear,1,33,1982,19000.0
FRA,Nuclear,1,34,1982,19000.0
FRA,Nuclear,1,35,1982,19000.0
FRA,Nuclear,1,36,1982,19000.0
FRA,Nuclear,1,37,1982,19000.0
FRA,Nuclear,1,38,1982,19000.0
FRA,Nuclear,1,39,1982,19000.0
FRA,Nuclear,1,40,1982,19000.0
FRA,Nuclear,1,41,1982,19000.0
FRA,Nuclear,1,42,1982,19000.0
FRA,Nuclear,1,43,1982,19000.0
FRA,Nuclear,1,44,1982,19000.0
FRA,Nuclear,1,45,1982,18224.90530319999
FRA,Nuclear,1,46,1982,14780.627652440002
FRA,Nuclear,1,47,1982,10980.627652440002
FRA,Nuclear,1,48,1982,7600.0
FRA,Nuclear,1,49,1982,3800.0
FRA,Nuclear,1,55,1982,3800.0
FRA,Nuclear,1,56,1982,6975.222671959989
FRA,Nuclear,1,57,1982,3800.0
FRA,Nuclear,1,60,1982,3800.0
FRA,Nuclear,1,61,1982,7600.0
FRA,Nuclear,1,62,1982,9954.728068979995
FRA,Nuclear,1,63,1982,13216.385419259997
FRA,Nuclear,1,64,1982,11017.68267419
FRA,Nuclear,1,65,1982,14817.68267419
FRA,Nuclear,1,66,1982,11400.0
FRA,Nuclear,1,67,1982,7600.0
FRA,Nuclear,1,68,1982,3800.0
FRA,Nuclear,1,91,1982,3800.0
FRA,WindOn,1,1,1982,28864.408728
FRA,WindOn,1,2,1982,29804.61288
FRA,WindOn,1,3,1982,30406.222008
FRA,WindOn,1,4,1982,31364.910300000003
FRA,WindOn,1,5,1982,34412.292779999996
FRA,WindOn,1,6,1982,37172.673948
FRA,WindOn,1,7,1982,38682.422208
FRA,WindOn,1,8,1982,39776.194248
FRA,WindOn,1,9,1982,41377.063908
FRA,WindOn,1,10,1982,42213.737279999994
FRA,WindOn,1,11,1982,40762.985759999996
FRA,WindOn,1,12,1982,42586.177152
FRA,WindOn,1,13,1982,42764.246856000005
FRA,WindOn,1,14,1982,40674.020771999996
FRA,WindOn,1,15,1982,38625.622776
FRA,WindOn,1,16,1982,36123.3303
FRA,WindOn,1,17,1982,32626.350828
FRA,WindOn,1,18,1982,29619.155484
FRA,WindOn,1,19,1982,27056.554188000002
FRA,WindOn,1,20,1982,25184.512524
FRA,WindOn,1,21,1982,23888.700612
FRA,WindOn,1,22,1982,22914.093552000002
FRA,WindOn,1,23,1982,23680.471812000003
FRA,WindOn,1,24,1982,22593.766259999997
FRA,WindOn,1,25,1982,21475.996788
FRA,WindOn,1,26,1982,20837.115216
FRA,WindOn,1,27,1982,21191.751696
FRA,WindOn,1,28,1982,22148.289539999998
FRA,WindOn,1,29,1982,23417.274527999998
FRA,WindOn,1,30,1982,24663.35946
FRA,WindOn,1,31,1982,26086.357079999998
FRA,WindOn,1,32,1982,27394.349184000002
FRA,WindOn,1,33,1982,28899.990804
FRA,WindOn,1,34,1982,31253.891291999997
FRA,WindOn,1,35,1982,32388.566147999994
FRA,WindOn,1,36,1982,33710.769612000004
FRA,WindOn,1,37,1982,34833.473867999994
FRA,WindOn,1,38,1982,33812.123532
FRA,WindOn,1,39,1982,33588.313356
FRA,WindOn,1,40,1982,34258.650768
FRA,WindOn,1,41,1982,35645.840531999995
FRA,WindOn,1,42,1982,37175.13708
FRA,WindOn,1,43,1982,37722.405648
FRA,WindOn,1,44,1982,38760.537828
FRA,WindOn,1,45,1982,39736.140024
FRA,WindOn,1,46,1982,39882.033096
FRA,WindOn,1,47,1982,38633.681844000006
FRA,WindOn,1,48,1982,39602.541312
FRA,WindOn,1,49,1982,39268.913448
FRA,WindOn,1,50,1982,39105.857688
FRA,WindOn,1,51,1982,38440.42524
FRA,WindOn,1,52,1982,36748.381356
FRA,WindOn,1,53,1982,36221.307744
FRA,WindOn,1,54,1982,36092.124096
FRA,WindOn,1,55,1982,37174.343016
FRA,WindOn,1,56,1982,40169.321532
FRA,WindOn,1,57,1982,42949.372824
FRA,WindOn,1,58,1982,44386.891932
FRA,WindOn,1,59,1982,40991.4453
FRA,WindOn,1,60,1982,40265.767931999995
FRA,WindOn,1,61,1982,37446.36616799999
FRA,WindOn,1,62,1982,38097.319728
FRA,WindOn,1,63,1982,41594.180772
FRA,WindOn,1,64,1982,44019.741276
FRA,WindOn,1,65,1982,48092.310648
FRA,WindOn,1,66,1982,51778.520172
FRA,WindOn,1,67,1982,52853.792735999996
FRA,WindOn,1,68,1982,53486.292828
FRA,WindOn,1,69,1982,54228.015912
FRA,WindOn,1,70,1982,55640.297076
FRA,WindOn,1,71,1982,57286.810079999996
FRA,WindOn,1,72,1982,57541.91946637
FRA,WindOn,1,73,1982,57556.8084376
FRA,WindOn,1,74,1982,58034.227080000004
FRA,WindOn,1,75,1982,58109.00931891
FRA,WindOn,1,76,1982,56420.35787631
FRA,WindOn,1,77,1982,57596.414498909995
FRA,WindOn,1,78,1982,56545.998636000004
FRA,WindOn,1,79,1982,56534.194176
FRA,WindOn,1,80,1982,57009.960348
FRA,WindOn,1,81,1982,57170.037516
FRA,WindOn,1,82,1982,57090.178704
FRA,WindOn,1,83,1982,56927.130612
FRA,WindOn,1,84,1982,55037.397168000076
FRA,WindOn,1,85,1982,54378.635879999994
FRA,WindOn,1,86,1982,53500.08627264
FRA,WindOn,1,87,1982,55064.092032
FRA,WindOn,1,88,1982,54028.778268
FRA,WindOn,1,89,1982,53212.615092
FRA,WindOn,1,90,1982,52340.895551999994
FRA,WindOn,1,91,1982,52253.000676
FRA,WindOn,1,92,1982,52230.255683999996
FRA,WindOn,1,93,1982,52276.73654399999
FRA,WindOn,1,94,1982,51836.213352
FRA,WindOn,1,95,1982,50521.25287569
FRA,WindOn,1,96,1982,49786.376328
FRA,WindOn,1,97,1982,48665.835300000006
FRA,WindOn,1,98,1982,46268.870472
FRA,WindOn,1,99,1982,45050.119404
FRA,WindOn,1,100,1982,43884.38148
GER,Gas,1,8,1982,750.3143741199856
GER,Gas,1,9,1982,3420.738976179997
GER,Gas,1,10,1982,7642.889807839994
GER,Gas,1,11,1982,15140.246948910568
GER,Gas,1,12,1982,13826.52724020999
GER,Gas,1,13,1982,16188.980648099996
GER,Gas,1,14,1982,17288.888454599997
GER,Gas,1,15,1982,17465.064173250004
GER,Gas,1,16,1982,20767.142546060004
GER,Gas,1,17,1982,22000.0
GER,Gas,1,18,1982,21916.499878009996
GER,Gas,1,19,1982,21991.789838819965
GER,Gas,1,20,1982,22000.0
GER,Gas,1,21,1982,15350.374379760004
GER,Gas,1,22,1982,10575.005493120007
GER,Gas,1,30,1982,274.93075950999537
GER,Gas,1,32,1982,3208.7780116899858
GER,Gas,1,33,1982,7753.026300249988
GER,Gas,1,34,1982,14612.85028675999
GER,Gas,1,35,1982,10118.103770600022
GER,Gas,1,36,1982,15826.918288689983
GER,Gas,1,37,1982,17683.014042297396
GER,Gas,1,38,1982,16748.788556356165
GER,Gas,1,39,1982,7878.779980159998
GER,Gas,1,40,1982,13892.425756809964
GER,Gas,1,41,1982,21838.984514190004
GER,Gas,1,42,1982,21444.825630690004
GER,Gas,1,43,1982,17146.648221370015
GER,Gas,1,44,1982,2576.2746719999905
GER,WindOn,1,1,1982,25478.262705000005
GER,WindOn,1,2,1982,23976.904665000002
GER,WindOn,1,3,1982,22807.149224999997
GER,WindOn,1,4,1982,21456.475005000004
GER,WindOn,1,5,1982,18921.343875
GER,WindOn,1,6,1982,16830.505545
GER,WindOn,1,7,1982,15013.782525
GER,WindOn,1,8,1982,13798.23879
GER,WindOn,1,9,1982,12661.547325
GER,WindOn,1,10,1982,11562.681165
GER,WindOn,1,11,1982,10436.775825
GER,WindOn,1,12,1982,8534.46867
GER,WindOn,1,13,1982,6996.58848
GER,WindOn,1,14,1982,5690.014995
GER,WindOn,1,15,1982,5275.60215
GER,WindOn,1,16,1982,5176.517535
GER,WindOn,1,17,1982,5492.541075
GER,WindOn,1,18,1982,6409.5880799999995
GER,WindOn,1,19,1982,7514.03142
GER,WindOn,1,20,1982,8726.861534999998
GER,WindOn,1,21,1982,9604.482405
GER,WindOn,1,22,1982,9956.56137
GER,WindOn,1,23,1982,11476.299554999998
GER,WindOn,1,24,1982,11439.257025
GER,WindOn,1,25,1982,12592.545525000001
GER,WindOn,1,26,1982,13150.18194
GER,WindOn,1,27,1982,13861.902285
GER,WindOn,1,28,1982,14420.24136
GER,WindOn,1,29,1982,14672.799855000001
GER,WindOn,1,30,1982,15233.831235
GER,WindOn,1,31,1982,17434.63512
GER,WindOn,1,32,1982,19544.69223
GER,WindOn,1,33,1982,21069.994365
GER,WindOn,1,34,1982,22006.09698
GER,WindOn,1,35,1982,23250.544589999998
GER,WindOn,1,36,1982,22427.94729
GER,WindOn,1,37,1982,20728.488375
GER,WindOn,1,38,1982,18416.634074999998
GER,WindOn,1,39,1982,16656.6876
GER,WindOn,1,40,1982,16960.810019999997
GER,WindOn,1,41,1982,17862.84906
GER,WindOn,1,42,1982,20263.54869
GER,WindOn,1,43,1982,22658.345535
GER,WindOn,1,44,1982,25800.651345000002
GER,WindOn,1,45,1982,28372.889685000002
GER,WindOn,1,46,1982,30572.109645
