from,to,time_step,scenario,flow
BEL,FRA,1136,1997,-3173.8567139899997
BEL,FRA,1137,1997,-3433.6523337299996
BEL,FRA,1138,1997,-3571.37912996
BEL,FRA,1139,1997,-3614.47964608
BEL,FRA,1140,1997,-3586.6608989099996
BEL,FRA,1141,1997,-3466.9971576199996
BEL,FRA,1142,1997,-610.5714774721764
BEL,FRA,1143,1997,-3341.08216084
BEL,FRA,1144,1997,-1334.2204825312174
BEL,FRA,1145,1997,-4300.0
BEL,FRA,1146,1997,-4300.0
BEL,FRA,1147,1997,-4300.0
BEL,FRA,1148,1997,-4300.0
BEL,FRA,1149,1997,-3471.0808438599997
BEL,FRA,1150,1997,-3500.56887112
BEL,FRA,1151,1997,-3478.31246819
BEL,FRA,1152,1997,-3300.53069685
BEL,FRA,1153,1997,-3123.46856604
BEL,FRA,1154,1997,-2922.59958421
BEL,FRA,1155,1997,-2755.20765751
BEL,FRA,1156,1997,-1879.3668897939679
BEL,FRA,1157,1997,-1302.9239842080192
BEL,FRA,1158,1997,-2577.9198667500004
BEL,FRA,1159,1997,-2593.6004163300004
BEL,FRA,1160,1997,-2745.2196135100003
BEL,FRA,1161,1997,-3003.45944839
BEL,FRA,1162,1997,-3205.0217052199996
BEL,FRA,1163,1997,-4300.0
BEL,FRA,1164,1997,-884.9955219925432
BEL,FRA,1165,1997,-528.3015735974732
BEL,FRA,1166,1997,872.8177834879034
BEL,FRA,1167,1997,-3563.1004758886984
BEL,FRA,1168,1997,-4300.0
BEL,FRA,1169,1997,-1061.757177262446
BEL,FRA,1170,1997,-4300.0
BEL,FRA,1171,1997,-4300.0
BEL,FRA,1172,1997,-4300.0
BEL,FRA,1173,1997,-4300.0
BEL,FRA,1174,1997,-3759.8825800660743
BEL,FRA,1175,1997,-3405.0157590299996
BEL,FRA,1176,1997,-3674.44002714
BEL,FRA,1177,1997,-3467.68787969
BEL,FRA,1178,1997,-3249.01263089
BEL,FRA,1179,1997,-1689.1690458134653
BEL,FRA,1180,1997,1101.1431549143936
BEL,FRA,1181,1997,-1170.261818730085
BEL,FRA,1182,1997,-3621.3039359599998
BEL,FRA,1183,1997,346.4697850399998
BEL,FRA,1184,1997,-4300.0
BEL,FRA,1185,1997,-4300.0
BEL,FRA,1186,1997,-4300.0
BEL,FRA,1187,1997,-4300.0
BEL,FRA,1188,1997,-4206.094855830001
BEL,FRA,1189,1997,-4174.0345676100005
BEL,FRA,1190,1997,281.5092970699998
BEL,FRA,1191,1997,255.35348366000017
BEL,FRA,1192,1997,-1785.7039446999997
BEL,FRA,1193,1997,-4300.0
BEL,FRA,1194,1997,-4300.0
BEL,FRA,1195,1997,-4300.0
BEL,FRA,1196,1997,-4300.0
BEL,FRA,1197,1997,-4300.0
BEL,FRA,1198,1997,279.0337296199996
BEL,FRA,1199,1997,375.06553062999956
BEL,FRA,1200,1997,-3685.23051544
BEL,FRA,1201,1997,-2369.37975550184
BEL,FRA,1202,1997,1056.4012206500001
BEL,FRA,1203,1997,-2413.6614474882344
BEL,FRA,1204,1997,-2959.9628680780215
BEL,FRA,1205,1997,-3127.65730806
BEL,FRA,1206,1997,-3575.6851433600004
BEL,FRA,1207,1997,-3921.0760765100003
BEL,FRA,1208,1997,-4000.272951359999
BEL,FRA,1209,1997,-4300.0
BEL,FRA,1210,1997,-4300.0
BEL,FRA,1211,1997,-4300.0
BEL,FRA,1212,1997,-4300.0
BEL,FRA,1213,1997,-4300.0
BEL,FRA,1214,1997,-3986.779426770001
BEL,FRA,1215,1997,-1401.6526456215079
BEL,FRA,1216,1997,314.81939021000017
BEL,FRA,1217,1997,-4300.0
BEL,FRA,1218,1997,-4300.0
BEL,FRA,1219,1997,-4300.0
BEL,FRA,1220,1997,-4300.0
BEL,FRA,1221,1997,-4300.0
BEL,FRA,1222,1997,-4042.2022180900003
BEL,FRA,1223,1997,-3953.046653630001
BEL,FRA,1224,1997,-3622.4222040699997
BEL,FRA,1225,1997,-2864.7828969410057
BEL,FRA,1226,1997,-2742.740976801526
BEL,FRA,1227,1997,1286.9761951500004
BEL,FRA,1228,1997,1397.8324419700002
BEL,FRA,1229,1997,-3049.80634644
BEL,FRA,1230,1997,-3494.32172936
BEL,FRA,1231,1997,-3841.27003625
BEL,FRA,1232,1997,-3926.0284603399996
BEL,FRA,1233,1997,-4011.9441797199997
BEL,FRA,1234,1997,-4056.84951206
BEL,FRA,1235,1997,-4123.71686758
BEL,FRA,1236,1997,-4005.9453011900005
BEL,FRA,1237,1997,-3979.9703939499996
BEL,FRA,1238,1997,-3309.780531124836
BEL,FRA,1239,1997,435.44179754000015
BEL,FRA,1240,1997,-3149.0626594142113
BEL,FRA,1241,1997,-4238.56910137
BEL,FRA,1242,1997,-4300.0
BEL,FRA,1243,1997,-4300.0
BEL,FRA,1244,1997,-2822.3837780980757
BEL,FRA,1245,1997,-4300.0
BEL,FRA,1246,1997,-1594.5199458799998
BEL,FRA,1247,1997,490.88392681000005
BEL,FRA,1248,1997,472.75129495448346
BEL,FRA,1249,1997,950.1513916800004
BEL,FRA,1250,1997,863.5038665856437
BEL,FRA,1251,1997,1104.0911413691865
BEL,FRA,1252,1997,54.10902197906762
BEL,FRA,1253,1997,-1948.6506584072195
BEL,FRA,1254,1997,-3465.4675100100003
BEL,FRA,1255,1997,-3813.0239444399995
BEL,FRA,1256,1997,-2781.7713236416575
BEL,FRA,1257,1997,-3987.7645104000003
BEL,FRA,1258,1997,-4032.70702437
BEL,FRA,1259,1997,280.3315895699998
BEL,FRA,1260,1997,398.2096763700001
BEL,FRA,1261,1997,424.14043698000023
BEL,FRA,1262,1997,-4300.0
BEL,FRA,1263,1997,-4300.0
BEL,FRA,1264,1997,-3045.685412313981
BEL,FRA,1265,1997,-4300.0
BEL,FRA,1266,1997,-4300.0
BEL,FRA,1267,1997,-4300.0
BEL,FRA,1268,1997,-4300.0
BEL,FRA,1269,1997,-4300.0
BEL,FRA,1270,1997,-4300.0
BEL,FRA,1271,1997,-3869.273452180001
BEL,FRA,1272,1997,-3621.28501884
BEL,FRA,1273,1997,-2426.660622361349
BEL,FRA,1274,1997,-3253.64992402
BEL,FRA,1275,1997,1290.5192465199998
BEL,FRA,1276,1997,1402.7812892600004
BEL,FRA,1277,1997,1337.3983319500003
BEL,FRA,1278,1997,-3485.25496181
BEL,FRA,1279,1997,-3832.757956919999
BEL,FRA,1280,1997,-4300.0
BEL,FRA,1281,1997,-4300.0
BEL,FRA,1282,1997,-4051.760557450001
BEL,FRA,1283,1997,-4118.75132438
BEL,FRA,1284,1997,-4300.0
BEL,FRA,1285,1997,-4205.291110547121
BEL,FRA,1286,1997,-4300.0
BEL,FRA,1287,1997,-4300.0
BEL,FRA,1288,1997,-3981.72259847
BEL,FRA,1289,1997,-4230.4269816
BEL,FRA,1290,1997,-4300.0
BEL,FRA,1291,1997,-4300.0
BEL,FRA,1292,1997,-4249.44329383
BEL,FRA,1293,1997,-4300.0
BEL,FRA,1294,1997,-4300.0
BEL,FRA,1295,1997,-3887.39822302
BEL,FRA,1296,1997,-3408.82145306
BEL,FRA,1297,1997,-3178.56196267
BEL,FRA,1298,1997,-2933.76034043
BEL,FRA,1299,1997,-2760.0178763100002
BEL,FRA,1300,1997,-2600.4218371999996
BEL,FRA,1301,1997,-2507.81987202
BEL,FRA,1302,1997,-2612.0195612899997
BEL,FRA,1303,1997,-2682.26517883
BEL,FRA,1304,1997,-2915.83660081
BEL,FRA,1305,1997,-3172.14094018
BEL,FRA,1306,1997,-3307.86893917
BEL,FRA,1307,1997,-3353.19254188
BEL,FRA,1308,1997,-3326.23838849
BEL,FRA,1309,1997,-3212.11887132
BEL,FRA,1310,1997,-3098.57459224
BEL,FRA,1311,1997,-3098.28811823
BEL,FRA,1312,1997,-3148.2755794900004
BEL,FRA,1313,1997,-3378.11838153
BEL,FRA,1314,1997,-4300.0
BEL,FRA,1315,1997,-4300.0
BEL,FRA,1316,1997,-4300.0
BEL,FRA,1317,1997,-4300.0
BEL,FRA,1318,1997,-3272.2516510900005
BEL,FRA,1319,1997,-3265.12796145
BEL,FRA,1320,1997,-3066.66958392
BEL,FRA,1321,1997,-2897.19501572
BEL,FRA,1322,1997,-2700.42658406
BEL,FRA,1323,1997,-2533.60189394
BEL,FRA,1324,1997,-2400.7149001300004
BEL,FRA,1325,1997,-2313.36261097
BEL,FRA,1326,1997,2050.1610513200003
BEL,FRA,1327,1997,2040.7390492000004
BEL,FRA,1328,1997,1894.24315527
BEL,FRA,1329,1997,-982.7590874464313
BEL,FRA,1330,1997,-1665.731592001584
BEL,FRA,1331,1997,-3078.08649343
BEL,FRA,1332,1997,-3107.6719627700004
BEL,FRA,1333,1997,-4101.141920418651
BEL,FRA,1334,1997,-4300.0
BEL,FRA,1335,1997,1638.8223621099996
BEL,FRA,1336,1997,-4300.0
BEL,FRA,1337,1997,-4300.0
BEL,FRA,1338,1997,-4300.0
BEL,FRA,1339,1997,-4300.0
BEL,FRA,1340,1997,-4300.0
BEL,FRA,1341,1997,-3194.1708777699996
BEL,FRA,1342,1997,-3222.16244242
BEL,FRA,1343,1997,1217.7986150099996
BEL,FRA,1344,1997,889.3963941299999
BEL,FRA,1345,1997,1100.9892939800002
BEL,FRA,1346,1997,-3052.9680204899996
BEL,FRA,1347,1997,1509.3443416700002
BEL,FRA,1348,1997,1619.8660316599999
BEL,FRA,1349,1997,1519.4395169099998
BEL,FRA,1350,1997,-3397.1552459100003
BEL,FRA,1351,1997,-3815.665782420001
BEL,FRA,1352,1997,-3919.2819990300013
BEL,FRA,1353,1997,-4300.0
BEL,FRA,1354,1997,-4300.0
BEL,FRA,1355,1997,-4300.0
BEL,FRA,1356,1997,-4300.0
BEL,FRA,1357,1997,-4300.0
BEL,FRA,1358,1997,-4300.0
BEL,FRA,1359,1997,-4300.0
BEL,FRA,1360,1997,-3954.7416362500007
BEL,FRA,1361,1997,-4300.0
BEL,FRA,1362,1997,-4300.0
BEL,FRA,1363,1997,-4300.0
BEL,FRA,1364,1997,-4300.0
BEL,FRA,1365,1997,-4300.0
BEL,FRA,1366,1997,-4300.0
BEL,FRA,1367,1997,-4300.0
BEL,FRA,1368,1997,-4300.0
BEL,FRA,1369,1997,-4300.0
BEL,FRA,1370,1997,-4300.0
BEL,FRA,1371,1997,-4300.0
BEL,FRA,1372,1997,-4300.0
BEL,FRA,1373,1997,-4300.0
BEL,FRA,1374,1997,-4300.0
BEL,FRA,1375,1997,-4300.0
BEL,FRA,1376,1997,-4300.0
BEL,FRA,1377,1997,-4300.0
BEL,FRA,1378,1997,-4176.55510252
BEL,FRA,1379,1997,-4243.708750149999
BEL,FRA,1380,1997,-4300.0
BEL,FRA,1381,1997,-4135.875875609625
BEL,FRA,1382,1997,-4036.158866059999
BEL,FRA,1383,1997,-4300.0
BEL,FRA,1384,1997,-4300.0
BEL,FRA,1385,1997,-4300.0
BEL,FRA,1386,1997,-4300.0
BEL,FRA,1387,1997,-4300.0
BEL,FRA,1388,1997,-4300.0
BEL,FRA,1389,1997,-4300.0
BEL,FRA,1390,1997,-4300.0
BEL,FRA,1391,1997,-4003.47545663
BEL,FRA,1392,1997,-3594.29753181
BEL,FRA,1393,1997,-1367.429546391605
BEL,FRA,1394,1997,-87.06137569919156
BEL,FRA,1395,1997,1315.7618024499998
BEL,FRA,1396,1997,1426.1829374899999
BEL,FRA,1397,1997,1358.31718809
BEL,FRA,1398,1997,-3466.5826019200003
BEL,FRA,1399,1997,-3813.9235894699996
BEL,FRA,1400,1997,-3899.31057881
BEL,FRA,1401,1997,-4300.0
BEL,FRA,1402,1997,-4300.0
BEL,FRA,1403,1997,-4097.62318147
BEL,FRA,1404,1997,-3979.70471242
BEL,FRA,1405,1997,-4300.0
BEL,FRA,1406,1997,-4300.0
BEL,FRA,1407,1997,-4300.0
BEL,FRA,1408,1997,-4300.0
BEL,FRA,1409,1997,-4208.97237492
BEL,FRA,1410,1997,-4300.0
BEL,FRA,1411,1997,-4300.0
BEL,FRA,1412,1997,-4300.0
BEL,FRA,1413,1997,-2885.260346506668
BEL,FRA,1414,1997,-4300.0
BEL,FRA,1415,1997,-4230.726627712061
BEL,FRA,1416,1997,-3571.77038844
BEL,FRA,1417,1997,-3358.49379607
BEL,FRA,1418,1997,-3164.9586751200004
BEL,FRA,1419,1997,-3023.9372999400002
BEL,FRA,1420,1997,-2963.81274435
BEL,FRA,1421,1997,-3097.09642436
BEL,FRA,1422,1997,-3570.35388419
BEL,FRA,1423,1997,-3836.3873786900003
BEL,FRA,1424,1997,-3935.38208474
BEL,FRA,1425,1997,-4300.0
BEL,FRA,1426,1997,-4300.0
BEL,FRA,1427,1997,-4300.0
BEL,FRA,1428,1997,-4300.0
BEL,FRA,1429,1997,-4300.0
BEL,FRA,1430,1997,-4300.0
BEL,FRA,1431,1997,-4300.0
BEL,FRA,1432,1997,-4300.0
BEL,FRA,1433,1997,-4300.0
BEL,FRA,1434,1997,-4300.0
BEL,FRA,1435,1997,-4300.0
BEL,FRA,1436,1997,-4300.0
BEL,FRA,1437,1997,-4300.0
BEL,FRA,1438,1997,371.53398216000005
BEL,FRA,1439,1997,-3881.117910950001
BEL,FRA,1440,1997,-3545.7200031700004
BEL,GER,721,1997,-2000.0
BEL,GER,722,1997,-2000.0
BEL,GER,723,1997,342.0143423314803
BEL,GER,724,1997,2380.0
BEL,GER,725,1997,-864.4538613013165
BEL,GER,726,1997,2380.0
BEL,GER,727,1997,2215.859117
BEL,GER,728,1997,2103.01447622
BEL,GER,729,1997,2380.0
BEL,GER,730,1997,2380.0
BEL,GER,731,1997,2380.0
BEL,GER,732,1997,2380.0
BEL,GER,733,1997,967.4445975674998
BEL,GER,734,1997,-2000.0
BEL,GER,735,1997,-2000.0
BEL,GER,736,1997,-2000.0
BEL,GER,737,1997,-2000.0
BEL,GER,738,1997,-2000.0
BEL,GER,739,1997,-2000.0
BEL,GER,740,1997,-2000.0
BEL,GER,741,1997,-2000.0
BEL,GER,742,1997,2380.0
BEL,GER,743,1997,-2000.0
BEL,GER,744,1997,-2000.0
BEL,GER,745,1997,-2000.0
BEL,GER,746,1997,-2000.0
BEL,GER,747,1997,2380.0
BEL,GER,748,1997,2380.0
BEL,GER,749,1997,2380.0
BEL,GER,750,1997,2380.0
BEL,GER,751,1997,2380.0
BEL,GER,752,1997,2380.0
BEL,GER,753,1997,2380.0
BEL,GER,754,1997,2380.0
BEL,GER,755,1997,532.1262586966177
BEL,GER,756,1997,-1898.1454183052301
BEL,GER,757,1997,-2000.0
BEL,GER,758,1997,-2000.0
BEL,GER,759,1997,-1898.7126695816696
BEL,GER,760,1997,-2000.0
BEL,GER,761,1997,362.78153231565193
BEL,GER,762,1997,1775.480948140007
BEL,GER,763,1997,1659.0882718657003
BEL,GER,764,1997,1620.1064331982202
BEL,GER,765,1997,2380.0
BEL,GER,766,1997,2380.0
BEL,GER,767,1997,2380.0
BEL,GER,768,1997,-2000.0
BEL,GER,769,1997,-2000.0
BEL,GER,770,1997,2380.0
BEL,GER,771,1997,2380.0
BEL,GER,772,1997,2380.0
BEL,GER,773,1997,2380.0
BEL,GER,774,1997,1683.4916927065015
BEL,GER,775,1997,1933.5166403900002
BEL,GER,776,1997,1758.5136366488377
BEL,GER,777,1997,1827.79765925
BEL,GER,778,1997,1783.9723724900005
BEL,GER,779,1997,-1271.5196690610828
BEL,GER,780,1997,319.4283888872842
BEL,GER,781,1997,1092.5961905213053
BEL,GER,782,1997,-286.5822919487018
BEL,GER,783,1997,-2000.0
BEL,GER,784,1997,-2000.0
BEL,GER,785,1997,-2000.0
BEL,GER,786,1997,-352.15050135
BEL,GER,787,1997,-2000.0
BEL,GER,788,1997,-2000.0
BEL,GER,789,1997,-243.65977221124103
BEL,GER,790,1997,-274.8179930536662
BEL,GER,791,1997,2380.0
BEL,GER,792,1997,2380.0
BEL,GER,793,1997,2380.0
BEL,GER,794,1997,2380.0
BEL,GER,795,1997,2380.0
BEL,GER,796,1997,2380.0
BEL,GER,797,1997,2380.0
BEL,GER,798,1997,2380.0
BEL,GER,799,1997,2380.0
BEL,GER,800,1997,2380.0
BEL,GER,801,1997,1577.9698903874996
BEL,GER,802,1997,-2000.0
BEL,GER,803,1997,-2000.0
BEL,GER,804,1997,-2000.0
BEL,GER,805,1997,-2000.0
BEL,GER,806,1997,2230.312765128908
BEL,GER,807,1997,2380.0
BEL,GER,808,1997,2380.0
BEL,GER,809,1997,2380.0
BEL,GER,810,1997,2102.57737001
BEL,GER,811,1997,2139.41635169
BEL,GER,812,1997,2380.0
BEL,GER,813,1997,2380.0
BEL,GER,814,1997,2380.0
BEL,GER,815,1997,695.0894372399998
BEL,GER,816,1997,989.6186430300004
BEL,GER,817,1997,2380.0
BEL,GER,818,1997,1369.1458478100003
BEL,GER,819,1997,1539.7588868399998
BEL,GER,820,1997,1666.7113314199996
BEL,GER,821,1997,1740.8396290700002
BEL,GER,822,1997,1689.70451444
BEL,GER,823,1997,1668.9445818000004
BEL,GER,824,1997,2380.0
BEL,GER,825,1997,1348.2154030202382
BEL,GER,826,1997,1414.876594277509
BEL,GER,827,1997,2380.0
BEL,GER,828,1997,2380.0
BEL,GER,829,1997,2380.0
BEL,GER,830,1997,2380.0
BEL,GER,831,1997,2380.0
BEL,GER,832,1997,2380.0
BEL,GER,833,1997,2380.0
BEL,GER,834,1997,2380.0
BEL,GER,835,1997,2333.559666968009
BEL,GER,836,1997,2380.0
BEL,GER,837,1997,2380.0
BEL,GER,838,1997,2380.0
BEL,GER,839,1997,2380.0
BEL,GER,840,1997,799.5729493600002
BEL,GER,841,1997,2380.0
BEL,GER,842,1997,-2000.0
BEL,GER,843,1997,-356.95182202349133
BEL,GER,844,1997,-2000.0
BEL,GER,845,1997,2380.0
BEL,GER,846,1997,2380.0
BEL,GER,847,1997,-2000.0
BEL,GER,848,1997,-2000.0
BEL,GER,849,1997,-2000.0
BEL,GER,850,1997,-2000.0
BEL,GER,851,1997,-2000.0
BEL,GER,852,1997,430.4290490374942
BEL,GER,853,1997,1311.1671651371735
BEL,GER,854,1997,2361.4356559199996
BEL,GER,855,1997,2328.35009043
BEL,GER,856,1997,2281.04379868
BEL,GER,857,1997,2016.86969383
BEL,GER,858,1997,-1380.7247502624123
BEL,GER,859,1997,1667.1413585700002
BEL,GER,860,1997,38.656837270000324
BEL,GER,861,1997,2380.0
BEL,GER,862,1997,2380.0
BEL,GER,863,1997,1558.6969626990303
BEL,GER,864,1997,1424.1010222258692
BEL,GER,865,1997,-2000.0
BEL,GER,866,1997,2380.0
BEL,GER,867,1997,2380.0
BEL,GER,868,1997,2380.0
BEL,GER,869,1997,2380.0
BEL,GER,870,1997,-706.8330855642325
BEL,GER,871,1997,387.6670726694956
BEL,GER,872,1997,2315.5250195
BEL,GER,873,1997,2243.18575901
BEL,GER,874,1997,2198.55197281
BEL,GER,875,1997,2128.6253119599996
BEL,GER,876,1997,2245.9341964200003
BEL,GER,877,1997,2380.0
BEL,GER,878,1997,2342.5315897500004
BEL,GER,879,1997,2303.39617455
BEL,GER,880,1997,2245.3451012799997
BEL,GER,881,1997,1988.54607286
BEL,GER,882,1997,2380.0
BEL,GER,883,1997,2380.0
BEL,GER,884,1997,1975.6212511499998
BEL,GER,885,1997,2335.4229291399997
BEL,GER,886,1997,2294.4108402399997
BEL,GER,887,1997,2380.0
BEL,GER,888,1997,2380.0
BEL,GER,889,1997,2380.0
BEL,GER,890,1997,2380.0
BEL,GER,891,1997,2380.0
BEL,GER,892,1997,2380.0
BEL,GER,893,1997,2380.0
BEL,GER,894,1997,2380.0
BEL,GER,895,1997,2380.0
BEL,GER,896,1997,2380.0
BEL,GER,897,1997,2379.20080789
BEL,GER,898,1997,2334.0056317999997
BEL,GER,899,1997,-143.15244156066456
BEL,GER,900,1997,382.7250086699996
BEL,GER,901,1997,1907.7580673203843
BEL,GER,902,1997,477.38884703999975
BEL,GER,903,1997,441.68162005999966
BEL,GER,904,1997,387.24779115
BEL,GER,905,1997,2132.11399172
BEL,GER,906,1997,1730.7549928099997
BEL,GER,907,1997,1800.7711207900002
BEL,GER,908,1997,2117.3879566200003
BEL,GER,909,1997,-1279.4375600509484
BEL,GER,910,1997,-1158.0633277163784
BEL,GER,911,1997,-772.8977052204809
BEL,GER,912,1997,-2000.0
BEL,GER,913,1997,2380.0
BEL,GER,914,1997,-2000.0
BEL,GER,915,1997,-2000.0
BEL,GER,916,1997,-2000.0
BEL,GER,917,1997,2057.607283994568
BEL,GER,918,1997,2380.0
BEL,GER,919,1997,2365.0316781762904
BEL,GER,920,1997,2380.0
BEL,GER,921,1997,2380.0
BEL,GER,922,1997,2380.0
BEL,GER,923,1997,2330.3722755299996
BEL,GER,924,1997,2380.0
BEL,GER,925,1997,2380.0
BEL,GER,926,1997,2380.0
BEL,GER,927,1997,859.0650222498243
BEL,GER,928,1997,2380.0
BEL,GER,929,1997,2202.4040681799997
BEL,GER,930,1997,1801.6560065599997
BEL,GER,931,1997,1871.7019630599998
BEL,GER,932,1997,2186.3002889199997
BEL,GER,933,1997,2179.3715786645316
BEL,GER,934,1997,2380.0
BEL,GER,935,1997,2380.0
BEL,GER,936,1997,2380.0
BEL,GER,937,1997,1495.1314932700288
BEL,GER,938,1997,-2000.0
BEL,GER,939,1997,-2000.0
BEL,GER,940,1997,-2000.0
BEL,GER,941,1997,-1589.777636759679
BEL,GER,942,1997,2380.0
BEL,GER,943,1997,1671.7201258626183
BEL,GER,944,1997,2380.0
BEL,GER,945,1997,2380.0
BEL,GER,946,1997,2380.0
BEL,GER,947,1997,2380.0
BEL,GER,948,1997,2380.0
BEL,GER,949,1997,2380.0
BEL,GER,950,1997,2380.0
BEL,GER,951,1997,2380.0
BEL,GER,952,1997,2380.0
BEL,GER,953,1997,2342.00652533
BEL,GER,954,1997,1941.02318835
BEL,GER,955,1997,2011.53301585
BEL,GER,956,1997,2323.82252609
BEL,GER,957,1997,932.321265116746
BEL,GER,958,1997,2380.0
BEL,GER,959,1997,1581.7874267983502
BEL,GER,960,1997,2380.0
BEL,GER,961,1997,2380.0
BEL,GER,962,1997,-2000.0
BEL,GER,963,1997,-2000.0
BEL,GER,964,1997,-2000.0
BEL,GER,965,1997,-2000.0
BEL,GER,966,1997,-2000.0
BEL,GER,967,1997,-2000.0
BEL,GER,968,1997,-2000.0
BEL,GER,969,1997,2380.0
BEL,GER,970,1997,2380.0
BEL,GER,971,1997,2380.0
BEL,GER,972,1997,2380.0
BEL,GER,973,1997,2380.0
BEL,GER,974,1997,2380.0
BEL,GER,975,1997,2380.0
BEL,GER,976,1997,2380.0
BEL,GER,977,1997,2380.0
BEL,GER,978,1997,2380.0
BEL,GER,979,1997,741.6495215000004
BEL,GER,980,1997,2380.0
BEL,GER,981,1997,-2000.0
BEL,GER,982,1997,2380.0
BEL,GER,983,1997,2380.0
BEL,GER,984,1997,2380.0
BEL,GER,985,1997,2380.0
BEL,GER,986,1997,2380.0
BEL,GER,987,1997,2380.0
BEL,GER,988,1997,2380.0
BEL,GER,989,1997,1905.9174882045754
BEL,GER,990,1997,2301.236990222219
BEL,GER,991,1997,2380.0
BEL,GER,992,1997,2380.0
BEL,GER,993,1997,2380.0
BEL,GER,994,1997,2380.0
BEL,GER,995,1997,2380.0
BEL,GER,996,1997,2380.0
BEL,GER,997,1997,2380.0
BEL,GER,998,1997,1462.5442762700004
BEL,GER,999,1997,1524.22243067
BEL,GER,1000,1997,1518.1779292700003
BEL,GER,1001,1997,2380.0
BEL,GER,1002,1997,718.1826509000002
BEL,GER,1003,1997,2380.0
BEL,GER,1004,1997,2380.0
BEL,GER,1005,1997,2380.0
BEL,GER,1006,1997,2380.0
BEL,GER,1007,1997,2380.0
BEL,GER,1008,1997,-2000.0
BEL,GER,1009,1997,-2000.0
BEL,GER,1010,1997,-2000.0
BEL,GER,1011,1997,-2000.0
BEL,GER,1012,1997,1024.954007935462
BEL,GER,1013,1997,-2000.0
BEL,GER,1014,1997,2380.0
BEL,GER,1015,1997,2380.0
BEL,GER,1016,1997,2380.0
BEL,GER,1017,1997,2380.0
BEL,GER,1018,1997,2380.0
BEL,GER,1019,1997,2380.0
BEL,GER,1020,1997,2380.0
BEL,GER,1021,1997,2380.0
BEL,GER,1022,1997,2380.0
BEL,GER,1023,1997,2380.0
BEL,GER,1024,1997,2380.0
BEL,GER,1025,1997,2380.0
BEL,GER,1026,1997,2077.6672504999997
BEL,GER,1027,1997,2169.2740410300003
BEL,GER,1028,1997,2380.0
BEL,GER,1029,1997,2380.0
BEL,GER,1030,1997,2380.0
BEL,GER,1031,1997,-2000.0
BEL,GER,1032,1997,-122.58730518487391
BEL,GER,1033,1997,-2000.0
BEL,GER,1034,1997,-1865.3574579622673
BEL,GER,1035,1997,349.8866655501424
BEL,GER,1036,1997,-2000.0
BEL,GER,1037,1997,2380.0
BEL,GER,1038,1997,2380.0
BEL,GER,1039,1997,2380.0
BEL,GER,1040,1997,2380.0
BEL,GER,1041,1997,2380.0
BEL,GER,1042,1997,2380.0
BEL,GER,1043,1997,2380.0
BEL,GER,1044,1997,2380.0
BEL,GER,1045,1997,1654.351299320405
BEL,GER,1046,1997,2380.0
BEL,GER,1047,1997,2380.0
BEL,GER,1048,1997,2380.0
BEL,GER,1049,1997,2260.0252495699997
BEL,GER,1050,1997,1862.85416961
BEL,GER,1051,1997,1931.7253023100002
BEL,GER,1052,1997,2241.36504334
BEL,GER,1053,1997,2380.0
BEL,GER,1054,1997,1670.1751720515986
BEL,GER,1055,1997,-2000.0
BEL,GER,1056,1997,-2000.0
BEL,GER,1057,1997,-1575.202419722118
BEL,GER,1058,1997,-2000.0
BEL,GER,1059,1997,-2000.0
BEL,GER,1060,1997,-2000.0
BEL,GER,1061,1997,766.1887396358175
BEL,GER,1062,1997,2380.0
BEL,GER,1063,1997,2380.0
BEL,GER,1064,1997,2380.0
BEL,GER,1065,1997,2323.12792066
BEL,GER,1066,1997,2278.90163621
BEL,GER,1067,1997,2210.6291548
BEL,GER,1068,1997,36.41414991651618
BEL,GER,1069,1997,2354.54859767
BEL,GER,1070,1997,2380.0
BEL,GER,1071,1997,2380.0
BEL,GER,1072,1997,2330.1695990400003
BEL,GER,1073,1997,1302.1944405305458
BEL,GER,1074,1997,-2000.0
BEL,GER,1075,1997,245.78441117999955
BEL,GER,1076,1997,-269.1483385225001
BEL,GER,1077,1997,-2000.0
BEL,GER,1078,1997,-89.88125758723163
BEL,GER,1079,1997,2380.0
BEL,GER,1080,1997,2380.0
BEL,GER,1081,1997,2380.0
BEL,GER,1082,1997,2380.0
BEL,GER,1083,1997,2380.0
BEL,GER,1084,1997,2380.0
BEL,GER,1085,1997,2380.0
BEL,GER,1086,1997,2380.0
BEL,GER,1087,1997,2368.3439035700003
BEL,GER,1088,1997,2380.0
BEL,GER,1089,1997,2238.9177412199997
BEL,GER,1090,1997,2194.90316902
BEL,GER,1091,1997,2125.6528739100004
BEL,GER,1092,1997,2240.3459224
BEL,GER,1093,1997,2270.2994131799996
BEL,GER,1094,1997,2336.6760882500002
BEL,GER,1095,1997,2296.0296704800003
BEL,GER,1096,1997,2237.3813539000002
BEL,GER,1097,1997,1994.98217914
BEL,GER,1098,1997,-2000.0
BEL,GER,1099,1997,-1416.8883038425001
BEL,GER,1100,1997,2380.0
BEL,GER,1101,1997,2380.0
BEL,GER,1102,1997,1139.0341898748675
BEL,GER,1103,1997,2380.0
BEL,GER,1104,1997,2380.0
BEL,GER,1105,1997,2380.0
BEL,GER,1106,1997,2380.0
BEL,GER,1107,1997,2380.0
BEL,GER,1108,1997,2380.0
BEL,GER,1109,1997,2085.4469539474994
BEL,GER,1110,1997,-2000.0
BEL,GER,1111,1997,1608.1295185916633
BEL,GER,1112,1997,2339.2468974800004
