location,technology,time_step,scenario,production
BLK,WindOn,1272,1997,18098.286539528024
BLK,WindOn,1273,1997,17728.416429699588
BLK,WindOn,1274,1997,16949.771291919176
BLK,WindOn,1275,1997,15337.303081146885
BLK,WindOn,1276,1997,13117.322743206229
BLK,WindOn,1277,1997,10672.914124575334
BLK,WindOn,1278,1997,7915.949626010715
BLK,WindOn,1279,1997,5253.326449050632
BLK,WindOn,1280,1997,3248.92477696193
BLK,WindOn,1281,1997,1774.310073386717
BLK,WindOn,1282,1997,1514.0873647931294
BLK,WindOn,1283,1997,4818.20378667193
BLK,WindOn,1284,1997,5083.59384452294
BLK,WindOn,1285,1997,4900.332583347898
BLK,WindOn,1286,1997,5186.413006013334
BLK,WindOn,1287,1997,5143.855661079516
BLK,WindOn,1288,1997,3953.5782314502817
BLK,WindOn,1289,1997,3560.950010651191
BLK,WindOn,1290,1997,2989.5137635735855
BLK,WindOn,1291,1997,2428.3497148832475
BLK,WindOn,1292,1997,2457.4759840140628
BLK,WindOn,1293,1997,2560.54998473432
BLK,WindOn,1294,1997,2548.3366533524963
BLK,WindOn,1295,1997,2537.4604214741935
BLK,WindOn,1296,1997,2782.4085021145684
BLK,WindOn,1297,1997,2923.566451540641
BLK,WindOn,1298,1997,2914.3914328123237
BLK,WindOn,1299,1997,3144.545128415256
BLK,WindOn,1300,1997,3558.7338770952965
BLK,WindOn,1301,1997,4343.972576721777
BLK,WindOn,1302,1997,5762.004503508242
BLK,WindOn,1303,1997,7300.551595648641
BLK,WindOn,1304,1997,8717.783117575489
BLK,WindOn,1305,1997,10323.991638150963
BLK,WindOn,1306,1997,12222.815272150026
BLK,WindOn,1307,1997,14085.389235381008
BLK,WindOn,1308,1997,14544.08654265516
BLK,WindOn,1309,1997,14440.595202373339
BLK,WindOn,1310,1997,12751.518770709969
BLK,WindOn,1311,1997,10502.673051267804
BLK,WindOn,1312,1997,8015.441764580861
BLK,WindOn,1313,1997,5922.316927516863
BLK,WindOn,1314,1997,4824.271137766463
BLK,WindOn,1315,1997,4400.027529852471
BLK,WindOn,1316,1997,3855.938919242825
BLK,WindOn,1317,1997,3241.8904884097856
BLK,WindOn,1318,1997,2668.667544136734
BLK,WindOn,1319,1997,2791.4242463242217
BLK,WindOn,1320,1997,2306.676885875936
BLK,WindOn,1321,1997,1865.1671136854848
BLK,WindOn,1322,1997,1539.0696738522681
BLK,WindOn,1323,1997,1499.4232219570247
BLK,WindOn,1324,1997,1587.8863057562749
BLK,WindOn,1325,1997,1694.2405551077557
BLK,WindOn,1326,1997,1605.0218246047668
BLK,WindOn,1327,1997,1793.3738219776196
BLK,WindOn,1328,1997,1690.1078853817064
BLK,WindOn,1329,1997,2269.3602774461147
BLK,WindOn,1330,1997,2698.886557433574
BLK,WindOn,1331,1997,2371.027823682572
BLK,WindOn,1332,1997,3148.0866679024152
BLK,WindOn,1333,1997,4205.889230345868
BLK,WindOn,1334,1997,5748.188346274039
BLK,WindOn,1335,1997,7009.144145980489
BLK,WindOn,1336,1997,7012.95020213662
BLK,WindOn,1337,1997,6608.472360375542
BLK,WindOn,1338,1997,6160.963382390949
BLK,WindOn,1339,1997,5556.102067085112
BLK,WindOn,1340,1997,4942.860089511132
BLK,WindOn,1341,1997,4593.377521298344
BLK,WindOn,1342,1997,5206.272320744299
BLK,WindOn,1343,1997,4992.225512857928
BLK,WindOn,1344,1997,5981.148095991868
BLK,WindOn,1345,1997,6194.6578060077045
BLK,WindOn,1346,1997,7187.127977028245
BLK,WindOn,1347,1997,8432.742213160982
BLK,WindOn,1348,1997,8694.637505813858
BLK,WindOn,1349,1997,8662.249939703406
BLK,WindOn,1350,1997,8998.317964405003
BLK,WindOn,1351,1997,8917.235944059294
BLK,WindOn,1352,1997,7928.892797591988
BLK,WindOn,1353,1997,6950.004509133894
BLK,WindOn,1354,1997,6950.838381803761
BLK,WindOn,1355,1997,7330.1411721767845
BLK,WindOn,1356,1997,8094.922168754079
BLK,WindOn,1357,1997,10304.546437168525
BLK,WindOn,1358,1997,12455.287924099384
BLK,WindOn,1359,1997,13672.454521518805
BLK,WindOn,1360,1997,13370.119630190398
BLK,WindOn,1361,1997,12276.798446858198
BLK,WindOn,1362,1997,13559.953888653403
BLK,WindOn,1363,1997,14772.965235655518
BLK,WindOn,1364,1997,16071.585225146444
BLK,WindOn,1365,1997,16641.01582296877
BLK,WindOn,1366,1997,17084.159066235447
BLK,WindOn,1367,1997,16348.872484701727
BLK,WindOn,1368,1997,16856.174326672754
BLK,WindOn,1369,1997,16685.79252727152
BLK,WindOn,1370,1997,16897.399007595974
BLK,WindOn,1371,1997,16761.381391243147
BLK,WindOn,1372,1997,16107.538927568456
BLK,WindOn,1373,1997,15356.212393938677
BLK,WindOn,1374,1997,14855.577097833664
BLK,WindOn,1375,1997,14902.723968264789
BLK,WindOn,1376,1997,14762.83094077555
BLK,WindOn,1377,1997,14856.471454497962
BLK,WindOn,1378,1997,16593.96653338199
BLK,WindOn,1379,1997,17007.919394483757
BLK,WindOn,1380,1997,19502.299486085634
BLK,WindOn,1381,1997,21107.44993998522
BLK,WindOn,1382,1997,21691.453954652003
BLK,WindOn,1383,1997,20743.22943846312
BLK,WindOn,1384,1997,18391.366170028836
BLK,WindOn,1385,1997,17755.07454863105
BLK,WindOn,1386,1997,18865.728428633585
BLK,WindOn,1387,1997,21014.086039730664
BLK,WindOn,1388,1997,22103.02455282651
BLK,WindOn,1389,1997,21539.104046896708
BLK,WindOn,1390,1997,19686.733330299347
BLK,WindOn,1391,1997,19010.12670725456
BLK,WindOn,1392,1997,17709.15026134066
BLK,WindOn,1393,1997,18047.670307176428
BLK,WindOn,1394,1997,17719.888992938293
BLK,WindOn,1395,1997,16866.59410600643
BLK,WindOn,1396,1997,17433.73961851921
BLK,WindOn,1397,1997,17172.082632804384
BLK,WindOn,1398,1997,15880.467899548277
BLK,WindOn,1399,1997,15205.247972882442
BLK,WindOn,1400,1997,14664.798079377671
BLK,WindOn,1401,1997,14629.93470176191
BLK,WindOn,1402,1997,15147.311967524995
BLK,WindOn,1403,1997,15974.327768557154
BLK,WindOn,1404,1997,18216.106538090182
BLK,WindOn,1405,1997,21589.71544052875
BLK,WindOn,1406,1997,22129.50525204098
BLK,WindOn,1407,1997,22181.907778361398
BLK,WindOn,1408,1997,22471.061191170476
BLK,WindOn,1409,1997,23632.79057865564
BLK,WindOn,1410,1997,25406.082908029424
BLK,WindOn,1411,1997,27486.447235175325
BLK,WindOn,1412,1997,29032.374181089373
BLK,WindOn,1413,1997,29523.5861999
BLK,WindOn,1414,1997,27658.76819062
BLK,WindOn,1415,1997,25433.85268342
BLK,WindOn,1416,1997,23744.79800005
BLK,WindOn,1417,1997,24567.11782063
BLK,WindOn,1418,1997,23963.359443
BLK,WindOn,1419,1997,23764.1769645
BLK,WindOn,1420,1997,24170.23227204
BLK,WindOn,1421,1997,25667.5191494
BLK,WindOn,1422,1997,28001.94417343
BLK,WindOn,1423,1997,29989.18547463
BLK,WindOn,1424,1997,31722.45514328
BLK,WindOn,1425,1997,31695.982843932034
BLK,WindOn,1426,1997,32118.147415344167
BLK,WindOn,1427,1997,32009.3354996857
BLK,WindOn,1428,1997,31266.561812397445
BLK,WindOn,1429,1997,31051.21741776
BLK,WindOn,1430,1997,30927.46370966
BLK,WindOn,1431,1997,30774.40038566
BLK,WindOn,1432,1997,31070.492454259456
BLK,WindOn,1433,1997,30664.8214649016
BLK,WindOn,1434,1997,29282.340013907615
BLK,WindOn,1435,1997,29208.985831916845
BLK,WindOn,1436,1997,28762.929276251816
BLK,WindOn,1437,1997,28560.995396316517
BLK,WindOn,1438,1997,28606.803151110973
BLK,WindOn,1439,1997,26721.13943803
BLK,WindOn,1440,1997,25026.98621915
BLK,Nuclear,721,1997,14292.197244126342
BLK,Nuclear,722,1997,14292.197244126342
BLK,Nuclear,723,1997,14292.197244126342
BLK,Nuclear,724,1997,14292.197244126342
BLK,Nuclear,725,1997,14292.197244126342
BLK,Nuclear,726,1997,14292.197244126342
BLK,Nuclear,727,1997,14292.197244126342
BLK,Nuclear,728,1997,14292.197244126342
BLK,Nuclear,729,1997,14292.197244126342
BLK,Nuclear,730,1997,14292.197244126342
BLK,Nuclear,731,1997,14292.197244126342
BLK,Nuclear,732,1997,14292.197244126342
BLK,Nuclear,733,1997,14292.197244126342
BLK,Nuclear,734,1997,14292.197244126342
BLK,Nuclear,735,1997,14292.197244126342
BLK,Nuclear,736,1997,14292.197244126342
BLK,Nuclear,737,1997,14292.197244126342
BLK,Nuclear,738,1997,14292.197244126342
BLK,Nuclear,739,1997,14292.197244126342
BLK,Nuclear,740,1997,14292.197244126342
BLK,Nuclear,741,1997,14292.197244126342
BLK,Nuclear,742,1997,12664.719609268064
BLK,Nuclear,743,1997,11629.413498771533
BLK,Nuclear,744,1997,9286.620953353338
BLK,Nuclear,745,1997,8557.854755442493
BLK,Nuclear,746,1997,7924.013834611345
BLK,Nuclear,747,1997,8218.09063456042
BLK,Nuclear,748,1997,9758.39542444698
BLK,Nuclear,749,1997,12616.83487327225
BLK,Nuclear,750,1997,14292.197244126342
BLK,Nuclear,751,1997,14292.197244126342
BLK,Nuclear,752,1997,14292.197244126342
BLK,Nuclear,753,1997,14292.197244126342
BLK,Nuclear,754,1997,14292.197244126342
BLK,Nuclear,755,1997,14292.197244126342
BLK,Nuclear,756,1997,14292.197244126342
BLK,Nuclear,757,1997,14292.197244126342
BLK,Nuclear,758,1997,14292.197244126342
BLK,Nuclear,759,1997,14292.197244126342
BLK,Nuclear,760,1997,14292.197244126342
BLK,Nuclear,761,1997,14292.197244126342
BLK,Nuclear,762,1997,14292.197244126342
BLK,Nuclear,763,1997,14292.197244126342
BLK,Nuclear,764,1997,14292.197244126342
BLK,Nuclear,765,1997,14292.197244126342
BLK,Nuclear,766,1997,14292.197244126342
BLK,Nuclear,767,1997,12567.602968506262
BLK,Nuclear,768,1997,11899.070719101033
BLK,Nuclear,769,1997,10791.71697074718
BLK,Nuclear,770,1997,9873.33774783965
BLK,Nuclear,771,1997,9693.61536378355
BLK,Nuclear,772,1997,9707.380457956398
BLK,Nuclear,773,1997,10902.502659651207
BLK,Nuclear,774,1997,13760.942108476476
BLK,Nuclear,775,1997,14292.197244126342
BLK,Nuclear,776,1997,14292.197244126342
BLK,Nuclear,777,1997,14292.197244126342
BLK,Nuclear,778,1997,14292.197244126342
BLK,Nuclear,779,1997,14292.197244126342
BLK,Nuclear,780,1997,14292.197244126342
BLK,Nuclear,781,1997,12354.89847053806
BLK,Nuclear,782,1997,12096.419534850611
BLK,Nuclear,783,1997,12054.26825864994
BLK,Nuclear,784,1997,13040.88902929757
BLK,Nuclear,785,1997,14292.197244126342
BLK,Nuclear,786,1997,14292.197244126342
BLK,Nuclear,787,1997,14292.197244126342
BLK,Nuclear,788,1997,14292.197244126342
BLK,Nuclear,789,1997,13467.787261399888
BLK,Nuclear,790,1997,12620.24136202579
BLK,Nuclear,791,1997,14292.197244126342
BLK,Nuclear,792,1997,11433.757795301073
BLK,Nuclear,793,1997,9950.6083458137
BLK,Nuclear,794,1997,8773.045147009216
BLK,Nuclear,795,1997,8100.034562745799
BLK,Nuclear,796,1997,9511.051841799594
BLK,Nuclear,797,1997,9635.03818781462
BLK,Nuclear,798,1997,12493.47763663989
BLK,Nuclear,799,1997,14292.197244126342
BLK,Nuclear,800,1997,14292.197244126342
BLK,Nuclear,801,1997,14292.197244126342
BLK,Nuclear,802,1997,14292.197244126342
BLK,Nuclear,803,1997,14292.197244126342
BLK,Nuclear,804,1997,14292.197244126342
BLK,Nuclear,805,1997,14292.197244126342
BLK,Nuclear,806,1997,14292.197244126342
BLK,Nuclear,807,1997,14292.197244126342
BLK,Nuclear,808,1997,14292.197244126342
BLK,Nuclear,809,1997,14292.197244126342
BLK,Nuclear,810,1997,14292.197244126342
BLK,Nuclear,811,1997,14292.197244126342
BLK,Nuclear,812,1997,14292.197244126342
BLK,Nuclear,813,1997,14292.197244126342
BLK,Nuclear,814,1997,14292.197244126342
BLK,Nuclear,815,1997,14292.197244126342
BLK,Nuclear,816,1997,14292.197244126342
BLK,Nuclear,817,1997,14292.197244126342
BLK,Nuclear,818,1997,14292.197244126342
BLK,Nuclear,819,1997,14292.197244126342
BLK,Nuclear,820,1997,14292.197244126342
BLK,Nuclear,821,1997,14292.197244126342
BLK,Nuclear,822,1997,14292.197244126342
BLK,Nuclear,823,1997,14292.197244126342
BLK,Nuclear,824,1997,14292.197244126342
BLK,Nuclear,825,1997,14292.197244126342
BLK,Nuclear,826,1997,14292.197244126342
BLK,Nuclear,827,1997,14292.197244126342
BLK,Nuclear,828,1997,14292.197244126342
BLK,Nuclear,829,1997,14292.197244126342
BLK,Nuclear,830,1997,14292.197244126342
BLK,Nuclear,831,1997,14292.197244126342
BLK,Nuclear,832,1997,14292.197244126342
BLK,Nuclear,833,1997,14292.197244126342
BLK,Nuclear,834,1997,14292.197244126342
BLK,Nuclear,835,1997,14292.197244126342
BLK,Nuclear,836,1997,14292.197244126342
BLK,Nuclear,837,1997,14292.197244126342
BLK,Nuclear,838,1997,14292.197244126342
BLK,Nuclear,839,1997,14292.197244126342
BLK,Nuclear,840,1997,14292.197244126342
BLK,Nuclear,841,1997,14292.197244126342
BLK,Nuclear,842,1997,14292.197244126342
BLK,Nuclear,843,1997,14292.197244126342
BLK,Nuclear,844,1997,14292.197244126342
BLK,Nuclear,845,1997,14292.197244126342
BLK,Nuclear,846,1997,14292.197244126342
BLK,Nuclear,847,1997,14292.197244126342
BLK,Nuclear,848,1997,14292.197244126342
BLK,Nuclear,849,1997,14292.197244126342
BLK,Nuclear,850,1997,14292.197244126342
BLK,Nuclear,851,1997,14292.197244126342
BLK,Nuclear,852,1997,14292.197244126342
BLK,Nuclear,853,1997,14292.197244126342
BLK,Nuclear,854,1997,14292.197244126342
BLK,Nuclear,855,1997,14292.197244126342
BLK,Nuclear,856,1997,14292.197244126342
BLK,Nuclear,857,1997,14292.197244126342
BLK,Nuclear,858,1997,14292.197244126342
BLK,Nuclear,859,1997,14292.197244126342
BLK,Nuclear,860,1997,14292.197244126342
BLK,Nuclear,861,1997,14292.197244126342
BLK,Nuclear,862,1997,14292.197244126342
BLK,Nuclear,863,1997,14292.197244126342
BLK,Nuclear,864,1997,14292.197244126342
BLK,Nuclear,865,1997,14292.197244126342
BLK,Nuclear,866,1997,14292.197244126342
BLK,Nuclear,867,1997,14292.197244126342
BLK,Nuclear,868,1997,13860.583541430775
BLK,Nuclear,869,1997,14292.197244126342
BLK,Nuclear,870,1997,14292.197244126342
BLK,Nuclear,871,1997,14292.197244126342
BLK,Nuclear,872,1997,14292.197244126342
BLK,Nuclear,873,1997,14292.197244126342
BLK,Nuclear,874,1997,14292.197244126342
BLK,Nuclear,875,1997,14292.197244126342
BLK,Nuclear,876,1997,14292.197244126342
BLK,Nuclear,877,1997,14292.197244126342
BLK,Nuclear,878,1997,14292.197244126342
BLK,Nuclear,879,1997,14292.197244126342
BLK,Nuclear,880,1997,14292.197244126342
BLK,Nuclear,881,1997,14292.197244126342
BLK,Nuclear,882,1997,14292.197244126342
BLK,Nuclear,883,1997,14292.197244126342
BLK,Nuclear,884,1997,14292.197244126342
BLK,Nuclear,885,1997,14292.197244126342
BLK,Nuclear,886,1997,14292.197244126342
BLK,Nuclear,887,1997,14292.197244126342
BLK,Nuclear,888,1997,14292.197244126342
BLK,Nuclear,889,1997,14292.197244126342
BLK,Nuclear,890,1997,14292.197244126342
BLK,Nuclear,891,1997,14292.197244126342
BLK,Nuclear,892,1997,11892.313897269636
BLK,Nuclear,893,1997,12771.58897024206
BLK,Nuclear,894,1997,14292.197244126342
BLK,Nuclear,895,1997,14292.197244126342
BLK,Nuclear,896,1997,14292.197244126342
BLK,Nuclear,897,1997,14292.197244126342
BLK,Nuclear,898,1997,14292.197244126342
BLK,Nuclear,899,1997,13227.796599521316
BLK,Nuclear,900,1997,10369.357150696047
BLK,Nuclear,901,1997,7510.917701870778
BLK,Nuclear,902,1997,5728.053374186969
BLK,Nuclear,903,1997,4473.444900226001
BLK,Nuclear,904,1997,5774.849196154759
BLK,Nuclear,905,1997,6091.093386976239
BLK,Nuclear,906,1997,8603.415834725602
BLK,Nuclear,907,1997,6717.959487830517
BLK,Nuclear,908,1997,4181.857649157118
BLK,Nuclear,909,1997,1323.4182003318492
BLK,Nuclear,919,1997,673.6429251148106
BLK,Nuclear,920,1997,3532.0823739400794
BLK,Nuclear,921,1997,1372.468810228293
BLK,Nuclear,927,1997,786.7779643943259
BLK,Nuclear,928,1997,3645.2174132195946
BLK,Nuclear,929,1997,6503.656862044863
BLK,Nuclear,930,1997,7218.724846687619
BLK,Nuclear,931,1997,7111.969522624851
BLK,Nuclear,932,1997,7428.955175974321
BLK,Nuclear,933,1997,5156.9208053613365
BLK,Nuclear,934,1997,2298.481356536068
BLK,Nuclear,940,1997,2858.439448825266
BLK,Nuclear,941,1997,5716.878897650535
BLK,Nuclear,942,1997,8575.318346475804
BLK,Nuclear,943,1997,11433.757795301073
BLK,Nuclear,944,1997,14292.197244126342
BLK,Nuclear,945,1997,14292.197244126342
BLK,Nuclear,946,1997,14292.197244126342
BLK,Nuclear,947,1997,14292.197244126342
BLK,Nuclear,948,1997,14292.197244126342
BLK,Nuclear,949,1997,14292.197244126342
BLK,Nuclear,950,1997,14292.197244126342
BLK,Nuclear,951,1997,14292.197244126342
BLK,Nuclear,952,1997,14292.197244126342
BLK,Nuclear,953,1997,14292.197244126342
BLK,Nuclear,954,1997,14292.197244126342
BLK,Nuclear,955,1997,14292.197244126342
BLK,Nuclear,956,1997,14292.197244126342
BLK,Nuclear,957,1997,14292.197244126342
BLK,Nuclear,958,1997,14292.197244126342
BLK,Nuclear,959,1997,14292.197244126342
BLK,Nuclear,960,1997,14292.197244126342
BLK,Nuclear,961,1997,14292.197244126342
BLK,Nuclear,962,1997,14292.197244126342
BLK,Nuclear,963,1997,12660.387733863034
BLK,Nuclear,964,1997,14292.197244126342
BLK,Nuclear,965,1997,14292.197244126342
BLK,Nuclear,966,1997,14292.197244126342
BLK,Nuclear,967,1997,14292.197244126342
BLK,Nuclear,968,1997,14292.197244126342
BLK,Nuclear,969,1997,14292.197244126342
BLK,Nuclear,970,1997,14292.197244126342
BLK,Nuclear,971,1997,14292.197244126342
BLK,Nuclear,972,1997,14292.197244126342
BLK,Nuclear,973,1997,14292.197244126342
BLK,Nuclear,974,1997,14292.197244126342
BLK,Nuclear,975,1997,14292.197244126342
BLK,Nuclear,976,1997,14292.197244126342
BLK,Nuclear,977,1997,14292.197244126342
BLK,Nuclear,978,1997,14292.197244126342
BLK,Nuclear,979,1997,14292.197244126342
BLK,Nuclear,980,1997,14292.197244126342
BLK,Nuclear,981,1997,14292.197244126342
BLK,Nuclear,982,1997,14292.197244126342
BLK,Nuclear,983,1997,14292.197244126342
BLK,Nuclear,984,1997,14292.197244126342
BLK,Nuclear,985,1997,14292.197244126342
BLK,Nuclear,986,1997,14292.197244126342
BLK,Nuclear,987,1997,14292.197244126342
BLK,Nuclear,988,1997,13394.06985569972
BLK,Nuclear,989,1997,13574.38484434541
BLK,Nuclear,990,1997,14292.197244126342
BLK,Nuclear,991,1997,14292.197244126342
BLK,Nuclear,992,1997,14292.197244126342
BLK,Nuclear,993,1997,14292.197244126342
BLK,Nuclear,994,1997,14292.197244126342
BLK,Nuclear,995,1997,14292.197244126342
BLK,Nuclear,996,1997,14292.197244126342
BLK,Nuclear,997,1997,14292.197244126342
BLK,Nuclear,998,1997,14292.197244126342
BLK,Nuclear,999,1997,14292.197244126342
BLK,Nuclear,1000,1997,14292.197244126342
BLK,Nuclear,1001,1997,14292.197244126342
BLK,Nuclear,1002,1997,14292.197244126342
BLK,Nuclear,1003,1997,14292.197244126342
BLK,Nuclear,1004,1997,14292.197244126342
BLK,Nuclear,1005,1997,14292.197244126342
BLK,Nuclear,1006,1997,14292.197244126342
BLK,Nuclear,1007,1997,14292.197244126342
BLK,Nuclear,1008,1997,14292.197244126342
BLK,Nuclear,1009,1997,14292.197244126342
BLK,Nuclear,1010,1997,14292.197244126342
BLK,Nuclear,1011,1997,14292.197244126342
BLK,Nuclear,1012,1997,14292.197244126342
BLK,Nuclear,1013,1997,14292.197244126342
BLK,Nuclear,1014,1997,14292.197244126342
BLK,Nuclear,1015,1997,14292.197244126342
BLK,Nuclear,1016,1997,14292.197244126342
BLK,Nuclear,1017,1997,14292.197244126342
BLK,Nuclear,1018,1997,14292.197244126342
BLK,Nuclear,1019,1997,14292.197244126342
BLK,Nuclear,1020,1997,14292.197244126342
BLK,Nuclear,1021,1997,14292.197244126342
BLK,Nuclear,1022,1997,14292.197244126342
BLK,Nuclear,1023,1997,14292.197244126342
BLK,Nuclear,1024,1997,14292.197244126342
BLK,Nuclear,1025,1997,14292.197244126342
BLK,Nuclear,1026,1997,14292.197244126342
BLK,Nuclear,1027,1997,14292.197244126342
BLK,Nuclear,1028,1997,12454.101098759294
BLK,Nuclear,1029,1997,9595.661649934025
BLK,Nuclear,1030,1997,6737.222201108756
BLK,Nuclear,1031,1997,3878.7827522834873
BLK,Nuclear,1032,1997,1020.3433034582185
BLK,Nuclear,1038,1997,2858.4394488252688
BLK,Nuclear,1039,1997,5716.8788976505375
BLK,Nuclear,1040,1997,8575.318346475806
BLK,Nuclear,1041,1997,11433.757795301075
BLK,Nuclear,1042,1997,9392.311562669322
BLK,Nuclear,1043,1997,6533.872113844052
BLK,Nuclear,1044,1997,4611.8951476739885
BLK,Nuclear,1045,1997,5058.233622666721
BLK,Nuclear,1046,1997,7703.432703997572
BLK,Nuclear,1047,1997,6167.864950874409
BLK,Nuclear,1048,1997,6710.0979627097695
BLK,Nuclear,1049,1997,7348.895740995136
BLK,Nuclear,1050,1997,9970.990451631005
BLK,Nuclear,1051,1997,7112.551002805736
BLK,Nuclear,1052,1997,4254.111553980467
BLK,Nuclear,1053,1997,1395.672105155198
BLK,Nuclear,1073,1997,1366.4925449688858
BLK,Nuclear,1074,1997,4224.931993794155
BLK,Nuclear,1075,1997,6486.990325573188
BLK,Nuclear,1076,1997,7382.082729723163
BLK,Nuclear,1077,1997,7894.8518019599505
BLK,Nuclear,1078,1997,7493.670935757318
BLK,Nuclear,1079,1997,4635.231486932049
BLK,Nuclear,1080,1997,3323.96602103646
BLK,Nuclear,1081,1997,3162.3510339369077
BLK,Nuclear,1082,1997,3243.719397395829
BLK,Nuclear,1083,1997,4442.138027070032
BLK,Nuclear,1084,1997,7300.577475895301
BLK,Nuclear,1085,1997,10159.01692472057
BLK,Nuclear,1086,1997,13017.45637354584
BLK,Nuclear,1087,1997,14292.197244126342
BLK,Nuclear,1088,1997,14292.197244126342
BLK,Nuclear,1089,1997,14292.197244126342
BLK,Nuclear,1090,1997,14292.197244126342
BLK,Nuclear,1091,1997,12897.508536872367
BLK,Nuclear,1092,1997,12117.984151347058
BLK,Nuclear,1093,1997,11669.64880567628
BLK,Nuclear,1094,1997,12589.42837446168
BLK,Nuclear,1095,1997,13682.379553908298
BLK,Nuclear,1096,1997,14292.197244126342
BLK,Nuclear,1097,1997,14292.197244126342
BLK,Nuclear,1098,1997,14292.197244126342
BLK,Nuclear,1099,1997,14292.197244126342
BLK,Nuclear,1100,1997,14292.197244126342
BLK,Nuclear,1101,1997,14292.197244126342
BLK,Nuclear,1102,1997,13815.859992425518
BLK,Nuclear,1103,1997,10957.420543600248
BLK,Nuclear,1104,1997,9924.710297390198
BLK,Nuclear,1105,1997,9416.718318574012
BLK,Nuclear,1106,1997,7208.8668947574315
BLK,Nuclear,1107,1997,7265.405241673934
BLK,Nuclear,1108,1997,7906.101947523906
BLK,Nuclear,1109,1997,10093.011585186414
BLK,Nuclear,1110,1997,12951.451034011683
BLK,Nuclear,1111,1997,14292.197244126342
BLK,Nuclear,1112,1997,14292.197244126342
BLK,Nuclear,1113,1997,14292.197244126342
BLK,Nuclear,1114,1997,14292.197244126342
BLK,Nuclear,1115,1997,14292.197244126342
BLK,Nuclear,1116,1997,14292.197244126342
BLK,Nuclear,1117,1997,14292.197244126342
BLK,Nuclear,1118,1997,14292.197244126342
BLK,Nuclear,1119,1997,14292.197244126342
BLK,Nuclear,1120,1997,14292.197244126342
BLK,Nuclear,1121,1997,14292.197244126342
BLK,Nuclear,1122,1997,14292.197244126342
BLK,Nuclear,1123,1997,14292.197244126342
BLK,Nuclear,1124,1997,14292.197244126342
BLK,Nuclear,1125,1997,14292.197244126342
BLK,Nuclear,1126,1997,14292.197244126342
BLK,Nuclear,1127,1997,14292.197244126342
BLK,Nuclear,1128,1997,11433.757795301073
BLK,Nuclear,1129,1997,8575.318346475804
BLK,Nuclear,1130,1997,5716.878897650535
BLK,Nuclear,1131,1997,2858.439448825266
BLK,Nuclear,1132,1997,766.4341718211144
BLK,Nuclear,1134,1997,507.47982740581347
BLK,Nuclear,1145,1997,1623.4707680589513
BLK,Nuclear,1146,1997,3685.951027222145
BLK,Nuclear,1147,1997,5992.91610594765
BLK,Nuclear,1148,1997,4287.230444029332
BLK,Nuclear,1149,1997,1428.7909952040627
BLK,Nuclear,1169,1997,2858.4394488252688
BLK,Nuclear,1170,1997,5716.8788976505375
BLK,Nuclear,1171,1997,8575.318346475806
BLK,Nuclear,1172,1997,9598.49197254676
BLK,Nuclear,1173,1997,6740.0525237214915
BLK,Nuclear,1174,1997,8753.157515812372
BLK,Nuclear,1175,1997,7497.567993466182
BLK,Nuclear,1176,1997,5104.246706047765
BLK,Nuclear,1177,1997,7621.725104910442
BLK,Nuclear,1178,1997,8284.615736199668
BLK,Nuclear,1179,1997,9311.021118749906
BLK,Nuclear,1180,1997,10738.3359771022
BLK,Nuclear,1181,1997,11433.757795301073
BLK,Nuclear,1182,1997,14292.197244126342
BLK,Nuclear,1183,1997,14292.197244126342
BLK,Nuclear,1184,1997,14292.197244126342
BLK,Nuclear,1185,1997,14292.197244126342
BLK,Nuclear,1186,1997,14292.197244126342
BLK,Nuclear,1187,1997,14292.197244126342
BLK,Nuclear,1188,1997,14292.197244126342
BLK,Nuclear,1189,1997,12193.205250022307
BLK,Nuclear,1190,1997,10227.268847612318
BLK,Nuclear,1191,1997,11433.757795301073
BLK,Nuclear,1192,1997,14292.197244126342
BLK,Nuclear,1193,1997,14292.197244126342
BLK,Nuclear,1194,1997,14292.197244126342
BLK,Nuclear,1195,1997,14292.197244126342
BLK,Nuclear,1196,1997,14292.197244126342
BLK,Nuclear,1197,1997,11433.757795301073
BLK,Nuclear,1198,1997,8575.318346475804
BLK,Nuclear,1199,1997,5716.878897650535
BLK,Nuclear,1200,1997,2858.439448825266
BLK,Nuclear,1214,1997,2858.439448825266
BLK,Nuclear,1215,1997,5716.878897650535
BLK,Nuclear,1216,1997,8575.318346475804
BLK,Nuclear,1217,1997,11433.757795301073
BLK,Nuclear,1218,1997,14292.197244126342
BLK,Nuclear,1219,1997,14292.197244126342
BLK,Nuclear,1220,1997,11995.888261957603
BLK,Nuclear,1221,1997,10871.054755642706
BLK,Nuclear,1222,1997,8012.615306817437
BLK,Nuclear,1223,1997,5154.175857992168
BLK,Nuclear,1224,1997,2295.736409166899
BLK,Nuclear,1232,1997,2858.4394488252688
BLK,Nuclear,1233,1997,2858.4394488252688
BLK,Nuclear,1240,1997,2858.4394488252688
BLK,Nuclear,1241,1997,5716.8788976505375
BLK,Nuclear,1242,1997,8575.318346475806
BLK,Nuclear,1243,1997,11433.757795301075
BLK,Nuclear,1244,1997,14292.197244126342
BLK,Nuclear,1245,1997,14292.197244126342
BLK,Nuclear,1246,1997,13201.681525138973
BLK,Nuclear,1247,1997,14292.197244126342
BLK,Nuclear,1248,1997,11433.757795301073
BLK,Nuclear,1249,1997,8575.318346475804
